Type,X,Y,Z,Time,TriggerPressed
LeftHand,1.961858,2.910395,9.183246,7.113403,0
RightHand,1.92747,3.098725,9.82814,7.130951,0
LeftHand,1.961964,2.910394,9.183242,7.130951,0
RightHand,1.92839,3.098637,9.828176,7.142822,0
LeftHand,1.962081,2.910395,9.183252,7.142822,0
RightHand,1.929284,3.098465,9.828296,7.156555,0
LeftHand,1.962187,2.9104,9.183289,7.156555,0
RightHand,1.929751,3.098318,9.828413,7.169769,0
LeftHand,1.962245,2.910407,9.183319,7.169769,0
RightHand,1.929589,3.098335,9.828514,7.182281,0
LeftHand,1.962287,2.910419,9.183343,7.182281,0
RightHand,1.929463,3.098341,9.828572,7.195618,0
LeftHand,1.962249,2.910431,9.183343,7.195618,0
RightHand,1.929381,3.098401,9.82861,7.208862,0
LeftHand,1.962184,2.910442,9.183336,7.208862,0
RightHand,1.928951,3.098634,9.828662,7.223785,0
LeftHand,1.96214,2.91044,9.183296,7.223785,0
RightHand,1.928524,3.0989,9.828652,7.238251,0
LeftHand,1.962102,2.910439,9.183265,7.238251,0
RightHand,1.928691,3.099025,9.828496,7.252625,0
LeftHand,1.962027,2.910434,9.183233,7.252625,0
RightHand,1.928647,3.099195,9.828368,7.26535,0
LeftHand,1.961918,2.910433,9.183201,7.26535,0
RightHand,1.928863,3.099278,9.828205,7.279541,0
LeftHand,1.961823,2.910431,9.183131,7.279541,0
RightHand,1.928899,3.099352,9.8282,7.292755,0
LeftHand,1.96171,2.910423,9.183053,7.292755,0
RightHand,1.929639,3.100132,9.828644,7.306641,0
LeftHand,1.961653,2.910409,9.182969,7.306641,0
RightHand,1.929811,3.101979,9.830156,7.320648,0
LeftHand,1.961606,2.910428,9.182998,7.320648,0
RightHand,1.930103,3.103573,9.831318,7.334747,0
LeftHand,1.961556,2.91045,9.183024,7.334747,0
RightHand,1.929916,3.104111,9.83347,7.348328,0
LeftHand,1.961509,2.910471,9.183039,7.348328,0
RightHand,1.930434,3.103868,9.834579,7.362732,1
LeftHand,1.96144,2.91047,9.183026,7.362732,0
RightHand,1.932088,3.103956,9.834921,7.376709,1
LeftHand,1.961384,2.910464,9.183013,7.376709,0
RightHand,1.93199,3.102859,9.83396,7.390808,1
LeftHand,1.961338,2.910459,9.183021,7.390808,0
RightHand,1.931306,3.101774,9.832637,7.405121,1
LeftHand,1.961311,2.910458,9.183027,7.405121,0
RightHand,1.929871,3.100736,9.831079,7.418854,1
LeftHand,1.961276,2.910456,9.182997,7.418854,0
RightHand,1.928491,3.099807,9.829365,7.432343,1
LeftHand,1.961268,2.910456,9.182956,7.432343,0
RightHand,1.926147,3.098413,9.827996,7.445953,1
LeftHand,1.961252,2.91045,9.182936,7.445953,0
RightHand,1.925007,3.097086,9.826283,7.45993,1
LeftHand,1.961291,2.910445,9.182952,7.45993,0
