Type,X,Y,Z,Time,TriggerPressed
LeftHand,2.042969,2.626684,9.850142,7.04237,0
RightHand,1.827219,3.065768,9.753582,7.05669,0
LeftHand,2.043041,2.626517,9.850102,7.05669,0
RightHand,1.822508,3.062824,9.751319,7.070614,0
LeftHand,2.043134,2.626342,9.849909,7.070614,0
RightHand,1.817364,3.058549,9.748199,7.084576,0
LeftHand,2.043194,2.626281,9.849636,7.084576,0
RightHand,1.812922,3.052953,9.744633,7.098682,0
LeftHand,2.043273,2.626272,9.849343,7.098682,0
RightHand,1.809546,3.044991,9.740287,7.112164,0
LeftHand,2.043344,2.626355,9.848971,7.112164,0
RightHand,1.807708,3.034897,9.735996,7.126148,0
LeftHand,2.043335,2.626528,9.848542,7.126148,0
RightHand,1.807498,3.023929,9.730697,7.139706,0
LeftHand,2.043193,2.62674,9.848228,7.139706,0
RightHand,1.806946,3.015848,9.726373,7.153576,0
LeftHand,2.042867,2.62699,9.847986,7.153576,0
RightHand,1.80697,3.011497,9.724275,7.16766,0
LeftHand,2.042454,2.62722,9.847878,7.16766,0
RightHand,1.808221,3.009159,9.723976,7.181667,0
LeftHand,2.042011,2.627441,9.847674,7.181667,0
RightHand,1.807719,3.005384,9.723445,7.195415,0
LeftHand,2.041557,2.627539,9.84725,7.195415,0
RightHand,1.806365,2.999314,9.721336,7.209423,0
LeftHand,2.041019,2.627519,9.846992,7.209423,0
RightHand,1.80602,2.991097,9.717152,7.223324,0
LeftHand,2.040277,2.627346,9.846602,7.223324,0
RightHand,1.80643,2.983196,9.713047,7.23708,0
LeftHand,2.039351,2.627075,9.846487,7.23708,0
RightHand,1.808508,2.976509,9.710152,7.251766,0
LeftHand,2.038426,2.626859,9.846623,7.251766,0
RightHand,1.813917,2.970824,9.708853,7.265278,0
LeftHand,2.037489,2.626779,9.846945,7.265278,0
RightHand,1.819865,2.966508,9.708637,7.279461,0
LeftHand,2.036715,2.626834,9.847321,7.279461,0
RightHand,1.825039,2.963444,9.70889,7.293453,0
LeftHand,2.036061,2.62679,9.847468,7.293453,0
RightHand,1.829458,2.962328,9.709974,7.307484,0
LeftHand,2.035294,2.626667,9.847718,7.307484,0
RightHand,1.833326,2.961984,9.711543,7.32098,0
LeftHand,2.034678,2.626637,9.847863,7.32098,0
RightHand,1.83753,2.960339,9.712324,7.335003,0
LeftHand,2.03428,2.626585,9.847869,7.335003,0
RightHand,1.842702,2.959223,9.713422,7.348698,0
LeftHand,2.033982,2.626513,9.847864,7.348698,0
RightHand,1.848375,2.958214,9.714868,7.362392,0
LeftHand,2.033736,2.626386,9.847765,7.362392,0
RightHand,1.854034,2.95774,9.716725,7.376087,0
LeftHand,2.033773,2.626254,9.84754,7.376087,0
RightHand,1.859399,2.958359,9.719126,7.39011,0
LeftHand,2.034101,2.626138,9.847242,7.39011,0
RightHand,1.863903,2.958822,9.721328,7.404034,0
LeftHand,2.034541,2.626173,9.846942,7.404034,0
RightHand,1.867722,2.959025,9.723283,7.418377,0
LeftHand,2.035026,2.626396,9.84662,7.418377,0
RightHand,1.870054,2.960119,9.725424,7.431927,0
LeftHand,2.035437,2.626677,9.846326,7.431927,0
RightHand,1.872036,2.961243,9.727401,7.446537,0
LeftHand,2.03578,2.626868,9.846078,7.446537,0
RightHand,1.874035,2.961967,9.72918,7.459919,0
LeftHand,2.036033,2.626935,9.845957,7.459919,0
RightHand,1.875779,2.96276,9.730715,7.473965,0
LeftHand,2.036268,2.626902,9.845913,7.473965,0
RightHand,1.876419,2.964555,9.731955,7.488285,0
LeftHand,2.036489,2.626904,9.845892,7.488285,0
RightHand,1.876695,2.966529,9.732999,7.502201,0
LeftHand,2.036592,2.626904,9.845956,7.502201,0
RightHand,1.876016,2.968915,9.733628,7.515614,0
LeftHand,2.036752,2.626922,9.845985,7.515614,0
RightHand,1.874296,2.971637,9.733788,7.529697,0
LeftHand,2.036921,2.626899,9.846004,7.529697,0
RightHand,1.87247,2.974012,9.733827,7.543423,0
LeftHand,2.037002,2.62685,9.845982,7.543423,0
RightHand,1.869762,2.976311,9.733487,7.557667,0
LeftHand,2.037084,2.62683,9.845902,7.557667,0
RightHand,1.866919,2.978241,9.733045,7.571453,0
LeftHand,2.037154,2.626857,9.845808,7.571453,0
RightHand,1.863925,2.979834,9.732462,7.586422,0
LeftHand,2.037215,2.626907,9.845659,7.586422,0
RightHand,1.860659,2.981276,9.731826,7.599224,0
LeftHand,2.037286,2.62693,9.8455,7.599224,0
RightHand,1.857205,2.982701,9.731123,7.613041,0
LeftHand,2.037392,2.626912,9.845348,7.613041,0
RightHand,1.853394,2.984029,9.730299,7.627071,0
LeftHand,2.037514,2.626855,9.84516,7.627071,0
RightHand,1.849699,2.984967,9.729446,7.640919,0
LeftHand,2.037652,2.626741,9.844852,7.640919,0
RightHand,1.845425,2.984461,9.727856,7.655247,0
LeftHand,2.037781,2.626602,9.844517,7.655247,0
RightHand,1.841581,2.983953,9.726382,7.669353,0
LeftHand,2.037861,2.626445,9.844179,7.669353,0
RightHand,1.837614,2.98398,9.725253,7.682934,0
LeftHand,2.037885,2.626318,9.843942,7.682934,0
RightHand,1.832935,2.984982,9.724243,7.696186,0
LeftHand,2.037817,2.626151,9.84368,7.696186,0
RightHand,1.827904,2.986557,9.723346,7.710117,0
LeftHand,2.037723,2.625903,9.843363,7.710117,0
RightHand,1.821954,2.988626,9.722514,7.724087,0
LeftHand,2.037554,2.625627,9.843075,7.724087,0
RightHand,1.815393,2.990552,9.721456,7.738041,0
LeftHand,2.037313,2.625428,9.842896,7.738041,0
RightHand,1.8079,2.99202,9.720477,7.75211,0
LeftHand,2.036974,2.625333,9.842854,7.75211,0
RightHand,1.800088,2.993072,9.719512,7.765934,0
LeftHand,2.036513,2.625315,9.842968,7.765934,0
RightHand,1.792093,2.9941,9.718613,7.78001,0
LeftHand,2.035997,2.625291,9.843189,7.78001,0
RightHand,1.783898,2.995957,9.71839,7.793865,0
LeftHand,2.035506,2.625184,9.843478,7.793865,0
RightHand,1.775646,2.997997,9.718563,7.80798,0
LeftHand,2.03495,2.625092,9.843715,7.80798,0
RightHand,1.768082,2.999959,9.718779,7.822086,0
LeftHand,2.034343,2.62499,9.843965,7.822086,0
RightHand,1.759934,3.001206,9.719061,7.836864,0
LeftHand,2.033717,2.624851,9.844254,7.836864,0
RightHand,1.751466,3.002087,9.71916,7.849789,0
LeftHand,2.033253,2.624731,9.844563,7.849789,0
RightHand,1.742612,3.002881,9.719524,7.863644,0
LeftHand,2.032992,2.624716,9.844854,7.863644,0
RightHand,1.734257,3.003718,9.719968,7.877689,0
LeftHand,2.032856,2.624889,9.845082,7.877689,0
RightHand,1.726411,3.004269,9.720438,7.891613,0
LeftHand,2.032777,2.625162,9.845247,7.891613,0
RightHand,1.719054,3.004279,9.720694,7.905712,0
LeftHand,2.032683,2.625437,9.845345,7.905712,0
RightHand,1.712071,3.004018,9.720757,7.919735,0
LeftHand,2.032613,2.625664,9.84544,7.919735,0
RightHand,1.705846,3.003987,9.721278,7.933537,0
LeftHand,2.032438,2.62578,9.845496,7.933537,0
RightHand,1.700439,3.003315,9.721598,7.947598,0
LeftHand,2.032182,2.625854,9.845436,7.947598,0
RightHand,1.69605,3.00239,9.721565,7.961308,0
LeftHand,2.0319,2.625907,9.84535,7.961308,0
RightHand,1.691957,3.001399,9.721443,7.975536,0
LeftHand,2.031512,2.625956,9.84541,7.975536,0
RightHand,1.689019,3.000415,9.721407,7.989628,0
LeftHand,2.031113,2.625948,9.845542,7.989628,0
RightHand,1.686195,2.999533,9.721407,8.003193,0
LeftHand,2.030828,2.625972,9.845583,8.003193,0
RightHand,1.68369,2.998942,9.721374,8.017284,0
LeftHand,2.030428,2.625901,9.845694,8.017284,0
RightHand,1.681543,2.998722,9.721532,8.0313,0
LeftHand,2.029979,2.625709,9.845791,8.0313,0
RightHand,1.681074,2.998901,9.721844,8.045597,0
LeftHand,2.029501,2.625484,9.84588,8.045597,0
RightHand,1.681245,2.99876,9.721647,8.059566,0
LeftHand,2.029133,2.625359,9.84592,8.059566,0
RightHand,1.681665,2.9983,9.721356,8.072918,0
LeftHand,2.028776,2.625282,9.845932,8.072918,0
RightHand,1.681921,2.997263,9.721195,8.087284,0
LeftHand,2.028471,2.625229,9.845961,8.087284,0
RightHand,1.681844,2.996498,9.721135,8.101383,0
LeftHand,2.028186,2.625169,9.846054,8.101383,0
RightHand,1.681887,2.996925,9.721604,8.114536,0
LeftHand,2.027884,2.625159,9.846274,8.114536,0
RightHand,1.682324,2.99826,9.722062,8.128445,0
LeftHand,2.027653,2.625176,9.84652,8.128445,0
RightHand,1.683169,3.000959,9.723209,8.14278,0
LeftHand,2.027519,2.625238,9.846745,8.14278,0
RightHand,1.684407,3.002811,9.724547,8.156178,0
LeftHand,2.027419,2.625309,9.846959,8.156178,0
RightHand,1.685605,3.003724,9.724684,8.1703,0
LeftHand,2.027481,2.625325,9.847053,8.1703,0
RightHand,1.686694,3.004878,9.724931,8.185162,0
LeftHand,2.027578,2.625362,9.84713,8.185162,0
RightHand,1.687196,3.004954,9.724814,8.198162,0
LeftHand,2.027761,2.625331,9.847106,8.198162,0
RightHand,1.68807,3.006851,9.725411,8.212154,0
LeftHand,2.027761,2.625361,9.847245,8.212154,0
RightHand,1.689082,3.009364,9.726197,8.226154,0
LeftHand,2.027518,2.625531,9.847677,8.226154,0
RightHand,1.689932,3.011871,9.727345,8.239819,0
LeftHand,2.027327,2.625751,9.848023,8.239819,0
RightHand,1.691149,3.0138,9.727943,8.25404,0
LeftHand,2.02727,2.625904,9.848204,8.25404,0
RightHand,1.692535,3.01513,9.728247,8.268406,0
LeftHand,2.027166,2.626206,9.848351,8.268406,0
RightHand,1.693439,3.016118,9.728538,8.282665,0
LeftHand,2.027041,2.626569,9.848372,8.282665,0
RightHand,1.693372,3.017051,9.729004,8.296474,0
LeftHand,2.027075,2.626772,9.848169,8.296474,0
RightHand,1.692366,3.018385,9.729977,8.310322,0
LeftHand,2.027424,2.626547,9.847789,8.310322,0
RightHand,1.691326,3.019817,9.731005,8.323734,0
LeftHand,2.027963,2.626115,9.847283,8.323734,0
RightHand,1.690584,3.020642,9.731603,8.337994,0
LeftHand,2.028298,2.625955,9.847038,8.337994,0
RightHand,1.690339,3.020778,9.731656,8.353573,0
LeftHand,2.028903,2.625916,9.846511,8.353573,0
RightHand,1.690434,3.020823,9.731515,8.366482,0
LeftHand,2.030375,2.626092,9.845164,8.366482,0
RightHand,1.690578,3.02091,9.731383,8.380093,0
LeftHand,2.031776,2.626489,9.844007,8.380093,0
RightHand,1.690355,3.020058,9.73122,8.394161,0
LeftHand,2.032894,2.626896,9.843252,8.394161,0
RightHand,1.690335,3.019363,9.73091,8.408222,0
LeftHand,2.033551,2.627208,9.842775,8.408222,0
RightHand,1.690278,3.018969,9.730714,8.420696,0
LeftHand,2.033954,2.627491,9.842355,8.420696,0
RightHand,1.690128,3.018613,9.730651,8.43449,0
LeftHand,2.034095,2.627757,9.84235,8.43449,0
RightHand,1.689952,3.018102,9.730612,8.449162,0
LeftHand,2.033753,2.627714,9.842719,8.449162,0
RightHand,1.690038,3.017683,9.730462,8.463268,0
LeftHand,2.033265,2.627511,9.843287,8.463268,0
RightHand,1.69025,3.017318,9.730199,8.477139,0
LeftHand,2.032979,2.627403,9.843642,8.477139,0
RightHand,1.690699,3.016653,9.729846,8.491253,0
LeftHand,2.032988,2.627386,9.844071,8.491253,0
RightHand,1.690967,3.016393,9.72979,8.504833,0
LeftHand,2.032917,2.627225,9.844721,8.504833,0
RightHand,1.69067,3.016729,9.730093,8.518185,0
LeftHand,2.032819,2.627072,9.844944,8.518185,0
RightHand,1.690408,3.016776,9.730254,8.532093,0
LeftHand,2.032775,2.627103,9.844724,8.532093,0
RightHand,1.690553,3.01689,9.730277,8.546574,0
LeftHand,2.032813,2.627167,9.844504,8.546574,0
RightHand,1.690955,3.016688,9.730168,8.560238,0
LeftHand,2.03281,2.627172,9.844445,8.560238,0
RightHand,1.691545,3.016526,9.729962,8.574177,0
LeftHand,2.032764,2.62727,9.844203,8.574177,0
RightHand,1.691451,3.016691,9.730028,8.588078,0
LeftHand,2.032794,2.627406,9.843976,8.588078,0
RightHand,1.691608,3.016768,9.730024,8.601955,0
LeftHand,2.032848,2.627489,9.843813,8.601955,0
RightHand,1.691864,3.016904,9.729998,8.616055,0
LeftHand,2.032848,2.627523,9.843686,8.616055,0
RightHand,1.69212,3.016948,9.729917,8.630177,0
LeftHand,2.032878,2.627522,9.843626,8.630177,0
RightHand,1.692238,3.016866,9.72976,8.643948,0
LeftHand,2.032925,2.627533,9.843576,8.643948,0
RightHand,1.692421,3.016433,9.729374,8.658535,0
LeftHand,2.032747,2.627573,9.843537,8.658535,0
RightHand,1.693003,3.015657,9.728694,8.672268,0
LeftHand,2.032485,2.627614,9.843533,8.672268,0
RightHand,1.693557,3.014904,9.728024,8.686405,0
LeftHand,2.032131,2.627696,9.843576,8.686405,0
RightHand,1.694229,3.014133,9.727406,8.700459,0
LeftHand,2.031943,2.627767,9.843582,8.700459,0
RightHand,1.694965,3.012998,9.726623,8.71397,0
LeftHand,2.031834,2.627816,9.843557,8.71397,0
RightHand,1.695801,3.012097,9.725904,8.727413,0
LeftHand,2.031785,2.627838,9.843513,8.727413,0
RightHand,1.69693,3.011345,9.725262,8.741711,0
LeftHand,2.03187,2.627829,9.843459,8.741711,0
RightHand,1.698697,3.01031,9.724331,8.755451,0
LeftHand,2.032078,2.627805,9.843391,8.755451,0
RightHand,1.700584,3.009189,9.723385,8.769901,0
LeftHand,2.032282,2.627753,9.843347,8.769901,0
RightHand,1.703042,3.007865,9.722408,8.783749,0
LeftHand,2.032589,2.627671,9.843266,8.783749,0
RightHand,1.706079,3.006446,9.721374,8.797726,0
LeftHand,2.032998,2.627549,9.843184,8.797726,0
RightHand,1.709857,3.004948,9.720255,8.811481,0
LeftHand,2.033461,2.627399,9.843111,8.811481,0
RightHand,1.714448,3.003481,9.719147,8.824818,0
LeftHand,2.034055,2.627288,9.843005,8.824818,0
RightHand,1.719506,3.001967,9.718073,8.838673,0
LeftHand,2.034639,2.627167,9.842909,8.838673,0
RightHand,1.725536,3.00033,9.716991,8.852688,0
LeftHand,2.035276,2.627062,9.842786,8.852688,0
RightHand,1.73317,2.998536,9.715915,8.866619,0
LeftHand,2.035959,2.626993,9.842642,8.866619,0
RightHand,1.741581,2.997259,9.715289,8.880451,0
LeftHand,2.036676,2.62699,9.842485,8.880451,0
RightHand,1.751084,2.996686,9.715212,8.894932,0
LeftHand,2.037416,2.626998,9.842334,8.894932,0
RightHand,1.762882,2.99648,9.715607,8.908421,0
LeftHand,2.038105,2.627027,9.842218,8.908421,0
RightHand,1.775257,2.995954,9.716339,8.922947,0
LeftHand,2.038796,2.627062,9.84209,8.922947,0
RightHand,1.787114,2.995337,9.717559,8.93626,0
LeftHand,2.039545,2.627092,9.841938,8.93626,0
RightHand,1.799218,2.995106,9.719566,8.95039,0
LeftHand,2.040278,2.627119,9.841774,8.95039,0
RightHand,1.811192,2.995126,9.721977,8.964451,0
LeftHand,2.041036,2.627196,9.841559,8.964451,0
RightHand,1.823062,2.994874,9.724544,8.978489,0
LeftHand,2.041703,2.627278,9.841363,8.978489,0
RightHand,1.834704,2.994102,9.727388,8.991695,0
LeftHand,2.042341,2.627321,9.841206,8.991695,0
RightHand,1.846568,2.993081,9.730423,9.005497,0
LeftHand,2.042992,2.627347,9.841066,9.005497,0
RightHand,1.858266,2.992074,9.734282,9.019588,0
LeftHand,2.043649,2.627332,9.840931,9.019588,0
RightHand,1.86946,2.990908,9.738015,9.033604,0
LeftHand,2.044283,2.627246,9.840858,9.033604,0
RightHand,1.880302,2.989424,9.74213,9.047626,0
LeftHand,2.044838,2.627146,9.840818,9.047626,0
RightHand,1.889582,2.988567,9.746249,9.062489,0
LeftHand,2.045352,2.627061,9.840862,9.062489,0
RightHand,1.896582,2.988913,9.749844,9.075954,0
LeftHand,2.045792,2.627069,9.840903,9.075954,0
RightHand,1.9025,2.989515,9.753015,9.089542,0
LeftHand,2.046126,2.627097,9.841063,9.089542,0
RightHand,1.907609,2.989663,9.755746,9.102848,0
LeftHand,2.046427,2.627158,9.841346,9.102848,0
RightHand,1.912099,2.989131,9.757994,9.116833,0
LeftHand,2.046745,2.627225,9.841615,9.116833,0
RightHand,1.915617,2.988241,9.759788,9.131413,0
LeftHand,2.047041,2.627183,9.841887,9.131413,0
RightHand,1.918569,2.987972,9.76146,9.145763,0
LeftHand,2.047325,2.627059,9.842207,9.145763,0
RightHand,1.920554,2.988045,9.76277,9.159107,0
LeftHand,2.047557,2.62695,9.842524,9.159107,0
RightHand,1.92179,2.988039,9.763598,9.173107,0
LeftHand,2.047692,2.626849,9.842886,9.173107,0
RightHand,1.922979,2.98772,9.764178,9.187374,0
LeftHand,2.047885,2.626857,9.843118,9.187374,0
RightHand,1.923326,2.987018,9.76418,9.200733,0
LeftHand,2.048069,2.626865,9.843302,9.200733,0
RightHand,1.923502,2.986342,9.764165,9.214184,0
LeftHand,2.048207,2.626858,9.843513,9.214184,0
RightHand,1.923689,2.986038,9.764366,9.228848,0
LeftHand,2.048311,2.626859,9.843767,9.228848,0
RightHand,1.92383,2.985842,9.764555,9.242176,0
LeftHand,2.048464,2.626898,9.844027,9.242176,0
RightHand,1.924028,2.985214,9.764475,9.256336,0
LeftHand,2.048654,2.626965,9.844247,9.256336,0
RightHand,1.924483,2.983784,9.764282,9.270092,0
LeftHand,2.048959,2.626992,9.844307,9.270092,0
RightHand,1.924838,2.982338,9.764026,9.284054,0
LeftHand,2.049338,2.626971,9.844238,9.284054,0
RightHand,1.924683,2.981129,9.763577,9.299168,0
LeftHand,2.049663,2.626951,9.844166,9.299168,0
RightHand,1.924444,2.980773,9.763203,9.31216,0
LeftHand,2.049955,2.626901,9.844106,9.31216,0
RightHand,1.9237,2.981275,9.762706,9.326115,0
LeftHand,2.050226,2.6268,9.84391,9.326115,0
RightHand,1.923077,2.981254,9.762016,9.340305,0
LeftHand,2.050624,2.626632,9.843536,9.340305,0
RightHand,1.922401,2.980123,9.760918,9.354282,0
LeftHand,2.050977,2.626574,9.843329,9.354282,0
RightHand,1.921785,2.979503,9.760061,9.367924,0
LeftHand,2.051313,2.626635,9.843079,9.367924,0
RightHand,1.92118,2.979276,9.759404,9.381855,0
LeftHand,2.051658,2.626749,9.842733,9.381855,0
RightHand,1.920476,2.979203,9.758641,9.39587,0
LeftHand,2.052027,2.626797,9.842392,9.39587,0
RightHand,1.919398,2.978883,9.757412,9.409756,0
LeftHand,2.052441,2.626729,9.84202,9.409756,0
RightHand,1.918641,2.978623,9.756471,9.423534,0
LeftHand,2.052863,2.626637,9.841732,9.423534,0
RightHand,1.917853,2.978606,9.755623,9.437664,0
LeftHand,2.053083,2.626603,9.841646,9.437664,0
RightHand,1.917093,2.978952,9.754809,9.451473,0
LeftHand,2.053447,2.626515,9.841599,9.451473,0
RightHand,1.916738,2.979488,9.754477,9.465443,0
LeftHand,2.053615,2.626496,9.841678,9.465443,0
RightHand,1.91702,2.980713,9.755005,9.479511,0
LeftHand,2.053749,2.626536,9.84184,9.479511,0
RightHand,1.917195,2.982301,9.755646,9.493443,0
LeftHand,2.053881,2.626604,9.842064,9.493443,0
RightHand,1.917863,2.984753,9.75696,9.507488,0
LeftHand,2.053996,2.626636,9.842269,9.507488,0
RightHand,1.918786,2.98777,9.758953,9.52145,0
LeftHand,2.05433,2.626687,9.842793,9.52145,0
RightHand,1.919428,2.990083,9.760508,9.535709,0
LeftHand,2.054335,2.626739,9.843136,9.535709,0
RightHand,1.920102,2.992842,9.762327,9.549694,0
LeftHand,2.054207,2.626844,9.843407,9.549694,0
RightHand,1.920765,2.996003,9.764443,9.563511,0
LeftHand,2.053981,2.626929,9.843446,9.563511,0
RightHand,1.921505,2.999135,9.766896,9.577045,0
LeftHand,2.053725,2.626987,9.843457,9.577045,0
RightHand,1.922017,3.001353,9.768699,9.591045,0
LeftHand,2.053515,2.626966,9.843521,9.591045,0
RightHand,1.922023,3.003573,9.770071,9.60503,0
LeftHand,2.053373,2.62676,9.843563,9.60503,0
RightHand,1.921914,3.005691,9.77125,9.61961,0
LeftHand,2.053398,2.626348,9.843453,9.61961,0
RightHand,1.92197,3.007378,9.772369,9.633381,0
LeftHand,2.053595,2.62591,9.843177,9.633381,0
RightHand,1.921953,3.009132,9.773579,9.648289,0
LeftHand,2.053714,2.625797,9.842908,9.648289,0
RightHand,1.921715,3.010738,9.774717,9.66164,0
LeftHand,2.053688,2.625959,9.842814,9.66164,0
RightHand,1.921427,3.012391,9.775846,9.675396,0
LeftHand,2.053544,2.626106,9.842848,9.675396,0
RightHand,1.920457,3.013888,9.776632,9.690113,0
LeftHand,2.053593,2.626218,9.8428,9.690113,0
RightHand,1.919722,3.015469,9.777461,9.703121,0
LeftHand,2.053597,2.626276,9.842742,9.703121,0
RightHand,1.919312,3.01607,9.777822,9.715954,0
LeftHand,2.053602,2.626302,9.842701,9.715954,0
RightHand,1.919154,3.015928,9.777643,9.730648,0
LeftHand,2.053653,2.626294,9.842626,9.730648,0
RightHand,1.918567,3.015387,9.776941,9.745785,0
LeftHand,2.053647,2.62624,9.842607,9.745785,0
RightHand,1.91797,3.015054,9.776337,9.760075,0
LeftHand,2.053622,2.626138,9.842633,9.760075,0
RightHand,1.917185,3.015398,9.776143,9.772655,0
LeftHand,2.053633,2.626082,9.842671,9.772655,0
RightHand,1.916599,3.015506,9.775871,9.785389,0
LeftHand,2.053642,2.626044,9.842695,9.785389,0
RightHand,1.916644,3.015091,9.775604,9.799267,0
LeftHand,2.053644,2.626031,9.842696,9.799267,0
RightHand,1.916885,3.014696,9.775487,9.812786,0
LeftHand,2.053579,2.626,9.842696,9.812786,0
RightHand,1.916332,3.014803,9.775361,9.827,0
LeftHand,2.053436,2.625959,9.8427,9.827,0
RightHand,1.915413,3.015014,9.775155,9.840763,0
LeftHand,2.053309,2.62594,9.842701,9.840763,0
RightHand,1.913684,3.015543,9.774782,9.855282,0
LeftHand,2.053162,2.625921,9.8427,9.855282,0
RightHand,1.911783,3.016272,9.774365,9.868832,0
LeftHand,2.052957,2.625889,9.842686,9.868832,0
RightHand,1.910115,3.017028,9.774039,9.882671,0
LeftHand,2.052609,2.625849,9.842641,9.882671,0
RightHand,1.907428,3.018539,9.77366,9.896702,0
LeftHand,2.052096,2.625818,9.84255,9.896702,0
RightHand,1.903908,3.020585,9.773285,9.911282,0
LeftHand,2.051402,2.625844,9.842402,9.911282,0
RightHand,1.899379,3.02286,9.772585,9.925297,0
LeftHand,2.050485,2.625916,9.842292,9.925297,0
RightHand,1.89273,3.025413,9.77095,9.93922,0
LeftHand,2.049223,2.626012,9.842221,9.93922,0
RightHand,1.884621,3.028179,9.768887,9.95261,0
LeftHand,2.047671,2.62605,9.842231,9.95261,0
RightHand,1.875515,3.030884,9.766802,9.966572,0
LeftHand,2.045692,2.626035,9.842334,9.966572,0
RightHand,1.866181,3.033466,9.764963,9.980663,0
LeftHand,2.043782,2.626013,9.842506,9.980663,0
RightHand,1.856686,3.036138,9.763613,9.994625,0
LeftHand,2.041795,2.626029,9.842788,9.994625,0
RightHand,1.847008,3.038965,9.762653,10.00871,0
LeftHand,2.039782,2.626114,9.843143,10.00871,0
RightHand,1.836692,3.041847,9.76205,10.02303,0
LeftHand,2.03795,2.62622,9.843522,10.02303,0
RightHand,1.826762,3.044445,9.76145,10.03661,0
LeftHand,2.0363,2.62632,9.843916,10.03661,0
RightHand,1.816643,3.046674,9.760802,10.05095,0
LeftHand,2.034789,2.626478,9.844329,10.05095,0
RightHand,1.806232,3.048424,9.760201,10.06482,0
LeftHand,2.033468,2.626561,9.844721,10.06482,0
RightHand,1.796483,3.049662,9.759557,10.07882,0
LeftHand,2.032309,2.626554,9.845111,10.07882,0
RightHand,1.787004,3.05066,9.759024,10.09282,0
LeftHand,2.031227,2.626498,9.845512,10.09282,0
RightHand,1.777908,3.051486,9.758779,10.10685,0
LeftHand,2.030393,2.626398,9.845824,10.10685,0
RightHand,1.770074,3.051957,9.758608,10.12006,0
LeftHand,2.029763,2.626305,9.846081,10.12006,0
RightHand,1.763727,3.05225,9.758374,10.13436,0
LeftHand,2.02948,2.626271,9.846222,10.13436,0
RightHand,1.758093,3.05257,9.758433,10.14801,0
LeftHand,2.029244,2.62624,9.846374,10.14801,0
RightHand,1.753431,3.052805,9.758365,10.16188,0
LeftHand,2.029197,2.626206,9.84645,10.16188,0
RightHand,1.749617,3.053013,9.758328,10.17557,0
LeftHand,2.029208,2.62612,9.846471,10.17557,0
RightHand,1.746746,3.053059,9.758123,10.18978,0
LeftHand,2.029234,2.626061,9.846459,10.18978,0
RightHand,1.744896,3.052859,9.757591,10.20403,0
LeftHand,2.029225,2.626022,9.846452,10.20403,0
RightHand,1.74402,3.052656,9.756909,10.21776,0
LeftHand,2.029256,2.626016,9.846423,10.21776,0
RightHand,1.744018,3.052338,9.756117,10.23161,0
LeftHand,2.029335,2.62603,9.846374,10.23161,0
RightHand,1.743579,3.052442,9.75575,10.24531,0
LeftHand,2.02939,2.626038,9.846346,10.24531,0
RightHand,1.743446,3.053249,9.756026,10.25917,0
LeftHand,2.029524,2.626046,9.846292,10.25917,0
RightHand,1.742498,3.054369,9.756598,10.27317,0
LeftHand,2.029623,2.626064,9.846234,10.27317,0
RightHand,1.740902,3.055422,9.757028,10.28739,0
LeftHand,2.029675,2.62609,9.84619,10.28739,0
RightHand,1.739072,3.056497,9.757565,10.30159,0
LeftHand,2.029692,2.626143,9.846119,10.30159,0
RightHand,1.737228,3.056829,9.757458,10.31556,0
LeftHand,2.029692,2.626198,9.846066,10.31556,0
RightHand,1.735197,3.05653,9.756961,10.32948,0
LeftHand,2.029689,2.626288,9.846017,10.32948,0
RightHand,1.733176,3.055851,9.756257,10.34331,0
LeftHand,2.029652,2.62636,9.846029,10.34331,0
RightHand,1.730681,3.054155,9.754954,10.35723,0
LeftHand,2.029604,2.626457,9.846058,10.35723,0
RightHand,1.72747,3.052621,9.753838,10.37065,0
LeftHand,2.029497,2.62652,9.846105,10.37065,0
RightHand,1.72341,3.050848,9.752786,10.38486,0
LeftHand,2.029347,2.62657,9.846194,10.38486,0
RightHand,1.719268,3.04899,9.751822,10.39918,0
LeftHand,2.029169,2.626609,9.846314,10.39918,0
RightHand,1.716074,3.047168,9.750734,10.41397,0
LeftHand,2.029032,2.626652,9.846446,10.41397,0
RightHand,1.713177,3.045268,9.749516,10.42781,0
LeftHand,2.028871,2.626678,9.846562,10.42781,0
RightHand,1.710028,3.043374,9.748249,10.44114,0
LeftHand,2.028671,2.626684,9.846652,10.44114,0
RightHand,1.706103,3.042349,9.747941,10.45477,0
LeftHand,2.028453,2.626691,9.846726,10.45477,0
RightHand,1.702562,3.041807,9.747965,10.4699,0
LeftHand,2.028249,2.626747,9.846823,10.4699,0
RightHand,1.699747,3.041115,9.747737,10.48369,0
LeftHand,2.028034,2.626791,9.846925,10.48369,0
RightHand,1.697575,3.040139,9.747174,10.49656,0
LeftHand,2.027829,2.626802,9.847017,10.49656,0
RightHand,1.696043,3.039118,9.746317,10.50972,0
LeftHand,2.027644,2.626804,9.847101,10.50972,0
RightHand,1.694685,3.037883,9.745407,10.52414,0
LeftHand,2.027489,2.626836,9.847155,10.52414,0
RightHand,1.692551,3.037187,9.745099,10.53733,0
LeftHand,2.027339,2.626894,9.84722,10.53733,0
RightHand,1.690393,3.036746,9.745099,10.55125,0
LeftHand,2.027131,2.626937,9.847306,10.55125,0
RightHand,1.688084,3.036402,9.745232,10.56448,0
LeftHand,2.026869,2.626972,9.847416,10.56448,0
RightHand,1.685434,3.036345,9.745675,10.57835,0
