Type,X,Y,Z,Time,TriggerPressed
LeftHand,2.27807,2.703261,9.740962,7.041382,0
RightHand,2.011353,3.156837,9.738734,7.055481,1
LeftHand,2.278066,2.703263,9.740971,7.055481,0
RightHand,2.011244,3.15686,9.738679,7.070801,1
LeftHand,2.278056,2.703254,9.740989,7.070801,0
RightHand,2.011136,3.156898,9.73865,7.086548,1
LeftHand,2.278075,2.703243,9.741005,7.086548,0
RightHand,2.011044,3.156874,9.738557,7.100037,1
LeftHand,2.278098,2.703234,9.741023,7.100037,0
RightHand,2.010885,3.156711,9.738307,7.112854,1
LeftHand,2.278138,2.703222,9.74104,7.112854,0
RightHand,2.010652,3.156298,9.737857,7.127197,1
LeftHand,2.278181,2.703214,9.741063,7.127197,0
RightHand,2.01048,3.155883,9.737529,7.139282,1
LeftHand,2.278234,2.703208,9.741083,7.139282,0
RightHand,2.010426,3.155756,9.737438,7.152039,1
LeftHand,2.278284,2.703209,9.7411,7.152039,0
RightHand,2.010517,3.156067,9.737638,7.166016,1
LeftHand,2.278345,2.703229,9.741106,7.166016,0
RightHand,2.010518,3.156204,9.737651,7.180115,1
LeftHand,2.27841,2.703266,9.7411,7.180115,0
RightHand,2.010584,3.156305,9.737522,7.194702,0
LeftHand,2.278458,2.703292,9.741106,7.194702,0
RightHand,2.010555,3.156247,9.737206,7.209534,0
LeftHand,2.278475,2.703296,9.741132,7.209534,0
RightHand,2.010553,3.156361,9.737294,7.222961,0
LeftHand,2.278473,2.703268,9.741178,7.222961,0
RightHand,2.010607,3.15643,9.737329,7.236816,0
LeftHand,2.278444,2.703204,9.741244,7.236816,0
RightHand,2.010692,3.156475,9.737374,7.250916,0
LeftHand,2.278399,2.703141,9.741312,7.250916,0
RightHand,2.010736,3.156513,9.737369,7.263916,0
LeftHand,2.278363,2.703113,9.741345,7.263916,0
RightHand,2.010822,3.156641,9.737301,7.277405,0
LeftHand,2.278301,2.703099,9.741358,7.277405,0
RightHand,2.010962,3.156762,9.73715,7.291382,0
LeftHand,2.278242,2.703092,9.741361,7.291382,0
RightHand,2.011036,3.156815,9.73702,7.305176,0
LeftHand,2.2782,2.703089,9.741372,7.305176,0
RightHand,2.011098,3.156851,9.736843,7.319458,0
LeftHand,2.278188,2.703079,9.741378,7.319458,0
RightHand,2.011129,3.156903,9.736708,7.333618,0
LeftHand,2.278184,2.703063,9.741371,7.333618,0
RightHand,2.011156,3.156982,9.73654,7.347595,0
LeftHand,2.278162,2.703043,9.741363,7.347595,0
RightHand,2.011232,3.157093,9.736251,7.362732,0
LeftHand,2.278149,2.70304,9.74136,7.362732,0
RightHand,2.011252,3.157162,9.736027,7.376038,0
LeftHand,2.278139,2.703054,9.741361,7.376038,0
RightHand,2.011228,3.157201,9.735778,7.389587,0
LeftHand,2.278157,2.703083,9.741353,7.389587,0
RightHand,2.011148,3.157211,9.735463,7.403198,0
LeftHand,2.278142,2.703094,9.741361,7.403198,0
RightHand,2.011086,3.157214,9.735117,7.417236,0
LeftHand,2.278073,2.703096,9.741385,7.417236,0
RightHand,2.01112,3.15721,9.73473,7.431519,0
LeftHand,2.278002,2.703098,9.741404,7.431519,0
RightHand,2.011169,3.157239,9.73447,7.445923,0
LeftHand,2.277922,2.703104,9.741414,7.445923,0
RightHand,2.011146,3.157247,9.73431,7.459595,0
LeftHand,2.277838,2.703107,9.741422,7.459595,0
RightHand,2.011071,3.157261,9.734131,7.473022,0
LeftHand,2.277719,2.703091,9.741445,7.473022,0
RightHand,2.010931,3.157386,9.734201,7.487427,0
LeftHand,2.277602,2.703062,9.741462,7.487427,0
RightHand,2.010804,3.157573,9.734221,7.501526,0
LeftHand,2.277479,2.703002,9.741481,7.501526,0
RightHand,2.010619,3.157789,9.734205,7.51593,0
LeftHand,2.277338,2.702926,9.741516,7.51593,0
RightHand,2.010356,3.157934,9.734187,7.530273,0
LeftHand,2.27719,2.702889,9.741559,7.530273,0
RightHand,2.009922,3.158067,9.734186,7.54541,0
LeftHand,2.277065,2.702894,9.741613,7.54541,0
RightHand,2.009481,3.158082,9.734168,7.557678,0
LeftHand,2.27699,2.702908,9.741644,7.557678,0
RightHand,2.008947,3.157953,9.734058,7.572205,0
LeftHand,2.276899,2.702914,9.741663,7.572205,0
RightHand,2.008421,3.157748,9.733894,7.585327,0
LeftHand,2.276804,2.702906,9.741679,7.585327,0
RightHand,2.007903,3.157421,9.733683,7.59967,0
LeftHand,2.276759,2.702882,9.741675,7.59967,0
RightHand,2.007683,3.157165,9.733521,7.613953,0
LeftHand,2.276755,2.702852,9.74166,7.613953,0
RightHand,2.007635,3.157281,9.733606,7.626831,0
LeftHand,2.276778,2.70283,9.741635,7.626831,0
RightHand,2.00747,3.157825,9.733836,7.640076,0
LeftHand,2.276858,2.702815,9.74159,7.640076,0
RightHand,2.007433,3.159062,9.734286,7.654297,0
LeftHand,2.276944,2.702812,9.741544,7.654297,0
RightHand,2.00758,3.159431,9.734598,7.668396,0
LeftHand,2.277167,2.702862,9.741424,7.668396,0
RightHand,2.007594,3.159548,9.734636,7.68219,0
LeftHand,2.277389,2.702927,9.74133,7.68219,0
RightHand,2.007477,3.158931,9.734509,7.696777,1
LeftHand,2.277566,2.702977,9.741272,7.696777,0
RightHand,2.00728,3.158388,9.734347,7.709656,1
LeftHand,2.277711,2.703004,9.741249,7.709656,0
RightHand,2.006796,3.157675,9.734201,7.723877,1
LeftHand,2.277882,2.703032,9.741239,7.723877,0
RightHand,2.006605,3.157077,9.734072,7.738831,1
LeftHand,2.278031,2.703041,9.741241,7.738831,0
RightHand,2.006782,3.15692,9.734003,7.752136,1
LeftHand,2.278182,2.703046,9.741237,7.752136,0
RightHand,2.007162,3.157221,9.734163,7.765686,1
LeftHand,2.278371,2.70305,9.741258,7.765686,0
RightHand,2.007428,3.157706,9.734638,7.77948,1
LeftHand,2.278536,2.703032,9.74129,7.77948,0
RightHand,2.007633,3.158279,9.735402,7.794495,1
LeftHand,2.278655,2.703002,9.741324,7.794495,0
RightHand,2.007813,3.158536,9.735936,7.807495,1
LeftHand,2.278725,2.702975,9.741344,7.807495,0
RightHand,2.008024,3.158538,9.736324,7.822144,1
LeftHand,2.278747,2.702974,9.741355,7.822144,0
RightHand,2.008249,3.158368,9.736547,7.836121,1
LeftHand,2.278712,2.703014,9.741357,7.836121,0
RightHand,2.008405,3.158119,9.736709,7.849243,1
LeftHand,2.27861,2.703064,9.741356,7.849243,0
RightHand,2.008576,3.157763,9.737036,7.864075,1
LeftHand,2.278495,2.703099,9.741355,7.864075,0
RightHand,2.008647,3.157729,9.737371,7.878479,1
LeftHand,2.278383,2.703106,9.74136,7.878479,0
RightHand,2.008752,3.157683,9.738109,7.892212,1
LeftHand,2.278226,2.703085,9.741378,7.892212,0
