Type,X,Y,Z,Time,TriggerPressed
LeftHand,1.6381,2.802952,9.632336,7.045197,0
RightHand,1.989315,3.072046,9.936751,7.059174,0
LeftHand,1.637939,2.802952,9.632294,7.059174,0
RightHand,1.989065,3.071905,9.93662,7.074326,0
LeftHand,1.637598,2.802952,9.632208,7.074326,0
RightHand,1.988585,3.071893,9.936512,7.087296,0
LeftHand,1.637106,2.802952,9.63209,7.087296,0
RightHand,1.987934,3.071802,9.936305,7.10051,0
LeftHand,1.636356,2.802952,9.631919,7.10051,0
RightHand,1.987361,3.071646,9.936051,7.114517,0
LeftHand,1.635635,2.802952,9.631766,7.114517,0
RightHand,1.98661,3.071707,9.93592,7.128098,0
LeftHand,1.63491,2.802952,9.631623,7.128098,0
RightHand,1.985997,3.071695,9.935807,7.143265,0
LeftHand,1.634298,2.802952,9.631513,7.143265,0
RightHand,1.985502,3.071666,9.935713,7.156754,0
LeftHand,1.633767,2.802952,9.631421,7.156754,0
RightHand,1.985005,3.071678,9.935641,7.170685,0
LeftHand,1.63319,2.802952,9.63133,7.170685,0
RightHand,1.984382,3.071759,9.9356,7.185333,0
LeftHand,1.632496,2.802952,9.631229,7.185333,0
RightHand,1.983752,3.071938,9.935689,7.199142,0
LeftHand,1.631725,2.802952,9.631128,7.199142,0
RightHand,1.983054,3.072091,9.935728,7.212875,0
LeftHand,1.631014,2.802953,9.631047,7.212875,0
RightHand,1.982463,3.072148,9.935683,7.226486,0
LeftHand,1.630468,2.802951,9.63099,7.226486,0
RightHand,1.981988,3.072172,9.93564,7.240356,0
LeftHand,1.629966,2.802952,9.630943,7.240356,0
RightHand,1.981529,3.072259,9.935668,7.252289,0
LeftHand,1.629493,2.802952,9.630906,7.252289,0
RightHand,1.981069,3.072501,9.935839,7.266678,0
LeftHand,1.629039,2.802952,9.630872,7.266678,0
RightHand,1.980556,3.072961,9.936202,7.280029,0
LeftHand,1.628551,2.802952,9.63084,7.280029,0
RightHand,1.980096,3.07337,9.936552,7.294586,0
LeftHand,1.628036,2.802952,9.630814,7.294586,0
RightHand,1.979725,3.073775,9.936879,7.308014,0
LeftHand,1.627483,2.802952,9.63079,7.308014,0
RightHand,1.979367,3.073938,9.936964,7.321976,0
LeftHand,1.627028,2.802952,9.630776,7.321976,0
RightHand,1.979049,3.073983,9.936912,7.337387,0
LeftHand,1.626687,2.802952,9.630767,7.337387,0
RightHand,1.978743,3.074059,9.936913,7.35054,0
LeftHand,1.626383,2.802952,9.630762,7.35054,0
RightHand,1.978488,3.074597,9.93728,7.365036,0
LeftHand,1.626108,2.802952,9.630759,7.365036,0
RightHand,1.978141,3.074889,9.937436,7.378571,0
LeftHand,1.625763,2.802952,9.630756,7.378571,0
RightHand,1.977711,3.075197,9.937622,7.3927,0
LeftHand,1.625359,2.802952,9.630756,7.3927,0
RightHand,1.977149,3.07558,9.937941,7.406021,0
LeftHand,1.624918,2.802952,9.630761,7.406021,0
RightHand,1.976755,3.075809,9.938148,7.419952,0
LeftHand,1.624502,2.802952,9.630769,7.419952,0
RightHand,1.976472,3.075784,9.938163,7.433853,0
LeftHand,1.624153,2.802952,9.630777,7.433853,0
RightHand,1.976248,3.075609,9.938033,7.448135,0
LeftHand,1.623879,2.802951,9.630787,7.448135,0
RightHand,1.975991,3.075439,9.937888,7.462265,0
LeftHand,1.623653,2.802952,9.630795,7.462265,0
RightHand,1.975722,3.075371,9.937858,7.477737,0
LeftHand,1.62342,2.802952,9.630805,7.477737,0
RightHand,1.975782,3.075243,9.938019,7.490646,0
LeftHand,1.623152,2.802952,9.630817,7.490646,0
RightHand,1.977105,3.075418,9.93788,7.504883,0
LeftHand,1.622827,2.802952,9.630836,7.504883,0
RightHand,1.976006,3.075845,9.93877,7.517868,0
LeftHand,1.622581,2.802952,9.630849,7.517868,0
RightHand,1.976181,3.076224,9.939666,7.531525,1
LeftHand,1.622456,2.802952,9.630857,7.531525,0
RightHand,1.976921,3.076663,9.939799,7.545471,1
LeftHand,1.622417,2.802952,9.630859,7.545471,0
RightHand,1.976066,3.07672,9.93952,7.560059,1
LeftHand,1.622454,2.802952,9.630857,7.560059,0
RightHand,1.975876,3.076841,9.939415,7.573318,1
LeftHand,1.622477,2.802952,9.630857,7.573318,0
RightHand,1.975679,3.077034,9.939286,7.587067,1
LeftHand,1.622501,2.802952,9.630854,7.587067,0
RightHand,1.97533,3.076997,9.939034,7.600983,1
LeftHand,1.622501,2.802952,9.630854,7.600983,0
RightHand,1.974719,3.077081,9.93902,7.615631,1
LeftHand,1.622488,2.802952,9.630856,7.615631,0
RightHand,1.974742,3.076988,9.939252,7.629288,1
LeftHand,1.622446,2.802952,9.630858,7.629288,0
RightHand,1.975162,3.076845,9.939083,7.643051,1
LeftHand,1.622384,2.802952,9.630861,7.643051,0
RightHand,1.975798,3.076654,9.938664,7.656967,0
LeftHand,1.622318,2.802952,9.630866,7.656967,0
RightHand,1.975376,3.076717,9.939046,7.671234,0
LeftHand,1.62225,2.802952,9.630871,7.671234,0
RightHand,1.975598,3.076581,9.938988,7.685211,0
LeftHand,1.622161,2.802951,9.630877,7.685211,0
RightHand,1.976033,3.076315,9.938951,7.699677,0
LeftHand,1.62209,2.802952,9.630881,7.699677,0
RightHand,1.975983,3.076151,9.938846,7.713058,0
LeftHand,1.622023,2.802952,9.630886,7.713058,0
RightHand,1.976105,3.075842,9.938663,7.726944,0
LeftHand,1.621971,2.802952,9.63089,7.726944,0
RightHand,1.976093,3.075628,9.93856,7.740662,0
LeftHand,1.62192,2.802952,9.630895,7.740662,0
RightHand,1.97617,3.075365,9.938422,7.755173,0
LeftHand,1.621883,2.802952,9.630897,7.755173,0
RightHand,1.976391,3.074994,9.938195,7.768875,0
LeftHand,1.621855,2.802952,9.630898,7.768875,0
RightHand,1.976549,3.074643,9.937982,7.782959,0
LeftHand,1.621879,2.802952,9.630897,7.782959,0
RightHand,1.976538,3.074501,9.937897,7.796997,0
LeftHand,1.621938,2.802952,9.630894,7.796997,0
RightHand,1.976595,3.074277,9.93776,7.81012,0
LeftHand,1.621991,2.802952,9.63089,7.81012,0
RightHand,1.976693,3.073991,9.937595,7.824326,0
LeftHand,1.622089,2.802952,9.630881,7.824326,0
RightHand,1.976881,3.073794,9.937481,7.838409,0
LeftHand,1.622204,2.802952,9.630875,7.838409,0
RightHand,1.977226,3.073441,9.937285,7.853363,0
LeftHand,1.622337,2.802952,9.630864,7.853363,0
RightHand,1.977639,3.073086,9.937118,7.867249,0
LeftHand,1.622466,2.802952,9.630857,7.867249,0
RightHand,1.977999,3.072733,9.936961,7.882431,0
LeftHand,1.622589,2.802952,9.630848,7.882431,0
RightHand,1.978251,3.072539,9.936918,7.89534,0
LeftHand,1.622697,2.802952,9.630843,7.89534,0
RightHand,1.97849,3.072572,9.937009,7.908539,0
LeftHand,1.62277,2.802952,9.630838,7.908539,0
RightHand,1.978883,3.072754,9.937215,7.92247,0
LeftHand,1.622817,2.802951,9.630835,7.92247,0
RightHand,1.979187,3.073051,9.937569,7.936203,0
LeftHand,1.622842,2.802952,9.630834,7.936203,0
RightHand,1.979288,3.073511,9.938024,7.950119,0
LeftHand,1.622858,2.802952,9.630834,7.950119,0
RightHand,1.979324,3.073714,9.93816,7.963928,0
LeftHand,1.622869,2.802952,9.630832,7.963928,0
RightHand,1.979437,3.073736,9.938152,7.97757,0
LeftHand,1.62288,2.802952,9.630833,7.97757,0
RightHand,1.979452,3.073778,9.938146,7.99173,0
LeftHand,1.62288,2.802952,9.630832,7.99173,0
RightHand,1.979384,3.073849,9.938193,8.006592,0
LeftHand,1.622855,2.802952,9.630833,8.006592,0
RightHand,1.979293,3.073965,9.938275,8.020798,0
LeftHand,1.622838,2.802952,9.630834,8.020798,0
RightHand,1.979213,3.073993,9.938267,8.035919,0
LeftHand,1.622845,2.802952,9.630834,8.035919,0
RightHand,1.979206,3.073992,9.938249,8.048553,0
LeftHand,1.622861,2.802952,9.630834,8.048553,0
RightHand,1.979203,3.073967,9.938184,8.062958,0
LeftHand,1.622904,2.802951,9.63083,8.062958,0
RightHand,1.979164,3.073871,9.938053,8.076401,0
LeftHand,1.62296,2.802952,9.630828,8.076401,0
RightHand,1.97899,3.073796,9.937925,8.089935,0
LeftHand,1.623039,2.802952,9.630823,8.089935,0
RightHand,1.97873,3.073765,9.937821,8.104584,0
LeftHand,1.62311,2.802952,9.630819,8.104584,0
RightHand,1.978649,3.073746,9.937761,8.117599,0
LeftHand,1.623187,2.802952,9.630816,8.117599,0
RightHand,1.978376,3.073679,9.937614,8.130402,0
LeftHand,1.623264,2.802952,9.630813,8.130402,0
RightHand,1.978103,3.07361,9.937467,8.143921,0
LeftHand,1.623337,2.802952,9.630809,8.143921,0
RightHand,1.977867,3.073499,9.937293,8.158249,0
LeftHand,1.623392,2.802952,9.630807,8.158249,0
RightHand,1.977773,3.073356,9.937113,8.172058,0
LeftHand,1.623419,2.802952,9.630805,8.172058,0
RightHand,1.977715,3.073107,9.936854,8.18634,0
LeftHand,1.623439,2.802952,9.630804,8.18634,0
RightHand,1.977758,3.072786,9.936584,8.200195,0
LeftHand,1.623437,2.802952,9.630804,8.200195,0
RightHand,1.97777,3.072616,9.936458,8.214081,0
LeftHand,1.623418,2.802952,9.630805,8.214081,0
RightHand,1.977641,3.07243,9.936326,8.229355,0
LeftHand,1.623353,2.802952,9.630808,8.229355,0
RightHand,1.977681,3.072314,9.936286,8.242569,0
LeftHand,1.623281,2.802952,9.630811,8.242569,0
RightHand,1.97774,3.072159,9.936192,8.255798,0
LeftHand,1.623182,2.802952,9.630816,8.255798,0
RightHand,1.977763,3.071966,9.936066,8.269989,0
LeftHand,1.623077,2.802952,9.630821,8.269989,0
RightHand,1.977677,3.07182,9.935978,8.284668,0
LeftHand,1.622945,2.802952,9.630828,8.284668,0
RightHand,1.977527,3.071763,9.935954,8.297729,0
LeftHand,1.6228,2.802952,9.630836,8.297729,0
RightHand,1.977375,3.071675,9.93591,8.311813,0
LeftHand,1.622603,2.802952,9.630848,8.311813,0
RightHand,1.977252,3.071625,9.935906,8.326187,0
LeftHand,1.622417,2.802952,9.630859,8.326187,0
RightHand,1.97718,3.071663,9.936001,8.339905,0
LeftHand,1.622238,2.802951,9.630871,8.339905,0
RightHand,1.977079,3.071707,9.936077,8.353821,0
LeftHand,1.622085,2.802952,9.630881,8.353821,0
RightHand,1.97703,3.071806,9.936193,8.367722,0
LeftHand,1.621953,2.802952,9.630891,8.367722,0
RightHand,1.976994,3.071939,9.936319,8.381393,0
LeftHand,1.621838,2.802952,9.6309,8.381393,0
RightHand,1.976873,3.072064,9.936436,8.394897,0
LeftHand,1.621707,2.802952,9.63091,8.394897,0
RightHand,1.976742,3.072156,9.936519,8.409073,0
LeftHand,1.621599,2.802952,9.630919,8.409073,0
RightHand,1.976618,3.072165,9.936534,8.422852,0
LeftHand,1.621474,2.802952,9.630929,8.422852,0
RightHand,1.97651,3.072199,9.936578,8.437225,0
LeftHand,1.621368,2.802952,9.630938,8.437225,0
RightHand,1.976443,3.072209,9.93663,8.451309,0
LeftHand,1.621287,2.802952,9.630945,8.451309,0
RightHand,1.976468,3.072131,9.936662,8.464737,0
LeftHand,1.621227,2.802952,9.630951,8.464737,0
RightHand,1.976676,3.071863,9.93667,8.478897,0
LeftHand,1.621199,2.802952,9.630954,8.478897,0
RightHand,1.977152,3.071486,9.936497,8.493332,0
LeftHand,1.621168,2.802952,9.630957,8.493332,0
RightHand,1.980928,3.069986,9.936642,8.507217,0
LeftHand,1.621119,2.802951,9.63096,8.507217,0
RightHand,1.983331,3.069498,9.936505,8.520554,0
LeftHand,1.621056,2.802952,9.630965,8.520554,0
RightHand,1.983554,3.06996,9.938488,8.536575,0
LeftHand,1.620981,2.802952,9.630973,8.536575,0
RightHand,1.984066,3.07032,9.939782,8.551468,1
LeftHand,1.62088,2.802952,9.630982,8.551468,0
RightHand,1.986557,3.071783,9.942029,8.564758,1
LeftHand,1.620787,2.802952,9.630992,8.564758,0
RightHand,1.98523,3.072617,9.942287,8.577469,1
LeftHand,1.620707,2.802952,9.630999,8.577469,0
RightHand,1.982533,3.07302,9.941289,8.590805,1
LeftHand,1.620628,2.802952,9.631007,8.590805,0
RightHand,1.981208,3.073268,9.940393,8.604248,1
LeftHand,1.620557,2.802952,9.631015,8.604248,0
RightHand,1.979779,3.073514,9.939752,8.618362,1
LeftHand,1.620485,2.802952,9.631021,8.618362,0
RightHand,1.977933,3.073643,9.938917,8.632065,1
LeftHand,1.620408,2.802952,9.631029,8.632065,0
RightHand,1.97656,3.073443,9.938605,8.645691,1
LeftHand,1.62033,2.802952,9.631038,8.645691,0
RightHand,1.976251,3.072886,9.93858,8.659851,1
LeftHand,1.620239,2.802952,9.631047,8.659851,0
