Type,X,Y,Z,Time,TriggerPressed
RightHand,4.049468,1.337517,9.417055,46.03581,0
LeftHand,3.895391,0.175,8.859788,46.03581,0
RightHand,4.049003,1.337395,9.417086,46.04884,0
LeftHand,3.895353,0.175,8.859784,46.04884,0
RightHand,4.048789,1.337448,9.41707,46.06223,0
LeftHand,3.895348,0.175,8.859783,46.06223,0
RightHand,4.048787,1.33749,9.417028,46.07603,0
LeftHand,3.895336,0.175,8.859782,46.07603,0
RightHand,4.04856,1.337465,9.417017,46.09032,0
LeftHand,3.895338,0.175,8.859782,46.09032,0
RightHand,4.048201,1.337424,9.417002,46.10412,0
LeftHand,3.895324,0.175,8.859781,46.10412,0
RightHand,4.047984,1.337411,9.417017,46.11797,0
LeftHand,3.895321,0.175,8.859781,46.11797,0
RightHand,4.047827,1.337387,9.417039,46.13234,0
LeftHand,3.895312,0.175,8.85978,46.13234,0
RightHand,4.047638,1.337339,9.41702,46.14667,0
LeftHand,3.895278,0.175,8.859776,46.14667,0
RightHand,4.047466,1.337236,9.416992,46.1606,0
LeftHand,3.89526,0.175,8.859776,46.1606,0
RightHand,4.047317,1.337082,9.41695,46.17417,0
LeftHand,3.895254,0.175,8.859775,46.17417,0
RightHand,4.047145,1.336791,9.416885,46.18813,0
LeftHand,3.895258,0.175,8.859775,46.18813,0
RightHand,4.046952,1.336118,9.416821,46.2017,0
LeftHand,3.895257,0.175,8.859775,46.2017,0
RightHand,4.046931,1.3354,9.416799,46.21558,0
LeftHand,3.895239,0.175,8.859774,46.21558,0
RightHand,4.047049,1.335335,9.416858,46.22915,0
LeftHand,3.895209,0.175,8.859771,46.22915,0
RightHand,4.047187,1.335694,9.416932,46.24314,0
LeftHand,3.895165,0.175,8.859766,46.24314,0
RightHand,4.047512,1.335914,9.417087,46.25725,0
LeftHand,3.895151,0.175,8.859765,46.25725,0
RightHand,4.047961,1.336205,9.417262,46.27124,0
LeftHand,3.895123,0.175,8.859762,46.27124,0
RightHand,4.048156,1.336407,9.417384,46.28533,0
LeftHand,3.895077,0.175,8.859757,46.28533,0
RightHand,4.048126,1.336359,9.41741,46.2991,0
LeftHand,3.895,0.175,8.85975,46.2991,0
RightHand,4.048098,1.336229,9.417381,46.31368,0
LeftHand,3.894932,0.175,8.859743,46.31368,0
RightHand,4.048188,1.336142,9.417401,46.32743,0
LeftHand,3.894875,0.175,8.859737,46.32743,0
RightHand,4.04849,1.335947,9.417518,46.3414,0
LeftHand,3.894819,0.175,8.859732,46.3414,0
RightHand,4.048615,1.3359,9.417595,46.35485,0
LeftHand,3.894795,0.175,8.859729,46.35485,0
RightHand,4.048855,1.335896,9.417756,46.36878,0
LeftHand,3.894769,0.175,8.859726,46.36878,0
RightHand,4.049147,1.335962,9.41794,46.38295,0
LeftHand,3.894743,0.175,8.859723,46.38295,0
RightHand,4.049325,1.336058,9.418067,46.39688,0
LeftHand,3.894724,0.175,8.859721,46.39688,0
RightHand,4.04943,1.336123,9.418146,46.41076,0
LeftHand,3.894707,0.175,8.859719,46.41076,0
RightHand,4.049535,1.336156,9.418229,46.42455,0
LeftHand,3.894706,0.175,8.859719,46.42455,0
RightHand,4.049684,1.336121,9.418338,46.43823,0
LeftHand,3.894685,0.175,8.859717,46.43823,0
RightHand,4.04981,1.335997,9.418406,46.4521,0
LeftHand,3.894668,0.175,8.859715,46.4521,0
RightHand,4.049958,1.335764,9.418492,46.46668,0
LeftHand,3.894658,0.175,8.859715,46.46668,0
RightHand,4.049853,1.335676,9.418467,46.48016,0
LeftHand,3.894668,0.175,8.859715,46.48016,0
RightHand,4.049766,1.335712,9.418403,46.49401,0
LeftHand,3.894677,0.175,8.859716,46.49401,0
RightHand,4.049722,1.335737,9.418386,46.50788,0
LeftHand,3.894698,0.175,8.859718,46.50788,0
RightHand,4.049554,1.335885,9.418349,46.52204,0
LeftHand,3.894713,0.175,8.85972,46.52204,0
RightHand,4.049474,1.336043,9.418315,46.53625,0
LeftHand,3.894727,0.175,8.859721,46.53625,0
RightHand,4.049396,1.336171,9.418262,46.54974,0
LeftHand,3.894735,0.175,8.859722,46.54974,0
RightHand,4.049279,1.336278,9.4182,46.56346,0
LeftHand,3.894732,0.175,8.859722,46.56346,0
RightHand,4.048978,1.336339,9.418084,46.57732,1
LeftHand,3.894748,0.175,8.859724,46.57732,0
RightHand,4.04846,1.33614,9.41784,46.59197,1
LeftHand,3.89475,0.175,8.859724,46.59197,0
RightHand,4.04792,1.335694,9.417679,46.60551,1
LeftHand,3.894747,0.175,8.859724,46.60551,0
RightHand,4.047563,1.335563,9.41757,46.61948,1
LeftHand,3.89474,0.175,8.859723,46.61948,0
RightHand,4.047698,1.335536,9.417616,46.63343,1
LeftHand,3.894742,0.175,8.859723,46.63343,0
RightHand,4.047702,1.335571,9.417605,46.64752,1
LeftHand,3.894744,0.175,8.859723,46.64752,0
RightHand,4.047595,1.335578,9.417583,46.66127,1
LeftHand,3.894734,0.175,8.859722,46.66127,0
RightHand,4.047416,1.335629,9.417542,46.67524,1
LeftHand,3.894723,0.175,8.859721,46.67524,0
RightHand,4.047256,1.335693,9.417512,46.68922,1
LeftHand,3.894706,0.175,8.859719,46.68922,0
RightHand,4.047136,1.335702,9.417484,46.70333,1
LeftHand,3.894696,0.175,8.859718,46.70333,0
RightHand,4.046871,1.335525,9.417448,46.71703,1
LeftHand,3.894677,0.175,8.859716,46.71703,0
RightHand,4.046656,1.335261,9.417419,46.73058,1
LeftHand,3.894675,0.175,8.859716,46.73058,0
RightHand,4.046371,1.334732,9.417418,46.74442,1
LeftHand,3.894675,0.175,8.859716,46.74442,0
RightHand,4.046129,1.334138,9.417439,46.75846,1
LeftHand,3.89468,0.175,8.859716,46.75846,0
RightHand,4.045988,1.333856,9.417458,46.77263,1
LeftHand,3.894671,0.175,8.859715,46.77263,0
RightHand,4.045953,1.333849,9.417477,46.78635,1
LeftHand,3.894667,0.175,8.859715,46.78635,0
RightHand,4.045927,1.333801,9.417485,46.8004,1
LeftHand,3.894659,0.175,8.859715,46.8004,0
RightHand,4.045707,1.333404,9.417582,46.81425,1
LeftHand,3.894665,0.175,8.859715,46.81425,0
RightHand,4.045319,1.332729,9.417686,46.82827,1
LeftHand,3.894661,0.175,8.859715,46.82827,0
RightHand,4.044936,1.332164,9.417743,46.84216,1
LeftHand,3.894653,0.175,8.859714,46.84216,0
RightHand,4.044639,1.33171,9.417824,46.85629,1
LeftHand,3.894654,0.175,8.859714,46.85629,0
RightHand,4.044285,1.33116,9.417925,46.87,1
LeftHand,3.894646,0.175,8.859713,46.87,0
RightHand,4.044024,1.330759,9.417995,46.88389,1
LeftHand,3.894634,0.175,8.859712,46.88389,0
RightHand,4.043606,1.330115,9.418102,46.89775,1
LeftHand,3.894629,0.175,8.859711,46.89775,0
RightHand,4.043183,1.329712,9.418155,46.91162,1
LeftHand,3.894621,0.175,8.85971,46.91162,0
RightHand,4.04284,1.329561,9.418186,46.92562,1
LeftHand,3.894615,0.175,8.85971,46.92562,0
RightHand,4.041996,1.328985,9.418308,46.93978,1
LeftHand,3.894607,0.175,8.859709,46.93978,0
RightHand,4.040913,1.328082,9.41843,46.95358,1
LeftHand,3.894592,0.175,8.859707,46.95358,0
RightHand,4.040131,1.327369,9.418491,46.96741,1
LeftHand,3.894571,0.175,8.859705,46.96741,0
RightHand,4.039393,1.326545,9.418545,46.98152,1
LeftHand,3.894555,0.175,8.859703,46.98152,0
RightHand,4.037938,1.325266,9.41851,46.99537,1
LeftHand,3.894537,0.175,8.859701,46.99537,0
RightHand,4.037024,1.324709,9.418461,47.00935,1
LeftHand,3.894515,0.175,8.859698,47.00935,0
RightHand,4.036604,1.324571,9.418561,47.02361,1
LeftHand,3.894505,0.175,8.859697,47.02361,0
RightHand,4.036153,1.324511,9.418687,47.03705,1
LeftHand,3.894464,0.175,8.859693,47.03705,0
RightHand,4.035582,1.324433,9.418839,47.05125,1
LeftHand,3.894415,0.175,8.859688,47.05125,0
RightHand,4.03477,1.32397,9.419,47.0648,1
LeftHand,3.894375,0.175,8.859683,47.0648,0
RightHand,4.03353,1.32303,9.419137,47.07873,1
LeftHand,3.894346,0.175,8.859679,47.07873,0
RightHand,4.031995,1.321868,9.419267,47.09288,1
LeftHand,3.894331,0.175,8.859678,47.09288,0
RightHand,4.03071,1.32068,9.41954,47.10686,1
LeftHand,3.894317,0.175,8.859676,47.10686,0
RightHand,4.029645,1.319587,9.419798,47.12106,1
LeftHand,3.894276,0.175,8.859672,47.12106,0
RightHand,4.028694,1.318537,9.420014,47.13465,1
LeftHand,3.894235,0.175,8.859667,47.13465,0
RightHand,4.027585,1.317453,9.420263,47.14882,1
LeftHand,3.894206,0.175,8.859664,47.14882,0
RightHand,4.026903,1.317155,9.420365,47.16287,1
LeftHand,3.894181,0.175,8.859661,47.16287,0
RightHand,4.026502,1.316953,9.420404,47.17643,1
LeftHand,3.894148,0.175,8.859656,47.17643,0
RightHand,4.025484,1.316251,9.420536,47.19106,1
LeftHand,3.89411,0.175,8.859653,47.19106,0
RightHand,4.024427,1.315324,9.420707,47.2048,1
LeftHand,3.894086,0.175,8.85965,47.2048,0
RightHand,4.023826,1.314628,9.420863,47.21843,1
LeftHand,3.894054,0.175,8.859646,47.21843,0
RightHand,4.023088,1.313776,9.421022,47.23214,1
LeftHand,3.89405,0.175,8.859645,47.23214,0
RightHand,4.022087,1.312816,9.421147,47.24578,1
LeftHand,3.894018,0.175,8.859641,47.24578,0
RightHand,4.021505,1.31236,9.421197,47.2601,1
LeftHand,3.893997,0.175,8.859639,47.2601,0
RightHand,4.020788,1.311781,9.421278,47.27375,1
LeftHand,3.893958,0.175,8.859634,47.27375,0
RightHand,4.019787,1.310937,9.421346,47.2876,1
LeftHand,3.893919,0.175,8.85963,47.2876,0
RightHand,4.018899,1.310155,9.421407,47.30169,1
LeftHand,3.893881,0.175,8.859625,47.30169,0
RightHand,4.018008,1.309617,9.421408,47.3155,1
LeftHand,3.893861,0.175,8.859622,47.3155,0
RightHand,4.017937,1.309631,9.421376,47.32939,1
LeftHand,3.893847,0.175,8.85962,47.32939,0
RightHand,4.017576,1.30932,9.421344,47.34344,1
LeftHand,3.89382,0.175,8.859617,47.34344,0
RightHand,4.016664,1.308377,9.421319,47.35744,1
LeftHand,3.893775,0.175,8.859612,47.35744,0
RightHand,4.015584,1.307296,9.421245,47.37138,1
LeftHand,3.893708,0.175,8.859603,47.37138,0
RightHand,4.014132,1.305978,9.421099,47.38548,1
LeftHand,3.893656,0.175,8.859596,47.38548,0
RightHand,4.01325,1.305514,9.420955,47.39934,1
LeftHand,3.893608,0.175,8.859591,47.39934,0
RightHand,4.01311,1.305721,9.420946,47.41312,1
LeftHand,3.893569,0.175,8.859585,47.41312,0
RightHand,4.012582,1.305628,9.420948,47.42685,1
LeftHand,3.893513,0.175,8.859578,47.42685,0
RightHand,4.011885,1.305138,9.42093,47.4411,1
LeftHand,3.893463,0.175,8.859571,47.4411,0
RightHand,4.011414,1.304559,9.420942,47.45465,1
LeftHand,3.893413,0.175,8.859565,47.45465,0
RightHand,4.010799,1.303525,9.420986,47.46879,1
LeftHand,3.893375,0.175,8.85956,47.46879,0
RightHand,4.010274,1.302454,9.421073,47.48278,1
LeftHand,3.893337,0.175,8.859554,47.48278,0
RightHand,4.009728,1.301497,9.421205,47.49664,1
LeftHand,3.893298,0.175,8.85955,47.49664,0
RightHand,4.009254,1.300832,9.421403,47.51093,1
LeftHand,3.893254,0.175,8.859543,47.51093,0
RightHand,4.009019,1.300584,9.421541,47.5248,1
LeftHand,3.893199,0.175,8.859536,47.5248,0
RightHand,4.008904,1.300409,9.421676,47.53823,1
LeftHand,3.893152,0.175,8.859529,47.53823,0
RightHand,4.008601,1.29984,9.421829,47.55204,1
LeftHand,3.893107,0.175,8.859523,47.55204,0
RightHand,4.007911,1.298487,9.422071,47.56608,1
LeftHand,3.893066,0.175,8.859517,47.56608,0
RightHand,4.007452,1.297573,9.422304,47.58046,1
LeftHand,3.893036,0.175,8.859513,47.58046,0
RightHand,4.007129,1.296788,9.422529,47.59414,1
LeftHand,3.892994,0.175,8.859508,47.59414,0
RightHand,4.006624,1.295655,9.422815,47.60779,1
LeftHand,3.892959,0.175,8.859502,47.60779,0
RightHand,4.006128,1.294932,9.422959,47.6221,1
LeftHand,3.892929,0.175,8.859498,47.6221,0
RightHand,4.005848,1.294497,9.423034,47.63556,1
LeftHand,3.892919,0.175,8.859496,47.63556,0
RightHand,4.00526,1.293541,9.423216,47.64967,1
LeftHand,3.892916,0.175,8.859496,47.64967,0
RightHand,4.00451,1.29225,9.423407,47.66342,1
LeftHand,3.892897,0.175,8.859493,47.66342,0
RightHand,4.00378,1.291222,9.423508,47.67764,1
LeftHand,3.892861,0.175,8.859488,47.67764,0
RightHand,4.003247,1.290326,9.423678,47.69162,1
LeftHand,3.892835,0.175,8.859485,47.69162,0
RightHand,4.002791,1.289668,9.423818,47.70507,1
LeftHand,3.892804,0.175,8.85948,47.70507,0
RightHand,4.002122,1.28886,9.423904,47.71917,1
LeftHand,3.892784,0.175,8.859477,47.71917,0
RightHand,4.001091,1.287434,9.424067,47.73291,1
LeftHand,3.892779,0.175,8.859476,47.73291,0
RightHand,4.000023,1.285899,9.424294,47.74712,1
LeftHand,3.892765,0.175,8.859474,47.74712,0
RightHand,3.999213,1.28458,9.424523,47.76123,1
LeftHand,3.892728,0.175,8.859468,47.76123,0
RightHand,3.9983,1.283171,9.42473,47.77512,1
LeftHand,3.892697,0.175,8.859464,47.77512,0
RightHand,3.997212,1.281701,9.424871,47.78883,1
LeftHand,3.892661,0.175,8.859459,47.78883,0
RightHand,3.996115,1.280668,9.424984,47.80576,1
LeftHand,3.89263,0.175,8.859454,47.80576,0
RightHand,3.995327,1.279978,9.425115,47.81681,1
LeftHand,3.8926,0.175,8.859449,47.81681,0
RightHand,3.994334,1.279294,9.425359,47.83326,1
LeftHand,3.892571,0.175,8.859446,47.83326,0
RightHand,3.994254,1.279261,9.425498,47.84666,1
LeftHand,3.892525,0.175,8.859439,47.84666,0
RightHand,3.993418,1.278332,9.425723,47.86022,1
LeftHand,3.892483,0.175,8.859432,47.86022,0
RightHand,3.992559,1.277362,9.425871,47.87366,1
LeftHand,3.892446,0.175,8.859426,47.87366,0
RightHand,3.990878,1.275535,9.426034,47.88747,1
LeftHand,3.892405,0.175,8.85942,47.88747,0
RightHand,3.98919,1.273862,9.426115,47.90079,1
LeftHand,3.892344,0.175,8.859411,47.90079,0
RightHand,3.987421,1.272197,9.426206,47.91489,1
LeftHand,3.892291,0.175,8.859403,47.91489,0
RightHand,3.986168,1.270936,9.426298,47.92852,1
LeftHand,3.892234,0.175,8.859393,47.92852,0
RightHand,3.985059,1.269714,9.426414,47.94234,1
LeftHand,3.892207,0.175,8.859389,47.94234,0
RightHand,3.984204,1.268769,9.426487,47.95637,1
LeftHand,3.892193,0.175,8.859387,47.95637,0
RightHand,3.983354,1.267616,9.426628,47.97134,1
LeftHand,3.892184,0.175,8.859385,47.97134,0
RightHand,3.982713,1.267006,9.426721,47.98337,1
LeftHand,3.892149,0.175,8.85938,47.98337,0
RightHand,3.98119,1.265382,9.42697,47.99735,1
LeftHand,3.89211,0.175,8.859374,47.99735,0
RightHand,3.980301,1.264137,9.427214,48.01124,1
LeftHand,3.892057,0.175,8.859365,48.01124,0
RightHand,3.979305,1.262588,9.42751,48.02563,1
LeftHand,3.892017,0.175,8.859359,48.02563,0
RightHand,3.978263,1.261124,9.427673,48.03892,1
LeftHand,3.892018,0.175,8.859359,48.03892,0
RightHand,3.977207,1.259731,9.427721,48.05313,1
LeftHand,3.892024,0.175,8.85936,48.05313,0
RightHand,3.976181,1.258607,9.427821,48.06664,1
LeftHand,3.892008,0.175,8.859358,48.06664,0
RightHand,3.975494,1.258077,9.427969,48.08141,1
LeftHand,3.891981,0.175,8.859353,48.08141,0
RightHand,3.975171,1.257889,9.428097,48.09452,1
LeftHand,3.891951,0.175,8.859348,48.09452,0
RightHand,3.974646,1.257459,9.428277,48.10829,1
LeftHand,3.891911,0.175,8.859342,48.10829,0
RightHand,3.973483,1.256352,9.428383,48.12265,1
LeftHand,3.891896,0.175,8.859339,48.12265,0
RightHand,3.971376,1.254375,9.428327,48.13686,1
LeftHand,3.891883,0.175,8.859337,48.13686,0
RightHand,3.969127,1.252587,9.428162,48.15046,1
LeftHand,3.891872,0.175,8.859335,48.15046,0
RightHand,3.967571,1.251421,9.428148,48.16491,1
LeftHand,3.89184,0.175,8.85933,48.16491,0
RightHand,3.966199,1.250224,9.428215,48.17823,1
LeftHand,3.891809,0.175,8.859325,48.17823,0
RightHand,3.965235,1.249185,9.428252,48.19194,1
LeftHand,3.891769,0.175,8.859318,48.19194,0
RightHand,3.963711,1.247637,9.428139,48.20606,1
LeftHand,3.89176,0.175,8.859317,48.20606,0
RightHand,3.962211,1.246552,9.427947,48.22009,1
LeftHand,3.891763,0.175,8.859317,48.22009,0
RightHand,3.960438,1.245593,9.427679,48.23386,1
LeftHand,3.891756,0.175,8.859316,48.23386,0
RightHand,3.958211,1.244394,9.427358,48.24797,1
LeftHand,3.891723,0.175,8.85931,48.24797,0
RightHand,3.956027,1.242397,9.42697,48.262,1
LeftHand,3.891687,0.175,8.859304,48.262,0
RightHand,3.954164,1.240401,9.426603,48.2756,1
LeftHand,3.891667,0.175,8.859302,48.2756,0
RightHand,3.952636,1.238532,9.426283,48.2896,1
LeftHand,3.891645,0.175,8.859298,48.2896,0
RightHand,3.951388,1.237322,9.42622,48.30363,1
LeftHand,3.891621,0.175,8.859293,48.30363,0
RightHand,3.949841,1.236443,9.426186,48.31755,1
LeftHand,3.891597,0.175,8.859289,48.31755,0
RightHand,3.948057,1.235338,9.426135,48.3316,1
LeftHand,3.89156,0.175,8.859282,48.3316,0
RightHand,3.946273,1.233934,9.426051,48.34592,1
LeftHand,3.89152,0.175,8.859276,48.34592,0
RightHand,3.944643,1.232149,9.425926,48.35945,1
LeftHand,3.891498,0.175,8.859272,48.35945,0
RightHand,3.943225,1.230238,9.425768,48.37337,1
LeftHand,3.891473,0.175,8.859268,48.37337,0
RightHand,3.941932,1.228474,9.425665,48.38734,1
LeftHand,3.89145,0.175,8.859263,48.38734,0
RightHand,3.940711,1.227086,9.42577,48.40105,1
LeftHand,3.891409,0.175,8.859257,48.40105,0
RightHand,3.939549,1.225879,9.426038,48.41527,1
LeftHand,3.891352,0.175,8.859247,48.41527,0
RightHand,3.938375,1.224956,9.426304,48.42897,1
LeftHand,3.891295,0.175,8.859237,48.42897,0
RightHand,3.93751,1.224242,9.426558,48.44405,1
LeftHand,3.891243,0.175,8.859227,48.44405,0
RightHand,3.93705,1.223823,9.426567,48.45737,1
LeftHand,3.891188,0.175,8.859218,48.45737,0
RightHand,3.935042,1.221537,9.426476,48.47076,1
LeftHand,3.891145,0.175,8.85921,48.47076,0
RightHand,3.933664,1.220032,9.426291,48.48484,1
LeftHand,3.891089,0.175,8.8592,48.48484,0
RightHand,3.932528,1.218613,9.426245,48.4985,1
LeftHand,3.891051,0.175,8.859193,48.4985,0
RightHand,3.931708,1.217433,9.426311,48.51258,1
LeftHand,3.891005,0.175,8.859184,48.51258,0
RightHand,3.930757,1.216714,9.426314,48.52633,1
LeftHand,3.890974,0.175,8.859179,48.52633,0
RightHand,3.929978,1.216409,9.426296,48.54029,1
LeftHand,3.890941,0.175,8.859173,48.54029,0
RightHand,3.930104,1.216843,9.426278,48.55442,1
LeftHand,3.890921,0.175,8.859169,48.55442,0
RightHand,3.92895,1.21614,9.426142,48.56837,1
LeftHand,3.890909,0.175,8.859167,48.56837,0
RightHand,3.927307,1.214792,9.425929,48.5821,1
LeftHand,3.890887,0.175,8.859163,48.5821,0
RightHand,3.925741,1.213147,9.425616,48.59613,1
LeftHand,3.890863,0.175,8.859159,48.59613,0
RightHand,3.924325,1.211291,9.425197,48.60987,1
LeftHand,3.890856,0.175,8.859158,48.60987,0
RightHand,3.923341,1.210042,9.424909,48.62397,1
LeftHand,3.890858,0.175,8.859158,48.62397,0
RightHand,3.922346,1.209324,9.424894,48.63809,1
LeftHand,3.89086,0.175,8.859158,48.63809,0
RightHand,3.922226,1.209575,9.425123,48.65231,1
LeftHand,3.890855,0.175,8.859157,48.65231,0
RightHand,3.922019,1.209562,9.425236,48.66586,1
LeftHand,3.890848,0.175,8.859156,48.66586,0
RightHand,3.920602,1.20826,9.425022,48.67971,1
LeftHand,3.89084,0.175,8.859154,48.67971,0
RightHand,3.919206,1.206855,9.424757,48.69341,1
LeftHand,3.890833,0.175,8.859153,48.69341,0
RightHand,3.918194,1.205562,9.424627,48.70744,1
LeftHand,3.890825,0.175,8.859151,48.70744,0
RightHand,3.917512,1.204787,9.424605,48.72129,1
LeftHand,3.890817,0.175,8.85915,48.72129,0
RightHand,3.917249,1.204634,9.42468,48.73536,1
LeftHand,3.890801,0.175,8.859147,48.73536,0
RightHand,3.916977,1.204518,9.424765,48.74913,1
LeftHand,3.890765,0.175,8.85914,48.74913,0
RightHand,3.916387,1.204094,9.424724,48.76307,1
LeftHand,3.890738,0.175,8.859135,48.76307,0
RightHand,3.914656,1.202616,9.424416,48.77721,1
LeftHand,3.890724,0.175,8.859133,48.77721,0
RightHand,3.913341,1.201453,9.424109,48.79151,1
LeftHand,3.890697,0.175,8.859127,48.79151,0
RightHand,3.911925,1.200071,9.423777,48.8057,1
LeftHand,3.890673,0.175,8.859123,48.8057,0
RightHand,3.911412,1.199686,9.423647,48.81922,1
LeftHand,3.890636,0.175,8.859116,48.81922,0
RightHand,3.911021,1.199349,9.42359,48.83258,1
LeftHand,3.890603,0.175,8.85911,48.83258,0
RightHand,3.910414,1.198919,9.423581,48.84667,1
LeftHand,3.89057,0.175,8.859103,48.84667,0
RightHand,3.909969,1.198605,9.423616,48.8604,1
LeftHand,3.890538,0.175,8.859097,48.8604,0
RightHand,3.909297,1.197909,9.423531,48.87457,1
LeftHand,3.890524,0.175,8.859095,48.87457,0
RightHand,3.907706,1.196437,9.422972,48.88853,1
LeftHand,3.890522,0.175,8.859094,48.88853,0
RightHand,3.907226,1.195912,9.422731,48.90248,1
LeftHand,3.890511,0.175,8.859092,48.90248,0
RightHand,3.906605,1.195385,9.422445,48.91619,1
LeftHand,3.890493,0.175,8.859088,48.91619,0
RightHand,3.906036,1.194842,9.422314,48.93027,1
LeftHand,3.890476,0.175,8.859085,48.93027,0
RightHand,3.905936,1.194583,9.422425,48.94426,1
LeftHand,3.89045,0.175,8.85908,48.94426,0
RightHand,3.906244,1.194553,9.422678,48.95789,1
LeftHand,3.890435,0.175,8.859077,48.95789,0
RightHand,3.905834,1.193588,9.422756,48.97237,1
LeftHand,3.890423,0.175,8.859075,48.97237,0
RightHand,3.905587,1.192662,9.422822,48.98624,1
LeftHand,3.890418,0.175,8.859074,48.98624,0
RightHand,3.905762,1.192603,9.422915,48.9999,1
LeftHand,3.890436,0.175,8.859077,48.9999,0
RightHand,3.905797,1.192467,9.422978,49.01387,1
LeftHand,3.890431,0.175,8.859076,49.01387,0
RightHand,3.905695,1.191803,9.42308,49.02744,1
LeftHand,3.890412,0.175,8.859073,49.02744,0
RightHand,3.905778,1.191708,9.423181,49.04154,1
LeftHand,3.89038,0.175,8.859066,49.04154,0
RightHand,3.906016,1.191373,9.42339,49.05524,1
LeftHand,3.890363,0.175,8.859063,49.05524,0
RightHand,3.906299,1.191054,9.423588,49.06929,1
LeftHand,3.890356,0.175,8.859061,49.06929,0
RightHand,3.906566,1.190825,9.423728,49.08349,1
LeftHand,3.890365,0.175,8.859063,49.08349,0
RightHand,3.906825,1.19056,9.423841,49.09836,1
LeftHand,3.890366,0.175,8.859063,49.09836,0
RightHand,3.907334,1.190117,9.424127,49.1125,1
LeftHand,3.890353,0.175,8.859061,49.1125,0
RightHand,3.908007,1.189861,9.424524,49.12521,1
LeftHand,3.89034,0.175,8.859058,49.12521,0
RightHand,3.908589,1.189946,9.424859,49.13931,1
LeftHand,3.89033,0.175,8.859056,49.13931,0
RightHand,3.908959,1.19023,9.425013,49.15271,1
LeftHand,3.89033,0.175,8.859056,49.15271,0
RightHand,3.909712,1.191608,9.424995,49.16709,1
LeftHand,3.890346,0.175,8.859059,49.16709,0
RightHand,3.909946,1.19168,9.425052,49.18087,1
LeftHand,3.890343,0.175,8.859059,49.18087,0
RightHand,3.911095,1.193337,9.425499,49.19484,0
LeftHand,3.890335,0.175,8.859057,49.19484,0
RightHand,3.911287,1.19259,9.425954,49.20865,0
LeftHand,3.89033,0.175,8.859056,49.20865,0
RightHand,3.912976,1.19355,9.4264,49.22401,0
LeftHand,3.890328,0.175,8.859056,49.22401,0
RightHand,3.912794,1.193251,9.426137,49.23769,0
LeftHand,3.890334,0.175,8.859057,49.23769,0
RightHand,3.913198,1.193385,9.426155,49.25075,0
LeftHand,3.89035,0.175,8.85906,49.25075,0
RightHand,3.913754,1.193597,9.426304,49.26462,0
LeftHand,3.890365,0.175,8.859063,49.26462,0
RightHand,3.914362,1.193718,9.426497,49.27809,0
LeftHand,3.890392,0.175,8.859069,49.27809,0
RightHand,3.914575,1.1936,9.426598,49.2924,0
LeftHand,3.890407,0.175,8.859072,49.2924,0
RightHand,3.91467,1.193541,9.426669,49.30583,0
LeftHand,3.890415,0.175,8.859073,49.30583,0
RightHand,3.915138,1.193629,9.426732,49.31962,0
LeftHand,3.890429,0.175,8.859076,49.31962,0
RightHand,3.915571,1.193754,9.426784,49.33395,0
LeftHand,3.890439,0.175,8.859077,49.33395,0
RightHand,3.915869,1.193898,9.426844,49.34749,0
LeftHand,3.890453,0.175,8.85908,49.34749,0
RightHand,3.916217,1.194353,9.426935,49.3616,0
LeftHand,3.890466,0.175,8.859083,49.3616,0
RightHand,3.916332,1.194667,9.426991,49.37566,0
LeftHand,3.890476,0.175,8.859085,49.37566,0
RightHand,3.916299,1.194751,9.426982,49.39,0
LeftHand,3.890479,0.175,8.859086,49.39,0
RightHand,3.916227,1.194945,9.426919,49.40461,0
LeftHand,3.890474,0.175,8.859084,49.40461,0
RightHand,3.916171,1.194979,9.426873,49.41759,0
LeftHand,3.890477,0.175,8.859085,49.41759,0
RightHand,3.916106,1.195024,9.426801,49.43153,0
LeftHand,3.890486,0.175,8.859087,49.43153,0
RightHand,3.915877,1.195025,9.426647,49.44546,0
LeftHand,3.890493,0.175,8.859088,49.44546,0
RightHand,3.915585,1.194986,9.426494,49.45913,0
LeftHand,3.890493,0.175,8.859088,49.45913,0
RightHand,3.915248,1.19494,9.426355,49.47306,0
LeftHand,3.890487,0.175,8.859087,49.47306,0
RightHand,3.914901,1.194838,9.426221,49.48677,0
LeftHand,3.890486,0.175,8.859087,49.48677,0
RightHand,3.914446,1.194701,9.426043,49.50074,0
LeftHand,3.890473,0.175,8.859084,49.50074,0
RightHand,3.91425,1.194613,9.426041,49.51486,0
LeftHand,3.890474,0.175,8.859084,49.51486,0
RightHand,3.91394,1.194444,9.425954,49.52853,0
LeftHand,3.890483,0.175,8.859086,49.52853,0
RightHand,3.91313,1.193829,9.425573,49.54269,0
LeftHand,3.890497,0.175,8.859089,49.54269,0
RightHand,3.912058,1.192705,9.424953,49.55653,0
LeftHand,3.890495,0.175,8.859089,49.55653,0
RightHand,3.911342,1.191668,9.424456,49.57059,0
LeftHand,3.890492,0.175,8.859088,49.57059,0
RightHand,3.910656,1.191074,9.424144,49.5849,0
LeftHand,3.890485,0.175,8.859087,49.5849,0
RightHand,3.910641,1.19127,9.424313,49.59905,0
LeftHand,3.89047,0.175,8.859084,49.59905,0
RightHand,3.910825,1.191479,9.424567,49.61262,0
LeftHand,3.890459,0.175,8.859081,49.61262,0
RightHand,3.910829,1.191457,9.424652,49.62599,0
LeftHand,3.89046,0.175,8.859082,49.62599,0
