Type,X,Y,Z,Time,TriggerPressed
RightHand,2.003369,3.432573,9.696804,14.38811,0
RightHand,2.003092,3.432716,9.696493,14.40184,0
RightHand,2.0025,3.432917,9.696192,14.41656,0
RightHand,2.003217,3.432418,9.695714,14.42987,0
RightHand,2.006693,3.432856,9.699522,14.44511,0
RightHand,2.012135,3.430489,9.70095,14.45801,1
RightHand,2.017912,3.428222,9.701309,14.47334,1
RightHand,2.017749,3.427418,9.699759,14.48521,1
RightHand,2.014604,3.427491,9.698558,14.49854,1
RightHand,2.010877,3.429559,9.698247,14.51308,1
RightHand,2.008705,3.431449,9.698436,14.52654,1
RightHand,2.007259,3.432912,9.698627,14.54109,1
RightHand,2.005807,3.434479,9.698688,14.5556,1
RightHand,2.004978,3.435028,9.698742,14.56979,1
RightHand,2.005404,3.434547,9.699143,14.58293,1
RightHand,2.005841,3.434148,9.69978,14.59685,1
