Type,X,Y,Z,Time,TriggerPressed
LeftHand,2.417646,3.18836,9.666882,7.035141,0
RightHand,1.73754,3.206366,9.680576,7.048752,0
LeftHand,2.416079,3.188491,9.666363,7.048752,0
RightHand,1.73826,3.204009,9.678825,7.063278,0
LeftHand,2.414163,3.189065,9.666062,7.063278,0
RightHand,1.739994,3.202109,9.677281,7.077347,0
LeftHand,2.411665,3.189516,9.665791,7.077347,0
RightHand,1.741444,3.199941,9.675549,7.090729,0
LeftHand,2.408585,3.189881,9.665621,7.090729,0
RightHand,1.743935,3.198496,9.674055,7.105347,0
LeftHand,2.404466,3.190378,9.665762,7.105347,0
RightHand,1.746944,3.197607,9.672596,7.119614,0
LeftHand,2.399933,3.190723,9.66592,7.119614,0
RightHand,1.750058,3.196877,9.671233,7.132736,0
LeftHand,2.395073,3.190865,9.666191,7.132736,0
RightHand,1.754278,3.196805,9.67027,7.147049,0
LeftHand,2.38905,3.190404,9.666777,7.147049,0
RightHand,1.758802,3.197233,9.669447,7.160797,0
LeftHand,2.383443,3.189684,9.667394,7.160797,0
RightHand,1.763191,3.19781,9.668605,7.174774,0
LeftHand,2.377527,3.18869,9.668164,7.174774,0
RightHand,1.768047,3.198603,9.667741,7.1884,0
LeftHand,2.371686,3.187609,9.669003,7.1884,0
RightHand,1.773642,3.19961,9.667114,7.202606,0
LeftHand,2.365852,3.186466,9.669995,7.202606,0
RightHand,1.77951,3.199901,9.66678,7.217102,0
LeftHand,2.362023,3.185255,9.670475,7.217102,0
RightHand,1.78483,3.200152,9.666266,7.229858,0
LeftHand,2.360048,3.184054,9.670118,7.229858,0
RightHand,1.789933,3.200856,9.66574,7.244217,0
LeftHand,2.359966,3.183369,9.668774,7.244217,0
RightHand,1.793936,3.20161,9.664935,7.257675,0
LeftHand,2.360617,3.183603,9.667248,7.257675,0
RightHand,1.79666,3.202175,9.663697,7.272308,0
LeftHand,2.361341,3.184615,9.665778,7.272308,0
RightHand,1.799745,3.202839,9.662553,7.285553,0
LeftHand,2.361007,3.185223,9.664754,7.285553,0
RightHand,1.802162,3.203678,9.661252,7.300583,0
LeftHand,2.359971,3.185154,9.66401,7.300583,0
RightHand,1.804701,3.204431,9.660112,7.31366,0
LeftHand,2.358461,3.184636,9.663424,7.31366,0
RightHand,1.806629,3.205084,9.658832,7.327011,0
LeftHand,2.356564,3.183823,9.663038,7.327011,0
RightHand,1.808533,3.205743,9.657551,7.34082,0
LeftHand,2.354613,3.183055,9.662747,7.34082,0
RightHand,1.810155,3.206568,9.65623,7.354553,0
LeftHand,2.352907,3.182507,9.662436,7.354553,0
RightHand,1.810986,3.207314,9.654684,7.368622,0
LeftHand,2.351536,3.182259,9.662057,7.368622,0
RightHand,1.812209,3.207557,9.653429,7.382446,0
LeftHand,2.350837,3.182124,9.661586,7.382446,0
RightHand,1.813698,3.207599,9.65234,7.396347,0
LeftHand,2.350343,3.182033,9.661014,7.396347,0
RightHand,1.814851,3.20749,9.651398,7.410248,0
LeftHand,2.350264,3.18241,9.660772,7.410248,0
RightHand,1.815725,3.207643,9.65049,7.425354,0
LeftHand,2.349402,3.182695,9.660357,7.425354,0
RightHand,1.816433,3.207994,9.649631,7.438736,0
LeftHand,2.34887,3.182942,9.660066,7.438736,0
RightHand,1.817292,3.208468,9.648925,7.452789,0
LeftHand,2.348882,3.183039,9.660147,7.452789,0
RightHand,1.817878,3.208905,9.648384,7.466644,0
LeftHand,2.349482,3.182989,9.660578,7.466644,0
RightHand,1.818603,3.209298,9.647993,7.480042,0
LeftHand,2.349255,3.182964,9.660605,7.480042,0
RightHand,1.81942,3.209674,9.647654,7.494019,0
LeftHand,2.348786,3.182941,9.660505,7.494019,0
RightHand,1.819812,3.209711,9.647797,7.507736,0
LeftHand,2.348122,3.183,9.66039,7.507736,0
RightHand,1.819623,3.209542,9.648079,7.521927,0
LeftHand,2.347759,3.183086,9.660346,7.521927,0
RightHand,1.820158,3.209499,9.648085,7.535522,0
LeftHand,2.347543,3.183212,9.660314,7.535522,0
RightHand,1.821566,3.208147,9.647391,7.549713,0
LeftHand,2.347184,3.183512,9.660337,7.549713,0
RightHand,1.820399,3.209121,9.648044,7.56395,0
LeftHand,2.346678,3.184031,9.660509,7.56395,0
RightHand,1.821275,3.211932,9.650008,7.578735,1
LeftHand,2.346261,3.184504,9.660813,7.578735,0
RightHand,1.822344,3.212006,9.65024,7.592865,1
LeftHand,2.345994,3.184844,9.661083,7.592865,0
RightHand,1.822509,3.212097,9.650276,7.606461,1
LeftHand,2.345467,3.185453,9.661668,7.606461,0
RightHand,1.821484,3.212563,9.650421,7.619186,1
LeftHand,2.344882,3.18615,9.662276,7.619186,0
RightHand,1.82083,3.212318,9.650148,7.633041,1
LeftHand,2.3441,3.187201,9.66302,7.633041,0
RightHand,1.820048,3.212796,9.650136,7.646362,1
LeftHand,2.343394,3.188121,9.663656,7.646362,0
RightHand,1.819058,3.213578,9.650037,7.660553,1
LeftHand,2.342429,3.189105,9.664463,7.660553,0
RightHand,1.816085,3.21607,9.649992,7.675049,1
LeftHand,2.341184,3.190068,9.665407,7.675049,0
RightHand,1.814035,3.217452,9.650779,7.688141,1
LeftHand,2.339935,3.190927,9.666353,7.688141,0
RightHand,1.812898,3.217345,9.65183,7.702728,1
LeftHand,2.33867,3.191604,9.667333,7.702728,0
RightHand,1.8123,3.214762,9.651536,7.716629,0
LeftHand,2.337418,3.192073,9.668324,7.716629,0
RightHand,1.811766,3.2146,9.652724,7.731339,0
LeftHand,2.336163,3.192433,9.669269,7.731339,0
RightHand,1.811819,3.214512,9.653422,7.744858,0
LeftHand,2.334855,3.192938,9.670248,7.744858,0
RightHand,1.810322,3.21401,9.654789,7.75885,0
LeftHand,2.333679,3.193385,9.671161,7.75885,0
RightHand,1.808683,3.213736,9.655728,7.773239,0
LeftHand,2.332873,3.193748,9.671909,7.773239,0
RightHand,1.806917,3.213718,9.656452,7.786301,0
LeftHand,2.332354,3.193975,9.672522,7.786301,0
RightHand,1.804809,3.214119,9.657063,7.800995,0
LeftHand,2.332455,3.193884,9.672828,7.800995,0
RightHand,1.802821,3.214871,9.657729,7.815811,0
LeftHand,2.333457,3.193623,9.672793,7.815811,0
RightHand,1.800588,3.215851,9.658432,7.828674,0
LeftHand,2.334581,3.193241,9.672112,7.828674,0
RightHand,1.798005,3.216803,9.659109,7.84288,0
LeftHand,2.335385,3.193067,9.671302,7.84288,0
RightHand,1.795687,3.217479,9.659947,7.855972,0
LeftHand,2.337788,3.193372,9.671376,7.855972,0
RightHand,1.79347,3.217947,9.660872,7.869583,0
LeftHand,2.339889,3.193431,9.670931,7.869583,0
RightHand,1.791067,3.218025,9.661863,7.884293,0
LeftHand,2.341801,3.193451,9.670436,7.884293,0
RightHand,1.788389,3.217787,9.662848,7.897949,0
LeftHand,2.343796,3.193193,9.670033,7.897949,0
RightHand,1.785604,3.217817,9.663795,7.911957,0
LeftHand,2.345704,3.192899,9.66977,7.911957,0
RightHand,1.781868,3.217782,9.66476,7.92543,0
LeftHand,2.348211,3.192451,9.669418,7.92543,0
RightHand,1.7774,3.217536,9.665575,7.939651,0
LeftHand,2.351254,3.192061,9.668923,7.939651,0
RightHand,1.772697,3.217332,9.66639,7.953293,0
LeftHand,2.354848,3.191996,9.668336,7.953293,0
RightHand,1.76697,3.217148,9.667284,7.968231,0
LeftHand,2.358728,3.192676,9.667887,7.968231,0
RightHand,1.761053,3.217165,9.668118,7.982178,0
LeftHand,2.362211,3.193351,9.667685,7.982178,0
RightHand,1.754273,3.217614,9.668986,7.995697,0
LeftHand,2.36594,3.193969,9.667642,7.995697,0
RightHand,1.747049,3.218074,9.669908,8.0103,0
LeftHand,2.369381,3.194632,9.667919,8.0103,0
RightHand,1.739023,3.217864,9.670852,8.023254,0
LeftHand,2.37257,3.19509,9.668337,8.023254,0
RightHand,1.729737,3.217156,9.671779,8.038391,0
LeftHand,2.376206,3.195253,9.668857,8.038391,0
RightHand,1.720365,3.216764,9.672785,8.050674,0
LeftHand,2.380511,3.195516,9.669174,8.050674,0
RightHand,1.710883,3.216819,9.673967,8.065582,0
LeftHand,2.38539,3.196819,9.669693,8.065582,0
RightHand,1.70203,3.21737,9.675356,8.07933,0
LeftHand,2.389527,3.199483,9.670837,8.07933,0
RightHand,1.692517,3.218435,9.67707,8.092941,0
LeftHand,2.392768,3.202782,9.672609,8.092941,0
RightHand,1.682608,3.219297,9.6789,8.107254,0
LeftHand,2.395581,3.206174,9.674906,8.107254,0
RightHand,1.672641,3.220245,9.681065,8.121063,0
LeftHand,2.398386,3.208996,9.677136,8.121063,0
RightHand,1.663712,3.221952,9.683633,8.135132,0
LeftHand,2.400747,3.211756,9.679639,8.135132,0
RightHand,1.656538,3.223602,9.686118,8.149048,0
LeftHand,2.402761,3.214026,9.681925,8.149048,0
RightHand,1.650393,3.22488,9.688525,8.162827,0
LeftHand,2.40471,3.215762,9.68396,8.162827,0
RightHand,1.645647,3.225698,9.690816,8.176727,0
LeftHand,2.406579,3.216932,9.685837,8.176727,0
RightHand,1.642395,3.226234,9.692816,8.190887,0
LeftHand,2.409048,3.218005,9.687304,8.190887,0
RightHand,1.63912,3.226561,9.694798,8.206116,0
LeftHand,2.41192,3.218629,9.688354,8.206116,0
RightHand,1.636017,3.226828,9.696516,8.219055,0
LeftHand,2.414845,3.218991,9.689237,8.219055,0
RightHand,1.633192,3.227569,9.69817,8.232559,0
LeftHand,2.417714,3.219066,9.689933,8.232559,0
RightHand,1.630626,3.22856,9.699713,8.246384,0
LeftHand,2.420404,3.219175,9.690563,8.246384,0
RightHand,1.629048,3.229634,9.700964,8.260498,0
LeftHand,2.422709,3.218623,9.69085,8.260498,0
RightHand,1.628315,3.230487,9.701878,8.27417,0
LeftHand,2.424747,3.217999,9.691138,8.27417,0
RightHand,1.627113,3.230996,9.702707,8.288422,0
LeftHand,2.426659,3.217328,9.691418,8.288422,0
RightHand,1.626019,3.231386,9.703354,8.302521,0
LeftHand,2.428265,3.216208,9.691378,8.302521,0
RightHand,1.625893,3.231629,9.703473,8.316895,0
LeftHand,2.429248,3.215238,9.691367,8.316895,0
RightHand,1.626269,3.231992,9.703481,8.329941,0
LeftHand,2.429904,3.214957,9.69171,8.329941,0
RightHand,1.626937,3.233307,9.703541,8.344391,0
LeftHand,2.430638,3.214808,9.692011,8.344391,0
RightHand,1.628202,3.235811,9.703626,8.357544,0
LeftHand,2.431116,3.214899,9.692341,8.357544,0
RightHand,1.629553,3.238959,9.703698,8.372238,0
LeftHand,2.431462,3.215433,9.692878,8.372238,0
RightHand,1.630867,3.242277,9.703843,8.386505,0
LeftHand,2.431658,3.216082,9.6933,8.386505,0
RightHand,1.632697,3.245804,9.703897,8.400757,0
LeftHand,2.432042,3.21666,9.693599,8.400757,0
RightHand,1.635103,3.249784,9.703938,8.413651,0
LeftHand,2.43199,3.216991,9.693778,8.413651,0
RightHand,1.639016,3.254872,9.703977,8.427444,0
LeftHand,2.431225,3.216944,9.693773,8.427444,0
RightHand,1.642741,3.259826,9.704299,8.441132,0
LeftHand,2.429442,3.216841,9.693751,8.441132,0
RightHand,1.646361,3.264923,9.704966,8.456024,0
LeftHand,2.427604,3.216563,9.693653,8.456024,0
RightHand,1.648916,3.269026,9.705712,8.469467,0
LeftHand,2.426113,3.215981,9.693389,8.469467,0
RightHand,1.650161,3.272134,9.706552,8.483185,0
LeftHand,2.424958,3.215141,9.692822,8.483185,0
RightHand,1.651284,3.275007,9.707206,8.497513,0
LeftHand,2.424197,3.214302,9.691865,8.497513,0
RightHand,1.653117,3.27823,9.707798,8.511169,0
LeftHand,2.424496,3.214091,9.691355,8.511169,0
RightHand,1.655586,3.281238,9.70824,8.525162,0
LeftHand,2.42375,3.213767,9.69069,8.525162,0
RightHand,1.658197,3.283852,9.708437,8.538956,0
LeftHand,2.422818,3.21372,9.690133,8.538956,0
RightHand,1.661193,3.285654,9.70832,8.554108,0
LeftHand,2.422469,3.21391,9.68988,8.554108,0
RightHand,1.664118,3.287595,9.708199,8.566696,0
LeftHand,2.421877,3.213965,9.689605,8.566696,0
RightHand,1.667555,3.288352,9.707503,8.581284,0
LeftHand,2.421078,3.21405,9.689188,8.581284,0
RightHand,1.670741,3.289064,9.706892,8.593887,0
LeftHand,2.420502,3.21414,9.688745,8.593887,0
RightHand,1.674209,3.28941,9.706203,8.609314,0
LeftHand,2.419501,3.214345,9.688205,8.609314,0
RightHand,1.6775,3.290329,9.705737,8.622528,0
LeftHand,2.418345,3.214606,9.687678,8.622528,0
RightHand,1.680801,3.290951,9.705194,8.63707,0
LeftHand,2.416059,3.215164,9.686921,8.63707,0
RightHand,1.684118,3.291552,9.704703,8.650513,0
LeftHand,2.414874,3.215545,9.686483,8.650513,0
RightHand,1.687411,3.29182,9.704267,8.664841,0
LeftHand,2.41407,3.215924,9.686027,8.664841,0
RightHand,1.690181,3.291611,9.703814,8.679108,0
LeftHand,2.414506,3.21601,9.685772,8.679108,0
RightHand,1.69262,3.291144,9.703161,8.692413,0
LeftHand,2.412343,3.216792,9.684518,8.692413,0
RightHand,1.695077,3.289911,9.702193,8.706528,0
LeftHand,2.411339,3.217364,9.683762,8.706528,0
RightHand,1.697734,3.288476,9.701196,8.720078,0
LeftHand,2.411179,3.217544,9.683518,8.720078,0
RightHand,1.70031,3.287319,9.700294,8.734741,0
LeftHand,2.411106,3.217575,9.683314,8.734741,0
RightHand,1.702704,3.286845,9.699577,8.748047,0
LeftHand,2.410856,3.217706,9.683048,8.748047,0
RightHand,1.704106,3.286435,9.699186,8.761993,0
LeftHand,2.409885,3.217952,9.68245,8.761993,0
RightHand,1.704776,3.286647,9.6992,8.776947,0
LeftHand,2.408788,3.217929,9.681523,8.776947,0
RightHand,1.705755,3.287378,9.699095,8.790298,0
LeftHand,2.408953,3.217633,9.680981,8.790298,0
RightHand,1.707035,3.288898,9.699163,8.803909,0
LeftHand,2.408893,3.217319,9.680568,8.803909,0
RightHand,1.70829,3.291302,9.699497,8.817841,0
LeftHand,2.408494,3.217283,9.6804,8.817841,0
RightHand,1.709777,3.293443,9.699759,8.831512,0
LeftHand,2.407997,3.217845,9.680474,8.831512,0
RightHand,1.711227,3.295495,9.700133,8.845566,0
LeftHand,2.407698,3.218778,9.680733,8.845566,0
RightHand,1.712049,3.295814,9.699665,8.859131,0
LeftHand,2.408156,3.219228,9.680891,8.859131,0
RightHand,1.713387,3.296758,9.699527,8.873001,0
LeftHand,2.408925,3.219354,9.680994,8.873001,0
RightHand,1.715485,3.298684,9.701347,8.887314,1
LeftHand,2.408763,3.219889,9.681146,8.887314,0
RightHand,1.717725,3.298286,9.701055,8.901123,1
LeftHand,2.407597,3.221444,9.681753,8.901123,0
RightHand,1.719282,3.297475,9.699851,8.91684,1
LeftHand,2.40761,3.222151,9.682077,8.91684,0
RightHand,1.719953,3.297696,9.699572,8.928879,1
LeftHand,2.407841,3.222435,9.682121,8.928879,0
RightHand,1.718807,3.29712,9.699556,8.943573,1
LeftHand,2.407469,3.223568,9.682599,8.943573,0
RightHand,1.719436,3.297634,9.699435,8.95723,1
LeftHand,2.407055,3.22464,9.683129,8.95723,0
RightHand,1.721562,3.299803,9.69884,8.971375,1
LeftHand,2.406607,3.225665,9.683694,8.971375,0
RightHand,1.721799,3.301216,9.698721,8.984543,1
LeftHand,2.406201,3.226648,9.684274,8.984543,0
RightHand,1.721653,3.302478,9.69898,8.998688,1
LeftHand,2.404912,3.228774,9.685625,8.998688,0
RightHand,1.722511,3.303037,9.699821,9.01326,1
LeftHand,2.404226,3.229676,9.68631,9.01326,0
RightHand,1.724328,3.302235,9.699428,9.027557,1
LeftHand,2.403624,3.230109,9.686767,9.027557,0
RightHand,1.725118,3.300556,9.698002,9.040787,0
LeftHand,2.403541,3.230236,9.687,9.040787,0
RightHand,1.728174,3.299586,9.697102,9.054855,0
LeftHand,2.404015,3.230264,9.686952,9.054855,0
RightHand,1.730136,3.298712,9.696648,9.068085,0
LeftHand,2.404196,3.230613,9.687161,9.068085,0
RightHand,1.732227,3.297849,9.695865,9.081787,0
LeftHand,2.404424,3.230832,9.687265,9.081787,0
RightHand,1.734158,3.297551,9.695402,9.09584,0
LeftHand,2.40476,3.230862,9.687095,9.09584,0
RightHand,1.736345,3.297418,9.694812,9.109833,0
LeftHand,2.404983,3.231092,9.687109,9.109833,0
RightHand,1.738643,3.297782,9.694329,9.123947,0
LeftHand,2.405312,3.231517,9.687208,9.123947,0
RightHand,1.74119,3.298314,9.693759,9.137405,0
LeftHand,2.406037,3.231803,9.687229,9.137405,0
RightHand,1.744254,3.29894,9.693129,9.152145,0
LeftHand,2.407613,3.232281,9.687131,9.152145,0
RightHand,1.747468,3.299385,9.692445,9.16597,0
LeftHand,2.408613,3.232717,9.687056,9.16597,0
RightHand,1.751196,3.299505,9.691514,9.180679,0
LeftHand,2.409427,3.233486,9.68717,9.180679,0
RightHand,1.755414,3.299222,9.690343,9.193115,0
LeftHand,2.410028,3.234365,9.687322,9.193115,0
RightHand,1.760151,3.298949,9.689095,9.207214,0
LeftHand,2.410686,3.235261,9.687354,9.207214,0
RightHand,1.765325,3.298791,9.687811,9.221115,0
LeftHand,2.411741,3.236012,9.687292,9.221115,0
RightHand,1.771238,3.298416,9.686353,9.236206,0
LeftHand,2.413151,3.236699,9.687162,9.236206,0
RightHand,1.777459,3.298214,9.684978,9.250092,0
LeftHand,2.414764,3.237363,9.687011,9.250092,0
RightHand,1.783324,3.298216,9.683755,9.262955,0
LeftHand,2.416435,3.237977,9.686872,9.262955,0
RightHand,1.790977,3.298525,9.682457,9.276672,0
LeftHand,2.417854,3.23869,9.686826,9.276672,0
RightHand,1.799055,3.298776,9.68124,9.290588,0
LeftHand,2.418656,3.239324,9.686804,9.290588,0
RightHand,1.807393,3.298866,9.680103,9.305222,0
LeftHand,2.419552,3.239721,9.686719,9.305222,0
RightHand,1.816519,3.298369,9.678872,9.318481,0
LeftHand,2.420861,3.239799,9.686284,9.318481,0
RightHand,1.826221,3.297059,9.677521,9.332916,0
LeftHand,2.42324,3.239771,9.685779,9.332916,0
RightHand,1.835543,3.295416,9.676018,9.346893,0
LeftHand,2.426649,3.239872,9.685316,9.346893,0
RightHand,1.844324,3.293434,9.674417,9.360153,0
LeftHand,2.429671,3.240439,9.685019,9.360153,0
RightHand,1.853303,3.291301,9.672789,9.374237,0
LeftHand,2.431482,3.241606,9.685073,9.374237,0
RightHand,1.862718,3.290086,9.671444,9.388794,0
LeftHand,2.432504,3.242139,9.684986,9.388794,0
RightHand,1.872766,3.289417,9.670267,9.403198,0
LeftHand,2.433387,3.242171,9.68461,9.403198,0
RightHand,1.883124,3.28867,9.669154,9.416733,0
LeftHand,2.433769,3.242083,9.684045,9.416733,0
RightHand,1.895006,3.288015,9.668433,9.430588,0
LeftHand,2.433659,3.241739,9.683443,9.430588,0
RightHand,1.906972,3.287393,9.66815,9.444702,0
LeftHand,2.43353,3.241023,9.682812,9.444702,0
RightHand,1.918736,3.286877,9.668083,9.458817,0
LeftHand,2.433234,3.240236,9.681966,9.458817,0
RightHand,1.93051,3.286601,9.668415,9.471512,0
LeftHand,2.432186,3.23981,9.681158,9.471512,0
RightHand,1.941866,3.286328,9.668935,9.485321,0
LeftHand,2.431089,3.239833,9.681054,9.485321,0
RightHand,1.953045,3.286288,9.669519,9.499786,0
LeftHand,2.428964,3.239254,9.679979,9.499786,0
RightHand,1.964318,3.286768,9.670635,9.514771,0
LeftHand,2.427153,3.239352,9.679482,9.514771,0
RightHand,1.975226,3.286858,9.671667,9.527481,0
LeftHand,2.425176,3.239326,9.679016,9.527481,0
RightHand,1.98534,3.286451,9.672771,9.540985,0
LeftHand,2.423217,3.238775,9.678486,9.540985,0
RightHand,1.994505,3.285954,9.673723,9.55513,0
LeftHand,2.422173,3.238146,9.678012,9.55513,0
RightHand,2.003537,3.286121,9.674825,9.569519,0
LeftHand,2.42123,3.238207,9.677634,9.569519,0
RightHand,2.012688,3.286664,9.676173,9.583145,0
LeftHand,2.419906,3.238685,9.677518,9.583145,0
RightHand,2.02146,3.287038,9.67762,9.596924,0
LeftHand,2.418309,3.238896,9.677329,9.596924,0
RightHand,2.029269,3.286563,9.678857,9.610992,0
LeftHand,2.416174,3.238667,9.676924,9.610992,0
RightHand,2.036317,3.28581,9.679692,9.625763,0
LeftHand,2.41397,3.238264,9.676439,9.625763,0
RightHand,2.042728,3.285039,9.680399,9.639725,0
LeftHand,2.411756,3.237957,9.676064,9.639725,0
RightHand,2.049216,3.284295,9.68127,9.652679,0
LeftHand,2.410267,3.237345,9.675632,9.652679,0
RightHand,2.054966,3.283655,9.682315,9.667084,0
LeftHand,2.409301,3.236844,9.675035,9.667084,0
RightHand,2.059854,3.283234,9.68306,9.68132,0
LeftHand,2.408227,3.236749,9.674631,9.68132,0
RightHand,2.064107,3.283802,9.683614,9.693832,0
LeftHand,2.406657,3.236759,9.674399,9.693832,0
RightHand,2.068468,3.285029,9.684322,9.707947,0
LeftHand,2.404941,3.236751,9.674197,9.707947,0
RightHand,2.071801,3.286704,9.684824,9.722168,0
LeftHand,2.40319,3.23675,9.673888,9.722168,0
RightHand,2.074948,3.288097,9.685256,9.73642,0
LeftHand,2.401587,3.236562,9.673527,9.73642,0
RightHand,2.077395,3.289696,9.685608,9.750168,0
LeftHand,2.400585,3.236194,9.673119,9.750168,0
RightHand,2.078832,3.291882,9.685896,9.764557,0
LeftHand,2.399893,3.235996,9.672661,9.764557,0
RightHand,2.080832,3.293591,9.686402,9.778168,0
LeftHand,2.398899,3.236151,9.672422,9.778168,0
RightHand,2.082418,3.294821,9.686948,9.791885,0
LeftHand,2.397678,3.236412,9.672373,9.791885,0
RightHand,2.083674,3.295438,9.687525,9.805878,0
LeftHand,2.396634,3.236471,9.672376,9.805878,0
RightHand,2.085361,3.296081,9.688186,9.819321,0
LeftHand,2.395732,3.236492,9.672268,9.819321,0
RightHand,2.086656,3.296711,9.6889,9.83403,0
LeftHand,2.395017,3.236609,9.672213,9.83403,0
RightHand,2.087475,3.297237,9.689451,9.847229,0
LeftHand,2.395022,3.236711,9.672215,9.847229,0
RightHand,2.087639,3.297657,9.689716,9.861084,0
LeftHand,2.395163,3.236759,9.672234,9.861084,0
RightHand,2.088712,3.298795,9.690508,9.875259,0
LeftHand,2.394886,3.236686,9.67215,9.875259,0
RightHand,2.089662,3.299879,9.691447,9.889725,0
LeftHand,2.394024,3.236516,9.671987,9.889725,0
RightHand,2.090872,3.300749,9.692451,9.903595,0
LeftHand,2.393133,3.2363,9.67178,9.903595,0
RightHand,2.09172,3.301543,9.693313,9.917419,0
LeftHand,2.392236,3.235879,9.671487,9.917419,0
RightHand,2.092113,3.302362,9.693927,9.931625,0
LeftHand,2.391293,3.235234,9.671083,9.931625,0
RightHand,2.092108,3.302451,9.694386,9.946014,0
LeftHand,2.390467,3.234638,9.670639,9.946014,0
RightHand,2.092231,3.302104,9.694751,9.958557,0
LeftHand,2.39016,3.234401,9.670435,9.958557,0
RightHand,2.092564,3.301504,9.694539,9.973694,0
LeftHand,2.389724,3.234077,9.670176,9.973694,0
RightHand,2.091606,3.301739,9.693789,9.986633,0
LeftHand,2.389385,3.233772,9.669985,9.986633,0
RightHand,2.090716,3.304458,9.695833,10,0
LeftHand,2.38909,3.233383,9.669703,10,0
RightHand,2.090894,3.303101,9.695884,10.01439,1
LeftHand,2.388716,3.232854,9.669255,10.01439,0
RightHand,2.091041,3.301093,9.695343,10.02936,1
LeftHand,2.388065,3.23187,9.668473,10.02936,0
RightHand,2.090133,3.300585,9.694592,10.04433,1
LeftHand,2.387568,3.230942,9.667808,10.04433,0
RightHand,2.089459,3.300312,9.694087,10.05621,1
LeftHand,2.387301,3.230431,9.667486,10.05621,0
RightHand,2.089061,3.300778,9.693914,10.07048,1
LeftHand,2.387005,3.229691,9.667107,10.07048,0
RightHand,2.087728,3.301145,9.693023,10.08429,1
LeftHand,2.386889,3.229207,9.666957,10.08429,0
RightHand,2.084833,3.302573,9.691311,10.09833,1
LeftHand,2.386736,3.228788,9.666818,10.09833,0
RightHand,2.08253,3.303428,9.691184,10.11311,1
LeftHand,2.386444,3.228139,9.666555,10.11311,0
RightHand,2.080491,3.302246,9.690615,10.12592,1
LeftHand,2.386166,3.227747,9.666517,10.12592,0
RightHand,2.079127,3.300157,9.688899,10.13934,0
LeftHand,2.385954,3.227372,9.666362,10.13934,0
RightHand,2.077282,3.299584,9.688201,10.15379,0
LeftHand,2.385762,3.226837,9.666135,10.15379,0
RightHand,2.076427,3.299461,9.688522,10.1685,0
LeftHand,2.385686,3.226406,9.665943,10.1685,0
RightHand,2.072182,3.297642,9.686608,10.18181,0
LeftHand,2.385573,3.22582,9.665674,10.18181,0
RightHand,2.068972,3.296907,9.685536,10.19608,0
LeftHand,2.385428,3.225024,9.665312,10.19608,0
RightHand,2.065438,3.296275,9.684459,10.20982,0
LeftHand,2.385413,3.224225,9.664959,10.20982,0
RightHand,2.061825,3.295927,9.68352,10.22404,0
LeftHand,2.385387,3.22357,9.664699,10.22404,0
RightHand,2.057788,3.295783,9.682462,10.23787,0
LeftHand,2.385353,3.223144,9.664625,10.23787,0
RightHand,2.053011,3.295746,9.681275,10.252,0
LeftHand,2.385239,3.222844,9.664663,10.252,0
RightHand,2.047958,3.295746,9.680086,10.26585,0
LeftHand,2.385073,3.222611,9.66472,10.26585,0
RightHand,2.042861,3.295684,9.679036,10.27907,0
LeftHand,2.38492,3.222098,9.664662,10.27907,0
RightHand,2.037996,3.295557,9.678187,10.29286,0
LeftHand,2.384683,3.221583,9.66462,10.29286,0
RightHand,2.032713,3.295806,9.677569,10.30734,0
LeftHand,2.384362,3.221118,9.664644,10.30734,0
RightHand,2.027042,3.296335,9.67688,10.32132,0
LeftHand,2.383704,3.220641,9.664924,10.32132,0
RightHand,2.020971,3.296807,9.676003,10.3345,0
LeftHand,2.382568,3.220263,9.665589,10.3345,0
RightHand,2.014367,3.297451,9.67518,10.34914,0
LeftHand,2.381079,3.22003,9.666337,10.34914,0
RightHand,2.007874,3.298082,9.674418,10.36293,0
LeftHand,2.379276,3.219558,9.666998,10.36293,0
RightHand,2.000996,3.298722,9.673599,10.3774,0
LeftHand,2.376906,3.218889,9.667862,10.3774,0
RightHand,1.993801,3.299513,9.672749,10.39064,0
LeftHand,2.375066,3.21757,9.668789,10.39064,0
RightHand,1.985831,3.300648,9.671857,10.4053,0
LeftHand,2.374236,3.216516,9.669398,10.4053,0
RightHand,1.977998,3.301586,9.670928,10.41794,0
LeftHand,2.373521,3.215717,9.66992,10.41794,0
RightHand,1.969674,3.302345,9.669924,10.43224,0
LeftHand,2.372811,3.214681,9.670419,10.43224,0
RightHand,1.961176,3.302834,9.668888,10.44626,0
LeftHand,2.371802,3.213284,9.670833,10.44626,0
RightHand,1.952847,3.303319,9.667941,10.45985,0
LeftHand,2.370753,3.211587,9.670995,10.45985,0
RightHand,1.944074,3.303751,9.667048,10.47379,0
LeftHand,2.370013,3.209605,9.671065,10.47379,0
RightHand,1.935339,3.304297,9.666281,10.48785,0
LeftHand,2.369452,3.207461,9.671119,10.48785,0
RightHand,1.927034,3.304994,9.665855,10.50212,0
LeftHand,2.369092,3.204942,9.67098,10.50212,0
RightHand,1.918753,3.305359,9.665511,10.51657,0
LeftHand,2.368574,3.202237,9.670611,10.51657,0
RightHand,1.910392,3.305554,9.66504,10.53043,0
LeftHand,2.367514,3.1992,9.670049,10.53043,0
RightHand,1.902347,3.305936,9.66487,10.54396,0
LeftHand,2.366232,3.195594,9.669416,10.54396,0
RightHand,1.894296,3.306364,9.664948,10.55878,0
LeftHand,2.364376,3.191369,9.668829,10.55878,0
RightHand,1.885989,3.306679,9.664839,10.57191,0
