Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.897385,0.175,8.859932,10.13962,0
RightHand,3.99901,1.445695,9.297261,10.15332,0
LeftHand,3.897395,0.175,8.859933,10.15332,0
RightHand,3.998337,1.445291,9.297175,10.16699,0
LeftHand,3.897389,0.175,8.859932,10.16699,0
RightHand,3.997303,1.445131,9.296698,10.18079,0
LeftHand,3.897383,0.175,8.859932,10.18079,0
RightHand,3.996294,1.445108,9.296007,10.1946,0
LeftHand,3.897389,0.175,8.859932,10.1946,0
RightHand,3.995436,1.445166,9.295226,10.20886,0
LeftHand,3.897389,0.175,8.859932,10.20886,0
RightHand,3.995114,1.44501,9.294816,10.22243,0
LeftHand,3.897381,0.175,8.859932,10.22243,0
RightHand,3.994215,1.444809,9.294385,10.23711,0
LeftHand,3.897365,0.175,8.859931,10.23711,0
RightHand,3.993249,1.444727,9.293898,10.25028,0
LeftHand,3.897354,0.175,8.85993,10.25028,0
RightHand,3.992026,1.44504,9.293002,10.26458,0
LeftHand,3.897332,0.175,8.859929,10.26458,0
RightHand,3.991862,1.445352,9.292652,10.27814,0
LeftHand,3.897322,0.175,8.859929,10.27814,0
RightHand,3.992062,1.445482,9.292692,10.29242,0
LeftHand,3.897309,0.175,8.859928,10.29242,0
RightHand,3.992299,1.445296,9.292935,10.30687,0
LeftHand,3.897293,0.175,8.859927,10.30687,0
RightHand,3.992051,1.445177,9.29289,10.32009,0
LeftHand,3.89727,0.175,8.859926,10.32009,0
RightHand,3.990652,1.445068,9.292397,10.33368,0
LeftHand,3.897265,0.175,8.859925,10.33368,0
RightHand,3.98902,1.444816,9.291888,10.3474,0
LeftHand,3.897259,0.175,8.859925,10.3474,0
RightHand,3.988424,1.444678,9.291748,10.36136,0
LeftHand,3.89726,0.175,8.859925,10.36136,0
RightHand,3.988077,1.444592,9.291694,10.37542,0
LeftHand,3.897255,0.175,8.859925,10.37542,0
RightHand,3.987663,1.444359,9.291727,10.3894,0
LeftHand,3.89725,0.175,8.859924,10.3894,0
RightHand,3.987139,1.444106,9.291758,10.4031,0
LeftHand,3.897218,0.175,8.859923,10.4031,0
RightHand,3.986485,1.443775,9.291759,10.41726,0
LeftHand,3.897201,0.175,8.859922,10.41726,0
RightHand,3.986012,1.443576,9.291725,10.43158,0
LeftHand,3.897186,0.175,8.859921,10.43158,0
RightHand,3.98569,1.443378,9.291765,10.44542,0
LeftHand,3.897165,0.175,8.85992,10.44542,0
RightHand,3.985674,1.4433,9.291794,10.45899,0
LeftHand,3.897155,0.175,8.85992,10.45899,0
RightHand,3.985606,1.443182,9.291837,10.47246,0
LeftHand,3.897136,0.175,8.859919,10.47246,0
RightHand,3.985494,1.443093,9.291841,10.48641,0
LeftHand,3.897126,0.175,8.859918,10.48641,0
RightHand,3.985313,1.442936,9.291835,10.50037,0
LeftHand,3.897113,0.175,8.859917,10.50037,0
RightHand,3.985121,1.442734,9.291925,10.51407,0
LeftHand,3.897109,0.175,8.859917,10.51407,0
RightHand,3.984999,1.442617,9.291997,10.52809,0
LeftHand,3.897095,0.175,8.859916,10.52809,0
RightHand,3.984834,1.442499,9.292063,10.54224,0
LeftHand,3.897092,0.175,8.859916,10.54224,0
RightHand,3.984682,1.442451,9.292086,10.55624,0
LeftHand,3.897088,0.175,8.859916,10.55624,0
RightHand,3.984712,1.442553,9.292043,10.57054,0
LeftHand,3.897104,0.175,8.859917,10.57054,0
RightHand,3.984835,1.442618,9.292043,10.58367,0
LeftHand,3.897098,0.175,8.859916,10.58367,0
RightHand,3.985008,1.442666,9.292084,10.59769,0
LeftHand,3.897106,0.175,8.859917,10.59769,0
RightHand,3.985199,1.442672,9.292126,10.61148,0
LeftHand,3.897111,0.175,8.859917,10.61148,0
RightHand,3.985349,1.442684,9.292114,10.62557,0
LeftHand,3.897114,0.175,8.859917,10.62557,0
RightHand,3.985351,1.442666,9.292073,10.63954,0
LeftHand,3.897115,0.175,8.859917,10.63954,0
RightHand,3.985379,1.442638,9.292058,10.6534,0
LeftHand,3.897115,0.175,8.859917,10.6534,0
RightHand,3.985501,1.442592,9.292042,10.66699,0
LeftHand,3.897135,0.175,8.859919,10.66699,0
RightHand,3.985773,1.442507,9.292076,10.68134,0
LeftHand,3.897162,0.175,8.85992,10.68134,0
RightHand,3.986163,1.442321,9.29223,10.69474,0
LeftHand,3.897201,0.175,8.859922,10.69474,0
RightHand,3.986378,1.442232,9.292319,10.70891,0
LeftHand,3.897227,0.175,8.859923,10.70891,0
RightHand,3.986543,1.442183,9.29236,10.72263,0
LeftHand,3.897246,0.175,8.859924,10.72263,0
RightHand,3.986714,1.442139,9.292381,10.73652,0
LeftHand,3.897256,0.175,8.859925,10.73652,0
RightHand,3.986924,1.44216,9.292382,10.75046,0
LeftHand,3.897254,0.175,8.859925,10.75046,0
RightHand,3.987435,1.442133,9.29248,10.76468,0
LeftHand,3.897264,0.175,8.859925,10.76468,0
RightHand,3.988077,1.442138,9.292638,10.77865,1
LeftHand,3.897274,0.175,8.859926,10.77865,0
RightHand,3.988909,1.442413,9.292667,10.80852,1
LeftHand,3.897265,0.175,8.859925,10.80852,0
RightHand,3.989028,1.442418,9.292671,10.81937,1
LeftHand,3.897276,0.175,8.859926,10.81937,0
RightHand,3.989269,1.442405,9.292706,10.83317,1
LeftHand,3.897267,0.175,8.859925,10.83317,0
RightHand,3.989609,1.442448,9.292723,10.84701,1
LeftHand,3.897253,0.175,8.859925,10.84701,0
RightHand,3.990259,1.442566,9.292716,10.86114,1
LeftHand,3.897258,0.175,8.859925,10.86114,0
RightHand,3.990775,1.442594,9.292756,10.87529,1
LeftHand,3.897259,0.175,8.859925,10.87529,0
RightHand,3.991316,1.442561,9.292864,10.88923,1
LeftHand,3.897268,0.175,8.859925,10.88923,0
RightHand,3.991774,1.442486,9.292969,10.9036,1
LeftHand,3.897279,0.175,8.859926,10.9036,0
RightHand,3.992188,1.442451,9.29303,10.9177,1
LeftHand,3.897282,0.175,8.859926,10.9177,0
RightHand,3.992949,1.442511,9.293084,10.93102,1
LeftHand,3.8973,0.175,8.859927,10.93102,0
RightHand,3.993685,1.442557,9.293144,10.9448,1
LeftHand,3.897317,0.175,8.859928,10.9448,0
RightHand,3.993928,1.442479,9.293221,10.95887,1
LeftHand,3.897342,0.175,8.85993,10.95887,0
RightHand,3.994273,1.442431,9.293277,10.97252,1
LeftHand,3.897366,0.175,8.859931,10.97252,0
RightHand,3.994896,1.442345,9.293371,10.98648,1
LeftHand,3.897405,0.175,8.859933,10.98648,0
RightHand,3.995667,1.442236,9.293494,11.00046,1
LeftHand,3.897429,0.175,8.859934,11.00046,0
RightHand,3.996594,1.442171,9.293649,11.01426,1
LeftHand,3.89745,0.175,8.859936,11.01426,0
RightHand,3.99755,1.442052,9.293877,11.02822,1
LeftHand,3.897484,0.175,8.859937,11.02822,0
RightHand,3.998163,1.44195,9.294024,11.04213,1
LeftHand,3.897504,0.175,8.859938,11.04213,0
RightHand,3.998941,1.441876,9.294215,11.0561,1
LeftHand,3.897544,0.175,8.859941,11.0561,0
RightHand,3.999999,1.441716,9.294509,11.07096,1
LeftHand,3.897593,0.175,8.859942,11.07096,0
RightHand,4.001067,1.441657,9.294765,11.08449,1
LeftHand,3.897663,0.175,8.859945,11.08449,0
RightHand,4.001889,1.441598,9.29496,11.09775,1
LeftHand,3.897733,0.175,8.859949,11.09775,0
RightHand,4.002506,1.441535,9.295136,11.11163,1
LeftHand,3.897792,0.175,8.859952,11.11163,0
RightHand,4.002844,1.441532,9.295188,11.12549,1
LeftHand,3.897848,0.175,8.859954,11.12549,0
RightHand,4.003765,1.441473,9.29539,11.13928,1
LeftHand,3.897911,0.175,8.859957,11.13928,0
RightHand,4.005597,1.441473,9.295769,11.1533,1
LeftHand,3.897965,0.175,8.859959,11.1533,0
RightHand,4.006835,1.441486,9.296013,11.16695,1
LeftHand,3.898017,0.175,8.859962,11.16695,0
RightHand,4.008352,1.441401,9.296313,11.18129,1
LeftHand,3.898096,0.175,8.859964,11.18129,0
RightHand,4.010196,1.441433,9.296548,11.19501,1
LeftHand,3.89816,0.175,8.859966,11.19501,0
RightHand,4.01082,1.441558,9.296491,11.20943,1
LeftHand,3.898216,0.175,8.859968,11.20943,0
RightHand,4.011093,1.441625,9.296384,11.22297,1
LeftHand,3.898272,0.175,8.85997,11.22297,0
RightHand,4.011503,1.441564,9.296362,11.23664,1
LeftHand,3.898283,0.175,8.859971,11.23664,0
RightHand,4.01258,1.441369,9.296495,11.25048,1
LeftHand,3.898302,0.175,8.859972,11.25048,0
RightHand,4.014906,1.441338,9.296625,11.26487,1
LeftHand,3.898326,0.175,8.859972,11.26487,0
RightHand,4.017192,1.441555,9.296602,11.27858,1
LeftHand,3.898366,0.175,8.859974,11.27858,0
RightHand,4.018958,1.441858,9.296444,11.29227,1
LeftHand,3.898414,0.175,8.859975,11.29227,0
RightHand,4.02045,1.44227,9.296145,11.30628,1
LeftHand,3.898454,0.175,8.859977,11.30628,0
RightHand,4.021624,1.442342,9.296019,11.32002,1
LeftHand,3.89849,0.175,8.859978,11.32002,0
RightHand,4.022007,1.442311,9.295995,11.33391,1
LeftHand,3.898527,0.175,8.859979,11.33391,0
RightHand,4.022658,1.442236,9.296063,11.34768,1
LeftHand,3.898573,0.175,8.85998,11.34768,0
RightHand,4.024186,1.442223,9.296116,11.36181,1
LeftHand,3.898614,0.175,8.859982,11.36181,0
RightHand,4.026821,1.442264,9.296119,11.37653,1
LeftHand,3.898659,0.175,8.859982,11.37653,0
RightHand,4.02846,1.442371,9.296102,11.38976,1
LeftHand,3.898728,0.175,8.859984,11.38976,0
RightHand,4.029503,1.442356,9.296037,11.40337,1
LeftHand,3.898785,0.175,8.859985,11.40337,0
RightHand,4.029754,1.442136,9.296001,11.41734,1
LeftHand,3.898789,0.175,8.859985,11.41734,0
RightHand,4.030746,1.441877,9.296024,11.43164,1
LeftHand,3.898823,0.175,8.859986,11.43164,0
RightHand,4.032119,1.441574,9.296108,11.44534,1
LeftHand,3.898882,0.175,8.859988,11.44534,0
RightHand,4.033486,1.441425,9.29611,11.45963,1
LeftHand,3.898949,0.175,8.859989,11.45963,0
RightHand,4.034664,1.441467,9.296027,11.47267,1
LeftHand,3.898962,0.175,8.859989,11.47267,0
RightHand,4.036082,1.441279,9.296001,11.48653,1
LeftHand,3.898992,0.175,8.85999,11.48653,0
RightHand,4.036839,1.441093,9.295945,11.50067,1
LeftHand,3.899077,0.175,8.859992,11.50067,0
RightHand,4.036921,1.441013,9.295875,11.51431,1
LeftHand,3.899193,0.175,8.859994,11.51431,0
RightHand,4.037624,1.440852,9.295815,11.52843,1
LeftHand,3.899353,0.175,8.859996,11.52843,0
RightHand,4.039103,1.440749,9.295756,11.54221,1
LeftHand,3.899505,0.175,8.859998,11.54221,0
RightHand,4.040897,1.44065,9.295734,11.55607,1
LeftHand,3.89961,0.175,8.859999,11.55607,0
RightHand,4.042428,1.440289,9.29585,11.57,1
LeftHand,3.899704,0.175,8.86,11.57,0
RightHand,4.043326,1.439876,9.295973,11.58412,1
LeftHand,3.899824,0.175,8.86,11.58412,0
RightHand,4.043723,1.439743,9.29593,11.59857,1
LeftHand,3.899933,0.175,8.860001,11.59857,0
RightHand,4.04434,1.43951,9.295916,11.61176,1
LeftHand,3.900034,0.175,8.860001,11.61176,0
RightHand,4.04566,1.439209,9.29593,11.62634,1
LeftHand,3.900091,0.175,8.860001,11.62634,0
RightHand,4.04703,1.439068,9.295928,11.63965,1
LeftHand,3.90016,0.175,8.860001,11.63965,0
RightHand,4.048944,1.438714,9.295946,11.65348,1
LeftHand,3.900221,0.175,8.86,11.65348,0
RightHand,4.050184,1.438368,9.296065,11.66773,1
LeftHand,3.90027,0.175,8.86,11.66773,0
RightHand,4.050768,1.438304,9.296061,11.68131,1
LeftHand,3.900296,0.175,8.86,11.68131,0
RightHand,4.051293,1.438203,9.296095,11.69494,1
LeftHand,3.900298,0.175,8.86,11.69494,0
RightHand,4.052486,1.437949,9.296131,11.70918,1
LeftHand,3.900313,0.175,8.86,11.70918,0
RightHand,4.05418,1.43776,9.296147,11.7227,1
LeftHand,3.900346,0.175,8.86,11.7227,0
RightHand,4.055381,1.437696,9.296177,11.73647,1
LeftHand,3.900382,0.175,8.859999,11.73647,0
RightHand,4.057997,1.43755,9.29632,11.7512,1
LeftHand,3.900433,0.175,8.859999,11.7512,0
RightHand,4.059244,1.437531,9.296402,11.76522,1
LeftHand,3.90047,0.175,8.859998,11.76522,0
RightHand,4.060107,1.437615,9.296436,11.77848,1
LeftHand,3.900494,0.175,8.859998,11.77848,0
RightHand,4.060602,1.437703,9.296448,11.79241,1
LeftHand,3.900521,0.175,8.859998,11.79241,0
RightHand,4.061847,1.437758,9.2965,11.80725,1
LeftHand,3.900542,0.175,8.859998,11.80725,0
RightHand,4.06342,1.437853,9.296527,11.82071,1
LeftHand,3.900555,0.175,8.859998,11.82071,0
RightHand,4.064797,1.43792,9.296596,11.83383,1
LeftHand,3.900564,0.175,8.859997,11.83383,0
RightHand,4.066021,1.438069,9.296572,11.84772,1
LeftHand,3.900589,0.175,8.859997,11.84772,0
RightHand,4.067397,1.438278,9.296484,11.86145,1
LeftHand,3.900619,0.175,8.859997,11.86145,0
RightHand,4.06829,1.438479,9.296356,11.87557,1
LeftHand,3.900642,0.175,8.859996,11.87557,0
RightHand,4.068377,1.438512,9.296328,11.88968,1
LeftHand,3.900665,0.175,8.859996,11.88968,0
RightHand,4.068361,1.438427,9.296386,11.90362,1
LeftHand,3.90067,0.175,8.859996,11.90362,0
RightHand,4.068789,1.438302,9.296404,11.91714,1
LeftHand,3.900673,0.175,8.859996,11.91714,0
RightHand,4.070687,1.437759,9.296512,11.93172,1
LeftHand,3.900671,0.175,8.859996,11.93172,0
RightHand,4.072506,1.437444,9.296606,11.94528,1
LeftHand,3.900686,0.175,8.859996,11.94528,0
RightHand,4.074337,1.437665,9.296481,11.95907,1
LeftHand,3.900711,0.175,8.859995,11.95907,0
RightHand,4.075032,1.437716,9.29642,11.97276,1
LeftHand,3.900717,0.175,8.859995,11.97276,0
RightHand,4.075231,1.437785,9.29638,11.98725,1
LeftHand,3.900774,0.175,8.859995,11.98725,0
RightHand,4.075469,1.437922,9.296292,12.00049,1
LeftHand,3.900804,0.175,8.859994,12.00049,0
RightHand,4.075624,1.438015,9.296234,12.0144,1
LeftHand,3.90083,0.175,8.859994,12.0144,0
RightHand,4.076216,1.437968,9.296227,12.02819,1
LeftHand,3.90084,0.175,8.859993,12.02819,0
RightHand,4.077468,1.437994,9.296113,12.04216,1
LeftHand,3.900844,0.175,8.859993,12.04216,0
RightHand,4.080054,1.438369,9.295791,12.05611,1
LeftHand,3.900848,0.175,8.859993,12.05611,0
RightHand,4.082232,1.438744,9.29556,12.07096,1
LeftHand,3.900838,0.175,8.859993,12.07096,0
RightHand,4.083086,1.438715,9.295601,12.08426,1
LeftHand,3.900834,0.175,8.859994,12.08426,0
RightHand,4.083742,1.438753,9.295614,12.09816,1
LeftHand,3.900818,0.175,8.859994,12.09816,0
RightHand,4.08445,1.438949,9.295494,12.11188,1
LeftHand,3.90081,0.175,8.859994,12.11188,0
RightHand,4.085468,1.439163,9.295347,12.12607,1
LeftHand,3.900791,0.175,8.859994,12.12607,0
RightHand,4.086647,1.439328,9.295185,12.14057,1
LeftHand,3.900794,0.175,8.859994,12.14057,0
RightHand,4.087743,1.439409,9.295077,12.15343,1
LeftHand,3.90079,0.175,8.859994,12.15343,0
RightHand,4.088755,1.439339,9.295058,12.16726,1
LeftHand,3.900786,0.175,8.859994,12.16726,0
RightHand,4.089706,1.439197,9.295086,12.18101,1
LeftHand,3.900767,0.175,8.859995,12.18101,0
RightHand,4.091621,1.438887,9.295224,12.19502,1
LeftHand,3.900757,0.175,8.859995,12.19502,0
RightHand,4.093323,1.438969,9.295246,12.20928,1
LeftHand,3.900742,0.175,8.859995,12.20928,0
RightHand,4.094993,1.439173,9.295199,12.22387,1
LeftHand,3.900745,0.175,8.859995,12.22387,0
RightHand,4.096064,1.439309,9.29516,12.2382,1
LeftHand,3.900765,0.175,8.859995,12.2382,0
RightHand,4.096626,1.439525,9.295051,12.25122,1
LeftHand,3.900788,0.175,8.859994,12.25122,0
RightHand,4.096691,1.439635,9.295007,12.26413,1
LeftHand,3.900803,0.175,8.859994,12.26413,0
RightHand,4.097028,1.439718,9.294976,12.27803,1
LeftHand,3.900819,0.175,8.859994,12.27803,0
RightHand,4.098787,1.43978,9.294879,12.2925,1
LeftHand,3.900865,0.175,8.859993,12.2925,0
RightHand,4.100797,1.439945,9.294837,12.30679,1
LeftHand,3.900898,0.175,8.859992,12.30679,0
RightHand,4.102471,1.440096,9.294824,12.32042,1
LeftHand,3.900898,0.175,8.859992,12.32042,0
RightHand,4.103671,1.440112,9.294922,12.33351,1
LeftHand,3.900846,0.175,8.859993,12.33351,0
RightHand,4.104474,1.440253,9.294853,12.34822,1
LeftHand,3.900804,0.175,8.859994,12.34822,0
RightHand,4.104966,1.440367,9.294796,12.36134,1
LeftHand,3.900823,0.175,8.859994,12.36134,0
RightHand,4.105739,1.440369,9.294787,12.37578,1
LeftHand,3.900841,0.175,8.859993,12.37578,0
RightHand,4.107421,1.440482,9.294705,12.38984,1
LeftHand,3.900852,0.175,8.859993,12.38984,0
RightHand,4.108574,1.440614,9.294716,12.4033,1
LeftHand,3.900838,0.175,8.859993,12.4033,0
RightHand,4.109535,1.440599,9.294785,12.4176,1
LeftHand,3.900799,0.175,8.859994,12.4176,0
RightHand,4.110466,1.440565,9.294856,12.43108,1
LeftHand,3.900786,0.175,8.859994,12.43108,0
RightHand,4.110967,1.440444,9.29495,12.44494,1
LeftHand,3.900765,0.175,8.859995,12.44494,0
RightHand,4.111191,1.440305,9.295052,12.45879,1
LeftHand,3.900743,0.175,8.859995,12.45879,0
RightHand,4.111732,1.44029,9.295165,12.47252,1
LeftHand,3.900718,0.175,8.859995,12.47252,0
RightHand,4.112209,1.440353,9.295118,12.48662,1
LeftHand,3.900671,0.175,8.859996,12.48662,0
RightHand,4.11283,1.44046,9.295062,12.50117,1
LeftHand,3.900616,0.175,8.859997,12.50117,0
RightHand,4.113321,1.440534,9.295033,12.51506,1
LeftHand,3.900568,0.175,8.859997,12.51506,0
RightHand,4.113492,1.440543,9.295033,12.52875,1
LeftHand,3.9005,0.175,8.859998,12.52875,0
RightHand,4.113509,1.440506,9.295051,12.54227,1
LeftHand,3.900434,0.175,8.859999,12.54227,0
RightHand,4.113525,1.440496,9.295063,12.556,1
LeftHand,3.900405,0.175,8.859999,12.556,0
RightHand,4.113885,1.44041,9.294906,12.56966,1
LeftHand,3.900347,0.175,8.86,12.56966,0
RightHand,4.114179,1.440305,9.294724,12.58374,1
LeftHand,3.900301,0.175,8.86,12.58374,0
RightHand,4.114336,1.44027,9.294704,12.59786,1
LeftHand,3.900259,0.175,8.86,12.59786,0
RightHand,4.114528,1.440229,9.294791,12.61233,1
LeftHand,3.900252,0.175,8.86,12.61233,0
RightHand,4.114776,1.440132,9.294833,12.62566,1
LeftHand,3.900241,0.175,8.86,12.62566,0
RightHand,4.114928,1.440019,9.294831,12.63958,1
LeftHand,3.900247,0.175,8.86,12.63958,0
RightHand,4.115024,1.439859,9.294849,12.65327,1
LeftHand,3.900246,0.175,8.86,12.65327,0
RightHand,4.115123,1.439492,9.294903,12.66727,1
LeftHand,3.900244,0.175,8.86,12.66727,0
RightHand,4.115116,1.439134,9.295011,12.68127,1
LeftHand,3.900269,0.175,8.86,12.68127,0
RightHand,4.115066,1.438727,9.295185,12.69515,1
LeftHand,3.90026,0.175,8.86,12.69515,0
RightHand,4.115018,1.438384,9.295346,12.70902,1
LeftHand,3.900259,0.175,8.86,12.70902,0
RightHand,4.114823,1.437677,9.295636,12.72273,1
LeftHand,3.90024,0.175,8.86,12.72273,0
RightHand,4.114542,1.436944,9.295967,12.73688,1
LeftHand,3.900214,0.175,8.86,12.73688,0
RightHand,4.114226,1.436407,9.296177,12.75041,1
LeftHand,3.900191,0.175,8.86,12.75041,0
RightHand,4.11381,1.435734,9.296404,12.76428,1
LeftHand,3.900159,0.175,8.860001,12.76428,0
RightHand,4.113336,1.435021,9.296562,12.77845,1
LeftHand,3.900134,0.175,8.860001,12.77845,0
RightHand,4.112434,1.433784,9.296848,12.7922,1
LeftHand,3.90011,0.175,8.860001,12.7922,0
RightHand,4.111646,1.432901,9.297039,12.80577,1
LeftHand,3.900073,0.175,8.860001,12.80577,0
RightHand,4.110697,1.43184,9.297335,12.82001,1
LeftHand,3.90004,0.175,8.860001,12.82001,0
RightHand,4.109942,1.430825,9.297748,12.83414,1
LeftHand,3.899999,0.175,8.860001,12.83414,0
RightHand,4.109607,1.430193,9.298038,12.84765,1
LeftHand,3.899956,0.175,8.860001,12.84765,0
RightHand,4.109751,1.429948,9.298297,12.86157,1
LeftHand,3.899923,0.175,8.860001,12.86157,0
RightHand,4.10963,1.42929,9.298742,12.87584,1
LeftHand,3.899905,0.175,8.860001,12.87584,0
RightHand,4.109266,1.428512,9.299174,12.88977,1
LeftHand,3.899892,0.175,8.860001,12.88977,0
RightHand,4.108829,1.427732,9.299651,12.90357,1
LeftHand,3.899873,0.175,8.860001,12.90357,0
RightHand,4.108254,1.426878,9.300018,12.91716,1
LeftHand,3.899859,0.175,8.860001,12.91716,0
RightHand,4.107745,1.426127,9.300373,12.93084,1
LeftHand,3.899845,0.175,8.860001,12.93084,0
RightHand,4.107307,1.425486,9.300667,12.94477,1
LeftHand,3.899812,0.175,8.86,12.94477,0
RightHand,4.106874,1.424806,9.300985,12.95882,1
LeftHand,3.899795,0.175,8.86,12.95882,0
RightHand,4.106612,1.424251,9.30127,12.97269,1
LeftHand,3.899784,0.175,8.86,12.97269,0
RightHand,4.106345,1.423665,9.301565,12.98678,1
LeftHand,3.89977,0.175,8.86,12.98678,0
RightHand,4.106056,1.423113,9.301809,13.00039,1
LeftHand,3.899764,0.175,8.86,13.00039,0
RightHand,4.105042,1.421565,9.302323,13.01425,1
LeftHand,3.899758,0.175,8.86,13.01425,0
RightHand,4.103741,1.420054,9.302715,13.02848,1
LeftHand,3.899765,0.175,8.86,13.02848,0
RightHand,4.102624,1.418863,9.303007,13.04277,1
LeftHand,3.899758,0.175,8.86,13.04277,0
RightHand,4.10186,1.417773,9.303355,13.05621,1
LeftHand,3.899756,0.175,8.86,13.05621,0
RightHand,4.101388,1.416826,9.303752,13.06967,1
LeftHand,3.899758,0.175,8.86,13.06967,0
RightHand,4.101511,1.416719,9.303926,13.08342,1
LeftHand,3.899763,0.175,8.86,13.08342,0
RightHand,4.101151,1.415929,9.304325,13.09771,1
LeftHand,3.899759,0.175,8.86,13.09771,0
RightHand,4.100013,1.41426,9.305003,13.11174,1
LeftHand,3.899751,0.175,8.86,13.11174,0
RightHand,4.098973,1.412931,9.305536,13.12519,1
LeftHand,3.899747,0.175,8.86,13.12519,0
RightHand,4.097966,1.411564,9.306193,13.13952,1
LeftHand,3.899738,0.175,8.86,13.13952,0
RightHand,4.097178,1.41035,9.306826,13.153,1
LeftHand,3.899717,0.175,8.86,13.153,0
RightHand,4.096379,1.409155,9.307508,13.16679,1
LeftHand,3.89967,0.175,8.86,13.16679,0
RightHand,4.095477,1.407951,9.308113,13.18107,1
LeftHand,3.89961,0.175,8.859999,13.18107,0
RightHand,4.09451,1.406775,9.308734,13.19541,1
LeftHand,3.899566,0.175,8.859999,13.19541,0
RightHand,4.09363,1.405642,9.309351,13.20859,1
LeftHand,3.899512,0.175,8.859998,13.20859,0
RightHand,4.09271,1.404463,9.309989,13.22246,1
LeftHand,3.899455,0.175,8.859998,13.22246,0
RightHand,4.09182,1.403204,9.310683,13.23662,1
LeftHand,3.89942,0.175,8.859997,13.23662,0
RightHand,4.090896,1.401921,9.311366,13.25074,1
LeftHand,3.899374,0.175,8.859997,13.25074,0
RightHand,4.089993,1.40056,9.312107,13.26438,1
LeftHand,3.89932,0.175,8.859996,13.26438,0
RightHand,4.089056,1.399136,9.312808,13.27794,1
LeftHand,3.899255,0.175,8.859995,13.27794,0
RightHand,4.087963,1.397561,9.313564,13.29187,1
LeftHand,3.899187,0.175,8.859994,13.29187,0
RightHand,4.086693,1.395946,9.314183,13.30572,1
LeftHand,3.899121,0.175,8.859993,13.30572,0
RightHand,4.085426,1.394426,9.314682,13.31989,1
LeftHand,3.899057,0.175,8.859991,13.31989,0
RightHand,4.084157,1.392806,9.315238,13.33406,1
LeftHand,3.899,0.175,8.85999,13.33406,0
RightHand,4.083223,1.391567,9.315747,13.34832,1
LeftHand,3.898947,0.175,8.859989,13.34832,0
RightHand,4.08247,1.390357,9.316325,13.3618,1
LeftHand,3.898897,0.175,8.859988,13.3618,0
RightHand,4.081915,1.389212,9.316955,13.37547,1
LeftHand,3.898862,0.175,8.859987,13.37547,0
RightHand,4.08112,1.388027,9.317512,13.38936,1
LeftHand,3.898835,0.175,8.859987,13.38936,0
RightHand,4.080264,1.386761,9.318122,13.40288,1
LeftHand,3.898782,0.175,8.859985,13.40288,0
RightHand,4.07933,1.385392,9.318705,13.41699,1
LeftHand,3.898731,0.175,8.859984,13.41699,0
RightHand,4.078387,1.384154,9.319217,13.43099,1
LeftHand,3.898677,0.175,8.859982,13.43099,0
RightHand,4.077665,1.382962,9.31976,13.44486,1
LeftHand,3.898626,0.175,8.859982,13.44486,0
RightHand,4.077111,1.381932,9.320319,13.45875,1
LeftHand,3.898583,0.175,8.859981,13.45875,0
RightHand,4.076691,1.38108,9.320776,13.47243,1
LeftHand,3.89856,0.175,8.85998,13.47243,0
RightHand,4.07597,1.379701,9.321362,13.4864,1
LeftHand,3.898523,0.175,8.859979,13.4864,0
RightHand,4.075282,1.378578,9.321827,13.50005,1
LeftHand,3.898497,0.175,8.859978,13.50005,0
RightHand,4.074583,1.37774,9.322145,13.51407,1
LeftHand,3.898466,0.175,8.859977,13.51407,0
RightHand,4.073719,1.37668,9.322569,13.52804,1
LeftHand,3.898443,0.175,8.859976,13.52804,0
RightHand,4.073307,1.376156,9.32285,13.54198,1
LeftHand,3.898414,0.175,8.859975,13.54198,0
RightHand,4.07254,1.374972,9.323427,13.55625,1
LeftHand,3.898366,0.175,8.859974,13.55625,0
RightHand,4.07164,1.373442,9.324198,13.5701,1
LeftHand,3.898333,0.175,8.859973,13.5701,0
RightHand,4.071081,1.372591,9.324651,13.58393,1
LeftHand,3.898289,0.175,8.859971,13.58393,0
RightHand,4.070942,1.3723,9.324952,13.59812,1
LeftHand,3.898274,0.175,8.859971,13.59812,0
RightHand,4.070634,1.371878,9.325315,13.61131,1
LeftHand,3.898255,0.175,8.85997,13.61131,0
RightHand,4.070102,1.371323,9.325708,13.62558,1
LeftHand,3.898215,0.175,8.859968,13.62558,0
RightHand,4.069698,1.371004,9.325965,13.63986,1
LeftHand,3.898185,0.175,8.859967,13.63986,0
RightHand,4.069192,1.370672,9.326245,13.65372,1
LeftHand,3.898137,0.175,8.859965,13.65372,0
RightHand,4.068868,1.370453,9.326446,13.66658,1
LeftHand,3.898097,0.175,8.859964,13.66658,0
RightHand,4.068363,1.370198,9.326667,13.6814,1
LeftHand,3.898069,0.175,8.859963,13.6814,0
RightHand,4.067911,1.369971,9.326872,13.69454,1
LeftHand,3.898032,0.175,8.859962,13.69454,0
RightHand,4.067327,1.369698,9.327084,13.70835,1
LeftHand,3.897999,0.175,8.859961,13.70835,0
RightHand,4.066829,1.369537,9.327235,13.72233,1
LeftHand,3.897978,0.175,8.85996,13.72233,0
RightHand,4.066341,1.369471,9.327328,13.73646,1
LeftHand,3.897956,0.175,8.859959,13.73646,0
RightHand,4.06591,1.369402,9.327408,13.75045,1
LeftHand,3.897957,0.175,8.859959,13.75045,0
