Type,X,Y,Z,Time,TriggerPressed
LeftHand,2.44149,3.143646,9.871356,7.041992,0
RightHand,1.736779,2.793632,9.582305,7.056305,0
LeftHand,2.440395,3.144261,9.871285,7.056305,0
RightHand,1.736335,2.793632,9.582311,7.070023,0
LeftHand,2.438908,3.144949,9.871143,7.070023,0
RightHand,1.735744,2.793632,9.582324,7.085709,0
LeftHand,2.436625,3.145829,9.870814,7.085709,0
RightHand,1.735189,2.793632,9.582343,7.099426,0
LeftHand,2.433218,3.146981,9.870211,7.099426,0
RightHand,1.734641,2.793632,9.582368,7.112595,0
LeftHand,2.429121,3.148187,9.869349,7.112595,0
RightHand,1.734113,2.793632,9.582397,7.126053,0
LeftHand,2.424828,3.149216,9.868232,7.126053,0
RightHand,1.733513,2.793632,9.582438,7.139984,0
LeftHand,2.420028,3.15015,9.866793,7.139984,0
RightHand,1.732969,2.793632,9.582482,7.153961,0
LeftHand,2.415015,3.150908,9.86498,7.153961,0
RightHand,1.73246,2.793632,9.582527,7.167297,0
LeftHand,2.410089,3.151614,9.862975,7.167297,0
RightHand,1.731993,2.793632,9.582574,7.181442,0
LeftHand,2.405216,3.15272,9.861117,7.181442,0
RightHand,1.731592,2.793632,9.582617,7.195068,0
LeftHand,2.400105,3.154245,9.859307,7.195068,0
RightHand,1.731239,2.793633,9.582658,7.209061,0
LeftHand,2.394011,3.156165,9.857308,7.209061,0
RightHand,1.730925,2.793632,9.582697,7.223648,0
LeftHand,2.387299,3.158201,9.855311,7.223648,0
RightHand,1.730623,2.793632,9.582736,7.237427,0
LeftHand,2.379747,3.16036,9.853334,7.237427,0
RightHand,1.730351,2.793632,9.582772,7.251434,0
LeftHand,2.371805,3.162767,9.851532,7.251434,0
RightHand,1.730105,2.793633,9.582808,7.265778,0
LeftHand,2.363809,3.165613,9.850047,7.265778,0
RightHand,1.729899,2.793632,9.582837,7.279526,0
LeftHand,2.355663,3.168886,9.848751,7.279526,0
RightHand,1.729696,2.793633,9.582869,7.293198,0
LeftHand,2.347755,3.171734,9.847311,7.293198,0
RightHand,1.729574,2.793632,9.582886,7.306747,0
LeftHand,2.339575,3.174358,9.845763,7.306747,0
RightHand,1.729498,2.793632,9.582898,7.320694,0
LeftHand,2.330431,3.177051,9.844153,7.320694,0
RightHand,1.729425,2.793633,9.58291,7.334824,0
LeftHand,2.321226,3.179867,9.842699,7.334824,0
RightHand,1.729367,2.793632,9.582918,7.349243,0
LeftHand,2.311968,3.182771,9.841487,7.349243,0
RightHand,1.729326,2.793632,9.582925,7.362686,0
LeftHand,2.302429,3.185597,9.840422,7.362686,0
RightHand,1.729324,2.793632,9.582925,7.376694,0
LeftHand,2.292837,3.188425,9.839479,7.376694,0
RightHand,1.729332,2.793632,9.582924,7.390549,0
LeftHand,2.283101,3.191095,9.838658,7.390549,0
RightHand,1.729359,2.793633,9.58292,7.40477,0
LeftHand,2.27283,3.193715,9.838151,7.40477,0
RightHand,1.729332,2.793633,9.582924,7.418488,0
LeftHand,2.26245,3.19617,9.837528,7.418488,0
RightHand,1.729294,2.793632,9.58293,7.432297,0
LeftHand,2.251935,3.198321,9.836859,7.432297,0
RightHand,1.729258,2.793632,9.582935,7.44632,0
LeftHand,2.240885,3.200044,9.836258,7.44632,0
RightHand,1.729241,2.793632,9.582938,7.460495,0
LeftHand,2.229472,3.20138,9.835873,7.460495,0
RightHand,1.729216,2.793633,9.582943,7.474731,0
LeftHand,2.218235,3.203035,9.835718,7.474731,0
RightHand,1.729204,2.793632,9.582945,7.4888,0
LeftHand,2.206623,3.204487,9.836143,7.4888,0
RightHand,1.729193,2.793632,9.582947,7.502747,0
LeftHand,2.195633,3.205948,9.836584,7.502747,0
RightHand,1.729198,2.793632,9.582946,7.516647,0
LeftHand,2.185578,3.207139,9.837305,7.516647,0
RightHand,1.729221,2.793633,9.582942,7.529419,0
LeftHand,2.176123,3.208377,9.837803,7.529419,0
RightHand,1.729263,2.793632,9.582935,7.543304,0
LeftHand,2.167282,3.20942,9.838331,7.543304,0
RightHand,1.729343,2.793632,9.582923,7.557785,0
LeftHand,2.158444,3.210383,9.838899,7.557785,0
RightHand,1.729433,2.793632,9.582908,7.571732,0
LeftHand,2.149603,3.210879,9.839636,7.571732,0
RightHand,1.72952,2.793632,9.582894,7.58551,0
LeftHand,2.140413,3.211292,9.840179,7.58551,0
RightHand,1.729592,2.793632,9.582883,7.59964,0
LeftHand,2.131696,3.211478,9.84066,7.59964,0
RightHand,1.729675,2.793632,9.58287,7.613495,0
LeftHand,2.123427,3.211908,9.84136,7.613495,0
RightHand,1.729771,2.793632,9.582856,7.627701,0
LeftHand,2.1156,3.212226,9.84206,7.627701,0
RightHand,1.729853,2.793632,9.582844,7.640839,0
LeftHand,2.10754,3.212455,9.842683,7.640839,0
RightHand,1.729914,2.793633,9.582835,7.654572,0
LeftHand,2.099927,3.212109,9.843273,7.654572,0
RightHand,1.729988,2.793632,9.582824,7.668716,0
LeftHand,2.091864,3.211965,9.844233,7.668716,0
RightHand,1.730065,2.793632,9.582813,7.683487,0
LeftHand,2.083815,3.211544,9.845647,7.683487,0
RightHand,1.730148,2.793632,9.582801,7.696762,0
LeftHand,2.075945,3.211755,9.847338,7.696762,0
RightHand,1.730212,2.793632,9.582792,7.710495,0
LeftHand,2.068822,3.212297,9.84923,7.710495,0
RightHand,1.730255,2.793632,9.582786,7.724838,0
LeftHand,2.062524,3.212745,9.850892,7.724838,0
RightHand,1.730275,2.793632,9.582784,7.738556,0
LeftHand,2.0576,3.213144,9.852274,7.738556,0
RightHand,1.730299,2.793632,9.58278,7.752121,0
LeftHand,2.053559,3.213232,9.853149,7.752121,0
RightHand,1.730288,2.793632,9.582782,7.765945,0
LeftHand,2.050032,3.213214,9.853591,7.765945,0
RightHand,1.730275,2.793632,9.582783,7.780289,0
LeftHand,2.046237,3.21285,9.853767,7.780289,0
RightHand,1.730273,2.793632,9.582784,7.793945,0
LeftHand,2.041993,3.212456,9.85428,7.793945,0
RightHand,1.730261,2.793632,9.582785,7.808365,0
LeftHand,2.037824,3.212086,9.854978,7.808365,0
RightHand,1.730241,2.793632,9.582788,7.82225,0
LeftHand,2.034281,3.211945,9.855817,7.82225,0
RightHand,1.730223,2.793633,9.58279,7.835907,0
LeftHand,2.03174,3.211783,9.856239,7.835907,0
RightHand,1.730201,2.793632,9.582793,7.849823,0
LeftHand,2.028687,3.211623,9.856801,7.849823,0
RightHand,1.730179,2.793632,9.582797,7.864029,0
LeftHand,2.02588,3.211529,9.857527,7.864029,0
RightHand,1.730144,2.793632,9.582802,7.878876,0
LeftHand,2.023144,3.211543,9.858458,7.878876,0
RightHand,1.730087,2.793632,9.582809,7.891983,0
LeftHand,2.020822,3.211689,9.859495,7.891983,0
RightHand,1.729997,2.793632,9.582823,7.905838,0
LeftHand,2.018658,3.211939,9.860462,7.905838,0
RightHand,1.729924,2.793632,9.582833,7.919647,0
LeftHand,2.017071,3.212413,9.861263,7.919647,0
RightHand,1.729863,2.793632,9.582843,7.93338,0
LeftHand,2.015777,3.212818,9.861985,7.93338,0
RightHand,1.729802,2.793632,9.582851,7.947586,0
LeftHand,2.014865,3.213072,9.862573,7.947586,0
RightHand,1.729714,2.793633,9.582865,7.961273,0
LeftHand,2.014114,3.213552,9.863237,7.961273,0
RightHand,1.729614,2.793632,9.58288,7.975128,0
LeftHand,2.013506,3.214125,9.863939,7.975128,0
RightHand,1.729505,2.793632,9.582897,7.989059,0
LeftHand,2.013983,3.214539,9.864378,7.989059,0
RightHand,1.72944,2.793633,9.582907,8.003143,0
LeftHand,2.013823,3.214722,9.864882,8.003143,0
RightHand,1.729399,2.793632,9.582913,8.017181,0
LeftHand,2.013758,3.214931,9.865671,8.017181,0
RightHand,1.729398,2.793632,9.582913,8.031052,0
LeftHand,2.013593,3.214799,9.866572,8.031052,0
RightHand,1.72938,2.793632,9.582916,8.044876,0
LeftHand,2.013407,3.214487,9.867567,8.044876,0
RightHand,1.729314,2.793633,9.582927,8.058624,0
LeftHand,2.013554,3.21391,9.868079,8.058624,0
RightHand,1.729241,2.793633,9.582938,8.072388,0
LeftHand,2.01436,3.213255,9.867684,8.072388,0
RightHand,1.72918,2.793632,9.582949,8.086502,0
LeftHand,2.015134,3.212616,9.867968,8.086502,0
RightHand,1.729142,2.793633,9.582954,8.100418,0
LeftHand,2.016077,3.212342,9.868157,8.100418,0
RightHand,1.729107,2.793632,9.58296,8.114197,0
LeftHand,2.017508,3.212551,9.868356,8.114197,0
RightHand,1.729049,2.793632,9.58297,8.128403,0
LeftHand,2.018779,3.212668,9.868315,8.128403,0
RightHand,1.72899,2.793632,9.582979,8.142288,0
LeftHand,2.020281,3.212218,9.867538,8.142288,0
RightHand,1.728952,2.793633,9.582987,8.156479,0
LeftHand,2.019588,3.212124,9.866926,8.156479,0
RightHand,1.728954,2.793633,9.582986,8.169952,0
LeftHand,2.02183,3.211184,9.865884,8.169952,0
RightHand,1.728973,2.793632,9.582982,8.184052,0
LeftHand,2.023702,3.210682,9.86475,8.184052,0
RightHand,1.728988,2.793632,9.58298,8.197708,0
LeftHand,2.027218,3.21024,9.862865,8.197708,0
RightHand,1.728984,2.793633,9.582981,8.211288,0
LeftHand,2.028997,3.210522,9.861995,8.211288,0
RightHand,1.728998,2.793632,9.582978,8.225357,0
LeftHand,2.030687,3.211062,9.861578,8.225357,0
RightHand,1.728994,2.793633,9.582979,8.239548,0
LeftHand,2.027137,3.211102,9.862887,8.239548,0
RightHand,1.728989,2.793632,9.58298,8.253311,0
LeftHand,2.030417,3.211424,9.862535,8.253311,0
RightHand,1.729012,2.793632,9.582975,8.267303,0
LeftHand,2.032721,3.21116,9.862908,8.267303,0
RightHand,1.729016,2.793633,9.582975,8.281342,0
LeftHand,2.032649,3.211085,9.862374,8.281342,1
RightHand,1.728985,2.793633,9.58298,8.295792,0
LeftHand,2.034626,3.211017,9.86046,8.295792,1
RightHand,1.728954,2.793632,9.582986,8.309189,0
LeftHand,2.036412,3.211088,9.859277,8.309189,1
RightHand,1.728938,2.793632,9.582989,8.323227,0
LeftHand,2.037767,3.211275,9.858635,8.323227,1
RightHand,1.728979,2.793633,9.582981,8.337646,0
LeftHand,2.038759,3.211329,9.858115,8.337646,1
RightHand,1.729006,2.793633,9.582977,8.350937,0
LeftHand,2.039382,3.21139,9.857931,8.350937,1
RightHand,1.729019,2.793632,9.582974,8.364914,0
LeftHand,2.039781,3.211442,9.858126,8.364914,1
RightHand,1.729047,2.793632,9.58297,8.378891,0
LeftHand,2.039933,3.211469,9.858418,8.378891,1
RightHand,1.729079,2.793632,9.582965,8.392639,0
LeftHand,2.040546,3.211163,9.858106,8.392639,1
RightHand,1.729121,2.793633,9.582958,8.406601,0
LeftHand,2.041312,3.210661,9.857591,8.406601,1
RightHand,1.729164,2.793632,9.582951,8.420288,0
LeftHand,2.042239,3.210055,9.856617,8.420288,1
RightHand,1.72921,2.793633,9.582944,8.434708,0
LeftHand,2.043132,3.209537,9.855906,8.434708,1
RightHand,1.729255,2.793632,9.582936,8.448517,0
LeftHand,2.043497,3.209122,9.855554,8.448517,1
RightHand,1.729266,2.793632,9.582934,8.462784,0
LeftHand,2.043465,3.208498,9.854929,8.462784,0
RightHand,1.729261,2.793632,9.582935,8.476624,0
LeftHand,2.044029,3.208246,9.854674,8.476624,0
RightHand,1.729268,2.793632,9.582934,8.490387,0
LeftHand,2.044358,3.208481,9.854704,8.490387,0
RightHand,1.729282,2.793632,9.582932,8.50441,0
LeftHand,2.044317,3.208708,9.854986,8.50441,0
RightHand,1.729302,2.793633,9.582929,8.519348,0
LeftHand,2.044217,3.208852,9.855179,8.519348,0
RightHand,1.729315,2.793632,9.582927,8.533096,0
LeftHand,2.044136,3.208798,9.8552,8.533096,0
RightHand,1.729305,2.793633,9.582929,8.546204,0
LeftHand,2.044322,3.208458,9.854836,8.546204,0
RightHand,1.729292,2.793633,9.582931,8.560059,0
LeftHand,2.044533,3.208214,9.854539,8.560059,0
RightHand,1.729269,2.793632,9.582934,8.573547,0
LeftHand,2.044805,3.208178,9.854415,8.573547,0
RightHand,1.729262,2.793632,9.582935,8.587204,0
LeftHand,2.044896,3.208326,9.854512,8.587204,0
RightHand,1.729257,2.793633,9.582936,8.601181,0
LeftHand,2.044869,3.208452,9.854675,8.601181,0
RightHand,1.729252,2.793632,9.582936,8.615372,0
LeftHand,2.044909,3.2084,9.854723,8.615372,0
RightHand,1.729242,2.793632,9.582938,8.629471,0
LeftHand,2.044881,3.208349,9.85485,8.629471,0
RightHand,1.729212,2.793632,9.582943,8.643021,0
LeftHand,2.044865,3.208347,9.855049,8.643021,0
RightHand,1.729177,2.793632,9.582949,8.657639,0
LeftHand,2.044878,3.208157,9.855136,8.657639,0
RightHand,1.729161,2.793632,9.582952,8.671677,0
LeftHand,2.04496,3.207979,9.855295,8.671677,0
RightHand,1.729135,2.793632,9.582955,8.685745,0
LeftHand,2.045155,3.208008,9.855516,8.685745,0
RightHand,1.729129,2.793632,9.582956,8.699402,0
LeftHand,2.045339,3.208067,9.855691,8.699402,0
RightHand,1.729119,2.793633,9.582958,8.713028,0
LeftHand,2.045606,3.208098,9.855905,8.713028,0
RightHand,1.729087,2.793632,9.582964,8.726593,0
LeftHand,2.046143,3.208114,9.856119,8.726593,0
RightHand,1.729037,2.793632,9.582972,8.740372,0
LeftHand,2.046629,3.208121,9.856121,8.740372,0
RightHand,1.728995,2.793633,9.582979,8.75441,0
LeftHand,2.047058,3.208116,9.856003,8.75441,0
RightHand,1.728974,2.793632,9.582982,8.768478,0
LeftHand,2.047379,3.208165,9.855963,8.768478,0
RightHand,1.728974,2.793633,9.582982,8.782425,0
LeftHand,2.0479,3.208245,9.855926,8.782425,0
RightHand,1.728984,2.793633,9.582981,8.796249,0
LeftHand,2.04832,3.208328,9.855897,8.796249,0
RightHand,1.728977,2.793632,9.582982,8.810242,0
LeftHand,2.04881,3.208387,9.855825,8.810242,0
RightHand,1.728949,2.793632,9.582987,8.824402,0
LeftHand,2.049519,3.208399,9.855626,8.824402,0
RightHand,1.728933,2.793632,9.58299,8.83844,0
LeftHand,2.050923,3.208349,9.855042,8.83844,0
RightHand,1.728934,2.793633,9.582989,8.852188,0
LeftHand,2.05243,3.208311,9.854309,8.852188,0
RightHand,1.72892,2.793632,9.582992,8.866043,0
LeftHand,2.052954,3.208349,9.85411,8.866043,0
RightHand,1.728927,2.793632,9.58299,8.880035,0
LeftHand,2.05306,3.208369,9.854149,8.880035,0
RightHand,1.728927,2.793633,9.58299,8.893799,0
LeftHand,2.053106,3.208305,9.854203,8.893799,0
RightHand,1.728918,2.793633,9.582992,8.907715,0
LeftHand,2.053478,3.208308,9.854201,8.907715,0
RightHand,1.728904,2.793632,9.582994,8.922134,0
LeftHand,2.053849,3.208308,9.854171,8.922134,0
RightHand,1.728907,2.793633,9.582994,8.935898,0
LeftHand,2.054559,3.208318,9.854037,8.935898,0
RightHand,1.728897,2.793632,9.582995,8.94989,0
LeftHand,2.055398,3.208305,9.853838,8.94989,0
RightHand,1.728879,2.793632,9.582998,8.963394,0
LeftHand,2.055559,3.208279,9.853951,8.963394,0
RightHand,1.728844,2.793633,9.583004,8.977371,0
LeftHand,2.055813,3.208315,9.853992,8.977371,0
RightHand,1.728776,2.793633,9.583015,8.991501,0
LeftHand,2.056053,3.208297,9.853858,8.991501,0
RightHand,1.728704,2.793632,9.583028,9.005264,0
LeftHand,2.056298,3.208454,9.853968,9.005264,0
RightHand,1.72862,2.793632,9.583042,9.01915,0
LeftHand,2.05934,3.210083,9.854781,9.01915,0
RightHand,1.728536,2.793632,9.583057,9.033371,0
LeftHand,2.060432,3.210774,9.855492,9.033371,1
RightHand,1.728435,2.793632,9.583075,9.04744,0
LeftHand,2.060465,3.211034,9.855827,9.04744,1
RightHand,1.728331,2.793632,9.583094,9.060715,0
LeftHand,2.059283,3.210344,9.855512,9.060715,1
RightHand,1.728217,2.793632,9.583115,9.074768,0
LeftHand,2.058615,3.209928,9.855412,9.074768,1
RightHand,1.728103,2.793632,9.583136,9.088638,0
LeftHand,2.058595,3.209879,9.855414,9.088638,1
RightHand,1.727997,2.793632,9.583155,9.102463,0
LeftHand,2.058584,3.209702,9.855399,9.102463,1
RightHand,1.727929,2.793632,9.583168,9.116882,0
LeftHand,2.058659,3.209568,9.855353,9.116882,1
RightHand,1.727877,2.793633,9.583178,9.130936,0
LeftHand,2.058898,3.20941,9.85545,9.130936,1
RightHand,1.72782,2.793632,9.583188,9.144501,0
LeftHand,2.059059,3.209457,9.8555,9.144501,1
RightHand,1.727778,2.793632,9.583197,9.15831,0
LeftHand,2.059507,3.209342,9.855124,9.15831,1
RightHand,1.727729,2.793633,9.583205,9.172653,0
LeftHand,2.059979,3.208894,9.854692,9.172653,1
RightHand,1.727688,2.793633,9.583214,9.186722,0
LeftHand,2.06091,3.208053,9.853727,9.186722,1
RightHand,1.727644,2.793633,9.583222,9.19986,0
LeftHand,2.0615,3.207754,9.853299,9.19986,1
