Type,X,Y,Z,Time,TriggerPressed
LeftHand,2.151988,3.104756,10.00119,7.025299,0
RightHand,1.726087,2.793633,9.58355,7.039413,0
LeftHand,2.152377,3.105381,10.00217,7.039413,0
RightHand,1.726179,2.793633,9.58353,7.053879,0
LeftHand,2.152573,3.105986,10.00319,7.053879,0
RightHand,1.726308,2.793632,9.583501,7.068161,0
LeftHand,2.152499,3.106557,10.00427,7.068161,0
RightHand,1.726354,2.793632,9.58349,7.0811,0
LeftHand,2.152456,3.107045,10.00518,7.0811,0
RightHand,1.726355,2.793632,9.58349,7.094727,0
LeftHand,2.152294,3.107178,10.00574,7.094727,0
RightHand,1.72628,2.793633,9.583508,7.108994,0
LeftHand,2.151956,3.106662,10.00553,7.108994,0
RightHand,1.726252,2.793633,9.583514,7.122635,0
LeftHand,2.151835,3.106149,10.00502,7.122635,0
RightHand,1.726182,2.793633,9.583529,7.13678,0
LeftHand,2.151824,3.105872,10.00475,7.13678,0
RightHand,1.726047,2.793632,9.58356,7.15065,0
LeftHand,2.151725,3.105778,10.0047,7.15065,0
RightHand,1.725853,2.793632,9.583605,7.164597,0
LeftHand,2.151445,3.10544,10.00428,7.164597,0
RightHand,1.725616,2.793632,9.58366,7.179108,0
LeftHand,2.151215,3.104451,10.00323,7.179108,0
RightHand,1.725415,2.793632,9.583709,7.192444,0
LeftHand,2.151019,3.103238,10.00183,7.192444,0
RightHand,1.725195,2.793632,9.583762,7.206802,0
LeftHand,2.150594,3.101441,9.999789,7.206802,0
RightHand,1.724943,2.793632,9.583825,7.220505,0
LeftHand,2.149884,3.099392,9.997603,7.220505,0
RightHand,1.724724,2.793632,9.583881,7.234268,0
LeftHand,2.148951,3.096648,9.994914,7.234268,0
RightHand,1.724444,2.793632,9.583954,7.248032,0
LeftHand,2.146385,3.092083,9.990954,7.248032,0
RightHand,1.724192,2.793633,9.584022,7.261841,0
LeftHand,2.142036,3.087216,9.986547,7.261841,0
RightHand,1.723891,2.793632,9.584104,7.276215,0
LeftHand,2.13639,3.082143,9.982078,7.276215,0
RightHand,1.72358,2.793632,9.58419,7.289902,0
LeftHand,2.13015,3.076656,9.977345,7.289902,0
RightHand,1.723329,2.793632,9.584262,7.30368,0
LeftHand,2.122793,3.07079,9.971781,7.30368,0
RightHand,1.723148,2.793632,9.584314,7.317642,0
LeftHand,2.116304,3.066047,9.967298,7.317642,0
RightHand,1.723126,2.793632,9.584321,7.331573,0
LeftHand,2.106631,3.059533,9.963273,7.331573,0
RightHand,1.723154,2.793633,9.584312,7.345703,0
LeftHand,2.093147,3.05109,9.959994,7.345703,0
RightHand,1.723178,2.793633,9.584306,7.359711,0
LeftHand,2.077103,3.041609,9.958212,7.359711,0
RightHand,1.723143,2.793633,9.584316,7.374283,0
LeftHand,2.060698,3.032207,9.95785,7.374283,0
RightHand,1.723058,2.793632,9.584341,7.388062,0
LeftHand,2.046615,3.023824,9.958001,7.388062,0
RightHand,1.722886,2.793632,9.584392,7.401566,0
LeftHand,2.037018,3.017679,9.956863,7.401566,0
RightHand,1.722681,2.793632,9.584454,7.414948,0
LeftHand,2.032231,3.01355,9.955438,7.414948,0
RightHand,1.722452,2.793633,9.584523,7.428802,0
LeftHand,2.026737,3.008952,9.953771,7.428802,0
RightHand,1.722258,2.793632,9.584584,7.442612,0
LeftHand,2.021817,3.005091,9.952328,7.442612,0
RightHand,1.722112,2.793632,9.58463,7.45636,0
LeftHand,2.016625,3.001631,9.951201,7.45636,0
RightHand,1.721927,2.793632,9.584688,7.470505,0
LeftHand,2.010877,2.99754,9.94989,7.470505,0
RightHand,1.721694,2.793632,9.584764,7.484528,0
LeftHand,2.005753,2.993521,9.948297,7.484528,0
RightHand,1.721448,2.793632,9.584845,7.498398,0
LeftHand,2.001467,2.989946,9.946703,7.498398,0
RightHand,1.721202,2.793632,9.584927,7.51236,0
LeftHand,1.99828,2.987585,9.944747,7.51236,0
RightHand,1.721025,2.793633,9.584987,7.527252,0
LeftHand,1.99577,2.985231,9.942437,7.527252,0
RightHand,1.720912,2.793633,9.585026,7.540482,0
LeftHand,1.992913,2.981863,9.939723,7.540482,0
RightHand,1.72088,2.793632,9.585037,7.553986,0
LeftHand,1.989789,2.977903,9.936925,7.553986,0
RightHand,1.720919,2.793632,9.585023,7.568344,0
LeftHand,1.985634,2.974033,9.935254,7.568344,0
RightHand,1.721032,2.793633,9.584985,7.58252,0
LeftHand,1.980596,2.970098,9.934582,7.58252,0
RightHand,1.721149,2.793632,9.584945,7.596313,0
LeftHand,1.975397,2.965308,9.933688,7.596313,0
RightHand,1.721277,2.793632,9.584902,7.610138,0
LeftHand,1.969025,2.96006,9.933553,7.610138,0
RightHand,1.721363,2.793632,9.584873,7.623581,0
LeftHand,1.961936,2.955774,9.93424,7.623581,0
RightHand,1.721555,2.793633,9.584809,7.637665,0
LeftHand,1.95513,2.952556,9.935693,7.637665,0
RightHand,1.721781,2.793632,9.584736,7.651794,0
LeftHand,1.949147,2.950831,9.938123,7.651794,0
RightHand,1.722025,2.793632,9.584657,7.665176,0
LeftHand,1.943124,2.949703,9.941065,7.665176,0
RightHand,1.722292,2.793632,9.584573,7.679657,0
LeftHand,1.937079,2.948562,9.945632,7.679657,0
RightHand,1.722521,2.793633,9.584502,7.693344,0
LeftHand,1.932397,2.948437,9.949833,7.693344,0
RightHand,1.722756,2.793632,9.584431,7.707687,0
LeftHand,1.930203,2.951721,9.953115,7.707687,0
RightHand,1.722947,2.793632,9.584373,7.721115,0
LeftHand,1.928485,2.955635,9.955904,7.721115,0
RightHand,1.723106,2.793633,9.584327,7.735748,0
LeftHand,1.927701,2.96215,9.959337,7.735748,0
RightHand,1.723202,2.793632,9.584298,7.74942,0
LeftHand,1.926331,2.967708,9.963555,7.74942,0
RightHand,1.723213,2.793632,9.584295,7.763382,0
LeftHand,1.924903,2.971213,9.967284,7.763382,0
RightHand,1.72311,2.793632,9.584326,7.776825,0
LeftHand,1.924944,2.973366,9.969976,7.776825,0
RightHand,1.722971,2.793632,9.584367,7.791061,0
LeftHand,1.926779,2.975903,9.970801,7.791061,0
RightHand,1.722876,2.793632,9.584394,7.804657,0
LeftHand,1.930493,2.980275,9.970826,7.804657,0
RightHand,1.722723,2.793632,9.584441,7.818497,0
LeftHand,1.936191,2.986374,9.970042,7.818497,0
RightHand,1.72257,2.793633,9.584487,7.832718,0
LeftHand,1.942619,2.992265,9.968993,7.832718,0
RightHand,1.72238,2.793633,9.584546,7.84639,0
LeftHand,1.948812,2.996977,9.968143,7.84639,0
RightHand,1.7222,2.793632,9.584602,7.860077,0
LeftHand,1.955059,3.000257,9.967001,7.860077,0
RightHand,1.722051,2.793633,9.584649,7.873993,0
LeftHand,1.962391,3.003038,9.964878,7.873993,0
RightHand,1.7219,2.793632,9.584698,7.888245,0
LeftHand,1.971564,3.005032,9.961613,7.888245,0
RightHand,1.721727,2.793632,9.584753,7.902328,0
LeftHand,1.980483,3.005918,9.95836,7.902328,0
RightHand,1.721577,2.793633,9.584803,7.916214,0
LeftHand,1.989334,3.006159,9.955205,7.916214,0
RightHand,1.721461,2.793632,9.584841,7.929779,0
LeftHand,1.997671,3.00638,9.952468,7.929779,0
RightHand,1.721446,2.793633,9.584846,7.943756,0
LeftHand,2.005548,3.003178,9.949155,7.943756,0
RightHand,1.721412,2.793633,9.584857,7.957947,0
LeftHand,2.012246,2.998409,9.945274,7.957947,0
RightHand,1.721406,2.793633,9.584859,7.97142,0
LeftHand,2.018069,2.994074,9.942137,7.97142,0
RightHand,1.72145,2.793633,9.584845,7.985214,0
LeftHand,2.021288,2.988962,9.94088,7.985214,0
RightHand,1.721496,2.793632,9.584828,7.999619,0
LeftHand,2.023012,2.983773,9.940236,7.999619,0
RightHand,1.72154,2.793632,9.584814,8.013565,0
LeftHand,2.022695,2.97709,9.940489,8.013565,0
RightHand,1.721665,2.793633,9.584773,8.027512,0
LeftHand,2.019259,2.96773,9.942375,8.027512,0
RightHand,1.721809,2.793632,9.584726,8.041336,0
LeftHand,2.013839,2.956245,9.946081,8.041336,0
RightHand,1.721952,2.793632,9.584681,8.055222,0
LeftHand,2.011187,2.948164,9.949136,8.055222,0
RightHand,1.722129,2.793632,9.584624,8.069031,0
LeftHand,2.009713,2.943429,9.952457,8.069031,0
RightHand,1.722275,2.793632,9.584579,8.082977,0
LeftHand,2.011192,2.943747,9.954062,8.082977,0
RightHand,1.722384,2.793632,9.584544,8.097565,0
LeftHand,2.015174,2.94823,9.953661,8.097565,0
RightHand,1.722483,2.793632,9.584514,8.11087,0
LeftHand,2.018114,2.951526,9.953529,8.11087,0
RightHand,1.722621,2.793633,9.584472,8.124573,0
LeftHand,2.01905,2.955201,9.954914,8.124573,0
RightHand,1.722806,2.793632,9.584415,8.138382,0
LeftHand,2.017858,2.958075,9.957768,8.138382,0
RightHand,1.723029,2.793632,9.58435,8.152451,0
LeftHand,2.014973,2.961929,9.961624,8.152451,0
RightHand,1.723279,2.793632,9.584276,8.166168,0
LeftHand,2.012044,2.966623,9.965891,8.166168,0
RightHand,1.723543,2.793633,9.584201,8.180649,0
LeftHand,2.009541,2.971817,9.970403,8.180649,0
RightHand,1.723768,2.793633,9.584137,8.194336,0
LeftHand,2.010274,2.978873,9.972659,8.194336,0
RightHand,1.723907,2.793632,9.584099,8.209305,0
LeftHand,2.012296,2.985369,9.97404,8.209305,0
RightHand,1.723986,2.793633,9.584077,8.223358,0
LeftHand,2.016501,2.991005,9.974362,8.223358,0
RightHand,1.724034,2.793632,9.584064,8.235992,0
LeftHand,2.020185,2.994128,9.974053,8.235992,0
RightHand,1.724023,2.793633,9.584067,8.249939,0
LeftHand,2.024601,2.997166,9.972763,8.249939,0
RightHand,1.724011,2.793633,9.58407,8.26387,0
LeftHand,2.029088,3.00113,9.972117,8.26387,0
RightHand,1.724025,2.793633,9.584066,8.278671,0
LeftHand,2.034455,3.004699,9.971215,8.278671,0
RightHand,1.724095,2.793633,9.584047,8.29184,0
LeftHand,2.039462,3.006401,9.969822,8.29184,0
RightHand,1.724176,2.793632,9.584025,8.305725,0
LeftHand,2.044464,3.006797,9.967772,8.305725,0
RightHand,1.724226,2.793633,9.584012,8.31958,0
LeftHand,2.049915,3.004992,9.96421,8.31958,0
RightHand,1.724262,2.793632,9.584002,8.333557,0
LeftHand,2.055057,3.002249,9.96041,8.333557,0
RightHand,1.724328,2.793632,9.583985,8.348053,0
LeftHand,2.059761,2.997538,9.956018,8.348053,0
RightHand,1.724455,2.793632,9.583951,8.361481,0
LeftHand,2.06385,2.992411,9.952024,8.361481,0
RightHand,1.724612,2.793632,9.58391,8.375656,0
LeftHand,2.066252,2.984382,9.94785,8.375656,0
RightHand,1.724759,2.793633,9.583872,8.388977,0
LeftHand,2.067182,2.97808,9.945122,8.388977,0
RightHand,1.724922,2.793632,9.583831,8.404861,0
LeftHand,2.064139,2.970241,9.944257,8.404861,0
RightHand,1.72508,2.793633,9.583791,8.418716,0
LeftHand,2.059591,2.962377,9.945065,8.418716,0
RightHand,1.725212,2.793632,9.583758,8.431946,0
LeftHand,2.055189,2.956789,9.947525,8.431946,0
RightHand,1.725296,2.793632,9.583737,8.445526,0
LeftHand,2.052502,2.95448,9.950246,8.445526,0
RightHand,1.725327,2.793633,9.58373,8.458832,0
LeftHand,2.051687,2.957566,9.95358,8.458832,0
RightHand,1.725371,2.793633,9.583719,8.472931,0
LeftHand,2.051485,2.961601,9.956247,8.472931,0
RightHand,1.725432,2.793632,9.583705,8.487839,0
LeftHand,2.049932,2.965697,9.959981,8.487839,0
RightHand,1.725553,2.793633,9.583675,8.501083,0
LeftHand,2.046242,2.966431,9.964191,8.501083,0
RightHand,1.725642,2.793632,9.583654,8.514267,0
LeftHand,2.041229,2.966323,9.968277,8.514267,0
RightHand,1.725701,2.793632,9.58364,8.527588,0
LeftHand,2.035884,2.967031,9.972564,8.527588,0
RightHand,1.725725,2.793633,9.583634,8.542099,0
LeftHand,2.031225,2.96905,9.976634,8.542099,0
RightHand,1.725746,2.793632,9.58363,8.555649,0
LeftHand,2.027997,2.972303,9.979888,8.555649,0
RightHand,1.725739,2.793632,9.583632,8.569427,0
LeftHand,2.026654,2.975753,9.98188,8.569427,0
RightHand,1.725719,2.793633,9.583636,8.583862,0
LeftHand,2.026486,2.978609,9.98299,8.583862,0
RightHand,1.725686,2.793633,9.583644,8.598083,0
LeftHand,2.026768,2.981209,9.983909,8.598083,0
RightHand,1.725618,2.793632,9.58366,8.612228,0
LeftHand,2.028445,2.983072,9.9841,8.612228,0
RightHand,1.725541,2.793632,9.583678,8.62558,0
LeftHand,2.030315,2.984191,9.984138,8.62558,0
RightHand,1.725463,2.793632,9.583697,8.639175,0
LeftHand,2.033345,2.985494,9.983554,8.639175,0
RightHand,1.725379,2.793633,9.583717,8.65358,0
LeftHand,2.03765,2.986688,9.982353,8.65358,0
RightHand,1.725284,2.793632,9.58374,8.66745,0
LeftHand,2.043909,2.985532,9.979156,8.66745,0
RightHand,1.725161,2.793632,9.583771,8.681046,0
LeftHand,2.04961,2.983638,9.975676,8.681046,0
RightHand,1.724999,2.793632,9.583812,8.695175,0
LeftHand,2.055975,2.979895,9.971419,8.695175,0
RightHand,1.724818,2.793633,9.583857,8.709167,0
LeftHand,2.062295,2.975085,9.967526,8.709167,0
RightHand,1.72466,2.793632,9.583898,8.722839,0
LeftHand,2.067351,2.970174,9.964481,8.722839,0
RightHand,1.724518,2.793632,9.583935,8.736771,0
LeftHand,2.073094,2.963649,9.961185,8.736771,0
RightHand,1.724415,2.793632,9.583961,8.75087,0
LeftHand,2.079,2.956283,9.957738,8.75087,0
RightHand,1.724249,2.793632,9.584006,8.764771,0
LeftHand,2.084605,2.947477,9.953989,8.764771,0
RightHand,1.724015,2.793633,9.584069,8.779236,0
LeftHand,2.089479,2.936969,9.95013,8.779236,0
RightHand,1.723816,2.793632,9.584124,8.794647,0
LeftHand,2.093117,2.924922,9.94677,8.794647,0
RightHand,1.723636,2.793632,9.584174,8.808258,0
LeftHand,2.095376,2.913531,9.945094,8.808258,0
RightHand,1.723497,2.793632,9.584213,8.82132,0
LeftHand,2.096754,2.904902,9.944701,8.82132,0
RightHand,1.723392,2.793633,9.584244,8.834747,0
LeftHand,2.09663,2.900286,9.946034,8.834747,0
RightHand,1.723291,2.793632,9.584272,8.84877,0
LeftHand,2.096171,2.900191,9.9482,8.84877,0
RightHand,1.72324,2.793632,9.584288,8.862442,0
LeftHand,2.094229,2.903127,9.951608,8.862442,0
RightHand,1.723213,2.793632,9.584295,8.876144,0
LeftHand,2.089288,2.907329,9.956892,8.876144,0
RightHand,1.72322,2.793633,9.584293,8.891129,0
LeftHand,2.080176,2.91183,9.964647,8.891129,0
RightHand,1.723192,2.793632,9.584302,8.904877,0
LeftHand,2.070516,2.914422,9.972327,8.904877,0
RightHand,1.723136,2.793632,9.584318,8.918335,0
LeftHand,2.057961,2.917037,9.98174,8.918335,0
RightHand,1.723071,2.793633,9.584337,8.93338,0
LeftHand,2.045397,2.919116,9.99144,8.93338,0
RightHand,1.723003,2.793633,9.584357,8.946991,0
LeftHand,2.033848,2.922528,10.00095,8.946991,0
RightHand,1.722937,2.793633,9.584376,8.960526,0
LeftHand,2.024946,2.925579,10.0089,8.960526,0
RightHand,1.722837,2.793632,9.584407,8.975708,0
LeftHand,2.01837,2.928191,10.01499,8.975708,0
RightHand,1.722702,2.793633,9.584447,8.988083,0
LeftHand,2.013994,2.930158,10.01855,8.988083,0
RightHand,1.722528,2.793632,9.5845,9.00177,0
LeftHand,2.011235,2.932122,10.02007,9.00177,0
RightHand,1.722323,2.793632,9.584563,9.015656,0
LeftHand,2.009546,2.93511,10.02062,9.015656,0
RightHand,1.722118,2.793632,9.584628,9.029907,0
LeftHand,2.010647,2.939437,10.01867,9.029907,0
RightHand,1.721949,2.793632,9.584682,9.04454,0
LeftHand,2.012244,2.944297,10.01666,9.04454,0
RightHand,1.721811,2.793632,9.584726,9.057831,0
LeftHand,2.014125,2.949082,10.01495,9.057831,0
RightHand,1.721693,2.793633,9.584764,9.071777,0
LeftHand,2.017302,2.953632,10.01265,9.071777,0
RightHand,1.721632,2.793633,9.584784,9.086334,0
LeftHand,2.021673,2.957254,10.00978,9.086334,0
RightHand,1.721614,2.793632,9.58479,9.100433,0
LeftHand,2.026312,2.960189,10.00683,9.100433,0
RightHand,1.72162,2.793632,9.584788,9.113449,0
LeftHand,2.031949,2.962044,10.00305,9.113449,0
RightHand,1.721656,2.793632,9.584776,9.126999,0
LeftHand,2.038625,2.961001,9.997913,9.126999,0
RightHand,1.721693,2.793632,9.584764,9.140945,0
LeftHand,2.044311,2.958258,9.992812,9.140945,0
RightHand,1.721774,2.793633,9.584738,9.154724,0
LeftHand,2.050511,2.952029,9.986121,9.154724,0
RightHand,1.72187,2.793632,9.584707,9.168945,0
LeftHand,2.057511,2.942948,9.978057,9.168945,0
RightHand,1.721996,2.793633,9.584666,9.183594,0
LeftHand,2.064522,2.934273,9.970682,9.183594,0
RightHand,1.722138,2.793632,9.584621,9.19754,0
LeftHand,2.071696,2.925667,9.964152,9.19754,0
RightHand,1.722294,2.793633,9.584573,9.210648,0
LeftHand,2.078237,2.915926,9.959014,9.210648,0
RightHand,1.722427,2.793632,9.584531,9.224503,0
LeftHand,2.083005,2.907935,9.955949,9.224503,0
RightHand,1.722549,2.793632,9.584494,9.238632,0
LeftHand,2.085394,2.899502,9.955088,9.238632,0
RightHand,1.722644,2.793633,9.584465,9.252533,0
LeftHand,2.085512,2.890502,9.955935,9.252533,0
RightHand,1.722763,2.793632,9.584429,9.266663,0
LeftHand,2.083356,2.882295,9.958847,9.266663,0
RightHand,1.722901,2.793633,9.584387,9.280685,0
LeftHand,2.081069,2.877859,9.962622,9.280685,0
RightHand,1.723062,2.793632,9.58434,9.294312,0
LeftHand,2.077823,2.877581,9.967221,9.294312,0
RightHand,1.723221,2.793633,9.584293,9.30838,0
LeftHand,2.074586,2.878868,9.971622,9.30838,0
RightHand,1.723362,2.793632,9.584252,9.32222,0
LeftHand,2.069737,2.882598,9.977406,9.32222,0
RightHand,1.723456,2.793632,9.584226,9.336212,0
LeftHand,2.065053,2.885656,9.98289,9.336212,0
RightHand,1.723539,2.793633,9.584202,9.350708,0
LeftHand,2.059929,2.889153,9.988674,9.350708,0
RightHand,1.723655,2.793633,9.584169,9.364212,0
LeftHand,2.054334,2.892969,9.994665,9.364212,0
RightHand,1.723791,2.793632,9.584131,9.378342,0
LeftHand,2.048893,2.896705,10.00041,9.378342,0
RightHand,1.723926,2.793633,9.584094,9.391907,0
LeftHand,2.044001,2.900446,10.00561,9.391907,0
RightHand,1.724084,2.793632,9.58405,9.405533,0
LeftHand,2.039764,2.905275,10.01019,9.405533,0
RightHand,1.724227,2.793632,9.584012,9.419464,0
LeftHand,2.037512,2.911834,10.01284,9.419464,0
RightHand,1.724355,2.793632,9.583978,9.433426,0
LeftHand,2.036456,2.917284,10.01439,9.433426,0
RightHand,1.724458,2.793633,9.58395,9.447739,0
LeftHand,2.037714,2.922048,10.01291,9.447739,0
RightHand,1.724566,2.793632,9.583922,9.461334,0
LeftHand,2.039573,2.924367,10.01035,9.461334,0
RightHand,1.724667,2.793633,9.583896,9.475235,0
LeftHand,2.041594,2.925392,10.00726,9.475235,0
RightHand,1.724802,2.793633,9.583861,9.490112,0
LeftHand,2.044797,2.925492,10.00251,9.490112,0
RightHand,1.724963,2.793632,9.58382,9.502838,0
LeftHand,2.048544,2.925922,9.997273,9.502838,0
RightHand,1.725156,2.793632,9.583772,9.5168,0
LeftHand,2.052796,2.926565,9.991696,9.5168,0
RightHand,1.725371,2.793632,9.583719,9.53096,0
LeftHand,2.057501,2.926872,9.985868,9.53096,0
RightHand,1.725574,2.793632,9.583671,9.544983,0
LeftHand,2.06286,2.925985,9.979561,9.544983,0
RightHand,1.725774,2.793632,9.583623,9.55899,0
LeftHand,2.067859,2.92467,9.974089,9.55899,0
RightHand,1.725957,2.793633,9.58358,9.572601,0
LeftHand,2.073573,2.92137,9.968562,9.572601,0
RightHand,1.726069,2.793632,9.583555,9.586548,0
LeftHand,2.078621,2.917703,9.964083,9.586548,0
RightHand,1.726121,2.793632,9.583543,9.60083,0
LeftHand,2.082486,2.915007,9.961227,9.60083,0
RightHand,1.726128,2.793632,9.583541,9.614899,0
LeftHand,2.083808,2.915155,9.961256,9.614899,0
RightHand,1.726169,2.793633,9.583532,9.628891,0
LeftHand,2.082081,2.918321,9.964654,9.628891,0
RightHand,1.726245,2.793633,9.583515,9.642548,0
LeftHand,2.078456,2.921321,9.969692,9.642548,0
RightHand,1.726292,2.793632,9.583505,9.656677,0
LeftHand,2.070537,2.922717,9.977884,9.656677,0
RightHand,1.726309,2.793632,9.583501,9.670944,0
LeftHand,2.063065,2.922192,9.984807,9.670944,0
RightHand,1.726349,2.793632,9.583492,9.68364,0
LeftHand,2.056785,2.921411,9.991,9.68364,0
RightHand,1.726357,2.793632,9.58349,9.697617,0
LeftHand,2.05103,2.921156,9.997454,9.697617,0
RightHand,1.726348,2.793632,9.583492,9.711502,0
LeftHand,2.047718,2.921055,10.00181,9.711502,0
RightHand,1.726352,2.793632,9.583492,9.726364,0
LeftHand,2.047137,2.919565,10.00309,9.726364,0
RightHand,1.726343,2.793633,9.583493,9.739822,0
LeftHand,2.050051,2.916049,9.999309,9.739822,0
RightHand,1.726338,2.793633,9.583494,9.753464,0
LeftHand,2.057251,2.911854,9.989347,9.753464,0
RightHand,1.726312,2.793633,9.5835,9.767502,0
LeftHand,2.065981,2.909781,9.979513,9.767502,0
RightHand,1.72628,2.793632,9.583508,9.781464,0
LeftHand,2.077812,2.910801,9.969342,9.781464,0
RightHand,1.72632,2.793632,9.583498,9.7957,0
LeftHand,2.086109,2.912607,9.963683,9.7957,0
RightHand,1.726358,2.793633,9.583489,9.80925,0
LeftHand,2.092264,2.912715,9.960004,9.80925,0
RightHand,1.726381,2.793632,9.583485,9.823441,0
LeftHand,2.097112,2.910324,9.95677,9.823441,0
RightHand,1.726417,2.793632,9.583477,9.837387,0
LeftHand,2.101062,2.906454,9.953541,9.837387,0
RightHand,1.726437,2.793633,9.583472,9.852005,0
LeftHand,2.104087,2.901824,9.951047,9.852005,0
RightHand,1.726448,2.793632,9.58347,9.865067,0
LeftHand,2.105934,2.898186,9.949513,9.865067,0
RightHand,1.726416,2.793632,9.583477,9.878876,0
LeftHand,2.106317,2.895592,9.949166,9.878876,0
RightHand,1.72638,2.793632,9.583485,9.893234,0
LeftHand,2.103015,2.894448,9.95156,9.893234,0
RightHand,1.726363,2.793632,9.583488,9.907394,0
LeftHand,2.098644,2.893401,9.954811,9.907394,0
RightHand,1.726364,2.793632,9.583488,9.921432,0
LeftHand,2.092027,2.891665,9.959745,9.921432,0
RightHand,1.726347,2.793632,9.583492,9.935074,0
LeftHand,2.085443,2.889954,9.96451,9.935074,0
RightHand,1.726314,2.793632,9.5835,9.948502,0
LeftHand,2.076926,2.889663,9.971192,9.948502,0
RightHand,1.726315,2.793632,9.5835,9.962479,0
LeftHand,2.069028,2.892741,9.978412,9.962479,0
RightHand,1.726368,2.793632,9.583488,9.976669,0
LeftHand,2.063259,2.898322,9.984889,9.976669,0
RightHand,1.726415,2.793633,9.583477,9.990753,0
LeftHand,2.06012,2.90543,9.989775,9.990753,0
RightHand,1.72644,2.793632,9.583471,10.00452,0
LeftHand,2.058864,2.912298,9.993037,10.00452,0
RightHand,1.726416,2.793633,9.583477,10.0184,0
LeftHand,2.060655,2.920666,9.993989,10.0184,0
RightHand,1.726403,2.793632,9.58348,10.03217,0
LeftHand,2.064365,2.928436,9.993297,10.03217,0
RightHand,1.726348,2.793633,9.583492,10.04646,0
LeftHand,2.067636,2.934718,9.992682,10.04646,0
RightHand,1.726153,2.793633,9.583535,10.0612,0
LeftHand,2.073485,2.940401,9.989776,10.0612,0
RightHand,1.725925,2.793632,9.583588,10.07503,0
LeftHand,2.077901,2.944867,9.98785,10.07503,0
RightHand,1.725694,2.793632,9.583642,10.08781,0
LeftHand,2.082683,2.948827,9.985624,10.08781,0
RightHand,1.725522,2.793633,9.583683,10.10172,0
LeftHand,2.088382,2.952278,9.982615,10.10172,0
RightHand,1.725396,2.793632,9.583714,10.1156,0
LeftHand,2.093581,2.955365,9.980272,10.1156,0
RightHand,1.72529,2.793633,9.583739,10.1297,0
LeftHand,2.098189,2.957658,9.978356,10.1297,0
RightHand,1.725143,2.793632,9.583776,10.14389,0
LeftHand,2.102157,2.958336,9.976285,10.14389,0
RightHand,1.724937,2.793633,9.583827,10.15778,0
LeftHand,2.105399,2.957044,9.974042,10.15778,0
RightHand,1.724646,2.793632,9.583901,10.17238,0
LeftHand,2.107737,2.954762,9.971901,10.17238,0
RightHand,1.72443,2.793633,9.583958,10.18561,0
LeftHand,2.109372,2.951046,9.969698,10.18561,0
RightHand,1.724285,2.793632,9.583997,10.19954,0
LeftHand,2.110184,2.945109,9.967468,10.19954,0
RightHand,1.724124,2.793632,9.58404,10.21336,0
LeftHand,2.110448,2.93972,9.965975,10.21336,0
RightHand,1.723969,2.793633,9.584082,10.22722,0
LeftHand,2.109346,2.933292,9.965474,10.22722,0
RightHand,1.723774,2.793632,9.584136,10.24129,0
LeftHand,2.107566,2.92595,9.965812,10.24129,0
RightHand,1.723645,2.793633,9.584171,10.25534,0
LeftHand,2.106384,2.919419,9.966157,10.25534,0
RightHand,1.723558,2.793633,9.584196,10.26927,0
LeftHand,2.10463,2.912029,9.966763,10.26927,0
RightHand,1.723468,2.793632,9.584222,10.2832,0
LeftHand,2.102273,2.903709,9.967283,10.2832,0
RightHand,1.72344,2.793633,9.58423,10.29774,0
LeftHand,2.099248,2.895442,9.968352,10.29774,0
RightHand,1.723459,2.793632,9.584225,10.31133,0
LeftHand,2.096516,2.889382,9.969753,10.31133,0
RightHand,1.723523,2.793632,9.584207,10.32547,0
LeftHand,2.093075,2.885004,9.971931,10.32547,0
RightHand,1.72359,2.793632,9.584188,10.33942,0
LeftHand,2.088881,2.882846,9.97496,10.33942,0
RightHand,1.723647,2.793632,9.584172,10.35318,0
LeftHand,2.083765,2.882497,9.97891,10.35318,0
RightHand,1.723657,2.793633,9.584168,10.36723,0
LeftHand,2.078294,2.883021,9.982917,10.36723,0
RightHand,1.723645,2.793632,9.584172,10.38068,0
LeftHand,2.073534,2.882852,9.986458,10.38068,0
RightHand,1.723602,2.793632,9.584184,10.39447,0
LeftHand,2.067854,2.886829,9.990971,10.39447,0
RightHand,1.723616,2.793633,9.58418,10.40886,0
LeftHand,2.063226,2.89297,9.994926,10.40886,0
RightHand,1.723574,2.793632,9.584191,10.42247,0
LeftHand,2.059876,2.90052,9.998264,10.42247,0
RightHand,1.723512,2.793632,9.584209,10.43712,0
LeftHand,2.058582,2.909632,10.00028,10.43712,0
RightHand,1.723448,2.793632,9.584228,10.45052,0
LeftHand,2.058176,2.916909,10.00155,10.45052,0
RightHand,1.723401,2.793632,9.584241,10.46419,0
LeftHand,2.059645,2.924582,10.00148,10.46419,0
RightHand,1.723359,2.793632,9.584253,10.47812,0
LeftHand,2.062564,2.931812,10.00039,10.47812,0
RightHand,1.723338,2.793632,9.584259,10.49182,0
LeftHand,2.065989,2.937897,9.999026,10.49182,0
RightHand,1.723316,2.793632,9.584266,10.50587,0
LeftHand,2.071246,2.942636,9.99617,10.50587,0
RightHand,1.723233,2.793632,9.58429,10.51999,0
LeftHand,2.076458,2.944912,9.992723,10.51999,0
RightHand,1.723143,2.793633,9.584317,10.53375,0
LeftHand,2.081175,2.945683,9.989223,10.53375,0
RightHand,1.72311,2.793633,9.584326,10.54785,0
LeftHand,2.085381,2.945672,9.986119,10.54785,0
RightHand,1.723074,2.793632,9.584336,10.5618,0
