Type,X,Y,Z,Time,TriggerPressed
LeftHand,1.826704,2.832157,9.242632,7.013824,0
RightHand,1.75434,3.394208,9.729218,7.028091,0
LeftHand,1.826816,2.832157,9.242582,7.028091,0
RightHand,1.754483,3.394899,9.729304,7.041367,0
LeftHand,1.82692,2.832157,9.242537,7.041367,0
RightHand,1.754601,3.394776,9.728942,7.055252,0
LeftHand,1.827028,2.832157,9.24249,7.055252,0
RightHand,1.75505,3.394729,9.728601,7.069366,0
LeftHand,1.827162,2.832157,9.242432,7.069366,0
RightHand,1.755582,3.394731,9.728283,7.082993,0
LeftHand,1.827287,2.832157,9.242377,7.082993,0
RightHand,1.75609,3.394619,9.727941,7.097275,0
LeftHand,1.827414,2.832157,9.242323,7.097275,0
RightHand,1.756299,3.394276,9.727643,7.110733,0
LeftHand,1.827552,2.832158,9.242265,7.110733,0
RightHand,1.756557,3.394225,9.727413,7.124619,0
LeftHand,1.827681,2.832157,9.24221,7.124619,0
RightHand,1.75727,3.394251,9.7269,7.139023,0
LeftHand,1.827815,2.832157,9.242155,7.139023,0
RightHand,1.758091,3.3943,9.726449,7.152634,0
LeftHand,1.827947,2.832157,9.2421,7.152634,0
RightHand,1.759115,3.393121,9.724862,7.167007,0
LeftHand,1.82808,2.832157,9.242045,7.167007,0
RightHand,1.759146,3.393771,9.725646,7.180573,0
LeftHand,1.82822,2.832157,9.241988,7.180573,0
RightHand,1.761678,3.392023,9.725115,7.194199,1
LeftHand,1.828358,2.832157,9.241933,7.194199,0
RightHand,1.764285,3.388994,9.722574,7.208893,1
LeftHand,1.828507,2.832157,9.241873,7.208893,0
RightHand,1.766263,3.386791,9.720668,7.222992,1
LeftHand,1.828651,2.832157,9.241817,7.222992,0
RightHand,1.767655,3.384796,9.719028,7.235947,1
LeftHand,1.828792,2.832157,9.241761,7.235947,0
RightHand,1.767931,3.383211,9.717673,7.249741,1
LeftHand,1.82892,2.832157,9.241711,7.249741,0
RightHand,1.767495,3.383193,9.716898,7.263702,1
LeftHand,1.82903,2.832157,9.241669,7.263702,0
RightHand,1.767182,3.383777,9.716397,7.277496,1
LeftHand,1.829142,2.832157,9.241626,7.277496,0
RightHand,1.766876,3.384808,9.715945,7.291306,1
LeftHand,1.829229,2.832157,9.241592,7.291306,0
RightHand,1.766808,3.385864,9.715452,7.305283,1
LeftHand,1.829298,2.832157,9.241567,7.305283,0
RightHand,1.76664,3.387099,9.715243,7.319427,1
LeftHand,1.829355,2.832157,9.241545,7.319427,0
RightHand,1.766567,3.387705,9.715028,7.333069,1
LeftHand,1.829435,2.832157,9.241514,7.333069,0
RightHand,1.76677,3.387748,9.714635,7.346939,1
LeftHand,1.829526,2.832157,9.241481,7.346939,0
RightHand,1.766996,3.387052,9.714009,7.361603,1
LeftHand,1.829599,2.832158,9.241453,7.361603,0
RightHand,1.767452,3.386142,9.713319,7.374985,1
LeftHand,1.829664,2.832157,9.241429,7.374985,0
RightHand,1.768303,3.383969,9.710963,7.388916,1
LeftHand,1.829712,2.832157,9.241412,7.388916,0
RightHand,1.767926,3.384121,9.711364,7.403091,0
LeftHand,1.829752,2.832157,9.241397,7.403091,0
RightHand,1.767891,3.384464,9.712003,7.416519,0
LeftHand,1.829793,2.832157,9.241382,7.416519,0
RightHand,1.768236,3.383741,9.710948,7.430267,0
LeftHand,1.829815,2.832157,9.241374,7.430267,0
RightHand,1.768381,3.383152,9.710116,7.444,0
LeftHand,1.829832,2.832157,9.241367,7.444,0
RightHand,1.768413,3.383065,9.710061,7.45816,0
LeftHand,1.829874,2.832157,9.241352,7.45816,0
RightHand,1.768584,3.382745,9.709692,7.472031,0
LeftHand,1.82988,2.832157,9.24135,7.472031,0
RightHand,1.768883,3.382355,9.709285,7.485962,0
LeftHand,1.829899,2.832157,9.241343,7.485962,0
RightHand,1.769329,3.381521,9.708564,7.499924,0
LeftHand,1.829898,2.832157,9.241343,7.499924,0
RightHand,1.769701,3.380719,9.707971,7.513931,0
LeftHand,1.829911,2.832157,9.241339,7.513931,0
RightHand,1.769903,3.380048,9.707606,7.528061,0
LeftHand,1.829941,2.832157,9.241328,7.528061,0
RightHand,1.770069,3.37976,9.707448,7.542114,0
LeftHand,1.829954,2.832157,9.241323,7.542114,0
RightHand,1.770271,3.379644,9.707296,7.555466,0
LeftHand,1.829969,2.832157,9.241318,7.555466,0
RightHand,1.770482,3.379664,9.707261,7.569763,0
LeftHand,1.829983,2.832157,9.241313,7.569763,0
RightHand,1.770545,3.379859,9.707338,7.583252,0
LeftHand,1.830003,2.832157,9.241305,7.583252,0
RightHand,1.770603,3.379949,9.707354,7.596848,0
LeftHand,1.83003,2.832157,9.241296,7.596848,0
RightHand,1.77061,3.379945,9.707335,7.610733,0
LeftHand,1.830056,2.832157,9.241286,7.610733,0
RightHand,1.770894,3.379709,9.707074,7.624924,0
LeftHand,1.830093,2.832157,9.241273,7.624924,0
RightHand,1.771689,3.379279,9.706504,7.639175,0
LeftHand,1.830148,2.832157,9.241253,7.639175,0
RightHand,1.77333,3.378194,9.705301,7.652664,0
LeftHand,1.830188,2.832157,9.241239,7.652664,0
RightHand,1.774751,3.377645,9.704484,7.666183,0
LeftHand,1.830239,2.832157,9.24122,7.666183,0
RightHand,1.776754,3.377289,9.703659,7.680206,0
LeftHand,1.830297,2.832157,9.2412,7.680206,0
RightHand,1.779235,3.377104,9.702932,7.694305,0
LeftHand,1.830353,2.832157,9.24118,7.694305,0
RightHand,1.782285,3.377024,9.702164,7.708038,0
LeftHand,1.830424,2.832157,9.241156,7.708038,0
RightHand,1.786146,3.377097,9.701336,7.721954,0
LeftHand,1.830503,2.832157,9.241128,7.721954,0
RightHand,1.791255,3.377294,9.700356,7.736023,0
LeftHand,1.830609,2.832157,9.241091,7.736023,0
RightHand,1.796684,3.377038,9.699214,7.750443,0
LeftHand,1.830745,2.832157,9.241044,7.750443,0
RightHand,1.802601,3.376568,9.698022,7.764053,0
LeftHand,1.830907,2.832157,9.240989,7.764053,0
RightHand,1.810089,3.375773,9.696819,7.778107,0
LeftHand,1.831087,2.832157,9.240928,7.778107,0
RightHand,1.817382,3.374675,9.695691,7.791336,0
LeftHand,1.831297,2.832157,9.240858,7.791336,0
RightHand,1.824736,3.373321,9.69463,7.805252,0
LeftHand,1.831485,2.832157,9.240796,7.805252,0
RightHand,1.832834,3.371416,9.693691,7.819168,0
LeftHand,1.831715,2.832157,9.240722,7.819168,0
RightHand,1.839857,3.369085,9.692772,7.832916,0
LeftHand,1.831996,2.832157,9.240632,7.832916,0
RightHand,1.845893,3.366871,9.691948,7.84726,0
LeftHand,1.832289,2.832157,9.240541,7.84726,0
RightHand,1.851216,3.365026,9.691608,7.860977,0
LeftHand,1.832609,2.832157,9.240443,7.860977,0
RightHand,1.856558,3.364544,9.691725,7.874329,0
LeftHand,1.832947,2.832157,9.240344,7.874329,0
RightHand,1.862243,3.364792,9.691978,7.888351,0
LeftHand,1.833307,2.832157,9.240239,7.888351,0
RightHand,1.867743,3.365369,9.692333,7.902084,0
LeftHand,1.833693,2.832157,9.240131,7.902084,0
RightHand,1.872506,3.365401,9.692368,7.916229,0
LeftHand,1.83408,2.832157,9.240026,7.916229,0
RightHand,1.876599,3.364989,9.692016,7.930222,0
LeftHand,1.834457,2.832157,9.239927,7.930222,0
RightHand,1.88008,3.364424,9.691373,7.944077,0
LeftHand,1.834824,2.832157,9.239834,7.944077,0
RightHand,1.883511,3.363841,9.690645,7.957947,0
LeftHand,1.835148,2.832157,9.239753,7.957947,0
RightHand,1.886495,3.36337,9.689759,7.972534,0
LeftHand,1.835471,2.832157,9.239676,7.972534,0
RightHand,1.889574,3.362914,9.688914,7.98587,0
LeftHand,1.835778,2.832157,9.239604,7.98587,0
RightHand,1.892115,3.362476,9.687938,7.999695,0
LeftHand,1.836092,2.832157,9.239532,7.999695,0
RightHand,1.894356,3.361928,9.686759,8.013565,0
LeftHand,1.836394,2.832158,9.239466,8.013565,0
RightHand,1.896073,3.361233,9.685368,8.02803,0
LeftHand,1.836676,2.832157,9.239406,8.02803,0
RightHand,1.897762,3.360546,9.684056,8.041199,0
LeftHand,1.836979,2.832158,9.239343,8.041199,0
RightHand,1.89866,3.360065,9.682716,8.055481,0
LeftHand,1.837226,2.832157,9.239293,8.055481,0
RightHand,1.900167,3.359982,9.681726,8.068817,0
LeftHand,1.837489,2.832157,9.239242,8.068817,0
RightHand,1.901881,3.359983,9.680924,8.083374,0
LeftHand,1.837728,2.832157,9.239196,8.083374,0
RightHand,1.903082,3.360266,9.680257,8.096832,0
LeftHand,1.837967,2.832157,9.239151,8.096832,0
RightHand,1.904053,3.360795,9.679651,8.110794,0
LeftHand,1.8382,2.832157,9.239109,8.110794,0
RightHand,1.904872,3.361577,9.679216,8.124588,0
LeftHand,1.838461,2.832157,9.239063,8.124588,0
RightHand,1.905145,3.362301,9.679371,8.13858,0
LeftHand,1.838728,2.832157,9.239017,8.13858,0
RightHand,1.906823,3.363083,9.679106,8.152435,0
LeftHand,1.838971,2.832157,9.238977,8.152435,0
RightHand,1.907982,3.363278,9.679089,8.166183,0
LeftHand,1.839224,2.832157,9.238937,8.166183,0
RightHand,1.909868,3.36372,9.679297,8.180847,0
LeftHand,1.839453,2.832157,9.238901,8.180847,0
RightHand,1.911578,3.364151,9.679665,8.194107,0
LeftHand,1.839669,2.832157,9.238869,8.194107,0
RightHand,1.913256,3.364529,9.680111,8.208115,0
LeftHand,1.839865,2.832157,9.23884,8.208115,0
RightHand,1.914454,3.36451,9.680202,8.222076,0
LeftHand,1.840087,2.832157,9.238809,8.222076,0
RightHand,1.915511,3.364241,9.680024,8.235611,0
LeftHand,1.840287,2.832157,9.238781,8.235611,0
RightHand,1.91657,3.363758,9.679629,8.249451,0
LeftHand,1.840518,2.832158,9.23875,8.249451,0
RightHand,1.917627,3.363059,9.678996,8.263229,0
LeftHand,1.840755,2.832157,9.23872,8.263229,0
RightHand,1.918739,3.362012,9.678133,8.277695,0
LeftHand,1.840982,2.832157,9.238692,8.277695,0
RightHand,1.919211,3.361331,9.67755,8.291138,0
LeftHand,1.841198,2.832157,9.238667,8.291138,0
RightHand,1.919211,3.360797,9.677006,8.305023,0
LeftHand,1.841393,2.832157,9.238644,8.305023,0
RightHand,1.920266,3.359736,9.675912,8.319061,0
LeftHand,1.841556,2.832157,9.238626,8.319061,0
RightHand,1.922117,3.357832,9.674047,8.333267,0
LeftHand,1.841701,2.832157,9.23861,8.333267,0
RightHand,1.923422,3.356217,9.672252,8.347107,0
LeftHand,1.841836,2.832157,9.238596,8.347107,0
RightHand,1.924462,3.354671,9.670351,8.360336,0
LeftHand,1.841963,2.832157,9.238584,8.360336,0
RightHand,1.924978,3.353857,9.669025,8.373566,0
LeftHand,1.842089,2.832157,9.23857,8.373566,0
RightHand,1.925543,3.353522,9.668166,8.388,0
LeftHand,1.842175,2.832157,9.238562,8.388,0
RightHand,1.925638,3.353742,9.668097,8.401627,0
LeftHand,1.842249,2.832157,9.238555,8.401627,0
RightHand,1.925634,3.35414,9.668355,8.415588,0
LeftHand,1.842266,2.832157,9.238553,8.415588,0
RightHand,1.92565,3.354525,9.668756,8.429962,0
LeftHand,1.842281,2.832158,9.238552,8.429962,0
RightHand,1.926738,3.354111,9.667672,8.443314,0
LeftHand,1.842287,2.832157,9.238551,8.443314,0
RightHand,1.927704,3.3539,9.666742,8.457565,0
LeftHand,1.842271,2.832157,9.238553,8.457565,0
RightHand,1.927975,3.353927,9.666586,8.471222,0
LeftHand,1.842232,2.832157,9.238557,8.471222,0
RightHand,1.927948,3.353879,9.666698,8.485718,0
LeftHand,1.842209,2.832157,9.238559,8.485718,0
RightHand,1.92813,3.353676,9.666525,8.499252,0
LeftHand,1.842165,2.832157,9.238564,8.499252,0
RightHand,1.928446,3.353376,9.666191,8.512848,0
LeftHand,1.842129,2.832157,9.238566,8.512848,0
RightHand,1.929123,3.352724,9.665405,8.526718,0
LeftHand,1.842094,2.832158,9.23857,8.526718,0
RightHand,1.929733,3.352256,9.664754,8.54071,0
LeftHand,1.842065,2.832157,9.238573,8.54071,0
RightHand,1.929704,3.352365,9.664706,8.55452,0
LeftHand,1.842037,2.832157,9.238576,8.55452,0
RightHand,1.929618,3.352574,9.664697,8.568665,0
LeftHand,1.841984,2.832157,9.238581,8.568665,0
RightHand,1.929556,3.353087,9.664526,8.582397,0
LeftHand,1.841935,2.832157,9.238586,8.582397,0
RightHand,1.929168,3.354146,9.664701,8.596359,0
LeftHand,1.841879,2.832157,9.238591,8.596359,0
RightHand,1.928703,3.354937,9.665058,8.610535,0
LeftHand,1.84184,2.832157,9.238596,8.610535,0
RightHand,1.9283,3.355379,9.665491,8.624268,0
LeftHand,1.841798,2.832157,9.2386,8.624268,0
RightHand,1.928093,3.355099,9.665646,8.63797,0
LeftHand,1.841761,2.832157,9.238604,8.63797,0
RightHand,1.92785,3.355032,9.665809,8.652512,0
LeftHand,1.841715,2.832157,9.238608,8.652512,0
RightHand,1.92795,3.354949,9.665908,8.66629,0
LeftHand,1.841676,2.832157,9.238613,8.66629,0
RightHand,1.927607,3.355269,9.666194,8.680191,0
LeftHand,1.841637,2.832157,9.238617,8.680191,0
RightHand,1.926327,3.35606,9.666783,8.693954,0
LeftHand,1.841588,2.832157,9.238623,8.693954,0
RightHand,1.924326,3.356605,9.667151,8.70752,0
LeftHand,1.841532,2.832157,9.238628,8.70752,0
RightHand,1.922882,3.356919,9.667253,8.721115,0
LeftHand,1.841466,2.832157,9.238636,8.721115,0
RightHand,1.92189,3.357433,9.667517,8.73584,0
LeftHand,1.841395,2.832157,9.238644,8.73584,0
RightHand,1.921147,3.358102,9.668015,8.749359,0
LeftHand,1.841326,2.832157,9.238651,8.749359,0
RightHand,1.920548,3.358703,9.668633,8.762817,0
LeftHand,1.841249,2.832157,9.238661,8.762817,0
RightHand,1.920967,3.357704,9.668753,8.777374,0
LeftHand,1.841164,2.832157,9.23867,8.777374,0
RightHand,1.920868,3.357403,9.669023,8.790848,0
LeftHand,1.841095,2.832157,9.238679,8.790848,0
RightHand,1.920733,3.357011,9.669155,8.804855,0
LeftHand,1.841026,2.832157,9.238687,8.804855,0
RightHand,1.920884,3.3567,9.668828,8.819031,0
LeftHand,1.840962,2.832157,9.238694,8.819031,0
RightHand,1.920622,3.356403,9.66882,8.832596,0
LeftHand,1.840914,2.832157,9.238701,8.832596,0
RightHand,1.920324,3.356187,9.668962,8.846146,0
LeftHand,1.84086,2.832157,9.238707,8.846146,0
RightHand,1.920046,3.356149,9.669074,8.860107,0
LeftHand,1.840797,2.832157,9.238715,8.860107,0
RightHand,1.919336,3.355869,9.669249,8.874268,0
LeftHand,1.840756,2.832158,9.23872,8.874268,0
RightHand,1.918339,3.355244,9.669285,8.888351,0
LeftHand,1.840721,2.832158,9.238725,8.888351,0
RightHand,1.917343,3.354526,9.669179,8.901901,0
LeftHand,1.840697,2.832157,9.238728,8.901901,0
RightHand,1.916966,3.354618,9.669134,8.916092,0
LeftHand,1.840659,2.832157,9.238732,8.916092,0
RightHand,1.916975,3.354986,9.669158,8.929993,0
LeftHand,1.840634,2.832157,9.238735,8.929993,0
RightHand,1.916934,3.355256,9.66919,8.944016,0
LeftHand,1.84061,2.832157,9.238739,8.944016,0
RightHand,1.916107,3.355628,9.66936,8.957962,0
LeftHand,1.840591,2.832157,9.238741,8.957962,0
RightHand,1.915522,3.355794,9.669473,8.971436,0
LeftHand,1.840561,2.832157,9.238745,8.971436,0
RightHand,1.915296,3.355824,9.669558,8.985489,0
LeftHand,1.84055,2.832157,9.238747,8.985489,0
RightHand,1.915169,3.355817,9.669573,8.999161,0
LeftHand,1.840541,2.832157,9.238748,8.999161,0
RightHand,1.914552,3.355776,9.669662,9.013092,0
LeftHand,1.84052,2.832157,9.23875,9.013092,0
RightHand,1.914423,3.35513,9.669647,9.027145,0
LeftHand,1.840521,2.832157,9.23875,9.027145,0
RightHand,1.914837,3.352065,9.668358,9.041077,0
LeftHand,1.840516,2.832157,9.23875,9.041077,0
RightHand,1.915522,3.353109,9.67047,9.054672,0
LeftHand,1.840497,2.832157,9.238753,9.054672,0
RightHand,1.916104,3.35076,9.670259,9.068726,1
LeftHand,1.840471,2.832157,9.238757,9.068726,0
RightHand,1.916041,3.348867,9.669143,9.082703,1
LeftHand,1.84045,2.832157,9.23876,9.082703,0
RightHand,1.91504,3.348545,9.669302,9.096695,1
LeftHand,1.840417,2.832157,9.238764,9.096695,0
RightHand,1.915739,3.34722,9.668286,9.110809,1
LeftHand,1.840375,2.832157,9.23877,9.110809,0
RightHand,1.915185,3.349688,9.668753,9.124405,1
LeftHand,1.840338,2.832157,9.238774,9.124405,0
RightHand,1.914645,3.350934,9.668607,9.13826,1
LeftHand,1.84028,2.832157,9.238782,9.13826,0
RightHand,1.91365,3.353363,9.668938,9.152115,1
LeftHand,1.840223,2.832157,9.238791,9.152115,0
RightHand,1.912713,3.355216,9.668968,9.166168,1
LeftHand,1.840175,2.832157,9.238796,9.166168,0
RightHand,1.911404,3.356309,9.669099,9.179764,1
LeftHand,1.840108,2.832157,9.238806,9.179764,0
RightHand,1.910762,3.356158,9.669209,9.194077,1
LeftHand,1.840071,2.832157,9.238811,9.194077,0
RightHand,1.910731,3.355292,9.669304,9.20784,1
LeftHand,1.840031,2.832157,9.238816,9.20784,0
RightHand,1.912034,3.35317,9.668704,9.221527,1
LeftHand,1.839983,2.832157,9.238823,9.221527,0
