Type,X,Y,Z,Time,TriggerPressed
LeftHand,1.208754,2.89139,10.0144,7.051239,0
RightHand,1.944169,3.157454,10.22645,7.065536,0
LeftHand,1.209169,2.89139,10.01432,7.065536,0
RightHand,1.947675,3.160701,10.22801,7.079269,0
LeftHand,1.209528,2.89139,10.01424,7.079269,0
RightHand,1.952018,3.164381,10.22986,7.093582,0
LeftHand,1.209878,2.89139,10.01417,7.093582,0
RightHand,1.956795,3.168118,10.23178,7.107437,0
LeftHand,1.210134,2.89139,10.01412,7.107437,0
RightHand,1.963294,3.172575,10.23377,7.12149,0
LeftHand,1.210317,2.89139,10.01409,7.12149,0
RightHand,1.970019,3.176858,10.23565,7.135071,0
LeftHand,1.210454,2.89139,10.01407,7.135071,0
RightHand,1.977469,3.180978,10.23761,7.148224,0
LeftHand,1.210536,2.89139,10.01405,7.148224,0
RightHand,1.985697,3.184643,10.2395,7.162308,0
LeftHand,1.210628,2.89139,10.01403,7.162308,0
RightHand,1.99312,3.187295,10.24111,7.175659,0
LeftHand,1.210657,2.89139,10.01403,7.175659,0
RightHand,2.000257,3.189253,10.24224,7.189697,0
LeftHand,1.210633,2.89139,10.01403,7.189697,0
RightHand,2.006818,3.190844,10.24267,7.203674,0
LeftHand,1.210719,2.89139,10.01402,7.203674,0
RightHand,2.01256,3.192234,10.24244,7.217529,0
LeftHand,1.210813,2.89139,10.014,7.217529,0
RightHand,2.017474,3.19334,10.24162,7.231689,0
LeftHand,1.210912,2.89139,10.01398,7.231689,0
RightHand,2.020946,3.193241,10.23901,7.245529,0
LeftHand,1.210982,2.89139,10.01397,7.245529,0
RightHand,2.024227,3.192842,10.2361,7.259537,0
LeftHand,1.211052,2.89139,10.01396,7.259537,0
RightHand,2.027685,3.192216,10.23312,7.273819,0
LeftHand,1.211118,2.89139,10.01395,7.273819,0
RightHand,2.030973,3.191051,10.22939,7.288239,0
LeftHand,1.211227,2.89139,10.01393,7.288239,0
RightHand,2.034994,3.189282,10.2251,7.301956,0
LeftHand,1.211312,2.89139,10.01392,7.301956,0
RightHand,2.03949,3.18786,10.22126,7.315613,0
LeftHand,1.211374,2.89139,10.01391,7.315613,0
RightHand,2.044032,3.186809,10.21816,7.329514,0
LeftHand,1.211394,2.89139,10.0139,7.329514,0
RightHand,2.049131,3.186222,10.21583,7.34346,0
LeftHand,1.211433,2.89139,10.0139,7.34346,0
RightHand,2.054498,3.186346,10.21438,7.357452,0
LeftHand,1.211526,2.89139,10.01388,7.357452,0
RightHand,2.059451,3.18617,10.21322,7.371902,0
LeftHand,1.211645,2.89139,10.01386,7.371902,0
RightHand,2.063843,3.185495,10.21198,7.385696,0
LeftHand,1.211806,2.89139,10.01384,7.385696,0
RightHand,2.067668,3.184085,10.21125,7.399719,0
LeftHand,1.212052,2.89139,10.0138,7.399719,0
RightHand,2.072335,3.183129,10.21076,7.413574,0
LeftHand,1.212335,2.89139,10.01376,7.413574,0
RightHand,2.07779,3.182769,10.21181,7.427261,0
LeftHand,1.212621,2.89139,10.01372,7.427261,0
RightHand,2.084789,3.183267,10.21393,7.441589,0
LeftHand,1.213017,2.89139,10.01367,7.441589,0
RightHand,2.093474,3.184351,10.21719,7.455109,0
LeftHand,1.213463,2.89139,10.01361,7.455109,0
RightHand,2.103202,3.185056,10.22087,7.469055,0
LeftHand,1.214045,2.89139,10.01355,7.469055,0
RightHand,2.113637,3.184706,10.2242,7.483139,0
LeftHand,1.214702,2.89139,10.01348,7.483139,0
RightHand,2.124419,3.183362,10.22727,7.49704,0
LeftHand,1.215445,2.89139,10.01342,7.49704,0
RightHand,2.134072,3.181889,10.23011,7.510864,0
LeftHand,1.216182,2.89139,10.01337,7.510864,0
RightHand,2.144308,3.180225,10.2339,7.52655,0
LeftHand,1.216941,2.89139,10.01332,7.52655,0
RightHand,2.154626,3.178589,10.23751,7.539307,0
LeftHand,1.217692,2.89139,10.01329,7.539307,0
RightHand,2.165482,3.176514,10.24149,7.552643,0
LeftHand,1.218391,2.89139,10.01327,7.552643,0
RightHand,2.176453,3.17376,10.2454,7.566666,0
LeftHand,1.219071,2.89139,10.01326,7.566666,0
RightHand,2.186523,3.170591,10.24874,7.57988,0
LeftHand,1.219759,2.89139,10.01327,7.57988,0
RightHand,2.193855,3.167366,10.25144,7.593369,0
LeftHand,1.220366,2.89139,10.01327,7.593369,0
RightHand,2.198528,3.16435,10.25337,7.60759,0
LeftHand,1.220908,2.89139,10.01329,7.60759,0
RightHand,2.203429,3.16151,10.2549,7.621658,0
LeftHand,1.221395,2.89139,10.0133,7.621658,0
RightHand,2.207952,3.158375,10.2559,7.635971,0
LeftHand,1.221845,2.89139,10.01332,7.635971,0
RightHand,2.21296,3.15532,10.25711,7.649673,0
LeftHand,1.222276,2.89139,10.01335,7.649673,0
RightHand,2.217753,3.152837,10.25853,7.663971,0
LeftHand,1.222685,2.89139,10.01337,7.663971,0
RightHand,2.2219,3.15105,10.26009,7.678146,0
LeftHand,1.223089,2.89139,10.0134,7.678146,0
RightHand,2.22425,3.150218,10.26143,7.691483,0
LeftHand,1.223469,2.89139,10.01343,7.691483,0
RightHand,2.225115,3.150347,10.26245,7.705795,0
LeftHand,1.223865,2.89139,10.01347,7.705795,0
RightHand,2.225687,3.150206,10.26304,7.720062,0
LeftHand,1.224133,2.89139,10.01349,7.720062,0
RightHand,2.226193,3.149652,10.26279,7.73407,0
LeftHand,1.22428,2.89139,10.0135,7.73407,0
RightHand,2.227341,3.149059,10.26256,7.748596,0
LeftHand,1.224569,2.89139,10.01353,7.748596,0
RightHand,2.228232,3.148689,10.26236,7.762466,0
LeftHand,1.224757,2.89139,10.01355,7.762466,0
RightHand,2.229153,3.148189,10.26185,7.776535,0
LeftHand,1.225014,2.89139,10.01358,7.776535,0
RightHand,2.229743,3.147556,10.26068,7.790878,0
LeftHand,1.225275,2.89139,10.01361,7.790878,0
RightHand,2.229905,3.146895,10.25891,7.803665,0
LeftHand,1.225591,2.89139,10.01365,7.803665,0
RightHand,2.230141,3.145927,10.2565,7.818024,0
LeftHand,1.225878,2.89139,10.01369,7.818024,0
RightHand,2.230976,3.144337,10.25353,7.831146,0
LeftHand,1.2262,2.89139,10.01373,7.831146,0
RightHand,2.232408,3.142391,10.25037,7.845398,0
LeftHand,1.2265,2.89139,10.01377,7.845398,0
RightHand,2.234226,3.139851,10.2464,7.858963,0
LeftHand,1.226742,2.89139,10.01381,7.858963,0
RightHand,2.236355,3.136693,10.24192,7.872406,0
LeftHand,1.226934,2.89139,10.01384,7.872406,0
RightHand,2.238667,3.133141,10.23726,7.886353,0
LeftHand,1.227042,2.89139,10.01386,7.886353,0
RightHand,2.241137,3.129053,10.232,7.900421,0
LeftHand,1.227128,2.89139,10.01387,7.900421,0
RightHand,2.243332,3.125023,10.22678,7.914261,0
LeftHand,1.2272,2.89139,10.01388,7.914261,0
RightHand,2.245146,3.121046,10.22146,7.928162,0
LeftHand,1.227246,2.89139,10.01389,7.928162,0
RightHand,2.246974,3.117052,10.21615,7.943329,0
LeftHand,1.227381,2.89139,10.01391,7.943329,0
RightHand,2.248854,3.113067,10.21115,7.956223,0
LeftHand,1.227548,2.89139,10.01394,7.956223,0
RightHand,2.251174,3.108783,10.20643,7.970169,0
LeftHand,1.227747,2.89139,10.01397,7.970169,0
RightHand,2.253677,3.104819,10.2023,7.983429,0
LeftHand,1.227969,2.89139,10.01401,7.983429,0
RightHand,2.256414,3.101366,10.19914,7.997482,0
LeftHand,1.228158,2.89139,10.01404,7.997482,0
RightHand,2.258944,3.098982,10.19702,8.011765,0
LeftHand,1.228272,2.89139,10.01406,8.011765,0
RightHand,2.261436,3.097984,10.19623,8.025345,0
LeftHand,1.228429,2.89139,10.01409,8.025345,0
RightHand,2.264271,3.097106,10.19569,8.039291,0
LeftHand,1.228652,2.89139,10.01413,8.039291,0
RightHand,2.266932,3.097578,10.19636,8.052917,0
LeftHand,1.22891,2.89139,10.01418,8.052917,0
RightHand,2.269036,3.099555,10.19797,8.067245,0
LeftHand,1.22914,2.89139,10.01423,8.067245,0
RightHand,2.271406,3.100752,10.19899,8.080994,0
LeftHand,1.229415,2.89139,10.01428,8.080994,0
RightHand,2.274079,3.102028,10.20016,8.094833,0
LeftHand,1.229661,2.89139,10.01433,8.094833,0
RightHand,2.276428,3.103607,10.20111,8.108856,0
LeftHand,1.229885,2.89139,10.01438,8.108856,0
RightHand,2.278283,3.105598,10.20181,8.123001,0
LeftHand,1.230086,2.89139,10.01443,8.123001,0
RightHand,2.279401,3.10855,10.20249,8.137131,0
LeftHand,1.230355,2.89139,10.01449,8.137131,0
RightHand,2.280084,3.111949,10.20307,8.150757,0
LeftHand,1.230587,2.89139,10.01454,8.150757,0
RightHand,2.280038,3.115886,10.20362,8.16507,0
LeftHand,1.230741,2.89139,10.01457,8.16507,0
RightHand,2.279266,3.12057,10.2041,8.178894,0
LeftHand,1.230907,2.89139,10.01461,8.178894,0
RightHand,2.278029,3.125591,10.20449,8.192673,0
LeftHand,1.231117,2.89139,10.01466,8.192673,0
RightHand,2.277051,3.130358,10.20484,8.206467,0
LeftHand,1.231309,2.89139,10.01471,8.206467,0
RightHand,2.275361,3.135765,10.20499,8.220596,0
LeftHand,1.23155,2.89139,10.01477,8.220596,0
RightHand,2.273216,3.141318,10.20499,8.234161,0
LeftHand,1.231716,2.89139,10.01481,8.234161,0
RightHand,2.270421,3.147477,10.20507,8.248367,0
LeftHand,1.231807,2.89139,10.01484,8.248367,0
RightHand,2.265647,3.155024,10.2052,8.262756,0
LeftHand,1.231896,2.89139,10.01486,8.262756,0
RightHand,2.260907,3.162156,10.20526,8.276047,0
LeftHand,1.231977,2.89139,10.01488,8.276047,0
RightHand,2.256005,3.169407,10.20504,8.290131,0
LeftHand,1.232025,2.89139,10.01489,8.290131,0
RightHand,2.251354,3.176207,10.20465,8.303909,0
LeftHand,1.232107,2.89139,10.01491,8.303909,0
RightHand,2.246085,3.182979,10.20376,8.318115,0
LeftHand,1.23212,2.89139,10.01492,8.318115,0
RightHand,2.240185,3.189376,10.20228,8.331924,0
LeftHand,1.232076,2.89139,10.0149,8.331924,0
RightHand,2.234066,3.195085,10.20019,8.346115,0
LeftHand,1.231984,2.89139,10.01488,8.346115,0
RightHand,2.227443,3.200116,10.19748,8.359756,0
LeftHand,1.231811,2.89139,10.01484,8.359756,0
RightHand,2.220756,3.204485,10.1945,8.373749,0
LeftHand,1.231556,2.89139,10.01477,8.373749,0
RightHand,2.214685,3.208536,10.19184,8.387421,0
LeftHand,1.231298,2.89139,10.01471,8.387421,0
RightHand,2.209287,3.212129,10.18961,8.401489,0
LeftHand,1.231041,2.89139,10.01464,8.401489,0
RightHand,2.204583,3.215569,10.18769,8.415253,0
LeftHand,1.230799,2.89139,10.01459,8.415253,0
RightHand,2.200505,3.218094,10.18554,8.429535,0
LeftHand,1.230531,2.89139,10.01453,8.429535,0
RightHand,2.196129,3.21978,10.18315,8.443207,0
LeftHand,1.230258,2.89139,10.01446,8.443207,0
RightHand,2.192004,3.220965,10.18106,8.457642,0
LeftHand,1.229947,2.89139,10.01439,8.457642,0
RightHand,2.187814,3.222821,10.17988,8.471375,0
LeftHand,1.229589,2.89139,10.01432,8.471375,0
RightHand,2.183821,3.224413,10.17949,8.485458,0
LeftHand,1.229176,2.89139,10.01423,8.485458,0
RightHand,2.179881,3.226125,10.17985,8.499619,0
LeftHand,1.228771,2.89139,10.01416,8.499619,0
RightHand,2.176758,3.227238,10.18092,8.513718,0
LeftHand,1.228496,2.89139,10.0141,8.513718,0
RightHand,2.17461,3.228044,10.18136,8.527176,0
LeftHand,1.228354,2.89139,10.01408,8.527176,0
RightHand,2.17352,3.227879,10.18163,8.541077,0
LeftHand,1.228246,2.89139,10.01406,8.541077,0
RightHand,2.172967,3.227214,10.18177,8.555176,0
LeftHand,1.228158,2.89139,10.01404,8.555176,0
RightHand,2.172781,3.226618,10.1821,8.568787,0
LeftHand,1.228071,2.89139,10.01403,8.568787,0
RightHand,2.173708,3.226119,10.18271,8.582764,0
LeftHand,1.228019,2.89139,10.01402,8.582764,0
RightHand,2.174069,3.226128,10.18325,8.596497,0
LeftHand,1.228001,2.89139,10.01401,8.596497,0
RightHand,2.173355,3.226504,10.18364,8.610596,0
LeftHand,1.228036,2.89139,10.01402,8.610596,0
RightHand,2.17347,3.226362,10.18375,8.624664,0
LeftHand,1.228065,2.89139,10.01403,8.624664,0
RightHand,2.172517,3.22669,10.18411,8.638657,0
LeftHand,1.228067,2.89139,10.01403,8.638657,0
RightHand,2.17103,3.227349,10.18469,8.652771,0
LeftHand,1.228093,2.89139,10.01403,8.652771,0
RightHand,2.169701,3.228179,10.18507,8.666748,0
LeftHand,1.228163,2.89139,10.01404,8.666748,0
RightHand,2.168518,3.228636,10.1848,8.680527,0
LeftHand,1.228266,2.89139,10.01406,8.680527,0
RightHand,2.167454,3.228626,10.18389,8.694351,0
LeftHand,1.228401,2.89139,10.01409,8.694351,0
RightHand,2.166723,3.228467,10.18239,8.708328,0
LeftHand,1.228547,2.89139,10.01411,8.708328,0
RightHand,2.165596,3.228376,10.18084,8.721893,0
LeftHand,1.228641,2.89139,10.01413,8.721893,0
RightHand,2.164526,3.228312,10.17949,8.73613,0
LeftHand,1.22892,2.89139,10.01418,8.73613,0
RightHand,2.163815,3.227767,10.17771,8.750275,0
LeftHand,1.229324,2.89139,10.01426,8.750275,0
RightHand,2.16385,3.227422,10.17642,8.763702,0
LeftHand,1.229885,2.89139,10.01438,8.763702,0
RightHand,2.164949,3.227134,10.17537,8.777573,0
LeftHand,1.230477,2.89139,10.01451,8.777573,0
RightHand,2.166726,3.22659,10.1742,8.791748,0
LeftHand,1.230937,2.89139,10.01462,8.791748,0
RightHand,2.167613,3.225432,10.17238,8.805588,0
LeftHand,1.231235,2.89139,10.01469,8.805588,0
RightHand,2.167553,3.223346,10.16955,8.819687,0
LeftHand,1.231538,2.89139,10.01477,8.819687,0
RightHand,2.167011,3.220155,10.1653,8.834183,0
LeftHand,1.231799,2.89139,10.01483,8.834183,0
RightHand,2.166414,3.21636,10.16028,8.848007,0
LeftHand,1.231932,2.89139,10.01487,8.848007,0
RightHand,2.16618,3.212996,10.15572,8.861893,0
LeftHand,1.231845,2.89139,10.01484,8.861893,0
RightHand,2.166971,3.209835,10.15146,8.87558,0
LeftHand,1.231585,2.89139,10.01478,8.87558,0
RightHand,2.168414,3.207581,10.14762,8.889755,0
LeftHand,1.231276,2.89139,10.0147,8.889755,0
RightHand,2.169302,3.205223,10.14372,8.90448,0
LeftHand,1.230991,2.89139,10.01463,8.90448,0
RightHand,2.16924,3.203181,10.13981,8.917587,0
LeftHand,1.230763,2.89139,10.01458,8.917587,0
RightHand,2.168002,3.201869,10.13608,8.932037,0
LeftHand,1.230591,2.89139,10.01454,8.932037,0
RightHand,2.166578,3.201064,10.1327,8.945862,0
LeftHand,1.230408,2.89139,10.0145,8.945862,0
RightHand,2.165869,3.200371,10.12944,8.960251,0
LeftHand,1.230072,2.89139,10.01442,8.960251,0
RightHand,2.165822,3.200202,10.12656,8.973801,0
LeftHand,1.229688,2.89139,10.01434,8.973801,0
RightHand,2.166021,3.200523,10.1243,8.987671,0
LeftHand,1.22933,2.89139,10.01427,8.987671,0
RightHand,2.165862,3.200777,10.12207,9.001785,0
LeftHand,1.229021,2.89139,10.0142,9.001785,0
RightHand,2.164998,3.200274,10.12029,9.015762,1
LeftHand,1.228709,2.89139,10.01414,9.015762,0
RightHand,2.165958,3.199171,10.11724,9.029449,1
LeftHand,1.228507,2.89139,10.01411,9.029449,0
RightHand,2.166493,3.197385,10.11321,9.043427,1
LeftHand,1.228269,2.89139,10.01406,9.043427,0
RightHand,2.166674,3.194856,10.10859,9.058105,1
LeftHand,1.228026,2.89139,10.01402,9.058105,0
RightHand,2.166738,3.192207,10.10449,9.071518,1
LeftHand,1.227682,2.89139,10.01396,9.071518,0
RightHand,2.167195,3.189918,10.10095,9.086273,1
LeftHand,1.227355,2.89139,10.01391,9.086273,0
RightHand,2.167389,3.18779,10.09749,9.099655,1
LeftHand,1.227023,2.89139,10.01385,9.099655,0
RightHand,2.168052,3.185164,10.09368,9.112823,1
LeftHand,1.226806,2.89139,10.01382,9.112823,0
RightHand,2.168081,3.182047,10.08937,9.126358,1
LeftHand,1.226584,2.89139,10.01379,9.126358,0
RightHand,2.168525,3.178942,10.08507,9.141846,1
LeftHand,1.226392,2.89139,10.01376,9.141846,0
RightHand,2.168951,3.176383,10.08109,9.154922,1
LeftHand,1.226172,2.89139,10.01373,9.154922,0
RightHand,2.169527,3.173931,10.07676,9.168427,1
LeftHand,1.225973,2.89139,10.0137,9.168427,0
RightHand,2.169958,3.171566,10.07219,9.182297,1
LeftHand,1.225828,2.89139,10.01368,9.182297,0
RightHand,2.170867,3.1694,10.06765,9.196304,1
LeftHand,1.225776,2.89139,10.01368,9.196304,0
RightHand,2.172229,3.167492,10.06318,9.20929,1
LeftHand,1.225749,2.89139,10.01367,9.20929,0
RightHand,2.173816,3.165297,10.05842,9.22316,1
LeftHand,1.225828,2.89139,10.01368,9.22316,0
RightHand,2.175502,3.16316,10.05384,9.237381,1
LeftHand,1.225899,2.89139,10.01369,9.237381,0
RightHand,2.177012,3.161265,10.04992,9.251312,1
LeftHand,1.225923,2.89139,10.01369,9.251312,0
RightHand,2.178632,3.159249,10.04619,9.265228,1
LeftHand,1.225973,2.89139,10.0137,9.265228,0
RightHand,2.180203,3.156535,10.04185,9.279221,1
LeftHand,1.226055,2.89139,10.01371,9.279221,0
RightHand,2.181241,3.153574,10.03701,9.293304,1
LeftHand,1.22617,2.89139,10.01373,9.293304,0
RightHand,2.181562,3.151131,10.03267,9.307327,1
LeftHand,1.226134,2.89139,10.01372,9.307327,0
RightHand,2.181293,3.149332,10.02918,9.321259,1
LeftHand,1.225898,2.89139,10.01369,9.321259,0
RightHand,2.180286,3.14775,10.02607,9.335068,1
LeftHand,1.225568,2.89139,10.01365,9.335068,0
RightHand,2.179037,3.145496,10.02219,9.349182,1
LeftHand,1.225392,2.89139,10.01363,9.349182,0
RightHand,2.177943,3.142458,10.01766,9.362808,1
LeftHand,1.225268,2.89139,10.01361,9.362808,0
RightHand,2.177367,3.139059,10.01276,9.376846,1
LeftHand,1.225158,2.89139,10.0136,9.376846,0
RightHand,2.177966,3.136351,10.00799,9.390869,0
LeftHand,1.224998,2.89139,10.01358,9.390869,0
RightHand,2.179085,3.133867,10.00351,9.4048,0
LeftHand,1.22484,2.89139,10.01356,9.4048,0
RightHand,2.18077,3.131919,9.999593,9.418808,0
LeftHand,1.224642,2.89139,10.01354,9.418808,0
RightHand,2.181758,3.13018,9.996298,9.432678,0
LeftHand,1.224542,2.89139,10.01353,9.432678,0
RightHand,2.181359,3.128663,9.993898,9.446548,0
LeftHand,1.224392,2.89139,10.01352,9.446548,0
RightHand,2.180322,3.127251,9.991671,9.460922,0
LeftHand,1.224255,2.89139,10.0135,9.460922,0
RightHand,2.179501,3.126019,9.989591,9.474777,0
LeftHand,1.224045,2.89139,10.01348,9.474777,0
RightHand,2.179286,3.125008,9.987653,9.488663,0
LeftHand,1.223815,2.89139,10.01346,9.488663,0
RightHand,2.17949,3.123469,9.985344,9.502625,0
LeftHand,1.223626,2.89139,10.01344,9.502625,0
RightHand,2.178634,3.121378,9.982856,9.517197,0
LeftHand,1.22342,2.89139,10.01343,9.517197,0
RightHand,2.179259,3.119074,9.979803,9.530212,0
LeftHand,1.22324,2.89139,10.01341,9.530212,0
RightHand,2.178563,3.116797,9.977357,9.544113,0
LeftHand,1.223063,2.89139,10.0134,9.544113,0
RightHand,2.178377,3.114711,9.974974,9.558182,0
LeftHand,1.222978,2.89139,10.01339,9.558182,0
RightHand,2.178455,3.112765,9.972561,9.571945,0
LeftHand,1.222956,2.89139,10.01339,9.571945,0
RightHand,2.17857,3.110961,9.970355,9.585999,0
LeftHand,1.222933,2.89139,10.01339,9.585999,0
RightHand,2.178066,3.109691,9.968675,9.600021,0
LeftHand,1.222864,2.89139,10.01339,9.600021,0
RightHand,2.177339,3.109108,9.967443,9.614273,0
LeftHand,1.222773,2.89139,10.01338,9.614273,0
RightHand,2.177059,3.109028,9.966595,9.627411,0
LeftHand,1.22276,2.89139,10.01338,9.627411,0
RightHand,2.177328,3.109678,9.966271,9.641006,0
LeftHand,1.222831,2.89139,10.01338,9.641006,0
RightHand,2.17762,3.110802,9.966722,9.654892,0
LeftHand,1.223002,2.89139,10.0134,9.654892,0
RightHand,2.177061,3.111396,9.966115,9.668549,0
LeftHand,1.223266,2.89139,10.01342,9.668549,0
RightHand,2.176854,3.112967,9.966405,9.682678,0
LeftHand,1.223569,2.89139,10.01344,9.682678,0
RightHand,2.177145,3.114305,9.966791,9.696228,0
LeftHand,1.223805,2.89139,10.01346,9.696228,0
RightHand,2.177969,3.115518,9.967108,9.709946,0
LeftHand,1.224001,2.89139,10.01348,9.709946,0
RightHand,2.178252,3.116458,9.967901,9.723907,1
LeftHand,1.224191,2.89139,10.0135,9.723907,0
RightHand,2.179456,3.117488,9.96784,9.739182,1
LeftHand,1.224327,2.89139,10.01351,9.739182,0
RightHand,2.17993,3.11758,9.967503,9.753983,1
LeftHand,1.224387,2.89139,10.01352,9.753983,0
RightHand,2.180797,3.117764,9.967093,9.766769,1
LeftHand,1.224414,2.89139,10.01352,9.766769,0
RightHand,2.181461,3.117976,9.967237,9.780426,1
LeftHand,1.224359,2.89139,10.01351,9.780426,0
RightHand,2.182212,3.118512,9.967996,9.794434,1
LeftHand,1.224279,2.89139,10.0135,9.794434,0
RightHand,2.182602,3.119051,9.969036,9.808334,1
LeftHand,1.224174,2.89139,10.0135,9.808334,0
RightHand,2.182929,3.119628,9.970709,9.822418,1
LeftHand,1.224089,2.89139,10.01349,9.822418,0
RightHand,2.18317,3.120406,9.973229,9.835983,1
LeftHand,1.224011,2.89139,10.01348,9.835983,0
RightHand,2.18349,3.121425,9.97611,9.849091,1
LeftHand,1.223899,2.89139,10.01347,9.849091,0
RightHand,2.183993,3.122593,9.979806,9.862778,1
LeftHand,1.223794,2.89139,10.01346,9.862778,0
