Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.896842,0.175,8.8599,7.643477,0
RightHand,4.031425,1.252044,9.291409,7.657317,1
LeftHand,3.896844,0.175,8.8599,7.657317,0
RightHand,4.030663,1.251271,9.29227,7.671,1
LeftHand,3.896845,0.175,8.8599,7.671,0
RightHand,4.029731,1.250508,9.293103,7.685079,1
LeftHand,3.89685,0.175,8.859901,7.685079,0
RightHand,4.028847,1.249758,9.293921,7.699622,1
LeftHand,3.896854,0.175,8.859901,7.699622,0
RightHand,4.02813,1.249057,9.294652,7.712917,1
LeftHand,3.896861,0.175,8.859901,7.712917,0
RightHand,4.027426,1.248408,9.295326,7.727373,1
LeftHand,3.896866,0.175,8.859902,7.727373,0
RightHand,4.026806,1.247696,9.29603,7.741305,1
LeftHand,3.896863,0.175,8.859902,7.741305,0
RightHand,4.026231,1.247035,9.296754,7.754772,1
LeftHand,3.896865,0.175,8.859902,7.754772,0
RightHand,4.025755,1.246523,9.297303,7.768668,1
LeftHand,3.89686,0.175,8.859901,7.768668,0
RightHand,4.025111,1.246092,9.297799,7.782787,1
LeftHand,3.89686,0.175,8.859901,7.782787,0
RightHand,4.024323,1.2456,9.298269,7.796836,1
LeftHand,3.89686,0.175,8.859901,7.796836,0
RightHand,4.023685,1.245168,9.298702,7.811054,1
LeftHand,3.896855,0.175,8.859901,7.811054,0
RightHand,4.02346,1.245007,9.298882,7.824952,1
LeftHand,3.896851,0.175,8.859901,7.824952,0
RightHand,4.023151,1.244762,9.299166,7.838913,1
LeftHand,3.896858,0.175,8.859901,7.838913,0
RightHand,4.022799,1.244514,9.299456,7.852961,1
LeftHand,3.896854,0.175,8.859901,7.852961,0
RightHand,4.022474,1.244344,9.2997,7.866194,1
LeftHand,3.896862,0.175,8.859901,7.866194,0
RightHand,4.022171,1.2442,9.299975,7.880037,1
LeftHand,3.896866,0.175,8.859902,7.880037,0
RightHand,4.022028,1.244138,9.30014,7.894257,1
LeftHand,3.896871,0.175,8.859902,7.894257,0
RightHand,4.021847,1.244053,9.300334,7.908914,1
LeftHand,3.896881,0.175,8.859903,7.908914,0
RightHand,4.021431,1.243849,9.300607,7.921745,1
LeftHand,3.896884,0.175,8.859903,7.921745,0
RightHand,4.021119,1.243699,9.300825,7.936468,1
LeftHand,3.896895,0.175,8.859904,7.936468,0
RightHand,4.020912,1.243637,9.301167,7.949328,1
LeftHand,3.896893,0.175,8.859903,7.949328,0
RightHand,4.02037,1.243502,9.301579,7.963677,1
LeftHand,3.896894,0.175,8.859904,7.963677,0
RightHand,4.019978,1.243482,9.301813,7.97737,1
LeftHand,3.896894,0.175,8.859904,7.97737,0
RightHand,4.019775,1.24354,9.302012,7.991482,1
LeftHand,3.89689,0.175,8.859903,7.991482,0
RightHand,4.019526,1.243582,9.302125,8.005898,1
LeftHand,3.896892,0.175,8.859903,8.005898,0
RightHand,4.019032,1.243681,9.302139,8.019445,1
LeftHand,3.896885,0.175,8.859903,8.019445,0
RightHand,4.018513,1.243809,9.302089,8.033806,1
LeftHand,3.896877,0.175,8.859902,8.033806,0
RightHand,4.018052,1.244016,9.301991,8.047265,1
LeftHand,3.896868,0.175,8.859902,8.047265,0
RightHand,4.017568,1.244307,9.301775,8.061583,1
LeftHand,3.896861,0.175,8.859901,8.061583,0
RightHand,4.01714,1.24465,9.301518,8.075214,1
LeftHand,3.896856,0.175,8.859901,8.075214,0
RightHand,4.016658,1.245088,9.301167,8.088907,1
LeftHand,3.896861,0.175,8.859901,8.088907,0
RightHand,4.015981,1.245632,9.300673,8.104085,1
LeftHand,3.896869,0.175,8.859902,8.104085,0
RightHand,4.01524,1.246275,9.300148,8.116719,1
LeftHand,3.896876,0.175,8.859902,8.116719,0
RightHand,4.014387,1.24718,9.299359,8.13093,1
LeftHand,3.896878,0.175,8.859902,8.13093,0
RightHand,4.013526,1.248046,9.298542,8.144696,1
LeftHand,3.896884,0.175,8.859903,8.144696,0
RightHand,4.012615,1.248905,9.297643,8.158612,1
LeftHand,3.896885,0.175,8.859903,8.158612,0
RightHand,4.011734,1.249772,9.296689,8.17273,1
LeftHand,3.896888,0.175,8.859903,8.17273,0
RightHand,4.010537,1.250714,9.295572,8.186871,1
LeftHand,3.896882,0.175,8.859903,8.186871,0
RightHand,4.009008,1.251719,9.294325,8.200936,1
LeftHand,3.896875,0.175,8.859902,8.200936,0
RightHand,4.007627,1.252626,9.293257,8.214552,1
LeftHand,3.896871,0.175,8.859902,8.214552,0
RightHand,4.006052,1.253674,9.29205,8.228025,1
LeftHand,3.896866,0.175,8.859902,8.228025,0
RightHand,4.004599,1.254682,9.290853,8.241878,1
LeftHand,3.89686,0.175,8.859901,8.241878,0
RightHand,4.003396,1.255638,9.28966,8.255771,1
LeftHand,3.896863,0.175,8.859901,8.255771,0
RightHand,4.002428,1.256665,9.288394,8.269906,1
LeftHand,3.896872,0.175,8.859902,8.269906,0
RightHand,4.001122,1.257795,9.287048,8.284974,1
LeftHand,3.896882,0.175,8.859903,8.284974,0
RightHand,3.99986,1.258801,9.28579,8.297391,1
LeftHand,3.896888,0.175,8.859903,8.297391,0
RightHand,3.998565,1.259917,9.284417,8.311784,1
LeftHand,3.896898,0.175,8.859904,8.311784,0
RightHand,3.997234,1.260911,9.283135,8.325496,1
LeftHand,3.896906,0.175,8.859904,8.325496,0
RightHand,3.995994,1.261983,9.281796,8.340189,1
LeftHand,3.896915,0.175,8.859905,8.340189,0
RightHand,3.994883,1.263077,9.280429,8.353292,1
LeftHand,3.896925,0.175,8.859906,8.353292,0
RightHand,3.993762,1.264008,9.279106,8.366737,1
LeftHand,3.896949,0.175,8.859907,8.366737,0
RightHand,3.992442,1.264934,9.277719,8.381613,1
LeftHand,3.896942,0.175,8.859907,8.381613,0
RightHand,3.991239,1.265963,9.276289,8.394917,1
LeftHand,3.896953,0.175,8.859907,8.394917,0
RightHand,3.990172,1.266984,9.274871,8.409195,1
LeftHand,3.896949,0.175,8.859907,8.409195,0
RightHand,3.989152,1.267945,9.273473,8.42299,1
LeftHand,3.896947,0.175,8.859907,8.42299,0
RightHand,3.98797,1.26888,9.272101,8.437984,1
LeftHand,3.89695,0.175,8.859907,8.437984,0
RightHand,3.986968,1.269737,9.270803,8.451116,1
LeftHand,3.896937,0.175,8.859906,8.451116,0
RightHand,3.986145,1.270614,9.269523,8.464772,1
LeftHand,3.896947,0.175,8.859907,8.464772,0
RightHand,3.985124,1.271436,9.268188,8.479133,1
LeftHand,3.896934,0.175,8.859906,8.479133,0
RightHand,3.983993,1.272263,9.266811,8.493161,1
LeftHand,3.896914,0.175,8.859905,8.493161,0
RightHand,3.983058,1.273007,9.265584,8.507464,1
LeftHand,3.896905,0.175,8.859904,8.507464,0
RightHand,3.982176,1.273717,9.264444,8.520353,1
LeftHand,3.896894,0.175,8.859904,8.520353,0
RightHand,3.981318,1.274474,9.26333,8.534131,1
LeftHand,3.896896,0.175,8.859904,8.534131,0
RightHand,3.980636,1.275314,9.26219,8.547877,1
LeftHand,3.896882,0.175,8.859903,8.547877,0
RightHand,3.979957,1.276027,9.26113,8.562358,1
LeftHand,3.896871,0.175,8.859902,8.562358,0
RightHand,3.979054,1.276657,9.260079,8.576321,1
LeftHand,3.896861,0.175,8.859901,8.576321,0
RightHand,3.978222,1.277237,9.259055,8.58994,1
LeftHand,3.896849,0.175,8.859901,8.58994,0
RightHand,3.977626,1.27771,9.258138,8.604141,1
LeftHand,3.896851,0.175,8.859901,8.604141,0
RightHand,3.976939,1.278253,9.257184,8.617781,1
LeftHand,3.896844,0.175,8.8599,8.617781,0
RightHand,3.976422,1.278765,9.256318,8.632495,1
LeftHand,3.896842,0.175,8.8599,8.632495,0
RightHand,3.975734,1.279305,9.255347,8.646428,1
LeftHand,3.896839,0.175,8.8599,8.646428,0
RightHand,3.975111,1.279655,9.254607,8.65969,1
LeftHand,3.896836,0.175,8.8599,8.65969,0
RightHand,3.974678,1.280128,9.253748,8.674557,1
LeftHand,3.896829,0.175,8.8599,8.674557,0
RightHand,3.974421,1.28046,9.253123,8.687738,1
LeftHand,3.896831,0.175,8.8599,8.687738,0
RightHand,3.973972,1.280732,9.25251,8.701502,1
LeftHand,3.896824,0.175,8.8599,8.701502,0
RightHand,3.973585,1.281116,9.251881,8.715511,1
LeftHand,3.896821,0.175,8.8599,8.715511,0
RightHand,3.973092,1.2817,9.250995,8.729241,1
LeftHand,3.896821,0.175,8.8599,8.729241,0
RightHand,3.972541,1.282072,9.250277,8.744018,1
LeftHand,3.896817,0.175,8.859899,8.744018,0
RightHand,3.971831,1.282475,9.249377,8.757613,1
LeftHand,3.896808,0.175,8.859899,8.757613,0
RightHand,3.971456,1.282799,9.248745,8.771844,1
LeftHand,3.896814,0.175,8.859899,8.771844,0
RightHand,3.97122,1.283071,9.248225,8.785095,1
LeftHand,3.896819,0.175,8.8599,8.785095,0
RightHand,3.970893,1.283351,9.247645,8.79914,1
LeftHand,3.896824,0.175,8.8599,8.79914,0
RightHand,3.970663,1.283494,9.247278,8.81384,1
LeftHand,3.89682,0.175,8.8599,8.81384,0
RightHand,3.970401,1.283721,9.246812,8.827002,1
LeftHand,3.896819,0.175,8.8599,8.827002,0
RightHand,3.970097,1.283932,9.246388,8.840549,1
LeftHand,3.896816,0.175,8.859899,8.840549,0
RightHand,3.969714,1.284159,9.245963,8.85498,1
LeftHand,3.896816,0.175,8.859899,8.85498,0
RightHand,3.96952,1.28421,9.245813,8.868501,1
LeftHand,3.896816,0.175,8.859899,8.868501,0
RightHand,3.969254,1.284295,9.245606,8.883092,1
LeftHand,3.896812,0.175,8.859899,8.883092,0
RightHand,3.969089,1.284368,9.245437,8.896384,1
LeftHand,3.896819,0.175,8.8599,8.896384,0
RightHand,3.96894,1.284475,9.245234,8.910999,1
LeftHand,3.896815,0.175,8.859899,8.910999,0
RightHand,3.968833,1.284527,9.245112,8.924137,1
LeftHand,3.896811,0.175,8.859899,8.924137,0
RightHand,3.968756,1.284529,9.245062,8.93823,1
LeftHand,3.896812,0.175,8.859899,8.93823,0
RightHand,3.968498,1.284613,9.244843,8.951819,1
LeftHand,3.896807,0.175,8.859899,8.951819,0
RightHand,3.968209,1.284693,9.244657,8.966359,1
LeftHand,3.896799,0.175,8.859898,8.966359,0
RightHand,3.968087,1.284704,9.244598,8.97953,1
LeftHand,3.896805,0.175,8.859899,8.97953,0
RightHand,3.967995,1.284717,9.244553,8.99377,1
LeftHand,3.896799,0.175,8.859898,8.99377,0
RightHand,3.96796,1.28476,9.244491,9.007714,1
LeftHand,3.896801,0.175,8.859898,9.007714,0
RightHand,3.967915,1.284792,9.244431,9.02144,1
LeftHand,3.896803,0.175,8.859899,9.02144,0
RightHand,3.967851,1.284838,9.244349,9.035289,1
LeftHand,3.896796,0.175,8.859898,9.035289,0
RightHand,3.967805,1.284855,9.244308,9.049417,1
LeftHand,3.896782,0.175,8.859897,9.049417,0
RightHand,3.96784,1.284889,9.244261,9.064118,1
LeftHand,3.896775,0.175,8.859897,9.064118,0
RightHand,3.967877,1.28495,9.24421,9.077248,1
LeftHand,3.896773,0.175,8.859897,9.077248,0
RightHand,3.967925,1.28505,9.244144,9.091359,1
LeftHand,3.896764,0.175,8.859896,9.091359,0
RightHand,3.967993,1.285145,9.244093,9.105271,1
LeftHand,3.896764,0.175,8.859896,9.105271,0
RightHand,3.96809,1.285287,9.244019,9.119154,1
LeftHand,3.896764,0.175,8.859896,9.119154,0
RightHand,3.968147,1.285407,9.24395,9.133197,1
LeftHand,3.896769,0.175,8.859896,9.133197,0
RightHand,3.968169,1.285517,9.243878,9.146885,1
LeftHand,3.896775,0.175,8.859897,9.146885,0
RightHand,3.968237,1.28572,9.24374,9.161131,1
LeftHand,3.896778,0.175,8.859897,9.161131,0
RightHand,3.968247,1.285916,9.243584,9.175303,1
LeftHand,3.896778,0.175,8.859897,9.175303,0
RightHand,3.968252,1.286063,9.243452,9.189071,1
LeftHand,3.896781,0.175,8.859897,9.189071,0
RightHand,3.968255,1.286139,9.243388,9.203096,1
LeftHand,3.896771,0.175,8.859896,9.203096,0
RightHand,3.968322,1.286271,9.243317,9.216733,1
LeftHand,3.896761,0.175,8.859896,9.216733,0
RightHand,3.968422,1.286505,9.243192,9.230874,1
LeftHand,3.896758,0.175,8.859895,9.230874,0
RightHand,3.968428,1.28661,9.243165,9.2449,1
LeftHand,3.896744,0.175,8.859894,9.2449,0
RightHand,3.968831,1.286627,9.243242,9.259075,1
LeftHand,3.896738,0.175,8.859894,9.259075,0
RightHand,3.969356,1.286556,9.24352,9.27293,1
LeftHand,3.896717,0.175,8.859893,9.27293,0
RightHand,3.970007,1.286403,9.2439,9.28642,1
LeftHand,3.896706,0.175,8.859892,9.28642,0
RightHand,3.970092,1.286383,9.243994,9.300257,0
LeftHand,3.896689,0.175,8.859891,9.300257,0
RightHand,3.969816,1.286496,9.243838,9.314667,0
LeftHand,3.89667,0.175,8.859889,9.314667,0
RightHand,3.969912,1.286522,9.243984,9.328113,0
LeftHand,3.896645,0.175,8.859888,9.328113,0
RightHand,3.970679,1.286375,9.244578,9.341929,0
LeftHand,3.896632,0.175,8.859887,9.341929,0
RightHand,3.971356,1.286313,9.244975,9.356136,0
LeftHand,3.896619,0.175,8.859886,9.356136,0
RightHand,3.97253,1.286081,9.245736,9.369622,0
LeftHand,3.896598,0.175,8.859884,9.369622,0
RightHand,3.973332,1.285813,9.246399,9.383904,0
LeftHand,3.896578,0.175,8.859883,9.383904,0
RightHand,3.973611,1.285864,9.246568,9.397718,0
LeftHand,3.89655,0.175,8.859881,9.397718,0
RightHand,3.973512,1.285917,9.246655,9.412034,0
LeftHand,3.896532,0.175,8.85988,9.412034,0
RightHand,3.974218,1.28568,9.2474,9.425782,0
LeftHand,3.896516,0.175,8.859879,9.425782,0
RightHand,3.975603,1.285242,9.248658,9.440134,0
LeftHand,3.8965,0.175,8.859878,9.440134,0
RightHand,3.977285,1.284861,9.249893,9.45435,0
LeftHand,3.896488,0.175,8.859877,9.45435,0
RightHand,3.978514,1.284573,9.250758,9.46752,0
LeftHand,3.896485,0.175,8.859877,9.46752,0
RightHand,3.979669,1.284355,9.251547,9.481068,0
LeftHand,3.896475,0.175,8.859876,9.481068,0
RightHand,3.980783,1.284093,9.252347,9.495218,0
LeftHand,3.896466,0.175,8.859876,9.495218,0
RightHand,3.981948,1.283824,9.253255,9.50889,0
LeftHand,3.896451,0.175,8.859875,9.50889,0
RightHand,3.983329,1.283402,9.254264,9.522908,0
LeftHand,3.896441,0.175,8.859874,9.522908,0
RightHand,3.985121,1.282936,9.255434,9.536897,0
LeftHand,3.896433,0.175,8.859873,9.536897,0
RightHand,3.986887,1.282595,9.256541,9.551055,0
LeftHand,3.896415,0.175,8.859872,9.551055,0
RightHand,3.988531,1.282282,9.257599,9.565718,0
LeftHand,3.896418,0.175,8.859872,9.565718,0
RightHand,3.990047,1.281991,9.258639,9.578602,0
LeftHand,3.896415,0.175,8.859872,9.578602,0
RightHand,3.991353,1.281677,9.259598,9.592432,0
LeftHand,3.896416,0.175,8.859872,9.592432,0
RightHand,3.992478,1.281382,9.260452,9.606303,0
LeftHand,3.89641,0.175,8.859871,9.606303,0
RightHand,3.99352,1.280829,9.261468,9.620384,0
LeftHand,3.896409,0.175,8.859871,9.620384,0
RightHand,3.995022,1.280114,9.262691,9.634117,0
LeftHand,3.896407,0.175,8.859871,9.634117,0
RightHand,3.997182,1.279484,9.263968,9.648212,0
LeftHand,3.896403,0.175,8.859871,9.648212,0
RightHand,3.999204,1.278956,9.265078,9.662043,0
LeftHand,3.896384,0.175,8.859869,9.662043,0
RightHand,4.000764,1.27849,9.266109,9.676074,0
LeftHand,3.896373,0.175,8.859869,9.676074,0
RightHand,4.001568,1.277776,9.267165,9.689805,0
LeftHand,3.896357,0.175,8.859867,9.689805,0
RightHand,4.002045,1.277097,9.268119,9.704165,0
LeftHand,3.896331,0.175,8.859865,9.704165,0
RightHand,4.002315,1.276559,9.268817,9.718145,0
LeftHand,3.896321,0.175,8.859865,9.718145,0
RightHand,4.002625,1.276078,9.269341,9.731765,0
LeftHand,3.896305,0.175,8.859863,9.731765,0
RightHand,4.002811,1.27565,9.269715,9.746037,0
LeftHand,3.896295,0.175,8.859863,9.746037,0
RightHand,4.002264,1.27595,9.269186,9.760011,0
LeftHand,3.896286,0.175,8.859862,9.760011,0
RightHand,4.002068,1.276126,9.268938,9.773567,0
LeftHand,3.896288,0.175,8.859862,9.773567,0
RightHand,4.002323,1.275687,9.269477,9.787254,0
LeftHand,3.896282,0.175,8.859862,9.787254,0
RightHand,4.002338,1.275324,9.269846,9.801195,0
LeftHand,3.896286,0.175,8.859862,9.801195,0
RightHand,4.002392,1.27534,9.269742,9.815626,0
LeftHand,3.896291,0.175,8.859862,9.815626,0
RightHand,4.00249,1.275309,9.269756,9.829246,0
LeftHand,3.896291,0.175,8.859862,9.829246,0
RightHand,4.002888,1.274844,9.270186,9.843822,0
LeftHand,3.8963,0.175,8.859863,9.843822,0
RightHand,4.002888,1.27476,9.270259,9.857491,0
LeftHand,3.896307,0.175,8.859864,9.857491,0
RightHand,4.002829,1.274616,9.270376,9.871234,0
LeftHand,3.896306,0.175,8.859864,9.871234,0
RightHand,4.002554,1.274407,9.270505,9.884944,0
LeftHand,3.896307,0.175,8.859864,9.884944,0
RightHand,4.002109,1.274196,9.270604,9.898637,0
LeftHand,3.896323,0.175,8.859865,9.898637,0
RightHand,4.001867,1.274105,9.270681,9.913178,0
LeftHand,3.896334,0.175,8.859866,9.913178,0
RightHand,4.001913,1.274159,9.270696,9.927079,0
LeftHand,3.896359,0.175,8.859868,9.927079,0
RightHand,4.001879,1.274077,9.270792,9.941116,0
LeftHand,3.896372,0.175,8.859869,9.941116,0
RightHand,4.001647,1.273823,9.270972,9.954485,0
LeftHand,3.896386,0.175,8.85987,9.954485,0
RightHand,4.001437,1.273779,9.271016,9.968492,0
LeftHand,3.896387,0.175,8.85987,9.968492,0
RightHand,4.000962,1.273644,9.271135,9.982409,0
LeftHand,3.896399,0.175,8.859871,9.982409,0
RightHand,4.000217,1.273424,9.271319,9.997217,0
LeftHand,3.896404,0.175,8.859871,9.997217,0
RightHand,3.999688,1.273265,9.271442,10.01083,0
LeftHand,3.896401,0.175,8.859871,10.01083,0
RightHand,3.998944,1.273085,9.271514,10.02585,0
LeftHand,3.896405,0.175,8.859871,10.02585,0
RightHand,3.998157,1.272847,9.271587,10.03809,0
LeftHand,3.896406,0.175,8.859871,10.03809,0
RightHand,3.997259,1.272493,9.271723,10.05202,0
LeftHand,3.896408,0.175,8.859871,10.05202,0
RightHand,3.996634,1.272185,9.271877,10.0655,0
LeftHand,3.89641,0.175,8.859871,10.0655,0
RightHand,3.996754,1.272161,9.271985,10.07984,0
LeftHand,3.896413,0.175,8.859872,10.07984,0
RightHand,3.996828,1.272144,9.272089,10.09347,0
LeftHand,3.896401,0.175,8.859871,10.09347,0
RightHand,3.996585,1.272012,9.272231,10.10804,0
LeftHand,3.896402,0.175,8.859871,10.10804,0
RightHand,3.996146,1.27183,9.272402,10.1214,0
LeftHand,3.896394,0.175,8.85987,10.1214,0
RightHand,3.9953,1.271622,9.272526,10.13589,0
LeftHand,3.896389,0.175,8.85987,10.13589,0
RightHand,3.994726,1.271373,9.272607,10.15,0
LeftHand,3.896387,0.175,8.85987,10.15,0
RightHand,3.994585,1.271174,9.272701,10.16408,0
LeftHand,3.896385,0.175,8.85987,10.16408,0
RightHand,3.994699,1.271191,9.27267,10.17728,0
LeftHand,3.89638,0.175,8.859869,10.17728,0
RightHand,3.994626,1.271133,9.272662,10.19109,0
LeftHand,3.896377,0.175,8.859869,10.19109,0
RightHand,3.994369,1.270949,9.272726,10.20477,0
LeftHand,3.896374,0.175,8.859869,10.20477,0
RightHand,3.99415,1.270753,9.27281,10.21897,0
LeftHand,3.896365,0.175,8.859868,10.21897,0
RightHand,3.994107,1.270662,9.272858,10.23282,0
LeftHand,3.896364,0.175,8.859868,10.23282,0
RightHand,3.994082,1.270569,9.272939,10.24673,0
LeftHand,3.896366,0.175,8.859868,10.24673,0
RightHand,3.994057,1.270478,9.273044,10.2607,0
LeftHand,3.896367,0.175,8.859868,10.2607,0
RightHand,3.994051,1.270426,9.273119,10.27514,0
LeftHand,3.896369,0.175,8.859868,10.27514,0
RightHand,3.994059,1.270308,9.273263,10.28836,0
LeftHand,3.896373,0.175,8.859869,10.28836,0
RightHand,3.994042,1.270204,9.273381,10.30228,0
LeftHand,3.896388,0.175,8.85987,10.30228,0
RightHand,3.993935,1.269978,9.273553,10.3172,0
LeftHand,3.89639,0.175,8.85987,10.3172,0
RightHand,3.993905,1.269613,9.27383,10.33069,0
LeftHand,3.896393,0.175,8.85987,10.33069,0
RightHand,3.993993,1.26951,9.27393,10.34425,0
LeftHand,3.896392,0.175,8.85987,10.34425,0
RightHand,3.994183,1.269296,9.274135,10.35788,0
LeftHand,3.896387,0.175,8.85987,10.35788,0
RightHand,3.994251,1.269188,9.274299,10.37202,0
LeftHand,3.89638,0.175,8.859869,10.37202,0
RightHand,3.99423,1.268952,9.27474,10.38626,0
LeftHand,3.89638,0.175,8.859869,10.38626,0
RightHand,3.994237,1.268705,9.275171,10.40077,0
LeftHand,3.896375,0.175,8.859869,10.40077,0
RightHand,3.994263,1.268556,9.275372,10.41388,0
LeftHand,3.89638,0.175,8.859869,10.41388,0
RightHand,3.994287,1.268401,9.275563,10.4282,0
LeftHand,3.896376,0.175,8.859869,10.4282,0
RightHand,3.994321,1.26823,9.275787,10.44201,0
LeftHand,3.896379,0.175,8.859869,10.44201,0
RightHand,3.994387,1.267892,9.276196,10.45574,0
LeftHand,3.896376,0.175,8.859869,10.45574,0
RightHand,3.994586,1.267427,9.27675,10.46984,0
LeftHand,3.896383,0.175,8.859869,10.46984,0
RightHand,3.994804,1.267254,9.277056,10.48423,0
LeftHand,3.89638,0.175,8.859869,10.48423,0
RightHand,3.994862,1.267202,9.277185,10.49766,1
LeftHand,3.896379,0.175,8.859869,10.49766,0
RightHand,3.99496,1.266965,9.277575,10.51256,1
LeftHand,3.896368,0.175,8.859868,10.51256,0
RightHand,3.995049,1.266849,9.277781,10.52555,1
LeftHand,3.89637,0.175,8.859868,10.52555,0
RightHand,3.995147,1.266697,9.277982,10.53883,1
LeftHand,3.896373,0.175,8.859869,10.53883,0
RightHand,3.995187,1.266505,9.278215,10.5532,1
LeftHand,3.896363,0.175,8.859868,10.5532,0
RightHand,3.995228,1.26627,9.278454,10.56652,1
LeftHand,3.896364,0.175,8.859868,10.56652,0
RightHand,3.995287,1.26599,9.278765,10.58087,1
LeftHand,3.896373,0.175,8.859869,10.58087,0
RightHand,3.995298,1.265823,9.278942,10.5946,1
LeftHand,3.896378,0.175,8.859869,10.5946,0
RightHand,3.995305,1.265652,9.279135,10.60857,1
LeftHand,3.896385,0.175,8.85987,10.60857,0
RightHand,3.99531,1.265383,9.279421,10.62295,1
LeftHand,3.896388,0.175,8.85987,10.62295,0
RightHand,3.99537,1.265076,9.279739,10.6369,1
LeftHand,3.89639,0.175,8.85987,10.6369,0
RightHand,3.995386,1.264941,9.279922,10.65031,1
LeftHand,3.896394,0.175,8.85987,10.65031,0
RightHand,3.995349,1.264691,9.280198,10.66449,1
LeftHand,3.896393,0.175,8.85987,10.66449,0
RightHand,3.995272,1.264531,9.280379,10.67826,1
LeftHand,3.896399,0.175,8.859871,10.67826,0
RightHand,3.995157,1.264401,9.280536,10.69243,1
LeftHand,3.896402,0.175,8.859871,10.69243,0
RightHand,3.995068,1.264304,9.280647,10.70628,1
LeftHand,3.896405,0.175,8.859871,10.70628,0
RightHand,3.994937,1.26414,9.28081,10.72051,1
LeftHand,3.896407,0.175,8.859871,10.72051,0
RightHand,3.994822,1.263913,9.281037,10.73412,1
LeftHand,3.896406,0.175,8.859871,10.73412,0
RightHand,3.994746,1.263759,9.281213,10.74804,1
LeftHand,3.896401,0.175,8.859871,10.74804,0
RightHand,3.994588,1.263505,9.281496,10.76268,1
LeftHand,3.896395,0.175,8.85987,10.76268,0
RightHand,3.994464,1.263225,9.281848,10.77657,1
LeftHand,3.896387,0.175,8.85987,10.77657,0
RightHand,3.994335,1.263078,9.282078,10.79052,1
LeftHand,3.896386,0.175,8.85987,10.79052,0
RightHand,3.99415,1.262911,9.282318,10.80354,1
LeftHand,3.896391,0.175,8.85987,10.80354,0
RightHand,3.993889,1.26267,9.282606,10.81754,1
LeftHand,3.896393,0.175,8.85987,10.81754,0
RightHand,3.993619,1.262395,9.282889,10.83167,1
LeftHand,3.896393,0.175,8.85987,10.83167,0
RightHand,3.993314,1.261969,9.283318,10.84565,1
LeftHand,3.896396,0.175,8.85987,10.84565,0
RightHand,3.99302,1.261603,9.2837,10.8597,1
LeftHand,3.896396,0.175,8.85987,10.8597,0
RightHand,3.992593,1.261191,9.284135,10.87338,1
LeftHand,3.896401,0.175,8.859871,10.87338,0
RightHand,3.992034,1.26071,9.284616,10.88749,1
LeftHand,3.896398,0.175,8.859871,10.88749,0
RightHand,3.991308,1.260172,9.285172,10.90181,1
LeftHand,3.896396,0.175,8.85987,10.90181,0
RightHand,3.990725,1.259709,9.285682,10.91501,1
LeftHand,3.896404,0.175,8.859871,10.91501,0
RightHand,3.990257,1.259292,9.286132,10.92935,1
LeftHand,3.896398,0.175,8.859871,10.92935,0
RightHand,3.989589,1.258812,9.286626,10.94313,1
LeftHand,3.896398,0.175,8.859871,10.94313,0
RightHand,3.988566,1.258108,9.287303,10.95682,1
LeftHand,3.896393,0.175,8.85987,10.95682,0
RightHand,3.987528,1.25745,9.287941,10.9713,1
LeftHand,3.896381,0.175,8.859869,10.9713,0
RightHand,3.986712,1.256886,9.288513,10.98447,1
LeftHand,3.896375,0.175,8.859869,10.98447,0
RightHand,3.98584,1.256229,9.289221,10.99846,1
LeftHand,3.896367,0.175,8.859868,10.99846,0
RightHand,3.984921,1.25554,9.289946,11.0126,1
LeftHand,3.896355,0.175,8.859867,11.0126,0
RightHand,3.983375,1.254361,9.291145,11.02642,1
LeftHand,3.896349,0.175,8.859867,11.02642,0
RightHand,3.982182,1.253396,9.292118,11.04051,1
LeftHand,3.896347,0.175,8.859867,11.04051,0
RightHand,3.981173,1.25256,9.292971,11.0545,1
LeftHand,3.896345,0.175,8.859867,11.0545,0
RightHand,3.980175,1.251738,9.293771,11.0684,1
LeftHand,3.89634,0.175,8.859866,11.0684,0
RightHand,3.979017,1.250903,9.294584,11.08255,1
LeftHand,3.896342,0.175,8.859866,11.08255,0
RightHand,3.97794,1.250064,9.295416,11.0963,1
LeftHand,3.89633,0.175,8.859865,11.0963,0
RightHand,3.976861,1.249168,9.296266,11.1099,1
LeftHand,3.896326,0.175,8.859865,11.1099,0
RightHand,3.975715,1.248175,9.297148,11.12465,1
LeftHand,3.896322,0.175,8.859865,11.12465,0
RightHand,3.974643,1.247071,9.298088,11.13798,1
LeftHand,3.896318,0.175,8.859864,11.13798,0
RightHand,3.97357,1.245959,9.299039,11.15205,1
LeftHand,3.896313,0.175,8.859864,11.15205,0
RightHand,3.97242,1.244924,9.299914,11.16593,1
LeftHand,3.896309,0.175,8.859864,11.16593,0
RightHand,3.971305,1.243865,9.300842,11.1795,1
LeftHand,3.896301,0.175,8.859863,11.1795,0
RightHand,3.970169,1.242812,9.301732,11.19363,1
LeftHand,3.896297,0.175,8.859863,11.19363,0
RightHand,3.968922,1.241938,9.302444,11.20752,1
LeftHand,3.896299,0.175,8.859863,11.20752,0
RightHand,3.967694,1.241143,9.30302,11.22161,1
LeftHand,3.896303,0.175,8.859863,11.22161,0
RightHand,3.966557,1.240249,9.303658,11.2359,1
LeftHand,3.8963,0.175,8.859863,11.2359,0
