Type,X,Y,Z,Time,TriggerPressed
LeftHand,2.063625,2.757991,9.800099,7.03363,0
RightHand,1.78323,3.191419,9.810864,7.047684,0
LeftHand,2.063,2.758096,9.800164,7.047684,0
RightHand,1.777316,3.194051,9.814575,7.061874,0
LeftHand,2.062438,2.75824,9.800233,7.061874,0
RightHand,1.773084,3.194757,9.815683,7.075684,0
LeftHand,2.06192,2.758334,9.800294,7.075684,0
RightHand,1.769822,3.194632,9.815362,7.089371,0
LeftHand,2.061419,2.758399,9.800359,7.089371,0
RightHand,1.767005,3.194329,9.814514,7.103241,0
LeftHand,2.06101,2.758459,9.800435,7.103241,0
RightHand,1.764313,3.19391,9.813679,7.117432,0
LeftHand,2.060608,2.758493,9.800512,7.117432,0
RightHand,1.760933,3.19443,9.813993,7.131775,0
LeftHand,2.060256,2.758499,9.800577,7.131775,0
RightHand,1.758533,3.194397,9.81415,7.145447,0
LeftHand,2.059982,2.758448,9.800609,7.145447,0
RightHand,1.757696,3.193473,9.813324,7.160034,0
LeftHand,2.059829,2.75835,9.800603,7.160034,0
RightHand,1.759202,3.19119,9.810833,7.174088,0
LeftHand,2.059697,2.758302,9.800624,7.174088,0
RightHand,1.761561,3.18848,9.807731,7.187531,0
LeftHand,2.059599,2.758288,9.800655,7.187531,0
RightHand,1.767144,3.183325,9.802554,7.201248,0
LeftHand,2.059487,2.758265,9.800679,7.201248,0
RightHand,1.770767,3.179715,9.799549,7.215607,0
LeftHand,2.059335,2.75827,9.800714,7.215607,0
RightHand,1.77264,3.178456,9.799533,7.229004,0
LeftHand,2.059278,2.758311,9.800759,7.229004,0
RightHand,1.77276,3.179157,9.801221,7.242981,0
LeftHand,2.059222,2.758367,9.800808,7.242981,0
RightHand,1.773525,3.179787,9.803429,7.257141,0
LeftHand,2.059169,2.758418,9.800851,7.257141,0
RightHand,1.776834,3.178408,9.802657,7.270981,0
LeftHand,2.059129,2.758446,9.80088,7.270981,0
RightHand,1.780305,3.175402,9.799715,7.285309,0
LeftHand,2.059043,2.75841,9.800923,7.285309,0
RightHand,1.782528,3.172191,9.797025,7.299255,0
LeftHand,2.058853,2.758363,9.800988,7.299255,0
RightHand,1.782303,3.169715,9.795377,7.312912,0
LeftHand,2.05859,2.758334,9.80108,7.312912,0
RightHand,1.78007,3.169204,9.796062,7.326324,0
LeftHand,2.058327,2.758329,9.801181,7.326324,0
RightHand,1.777032,3.170443,9.797109,7.340042,0
LeftHand,2.058062,2.758337,9.801287,7.340042,0
RightHand,1.775336,3.169477,9.795636,7.354904,0
LeftHand,2.057771,2.758361,9.801396,7.354904,0
RightHand,1.774331,3.167791,9.793946,7.368195,0
LeftHand,2.057482,2.758359,9.801482,7.368195,0
RightHand,1.772361,3.166484,9.792583,7.382004,0
LeftHand,2.057197,2.758365,9.801571,7.382004,0
RightHand,1.768628,3.165487,9.791261,7.395859,0
LeftHand,2.056873,2.758367,9.801664,7.395859,0
RightHand,1.763457,3.165435,9.791122,7.409851,0
LeftHand,2.056553,2.758356,9.801751,7.409851,0
RightHand,1.758609,3.165529,9.79125,7.424286,0
LeftHand,2.056223,2.758343,9.801832,7.424286,0
RightHand,1.754077,3.165212,9.791101,7.439972,0
LeftHand,2.055871,2.758326,9.801926,7.439972,0
RightHand,1.75026,3.164242,9.790465,7.452713,0
LeftHand,2.055525,2.758314,9.802015,7.452713,0
RightHand,1.747014,3.163366,9.789816,7.466385,0
LeftHand,2.055193,2.758313,9.802105,7.466385,0
RightHand,1.744056,3.16271,9.789272,7.480316,0
LeftHand,2.054867,2.758307,9.802191,7.480316,0
RightHand,1.740968,3.162562,9.78918,7.493423,0
LeftHand,2.054542,2.758314,9.802271,7.493423,0
RightHand,1.737356,3.162763,9.789677,7.506775,0
LeftHand,2.054229,2.758325,9.802346,7.506775,0
RightHand,1.733832,3.163096,9.790509,7.520798,0
LeftHand,2.053919,2.75835,9.802414,7.520798,0
RightHand,1.731305,3.163181,9.791076,7.534988,0
LeftHand,2.05364,2.758413,9.802464,7.534988,0
RightHand,1.729496,3.163012,9.791117,7.548813,0
LeftHand,2.053378,2.758534,9.802516,7.548813,0
RightHand,1.72824,3.162884,9.790959,7.563004,0
LeftHand,2.05327,2.758779,9.80252,7.563004,0
RightHand,1.726045,3.162939,9.791328,7.577179,0
LeftHand,2.05317,2.759155,9.802556,7.577179,0
RightHand,1.723666,3.162869,9.791636,7.591187,0
LeftHand,2.053103,2.759781,9.802648,7.591187,0
RightHand,1.722144,3.162547,9.791803,7.604874,0
LeftHand,2.053016,2.760419,9.802822,7.604874,0
RightHand,1.721559,3.162276,9.791947,7.619812,0
LeftHand,2.05301,2.761146,9.803066,7.619812,0
RightHand,1.722175,3.162362,9.792102,7.634933,0
LeftHand,2.052965,2.761513,9.803345,7.634933,0
RightHand,1.722657,3.162419,9.791703,7.647034,0
LeftHand,2.052877,2.761451,9.803433,7.647034,0
RightHand,1.723291,3.161783,9.790947,7.660767,0
LeftHand,2.05276,2.761252,9.803468,7.660767,0
RightHand,1.721611,3.161586,9.791368,7.67453,0
LeftHand,2.052725,2.761166,9.803478,7.67453,0
RightHand,1.719891,3.162208,9.792936,7.687988,0
LeftHand,2.052777,2.761048,9.803528,7.687988,0
RightHand,1.719226,3.163132,9.79479,7.702164,1
LeftHand,2.052917,2.760817,9.803513,7.702164,0
RightHand,1.721331,3.164469,9.794737,7.715591,1
LeftHand,2.053161,2.760564,9.80334,7.715591,0
RightHand,1.722243,3.164549,9.794182,7.729523,1
LeftHand,2.053349,2.760475,9.803159,7.729523,0
RightHand,1.722627,3.164779,9.794025,7.743484,1
LeftHand,2.05348,2.760475,9.803017,7.743484,0
RightHand,1.722848,3.165654,9.794422,7.757553,1
LeftHand,2.053566,2.760554,9.802917,7.757553,0
RightHand,1.722391,3.165987,9.794806,7.771362,1
LeftHand,2.053648,2.760579,9.802875,7.771362,0
RightHand,1.721851,3.165903,9.794857,7.785706,1
LeftHand,2.053799,2.760592,9.802789,7.785706,0
RightHand,1.722075,3.165898,9.794694,7.799881,1
LeftHand,2.053967,2.760641,9.802674,7.799881,0
RightHand,1.722712,3.166042,9.794874,7.81398,1
LeftHand,2.054104,2.760669,9.802605,7.81398,0
RightHand,1.723219,3.166766,9.795331,7.82724,1
LeftHand,2.054234,2.760666,9.802561,7.82724,0
RightHand,1.725425,3.167377,9.79493,7.840973,1
LeftHand,2.054384,2.760649,9.802521,7.840973,0
RightHand,1.726769,3.168431,9.794184,7.855438,0
LeftHand,2.054615,2.760607,9.802463,7.855438,0
RightHand,1.726403,3.168807,9.795393,7.86879,0
LeftHand,2.054883,2.76057,9.802393,7.86879,0
RightHand,1.727983,3.169837,9.795881,7.883255,0
LeftHand,2.055203,2.760515,9.802317,7.883255,0
RightHand,1.728855,3.170016,9.795806,7.8974,0
LeftHand,2.055532,2.760457,9.802238,7.8974,0
RightHand,1.729939,3.170418,9.795872,7.910782,0
LeftHand,2.055809,2.760408,9.802171,7.910782,0
RightHand,1.732232,3.170665,9.795493,7.926636,0
LeftHand,2.056129,2.760355,9.802085,7.926636,0
RightHand,1.734248,3.171021,9.795469,7.940079,0
LeftHand,2.05639,2.760339,9.802022,7.940079,0
RightHand,1.736347,3.171648,9.795682,7.953064,0
LeftHand,2.056687,2.760356,9.801961,7.953064,0
RightHand,1.738521,3.172457,9.796145,7.966675,0
LeftHand,2.056998,2.760456,9.801905,7.966675,0
RightHand,1.740559,3.172965,9.796373,7.980972,0
LeftHand,2.057362,2.760555,9.801828,7.980972,0
RightHand,1.742349,3.173273,9.796487,7.994064,0
LeftHand,2.057675,2.760585,9.801747,7.994064,0
RightHand,1.744187,3.173368,9.796524,8.008102,0
LeftHand,2.057983,2.760585,9.801658,8.008102,0
RightHand,1.746705,3.173295,9.796284,8.021759,0
LeftHand,2.058322,2.760537,9.801558,8.021759,0
RightHand,1.749285,3.172948,9.795877,8.036423,0
LeftHand,2.058603,2.760489,9.801475,8.036423,0
RightHand,1.752023,3.172475,9.795432,8.049744,0
LeftHand,2.058892,2.760484,9.801384,8.049744,0
RightHand,1.755538,3.171586,9.794698,8.063751,0
LeftHand,2.059176,2.760568,9.801266,8.063751,0
RightHand,1.760325,3.17016,9.793406,8.077728,0
LeftHand,2.059423,2.760668,9.801184,8.077728,0
RightHand,1.766565,3.167914,9.791504,8.091858,0
LeftHand,2.059718,2.760732,9.8011,8.091858,0
RightHand,1.773411,3.165274,9.789581,8.10582,0
LeftHand,2.059989,2.760755,9.801048,8.10582,0
RightHand,1.78071,3.163549,9.789182,8.119537,0
LeftHand,2.060295,2.760748,9.801013,8.119537,0
RightHand,1.783518,3.164057,9.790418,8.133667,0
LeftHand,2.060566,2.760706,9.800988,8.133667,0
RightHand,1.783728,3.165565,9.79191,8.147568,0
LeftHand,2.060791,2.76066,9.800961,8.147568,0
RightHand,1.783575,3.166155,9.792619,8.161514,0
LeftHand,2.061,2.760606,9.800927,8.161514,0
RightHand,1.784367,3.165493,9.792213,8.175247,0
LeftHand,2.061132,2.760582,9.800885,8.175247,0
RightHand,1.785875,3.164495,9.791787,8.189117,0
LeftHand,2.061234,2.76057,9.800852,8.189117,0
RightHand,1.787357,3.163424,9.79144,8.203156,0
LeftHand,2.061319,2.760533,9.800828,8.203156,0
RightHand,1.788186,3.162963,9.791582,8.217636,0
LeftHand,2.061395,2.760509,9.800817,8.217636,0
RightHand,1.788282,3.163007,9.792038,8.23175,0
LeftHand,2.061434,2.760544,9.800845,8.23175,0
RightHand,1.787997,3.163414,9.792519,8.246811,0
LeftHand,2.061462,2.760554,9.800896,8.246811,0
RightHand,1.786885,3.163895,9.792562,8.259491,0
LeftHand,2.061512,2.760534,9.800927,8.259491,0
RightHand,1.787063,3.163995,9.792605,8.273193,0
LeftHand,2.06156,2.760494,9.800932,8.273193,0
RightHand,1.787618,3.163987,9.792621,8.287216,0
LeftHand,2.061661,2.760461,9.800909,8.287216,0
RightHand,1.787923,3.163938,9.79254,8.30043,0
LeftHand,2.061794,2.760401,9.800854,8.30043,0
RightHand,1.787706,3.163908,9.792394,8.314331,0
LeftHand,2.061973,2.760363,9.800764,8.314331,0
RightHand,1.787475,3.163927,9.792322,8.328476,0
LeftHand,2.062164,2.760351,9.80067,8.328476,0
RightHand,1.787322,3.163986,9.792329,8.341995,0
LeftHand,2.062354,2.760356,9.800606,8.341995,0
RightHand,1.786383,3.164208,9.792397,8.355865,0
LeftHand,2.062536,2.760371,9.800544,8.355865,0
RightHand,1.786092,3.164188,9.792276,8.370514,0
LeftHand,2.062663,2.760386,9.800499,8.370514,0
RightHand,1.785939,3.164073,9.792115,8.384521,0
LeftHand,2.062794,2.760376,9.800472,8.384521,0
RightHand,1.785663,3.163911,9.792002,8.398193,0
LeftHand,2.062904,2.760369,9.800469,8.398193,0
RightHand,1.78568,3.163919,9.792116,8.411652,0
LeftHand,2.063038,2.760332,9.800456,8.411652,0
RightHand,1.785507,3.164075,9.791992,8.425629,0
LeftHand,2.063165,2.760249,9.800422,8.425629,0
RightHand,1.785555,3.163965,9.791763,8.439697,0
LeftHand,2.063259,2.760123,9.800363,8.439697,0
RightHand,1.785457,3.164013,9.792908,8.453506,0
LeftHand,2.063286,2.760053,9.800324,8.453506,0
RightHand,1.786591,3.163653,9.79367,8.467636,1
LeftHand,2.063283,2.760022,9.800305,8.467636,0
RightHand,1.787783,3.163281,9.793309,8.481628,1
LeftHand,2.06326,2.760007,9.800293,8.481628,0
RightHand,1.787524,3.163334,9.793214,8.495544,1
LeftHand,2.06324,2.760011,9.800285,8.495544,0
RightHand,1.787392,3.163317,9.793025,8.509491,1
LeftHand,2.063205,2.760041,9.800291,8.509491,0
RightHand,1.78716,3.163394,9.79291,8.523193,1
LeftHand,2.063166,2.760102,9.80031,8.523193,0
RightHand,1.787313,3.16341,9.792894,8.537216,1
LeftHand,2.063164,2.760154,9.800323,8.537216,0
RightHand,1.787789,3.163364,9.792771,8.5513,1
LeftHand,2.063146,2.760199,9.800335,8.5513,0
RightHand,1.788122,3.163071,9.792234,8.566406,1
LeftHand,2.063127,2.760202,9.800319,8.566406,0
RightHand,1.787997,3.162764,9.792087,8.579544,1
LeftHand,2.063131,2.76017,9.800282,8.579544,0
RightHand,1.787529,3.162654,9.79247,8.593521,1
LeftHand,2.063139,2.760097,9.800234,8.593521,0
RightHand,1.787854,3.162675,9.792437,8.607758,1
LeftHand,2.063179,2.76001,9.800176,8.607758,0
