Type,X,Y,Z,Time,TriggerPressed
LeftHand,2.16654,2.16,10.05229,7.28656,0
RightHand,1.92066,3.098423,9.740037,7.300461,0
LeftHand,2.166576,2.16,10.05228,7.300461,0
RightHand,1.923712,3.097228,9.739052,7.313904,0
LeftHand,2.166598,2.16,10.05228,7.313904,0
RightHand,1.92769,3.096141,9.738008,7.329941,0
LeftHand,2.166634,2.16,10.05228,7.329941,0
RightHand,1.931955,3.09482,9.736648,7.342285,0
LeftHand,2.166679,2.16,10.05228,7.342285,0
RightHand,1.936785,3.092714,9.734758,7.356445,0
LeftHand,2.166721,2.16,10.05228,7.356445,0
RightHand,1.941049,3.090185,9.732821,7.369202,0
LeftHand,2.166798,2.16,10.05227,7.369202,0
RightHand,1.944594,3.087224,9.731096,7.383133,0
LeftHand,2.166863,2.16,10.05227,7.383133,0
RightHand,1.948008,3.084347,9.729769,7.3965,0
LeftHand,2.16696,2.16,10.05227,7.3965,0
RightHand,1.951697,3.081514,9.728574,7.410126,0
LeftHand,2.167071,2.16,10.05226,7.410126,0
RightHand,1.955957,3.078695,9.72727,7.42485,0
LeftHand,2.167179,2.16,10.05226,7.42485,0
RightHand,1.959925,3.075708,9.725861,7.438583,0
LeftHand,2.167286,2.16,10.05225,7.438583,0
RightHand,1.962683,3.072985,9.724513,7.45192,0
LeftHand,2.167395,2.16,10.05225,7.45192,0
RightHand,1.963655,3.07084,9.723374,7.466705,0
LeftHand,2.167478,2.16,10.05225,7.466705,0
RightHand,1.964179,3.069087,9.7225,7.480759,0
LeftHand,2.167576,2.16,10.05225,7.480759,0
RightHand,1.963535,3.067981,9.721768,7.494614,0
LeftHand,2.167667,2.16,10.05224,7.494614,0
RightHand,1.962822,3.067263,9.721031,7.509079,0
LeftHand,2.16775,2.16,10.05224,7.509079,0
RightHand,1.962177,3.066907,9.72047,7.522873,0
LeftHand,2.16782,2.16,10.05224,7.522873,0
RightHand,1.961247,3.066967,9.720057,7.535233,0
LeftHand,2.16789,2.16,10.05224,7.535233,0
RightHand,1.95908,3.067882,9.719908,7.54985,0
LeftHand,2.167932,2.16,10.05224,7.54985,0
RightHand,1.955799,3.069247,9.719831,7.56279,0
LeftHand,2.167964,2.16,10.05223,7.56279,0
RightHand,1.951814,3.070658,9.719626,7.578186,0
LeftHand,2.167992,2.16,10.05223,7.578186,0
RightHand,1.94791,3.071381,9.71919,7.591339,0
LeftHand,2.168004,2.16,10.05223,7.591339,0
RightHand,1.941882,3.072512,9.718904,7.605453,0
LeftHand,2.168004,2.16,10.05223,7.605453,0
RightHand,1.935269,3.073889,9.719094,7.619598,0
LeftHand,2.168007,2.16,10.05223,7.619598,0
RightHand,1.928461,3.075772,9.71995,7.633759,0
LeftHand,2.167988,2.16,10.05223,7.633759,0
RightHand,1.922338,3.077753,9.721089,7.647125,0
LeftHand,2.167975,2.16,10.05223,7.647125,0
RightHand,1.916966,3.080001,9.72263,7.662354,0
LeftHand,2.167948,2.16,10.05224,7.662354,0
RightHand,1.913423,3.082031,9.723887,7.675476,0
LeftHand,2.167919,2.16,10.05224,7.675476,0
RightHand,1.911076,3.083079,9.72422,7.690384,0
LeftHand,2.16791,2.16,10.05224,7.690384,0
RightHand,1.909375,3.08283,9.723509,7.703308,0
LeftHand,2.167892,2.16,10.05224,7.703308,0
RightHand,1.906565,3.082199,9.722945,7.71843,0
LeftHand,2.167846,2.16,10.05224,7.71843,0
RightHand,1.904681,3.081222,9.722161,7.732773,0
LeftHand,2.1678,2.16,10.05224,7.732773,0
RightHand,1.903548,3.08058,9.721436,7.744598,0
LeftHand,2.167753,2.16,10.05224,7.744598,0
RightHand,1.903763,3.079996,9.720394,7.759079,0
LeftHand,2.167718,2.16,10.05224,7.759079,0
RightHand,1.904456,3.079715,9.719419,7.772858,0
LeftHand,2.167691,2.16,10.05224,7.772858,0
RightHand,1.906593,3.080266,9.718186,7.787918,0
LeftHand,2.167663,2.16,10.05224,7.787918,0
RightHand,1.907368,3.080087,9.717264,7.801743,0
LeftHand,2.167647,2.16,10.05224,7.801743,0
RightHand,1.908032,3.079782,9.716275,7.815109,0
LeftHand,2.167645,2.16,10.05224,7.815109,0
RightHand,1.907093,3.078515,9.71637,7.830917,1
LeftHand,2.167647,2.16,10.05224,7.830917,0
RightHand,1.90642,3.078211,9.716752,7.842957,1
LeftHand,2.16764,2.16,10.05224,7.842957,0
RightHand,1.907458,3.078732,9.716488,7.855377,1
LeftHand,2.167621,2.16,10.05224,7.855377,0
RightHand,1.907735,3.078828,9.716293,7.868835,1
LeftHand,2.167586,2.16,10.05225,7.868835,0
RightHand,1.907118,3.078571,9.716631,7.882355,1
LeftHand,2.167546,2.16,10.05225,7.882355,0
RightHand,1.906831,3.079052,9.716982,7.896805,1
LeftHand,2.167526,2.16,10.05225,7.896805,0
RightHand,1.906891,3.079165,9.717322,7.91069,1
LeftHand,2.167523,2.16,10.05225,7.91069,0
RightHand,1.906348,3.079791,9.717686,7.92453,1
LeftHand,2.167546,2.16,10.05225,7.92453,0
RightHand,1.906487,3.080235,9.718,7.938538,1
LeftHand,2.16754,2.16,10.05225,7.938538,0
RightHand,1.906824,3.080396,9.718141,7.953308,1
LeftHand,2.167565,2.16,10.05225,7.953308,0
RightHand,1.906957,3.080467,9.718244,7.965607,1
LeftHand,2.167578,2.16,10.05225,7.965607,0
RightHand,1.907037,3.080447,9.718376,7.980133,1
LeftHand,2.167612,2.16,10.05224,7.980133,0
RightHand,1.906992,3.080079,9.718447,7.993896,1
LeftHand,2.167639,2.16,10.05224,7.993896,0
RightHand,1.906803,3.07934,9.718489,8.008652,1
LeftHand,2.167678,2.16,10.05224,8.008652,0
RightHand,1.907044,3.079399,9.718291,8.02272,1
LeftHand,2.167695,2.16,10.05224,8.02272,0
RightHand,1.907264,3.079226,9.718235,8.037109,1
LeftHand,2.167706,2.16,10.05224,8.037109,0
RightHand,1.907711,3.078573,9.718032,8.050583,0
LeftHand,2.167723,2.16,10.05224,8.050583,0
RightHand,1.908208,3.07808,9.717743,8.064194,0
LeftHand,2.167728,2.16,10.05224,8.064194,0
RightHand,1.909034,3.077357,9.717067,8.077179,0
LeftHand,2.167736,2.16,10.05224,8.077179,0
RightHand,1.909043,3.076944,9.716889,8.090546,0
LeftHand,2.167731,2.16,10.05224,8.090546,0
RightHand,1.909017,3.076956,9.716852,8.104507,0
LeftHand,2.167706,2.16,10.05224,8.104507,0
RightHand,1.909001,3.076803,9.71673,8.118561,0
LeftHand,2.167684,2.16,10.05224,8.118561,0
RightHand,1.90879,3.076587,9.716619,8.132614,0
LeftHand,2.167672,2.16,10.05224,8.132614,0
RightHand,1.908531,3.076431,9.716559,8.147156,0
LeftHand,2.167655,2.16,10.05224,8.147156,0
RightHand,1.908312,3.076293,9.716462,8.163788,0
LeftHand,2.167655,2.16,10.05224,8.163788,0
RightHand,1.908278,3.076356,9.71647,8.176315,0
LeftHand,2.167641,2.16,10.05224,8.176315,0
RightHand,1.908288,3.076464,9.716516,8.189194,0
LeftHand,2.167621,2.16,10.05224,8.189194,0
RightHand,1.908293,3.076499,9.716528,8.200943,0
LeftHand,2.167617,2.16,10.05224,8.200943,0
RightHand,1.908195,3.076461,9.716467,8.214508,0
LeftHand,2.167597,2.16,10.05224,8.214508,0
RightHand,1.908073,3.076424,9.716444,8.228363,0
LeftHand,2.167584,2.16,10.05225,8.228363,0
RightHand,1.907932,3.076443,9.716461,8.242279,0
LeftHand,2.167581,2.16,10.05225,8.242279,0
RightHand,1.907698,3.076496,9.716539,8.258255,0
LeftHand,2.167585,2.16,10.05225,8.258255,0
RightHand,1.907466,3.076672,9.716736,8.271622,0
LeftHand,2.167595,2.16,10.05224,8.271622,0
RightHand,1.907299,3.077099,9.717132,8.285614,0
LeftHand,2.167618,2.16,10.05224,8.285614,0
RightHand,1.907305,3.077991,9.717845,8.298935,0
LeftHand,2.167631,2.16,10.05224,8.298935,0
RightHand,1.907773,3.080081,9.719378,8.312332,0
LeftHand,2.16764,2.16,10.05224,8.312332,0
RightHand,1.908557,3.082316,9.72096,8.325119,0
LeftHand,2.167646,2.16,10.05224,8.325119,0
RightHand,1.909136,3.085664,9.723543,8.33992,0
LeftHand,2.167649,2.16,10.05224,8.33992,0
RightHand,1.909052,3.089258,9.726707,8.35524,0
LeftHand,2.167661,2.16,10.05224,8.35524,0
RightHand,1.908698,3.092287,9.729776,8.36824,0
LeftHand,2.167658,2.16,10.05224,8.36824,0
RightHand,1.908443,3.095623,9.733431,8.38324,0
LeftHand,2.167668,2.16,10.05224,8.38324,0
RightHand,1.908633,3.098919,9.737187,8.39624,0
LeftHand,2.167674,2.16,10.05224,8.39624,0
RightHand,1.909104,3.101807,9.740696,8.411301,0
LeftHand,2.167681,2.16,10.05224,8.411301,0
RightHand,1.909672,3.104293,9.743925,8.423798,0
LeftHand,2.167694,2.16,10.05224,8.423798,0
RightHand,1.91039,3.106132,9.74677,8.436646,0
LeftHand,2.167721,2.16,10.05224,8.436646,0
RightHand,1.9113,3.107392,9.749071,8.451569,0
LeftHand,2.167739,2.16,10.05224,8.451569,0
RightHand,1.912283,3.108419,9.751144,8.464981,0
LeftHand,2.167746,2.16,10.05224,8.464981,0
RightHand,1.913068,3.108776,9.752544,8.478683,0
LeftHand,2.167761,2.16,10.05224,8.478683,0
RightHand,1.91368,3.108516,9.75323,8.493698,0
LeftHand,2.167787,2.16,10.05224,8.493698,0
RightHand,1.914258,3.108455,9.753966,8.506729,0
LeftHand,2.167807,2.16,10.05224,8.506729,0
RightHand,1.915048,3.10799,9.754077,8.520966,0
LeftHand,2.167843,2.16,10.05224,8.520966,0
RightHand,1.915984,3.107432,9.753922,8.535492,0
LeftHand,2.167858,2.16,10.05224,8.535492,0
RightHand,1.916584,3.106702,9.753187,8.548492,0
LeftHand,2.16786,2.16,10.05224,8.548492,0
RightHand,1.917292,3.106119,9.752716,8.562225,0
LeftHand,2.167853,2.16,10.05224,8.562225,0
RightHand,1.918484,3.105658,9.752616,8.576187,0
LeftHand,2.167842,2.16,10.05224,8.576187,0
RightHand,1.919124,3.105447,9.752424,8.589905,0
LeftHand,2.167835,2.16,10.05224,8.589905,0
RightHand,1.919728,3.105796,9.752775,8.606705,0
LeftHand,2.167843,2.16,10.05224,8.606705,0
RightHand,1.92037,3.106421,9.753496,8.619736,0
LeftHand,2.167845,2.16,10.05224,8.619736,0
RightHand,1.920909,3.107149,9.754163,8.634537,0
LeftHand,2.167843,2.16,10.05224,8.634537,0
RightHand,1.920908,3.10765,9.75464,8.650543,0
LeftHand,2.167853,2.16,10.05224,8.650543,0
RightHand,1.920576,3.107936,9.755075,8.662781,0
LeftHand,2.16785,2.16,10.05224,8.662781,0
RightHand,1.919697,3.108042,9.755456,8.675735,0
LeftHand,2.167876,2.16,10.05224,8.675735,0
RightHand,1.919246,3.108179,9.755817,8.689331,0
LeftHand,2.167893,2.16,10.05224,8.689331,0
RightHand,1.91895,3.108266,9.756026,8.701981,0
LeftHand,2.16792,2.16,10.05224,8.701981,0
RightHand,1.919061,3.108294,9.756085,8.715652,0
LeftHand,2.167942,2.16,10.05224,8.715652,0
RightHand,1.919319,3.108159,9.755898,8.728531,0
LeftHand,2.167971,2.16,10.05223,8.728531,0
RightHand,1.919553,3.107927,9.755542,8.742294,0
LeftHand,2.168003,2.16,10.05223,8.742294,0
RightHand,1.919556,3.107547,9.754991,8.755981,0
LeftHand,2.168029,2.16,10.05223,8.755981,0
RightHand,1.919518,3.10734,9.754726,8.769577,0
LeftHand,2.168046,2.16,10.05223,8.769577,0
RightHand,1.919626,3.106767,9.754148,8.783875,0
LeftHand,2.168064,2.16,10.05223,8.783875,0
RightHand,1.919746,3.106053,9.753398,8.799316,0
LeftHand,2.168073,2.16,10.05223,8.799316,0
RightHand,1.919991,3.10544,9.752656,8.812851,0
LeftHand,2.16809,2.16,10.05223,8.812851,0
RightHand,1.920203,3.104822,9.751822,8.826981,0
LeftHand,2.168105,2.16,10.05223,8.826981,0
RightHand,1.920367,3.104199,9.750968,8.84108,0
LeftHand,2.168124,2.16,10.05223,8.84108,0
RightHand,1.920462,3.103579,9.750134,8.855316,0
LeftHand,2.168142,2.16,10.05223,8.855316,0
RightHand,1.92055,3.102867,9.749211,8.868881,0
LeftHand,2.168159,2.16,10.05223,8.868881,0
RightHand,1.920608,3.102039,9.748092,8.884232,0
LeftHand,2.168197,2.16,10.05223,8.884232,0
RightHand,1.920632,3.101221,9.746933,8.896851,0
LeftHand,2.168234,2.16,10.05223,8.896851,0
RightHand,1.920607,3.100572,9.745967,8.910355,0
LeftHand,2.168255,2.16,10.05223,8.910355,0
RightHand,1.920642,3.100041,9.74509,8.922501,0
LeftHand,2.16827,2.16,10.05223,8.922501,0
RightHand,1.9207,3.099614,9.744265,8.935638,0
LeftHand,2.168286,2.16,10.05223,8.935638,0
RightHand,1.920901,3.099206,9.743319,8.94928,0
LeftHand,2.168315,2.16,10.05223,8.94928,0
RightHand,1.9211,3.098746,9.742328,8.963318,0
LeftHand,2.16834,2.16,10.05223,8.963318,0
RightHand,1.921212,3.098457,9.741726,8.97731,0
LeftHand,2.168359,2.16,10.05223,8.97731,0
RightHand,1.9213,3.098309,9.741439,8.991867,0
LeftHand,2.168383,2.16,10.05223,8.991867,0
RightHand,1.921536,3.097548,9.740158,9.00592,0
LeftHand,2.168395,2.16,10.05223,9.00592,0
RightHand,1.922062,3.096494,9.738372,9.02037,0
LeftHand,2.168458,2.16,10.05223,9.02037,0
RightHand,1.922761,3.095215,9.736318,9.034866,0
LeftHand,2.168489,2.16,10.05223,9.034866,0
RightHand,1.923638,3.09376,9.734256,9.0495,0
LeftHand,2.168564,2.16,10.05223,9.0495,0
RightHand,1.924483,3.092355,9.732458,9.063751,0
LeftHand,2.168628,2.16,10.05223,9.063751,0
RightHand,1.925442,3.090768,9.730569,9.077209,0
LeftHand,2.168683,2.16,10.05223,9.077209,0
RightHand,1.927016,3.088708,9.728207,9.093536,0
LeftHand,2.168741,2.16,10.05222,9.093536,0
RightHand,1.929022,3.086447,9.72551,9.10553,0
LeftHand,2.168822,2.16,10.05222,9.10553,0
RightHand,1.931202,3.083837,9.722493,9.11853,0
LeftHand,2.1689,2.16,10.05222,9.11853,0
RightHand,1.933235,3.080542,9.71909,9.132553,0
LeftHand,2.168971,2.16,10.05222,9.132553,0
RightHand,1.935194,3.077001,9.715687,9.1465,0
LeftHand,2.169037,2.16,10.05222,9.1465,0
RightHand,1.937498,3.073393,9.712413,9.161606,0
LeftHand,2.169109,2.16,10.05222,9.161606,0
RightHand,1.939895,3.070141,9.709398,9.175415,0
LeftHand,2.169205,2.16,10.05222,9.175415,0
RightHand,1.943854,3.066002,9.705984,9.190063,0
LeftHand,2.169279,2.16,10.05222,9.190063,0
RightHand,1.948417,3.062036,9.702615,9.202606,0
LeftHand,2.169389,2.16,10.05222,9.202606,0
RightHand,1.954008,3.057924,9.699037,9.216278,0
LeftHand,2.169497,2.16,10.05223,9.216278,0
RightHand,1.95993,3.053544,9.695354,9.228607,0
LeftHand,2.169598,2.16,10.05223,9.228607,0
RightHand,1.966923,3.048242,9.691351,9.243408,0
LeftHand,2.169724,2.16,10.05223,9.243408,0
RightHand,1.974203,3.041772,9.687194,9.257446,0
LeftHand,2.169858,2.16,10.05223,9.257446,0
RightHand,1.981571,3.034209,9.682925,9.27121,0
LeftHand,2.169989,2.16,10.05223,9.27121,0
RightHand,1.988665,3.025947,9.678579,9.284927,0
LeftHand,2.170102,2.16,10.05223,9.284927,0
RightHand,1.995776,3.017273,9.67429,9.298065,0
LeftHand,2.170225,2.16,10.05224,9.298065,0
RightHand,2.003141,3.00722,9.669879,9.311829,0
LeftHand,2.170351,2.16,10.05224,9.311829,0
RightHand,2.00884,2.997551,9.665709,9.325729,0
LeftHand,2.1705,2.16,10.05224,9.325729,0
RightHand,2.013726,2.988201,9.661885,9.339844,0
LeftHand,2.170638,2.16,10.05225,9.339844,0
RightHand,2.017908,2.97858,9.658543,9.354202,0
LeftHand,2.170809,2.16,10.05225,9.354202,0
RightHand,2.022291,2.969097,9.655382,9.368042,0
LeftHand,2.171007,2.16,10.05226,9.368042,0
RightHand,2.027235,2.958964,9.652326,9.382584,0
LeftHand,2.171204,2.16,10.05227,9.382584,0
RightHand,2.033389,2.947635,9.649266,9.395508,0
LeftHand,2.171423,2.16,10.05228,9.395508,0
RightHand,2.039398,2.935736,9.646426,9.409119,0
LeftHand,2.171641,2.16,10.05229,9.409119,0
RightHand,2.045282,2.923543,9.643971,9.423065,0
LeftHand,2.171843,2.16,10.0523,9.423065,0
RightHand,2.050861,2.911093,9.641971,9.436951,0
LeftHand,2.17203,2.16,10.05231,9.436951,0
RightHand,2.055469,2.899016,9.640259,9.451538,0
LeftHand,2.17223,2.16,10.05233,9.451538,0
RightHand,2.060309,2.886868,9.638659,9.465546,0
LeftHand,2.172409,2.16,10.05234,9.465546,0
RightHand,2.065483,2.873323,9.637243,9.479462,0
LeftHand,2.172589,2.16,10.05235,9.479462,0
RightHand,2.070613,2.857605,9.636788,9.493088,0
LeftHand,2.17279,2.16,10.05236,9.493088,0
RightHand,2.075229,2.842141,9.636509,9.506378,0
LeftHand,2.172976,2.16,10.05238,9.506378,0
RightHand,2.078912,2.825894,9.636899,9.52034,0
LeftHand,2.173184,2.16,10.05239,9.52034,0
RightHand,2.082593,2.808332,9.638159,9.5345,0
LeftHand,2.173383,2.16,10.05241,9.5345,0
RightHand,2.084963,2.793464,9.638786,9.548492,0
LeftHand,2.173571,2.16,10.05243,9.548492,0
RightHand,2.086277,2.777369,9.640518,9.564194,0
LeftHand,2.173751,2.16,10.05245,9.564194,0
RightHand,2.087017,2.759875,9.642761,9.579666,0
LeftHand,2.173925,2.16,10.05246,9.579666,0
RightHand,2.086622,2.741897,9.645115,9.59288,0
LeftHand,2.174104,2.16,10.05248,9.59288,0
RightHand,2.083966,2.722097,9.64855,9.606339,0
LeftHand,2.17429,2.16,10.0525,9.606339,0
RightHand,2.080233,2.70094,9.652362,9.620178,0
LeftHand,2.174491,2.16,10.05252,9.620178,0
RightHand,2.074591,2.677874,9.657939,9.634491,0
LeftHand,2.174719,2.16,10.05255,9.634491,0
RightHand,2.066083,2.654962,9.665101,9.646454,0
LeftHand,2.174944,2.16,10.05257,9.646454,0
RightHand,2.053961,2.637053,9.67202,9.660233,0
LeftHand,2.175181,2.16,10.0526,9.660233,0
RightHand,2.043337,2.631513,9.676607,9.674591,0
LeftHand,2.175381,2.16,10.05263,9.674591,0
RightHand,2.037419,2.631419,9.683718,9.691284,0
LeftHand,2.175604,2.16,10.05266,9.691284,0
RightHand,2.024734,2.623195,9.688894,9.70256,0
LeftHand,2.17584,2.16,10.05269,9.70256,0
RightHand,2.004005,2.618614,9.688882,9.716766,0
LeftHand,2.176102,2.16,10.05272,9.716766,0
RightHand,1.98506,2.617417,9.690721,9.729462,0
LeftHand,2.176356,2.16,10.05276,9.729462,0
RightHand,1.972825,2.617384,9.69648,9.742676,0
LeftHand,2.176639,2.16,10.0528,9.742676,0
RightHand,1.969871,2.620395,9.701857,9.757553,0
LeftHand,2.176911,2.16,10.05285,9.757553,0
RightHand,1.981417,2.622885,9.707042,9.772964,0
LeftHand,2.177165,2.16,10.05289,9.772964,0
RightHand,1.995148,2.624103,9.710844,9.785645,0
LeftHand,2.177418,2.16,10.05293,9.785645,0
RightHand,2.014634,2.628904,9.712155,9.799774,0
LeftHand,2.177683,2.16,10.05297,9.799774,0
RightHand,2.026987,2.633821,9.712264,9.812515,0
LeftHand,2.177989,2.16,10.05303,9.812515,0
RightHand,2.037034,2.640918,9.709583,9.826767,0
LeftHand,2.178295,2.16,10.05309,9.826767,0
RightHand,2.043341,2.648077,9.705232,9.839111,0
LeftHand,2.178626,2.16,10.05315,9.839111,0
RightHand,2.047429,2.655266,9.69942,9.853745,0
LeftHand,2.178902,2.16,10.0532,9.853745,0
RightHand,2.050915,2.661402,9.693917,9.867676,0
LeftHand,2.179229,2.16,10.05327,9.867676,0
RightHand,2.053571,2.667015,9.686927,9.881531,0
LeftHand,2.179528,2.16,10.05333,9.881531,0
RightHand,2.056692,2.67115,9.681506,9.896271,0
LeftHand,2.179866,2.16,10.05341,9.896271,0
RightHand,2.059359,2.674109,9.676426,9.9095,0
LeftHand,2.180198,2.16,10.05348,9.9095,0
RightHand,2.061344,2.67543,9.672161,9.922546,0
LeftHand,2.180489,2.16,10.05355,9.922546,0
RightHand,2.062797,2.675571,9.668967,9.936661,0
LeftHand,2.180777,2.16,10.05362,9.936661,0
RightHand,2.063611,2.674181,9.667231,9.951584,0
LeftHand,2.181048,2.16,10.05369,9.951584,0
RightHand,2.064384,2.672705,9.66628,9.966736,0
LeftHand,2.181292,2.16,10.05375,9.966736,0
RightHand,2.063446,2.668805,9.66723,9.979736,0
LeftHand,2.181591,2.16,10.05382,9.979736,0
RightHand,2.062163,2.664727,9.668841,9.994354,0
LeftHand,2.181863,2.16,10.05389,9.994354,0
RightHand,2.05971,2.659142,9.67253,10.0085,0
LeftHand,2.182132,2.16,10.05397,10.0085,0
RightHand,2.056882,2.652918,9.677901,10.02223,0
LeftHand,2.182379,2.16,10.05403,10.02223,0
RightHand,2.055712,2.64841,9.682581,10.03525,0
LeftHand,2.182622,2.16,10.0541,10.03525,0
RightHand,2.054933,2.644434,9.687904,10.04895,0
LeftHand,2.182866,2.16,10.05417,10.04895,0
RightHand,2.05462,2.641496,9.691878,10.06136,0
LeftHand,2.183095,2.16,10.05424,10.06136,0
RightHand,2.054497,2.639581,9.695787,10.07526,0
LeftHand,2.183343,2.16,10.05431,10.07526,0
RightHand,2.053817,2.638595,9.698565,10.08917,0
LeftHand,2.183564,2.16,10.05438,10.08917,0
RightHand,2.053213,2.638312,9.700816,10.10333,0
LeftHand,2.18379,2.16,10.05445,10.10333,0
RightHand,2.052552,2.638191,9.702781,10.11757,0
LeftHand,2.184013,2.16,10.05452,10.11757,0
RightHand,2.052232,2.638955,9.704204,10.13188,0
LeftHand,2.184202,2.16,10.05458,10.13188,0
RightHand,2.052648,2.640507,9.705173,10.14561,0
LeftHand,2.184387,2.16,10.05464,10.14561,0
RightHand,2.053594,2.642629,9.705583,10.16058,0
LeftHand,2.184559,2.16,10.05469,10.16058,0
RightHand,2.054644,2.64479,9.70571,10.17307,0
LeftHand,2.184702,2.16,10.05474,10.17307,0
RightHand,2.056134,2.647651,9.704868,10.18718,0
LeftHand,2.184843,2.16,10.05478,10.18718,0
RightHand,2.057595,2.650244,9.703924,10.20215,0
LeftHand,2.184959,2.16,10.05482,10.20215,0
RightHand,2.059103,2.652905,9.702784,10.21591,0
LeftHand,2.185033,2.16,10.05485,10.21591,0
RightHand,2.060486,2.655344,9.701668,10.23167,0
LeftHand,2.185087,2.16,10.05487,10.23167,0
RightHand,2.061435,2.657232,9.700678,10.24489,0
LeftHand,2.185149,2.16,10.05489,10.24489,0
RightHand,2.061867,2.658134,9.699948,10.25867,0
LeftHand,2.185184,2.16,10.0549,10.25867,0
RightHand,2.062164,2.658511,9.699162,10.27196,0
LeftHand,2.185197,2.16,10.0549,10.27196,0
RightHand,2.062569,2.658972,9.698579,10.28358,0
LeftHand,2.185205,2.16,10.05491,10.28358,0
RightHand,2.062635,2.658427,9.698157,10.29813,0
LeftHand,2.185181,2.16,10.0549,10.29813,0
RightHand,2.062599,2.657747,9.697953,10.31076,0
LeftHand,2.185153,2.16,10.05489,10.31076,0
RightHand,2.061998,2.656334,9.698186,10.32428,0
LeftHand,2.185117,2.16,10.05488,10.32428,0
RightHand,2.061468,2.655542,9.698454,10.33809,0
LeftHand,2.185088,2.16,10.05487,10.33809,0
RightHand,2.060995,2.654801,9.698527,10.35234,0
LeftHand,2.185053,2.16,10.05486,10.35234,0
RightHand,2.059868,2.653023,9.698282,10.36617,0
LeftHand,2.185024,2.16,10.05484,10.36617,0
RightHand,2.058082,2.65138,9.698237,10.38177,0
LeftHand,2.184983,2.16,10.05483,10.38177,0
RightHand,2.056805,2.650648,9.698319,10.39586,0
LeftHand,2.184958,2.16,10.05482,10.39586,0
RightHand,2.055632,2.650298,9.69826,10.41151,0
LeftHand,2.184968,2.16,10.05483,10.41151,0
RightHand,2.054745,2.650028,9.697948,10.42474,0
LeftHand,2.185009,2.16,10.05484,10.42474,0
RightHand,2.054137,2.650005,9.697498,10.43752,0
LeftHand,2.185074,2.16,10.05486,10.43752,0
RightHand,2.053742,2.650126,9.696939,10.45155,0
LeftHand,2.185099,2.16,10.05487,10.45155,0
RightHand,2.053536,2.650277,9.69644,10.46518,0
LeftHand,2.185133,2.16,10.05488,10.46518,0
RightHand,2.053783,2.650726,9.696013,10.47888,0
LeftHand,2.185178,2.16,10.0549,10.47888,0
RightHand,2.054298,2.651294,9.695882,10.49245,0
LeftHand,2.185217,2.16,10.05491,10.49245,0
RightHand,2.054714,2.651668,9.695969,10.50661,0
LeftHand,2.18527,2.16,10.05493,10.50661,0
RightHand,2.055044,2.651923,9.696131,10.52345,0
LeftHand,2.185313,2.16,10.05494,10.52345,0
RightHand,2.055075,2.652057,9.696111,10.53461,0
LeftHand,2.185342,2.16,10.05495,10.53461,0
RightHand,2.05514,2.652151,9.696157,10.54942,0
LeftHand,2.185362,2.16,10.05496,10.54942,0
RightHand,2.055275,2.652189,9.696279,10.56351,0
LeftHand,2.185396,2.16,10.05497,10.56351,0
RightHand,2.055363,2.652218,9.696391,10.57755,0
LeftHand,2.185387,2.16,10.05497,10.57755,0
RightHand,2.055579,2.652199,9.696568,10.59009,0
LeftHand,2.185408,2.16,10.05498,10.59009,0
RightHand,2.055791,2.652121,9.69679,10.60355,0
LeftHand,2.18541,2.16,10.05498,10.60355,0
RightHand,2.055916,2.651972,9.697008,10.61748,0
LeftHand,2.185418,2.16,10.05498,10.61748,0
RightHand,2.056071,2.651768,9.697306,10.63243,0
LeftHand,2.185426,2.16,10.05498,10.63243,0
RightHand,2.056175,2.651632,9.697586,10.64755,0
LeftHand,2.185407,2.16,10.05498,10.64755,0
RightHand,2.056189,2.651457,9.697863,10.66063,0
LeftHand,2.185372,2.16,10.05496,10.66063,0
RightHand,2.056262,2.651339,9.698218,10.67435,0
LeftHand,2.185372,2.16,10.05496,10.67435,0
RightHand,2.056339,2.651303,9.698583,10.68758,0
LeftHand,2.185379,2.16,10.05497,10.68758,0
RightHand,2.056417,2.651312,9.69893,10.70154,0
LeftHand,2.185405,2.16,10.05498,10.70154,0
RightHand,2.056559,2.65136,9.699322,10.71507,0
LeftHand,2.185456,2.16,10.05499,10.71507,0
RightHand,2.056676,2.651437,9.699512,10.72839,0
LeftHand,2.185484,2.16,10.055,10.72839,0
RightHand,2.056768,2.651466,9.699625,10.74348,0
LeftHand,2.185491,2.16,10.05501,10.74348,0
RightHand,2.056814,2.651455,9.699673,10.75653,0
LeftHand,2.185512,2.16,10.05501,10.75653,0
RightHand,2.056842,2.651398,9.699772,10.77126,0
LeftHand,2.185511,2.16,10.05501,10.77126,0
RightHand,2.05687,2.651318,9.699861,10.78572,0
LeftHand,2.185548,2.16,10.05503,10.78572,0
RightHand,2.056875,2.651249,9.699902,10.79886,0
LeftHand,2.185579,2.16,10.05504,10.79886,0
RightHand,2.05687,2.651177,9.699915,10.81375,0
LeftHand,2.185617,2.16,10.05505,10.81375,0
RightHand,2.056809,2.651067,9.699874,10.82599,0
LeftHand,2.185648,2.16,10.05506,10.82599,0
RightHand,2.056698,2.650981,9.6998,10.84038,0
LeftHand,2.185648,2.16,10.05506,10.84038,0
RightHand,2.056642,2.650946,9.699753,10.85297,0
LeftHand,2.185646,2.16,10.05506,10.85297,0
RightHand,2.056575,2.650914,9.699682,10.86778,0
LeftHand,2.185641,2.16,10.05506,10.86778,0
