Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.898785,0.175,8.859985,7.207649,0
RightHand,4.075209,1.413872,9.431389,7.221474,1
LeftHand,3.89873,0.175,8.859984,7.221474,0
RightHand,4.073315,1.410704,9.432083,7.235283,1
LeftHand,3.898667,0.175,8.859982,7.235283,0
RightHand,4.071358,1.407441,9.432811,7.249062,1
LeftHand,3.89862,0.175,8.859982,7.249062,0
RightHand,4.069014,1.403719,9.433474,7.263115,1
LeftHand,3.898551,0.175,8.85998,7.263115,0
RightHand,4.06684,1.400436,9.433949,7.277084,1
LeftHand,3.898495,0.175,8.859978,7.277084,0
RightHand,4.064604,1.397362,9.434128,7.290894,1
LeftHand,3.898455,0.175,8.859977,7.290894,0
RightHand,4.062489,1.394217,9.434514,7.304741,1
LeftHand,3.898402,0.175,8.859975,7.304741,0
RightHand,4.060015,1.390827,9.434949,7.318855,1
LeftHand,3.898364,0.175,8.859974,7.318855,0
RightHand,4.05721,1.387366,9.435205,7.33271,1
LeftHand,3.898313,0.175,8.859972,7.33271,0
RightHand,4.05408,1.383443,9.435291,7.346626,1
LeftHand,3.898262,0.175,8.85997,7.346626,0
RightHand,4.051067,1.379626,9.435376,7.360573,1
LeftHand,3.898218,0.175,8.859969,7.360573,0
RightHand,4.048354,1.376417,9.435401,7.374443,1
LeftHand,3.898148,0.175,8.859966,7.374443,0
RightHand,4.045928,1.37319,9.435593,7.388443,1
LeftHand,3.898082,0.175,8.859963,7.388443,0
RightHand,4.0437,1.370107,9.435824,7.402084,1
LeftHand,3.897986,0.175,8.85996,7.402084,0
RightHand,4.041499,1.366831,9.436042,7.415855,1
LeftHand,3.897903,0.175,8.859957,7.415855,0
RightHand,4.039106,1.363035,9.436266,7.430107,1
LeftHand,3.897828,0.175,8.859953,7.430107,0
RightHand,4.036551,1.358855,9.436634,7.443726,1
LeftHand,3.89777,0.175,8.859951,7.443726,0
RightHand,4.034286,1.354676,9.43714,7.457581,1
LeftHand,3.897698,0.175,8.859947,7.457581,0
RightHand,4.032199,1.350928,9.437654,7.471611,1
LeftHand,3.897627,0.175,8.859944,7.471611,0
RightHand,4.030386,1.347802,9.4381,7.485878,1
LeftHand,3.897539,0.175,8.85994,7.485878,0
RightHand,4.028696,1.344992,9.43843,7.499466,1
LeftHand,3.897476,0.175,8.859937,7.499466,0
RightHand,4.027318,1.342374,9.438766,7.51339,1
LeftHand,3.897436,0.175,8.859935,7.51339,0
RightHand,4.025761,1.33941,9.439197,7.527023,1
LeftHand,3.897416,0.175,8.859934,7.527023,0
RightHand,4.024538,1.336423,9.440064,7.540916,1
LeftHand,3.897392,0.175,8.859932,7.540916,0
RightHand,4.02357,1.333699,9.440956,7.554512,1
LeftHand,3.897359,0.175,8.859931,7.554512,0
RightHand,4.023532,1.332168,9.441854,7.568588,1
LeftHand,3.897322,0.175,8.859929,7.568588,0
RightHand,4.023724,1.33156,9.442532,7.582619,1
LeftHand,3.8973,0.175,8.859927,7.582619,0
RightHand,4.024342,1.331963,9.442919,7.59668,1
LeftHand,3.897292,0.175,8.859927,7.59668,0
RightHand,4.023698,1.32999,9.443844,7.610321,1
LeftHand,3.897268,0.175,8.859925,7.610321,0
RightHand,4.022989,1.328198,9.444491,7.624237,1
LeftHand,3.897231,0.175,8.859923,7.624237,0
RightHand,4.022231,1.325921,9.445149,7.637993,1
LeftHand,3.897211,0.175,8.859922,7.637993,0
RightHand,4.021844,1.323906,9.445883,7.652107,1
LeftHand,3.897206,0.175,8.859922,7.652107,0
RightHand,4.021771,1.322508,9.446626,7.665993,1
LeftHand,3.8972,0.175,8.859922,7.665993,0
RightHand,4.021831,1.321635,9.447329,7.679848,1
LeftHand,3.897146,0.175,8.859919,7.679848,0
RightHand,4.021927,1.321458,9.447607,7.693924,1
LeftHand,3.897099,0.175,8.859916,7.693924,0
RightHand,4.021689,1.320884,9.447807,7.707504,1
LeftHand,3.897062,0.175,8.859914,7.707504,0
RightHand,4.021114,1.319658,9.448065,7.721306,1
LeftHand,3.897055,0.175,8.859914,7.721306,0
RightHand,4.020259,1.318118,9.448236,7.735397,1
LeftHand,3.897041,0.175,8.859913,7.735397,0
RightHand,4.020022,1.317602,9.448344,7.749474,1
LeftHand,3.897,0.175,8.85991,7.749474,0
RightHand,4.019966,1.317725,9.448384,7.763084,1
LeftHand,3.896944,0.175,8.859907,7.763084,0
RightHand,4.019602,1.317085,9.44856,7.777367,1
LeftHand,3.896896,0.175,8.859904,7.777367,0
RightHand,4.019026,1.316008,9.448763,7.790779,1
LeftHand,3.896849,0.175,8.859901,7.790779,0
RightHand,4.018532,1.315212,9.44881,7.80471,1
LeftHand,3.896807,0.175,8.859899,7.80471,0
RightHand,4.018273,1.314825,9.448811,7.818756,1
LeftHand,3.896777,0.175,8.859897,7.818756,0
RightHand,4.018237,1.314873,9.448792,7.832542,1
LeftHand,3.896749,0.175,8.859895,7.832542,0
RightHand,4.018193,1.314848,9.448855,7.846329,1
LeftHand,3.896734,0.175,8.859894,7.846329,0
RightHand,4.018122,1.314748,9.448933,7.860336,1
LeftHand,3.896719,0.175,8.859893,7.860336,0
RightHand,4.018133,1.314768,9.449011,7.87429,1
LeftHand,3.896719,0.175,8.859893,7.87429,0
RightHand,4.017891,1.314628,9.449145,7.888039,1
LeftHand,3.896712,0.175,8.859892,7.888039,0
RightHand,4.017544,1.315026,9.44917,7.902008,1
LeftHand,3.8967,0.175,8.859891,7.902008,0
RightHand,4.017196,1.315265,9.449117,7.915787,1
LeftHand,3.896695,0.175,8.859891,7.915787,0
RightHand,4.016668,1.315337,9.449075,7.929688,1
LeftHand,3.896665,0.175,8.859889,7.929688,0
RightHand,4.015944,1.315724,9.448964,7.943886,1
LeftHand,3.89664,0.175,8.859887,7.943886,0
RightHand,4.015102,1.316689,9.44874,7.957489,1
LeftHand,3.896648,0.175,8.859888,7.957489,0
RightHand,4.013822,1.318635,9.448213,7.971405,1
LeftHand,3.896642,0.175,8.859887,7.971405,0
RightHand,4.012487,1.321216,9.447423,7.985138,1
LeftHand,3.896649,0.175,8.859888,7.985138,0
RightHand,4.011335,1.322949,9.446849,7.999428,1
LeftHand,3.896652,0.175,8.859888,7.999428,0
RightHand,4.009885,1.324157,9.446345,8.012794,1
LeftHand,3.896653,0.175,8.859888,8.012794,0
RightHand,4.008121,1.32547,9.445774,8.026947,1
LeftHand,3.896661,0.175,8.859889,8.026947,0
RightHand,4.006397,1.326867,9.445172,8.040627,1
LeftHand,3.896669,0.175,8.859889,8.040627,0
RightHand,4.004817,1.328679,9.444575,8.055092,1
LeftHand,3.89667,0.175,8.859889,8.055092,0
RightHand,4.003495,1.330921,9.444032,8.068695,1
LeftHand,3.896676,0.175,8.85989,8.068695,0
RightHand,4.002216,1.33291,9.443551,8.082794,1
LeftHand,3.896681,0.175,8.85989,8.082794,0
RightHand,4.000561,1.334631,9.442981,8.096512,1
LeftHand,3.89669,0.175,8.859891,8.096512,0
RightHand,3.998723,1.336401,9.442302,8.109909,1
LeftHand,3.8967,0.175,8.859891,8.109909,0
RightHand,3.996657,1.338335,9.441443,8.123894,1
LeftHand,3.896701,0.175,8.859892,8.123894,0
RightHand,3.994707,1.340391,9.44057,8.137749,1
LeftHand,3.896703,0.175,8.859892,8.137749,0
RightHand,3.992813,1.342564,9.439679,8.151711,1
LeftHand,3.896698,0.175,8.859891,8.151711,0
RightHand,3.990923,1.34503,9.438706,8.166084,1
LeftHand,3.896679,0.175,8.85989,8.166084,0
RightHand,3.989322,1.347337,9.437862,8.179993,1
LeftHand,3.896644,0.175,8.859888,8.179993,0
RightHand,3.987683,1.349429,9.436971,8.193581,1
LeftHand,3.896631,0.175,8.859887,8.193581,0
RightHand,3.985575,1.351076,9.435966,8.207481,1
LeftHand,3.896621,0.175,8.859886,8.207481,0
RightHand,3.983426,1.352611,9.435024,8.221115,1
LeftHand,3.89662,0.175,8.859886,8.221115,0
RightHand,3.981375,1.354199,9.434132,8.235008,1
LeftHand,3.896608,0.175,8.859885,8.235008,0
RightHand,3.97957,1.355903,9.43322,8.249168,1
LeftHand,3.896605,0.175,8.859885,8.249168,0
RightHand,3.977873,1.357631,9.432287,8.262856,1
LeftHand,3.896595,0.175,8.859884,8.262856,0
RightHand,3.976361,1.359318,9.431466,8.276657,1
LeftHand,3.896583,0.175,8.859883,8.276657,0
RightHand,3.974943,1.361069,9.430676,8.290924,1
LeftHand,3.896595,0.175,8.859884,8.290924,0
RightHand,3.973415,1.362595,9.429838,8.305016,1
LeftHand,3.896596,0.175,8.859884,8.305016,0
RightHand,3.971889,1.364039,9.428999,8.319107,1
LeftHand,3.896582,0.175,8.859883,8.319107,0
RightHand,3.970564,1.365422,9.428184,8.332794,1
LeftHand,3.896559,0.175,8.859881,8.332794,0
RightHand,3.969388,1.366614,9.42749,8.346092,1
LeftHand,3.896535,0.175,8.85988,8.346092,0
RightHand,3.968214,1.367507,9.426988,8.360016,1
LeftHand,3.896528,0.175,8.859879,8.360016,0
RightHand,3.967103,1.367922,9.426651,8.374107,1
LeftHand,3.896515,0.175,8.859879,8.374107,0
RightHand,3.965908,1.36841,9.426226,8.387787,1
LeftHand,3.896507,0.175,8.859879,8.387787,0
RightHand,3.964837,1.36845,9.425849,8.401619,1
LeftHand,3.896492,0.175,8.859878,8.401619,0
RightHand,3.963953,1.369384,9.425335,8.415581,1
LeftHand,3.896477,0.175,8.859877,8.415581,0
RightHand,3.963472,1.370476,9.425065,8.429451,1
LeftHand,3.896462,0.175,8.859875,8.429451,0
RightHand,3.963231,1.371469,9.42492,8.443306,1
LeftHand,3.896447,0.175,8.859874,8.443306,0
RightHand,3.96286,1.37217,9.424751,8.45739,1
LeftHand,3.896446,0.175,8.859874,8.45739,0
RightHand,3.962502,1.372427,9.424562,8.471153,1
LeftHand,3.89644,0.175,8.859874,8.471153,0
RightHand,3.962308,1.372175,9.424499,8.485176,1
LeftHand,3.89643,0.175,8.859873,8.485176,0
RightHand,3.961878,1.372467,9.424294,8.499115,1
LeftHand,3.896412,0.175,8.859872,8.499115,0
RightHand,3.961693,1.373438,9.424152,8.513077,1
LeftHand,3.89641,0.175,8.859871,8.513077,0
RightHand,3.961212,1.375158,9.423752,8.527069,1
LeftHand,3.896422,0.175,8.859872,8.527069,0
RightHand,3.960763,1.376831,9.42324,8.541122,1
LeftHand,3.896433,0.175,8.859873,8.541122,0
RightHand,3.960977,1.377599,9.423133,8.554482,1
LeftHand,3.896436,0.175,8.859873,8.554482,0
RightHand,3.96139,1.378086,9.423158,8.568497,1
LeftHand,3.896441,0.175,8.859874,8.568497,0
RightHand,3.961411,1.377335,9.423238,8.582207,1
LeftHand,3.896446,0.175,8.859874,8.582207,0
RightHand,3.961187,1.377065,9.42317,8.596252,1
LeftHand,3.896456,0.175,8.859875,8.596252,0
RightHand,3.960786,1.377746,9.422887,8.610069,1
LeftHand,3.896456,0.175,8.859875,8.610069,0
RightHand,3.960803,1.378289,9.42271,8.624352,1
LeftHand,3.896466,0.175,8.859876,8.624352,0
RightHand,3.960913,1.378525,9.422605,8.638062,1
LeftHand,3.896472,0.175,8.859876,8.638062,0
RightHand,3.961024,1.378774,9.422474,8.652405,1
LeftHand,3.896487,0.175,8.859877,8.652405,0
RightHand,3.961026,1.379169,9.422318,8.665916,1
LeftHand,3.896496,0.175,8.859878,8.665916,0
RightHand,3.960976,1.37926,9.422299,8.679291,1
LeftHand,3.89653,0.175,8.859879,8.679291,0
RightHand,3.960895,1.379079,9.422327,8.693039,1
LeftHand,3.896567,0.175,8.859882,8.693039,0
RightHand,3.960799,1.378962,9.422288,8.706993,1
LeftHand,3.896609,0.175,8.859885,8.706993,0
RightHand,3.960613,1.378801,9.422235,8.721291,1
LeftHand,3.896662,0.175,8.859889,8.721291,0
RightHand,3.960489,1.378147,9.42237,8.735001,1
LeftHand,3.896728,0.175,8.859893,8.735001,0
RightHand,3.960791,1.378045,9.422427,8.74955,1
LeftHand,3.896775,0.175,8.859897,8.74955,0
RightHand,3.961275,1.378027,9.422396,8.762672,1
LeftHand,3.896834,0.175,8.8599,8.762672,0
RightHand,3.961542,1.378142,9.422261,8.776321,1
LeftHand,3.896899,0.175,8.859904,8.776321,0
RightHand,3.962114,1.378649,9.421847,8.790436,0
LeftHand,3.896968,0.175,8.859908,8.790436,0
RightHand,3.96197,1.378505,9.422108,8.80439,0
LeftHand,3.89703,0.175,8.859912,8.80439,0
RightHand,3.962666,1.378543,9.421916,8.818558,0
LeftHand,3.8971,0.175,8.859917,8.818558,0
RightHand,3.962998,1.378391,9.421784,8.832054,0
LeftHand,3.897157,0.175,8.85992,8.832054,0
RightHand,3.963445,1.3782,9.421632,8.846001,0
LeftHand,3.897192,0.175,8.859921,8.846001,0
RightHand,3.964002,1.378123,9.421569,8.860649,0
LeftHand,3.897227,0.175,8.859923,8.860649,0
RightHand,3.965187,1.377923,9.421459,8.873787,0
LeftHand,3.897237,0.175,8.859924,8.873787,0
RightHand,3.96647,1.377568,9.421478,8.887482,0
LeftHand,3.897242,0.175,8.859924,8.887482,0
RightHand,3.969072,1.376565,9.421784,8.901329,0
LeftHand,3.897244,0.175,8.859924,8.901329,0
RightHand,3.97081,1.376001,9.422081,8.915558,0
LeftHand,3.897245,0.175,8.859924,8.915558,0
RightHand,3.972549,1.375585,9.422297,8.92952,0
LeftHand,3.89724,0.175,8.859924,8.92952,0
RightHand,3.975152,1.37485,9.422717,8.943596,0
LeftHand,3.897233,0.175,8.859923,8.943596,0
RightHand,3.977704,1.373578,9.423376,8.956985,0
LeftHand,3.897215,0.175,8.859922,8.956985,0
RightHand,3.980087,1.372273,9.424024,8.970795,0
LeftHand,3.897185,0.175,8.859921,8.970795,0
RightHand,3.982575,1.371354,9.424516,8.984612,0
LeftHand,3.897165,0.175,8.85992,8.984612,0
RightHand,3.984875,1.370636,9.42479,8.998596,0
LeftHand,3.897128,0.175,8.859918,8.998596,0
RightHand,3.987366,1.369917,9.424909,9.012581,0
LeftHand,3.897094,0.175,8.859916,9.012581,0
RightHand,3.990086,1.368997,9.425163,9.027222,0
LeftHand,3.897089,0.175,8.859916,9.027222,0
RightHand,3.992683,1.367765,9.425469,9.040474,0
LeftHand,3.897069,0.175,8.859915,9.040474,0
RightHand,3.994983,1.366248,9.425802,9.054222,0
LeftHand,3.897037,0.175,8.859913,9.054222,0
RightHand,3.997109,1.364723,9.426145,9.067963,0
LeftHand,3.897008,0.175,8.859911,9.067963,0
RightHand,3.999079,1.36338,9.426345,9.082008,0
LeftHand,3.897011,0.175,8.859911,9.082008,0
RightHand,4.000623,1.362364,9.42611,9.095757,0
LeftHand,3.897024,0.175,8.859912,9.095757,0
RightHand,4.002533,1.361364,9.426083,9.109863,0
LeftHand,3.897036,0.175,8.859913,9.109863,0
RightHand,4.004113,1.360372,9.426003,9.123688,0
LeftHand,3.897017,0.175,8.859911,9.123688,0
RightHand,4.005394,1.359073,9.426151,9.137688,0
LeftHand,3.896986,0.175,8.859909,9.137688,0
RightHand,4.006538,1.35753,9.426528,9.151405,0
LeftHand,3.896937,0.175,8.859906,9.151405,0
RightHand,4.007282,1.355467,9.427048,9.165337,0
LeftHand,3.896936,0.175,8.859906,9.165337,0
RightHand,4.008096,1.353665,9.427366,9.1791,0
LeftHand,3.897004,0.175,8.859911,9.1791,0
RightHand,4.008824,1.351948,9.42767,9.193062,0
LeftHand,3.897087,0.175,8.859916,9.193062,0
RightHand,4.009363,1.350647,9.42793,9.207085,0
LeftHand,3.897166,0.175,8.859921,9.207085,0
RightHand,4.010116,1.349656,9.428132,9.220802,0
LeftHand,3.897227,0.175,8.859923,9.220802,0
RightHand,4.009391,1.351198,9.427865,9.234642,0
LeftHand,3.897288,0.175,8.859927,9.234642,0
RightHand,4.009384,1.35166,9.427717,9.248901,0
LeftHand,3.897384,0.175,8.859932,9.248901,0
RightHand,4.010335,1.350973,9.427709,9.262466,0
LeftHand,3.897508,0.175,8.859939,9.262466,0
RightHand,4.010645,1.350554,9.427671,9.276291,0
LeftHand,3.897621,0.175,8.859943,9.276291,0
RightHand,4.010544,1.350189,9.427697,9.290359,0
LeftHand,3.897709,0.175,8.859948,9.290359,0
RightHand,4.010086,1.349946,9.427711,9.304962,0
LeftHand,3.897741,0.175,8.859949,9.304962,0
RightHand,4.009778,1.349334,9.427773,9.318031,0
LeftHand,3.897741,0.175,8.859949,9.318031,0
RightHand,4.009523,1.348434,9.427904,9.33194,0
LeftHand,3.897735,0.175,8.859949,9.33194,0
RightHand,4.009305,1.348293,9.427952,9.346153,0
LeftHand,3.897731,0.175,8.859949,9.346153,0
RightHand,4.009346,1.348624,9.427977,9.359589,0
LeftHand,3.897748,0.175,8.85995,9.359589,0
RightHand,4.00915,1.348371,9.428119,9.373459,0
LeftHand,3.897762,0.175,8.85995,9.373459,0
RightHand,4.00854,1.347867,9.428462,9.387306,0
LeftHand,3.897741,0.175,8.859949,9.387306,0
RightHand,4.008212,1.347629,9.428729,9.401375,0
LeftHand,3.897707,0.175,8.859948,9.401375,0
RightHand,4.007885,1.347255,9.429095,9.415154,0
LeftHand,3.897677,0.175,8.859946,9.415154,0
RightHand,4.007541,1.346965,9.429527,9.42952,0
LeftHand,3.897657,0.175,8.859945,9.42952,0
RightHand,4.007319,1.347026,9.429659,9.443031,0
LeftHand,3.897657,0.175,8.859945,9.443031,0
RightHand,4.006849,1.347014,9.429828,9.457199,0
LeftHand,3.897626,0.175,8.859944,9.457199,0
RightHand,4.00639,1.346974,9.430028,9.470764,0
LeftHand,3.897565,0.175,8.859941,9.470764,0
RightHand,4.005988,1.346972,9.43012,9.484352,0
LeftHand,3.897447,0.175,8.859935,9.484352,0
RightHand,4.005757,1.347064,9.430005,9.49868,0
LeftHand,3.897335,0.175,8.859929,9.49868,0
RightHand,4.00577,1.347098,9.429881,9.51236,0
LeftHand,3.897234,0.175,8.859924,9.51236,0
RightHand,4.005739,1.347125,9.429887,9.5261,0
LeftHand,3.897197,0.175,8.859921,9.5261,0
RightHand,4.005711,1.347165,9.430043,9.540169,0
LeftHand,3.897191,0.175,8.859921,9.540169,0
RightHand,4.005769,1.347224,9.430227,9.554169,0
LeftHand,3.897167,0.175,8.859921,9.554169,0
RightHand,4.005873,1.347312,9.43038,9.567955,0
LeftHand,3.897174,0.175,8.859921,9.567955,0
RightHand,4.005902,1.347275,9.430493,9.581863,0
LeftHand,3.897182,0.175,8.859921,9.581863,0
RightHand,4.005887,1.346724,9.430728,9.595993,0
LeftHand,3.897166,0.175,8.85992,9.595993,0
RightHand,4.005999,1.345719,9.431076,9.609726,0
LeftHand,3.897149,0.175,8.859919,9.609726,0
RightHand,4.006354,1.344841,9.431468,9.623459,0
LeftHand,3.897113,0.175,8.859917,9.623459,0
RightHand,4.006836,1.34398,9.432053,9.63723,0
LeftHand,3.897084,0.175,8.859916,9.63723,0
RightHand,4.007184,1.343346,9.432507,9.651489,0
LeftHand,3.897074,0.175,8.859915,9.651489,0
RightHand,4.007508,1.343004,9.432769,9.665276,0
LeftHand,3.897077,0.175,8.859915,9.665276,0
RightHand,4.007671,1.343011,9.432754,9.679237,0
LeftHand,3.89708,0.175,8.859915,9.679237,0
RightHand,4.007409,1.343618,9.432381,9.692825,0
LeftHand,3.897089,0.175,8.859916,9.692825,0
RightHand,4.007256,1.343967,9.432182,9.706718,0
LeftHand,3.8971,0.175,8.859917,9.706718,0
RightHand,4.007572,1.344173,9.432206,9.720718,0
LeftHand,3.897103,0.175,8.859917,9.720718,0
RightHand,4.007934,1.344633,9.432194,9.734627,0
LeftHand,3.897101,0.175,8.859917,9.734627,0
RightHand,4.008287,1.344846,9.432245,9.748451,0
LeftHand,3.89711,0.175,8.859917,9.748451,0
RightHand,4.008765,1.345041,9.432399,9.76239,0
LeftHand,3.89711,0.175,8.859917,9.76239,0
RightHand,4.009027,1.345233,9.432545,9.776688,0
LeftHand,3.897106,0.175,8.859917,9.776688,0
RightHand,4.00888,1.345083,9.432617,9.789963,0
LeftHand,3.897121,0.175,8.859918,9.789963,0
RightHand,4.008964,1.345032,9.432861,9.803955,0
LeftHand,3.897134,0.175,8.859919,9.803955,0
RightHand,4.008981,1.344962,9.433084,9.817993,0
LeftHand,3.897158,0.175,8.85992,9.817993,0
RightHand,4.009033,1.344976,9.433148,9.831711,0
LeftHand,3.897199,0.175,8.859921,9.831711,0
RightHand,4.009114,1.344995,9.43322,9.84552,0
LeftHand,3.897256,0.175,8.859925,9.84552,0
RightHand,4.009239,1.344977,9.433482,9.859467,0
LeftHand,3.89728,0.175,8.859926,9.859467,0
RightHand,4.009324,1.34486,9.433771,9.873695,0
LeftHand,3.897309,0.175,8.859928,9.873695,0
RightHand,4.009144,1.344658,9.434019,9.887573,0
LeftHand,3.897293,0.175,8.859927,9.887573,0
RightHand,4.009029,1.344543,9.434011,9.901382,0
LeftHand,3.897282,0.175,8.859926,9.901382,0
RightHand,4.008773,1.344334,9.434077,9.915031,0
LeftHand,3.89729,0.175,8.859927,9.915031,0
RightHand,4.008368,1.343914,9.43414,9.929047,0
LeftHand,3.897317,0.175,8.859928,9.929047,0
RightHand,4.007713,1.343222,9.434161,9.943039,0
LeftHand,3.89734,0.175,8.85993,9.943039,0
RightHand,4.006948,1.342135,9.434061,9.956779,1
LeftHand,3.897374,0.175,8.859931,9.956779,0
RightHand,4.006572,1.340731,9.434153,9.97084,1
LeftHand,3.897392,0.175,8.859932,9.97084,0
RightHand,4.00575,1.338918,9.43419,9.984451,1
LeftHand,3.8974,0.175,8.859933,9.984451,0
RightHand,4.004912,1.338225,9.433981,9.998856,1
LeftHand,3.897384,0.175,8.859932,9.998856,0
RightHand,4.00444,1.338212,9.433783,10.01269,1
LeftHand,3.897387,0.175,8.859932,10.01269,0
RightHand,4.004171,1.338285,9.433658,10.02653,1
LeftHand,3.897381,0.175,8.859932,10.02653,0
RightHand,4.003368,1.337247,9.433424,10.04,1
LeftHand,3.897366,0.175,8.859931,10.04,0
RightHand,4.001979,1.335564,9.433023,10.05397,1
LeftHand,3.897367,0.175,8.859931,10.05397,0
RightHand,4.000487,1.333435,9.432546,10.0678,1
LeftHand,3.897365,0.175,8.859931,10.0678,0
RightHand,3.99933,1.331592,9.432281,10.08168,1
LeftHand,3.897361,0.175,8.859931,10.08168,0
RightHand,3.998246,1.329333,9.432193,10.0955,1
LeftHand,3.897361,0.175,8.859931,10.0955,0
RightHand,3.997355,1.327228,9.432257,10.10938,1
LeftHand,3.897346,0.175,8.85993,10.10938,0
RightHand,3.99666,1.325329,9.432406,10.12345,1
LeftHand,3.897318,0.175,8.859928,10.12345,0
RightHand,3.996126,1.323371,9.432555,10.13734,1
LeftHand,3.897294,0.175,8.859927,10.13734,0
RightHand,3.995682,1.321645,9.432656,10.15136,1
LeftHand,3.897274,0.175,8.859926,10.15136,0
RightHand,3.995228,1.320035,9.432713,10.16519,1
LeftHand,3.897251,0.175,8.859924,10.16519,0
RightHand,3.994781,1.318196,9.432795,10.1793,1
LeftHand,3.897251,0.175,8.859924,10.1793,0
RightHand,3.994415,1.316111,9.432994,10.19302,1
LeftHand,3.89723,0.175,8.859923,10.19302,0
RightHand,3.994022,1.313508,9.433281,10.2067,1
LeftHand,3.897202,0.175,8.859922,10.2067,0
RightHand,3.993318,1.310257,9.433584,10.22064,1
LeftHand,3.897166,0.175,8.859921,10.22064,0
RightHand,3.992065,1.306944,9.433533,10.23482,1
LeftHand,3.897149,0.175,8.859919,10.23482,0
RightHand,3.990695,1.303824,9.433323,10.24899,1
LeftHand,3.89711,0.175,8.859917,10.24899,0
RightHand,3.98946,1.30066,9.433144,10.26315,1
LeftHand,3.897081,0.175,8.859915,10.26315,0
RightHand,3.98862,1.297562,9.433122,10.27587,1
LeftHand,3.897034,0.175,8.859912,10.27587,0
RightHand,3.987761,1.294391,9.433124,10.28964,1
LeftHand,3.896985,0.175,8.859909,10.28964,0
RightHand,3.986874,1.291437,9.433029,10.30381,1
LeftHand,3.896926,0.175,8.859906,10.30381,0
RightHand,3.985941,1.289012,9.432658,10.31776,1
LeftHand,3.896877,0.175,8.859902,10.31776,0
RightHand,3.984909,1.287127,9.432142,10.33148,1
LeftHand,3.896859,0.175,8.859901,10.33148,0
RightHand,3.984161,1.285182,9.431837,10.34534,1
LeftHand,3.896856,0.175,8.859901,10.34534,0
RightHand,3.983377,1.282509,9.43173,10.35931,1
LeftHand,3.896827,0.175,8.8599,10.35931,0
RightHand,3.982338,1.279373,9.431522,10.37328,1
LeftHand,3.896763,0.175,8.859896,10.37328,0
RightHand,3.981277,1.276158,9.431188,10.38729,1
LeftHand,3.896727,0.175,8.859893,10.38729,0
RightHand,3.980679,1.273325,9.430949,10.40107,1
LeftHand,3.896699,0.175,8.859891,10.40107,0
RightHand,3.980238,1.271331,9.430834,10.41496,1
LeftHand,3.896691,0.175,8.859891,10.41496,0
RightHand,3.979824,1.269732,9.43088,10.42889,1
LeftHand,3.896657,0.175,8.859888,10.42889,0
RightHand,3.980005,1.268555,9.431206,10.44274,1
LeftHand,3.896622,0.175,8.859886,10.44274,0
RightHand,3.980147,1.266898,9.431348,10.45702,1
LeftHand,3.896603,0.175,8.859885,10.45702,0
RightHand,3.98005,1.265089,9.431352,10.4707,1
LeftHand,3.896606,0.175,8.859885,10.4707,0
RightHand,3.980134,1.263618,9.431456,10.48436,1
LeftHand,3.896641,0.175,8.859887,10.48436,0
RightHand,3.980412,1.262504,9.431806,10.49838,1
LeftHand,3.89666,0.175,8.859889,10.49838,0
RightHand,3.980936,1.262909,9.432235,10.51226,1
LeftHand,3.896676,0.175,8.85989,10.51226,0
RightHand,3.981357,1.263572,9.432458,10.52596,1
LeftHand,3.896708,0.175,8.859892,10.52596,0
RightHand,3.981623,1.262781,9.432624,10.54001,1
LeftHand,3.896761,0.175,8.859896,10.54001,0
RightHand,3.981828,1.261837,9.432664,10.55388,1
LeftHand,3.896815,0.175,8.859899,10.55388,0
RightHand,3.982041,1.260985,9.432741,10.56793,1
LeftHand,3.896853,0.175,8.859901,10.56793,0
RightHand,3.982159,1.260865,9.432812,10.58163,1
LeftHand,3.896867,0.175,8.859902,10.58163,0
RightHand,3.982241,1.261306,9.432839,10.59576,1
LeftHand,3.896887,0.175,8.859903,10.59576,0
RightHand,3.982778,1.26087,9.433076,10.60949,1
LeftHand,3.896923,0.175,8.859905,10.60949,0
RightHand,3.983679,1.26079,9.433372,10.62354,1
LeftHand,3.896947,0.175,8.859907,10.62354,0
RightHand,3.985008,1.261277,9.43376,10.63786,1
LeftHand,3.896982,0.175,8.859909,10.63786,0
RightHand,3.986197,1.261746,9.434063,10.65166,1
LeftHand,3.896989,0.175,8.85991,10.65166,0
RightHand,3.987277,1.262006,9.434282,10.66488,1
LeftHand,3.897003,0.175,8.859911,10.66488,0
RightHand,3.988312,1.262223,9.434284,10.6784,1
LeftHand,3.896999,0.175,8.85991,10.6784,0
RightHand,3.989302,1.262481,9.434277,10.69235,1
LeftHand,3.897007,0.175,8.859911,10.69235,0
RightHand,3.99055,1.262893,9.434332,10.70636,1
LeftHand,3.897009,0.175,8.859911,10.70636,0
RightHand,3.991881,1.263417,9.434413,10.72034,1
LeftHand,3.897003,0.175,8.859911,10.72034,0
RightHand,3.99471,1.264652,9.434533,10.73418,1
LeftHand,3.897008,0.175,8.859911,10.73418,0
RightHand,3.996666,1.265284,9.434594,10.74823,1
LeftHand,3.897042,0.175,8.859913,10.74823,0
RightHand,3.99894,1.265762,9.434593,10.76229,1
LeftHand,3.897069,0.175,8.859915,10.76229,0
RightHand,4.001047,1.266,9.434726,10.77596,1
LeftHand,3.897095,0.175,8.859916,10.77596,0
RightHand,4.003394,1.265894,9.434972,10.78983,1
LeftHand,3.897111,0.175,8.859917,10.78983,0
