Type,X,Y,Z,Time,TriggerPressed
RightHand,3.983927,1.408623,9.305097,7.246437,1
LeftHand,3.893353,0.175,8.859557,7.246437,0
RightHand,3.98391,1.40879,9.304938,7.260033,1
LeftHand,3.893353,0.175,8.859556,7.260033,0
RightHand,3.983952,1.408798,9.304941,7.274223,1
LeftHand,3.89336,0.175,8.859557,7.274223,0
RightHand,3.98402,1.408865,9.304868,7.288338,1
LeftHand,3.893359,0.175,8.859557,7.288338,0
RightHand,3.984018,1.408956,9.304724,7.30204,1
LeftHand,3.893358,0.175,8.859557,7.30204,0
RightHand,3.984063,1.408942,9.304715,7.316368,1
LeftHand,3.893345,0.175,8.859555,7.316368,0
RightHand,3.984155,1.40894,9.304744,7.330078,1
LeftHand,3.893338,0.175,8.859554,7.330078,0
RightHand,3.984281,1.408942,9.304772,7.344788,1
LeftHand,3.893341,0.175,8.859555,7.344788,0
RightHand,3.984349,1.408948,9.304784,7.357353,1
LeftHand,3.89334,0.175,8.859555,7.357353,0
RightHand,3.984386,1.408975,9.30476,7.371727,1
LeftHand,3.893335,0.175,8.859554,7.371727,0
RightHand,3.984426,1.409008,9.304728,7.385399,1
LeftHand,3.893335,0.175,8.859554,7.385399,0
RightHand,3.98453,1.409006,9.304748,7.399376,1
LeftHand,3.89334,0.175,8.859555,7.399376,0
RightHand,3.984777,1.409035,9.304801,7.413635,1
LeftHand,3.893341,0.175,8.859555,7.413635,0
RightHand,3.98496,1.409116,9.304799,7.427299,1
LeftHand,3.893339,0.175,8.859554,7.427299,0
RightHand,3.984993,1.409135,9.304783,7.441971,1
LeftHand,3.893341,0.175,8.859555,7.441971,0
RightHand,3.985042,1.409193,9.304745,7.455002,1
LeftHand,3.893339,0.175,8.859554,7.455002,0
RightHand,3.985096,1.409287,9.304666,7.469711,1
LeftHand,3.893344,0.175,8.859555,7.469711,0
RightHand,3.985135,1.409338,9.304633,7.483147,1
LeftHand,3.893344,0.175,8.859555,7.483147,0
RightHand,3.985245,1.409446,9.304585,7.497078,1
LeftHand,3.893333,0.175,8.859554,7.497078,0
RightHand,3.985486,1.409592,9.304529,7.510002,1
LeftHand,3.893327,0.175,8.859553,7.510002,0
RightHand,3.985535,1.409604,9.304501,7.524063,1
LeftHand,3.893336,0.175,8.859554,7.524063,0
RightHand,3.985608,1.409618,9.30447,7.538521,1
LeftHand,3.893348,0.175,8.859556,7.538521,0
RightHand,3.985719,1.409647,9.304421,7.552246,1
LeftHand,3.893376,0.175,8.85956,7.552246,0
RightHand,3.985836,1.409672,9.304383,7.565811,1
LeftHand,3.893384,0.175,8.859561,7.565811,0
RightHand,3.98614,1.409751,9.304346,7.580109,1
LeftHand,3.893387,0.175,8.859561,7.580109,0
RightHand,3.986347,1.409843,9.304313,7.594238,1
LeftHand,3.893399,0.175,8.859563,7.594238,0
RightHand,3.986627,1.409958,9.304271,7.607956,1
LeftHand,3.893405,0.175,8.859564,7.607956,0
RightHand,3.986881,1.410052,9.304215,7.621979,1
LeftHand,3.893407,0.175,8.859564,7.621979,0
RightHand,3.987139,1.410053,9.304184,7.635681,1
LeftHand,3.893404,0.175,8.859564,7.635681,0
RightHand,3.987371,1.410105,9.304141,7.649857,1
LeftHand,3.893408,0.175,8.859564,7.649857,0
RightHand,3.987592,1.410214,9.304043,7.66333,1
LeftHand,3.893404,0.175,8.859563,7.66333,0
RightHand,3.987727,1.410269,9.303966,7.677452,1
LeftHand,3.893418,0.175,8.859566,7.677452,0
RightHand,3.987998,1.410341,9.303881,7.691818,1
LeftHand,3.893429,0.175,8.859567,7.691818,0
RightHand,3.988187,1.410383,9.303809,7.705559,1
LeftHand,3.893431,0.175,8.859567,7.705559,0
RightHand,3.988469,1.41041,9.303726,7.71907,1
LeftHand,3.893432,0.175,8.859568,7.71907,0
RightHand,3.988925,1.410506,9.303685,7.733101,1
LeftHand,3.893439,0.175,8.859568,7.733101,0
RightHand,3.989538,1.410693,9.303705,7.747635,1
LeftHand,3.893449,0.175,8.85957,7.747635,0
RightHand,3.989611,1.410718,9.303724,7.761307,1
LeftHand,3.893458,0.175,8.859571,7.761307,0
RightHand,3.989686,1.410712,9.30372,7.775444,1
LeftHand,3.893465,0.175,8.859571,7.775444,0
RightHand,3.990017,1.410651,9.303788,7.789635,1
LeftHand,3.893465,0.175,8.859571,7.789635,0
RightHand,3.990721,1.410484,9.304041,7.802307,1
LeftHand,3.893467,0.175,8.859571,7.802307,0
RightHand,3.991252,1.410436,9.304239,7.816086,1
LeftHand,3.893473,0.175,8.859572,7.816086,0
RightHand,3.991532,1.410539,9.304276,7.830231,1
LeftHand,3.893474,0.175,8.859572,7.830231,0
RightHand,3.991508,1.410607,9.304193,7.84507,1
LeftHand,3.893486,0.175,8.859574,7.84507,0
RightHand,3.991553,1.410584,9.304181,7.858376,1
LeftHand,3.893503,0.175,8.859576,7.858376,0
RightHand,3.99183,1.410527,9.304201,7.872322,1
LeftHand,3.89351,0.175,8.859577,7.872322,0
RightHand,3.991944,1.410519,9.304203,7.885918,1
LeftHand,3.893518,0.175,8.859578,7.885918,0
RightHand,3.99219,1.410501,9.304209,7.900604,1
LeftHand,3.893536,0.175,8.859581,7.900604,0
RightHand,3.992608,1.410502,9.304222,7.91423,1
LeftHand,3.893537,0.175,8.859581,7.91423,0
RightHand,3.992786,1.410457,9.304253,7.928123,1
LeftHand,3.893546,0.175,8.859582,7.928123,0
RightHand,3.992891,1.410408,9.304284,7.942001,1
LeftHand,3.893554,0.175,8.859583,7.942001,0
RightHand,3.993073,1.41036,9.304303,7.955833,1
LeftHand,3.893558,0.175,8.859584,7.955833,0
RightHand,3.993383,1.410271,9.304346,7.969696,1
LeftHand,3.893572,0.175,8.859586,7.969696,0
RightHand,3.993863,1.41019,9.30446,7.984184,1
LeftHand,3.893586,0.175,8.859588,7.984184,0
RightHand,3.994217,1.410218,9.304507,7.997452,1
LeftHand,3.89359,0.175,8.859588,7.997452,0
RightHand,3.994246,1.41022,9.304507,8.011612,1
LeftHand,3.893606,0.175,8.85959,8.011612,0
RightHand,3.994426,1.410194,9.304544,8.025276,1
LeftHand,3.8936,0.175,8.859589,8.025276,0
RightHand,3.994633,1.410175,9.304594,8.039322,1
LeftHand,3.893592,0.175,8.859588,8.039322,0
RightHand,3.994936,1.410165,9.304676,8.053719,1
LeftHand,3.893599,0.175,8.859589,8.053719,0
RightHand,3.995311,1.410166,9.304755,8.067253,1
LeftHand,3.893624,0.175,8.859592,8.067253,0
RightHand,3.995847,1.410078,9.304873,8.081406,1
LeftHand,3.893631,0.175,8.859593,8.081406,0
RightHand,3.996267,1.409979,9.304995,8.095345,1
LeftHand,3.893649,0.175,8.859595,8.095345,0
RightHand,3.996435,1.409874,9.305078,8.10939,1
LeftHand,3.893647,0.175,8.859595,8.10939,0
RightHand,3.996754,1.4098,9.305185,8.123734,1
LeftHand,3.89364,0.175,8.859594,8.123734,0
RightHand,3.997259,1.40974,9.305342,8.137222,1
LeftHand,3.893641,0.175,8.859594,8.137222,0
RightHand,3.997552,1.409701,9.30546,8.151085,1
LeftHand,3.893627,0.175,8.859592,8.151085,0
RightHand,3.997863,1.409667,9.30558,8.164871,1
LeftHand,3.893625,0.175,8.859592,8.164871,0
RightHand,3.998535,1.40962,9.305801,8.179115,1
LeftHand,3.893617,0.175,8.859591,8.179115,0
RightHand,3.999078,1.409516,9.306004,8.192871,1
LeftHand,3.893593,0.175,8.859589,8.192871,0
RightHand,3.999571,1.409362,9.30624,8.208015,1
LeftHand,3.893597,0.175,8.859589,8.208015,0
RightHand,3.999819,1.409323,9.306322,8.220459,1
LeftHand,3.893602,0.175,8.85959,8.220459,0
RightHand,4.000049,1.40933,9.306386,8.234451,1
LeftHand,3.893606,0.175,8.85959,8.234451,0
RightHand,4.000563,1.409402,9.306536,8.248726,1
LeftHand,3.893602,0.175,8.85959,8.248726,0
RightHand,4.000559,1.409382,9.306595,8.262405,1
LeftHand,3.893588,0.175,8.859588,8.262405,0
RightHand,4.0011,1.409231,9.306866,8.276253,1
LeftHand,3.893592,0.175,8.859588,8.276253,0
RightHand,4.001707,1.409169,9.307123,8.28968,1
LeftHand,3.893587,0.175,8.859588,8.28968,0
RightHand,4.002166,1.409119,9.30739,8.304024,1
LeftHand,3.893598,0.175,8.859589,8.304024,0
RightHand,4.002474,1.409108,9.307589,8.31778,1
LeftHand,3.893609,0.175,8.859591,8.31778,0
RightHand,4.002496,1.409115,9.307651,8.33181,1
LeftHand,3.893616,0.175,8.859591,8.33181,0
RightHand,4.002628,1.409084,9.307763,8.345985,1
LeftHand,3.893619,0.175,8.859591,8.345985,0
RightHand,4.003092,1.4089,9.308099,8.359528,1
LeftHand,3.893621,0.175,8.859591,8.359528,0
RightHand,4.003497,1.408744,9.308401,8.373657,1
LeftHand,3.89362,0.175,8.859591,8.373657,0
RightHand,4.003841,1.408687,9.30861,8.38781,1
LeftHand,3.893618,0.175,8.859591,8.38781,0
RightHand,4.004304,1.408646,9.308867,8.401672,1
LeftHand,3.893614,0.175,8.859591,8.401672,0
RightHand,4.004459,1.408704,9.308908,8.415886,1
LeftHand,3.893621,0.175,8.859591,8.415886,0
RightHand,4.004373,1.408716,9.308888,8.429848,1
LeftHand,3.89363,0.175,8.859593,8.429848,0
RightHand,4.004499,1.408657,9.308987,8.443535,1
LeftHand,3.893639,0.175,8.859594,8.443535,0
RightHand,4.004673,1.408587,9.309081,8.457352,1
LeftHand,3.893665,0.175,8.859597,8.457352,0
RightHand,4.004804,1.408526,9.309152,8.471085,1
LeftHand,3.893661,0.175,8.859597,8.471085,0
RightHand,4.005065,1.408392,9.309269,8.485008,1
LeftHand,3.89367,0.175,8.859598,8.485008,0
RightHand,4.005129,1.408404,9.309269,8.498726,1
LeftHand,3.89367,0.175,8.859598,8.498726,0
RightHand,4.005266,1.408455,9.30923,8.512909,1
LeftHand,3.893685,0.175,8.8596,8.512909,0
RightHand,4.005296,1.408496,9.30917,8.52652,1
LeftHand,3.893678,0.175,8.859599,8.52652,0
RightHand,4.005387,1.408509,9.30916,8.540512,1
LeftHand,3.89368,0.175,8.859599,8.540512,0
RightHand,4.005508,1.408559,9.309159,8.55471,1
LeftHand,3.893675,0.175,8.859599,8.55471,0
RightHand,4.005877,1.408777,9.309114,8.568443,1
LeftHand,3.893662,0.175,8.859597,8.568443,0
RightHand,4.006083,1.408889,9.309117,8.582603,1
LeftHand,3.893644,0.175,8.859594,8.582603,0
RightHand,4.006087,1.40887,9.309142,8.596169,1
LeftHand,3.893638,0.175,8.859594,8.596169,0
RightHand,4.006315,1.408895,9.309149,8.609955,1
LeftHand,3.893653,0.175,8.859596,8.609955,0
RightHand,4.00653,1.408909,9.309168,8.624184,1
LeftHand,3.893685,0.175,8.8596,8.624184,0
RightHand,4.006956,1.408929,9.309218,8.638023,1
LeftHand,3.893702,0.175,8.859602,8.638023,0
RightHand,4.007667,1.409047,9.309257,8.652336,1
LeftHand,3.893712,0.175,8.859603,8.652336,0
RightHand,4.00805,1.409172,9.309188,8.666107,1
LeftHand,3.893724,0.175,8.859605,8.666107,0
RightHand,4.008047,1.40913,9.309207,8.679779,1
LeftHand,3.89373,0.175,8.859606,8.679779,0
RightHand,4.008168,1.409149,9.309234,8.693832,1
LeftHand,3.893741,0.175,8.859607,8.693832,0
RightHand,4.008556,1.409206,9.309248,8.707909,1
LeftHand,3.893763,0.175,8.85961,8.707909,0
RightHand,4.009154,1.409379,9.309194,8.721825,1
LeftHand,3.893767,0.175,8.859611,8.721825,0
RightHand,4.00964,1.409508,9.30917,8.736092,1
LeftHand,3.89376,0.175,8.85961,8.736092,0
RightHand,4.009855,1.409549,9.309151,8.750015,1
LeftHand,3.893757,0.175,8.859609,8.750015,0
RightHand,4.009965,1.40958,9.309121,8.76342,1
LeftHand,3.89374,0.175,8.859607,8.76342,0
RightHand,4.010315,1.409642,9.309094,8.777603,1
LeftHand,3.893742,0.175,8.859607,8.777603,0
RightHand,4.01095,1.409725,9.309101,8.791199,1
LeftHand,3.893741,0.175,8.859607,8.791199,0
RightHand,4.011313,1.409843,9.309111,8.805252,1
LeftHand,3.893735,0.175,8.859607,8.805252,0
RightHand,4.012276,1.410162,9.309119,8.81929,1
LeftHand,3.893729,0.175,8.859606,8.81929,0
RightHand,4.012934,1.410409,9.309133,8.833061,1
LeftHand,3.893733,0.175,8.859606,8.833061,0
RightHand,4.013479,1.410678,9.309134,8.847076,1
LeftHand,3.893735,0.175,8.859607,8.847076,0
RightHand,4.013721,1.410874,9.30908,8.861069,1
LeftHand,3.893745,0.175,8.859608,8.861069,0
RightHand,4.013741,1.410876,9.309087,8.874954,1
LeftHand,3.893733,0.175,8.859606,8.874954,0
RightHand,4.014081,1.410977,9.309113,8.889107,1
LeftHand,3.893734,0.175,8.859606,8.889107,0
RightHand,4.014767,1.411158,9.309179,8.902786,1
LeftHand,3.893718,0.175,8.859604,8.902786,0
RightHand,4.015634,1.411474,9.309222,8.916634,1
LeftHand,3.893721,0.175,8.859605,8.916634,0
RightHand,4.016102,1.411815,9.30919,8.930664,1
LeftHand,3.893723,0.175,8.859605,8.930664,0
RightHand,4.016269,1.412039,9.309136,8.944557,1
LeftHand,3.893746,0.175,8.859608,8.944557,0
RightHand,4.016345,1.412131,9.309114,8.958565,1
LeftHand,3.893764,0.175,8.85961,8.958565,0
RightHand,4.016487,1.412233,9.309102,8.972481,1
LeftHand,3.893798,0.175,8.859614,8.972481,0
RightHand,4.016828,1.412481,9.309072,8.986488,1
LeftHand,3.893816,0.175,8.859616,8.986488,0
RightHand,4.017483,1.412914,9.309032,9.000229,1
LeftHand,3.893823,0.175,8.859617,9.000229,0
RightHand,4.018287,1.413515,9.308991,9.01442,1
LeftHand,3.893827,0.175,8.859618,9.01442,0
RightHand,4.018566,1.41382,9.308934,9.028244,1
LeftHand,3.893829,0.175,8.859618,9.028244,0
RightHand,4.018662,1.413976,9.308909,9.042259,1
LeftHand,3.893829,0.175,8.859618,9.042259,0
RightHand,4.018767,1.41416,9.30885,9.056564,1
LeftHand,3.893835,0.175,8.859619,9.056564,0
RightHand,4.019016,1.414515,9.308757,9.070099,1
LeftHand,3.893826,0.175,8.859618,9.070099,0
RightHand,4.019249,1.414808,9.308717,9.083885,1
LeftHand,3.893816,0.175,8.859616,9.083885,0
RightHand,4.019804,1.415404,9.308659,9.09787,1
LeftHand,3.893801,0.175,8.859614,9.09787,0
RightHand,4.020436,1.415847,9.308703,9.11161,1
LeftHand,3.893786,0.175,8.859612,9.11161,0
RightHand,4.020827,1.416139,9.308717,9.126015,1
LeftHand,3.893806,0.175,8.859615,9.126015,0
RightHand,4.021176,1.416467,9.308701,9.139832,1
LeftHand,3.893827,0.175,8.859618,9.139832,0
RightHand,4.021202,1.416583,9.308684,9.153687,1
LeftHand,3.893852,0.175,8.859621,9.153687,0
RightHand,4.021407,1.416899,9.308674,9.167534,1
LeftHand,3.893867,0.175,8.859623,9.167534,0
RightHand,4.021542,1.416982,9.308773,9.181282,1
LeftHand,3.893884,0.175,8.859625,9.181282,0
RightHand,4.021986,1.417223,9.308969,9.195267,1
LeftHand,3.893893,0.175,8.859626,9.195267,0
RightHand,4.022573,1.417564,9.309145,9.209763,1
LeftHand,3.893899,0.175,8.859627,9.209763,0
RightHand,4.022753,1.417696,9.309189,9.223213,1
LeftHand,3.893904,0.175,8.859628,9.223213,0
RightHand,4.022678,1.417653,9.309264,9.23716,1
LeftHand,3.893907,0.175,8.859628,9.23716,0
RightHand,4.022737,1.417722,9.309285,9.250931,1
LeftHand,3.893896,0.175,8.859627,9.250931,0
RightHand,4.022947,1.417875,9.309268,9.265106,1
LeftHand,3.893901,0.175,8.859627,9.265106,0
RightHand,4.023279,1.417986,9.309248,9.278786,1
LeftHand,3.89391,0.175,8.859628,9.278786,0
RightHand,4.023652,1.418102,9.309233,9.29287,1
LeftHand,3.893924,0.175,8.85963,9.29287,0
RightHand,4.023857,1.418153,9.309218,9.307053,1
LeftHand,3.893934,0.175,8.859632,9.307053,0
RightHand,4.023939,1.418144,9.309179,9.320786,1
LeftHand,3.893935,0.175,8.859632,9.320786,0
RightHand,4.024441,1.418132,9.309077,9.334488,1
LeftHand,3.893948,0.175,8.859632,9.334488,0
RightHand,4.02479,1.418117,9.309078,9.349075,1
LeftHand,3.893951,0.175,8.859633,9.349075,0
RightHand,4.024907,1.418099,9.309103,9.362762,1
LeftHand,3.893962,0.175,8.859634,9.362762,0
RightHand,4.025622,1.418059,9.309123,9.377083,1
LeftHand,3.893934,0.175,8.859632,9.377083,0
RightHand,4.026198,1.418064,9.309145,9.391319,1
LeftHand,3.893929,0.175,8.859631,9.391319,0
RightHand,4.026573,1.417964,9.309194,9.404495,1
LeftHand,3.893925,0.175,8.85963,9.404495,0
RightHand,4.027205,1.417864,9.309235,9.417915,1
LeftHand,3.893929,0.175,8.859631,9.417915,0
RightHand,4.027678,1.417814,9.309235,9.432129,1
LeftHand,3.893934,0.175,8.859632,9.432129,0
RightHand,4.028234,1.417746,9.309278,9.446075,1
LeftHand,3.893944,0.175,8.859632,9.446075,0
RightHand,4.028769,1.417738,9.309293,9.460449,1
LeftHand,3.893953,0.175,8.859633,9.460449,0
RightHand,4.029675,1.417651,9.30933,9.474403,1
LeftHand,3.893969,0.175,8.859635,9.474403,0
RightHand,4.030573,1.417596,9.309392,9.48777,1
LeftHand,3.893983,0.175,8.859637,9.48777,0
RightHand,4.031873,1.41764,9.309473,9.502022,1
LeftHand,3.894021,0.175,8.859642,9.502022,0
RightHand,4.032829,1.417795,9.309488,9.516151,1
LeftHand,3.894062,0.175,8.859647,9.516151,0
RightHand,4.033566,1.417946,9.309459,9.530731,1
LeftHand,3.894096,0.175,8.859651,9.530731,0
RightHand,4.03384,1.417935,9.309448,9.543739,1
LeftHand,3.894111,0.175,8.859653,9.543739,0
RightHand,4.034324,1.417957,9.309398,9.55735,1
LeftHand,3.894123,0.175,8.859653,9.55735,0
RightHand,4.035716,1.418033,9.309407,9.571449,1
LeftHand,3.894138,0.175,8.859655,9.571449,0
RightHand,4.037339,1.418332,9.309464,9.58593,1
LeftHand,3.894162,0.175,8.859658,9.58593,0
RightHand,4.03814,1.4186,9.309419,9.59967,1
LeftHand,3.894169,0.175,8.859659,9.59967,0
RightHand,4.038388,1.418579,9.309387,9.614105,1
LeftHand,3.8942,0.175,8.859663,9.614105,0
RightHand,4.038824,1.41864,9.309319,9.627701,1
LeftHand,3.894236,0.175,8.859667,9.627701,0
RightHand,4.039201,1.418751,9.309234,9.641365,1
LeftHand,3.894263,0.175,8.85967,9.641365,0
RightHand,4.039808,1.418939,9.309125,9.655151,1
LeftHand,3.8943,0.175,8.859674,9.655151,0
RightHand,4.041011,1.419324,9.308927,9.669388,1
LeftHand,3.894318,0.175,8.859676,9.669388,0
RightHand,4.041688,1.419448,9.308853,9.683296,1
LeftHand,3.89431,0.175,8.859675,9.683296,0
RightHand,4.042555,1.41938,9.308935,9.697708,1
LeftHand,3.894297,0.175,8.859674,9.697708,0
RightHand,4.043886,1.419469,9.309032,9.712387,1
LeftHand,3.894297,0.175,8.859674,9.712387,0
RightHand,4.044386,1.419632,9.309019,9.724899,1
LeftHand,3.894309,0.175,8.859675,9.724899,0
RightHand,4.044617,1.419704,9.309038,9.739113,1
LeftHand,3.894329,0.175,8.859677,9.739113,0
RightHand,4.044792,1.419691,9.309085,9.752411,1
LeftHand,3.89436,0.175,8.859681,9.752411,0
RightHand,4.045341,1.419708,9.309127,9.766136,1
LeftHand,3.894389,0.175,8.859685,9.766136,0
RightHand,4.046184,1.419743,9.309157,9.780693,1
LeftHand,3.89439,0.175,8.859685,9.780693,0
RightHand,4.047327,1.419574,9.309312,9.793945,1
LeftHand,3.894411,0.175,8.859687,9.793945,0
RightHand,4.048315,1.419349,9.309525,9.80822,1
LeftHand,3.894407,0.175,8.859687,9.80822,0
RightHand,4.048859,1.419161,9.309688,9.822418,1
LeftHand,3.894428,0.175,8.859689,9.822418,0
RightHand,4.049294,1.419021,9.309846,9.836967,1
LeftHand,3.894428,0.175,8.859689,9.836967,0
RightHand,4.049544,1.418965,9.309909,9.850327,1
LeftHand,3.894427,0.175,8.859689,9.850327,0
RightHand,4.050292,1.418805,9.310082,9.864517,1
LeftHand,3.894451,0.175,8.859692,9.864517,0
RightHand,4.051343,1.418456,9.310442,9.877655,1
LeftHand,3.894473,0.175,8.859694,9.877655,0
RightHand,4.052648,1.418017,9.310978,9.891861,1
LeftHand,3.894489,0.175,8.859695,9.891861,0
RightHand,4.053602,1.417866,9.311329,9.905533,1
LeftHand,3.894493,0.175,8.859696,9.905533,0
RightHand,4.054251,1.417573,9.311654,9.919785,1
LeftHand,3.894451,0.175,8.859692,9.919785,0
RightHand,4.054831,1.417322,9.311942,9.93351,1
LeftHand,3.89442,0.175,8.859688,9.93351,0
RightHand,4.055078,1.417222,9.312075,9.947922,1
LeftHand,3.894386,0.175,8.859684,9.947922,0
RightHand,4.055431,1.41707,9.31227,9.961761,1
LeftHand,3.89439,0.175,8.859685,9.961761,0
RightHand,4.056176,1.416775,9.312625,9.975128,1
LeftHand,3.894425,0.175,8.859689,9.975128,0
RightHand,4.057281,1.41639,9.313094,9.989212,1
LeftHand,3.894454,0.175,8.859692,9.989212,0
RightHand,4.058173,1.416116,9.313457,10.00269,1
LeftHand,3.894453,0.175,8.859692,10.00269,0
RightHand,4.058654,1.415988,9.313678,10.01688,1
LeftHand,3.894436,0.175,8.85969,10.01688,0
RightHand,4.058908,1.415932,9.313789,10.03078,1
LeftHand,3.894427,0.175,8.859689,10.03078,0
RightHand,4.059468,1.415779,9.31404,10.04562,1
LeftHand,3.894404,0.175,8.859686,10.04562,0
RightHand,4.059863,1.415634,9.314202,10.05848,1
LeftHand,3.894406,0.175,8.859687,10.05848,0
RightHand,4.060645,1.415267,9.31454,10.07243,1
LeftHand,3.89441,0.175,8.859687,10.07243,0
RightHand,4.061777,1.414878,9.314919,10.08607,1
LeftHand,3.894402,0.175,8.859686,10.08607,0
RightHand,4.062466,1.414784,9.315037,10.10013,1
LeftHand,3.894401,0.175,8.859686,10.10013,0
RightHand,4.062815,1.414665,9.315126,10.11404,1
LeftHand,3.894398,0.175,8.859686,10.11404,0
RightHand,4.063039,1.414555,9.315196,10.12749,1
LeftHand,3.894385,0.175,8.859684,10.12749,0
RightHand,4.063372,1.414468,9.315243,10.14178,1
LeftHand,3.894375,0.175,8.859683,10.14178,0
RightHand,4.064295,1.414304,9.315314,10.15597,1
LeftHand,3.894403,0.175,8.859686,10.15597,0
RightHand,4.065299,1.414129,9.315372,10.1699,1
LeftHand,3.894437,0.175,8.85969,10.1699,0
RightHand,4.066008,1.413975,9.315435,10.18344,1
LeftHand,3.894473,0.175,8.859694,10.18344,0
RightHand,4.066845,1.413841,9.315458,10.19772,1
LeftHand,3.894486,0.175,8.859695,10.19772,0
RightHand,4.067675,1.413783,9.315467,10.21188,1
LeftHand,3.894505,0.175,8.859697,10.21188,0
RightHand,4.068473,1.413744,9.315456,10.22577,1
LeftHand,3.894514,0.175,8.859698,10.22577,0
RightHand,4.069261,1.413726,9.315441,10.24007,1
LeftHand,3.894533,0.175,8.859701,10.24007,0
RightHand,4.07005,1.413748,9.315413,10.25315,1
LeftHand,3.894561,0.175,8.859704,10.25315,0
RightHand,4.071117,1.413806,9.315358,10.26703,1
LeftHand,3.894589,0.175,8.859707,10.26703,0
RightHand,4.072645,1.413993,9.315189,10.28083,1
LeftHand,3.894584,0.175,8.859706,10.28083,0
RightHand,4.073802,1.414125,9.314997,10.29446,1
LeftHand,3.894582,0.175,8.859706,10.29446,0
RightHand,4.07472,1.414195,9.314854,10.3084,1
LeftHand,3.894563,0.175,8.859704,10.3084,0
RightHand,4.075859,1.414237,9.314743,10.32233,1
LeftHand,3.894552,0.175,8.859703,10.32233,0
RightHand,4.077141,1.414274,9.314643,10.33664,1
LeftHand,3.894528,0.175,8.8597,10.33664,0
RightHand,4.078531,1.414315,9.314493,10.3507,1
LeftHand,3.894514,0.175,8.859698,10.3507,0
RightHand,4.079553,1.414386,9.314335,10.36467,1
LeftHand,3.894506,0.175,8.859697,10.36467,0
RightHand,4.081207,1.414355,9.314169,10.37813,1
LeftHand,3.894498,0.175,8.859696,10.37813,0
RightHand,4.081923,1.414353,9.314064,10.39233,1
LeftHand,3.894507,0.175,8.859697,10.39233,0
RightHand,4.082386,1.414403,9.313949,10.40617,1
LeftHand,3.894505,0.175,8.859697,10.40617,0
RightHand,4.083177,1.414353,9.313878,10.42034,1
LeftHand,3.894516,0.175,8.859698,10.42034,0
RightHand,4.085346,1.414334,9.313723,10.43404,1
LeftHand,3.894515,0.175,8.859698,10.43404,0
RightHand,4.086837,1.414298,9.313707,10.44777,1
LeftHand,3.894517,0.175,8.859699,10.44777,0
RightHand,4.0882,1.414149,9.313774,10.46223,1
LeftHand,3.894526,0.175,8.8597,10.46223,0
RightHand,4.088561,1.414051,9.313878,10.47607,1
LeftHand,3.894549,0.175,8.859702,10.47607,0
RightHand,4.089071,1.413986,9.313955,10.49036,1
LeftHand,3.894573,0.175,8.859705,10.49036,0
RightHand,4.089602,1.413874,9.314064,10.50352,1
LeftHand,3.894588,0.175,8.859707,10.50352,0
RightHand,4.090604,1.413617,9.314256,10.51717,1
LeftHand,3.894609,0.175,8.859709,10.51717,0
RightHand,4.092566,1.413416,9.314488,10.53172,1
LeftHand,3.894636,0.175,8.859712,10.53172,0
RightHand,4.09343,1.413419,9.31461,10.54583,1
LeftHand,3.894661,0.175,8.859715,10.54583,0
RightHand,4.094156,1.413227,9.314839,10.55956,1
LeftHand,3.894684,0.175,8.859717,10.55956,0
RightHand,4.094383,1.413121,9.31496,10.57316,1
LeftHand,3.894706,0.175,8.859719,10.57316,0
RightHand,4.094598,1.413019,9.315106,10.58718,1
LeftHand,3.894742,0.175,8.859723,10.58718,0
RightHand,4.095147,1.412899,9.315292,10.6012,1
LeftHand,3.894764,0.175,8.859726,10.6012,0
RightHand,4.095884,1.412643,9.315561,10.61514,1
LeftHand,3.894799,0.175,8.859729,10.61514,0
RightHand,4.096876,1.412411,9.315866,10.62886,1
LeftHand,3.894846,0.175,8.859735,10.62886,0
RightHand,4.097488,1.412344,9.316027,10.64332,1
LeftHand,3.894853,0.175,8.859735,10.64332,0
RightHand,4.097807,1.412213,9.316173,10.65717,1
LeftHand,3.894858,0.175,8.859735,10.65717,0
RightHand,4.097739,1.412129,9.316242,10.67143,1
LeftHand,3.894831,0.175,8.859733,10.67143,0
RightHand,4.097864,1.412056,9.31633,10.68513,1
LeftHand,3.894826,0.175,8.859732,10.68513,0
RightHand,4.098314,1.411893,9.316475,10.69876,1
LeftHand,3.894831,0.175,8.859733,10.69876,0
RightHand,4.099054,1.411633,9.316672,10.71304,1
LeftHand,3.894838,0.175,8.859734,10.71304,0
RightHand,4.099369,1.411417,9.316852,10.72643,1
LeftHand,3.894852,0.175,8.859735,10.72643,0
RightHand,4.099847,1.411135,9.317107,10.74004,1
LeftHand,3.894832,0.175,8.859733,10.74004,0
RightHand,4.100236,1.41095,9.317325,10.7543,1
LeftHand,3.8948,0.175,8.85973,10.7543,0
RightHand,4.100355,1.410881,9.317421,10.7688,1
LeftHand,3.894792,0.175,8.859729,10.7688,0
RightHand,4.100502,1.410771,9.317545,10.78246,1
LeftHand,3.894782,0.175,8.859727,10.78246,0
RightHand,4.100799,1.410584,9.317719,10.7959,1
LeftHand,3.894819,0.175,8.859732,10.7959,0
RightHand,4.1013,1.410357,9.317938,10.80978,1
LeftHand,3.894845,0.175,8.859734,10.80978,0
RightHand,4.101644,1.410336,9.318003,10.82381,1
LeftHand,3.894879,0.175,8.859737,10.82381,0
RightHand,4.101631,1.410371,9.317989,10.83765,1
