Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.899998,0.175,8.860001,25.60924,0
RightHand,4.132003,1.060868,9.243176,25.62323,0
LeftHand,3.899981,0.175,8.860001,25.62323,0
RightHand,4.129374,1.061132,9.242228,25.63697,0
LeftHand,3.89997,0.175,8.860001,25.63697,0
RightHand,4.127475,1.060828,9.24186,25.65098,0
LeftHand,3.899961,0.175,8.860001,25.65098,0
RightHand,4.126057,1.061401,9.241305,25.66487,0
LeftHand,3.899961,0.175,8.860001,25.66487,0
RightHand,4.125285,1.062118,9.240729,25.67884,0
LeftHand,3.899968,0.175,8.860001,25.67884,0
RightHand,4.124163,1.062153,9.240488,25.6929,0
LeftHand,3.89998,0.175,8.860001,25.6929,0
RightHand,4.122563,1.06227,9.240154,25.7065,0
LeftHand,3.899986,0.175,8.860001,25.7065,0
RightHand,4.12077,1.062609,9.239693,25.72102,0
LeftHand,3.89998,0.175,8.860001,25.72102,0
RightHand,4.11904,1.062902,9.239278,25.73486,0
LeftHand,3.899975,0.175,8.860001,25.73486,0
RightHand,4.11738,1.063314,9.238896,25.74853,0
LeftHand,3.899971,0.175,8.860001,25.74853,0
RightHand,4.115804,1.063749,9.238472,25.76233,0
LeftHand,3.899976,0.175,8.860001,25.76233,0
RightHand,4.114004,1.064128,9.238063,25.77632,0
LeftHand,3.899981,0.175,8.860001,25.77632,0
RightHand,4.112084,1.064643,9.237573,25.7901,0
LeftHand,3.899954,0.175,8.860001,25.7901,0
RightHand,4.110106,1.065252,9.237013,25.80408,0
LeftHand,3.899924,0.175,8.860001,25.80408,0
RightHand,4.108003,1.065797,9.236449,25.8178,0
LeftHand,3.899891,0.175,8.860001,25.8178,0
RightHand,4.105802,1.065962,9.235991,25.83185,0
LeftHand,3.899867,0.175,8.860001,25.83185,0
RightHand,4.103656,1.066041,9.235574,25.84651,0
LeftHand,3.899849,0.175,8.860001,25.84651,0
RightHand,4.101505,1.066128,9.235116,25.86008,0
LeftHand,3.899838,0.175,8.860001,25.86008,0
RightHand,4.099474,1.066275,9.234672,25.87404,0
LeftHand,3.89982,0.175,8.86,25.87404,0
RightHand,4.097746,1.066495,9.234283,25.88771,0
LeftHand,3.899805,0.175,8.86,25.88771,0
RightHand,4.096091,1.066573,9.233978,25.9014,0
LeftHand,3.899783,0.175,8.86,25.9014,0
RightHand,4.094543,1.0665,9.233762,25.91551,0
LeftHand,3.899775,0.175,8.86,25.91551,0
RightHand,4.093163,1.066457,9.233564,25.92949,0
LeftHand,3.89976,0.175,8.86,25.92949,0
RightHand,4.092064,1.066507,9.233402,25.94319,0
LeftHand,3.899754,0.175,8.86,25.94319,0
RightHand,4.091252,1.066538,9.233292,25.95732,0
LeftHand,3.89975,0.175,8.86,25.95732,0
RightHand,4.090863,1.066529,9.233404,25.97124,0
LeftHand,3.899743,0.175,8.86,25.97124,0
RightHand,4.090665,1.066715,9.233511,25.98517,0
LeftHand,3.899719,0.175,8.86,25.98517,0
RightHand,4.091482,1.066729,9.233783,25.99929,0
LeftHand,3.899706,0.175,8.86,25.99929,0
RightHand,4.091596,1.066706,9.233894,26.01321,0
LeftHand,3.899692,0.175,8.86,26.01321,0
RightHand,4.091396,1.066705,9.233941,26.02686,0
LeftHand,3.89967,0.175,8.86,26.02686,0
RightHand,4.091191,1.066664,9.234019,26.04086,0
LeftHand,3.899653,0.175,8.86,26.04086,0
RightHand,4.091105,1.066663,9.234094,26.0548,0
LeftHand,3.899635,0.175,8.859999,26.0548,0
RightHand,4.091012,1.066723,9.234138,26.06887,0
LeftHand,3.899618,0.175,8.859999,26.06887,0
RightHand,4.090849,1.066853,9.234203,26.08289,0
LeftHand,3.899606,0.175,8.859999,26.08289,0
RightHand,4.090787,1.066888,9.234235,26.09641,0
LeftHand,3.899605,0.175,8.859999,26.09641,0
RightHand,4.090653,1.066945,9.23427,26.11047,0
LeftHand,3.899601,0.175,8.859999,26.11047,0
RightHand,4.090507,1.067019,9.234279,26.12448,0
LeftHand,3.899606,0.175,8.859999,26.12448,0
RightHand,4.090296,1.067119,9.234269,26.13889,0
LeftHand,3.89961,0.175,8.859999,26.13889,0
RightHand,4.090268,1.067194,9.234291,26.15253,0
LeftHand,3.899632,0.175,8.859999,26.15253,0
RightHand,4.090219,1.067309,9.234305,26.16594,0
LeftHand,3.899645,0.175,8.859999,26.16594,0
RightHand,4.090187,1.067463,9.23432,26.18001,0
LeftHand,3.899672,0.175,8.86,26.18001,0
RightHand,4.090149,1.067648,9.234325,26.19418,0
LeftHand,3.899705,0.175,8.86,26.19418,0
RightHand,4.090126,1.067942,9.234324,26.2078,0
LeftHand,3.899717,0.175,8.86,26.2078,0
RightHand,4.090272,1.068369,9.234354,26.22165,0
LeftHand,3.899731,0.175,8.86,26.22165,0
RightHand,4.090498,1.068643,9.234445,26.23575,0
LeftHand,3.899752,0.175,8.86,26.23575,0
RightHand,4.090696,1.068874,9.234553,26.24986,0
LeftHand,3.899767,0.175,8.86,26.24986,0
RightHand,4.090726,1.06903,9.234598,26.26405,0
LeftHand,3.899776,0.175,8.86,26.26405,0
RightHand,4.090716,1.069121,9.234648,26.27755,0
LeftHand,3.899784,0.175,8.86,26.27755,0
RightHand,4.090765,1.069327,9.234729,26.29166,0
LeftHand,3.899793,0.175,8.86,26.29166,0
RightHand,4.090929,1.069771,9.234841,26.30553,0
LeftHand,3.899797,0.175,8.86,26.30553,0
RightHand,4.091315,1.070282,9.235023,26.31923,0
LeftHand,3.899799,0.175,8.86,26.31923,0
RightHand,4.091687,1.070647,9.235235,26.33327,0
LeftHand,3.899798,0.175,8.86,26.33327,0
RightHand,4.091659,1.070523,9.2353,26.34732,0
LeftHand,3.8998,0.175,8.86,26.34732,0
RightHand,4.091594,1.070383,9.235322,26.36123,0
LeftHand,3.899806,0.175,8.86,26.36123,0
RightHand,4.09165,1.070467,9.235401,26.37534,0
LeftHand,3.899814,0.175,8.86,26.37534,0
RightHand,4.091775,1.070633,9.235534,26.38904,0
LeftHand,3.899826,0.175,8.86,26.38904,0
RightHand,4.091883,1.070783,9.235629,26.40316,0
LeftHand,3.899838,0.175,8.860001,26.40316,0
RightHand,4.092101,1.071038,9.235764,26.41706,0
LeftHand,3.899858,0.175,8.860001,26.41706,0
RightHand,4.092331,1.071346,9.235861,26.43078,0
LeftHand,3.899864,0.175,8.860001,26.43078,0
RightHand,4.092508,1.071544,9.235915,26.44474,0
LeftHand,3.899884,0.175,8.860001,26.44474,0
RightHand,4.092493,1.071516,9.23594,26.45868,0
LeftHand,3.899884,0.175,8.860001,26.45868,0
RightHand,4.09249,1.071586,9.235962,26.47251,0
LeftHand,3.899881,0.175,8.860001,26.47251,0
RightHand,4.092463,1.071646,9.235951,26.48656,0
LeftHand,3.899897,0.175,8.860001,26.48656,0
RightHand,4.092396,1.071758,9.235916,26.50039,0
LeftHand,3.899897,0.175,8.860001,26.50039,0
RightHand,4.092417,1.071771,9.235909,26.51434,0
LeftHand,3.899906,0.175,8.860001,26.51434,0
RightHand,4.09235,1.071889,9.235832,26.52836,0
LeftHand,3.899918,0.175,8.860001,26.52836,0
RightHand,4.092255,1.07192,9.235776,26.54233,0
LeftHand,3.899927,0.175,8.860001,26.54233,0
RightHand,4.092157,1.071926,9.235722,26.55644,0
LeftHand,3.899941,0.175,8.860001,26.55644,0
RightHand,4.092085,1.071903,9.23568,26.57034,0
LeftHand,3.899959,0.175,8.860001,26.57034,0
RightHand,4.091955,1.071815,9.235635,26.5839,0
LeftHand,3.89997,0.175,8.860001,26.5839,0
RightHand,4.091879,1.071697,9.235641,26.5981,0
LeftHand,3.899974,0.175,8.860001,26.5981,0
RightHand,4.091932,1.071644,9.235694,26.61216,0
LeftHand,3.899984,0.175,8.860001,26.61216,0
RightHand,4.092014,1.07156,9.235731,26.62606,0
LeftHand,3.899997,0.175,8.860001,26.62606,0
RightHand,4.092379,1.071445,9.235847,26.63972,0
LeftHand,3.900022,0.175,8.860001,26.63972,0
RightHand,4.092836,1.07135,9.235998,26.65389,0
LeftHand,3.900035,0.175,8.860001,26.65389,0
RightHand,4.09308,1.071231,9.236084,26.66734,0
LeftHand,3.900037,0.175,8.860001,26.66734,0
RightHand,4.093068,1.071115,9.236107,26.68139,0
LeftHand,3.900033,0.175,8.860001,26.68139,0
RightHand,4.093086,1.071017,9.236127,26.69542,0
LeftHand,3.900026,0.175,8.860001,26.69542,0
RightHand,4.093155,1.07089,9.236157,26.70963,0
LeftHand,3.90001,0.175,8.860001,26.70963,0
RightHand,4.093301,1.07071,9.236172,26.7232,0
LeftHand,3.900022,0.175,8.860001,26.7232,0
RightHand,4.093404,1.070522,9.236167,26.73737,0
LeftHand,3.900029,0.175,8.860001,26.73737,0
RightHand,4.093402,1.070339,9.236132,26.75129,0
LeftHand,3.900035,0.175,8.860001,26.75129,0
RightHand,4.093358,1.070196,9.236072,26.76508,0
LeftHand,3.900037,0.175,8.860001,26.76508,0
RightHand,4.093251,1.070006,9.23597,26.77875,0
LeftHand,3.900038,0.175,8.860001,26.77875,0
RightHand,4.093133,1.069811,9.235886,26.79309,0
LeftHand,3.900042,0.175,8.860001,26.79309,0
RightHand,4.092988,1.069591,9.235791,26.80667,0
LeftHand,3.900063,0.175,8.860001,26.80667,0
RightHand,4.092963,1.069468,9.23576,26.82076,0
LeftHand,3.90008,0.175,8.860001,26.82076,0
RightHand,4.092998,1.069396,9.235741,26.83475,0
LeftHand,3.90008,0.175,8.860001,26.83475,0
RightHand,4.09307,1.069331,9.23574,26.84852,0
LeftHand,3.900076,0.175,8.860001,26.84852,0
RightHand,4.093139,1.069244,9.235762,26.86267,0
LeftHand,3.900068,0.175,8.860001,26.86267,0
RightHand,4.09318,1.069162,9.235773,26.87637,0
LeftHand,3.900057,0.175,8.860001,26.87637,0
RightHand,4.093264,1.068995,9.235793,26.89067,0
LeftHand,3.900061,0.175,8.860001,26.89067,0
RightHand,4.093302,1.068891,9.235821,26.90452,0
LeftHand,3.900064,0.175,8.860001,26.90452,0
RightHand,4.093351,1.068782,9.235866,26.91852,0
LeftHand,3.900067,0.175,8.860001,26.91852,0
RightHand,4.093452,1.068722,9.235929,26.93208,0
LeftHand,3.900064,0.175,8.860001,26.93208,0
RightHand,4.093585,1.068735,9.235986,26.94598,0
LeftHand,3.900064,0.175,8.860001,26.94598,0
RightHand,4.093621,1.068742,9.236004,26.96017,0
LeftHand,3.900051,0.175,8.860001,26.96017,0
RightHand,4.093666,1.068713,9.236028,26.97381,0
LeftHand,3.90006,0.175,8.860001,26.97381,0
RightHand,4.0937,1.068681,9.236038,26.98763,0
LeftHand,3.900066,0.175,8.860001,26.98763,0
RightHand,4.093702,1.06868,9.236035,27.00159,0
LeftHand,3.900065,0.175,8.860001,27.00159,0
RightHand,4.093701,1.06867,9.236037,27.01564,0
LeftHand,3.900066,0.175,8.860001,27.01564,0
RightHand,4.093659,1.068631,9.23605,27.02978,0
LeftHand,3.900053,0.175,8.860001,27.02978,0
RightHand,4.093611,1.068601,9.236051,27.04375,0
LeftHand,3.900049,0.175,8.860001,27.04375,0
RightHand,4.093571,1.068597,9.236032,27.05768,0
LeftHand,3.900059,0.175,8.860001,27.05768,0
RightHand,4.093531,1.068598,9.23601,27.07129,0
LeftHand,3.900059,0.175,8.860001,27.07129,0
RightHand,4.093429,1.068556,9.235957,27.0853,0
LeftHand,3.900056,0.175,8.860001,27.0853,0
RightHand,4.09322,1.068439,9.23591,27.09914,0
LeftHand,3.900051,0.175,8.860001,27.09914,0
RightHand,4.093164,1.068399,9.235899,27.1134,0
LeftHand,3.900044,0.175,8.860001,27.1134,0
RightHand,4.093139,1.068361,9.235906,27.12717,0
LeftHand,3.900041,0.175,8.860001,27.12717,0
RightHand,4.093123,1.068331,9.235904,27.14093,0
LeftHand,3.900047,0.175,8.860001,27.14093,0
RightHand,4.093096,1.068295,9.235884,27.15528,0
LeftHand,3.900056,0.175,8.860001,27.15528,0
RightHand,4.093031,1.068246,9.235847,27.16894,0
LeftHand,3.900063,0.175,8.860001,27.16894,0
RightHand,4.092927,1.068134,9.235828,27.18312,0
LeftHand,3.900071,0.175,8.860001,27.18312,0
RightHand,4.092863,1.068046,9.23583,27.19662,1
LeftHand,3.900078,0.175,8.860001,27.19662,0
RightHand,4.092721,1.067938,9.235836,27.21074,1
LeftHand,3.900094,0.175,8.860001,27.21074,0
RightHand,4.092768,1.067951,9.235839,27.22489,1
LeftHand,3.900107,0.175,8.860001,27.22489,0
RightHand,4.092795,1.067958,9.235862,27.2385,1
LeftHand,3.900111,0.175,8.860001,27.2385,0
RightHand,4.092844,1.067997,9.235881,27.25258,1
LeftHand,3.900122,0.175,8.860001,27.25258,0
RightHand,4.09292,1.068134,9.235888,27.26667,1
LeftHand,3.900117,0.175,8.860001,27.26667,0
RightHand,4.092998,1.068313,9.235885,27.28045,1
LeftHand,3.900108,0.175,8.860001,27.28045,0
RightHand,4.093095,1.068538,9.235888,27.29474,1
LeftHand,3.900104,0.175,8.860001,27.29474,0
RightHand,4.093187,1.068797,9.23591,27.30828,1
LeftHand,3.900098,0.175,8.860001,27.30828,0
RightHand,4.09334,1.069252,9.236022,27.322,1
LeftHand,3.900083,0.175,8.860001,27.322,0
RightHand,4.093462,1.069615,9.236129,27.33588,1
LeftHand,3.900077,0.175,8.860001,27.33588,0
RightHand,4.093553,1.070103,9.236256,27.34963,1
LeftHand,3.900078,0.175,8.860001,27.34963,0
RightHand,4.093603,1.070941,9.236438,27.36432,1
LeftHand,3.900067,0.175,8.860001,27.36432,0
RightHand,4.093598,1.071516,9.236589,27.37829,1
LeftHand,3.900069,0.175,8.860001,27.37829,0
RightHand,4.093581,1.072336,9.236845,27.39205,1
LeftHand,3.900067,0.175,8.860001,27.39205,0
RightHand,4.093631,1.073747,9.237216,27.40575,1
LeftHand,3.900067,0.175,8.860001,27.40575,0
RightHand,4.093805,1.075373,9.237612,27.41929,1
LeftHand,3.900079,0.175,8.860001,27.41929,0
RightHand,4.093983,1.076759,9.237928,27.43315,1
LeftHand,3.900079,0.175,8.860001,27.43315,0
RightHand,4.094162,1.078339,9.238238,27.4472,1
LeftHand,3.900085,0.175,8.860001,27.4472,0
RightHand,4.094354,1.079633,9.238472,27.46144,1
LeftHand,3.900095,0.175,8.860001,27.46144,0
RightHand,4.094554,1.081129,9.238725,27.47518,1
LeftHand,3.900109,0.175,8.860001,27.47518,0
RightHand,4.09488,1.083065,9.23905,27.48923,1
LeftHand,3.900116,0.175,8.860001,27.48923,0
RightHand,4.095269,1.085446,9.239418,27.50325,1
LeftHand,3.900139,0.175,8.860001,27.50325,0
RightHand,4.095487,1.087207,9.239606,27.51756,1
LeftHand,3.900184,0.175,8.86,27.51756,0
RightHand,4.095781,1.089015,9.239769,27.5311,1
LeftHand,3.900204,0.175,8.86,27.5311,0
RightHand,4.096149,1.090814,9.23992,27.54492,1
LeftHand,3.900244,0.175,8.86,27.54492,0
RightHand,4.096507,1.092594,9.240067,27.5586,1
LeftHand,3.900283,0.175,8.86,27.5586,0
RightHand,4.096768,1.094396,9.240162,27.57249,1
LeftHand,3.900313,0.175,8.86,27.57249,0
RightHand,4.096865,1.09605,9.240284,27.5865,1
LeftHand,3.900359,0.175,8.859999,27.5865,0
RightHand,4.09677,1.09752,9.240423,27.60042,1
LeftHand,3.900399,0.175,8.859999,27.60042,0
RightHand,4.096752,1.099161,9.240487,27.61449,1
LeftHand,3.900483,0.175,8.859998,27.61449,0
RightHand,4.097027,1.100993,9.240511,27.62857,1
LeftHand,3.900558,0.175,8.859998,27.62857,0
RightHand,4.097557,1.102939,9.240566,27.64217,1
LeftHand,3.900641,0.175,8.859996,27.64217,0
RightHand,4.09839,1.105281,9.240491,27.65627,1
LeftHand,3.900718,0.175,8.859995,27.65627,0
RightHand,4.099391,1.107751,9.240388,27.67031,1
LeftHand,3.900764,0.175,8.859995,27.67031,0
RightHand,4.10026,1.109728,9.240535,27.68411,1
LeftHand,3.90083,0.175,8.859994,27.68411,0
RightHand,4.10105,1.111206,9.240815,27.69825,1
LeftHand,3.900892,0.175,8.859992,27.69825,0
RightHand,4.101533,1.112244,9.241212,27.71184,1
LeftHand,3.900965,0.175,8.859991,27.71184,0
RightHand,4.101943,1.113658,9.241374,27.72595,1
LeftHand,3.901038,0.175,8.85999,27.72595,0
RightHand,4.102596,1.115432,9.24138,27.73983,1
LeftHand,3.901102,0.175,8.859988,27.73983,0
RightHand,4.103569,1.117254,9.241393,27.75354,1
LeftHand,3.901178,0.175,8.859986,27.75354,0
RightHand,4.104784,1.118861,9.241496,27.76778,1
LeftHand,3.901262,0.175,8.859984,27.76778,0
RightHand,4.105699,1.120267,9.24158,27.7819,1
LeftHand,3.901329,0.175,8.859982,27.7819,0
RightHand,4.106397,1.121608,9.241572,27.79533,1
LeftHand,3.901387,0.175,8.859982,27.79533,0
RightHand,4.107016,1.122898,9.241571,27.80935,1
LeftHand,3.901428,0.175,8.85998,27.80935,0
RightHand,4.107867,1.124102,9.241615,27.82315,1
LeftHand,3.901468,0.175,8.859979,27.82315,0
RightHand,4.108978,1.12543,9.241655,27.83698,1
LeftHand,3.901512,0.175,8.859978,27.83698,0
RightHand,4.110296,1.12676,9.241616,27.85115,1
LeftHand,3.901549,0.175,8.859977,27.85115,0
RightHand,4.111777,1.128187,9.241508,27.86634,1
LeftHand,3.901573,0.175,8.859976,27.86634,0
RightHand,4.11315,1.129333,9.241476,27.87925,1
LeftHand,3.901599,0.175,8.859975,27.87925,0
RightHand,4.114373,1.130247,9.24154,27.89288,1
LeftHand,3.901621,0.175,8.859974,27.89288,0
RightHand,4.115383,1.130811,9.241681,27.90699,1
LeftHand,3.901634,0.175,8.859974,27.90699,0
RightHand,4.116488,1.131362,9.241772,27.92085,1
LeftHand,3.901645,0.175,8.859973,27.92085,0
RightHand,4.117744,1.131962,9.241812,27.93452,1
LeftHand,3.901661,0.175,8.859973,27.93452,0
RightHand,4.119106,1.132435,9.241778,27.94826,1
LeftHand,3.901697,0.175,8.859972,27.94826,0
RightHand,4.120399,1.132839,9.241658,27.96224,1
LeftHand,3.901715,0.175,8.859971,27.96224,0
RightHand,4.121702,1.133146,9.241534,27.97636,1
LeftHand,3.901718,0.175,8.859971,27.97636,0
RightHand,4.122854,1.133263,9.241457,27.99023,1
LeftHand,3.901728,0.175,8.85997,27.99023,0
RightHand,4.123648,1.133268,9.241399,28.0041,1
LeftHand,3.90173,0.175,8.85997,28.0041,0
RightHand,4.124766,1.133401,9.24118,28.01834,1
LeftHand,3.901733,0.175,8.85997,28.01834,0
RightHand,4.12625,1.133597,9.241037,28.03248,1
LeftHand,3.901728,0.175,8.85997,28.03248,0
RightHand,4.127757,1.133704,9.240876,28.04609,1
LeftHand,3.901729,0.175,8.85997,28.04609,0
RightHand,4.129156,1.133834,9.240689,28.05985,1
LeftHand,3.901722,0.175,8.859971,28.05985,0
RightHand,4.130439,1.133949,9.240492,28.07392,1
LeftHand,3.901715,0.175,8.859971,28.07392,0
RightHand,4.131555,1.133943,9.240366,28.08806,1
LeftHand,3.901704,0.175,8.859971,28.08806,0
RightHand,4.13253,1.13378,9.240294,28.1016,1
LeftHand,3.901708,0.175,8.859971,28.1016,0
RightHand,4.133625,1.133724,9.240145,28.11564,1
LeftHand,3.901725,0.175,8.859971,28.11564,0
RightHand,4.134851,1.13382,9.239885,28.12973,1
LeftHand,3.901758,0.175,8.859969,28.12973,0
RightHand,4.136077,1.134052,9.239599,28.1434,1
LeftHand,3.901807,0.175,8.859968,28.1434,0
RightHand,4.136958,1.134374,9.239147,28.15749,1
LeftHand,3.901849,0.175,8.859966,28.15749,0
RightHand,4.13708,1.134545,9.238773,28.17128,1
LeftHand,3.901894,0.175,8.859964,28.17128,0
RightHand,4.136784,1.134531,9.238504,28.1852,1
LeftHand,3.901948,0.175,8.859962,28.1852,0
RightHand,4.136391,1.134354,9.238445,28.19963,1
LeftHand,3.902005,0.175,8.859961,28.19963,0
RightHand,4.136806,1.134217,9.237888,28.21308,1
LeftHand,3.902067,0.175,8.859958,28.21308,0
RightHand,4.137602,1.134358,9.236921,28.22694,1
LeftHand,3.90213,0.175,8.859955,28.22694,0
RightHand,4.138156,1.134782,9.235538,28.24084,0
LeftHand,3.902205,0.175,8.859952,28.24084,0
RightHand,4.138314,1.135409,9.234865,28.2546,0
LeftHand,3.902256,0.175,8.859949,28.2546,0
RightHand,4.138291,1.135321,9.234015,28.26903,0
LeftHand,3.902307,0.175,8.859947,28.26903,0
RightHand,4.138169,1.13496,9.233363,28.28269,0
LeftHand,3.902348,0.175,8.859945,28.28269,0
RightHand,4.137875,1.134434,9.232738,28.29689,0
LeftHand,3.902363,0.175,8.859944,28.29689,0
RightHand,4.137517,1.134098,9.232418,28.31054,0
LeftHand,3.902384,0.175,8.859943,28.31054,0
RightHand,4.137231,1.133855,9.232203,28.32521,0
LeftHand,3.902389,0.175,8.859943,28.32521,0
RightHand,4.137105,1.133601,9.231821,28.33904,0
LeftHand,3.902407,0.175,8.859942,28.33904,0
RightHand,4.136982,1.133218,9.231235,28.35269,0
LeftHand,3.902405,0.175,8.859942,28.35269,0
RightHand,4.136846,1.132743,9.230561,28.3665,0
LeftHand,3.902412,0.175,8.859942,28.3665,0
RightHand,4.136466,1.131615,9.229452,28.38041,0
LeftHand,3.902424,0.175,8.859941,28.38041,0
RightHand,4.136148,1.130632,9.228755,28.394,0
LeftHand,3.90243,0.175,8.859941,28.394,0
RightHand,4.135724,1.128954,9.227859,28.40792,0
LeftHand,3.902446,0.175,8.859941,28.40792,0
RightHand,4.135834,1.128137,9.227658,28.42194,0
LeftHand,3.902455,0.175,8.859941,28.42194,0
RightHand,4.136449,1.127616,9.227682,28.43611,0
LeftHand,3.902486,0.175,8.859939,28.43611,0
RightHand,4.136921,1.126901,9.227476,28.44977,0
LeftHand,3.902496,0.175,8.859938,28.44977,0
RightHand,4.137387,1.12604,9.227275,28.46393,0
LeftHand,3.90253,0.175,8.859937,28.46393,0
RightHand,4.137895,1.125209,9.227171,28.47783,0
LeftHand,3.90256,0.175,8.859935,28.47783,0
RightHand,4.138844,1.124239,9.227118,28.49125,0
LeftHand,3.902596,0.175,8.859933,28.49125,0
RightHand,4.139745,1.123672,9.227161,28.5051,0
LeftHand,3.902633,0.175,8.859931,28.5051,0
RightHand,4.14098,1.123491,9.227087,28.5189,0
LeftHand,3.902696,0.175,8.859928,28.5189,0
RightHand,4.142637,1.123511,9.226861,28.53301,0
LeftHand,3.902786,0.175,8.859922,28.53301,0
RightHand,4.145002,1.123909,9.226567,28.54725,0
LeftHand,3.902879,0.175,8.859918,28.54725,0
RightHand,4.146352,1.124486,9.226406,28.56083,0
LeftHand,3.902971,0.175,8.859912,28.56083,0
RightHand,4.147221,1.125108,9.226241,28.57485,0
LeftHand,3.903043,0.175,8.859908,28.57485,0
RightHand,4.147433,1.125663,9.226049,28.58935,0
LeftHand,3.903116,0.175,8.859903,28.58935,0
RightHand,4.147666,1.126085,9.225901,28.60267,0
LeftHand,3.903189,0.175,8.859899,28.60267,0
RightHand,4.147964,1.126474,9.225807,28.61648,0
LeftHand,3.903253,0.175,8.859895,28.61648,0
RightHand,4.148251,1.126916,9.225698,28.6309,0
LeftHand,3.903316,0.175,8.85989,28.6309,0
RightHand,4.14814,1.127047,9.225675,28.64487,0
LeftHand,3.903375,0.175,8.859886,28.64487,0
RightHand,4.14809,1.127191,9.22565,28.65985,0
LeftHand,3.903429,0.175,8.859882,28.65985,0
RightHand,4.148095,1.127401,9.225603,28.67365,0
LeftHand,3.90349,0.175,8.859879,28.67365,0
RightHand,4.148066,1.127902,9.225454,28.68709,0
LeftHand,3.903556,0.175,8.859874,28.68709,0
RightHand,4.147938,1.128192,9.225346,28.70106,0
LeftHand,3.903615,0.175,8.85987,28.70106,0
RightHand,4.147647,1.128578,9.22519,28.71471,0
LeftHand,3.903673,0.175,8.859865,28.71471,0
RightHand,4.147501,1.128793,9.225121,28.72928,0
LeftHand,3.903727,0.175,8.859861,28.72928,0
RightHand,4.147385,1.128855,9.225126,28.74258,0
LeftHand,3.903786,0.175,8.859857,28.74258,0
RightHand,4.147176,1.128967,9.225091,28.75633,0
LeftHand,3.903842,0.175,8.859853,28.75633,0
RightHand,4.146749,1.129049,9.22506,28.77035,0
LeftHand,3.903869,0.175,8.859851,28.77035,0
RightHand,4.14639,1.129005,9.22509,28.78366,0
LeftHand,3.903903,0.175,8.859848,28.78366,0
RightHand,4.146105,1.128996,9.225078,28.79777,0
LeftHand,3.903927,0.175,8.859846,28.79777,0
RightHand,4.145933,1.128973,9.22505,28.81192,0
LeftHand,3.903954,0.175,8.859844,28.81192,0
RightHand,4.145658,1.128752,9.225155,28.82583,0
LeftHand,3.903957,0.175,8.859843,28.82583,0
RightHand,4.145457,1.128506,9.22529,28.83959,0
LeftHand,3.903958,0.175,8.859843,28.83959,0
RightHand,4.145411,1.128314,9.225446,28.85377,0
LeftHand,3.903942,0.175,8.859845,28.85377,0
RightHand,4.145334,1.128147,9.225583,28.8677,0
LeftHand,3.903921,0.175,8.859846,28.8677,0
RightHand,4.145084,1.127775,9.225811,28.88179,0
LeftHand,3.903897,0.175,8.859848,28.88179,0
RightHand,4.144625,1.127023,9.226234,28.9029,0
LeftHand,3.903873,0.175,8.85985,28.9029,0
RightHand,4.144532,1.126864,9.226334,28.9089,0
LeftHand,3.903868,0.175,8.859851,28.9089,0
RightHand,4.144275,1.126377,9.226683,28.92322,0
LeftHand,3.90385,0.175,8.859852,28.92322,0
RightHand,4.144108,1.126021,9.226966,28.93708,0
LeftHand,3.903832,0.175,8.859854,28.93708,0
RightHand,4.144084,1.12597,9.227112,28.9516,0
LeftHand,3.903826,0.175,8.859854,28.9516,0
RightHand,4.144085,1.126035,9.227161,28.96453,0
LeftHand,3.90382,0.175,8.859855,28.96453,0
RightHand,4.144042,1.125994,9.22729,28.97847,0
LeftHand,3.903819,0.175,8.859855,28.97847,0
RightHand,4.143956,1.125863,9.227482,28.99242,0
LeftHand,3.903815,0.175,8.859855,28.99242,0
RightHand,4.143823,1.125633,9.227786,29.00634,0
LeftHand,3.903808,0.175,8.859856,29.00634,0
RightHand,4.143744,1.125477,9.228081,29.02038,0
LeftHand,3.9038,0.175,8.859856,29.02038,0
RightHand,4.143716,1.1254,9.228317,29.03425,0
LeftHand,3.903785,0.175,8.859857,29.03425,0
RightHand,4.143709,1.125351,9.228628,29.04841,0
LeftHand,3.903758,0.175,8.859859,29.04841,0
RightHand,4.143651,1.125347,9.228846,29.06251,0
LeftHand,3.903749,0.175,8.859859,29.06251,0
RightHand,4.143554,1.125367,9.228976,29.07639,0
LeftHand,3.903746,0.175,8.859859,29.07639,0
RightHand,4.1434,1.125427,9.229122,29.09017,0
LeftHand,3.903747,0.175,8.859859,29.09017,0
RightHand,4.14324,1.1255,9.229249,29.10501,0
LeftHand,3.903749,0.175,8.859859,29.10501,0
RightHand,4.143038,1.125574,9.229426,29.11811,0
LeftHand,3.903764,0.175,8.859859,29.11811,0
RightHand,4.142867,1.125667,9.229571,29.13177,0
LeftHand,3.903776,0.175,8.859858,29.13177,0
RightHand,4.142748,1.125845,9.229739,29.14617,0
LeftHand,3.903805,0.175,8.859856,29.14617,0
RightHand,4.142762,1.126038,9.229856,29.16013,0
LeftHand,3.903831,0.175,8.859854,29.16013,0
RightHand,4.142807,1.126175,9.22996,29.17396,0
LeftHand,3.903863,0.175,8.859851,29.17396,0
RightHand,4.142819,1.126252,9.230059,29.18792,0
LeftHand,3.903888,0.175,8.859849,29.18792,0
RightHand,4.142832,1.126341,9.230165,29.20154,0
LeftHand,3.903908,0.175,8.859847,29.20154,0
RightHand,4.14288,1.126423,9.230273,29.21539,0
LeftHand,3.90394,0.175,8.859845,29.21539,0
