Type,X,Y,Z,Time,TriggerPressed
RightHand,3.931474,0.9585091,9.24801,7.193501,0
LeftHand,3.892607,0.175,8.859451,7.193501,0
RightHand,3.931578,0.9586192,9.247964,7.207214,0
LeftHand,3.892617,0.175,8.859452,7.207214,0
RightHand,3.93176,0.9587046,9.247939,7.221281,0
LeftHand,3.892661,0.175,8.859459,7.221281,0
RightHand,3.931977,0.9587745,9.247928,7.235201,0
LeftHand,3.89271,0.175,8.859467,7.235201,0
RightHand,3.93209,0.9588003,9.247916,7.249903,0
LeftHand,3.89275,0.175,8.859472,7.249903,0
RightHand,3.932155,0.9587915,9.247902,7.262878,0
LeftHand,3.892799,0.175,8.859479,7.262878,0
RightHand,3.932218,0.9587505,9.2479,7.276651,0
LeftHand,3.892832,0.175,8.859484,7.276651,0
RightHand,3.932308,0.9586748,9.247886,7.290522,0
LeftHand,3.892883,0.175,8.859491,7.290522,0
RightHand,3.932401,0.9586011,9.247884,7.304823,0
LeftHand,3.892938,0.175,8.859499,7.304823,0
RightHand,3.932492,0.9584781,9.247902,7.319992,0
LeftHand,3.892995,0.175,8.859508,7.319992,0
RightHand,3.932542,0.958396,9.247931,7.332672,0
LeftHand,3.893044,0.175,8.859514,7.332672,0
RightHand,3.932586,0.9582989,9.247973,7.346514,0
LeftHand,3.893096,0.175,8.859522,7.346514,0
RightHand,3.932565,0.9581633,9.248024,7.360233,0
LeftHand,3.893126,0.175,8.859526,7.360233,0
RightHand,3.932503,0.9580081,9.248081,7.374186,0
LeftHand,3.893159,0.175,8.85953,7.374186,0
RightHand,3.932434,0.9577605,9.248161,7.388451,0
LeftHand,3.893184,0.175,8.859533,7.388451,0
RightHand,3.932431,0.9575354,9.248235,7.402435,0
LeftHand,3.893219,0.175,8.859538,7.402435,0
RightHand,3.932476,0.9574648,9.248277,7.415951,0
LeftHand,3.893259,0.175,8.859544,7.415951,0
RightHand,3.932599,0.9573029,9.248343,7.430496,0
LeftHand,3.893301,0.175,8.85955,7.430496,0
RightHand,3.932714,0.9571543,9.248424,7.443844,0
LeftHand,3.893333,0.175,8.859554,7.443844,0
RightHand,3.932721,0.957104,9.248449,7.458191,0
LeftHand,3.89335,0.175,8.859556,7.458191,0
RightHand,3.932621,0.9569374,9.248497,7.472845,0
LeftHand,3.893362,0.175,8.859558,7.472845,0
RightHand,3.932538,0.9567072,9.248509,7.486437,0
LeftHand,3.89338,0.175,8.85956,7.486437,0
RightHand,3.932372,0.9563549,9.24853,7.499264,0
LeftHand,3.893382,0.175,8.85956,7.499264,0
RightHand,3.931752,0.9560767,9.24863,7.513416,0
LeftHand,3.893391,0.175,8.859562,7.513416,0
RightHand,3.931896,0.955717,9.248627,7.527122,0
LeftHand,3.893403,0.175,8.859563,7.527122,0
RightHand,3.93205,0.9554548,9.248689,7.541401,0
LeftHand,3.893419,0.175,8.859566,7.541401,0
RightHand,3.932416,0.9551986,9.248677,7.555382,0
LeftHand,3.893435,0.175,8.859568,7.555382,0
RightHand,3.93257,0.955269,9.248543,7.569223,1
LeftHand,3.89345,0.175,8.85957,7.569223,0
RightHand,3.932294,0.9553266,9.248489,7.583445,1
LeftHand,3.893456,0.175,8.859571,7.583445,0
RightHand,3.931857,0.9551811,9.248389,7.597038,1
LeftHand,3.893466,0.175,8.859571,7.597038,0
RightHand,3.931937,0.9550049,9.248474,7.611086,1
LeftHand,3.893478,0.175,8.859573,7.611086,0
RightHand,3.932113,0.9545859,9.248574,7.624826,1
LeftHand,3.893495,0.175,8.859575,7.624826,0
RightHand,3.932592,0.9543425,9.248784,7.638531,1
LeftHand,3.893517,0.175,8.859578,7.638531,0
RightHand,3.932702,0.9543489,9.248911,7.652666,1
LeftHand,3.893531,0.175,8.85958,7.652666,0
RightHand,3.932698,0.9543036,9.248998,7.666777,1
LeftHand,3.893552,0.175,8.859583,7.666777,0
RightHand,3.933092,0.9540435,9.249047,7.680662,1
LeftHand,3.893559,0.175,8.859584,7.680662,0
RightHand,3.933497,0.9537528,9.249158,7.694683,1
LeftHand,3.893559,0.175,8.859584,7.694683,0
