Type,X,Y,Z,Time,TriggerPressed
RightHand,4.025375,1.372861,9.416935,7.236244,1
LeftHand,3.897006,0.175,8.859911,7.236244,0
RightHand,4.024718,1.371227,9.417051,7.250603,1
LeftHand,3.897033,0.175,8.859912,7.250603,0
RightHand,4.02416,1.369486,9.417212,7.263977,1
LeftHand,3.897061,0.175,8.859914,7.263977,0
RightHand,4.023723,1.367725,9.417448,7.277756,1
LeftHand,3.897094,0.175,8.859916,7.277756,0
RightHand,4.023171,1.365582,9.417799,7.291801,1
LeftHand,3.897087,0.175,8.859916,7.291801,0
RightHand,4.022358,1.363107,9.41827,7.305847,1
LeftHand,3.897077,0.175,8.859915,7.305847,0
RightHand,4.021701,1.360922,9.418732,7.319687,1
LeftHand,3.897054,0.175,8.859914,7.319687,0
RightHand,4.020785,1.358562,9.419166,7.334061,1
LeftHand,3.897023,0.175,8.859912,7.334061,0
RightHand,4.019954,1.355936,9.419648,7.347633,1
LeftHand,3.896986,0.175,8.859909,7.347633,0
RightHand,4.019265,1.353206,9.420117,7.361633,1
LeftHand,3.896949,0.175,8.859907,7.361633,0
RightHand,4.018578,1.350511,9.420582,7.375465,1
LeftHand,3.89691,0.175,8.859905,7.375465,0
RightHand,4.01777,1.347726,9.421042,7.389931,1
LeftHand,3.896853,0.175,8.859901,7.389931,0
RightHand,4.01677,1.34516,9.421365,7.403412,1
LeftHand,3.896773,0.175,8.859896,7.403412,0
RightHand,4.015805,1.342644,9.421704,7.417336,1
LeftHand,3.896712,0.175,8.859892,7.417336,0
RightHand,4.014824,1.339985,9.422122,7.431374,1
LeftHand,3.896627,0.175,8.859886,7.431374,0
RightHand,4.014037,1.337336,9.422536,7.445259,1
LeftHand,3.896539,0.175,8.85988,7.445259,0
RightHand,4.013265,1.334382,9.422945,7.459099,1
LeftHand,3.89645,0.175,8.859874,7.459099,0
RightHand,4.012377,1.331415,9.42334,7.473305,1
LeftHand,3.896366,0.175,8.859868,7.473305,0
RightHand,4.011419,1.328578,9.42368,7.487122,1
LeftHand,3.896285,0.175,8.859862,7.487122,0
RightHand,4.010369,1.325824,9.42399,7.50106,1
LeftHand,3.896212,0.175,8.859857,7.50106,0
RightHand,4.009039,1.323135,9.424306,7.514771,1
LeftHand,3.896143,0.175,8.859852,7.514771,0
RightHand,4.007652,1.320647,9.424563,7.529259,1
LeftHand,3.896081,0.175,8.859846,7.529259,0
RightHand,4.006516,1.318448,9.424769,7.54332,1
LeftHand,3.896018,0.175,8.859841,7.54332,0
RightHand,4.005473,1.316517,9.424881,7.556595,1
LeftHand,3.895962,0.175,8.859838,7.556595,0
RightHand,4.00431,1.315042,9.424882,7.570976,1
LeftHand,3.895908,0.175,8.859833,7.570976,0
RightHand,4.002778,1.313486,9.424905,7.584763,1
LeftHand,3.895859,0.175,8.859829,7.584763,0
RightHand,4.001187,1.312402,9.42492,7.598289,1
LeftHand,3.895809,0.175,8.859824,7.598289,0
RightHand,3.999901,1.311515,9.425014,7.612518,1
LeftHand,3.895759,0.175,8.85982,7.612518,0
RightHand,3.998774,1.310678,9.425141,7.626328,1
LeftHand,3.895717,0.175,8.859817,7.626328,0
RightHand,3.99776,1.310211,9.425328,7.640404,1
LeftHand,3.895681,0.175,8.859814,7.640404,0
RightHand,3.996705,1.309672,9.42541,7.653839,1
LeftHand,3.895642,0.175,8.85981,7.653839,0
RightHand,3.995767,1.309504,9.425495,7.667992,1
LeftHand,3.895592,0.175,8.859806,7.667992,0
RightHand,3.995206,1.310144,9.425524,7.681709,1
LeftHand,3.895555,0.175,8.859802,7.681709,0
RightHand,3.993927,1.310589,9.425523,7.695694,1
LeftHand,3.895533,0.175,8.8598,7.695694,0
RightHand,3.992755,1.311051,9.42557,7.710045,1
LeftHand,3.895507,0.175,8.859798,7.710045,0
RightHand,3.990696,1.311424,9.425601,7.723984,1
LeftHand,3.895485,0.175,8.859797,7.723984,0
RightHand,3.989511,1.312135,9.42561,7.737793,1
LeftHand,3.895459,0.175,8.859794,7.737793,0
RightHand,3.988388,1.312653,9.425614,7.751724,1
LeftHand,3.895426,0.175,8.859791,7.751724,0
RightHand,3.986897,1.313814,9.425425,7.765472,1
LeftHand,3.8954,0.175,8.859788,7.765472,0
RightHand,3.985143,1.314901,9.425258,7.779175,1
LeftHand,3.895354,0.175,8.859784,7.779175,0
RightHand,3.983419,1.316141,9.425069,7.793251,1
LeftHand,3.895311,0.175,8.85978,7.793251,0
RightHand,3.982049,1.317774,9.424831,7.807518,1
LeftHand,3.895276,0.175,8.859776,7.807518,0
RightHand,3.980728,1.319338,9.424738,7.821373,1
LeftHand,3.895243,0.175,8.859774,7.821373,0
RightHand,3.979436,1.320948,9.424658,7.83548,1
LeftHand,3.895198,0.175,8.859769,7.83548,0
RightHand,3.977947,1.322703,9.424585,7.849098,1
LeftHand,3.89518,0.175,8.859768,7.849098,0
RightHand,3.976165,1.324396,9.424424,7.862602,1
LeftHand,3.895162,0.175,8.859766,7.862602,0
RightHand,3.974291,1.326095,9.424228,7.876755,1
LeftHand,3.89516,0.175,8.859766,7.876755,0
RightHand,3.9725,1.327838,9.424038,7.890892,1
LeftHand,3.895185,0.175,8.859768,7.890892,0
RightHand,3.970833,1.329652,9.423875,7.904633,1
LeftHand,3.895213,0.175,8.859771,7.904633,0
RightHand,3.969042,1.331392,9.423745,7.918648,1
LeftHand,3.895234,0.175,8.859773,7.918648,0
RightHand,3.967187,1.333308,9.423668,7.932831,1
LeftHand,3.895246,0.175,8.859774,7.932831,0
RightHand,3.965499,1.335176,9.423668,7.946815,1
LeftHand,3.895259,0.175,8.859776,7.946815,0
RightHand,3.96384,1.336961,9.423722,7.960503,1
LeftHand,3.895267,0.175,8.859776,7.960503,0
RightHand,3.961961,1.338816,9.423762,7.974419,1
LeftHand,3.895295,0.175,8.859778,7.974419,0
RightHand,3.960192,1.34075,9.423733,7.988449,1
LeftHand,3.895298,0.175,8.859778,7.988449,0
RightHand,3.958615,1.342775,9.423718,8.001892,1
LeftHand,3.895325,0.175,8.859781,8.001892,0
RightHand,3.956851,1.344724,9.423741,8.016319,1
LeftHand,3.895355,0.175,8.859784,8.016319,0
RightHand,3.954906,1.346764,9.423688,8.0299,1
LeftHand,3.89538,0.175,8.859787,8.0299,0
RightHand,3.952962,1.348887,9.423504,8.044052,1
LeftHand,3.895392,0.175,8.859788,8.044052,0
RightHand,3.950999,1.351042,9.423293,8.057762,1
LeftHand,3.89539,0.175,8.859787,8.057762,0
RightHand,3.949245,1.353049,9.423152,8.071671,1
LeftHand,3.895375,0.175,8.859786,8.071671,0
RightHand,3.947412,1.355215,9.422894,8.085648,1
LeftHand,3.89535,0.175,8.859784,8.085648,0
RightHand,3.94535,1.357671,9.4224,8.099594,1
LeftHand,3.895311,0.175,8.85978,8.099594,0
RightHand,3.943224,1.359936,9.421949,8.113495,1
LeftHand,3.895269,0.175,8.859776,8.113495,0
RightHand,3.941281,1.362022,9.421576,8.127556,1
LeftHand,3.895206,0.175,8.85977,8.127556,0
RightHand,3.939374,1.364028,9.421205,8.141434,1
LeftHand,3.895159,0.175,8.859765,8.141434,0
RightHand,3.937386,1.366002,9.420778,8.155243,1
LeftHand,3.895111,0.175,8.859761,8.155243,0
RightHand,3.93544,1.36805,9.420294,8.169304,1
LeftHand,3.895057,0.175,8.859756,8.169304,0
RightHand,3.933669,1.369959,9.419912,8.18322,1
LeftHand,3.894999,0.175,8.85975,8.18322,0
RightHand,3.931861,1.371768,9.419529,8.197174,1
LeftHand,3.894932,0.175,8.859743,8.197174,0
RightHand,3.930147,1.37337,9.419205,8.210976,1
LeftHand,3.894883,0.175,8.859738,8.210976,0
RightHand,3.928614,1.37496,9.418813,8.224739,1
LeftHand,3.894825,0.175,8.859732,8.224739,0
RightHand,3.927278,1.376596,9.418299,8.238945,1
LeftHand,3.894782,0.175,8.859727,8.238945,0
RightHand,3.925889,1.378184,9.417749,8.253021,1
LeftHand,3.894747,0.175,8.859724,8.253021,0
RightHand,3.924139,1.379403,9.417203,8.266678,1
LeftHand,3.894721,0.175,8.859721,8.266678,0
RightHand,3.922202,1.380196,9.416812,8.280777,1
LeftHand,3.894692,0.175,8.859718,8.280777,0
RightHand,3.920456,1.380709,9.416554,8.294701,1
LeftHand,3.894679,0.175,8.859716,8.294701,0
RightHand,3.91908,1.381253,9.416328,8.308533,1
LeftHand,3.894674,0.175,8.859716,8.308533,0
RightHand,3.917763,1.381802,9.416037,8.322571,1
LeftHand,3.89467,0.175,8.859715,8.322571,0
RightHand,3.916805,1.382155,9.41579,8.336365,1
LeftHand,3.894682,0.175,8.859716,8.336365,0
RightHand,3.915618,1.382537,9.415462,8.350403,1
LeftHand,3.894689,0.175,8.859717,8.350403,0
RightHand,3.914541,1.382774,9.415043,8.364136,1
LeftHand,3.894716,0.175,8.85972,8.364136,0
RightHand,3.913886,1.383134,9.414707,8.37812,1
LeftHand,3.894746,0.175,8.859724,8.37812,0
RightHand,3.913803,1.38305,9.414684,8.392174,1
LeftHand,3.894785,0.175,8.859728,8.392174,0
RightHand,3.913965,1.382763,9.414726,8.406059,1
LeftHand,3.894812,0.175,8.859731,8.406059,0
RightHand,3.913898,1.382753,9.414564,8.419731,1
LeftHand,3.894849,0.175,8.859735,8.419731,0
RightHand,3.91382,1.382757,9.414221,8.433723,1
LeftHand,3.894886,0.175,8.859738,8.433723,0
RightHand,3.912978,1.38284,9.41354,8.447853,1
LeftHand,3.894908,0.175,8.85974,8.447853,0
RightHand,3.912394,1.382368,9.412745,8.461563,1
LeftHand,3.894948,0.175,8.859745,8.461563,0
RightHand,3.913135,1.381765,9.412772,8.475563,1
LeftHand,3.89499,0.175,8.859749,8.475563,0
RightHand,3.914852,1.380737,9.412826,8.489403,1
LeftHand,3.895038,0.175,8.859754,8.489403,0
RightHand,3.916965,1.379584,9.412953,8.50338,1
LeftHand,3.895078,0.175,8.859757,8.50338,0
RightHand,3.918312,1.378546,9.412775,8.517387,1
LeftHand,3.895118,0.175,8.859761,8.517387,0
RightHand,3.919345,1.377962,9.412251,8.531349,1
LeftHand,3.895149,0.175,8.859764,8.531349,0
RightHand,3.920027,1.377153,9.412135,8.545761,1
LeftHand,3.895202,0.175,8.85977,8.545761,0
RightHand,3.923363,1.374428,9.41206,8.560532,0
LeftHand,3.895258,0.175,8.859775,8.560532,0
RightHand,3.926357,1.37235,9.412956,8.573212,0
LeftHand,3.89531,0.175,8.85978,8.573212,0
RightHand,3.929647,1.369852,9.413852,8.587471,0
LeftHand,3.895366,0.175,8.859785,8.587471,0
RightHand,3.93299,1.36716,9.41468,8.600922,0
LeftHand,3.8954,0.175,8.859788,8.600922,0
RightHand,3.936723,1.363696,9.415915,8.614601,0
LeftHand,3.89542,0.175,8.85979,8.614601,0
RightHand,3.940433,1.360568,9.417033,8.628525,0
LeftHand,3.895464,0.175,8.859795,8.628525,0
RightHand,3.944667,1.357679,9.418036,8.642334,0
LeftHand,3.895497,0.175,8.859797,8.642334,0
RightHand,3.949438,1.354869,9.419207,8.656258,0
LeftHand,3.895542,0.175,8.859801,8.656258,0
RightHand,3.953827,1.352108,9.420483,8.670395,0
LeftHand,3.895566,0.175,8.859803,8.670395,0
RightHand,3.957381,1.349636,9.421533,8.68441,0
LeftHand,3.895576,0.175,8.859804,8.68441,0
RightHand,3.960208,1.347317,9.4224,8.69825,0
LeftHand,3.895573,0.175,8.859804,8.69825,0
RightHand,3.962728,1.344926,9.423318,8.712288,0
LeftHand,3.895572,0.175,8.859804,8.712288,0
RightHand,3.965085,1.342847,9.424062,8.726212,0
LeftHand,3.895552,0.175,8.859802,8.726212,0
RightHand,3.96736,1.340935,9.424718,8.740105,0
LeftHand,3.895538,0.175,8.859801,8.740105,0
RightHand,3.9694,1.339483,9.425211,8.753998,0
LeftHand,3.895529,0.175,8.8598,8.753998,0
RightHand,3.970767,1.338521,9.425447,8.767769,0
LeftHand,3.895546,0.175,8.859801,8.767769,0
RightHand,3.970993,1.338155,9.425394,8.781754,0
LeftHand,3.895562,0.175,8.859803,8.781754,0
RightHand,3.971086,1.337734,9.425328,8.795914,0
LeftHand,3.895584,0.175,8.859805,8.795914,0
RightHand,3.969673,1.338012,9.424866,8.809578,0
LeftHand,3.895605,0.175,8.859807,8.809578,0
RightHand,3.96892,1.338548,9.424404,8.823532,0
LeftHand,3.895665,0.175,8.859812,8.823532,0
RightHand,3.968268,1.338812,9.423639,8.837547,0
LeftHand,3.89572,0.175,8.859817,8.837547,0
RightHand,3.967889,1.338916,9.423194,8.851807,0
LeftHand,3.895774,0.175,8.859821,8.851807,0
RightHand,3.967553,1.339223,9.423185,8.865837,0
LeftHand,3.895867,0.175,8.859829,8.865837,0
RightHand,3.966845,1.339278,9.422825,8.879631,0
LeftHand,3.895957,0.175,8.859837,8.879631,0
RightHand,3.965997,1.339394,9.42249,8.893074,0
LeftHand,3.89604,0.175,8.859843,8.893074,0
RightHand,3.965675,1.339524,9.422398,8.906906,0
LeftHand,3.896152,0.175,8.859852,8.906906,0
RightHand,3.965801,1.338995,9.422763,8.921089,0
LeftHand,3.896298,0.175,8.859863,8.921089,0
RightHand,3.966265,1.338068,9.42347,8.934906,0
LeftHand,3.896422,0.175,8.859872,8.934906,0
RightHand,3.966133,1.338008,9.423174,8.948883,0
LeftHand,3.896497,0.175,8.859878,8.948883,0
RightHand,3.962802,1.335348,9.423245,8.962753,1
LeftHand,3.896526,0.175,8.859879,8.962753,0
RightHand,3.962275,1.333067,9.424368,8.977264,1
LeftHand,3.896546,0.175,8.859881,8.977264,0
RightHand,3.96243,1.331218,9.425386,8.990662,1
LeftHand,3.896537,0.175,8.85988,8.990662,0
RightHand,3.96295,1.329947,9.425752,9.00457,1
LeftHand,3.896475,0.175,8.859876,9.00457,0
RightHand,3.962198,1.327521,9.42642,9.019096,1
LeftHand,3.896442,0.175,8.859874,9.019096,0
RightHand,3.961287,1.325125,9.427033,9.032661,1
LeftHand,3.896428,0.175,8.859873,9.032661,0
RightHand,3.960185,1.322909,9.427551,9.046478,1
LeftHand,3.896381,0.175,8.859869,9.046478,0
RightHand,3.958846,1.320461,9.427982,9.060181,1
LeftHand,3.896256,0.175,8.85986,9.060181,0
RightHand,3.958078,1.317954,9.428541,9.07444,1
LeftHand,3.896158,0.175,8.859853,9.07444,0
RightHand,3.957108,1.314903,9.429278,9.088356,1
LeftHand,3.896056,0.175,8.859844,9.088356,0
RightHand,3.955395,1.311888,9.429729,9.10186,1
LeftHand,3.895985,0.175,8.859838,9.10186,0
RightHand,3.952972,1.308434,9.430197,9.116684,1
LeftHand,3.895939,0.175,8.859836,9.116684,0
RightHand,3.951063,1.304912,9.43081,9.130005,1
LeftHand,3.895908,0.175,8.859833,9.130005,0
RightHand,3.94977,1.301367,9.431443,9.143677,1
LeftHand,3.895839,0.175,8.859827,9.143677,0
RightHand,3.948828,1.298291,9.431942,9.15757,1
LeftHand,3.895785,0.175,8.859822,9.15757,0
RightHand,3.94739,1.295231,9.432158,9.171814,1
LeftHand,3.895745,0.175,8.859819,9.171814,0
RightHand,3.94573,1.292221,9.432302,9.185577,1
LeftHand,3.895714,0.175,8.859817,9.185577,0
RightHand,3.944141,1.289146,9.432364,9.199432,1
LeftHand,3.895697,0.175,8.859815,9.199432,0
RightHand,3.942852,1.285972,9.43261,9.213387,1
LeftHand,3.895673,0.175,8.859813,9.213387,0
RightHand,3.942159,1.282461,9.433035,9.227448,1
LeftHand,3.895649,0.175,8.859811,9.227448,0
RightHand,3.941261,1.278845,9.433436,9.241234,1
LeftHand,3.895626,0.175,8.859809,9.241234,0
RightHand,3.940114,1.275333,9.433733,9.255127,1
LeftHand,3.895602,0.175,8.859807,9.255127,0
RightHand,3.939064,1.272142,9.433962,9.268913,1
LeftHand,3.895589,0.175,8.859805,9.268913,0
RightHand,3.937953,1.269434,9.434011,9.282829,1
LeftHand,3.895574,0.175,8.859804,9.282829,0
RightHand,3.937082,1.266904,9.434032,9.296967,1
LeftHand,3.895566,0.175,8.859803,9.296967,0
RightHand,3.937293,1.265056,9.43424,9.31115,1
LeftHand,3.895562,0.175,8.859803,9.31115,0
RightHand,3.937419,1.26325,9.434453,9.325409,1
LeftHand,3.895554,0.175,8.859802,9.325409,0
RightHand,3.937696,1.261879,9.434662,9.339165,1
LeftHand,3.895519,0.175,8.859799,9.339165,0
RightHand,3.937927,1.26031,9.434899,9.352737,1
LeftHand,3.895492,0.175,8.859797,9.352737,0
RightHand,3.938396,1.259057,9.435187,9.366264,1
LeftHand,3.895459,0.175,8.859794,9.366264,0
RightHand,3.938698,1.257843,9.43544,9.380211,1
LeftHand,3.895433,0.175,8.859792,9.380211,0
RightHand,3.939263,1.256724,9.435728,9.39415,1
LeftHand,3.895405,0.175,8.859789,9.39415,0
RightHand,3.94016,1.256173,9.435977,9.408302,1
LeftHand,3.895375,0.175,8.859786,9.408302,0
RightHand,3.941061,1.255566,9.436192,9.422142,1
LeftHand,3.895371,0.175,8.859786,9.422142,0
RightHand,3.942204,1.25407,9.436467,9.435989,1
LeftHand,3.895399,0.175,8.859788,9.435989,0
RightHand,3.943308,1.253233,9.43671,9.450058,1
LeftHand,3.89543,0.175,8.859791,9.450058,0
RightHand,3.944235,1.25302,9.436829,9.463951,1
LeftHand,3.895498,0.175,8.859797,9.463951,0
RightHand,3.945707,1.252435,9.437068,9.477882,1
LeftHand,3.895544,0.175,8.859801,9.477882,0
RightHand,3.947215,1.251924,9.437282,9.491989,1
LeftHand,3.895593,0.175,8.859806,9.491989,0
RightHand,3.948878,1.251348,9.437547,9.505959,1
LeftHand,3.89564,0.175,8.85981,9.505959,0
RightHand,3.950853,1.250906,9.437818,9.519913,1
LeftHand,3.895702,0.175,8.859816,9.519913,0
RightHand,3.952664,1.250582,9.438028,9.533897,1
LeftHand,3.895774,0.175,8.859821,9.533897,0
RightHand,3.954762,1.250366,9.438212,9.547264,1
LeftHand,3.895848,0.175,8.859828,9.547264,0
RightHand,3.957145,1.250068,9.438364,9.56176,1
LeftHand,3.895918,0.175,8.859834,9.56176,0
RightHand,3.959499,1.249772,9.43852,9.575516,1
LeftHand,3.895981,0.175,8.859838,9.575516,0
RightHand,3.962195,1.24979,9.438614,9.589279,1
LeftHand,3.896061,0.175,8.859845,9.589279,0
RightHand,3.964686,1.249685,9.43871,9.603119,1
LeftHand,3.896123,0.175,8.85985,9.603119,0
RightHand,3.96739,1.249687,9.438842,9.617233,1
LeftHand,3.896181,0.175,8.859855,9.617233,0
RightHand,3.970318,1.249753,9.438989,9.631081,1
LeftHand,3.896228,0.175,8.859858,9.631081,0
RightHand,3.973549,1.249797,9.439149,9.644897,1
LeftHand,3.896301,0.175,8.859863,9.644897,0
RightHand,3.976661,1.24973,9.439204,9.658958,1
LeftHand,3.896386,0.175,8.85987,9.658958,0
RightHand,3.979704,1.249476,9.439326,9.672798,1
LeftHand,3.896433,0.175,8.859873,9.672798,0
RightHand,3.982797,1.249359,9.43945,9.686638,1
LeftHand,3.896449,0.175,8.859874,9.686638,0
RightHand,3.985845,1.249442,9.439574,9.700607,1
LeftHand,3.896444,0.175,8.859874,9.700607,0
RightHand,3.989413,1.249617,9.43974,9.714645,1
LeftHand,3.896444,0.175,8.859874,9.714645,0
RightHand,3.993204,1.249977,9.439849,9.728638,1
LeftHand,3.896477,0.175,8.859877,9.728638,0
RightHand,3.996524,1.250344,9.439782,9.742386,1
LeftHand,3.896496,0.175,8.859878,9.742386,0
RightHand,3.999053,1.250648,9.439535,9.7565,1
LeftHand,3.896525,0.175,8.859879,9.7565,0
RightHand,4.001888,1.25111,9.439296,9.770508,1
LeftHand,3.896539,0.175,8.85988,9.770508,0
RightHand,4.004747,1.251638,9.438908,9.783897,1
LeftHand,3.896548,0.175,8.859881,9.783897,0
RightHand,4.007842,1.252276,9.438502,9.797646,1
LeftHand,3.896575,0.175,8.859883,9.797646,0
RightHand,4.014136,1.253583,9.437721,9.812912,1
LeftHand,3.896639,0.175,8.859887,9.812912,0
RightHand,4.01726,1.25436,9.437215,9.826958,1
LeftHand,3.896709,0.175,8.859892,9.826958,0
RightHand,4.020069,1.255071,9.436661,9.841522,1
LeftHand,3.896776,0.175,8.859897,9.841522,0
RightHand,4.022813,1.255893,9.436016,9.856743,1
LeftHand,3.896846,0.175,8.8599,9.856743,0
RightHand,4.025676,1.256786,9.435364,9.871582,1
LeftHand,3.896901,0.175,8.859904,9.871582,0
RightHand,4.028359,1.257609,9.434761,9.886375,1
LeftHand,3.89697,0.175,8.859908,9.886375,0
RightHand,4.030702,1.258418,9.434177,9.901283,1
LeftHand,3.897042,0.175,8.859913,9.901283,0
RightHand,4.032608,1.259099,9.433635,9.916222,1
LeftHand,3.89711,0.175,8.859917,9.916222,0
RightHand,4.034002,1.259873,9.433097,9.930649,1
LeftHand,3.897165,0.175,8.85992,9.930649,0
RightHand,4.035574,1.260912,9.432496,9.945206,1
LeftHand,3.897218,0.175,8.859923,9.945206,0
RightHand,4.036811,1.261966,9.431882,9.959763,1
LeftHand,3.897254,0.175,8.859925,9.959763,0
RightHand,4.037804,1.263101,9.431264,9.974335,1
LeftHand,3.897284,0.175,8.859926,9.974335,0
RightHand,4.038517,1.264342,9.430736,9.988434,1
LeftHand,3.897356,0.175,8.85993,9.988434,0
RightHand,4.038605,1.265387,9.430347,10.00266,1
LeftHand,3.897395,0.175,8.859933,10.00266,0
RightHand,4.038361,1.266418,9.430005,10.01676,1
LeftHand,3.897409,0.175,8.859933,10.01676,0
RightHand,4.038795,1.268147,9.429354,10.03108,1
LeftHand,3.897435,0.175,8.859935,10.03108,0
RightHand,4.039064,1.270079,9.428614,10.04515,1
LeftHand,3.897438,0.175,8.859935,10.04515,0
RightHand,4.038689,1.271673,9.427954,10.05943,1
LeftHand,3.897462,0.175,8.859936,10.05943,0
RightHand,4.037888,1.272754,9.42748,10.07353,1
LeftHand,3.897491,0.175,8.859938,10.07353,0
RightHand,4.036739,1.274753,9.426726,10.08758,1
LeftHand,3.897531,0.175,8.85994,10.08758,0
RightHand,4.035239,1.27626,9.426178,10.10189,1
LeftHand,3.897552,0.175,8.859941,10.10189,0
RightHand,4.034045,1.278105,9.425514,10.11542,1
LeftHand,3.897579,0.175,8.859941,10.11542,0
RightHand,4.032958,1.280212,9.424766,10.12988,1
LeftHand,3.897594,0.175,8.859942,10.12988,0
RightHand,4.03137,1.282171,9.424053,10.14333,1
LeftHand,3.8976,0.175,8.859942,10.14333,0
RightHand,4.029186,1.283907,9.423451,10.15775,1
LeftHand,3.897585,0.175,8.859942,10.15775,0
RightHand,4.027229,1.285749,9.422842,10.17128,1
LeftHand,3.8976,0.175,8.859942,10.17128,0
RightHand,4.025156,1.288002,9.422145,10.18542,1
LeftHand,3.897617,0.175,8.859943,10.18542,0
RightHand,4.023161,1.290384,9.421415,10.19943,1
LeftHand,3.89763,0.175,8.859944,10.19943,0
RightHand,4.020797,1.292755,9.420711,10.21348,1
LeftHand,3.89765,0.175,8.859945,10.21348,0
RightHand,4.018424,1.294871,9.420184,10.22729,1
LeftHand,3.897679,0.175,8.859946,10.22729,0
RightHand,4.016231,1.296795,9.419787,10.24126,1
LeftHand,3.897697,0.175,8.859947,10.24126,0
RightHand,4.014087,1.298773,9.419509,10.25523,1
LeftHand,3.897717,0.175,8.859948,10.25523,0
RightHand,4.012018,1.300945,9.419237,10.26966,1
LeftHand,3.897714,0.175,8.859948,10.26966,0
RightHand,4.009646,1.302856,9.419038,10.2831,1
LeftHand,3.89773,0.175,8.859949,10.2831,0
RightHand,4.007035,1.304355,9.419069,10.29705,1
LeftHand,3.897742,0.175,8.859949,10.29705,0
RightHand,4.004642,1.305788,9.41923,10.31091,1
LeftHand,3.897743,0.175,8.859949,10.31091,0
RightHand,4.00244,1.307295,9.41948,10.32522,1
LeftHand,3.897769,0.175,8.859951,10.32522,0
RightHand,4.000936,1.309365,9.419605,10.33902,1
LeftHand,3.897767,0.175,8.85995,10.33902,0
RightHand,3.999107,1.311302,9.41971,10.35306,1
LeftHand,3.897731,0.175,8.859949,10.35306,0
RightHand,3.996852,1.31268,9.420001,10.36695,1
LeftHand,3.897689,0.175,8.859947,10.36695,0
RightHand,3.994318,1.313899,9.420331,10.38078,1
LeftHand,3.89764,0.175,8.859944,10.38078,0
RightHand,3.991318,1.315108,9.420569,10.39507,1
LeftHand,3.897576,0.175,8.859941,10.39507,0
RightHand,3.989038,1.316751,9.420645,10.40876,1
LeftHand,3.897513,0.175,8.859939,10.40876,0
RightHand,3.987282,1.31874,9.420583,10.4226,1
LeftHand,3.897459,0.175,8.859936,10.4226,0
RightHand,3.985124,1.320632,9.420523,10.43649,1
LeftHand,3.897363,0.175,8.859931,10.43649,0
RightHand,3.982584,1.322329,9.420528,10.45023,1
LeftHand,3.897248,0.175,8.859924,10.45023,0
RightHand,3.979944,1.323846,9.420527,10.46433,1
LeftHand,3.897164,0.175,8.85992,10.46433,0
RightHand,3.977585,1.325043,9.42074,10.4784,1
LeftHand,3.897072,0.175,8.859915,10.4784,0
RightHand,3.975562,1.326501,9.420848,10.49245,1
LeftHand,3.89696,0.175,8.859908,10.49245,0
RightHand,3.973613,1.328285,9.420737,10.50657,1
LeftHand,3.89685,0.175,8.859901,10.50657,0
RightHand,3.971281,1.329916,9.420615,10.52045,1
LeftHand,3.896708,0.175,8.859892,10.52045,0
RightHand,3.968807,1.331213,9.420627,10.53403,1
LeftHand,3.896568,0.175,8.859882,10.53403,0
RightHand,3.966611,1.332159,9.420896,10.54795,1
LeftHand,3.896373,0.175,8.859869,10.54795,0
RightHand,3.964511,1.332823,9.421298,10.5616,1
LeftHand,3.896184,0.175,8.859855,10.5616,0
RightHand,3.962706,1.333552,9.421591,10.57587,1
LeftHand,3.896019,0.175,8.859841,10.57587,0
RightHand,3.961406,1.334409,9.421751,10.58997,1
LeftHand,3.895869,0.175,8.85983,10.58997,0
RightHand,3.960388,1.335081,9.42187,10.60351,1
LeftHand,3.895745,0.175,8.859819,10.60351,0
RightHand,3.959541,1.335102,9.422085,10.61741,1
LeftHand,3.895601,0.175,8.859807,10.61741,0
RightHand,3.959206,1.3349,9.422344,10.63142,1
LeftHand,3.895497,0.175,8.859797,10.63142,0
RightHand,3.959079,1.334686,9.422556,10.64515,1
LeftHand,3.895428,0.175,8.859791,10.64515,0
RightHand,3.958839,1.334352,9.422737,10.65923,1
LeftHand,3.895394,0.175,8.859788,10.65923,0
RightHand,3.958138,1.334152,9.422866,10.67315,1
LeftHand,3.895386,0.175,8.859787,10.67315,0
RightHand,3.958472,1.333771,9.422861,10.68717,1
LeftHand,3.895393,0.175,8.859788,10.68717,0
RightHand,3.957762,1.33324,9.423038,10.70107,1
LeftHand,3.895397,0.175,8.859788,10.70107,0
RightHand,3.956373,1.33233,9.42324,10.71503,1
LeftHand,3.895421,0.175,8.85979,10.71503,0
RightHand,3.954092,1.330911,9.423171,10.72927,1
LeftHand,3.895453,0.175,8.859794,10.72927,0
RightHand,3.953224,1.330364,9.422646,10.7431,1
LeftHand,3.895494,0.175,8.859797,10.7431,0
RightHand,3.954226,1.33098,9.422049,10.75675,1
LeftHand,3.895527,0.175,8.8598,10.75675,0
RightHand,3.953817,1.330913,9.421013,10.7709,1
LeftHand,3.895582,0.175,8.859805,10.7709,0
RightHand,3.954346,1.330612,9.421013,10.78482,1
LeftHand,3.895608,0.175,8.859807,10.78482,0
RightHand,3.955105,1.330447,9.421338,10.79866,1
LeftHand,3.89563,0.175,8.859809,10.79866,0
RightHand,3.955373,1.329923,9.421139,10.81268,1
LeftHand,3.89564,0.175,8.85981,10.81268,0
RightHand,3.955847,1.328988,9.420581,10.82639,1
LeftHand,3.895669,0.175,8.859813,10.82639,0
RightHand,3.956449,1.328127,9.419841,10.84048,1
