Type,X,Y,Z,Time,TriggerPressed
RightHand,4.018472,1.169901,9.113884,17.93675,1
LeftHand,3.893824,0.175,8.859617,17.93675,0
RightHand,4.017958,1.169358,9.113627,17.95093,1
LeftHand,3.893842,0.175,8.85962,17.95093,0
RightHand,4.017323,1.16875,9.11332,17.96516,1
LeftHand,3.893851,0.175,8.859621,17.96516,0
RightHand,4.016342,1.167954,9.112904,17.97823,1
LeftHand,3.893851,0.175,8.859621,17.97823,0
RightHand,4.015512,1.167338,9.112541,17.99237,1
LeftHand,3.893857,0.175,8.859622,17.99237,0
RightHand,4.015002,1.166914,9.112296,18.00641,1
LeftHand,3.893859,0.175,8.859622,18.00641,0
RightHand,4.014254,1.166261,9.112031,18.0201,1
LeftHand,3.893853,0.175,8.859621,18.0201,0
RightHand,4.013763,1.165857,9.111866,18.03415,1
LeftHand,3.893853,0.175,8.859621,18.03415,0
RightHand,4.013596,1.165717,9.111826,18.04811,1
LeftHand,3.893841,0.175,8.859619,18.04811,0
RightHand,4.013442,1.165648,9.111779,18.06201,1
LeftHand,3.893816,0.175,8.859616,18.06201,0
RightHand,4.012969,1.165399,9.111627,18.07608,1
LeftHand,3.893758,0.175,8.85961,18.07608,0
RightHand,4.012522,1.16514,9.111505,18.0907,1
LeftHand,3.893711,0.175,8.859603,18.0907,0
RightHand,4.012151,1.164877,9.111403,18.10536,1
LeftHand,3.893672,0.175,8.859598,18.10536,0
RightHand,4.011832,1.16456,9.111305,18.11984,1
LeftHand,3.89363,0.175,8.859593,18.11984,0
RightHand,4.011759,1.16449,9.111259,18.13295,1
LeftHand,3.893591,0.175,8.859588,18.13295,0
RightHand,4.011685,1.164412,9.111197,18.14627,1
LeftHand,3.893561,0.175,8.859584,18.14627,0
RightHand,4.011554,1.16426,9.111088,18.15942,1
LeftHand,3.893548,0.175,8.859582,18.15942,0
RightHand,4.011456,1.164125,9.110987,18.17247,1
LeftHand,3.893532,0.175,8.85958,18.17247,0
RightHand,4.011318,1.163957,9.110855,18.18642,1
LeftHand,3.893497,0.175,8.859575,18.18642,0
RightHand,4.011228,1.163835,9.110786,18.20052,1
LeftHand,3.893462,0.175,8.859571,18.20052,0
RightHand,4.011138,1.163674,9.110722,18.21454,1
LeftHand,3.893438,0.175,8.859568,18.21454,0
RightHand,4.011023,1.163517,9.110681,18.22868,1
LeftHand,3.893419,0.175,8.859566,18.22868,0
RightHand,4.010882,1.163387,9.110671,18.24324,1
LeftHand,3.893392,0.175,8.859562,18.24324,0
RightHand,4.010575,1.163287,9.110686,18.25726,1
LeftHand,3.893336,0.175,8.859554,18.25726,0
RightHand,4.010341,1.163378,9.110669,18.2704,1
LeftHand,3.893272,0.175,8.859546,18.2704,0
RightHand,4.010269,1.163507,9.110652,18.28412,1
LeftHand,3.893189,0.175,8.859534,18.28412,0
RightHand,4.010261,1.163748,9.110649,18.29813,1
LeftHand,3.893083,0.175,8.85952,18.29813,0
RightHand,4.010302,1.163986,9.110668,18.31226,1
LeftHand,3.892921,0.175,8.859497,18.31226,0
RightHand,4.010456,1.164268,9.110582,18.32611,1
LeftHand,3.892692,0.175,8.859464,18.32611,0
RightHand,4.010456,1.164617,9.110466,18.34001,1
LeftHand,3.892374,0.175,8.859415,18.34001,0
RightHand,4.010244,1.165021,9.110357,18.35422,1
LeftHand,3.891947,0.175,8.859347,18.35422,0
RightHand,4.010293,1.16564,9.110161,18.36803,1
LeftHand,3.891419,0.175,8.859259,18.36803,0
RightHand,4.010729,1.166503,9.109897,18.38167,0
LeftHand,3.890868,0.175,8.859159,18.38167,0
RightHand,4.010114,1.166938,9.109695,18.39554,0
LeftHand,3.890122,0.175,8.859015,18.39554,0
RightHand,4.008129,1.166867,9.109554,18.40964,0
LeftHand,3.889202,0.175,8.858821,18.40964,0
RightHand,4.006814,1.167005,9.109113,18.42465,0
LeftHand,3.888051,0.175,8.858552,18.42465,0
RightHand,4.005129,1.167356,9.108517,18.43781,0
LeftHand,3.886897,0.175,8.858253,18.43781,0
RightHand,4.002956,1.167715,9.107797,18.45168,0
LeftHand,3.885525,0.175,8.85786,18.45168,0
RightHand,4.000739,1.167901,9.107098,18.46565,0
LeftHand,3.884103,0.175,8.857406,18.46565,0
RightHand,3.99784,1.168164,9.106155,18.47931,0
LeftHand,3.882527,0.175,8.856848,18.47931,0
RightHand,3.994324,1.168445,9.104941,18.49365,0
LeftHand,3.880896,0.175,8.856207,18.49365,0
RightHand,3.991441,1.168354,9.103981,18.50725,0
LeftHand,3.879367,0.175,8.855544,18.50725,0
RightHand,3.988698,1.167958,9.103034,18.52142,0
LeftHand,3.877756,0.175,8.85478,18.52142,0
RightHand,3.986271,1.167343,9.102232,18.53519,0
LeftHand,3.876133,0.175,8.853936,18.53519,0
RightHand,3.983536,1.166816,9.101297,18.54909,0
LeftHand,3.874628,0.175,8.853085,18.54909,0
RightHand,3.980592,1.166294,9.10023,18.56497,0
LeftHand,3.873169,0.175,8.852192,18.56497,0
RightHand,3.977793,1.165867,9.099113,18.57755,0
LeftHand,3.8718,0.175,8.851289,18.57755,0
RightHand,3.975109,1.165369,9.098011,18.59042,0
LeftHand,3.870515,0.175,8.850382,18.59042,0
RightHand,3.972688,1.16471,9.097056,18.60419,0
LeftHand,3.869411,0.175,8.849551,18.60419,0
RightHand,3.970407,1.16403,9.096145,18.61809,0
LeftHand,3.868388,0.175,8.848739,18.61809,0
RightHand,3.968199,1.163197,9.095336,18.63211,0
LeftHand,3.867567,0.175,8.848054,18.63211,0
RightHand,3.965849,1.162289,9.094552,18.64594,0
LeftHand,3.866818,0.175,8.847404,18.64594,0
RightHand,3.963285,1.161368,9.093735,18.6599,0
LeftHand,3.866076,0.175,8.846731,18.6599,0
RightHand,3.960674,1.160492,9.093001,18.67397,0
LeftHand,3.865484,0.175,8.846176,18.67397,0
RightHand,3.958502,1.159874,9.092287,18.68774,0
LeftHand,3.865004,0.175,8.845712,18.68774,0
RightHand,3.9566,1.1594,9.091667,18.702,0
LeftHand,3.864661,0.175,8.845372,18.702,0
RightHand,3.954701,1.158841,9.09111,18.71568,0
LeftHand,3.864335,0.175,8.845043,18.71568,0
RightHand,3.952734,1.158188,9.0907,18.72949,0
LeftHand,3.864108,0.175,8.844811,18.72949,0
RightHand,3.950829,1.157658,9.090284,18.74332,0
LeftHand,3.863899,0.175,8.844594,18.74332,0
RightHand,3.94904,1.157466,9.089869,18.75717,0
LeftHand,3.863744,0.175,8.844432,18.75717,0
RightHand,3.94767,1.157785,9.089578,18.77295,0
LeftHand,3.863729,0.175,8.844416,18.77295,0
RightHand,3.946208,1.157763,9.089392,18.78612,0
LeftHand,3.863672,0.175,8.844355,18.78612,0
RightHand,3.945219,1.157732,9.089331,18.79848,0
LeftHand,3.863642,0.175,8.844323,18.79848,0
RightHand,3.944868,1.15812,9.089424,18.81256,0
LeftHand,3.863742,0.175,8.844429,18.81256,0
RightHand,3.94629,1.158769,9.089589,18.82687,0
LeftHand,3.863842,0.175,8.844535,18.82687,0
RightHand,3.946764,1.159167,9.089705,18.84024,0
LeftHand,3.864002,0.175,8.844701,18.84024,0
RightHand,3.946556,1.15956,9.089767,18.85387,0
LeftHand,3.864171,0.175,8.844875,18.85387,0
RightHand,3.94646,1.159921,9.089925,18.86815,0
LeftHand,3.864403,0.175,8.845113,18.86815,0
RightHand,3.946664,1.160077,9.090213,18.88205,0
LeftHand,3.864697,0.175,8.845408,18.88205,0
RightHand,3.946777,1.160254,9.090516,18.89563,0
LeftHand,3.865021,0.175,8.845728,18.89563,0
RightHand,3.946752,1.16061,9.090851,18.90944,0
LeftHand,3.865438,0.175,8.846131,18.90944,0
RightHand,3.946975,1.160957,9.091274,18.92357,0
LeftHand,3.865935,0.175,8.846601,18.92357,0
RightHand,3.94749,1.161267,9.091793,18.93726,0
LeftHand,3.866511,0.175,8.847128,18.93726,0
RightHand,3.948088,1.16154,9.092278,18.95135,0
LeftHand,3.867045,0.175,8.847603,18.95135,0
RightHand,3.948983,1.161929,9.092903,18.96523,0
LeftHand,3.867738,0.175,8.848199,18.96523,0
RightHand,3.950113,1.16236,9.093634,18.9789,0
LeftHand,3.868524,0.175,8.848849,18.9789,0
RightHand,3.951576,1.162761,9.094555,18.99287,0
LeftHand,3.869483,0.175,8.849607,18.99287,0
RightHand,3.953663,1.163311,9.09574,19.00688,0
LeftHand,3.870612,0.175,8.850452,19.00688,0
RightHand,3.955963,1.163953,9.09705,19.02058,0
LeftHand,3.871807,0.175,8.851295,19.02058,0
RightHand,3.95833,1.164631,9.098378,19.03455,0
LeftHand,3.87305,0.175,8.852116,19.03455,0
RightHand,3.961449,1.165676,9.099995,19.04869,0
LeftHand,3.87441,0.175,8.852956,19.04869,0
RightHand,3.964058,1.166413,9.101321,19.06297,0
LeftHand,3.875796,0.175,8.853751,19.06297,0
RightHand,3.966668,1.167107,9.102584,19.07622,0
LeftHand,3.877187,0.175,8.854493,19.07622,0
RightHand,3.969455,1.167882,9.103759,19.09032,0
LeftHand,3.87854,0.175,8.855161,19.09032,0
RightHand,3.972278,1.168589,9.104875,19.10448,0
LeftHand,3.879885,0.175,8.855776,19.10448,0
RightHand,3.974763,1.169173,9.105848,19.11826,0
LeftHand,3.881169,0.175,8.856318,19.11826,0
RightHand,3.977077,1.169672,9.10671,19.13283,0
LeftHand,3.882406,0.175,8.856803,19.13283,0
RightHand,3.979144,1.170108,9.107389,19.14667,0
LeftHand,3.883567,0.175,8.857223,19.14667,0
RightHand,3.98122,1.170601,9.108014,19.1604,0
LeftHand,3.884705,0.175,8.857604,19.1604,0
RightHand,3.98303,1.171126,9.108528,19.17442,0
LeftHand,3.885756,0.175,8.857928,19.17442,0
RightHand,3.984909,1.17165,9.108997,19.18907,0
LeftHand,3.886728,0.175,8.858207,19.18907,0
RightHand,3.986782,1.172129,9.109414,19.20206,0
LeftHand,3.8877,0.175,8.858464,19.20206,0
RightHand,3.98839,1.172537,9.109713,19.21645,0
LeftHand,3.88854,0.175,8.858669,19.21645,0
RightHand,3.98995,1.172977,9.109888,19.23024,0
LeftHand,3.889303,0.175,8.858843,19.23024,0
RightHand,3.991456,1.173386,9.110094,19.24425,0
LeftHand,3.890023,0.175,8.858994,19.24425,0
RightHand,3.993035,1.173784,9.110303,19.2588,0
LeftHand,3.890666,0.175,8.859121,19.2588,0
RightHand,3.993973,1.174069,9.110369,19.27246,0
LeftHand,3.891238,0.175,8.859227,19.27246,0
RightHand,3.994522,1.174247,9.110277,19.28612,0
LeftHand,3.891665,0.175,8.859301,19.28612,0
RightHand,3.99559,1.174882,9.110142,19.30028,0
LeftHand,3.892061,0.175,8.859366,19.30028,0
RightHand,3.996407,1.175385,9.110056,19.31427,0
LeftHand,3.89247,0.175,8.85943,19.31427,0
RightHand,3.99744,1.175906,9.109965,19.32816,0
LeftHand,3.892792,0.175,8.859478,19.32816,0
RightHand,3.998147,1.176044,9.109996,19.34222,0
LeftHand,3.893071,0.175,8.859518,19.34222,0
RightHand,3.998669,1.176043,9.110081,19.3562,0
LeftHand,3.893363,0.175,8.859558,19.3562,0
RightHand,3.999408,1.176253,9.110144,19.37044,0
LeftHand,3.893618,0.175,8.859591,19.37044,0
RightHand,4.000285,1.176589,9.110188,19.38409,0
LeftHand,3.893844,0.175,8.85962,19.38409,0
RightHand,4.000927,1.176794,9.11025,19.39873,0
LeftHand,3.893954,0.175,8.859633,19.39873,0
RightHand,4.001441,1.176928,9.110329,19.41229,0
LeftHand,3.894063,0.175,8.859647,19.41229,0
RightHand,4.001915,1.177163,9.110368,19.42604,0
LeftHand,3.894146,0.175,8.859656,19.42604,0
RightHand,4.002553,1.177477,9.110418,19.44022,0
LeftHand,3.89424,0.175,8.859668,19.44022,0
RightHand,4.00309,1.177657,9.110516,19.45378,0
LeftHand,3.894319,0.175,8.859676,19.45378,0
RightHand,4.00358,1.177788,9.110632,19.46793,0
LeftHand,3.894359,0.175,8.859681,19.46793,0
RightHand,4.003964,1.177889,9.110728,19.48192,0
LeftHand,3.894349,0.175,8.85968,19.48192,0
RightHand,4.004671,1.178067,9.110887,19.49577,0
LeftHand,3.894286,0.175,8.859673,19.49577,0
RightHand,4.005346,1.178235,9.111031,19.50974,0
LeftHand,3.894213,0.175,8.859664,19.50974,0
RightHand,4.005824,1.178303,9.111146,19.52386,0
LeftHand,3.894159,0.175,8.859658,19.52386,0
RightHand,4.00623,1.178342,9.111224,19.53781,0
LeftHand,3.894137,0.175,8.859655,19.53781,0
RightHand,4.006108,1.178343,9.111111,19.55165,0
LeftHand,3.894036,0.175,8.859643,19.55165,0
RightHand,4.006302,1.178407,9.111029,19.56575,0
LeftHand,3.893964,0.175,8.859634,19.56575,0
RightHand,4.006457,1.17846,9.110964,19.57967,0
LeftHand,3.893898,0.175,8.859627,19.57967,0
RightHand,4.0067,1.178482,9.110885,19.59355,0
LeftHand,3.893871,0.175,8.859623,19.59355,0
RightHand,4.006877,1.178453,9.11082,19.60765,0
LeftHand,3.893873,0.175,8.859624,19.60765,0
RightHand,4.007098,1.178368,9.110719,19.62143,0
LeftHand,3.893874,0.175,8.859624,19.62143,0
RightHand,4.007349,1.178171,9.110608,19.63538,0
LeftHand,3.893864,0.175,8.859623,19.63538,0
RightHand,4.007405,1.178031,9.110587,19.64932,0
LeftHand,3.893842,0.175,8.85962,19.64932,0
RightHand,4.007428,1.177573,9.110544,19.66335,0
LeftHand,3.893844,0.175,8.85962,19.66335,0
RightHand,4.007393,1.177077,9.110501,19.67719,0
LeftHand,3.893865,0.175,8.859623,19.67719,0
RightHand,4.007349,1.176671,9.110254,19.69154,1
LeftHand,3.893908,0.175,8.859628,19.69154,0
RightHand,4.007057,1.176123,9.1099,19.70502,1
LeftHand,3.893935,0.175,8.859632,19.70502,0
RightHand,4.00562,1.175166,9.1092,19.71898,1
LeftHand,3.893952,0.175,8.859633,19.71898,0
RightHand,4.004494,1.174686,9.108605,19.73277,1
LeftHand,3.893934,0.175,8.859631,19.73277,0
RightHand,4.00385,1.174424,9.10815,19.74681,1
LeftHand,3.89392,0.175,8.85963,19.74681,0
RightHand,4.003578,1.174212,9.107882,19.7608,1
LeftHand,3.893896,0.175,8.859627,19.7608,0
RightHand,4.003787,1.174202,9.107923,19.77473,1
LeftHand,3.893867,0.175,8.859623,19.77473,0
RightHand,4.003865,1.174156,9.107891,19.78883,1
LeftHand,3.893825,0.175,8.859617,19.78883,0
RightHand,4.003314,1.173512,9.10738,19.8026,1
LeftHand,3.893768,0.175,8.859611,19.8026,0
RightHand,4.002855,1.17292,9.106936,19.81667,1
LeftHand,3.893748,0.175,8.859608,19.81667,0
RightHand,4.002517,1.172648,9.106598,19.8307,1
LeftHand,3.893731,0.175,8.859606,19.8307,0
RightHand,4.002115,1.17249,9.106288,19.84462,1
LeftHand,3.893711,0.175,8.859603,19.84462,0
RightHand,4.001382,1.17199,9.105755,19.85815,1
LeftHand,3.893698,0.175,8.859602,19.85815,0
RightHand,4.000242,1.171114,9.105045,19.87219,1
LeftHand,3.893663,0.175,8.859597,19.87219,0
RightHand,3.998973,1.17011,9.104394,19.88618,1
LeftHand,3.893653,0.175,8.859596,19.88618,0
RightHand,3.997641,1.169087,9.103741,19.90002,1
LeftHand,3.893633,0.175,8.859593,19.90002,0
RightHand,3.99696,1.168471,9.103277,19.91412,1
LeftHand,3.89361,0.175,8.859591,19.91412,0
RightHand,3.996758,1.168082,9.102916,19.92868,1
LeftHand,3.893573,0.175,8.859586,19.92868,0
RightHand,3.996807,1.167871,9.102597,19.94345,1
LeftHand,3.893542,0.175,8.859582,19.94345,0
RightHand,3.996422,1.167382,9.102074,19.95624,1
LeftHand,3.89353,0.175,8.85958,19.95624,0
RightHand,3.995727,1.166538,9.10125,19.96927,1
LeftHand,3.893524,0.175,8.859579,19.96927,0
RightHand,3.995005,1.165631,9.100331,19.98328,1
LeftHand,3.893527,0.175,8.85958,19.98328,0
RightHand,3.994581,1.165015,9.09969,19.99728,1
LeftHand,3.893523,0.175,8.859579,19.99728,0
RightHand,3.993982,1.164119,9.098856,20.01102,1
LeftHand,3.893507,0.175,8.859577,20.01102,0
RightHand,3.993439,1.163241,9.098163,20.02493,1
LeftHand,3.893499,0.175,8.859576,20.02493,0
RightHand,3.992789,1.162061,9.097353,20.03899,1
LeftHand,3.893507,0.175,8.859577,20.03899,0
RightHand,3.992475,1.161128,9.096805,20.0529,1
LeftHand,3.89352,0.175,8.859579,20.0529,0
RightHand,3.992363,1.16016,9.096328,20.06693,1
LeftHand,3.893543,0.175,8.859582,20.06693,0
RightHand,3.991981,1.159034,9.09574,20.08125,1
LeftHand,3.893578,0.175,8.859587,20.08125,0
RightHand,3.991277,1.157575,9.09498,20.09471,1
LeftHand,3.893584,0.175,8.859587,20.09471,0
RightHand,3.990793,1.156485,9.094367,20.10895,1
LeftHand,3.893568,0.175,8.859585,20.10895,0
RightHand,3.990535,1.155709,9.093799,20.1226,1
LeftHand,3.893574,0.175,8.859586,20.1226,0
RightHand,3.990669,1.155286,9.093359,20.13644,1
LeftHand,3.893591,0.175,8.859588,20.13644,0
RightHand,3.99065,1.154542,9.092774,20.15056,1
LeftHand,3.893609,0.175,8.859591,20.15056,0
RightHand,3.990544,1.153463,9.092042,20.16443,1
LeftHand,3.893629,0.175,8.859592,20.16443,0
RightHand,3.990355,1.151963,9.09093,20.17857,1
LeftHand,3.893617,0.175,8.859591,20.17857,0
RightHand,3.990095,1.151249,9.090052,20.19238,1
LeftHand,3.893597,0.175,8.859589,20.19238,0
RightHand,3.989613,1.150632,9.089164,20.20651,1
LeftHand,3.893608,0.175,8.859591,20.20651,0
RightHand,3.988761,1.149512,9.087819,20.2204,1
LeftHand,3.893625,0.175,8.859592,20.2204,0
RightHand,3.98824,1.148729,9.086881,20.23497,1
LeftHand,3.893619,0.175,8.859591,20.23497,0
RightHand,3.987939,1.148058,9.086088,20.24965,1
LeftHand,3.893581,0.175,8.859587,20.24965,0
RightHand,3.988077,1.147636,9.085786,20.26291,1
LeftHand,3.893566,0.175,8.859585,20.26291,0
RightHand,3.988106,1.146808,9.085232,20.2764,1
LeftHand,3.893591,0.175,8.859588,20.2764,0
RightHand,3.9881,1.146188,9.084765,20.28966,1
LeftHand,3.893626,0.175,8.859592,20.28966,0
RightHand,3.987987,1.145663,9.084361,20.30359,1
LeftHand,3.893686,0.175,8.8596,20.30359,0
RightHand,3.987698,1.145169,9.08392,20.3177,1
LeftHand,3.893739,0.175,8.859607,20.3177,0
RightHand,3.987497,1.144624,9.083484,20.33154,1
LeftHand,3.893811,0.175,8.859616,20.33154,0
RightHand,3.987386,1.144087,9.083063,20.34543,1
LeftHand,3.893884,0.175,8.859625,20.34543,0
RightHand,3.987395,1.143682,9.082818,20.35948,1
LeftHand,3.893957,0.175,8.859634,20.35948,0
RightHand,3.987544,1.143563,9.082845,20.37367,1
LeftHand,3.894033,0.175,8.859643,20.37367,0
RightHand,3.987758,1.143428,9.082959,20.38789,1
LeftHand,3.894122,0.175,8.859653,20.38789,0
RightHand,3.988074,1.14326,9.083082,20.40216,1
LeftHand,3.894182,0.175,8.859661,20.40216,0
RightHand,3.988482,1.142868,9.083142,20.41623,1
LeftHand,3.894212,0.175,8.859664,20.41623,0
RightHand,3.989217,1.142414,9.083259,20.43034,1
LeftHand,3.894234,0.175,8.859667,20.43034,0
RightHand,3.990118,1.142157,9.083399,20.4433,1
LeftHand,3.89429,0.175,8.859674,20.4433,0
RightHand,3.991065,1.141933,9.08356,20.45689,1
LeftHand,3.894353,0.175,8.85968,20.45689,0
RightHand,3.99232,1.141744,9.083748,20.47092,1
LeftHand,3.894415,0.175,8.859688,20.47092,0
RightHand,3.993315,1.141739,9.083892,20.4848,1
LeftHand,3.894449,0.175,8.859692,20.4848,0
RightHand,3.994256,1.141735,9.084044,20.49875,1
LeftHand,3.89445,0.175,8.859692,20.49875,0
RightHand,3.995841,1.141585,9.084353,20.5128,1
LeftHand,3.894461,0.175,8.859693,20.5128,0
RightHand,3.997162,1.141345,9.084599,20.52682,1
LeftHand,3.894458,0.175,8.859693,20.52682,0
RightHand,3.998401,1.140907,9.084874,20.54103,1
LeftHand,3.894467,0.175,8.859694,20.54103,0
RightHand,3.999754,1.140455,9.085121,20.55467,1
LeftHand,3.894516,0.175,8.859698,20.55467,0
RightHand,4.001122,1.140093,9.085321,20.56856,1
LeftHand,3.894578,0.175,8.859706,20.56856,0
RightHand,4.00244,1.139705,9.08563,20.58247,1
LeftHand,3.894617,0.175,8.85971,20.58247,0
RightHand,4.003892,1.139282,9.086075,20.59642,1
LeftHand,3.894657,0.175,8.859715,20.59642,0
RightHand,4.005554,1.138744,9.086694,20.61034,1
LeftHand,3.894719,0.175,8.859721,20.61034,0
RightHand,4.007332,1.138273,9.087373,20.62424,1
LeftHand,3.89474,0.175,8.859723,20.62424,0
RightHand,4.009023,1.137892,9.088047,20.6382,1
LeftHand,3.894755,0.175,8.859725,20.6382,0
RightHand,4.010626,1.137545,9.088667,20.65228,1
LeftHand,3.894789,0.175,8.859728,20.65228,0
RightHand,4.011983,1.137172,9.089213,20.66631,1
LeftHand,3.894824,0.175,8.859732,20.66631,0
RightHand,4.013251,1.136773,9.089647,20.68024,1
LeftHand,3.894856,0.175,8.859735,20.68024,0
RightHand,4.014484,1.136321,9.090032,20.69409,1
LeftHand,3.894908,0.175,8.85974,20.69409,0
RightHand,4.015712,1.135815,9.09037,20.70877,1
LeftHand,3.894942,0.175,8.859744,20.70877,0
RightHand,4.016869,1.135397,9.090713,20.72253,1
LeftHand,3.894995,0.175,8.859749,20.72253,0
RightHand,4.018048,1.135119,9.091055,20.73564,1
LeftHand,3.894998,0.175,8.85975,20.73564,0
RightHand,4.019209,1.134969,9.091323,20.74982,1
LeftHand,3.894993,0.175,8.859749,20.74982,0
RightHand,4.020522,1.134792,9.091637,20.76372,1
LeftHand,3.895012,0.175,8.859751,20.76372,0
RightHand,4.022086,1.134527,9.092066,20.77745,1
LeftHand,3.895058,0.175,8.859756,20.77745,0
RightHand,4.023622,1.134338,9.092514,20.79163,1
LeftHand,3.895087,0.175,8.859758,20.79163,0
RightHand,4.024804,1.134272,9.09281,20.8056,1
LeftHand,3.895109,0.175,8.85976,20.8056,0
RightHand,4.025813,1.134364,9.092974,20.81963,1
LeftHand,3.895127,0.175,8.859762,20.81963,0
RightHand,4.026949,1.134372,9.093169,20.83382,1
LeftHand,3.895153,0.175,8.859765,20.83382,0
RightHand,4.028074,1.134353,9.093369,20.84787,1
LeftHand,3.895187,0.175,8.859768,20.84787,0
RightHand,4.029183,1.134207,9.093576,20.86238,1
LeftHand,3.89522,0.175,8.859772,20.86238,0
RightHand,4.030119,1.133961,9.093886,20.87556,1
LeftHand,3.895248,0.175,8.859774,20.87556,0
RightHand,4.030949,1.133624,9.094192,20.8887,1
LeftHand,3.895283,0.175,8.859777,20.8887,0
RightHand,4.031734,1.133368,9.094437,20.90268,1
LeftHand,3.89535,0.175,8.859784,20.90268,0
RightHand,4.032089,1.133577,9.094421,20.91661,1
LeftHand,3.895409,0.175,8.859789,20.91661,0
RightHand,4.031865,1.133977,9.094173,20.93059,1
LeftHand,3.89544,0.175,8.859792,20.93059,0
RightHand,4.031458,1.134281,9.093928,20.9446,1
LeftHand,3.895465,0.175,8.859795,20.9446,0
RightHand,4.031382,1.134746,9.093627,20.95848,1
LeftHand,3.895498,0.175,8.859797,20.95848,0
RightHand,4.031146,1.13549,9.093204,20.97287,1
LeftHand,3.895525,0.175,8.859799,20.97287,0
RightHand,4.030647,1.135711,9.092982,20.98711,1
LeftHand,3.89553,0.175,8.8598,20.98711,0
RightHand,4.03047,1.135729,9.092903,21.00098,1
LeftHand,3.895611,0.175,8.859807,21.00098,0
RightHand,4.030329,1.135854,9.092768,21.01451,1
LeftHand,3.895664,0.175,8.859812,21.01451,0
RightHand,4.029766,1.136363,9.092476,21.02811,1
LeftHand,3.895674,0.175,8.859813,21.02811,0
RightHand,4.029218,1.136921,9.092244,21.04211,1
LeftHand,3.895663,0.175,8.859812,21.04211,0
RightHand,4.029013,1.137761,9.091908,21.056,1
LeftHand,3.895622,0.175,8.859808,21.056,0
RightHand,4.02857,1.139163,9.091349,21.06982,0
LeftHand,3.895629,0.175,8.859809,21.06982,0
RightHand,4.027537,1.140728,9.090894,21.08376,0
LeftHand,3.895666,0.175,8.859813,21.08376,0
RightHand,4.027634,1.1413,9.09065,21.09782,0
LeftHand,3.895711,0.175,8.859817,21.09782,0
RightHand,4.027411,1.141871,9.090409,21.11217,0
LeftHand,3.895757,0.175,8.85982,21.11217,0
RightHand,4.027078,1.142312,9.090285,21.12564,0
LeftHand,3.895797,0.175,8.859823,21.12564,0
RightHand,4.02668,1.142684,9.090217,21.13966,0
LeftHand,3.895875,0.175,8.85983,21.13966,0
RightHand,4.026043,1.143093,9.090128,21.15346,0
LeftHand,3.895899,0.175,8.859832,21.15346,0
RightHand,4.024489,1.143906,9.089931,21.16743,0
LeftHand,3.895918,0.175,8.859834,21.16743,0
RightHand,4.023382,1.14421,9.089968,21.18158,0
LeftHand,3.895954,0.175,8.859837,21.18158,0
RightHand,4.022603,1.14435,9.090154,21.19536,0
LeftHand,3.895965,0.175,8.859838,21.19536,0
RightHand,4.022197,1.144276,9.090555,21.20947,0
LeftHand,3.895976,0.175,8.859838,21.20947,0
RightHand,4.022466,1.144102,9.09097,21.22314,0
LeftHand,3.895983,0.175,8.859838,21.22314,0
RightHand,4.022796,1.144013,9.091171,21.23717,0
LeftHand,3.896003,0.175,8.85984,21.23717,0
RightHand,4.022886,1.14402,9.091381,21.25125,0
LeftHand,3.895996,0.175,8.859839,21.25125,0
RightHand,4.022563,1.144271,9.09184,21.26497,0
LeftHand,3.895953,0.175,8.859837,21.26497,0
RightHand,4.022377,1.144534,9.092221,21.27956,0
LeftHand,3.895901,0.175,8.859832,21.27956,0
RightHand,4.022254,1.144836,9.092621,21.29303,0
LeftHand,3.895902,0.175,8.859832,21.29303,0
RightHand,4.022016,1.145243,9.093142,21.30672,0
LeftHand,3.89585,0.175,8.859828,21.30672,0
RightHand,4.021821,1.145658,9.093585,21.32082,0
LeftHand,3.895805,0.175,8.859824,21.32082,0
RightHand,4.021521,1.146281,9.094177,21.33455,0
LeftHand,3.895755,0.175,8.859819,21.33455,0
RightHand,4.021161,1.146894,9.094678,21.34865,0
LeftHand,3.895689,0.175,8.859815,21.34865,0
RightHand,4.020677,1.147654,9.095205,21.36285,0
LeftHand,3.895611,0.175,8.859807,21.36285,0
RightHand,4.020309,1.148304,9.095583,21.37654,0
LeftHand,3.895543,0.175,8.859801,21.37654,0
RightHand,4.019817,1.149116,9.09605,21.39027,0
LeftHand,3.895502,0.175,8.859797,21.39027,0
RightHand,4.019265,1.149761,9.096404,21.40448,0
LeftHand,3.895464,0.175,8.859795,21.40448,0
RightHand,4.018307,1.150719,9.096934,21.41823,0
LeftHand,3.895446,0.175,8.859793,21.41823,0
RightHand,4.017225,1.151825,9.097466,21.43211,0
LeftHand,3.89544,0.175,8.859792,21.43211,0
RightHand,4.01633,1.152836,9.097786,21.44611,0
LeftHand,3.895399,0.175,8.859788,21.44611,0
RightHand,4.015121,1.154282,9.098069,21.45998,0
LeftHand,3.89536,0.175,8.859784,21.45998,0
RightHand,4.014258,1.155288,9.0982,21.47377,0
LeftHand,3.895341,0.175,8.859783,21.47377,0
RightHand,4.013743,1.155991,9.098223,21.48772,0
LeftHand,3.895296,0.175,8.859778,21.48772,0
RightHand,4.013144,1.156864,9.098288,21.50194,0
LeftHand,3.89526,0.175,8.859776,21.50194,0
RightHand,4.012846,1.157053,9.0985,21.51585,0
LeftHand,3.895223,0.175,8.859772,21.51585,0
RightHand,4.01231,1.157305,9.098816,21.53,0
