Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.888519,0.175,8.858665,7.154305,0
RightHand,4.102348,1.414056,9.287433,7.168205,1
LeftHand,3.888516,0.175,8.858664,7.168205,0
RightHand,4.10223,1.414072,9.287319,7.182182,1
LeftHand,3.888516,0.175,8.858664,7.182182,0
RightHand,4.102025,1.414051,9.287293,7.196114,1
LeftHand,3.888521,0.175,8.858665,7.196114,0
RightHand,4.10226,1.413997,9.287298,7.21067,1
LeftHand,3.888517,0.175,8.858664,7.21067,0
RightHand,4.102699,1.413898,9.287325,7.223831,1
LeftHand,3.888525,0.175,8.858665,7.223831,0
RightHand,4.103307,1.413758,9.287387,7.237717,1
LeftHand,3.888521,0.175,8.858665,7.237717,0
RightHand,4.104143,1.413622,9.287493,7.252449,1
LeftHand,3.888519,0.175,8.858665,7.252449,0
RightHand,4.104345,1.413548,9.287553,7.265991,1
LeftHand,3.888516,0.175,8.858664,7.265991,0
RightHand,4.104436,1.413477,9.287627,7.279655,1
LeftHand,3.888516,0.175,8.858664,7.279655,0
RightHand,4.10465,1.413398,9.287668,7.293243,1
LeftHand,3.888515,0.175,8.858664,7.293243,0
RightHand,4.104857,1.413278,9.287728,7.30719,1
LeftHand,3.888507,0.175,8.858662,7.30719,0
RightHand,4.105011,1.413172,9.287782,7.32135,1
LeftHand,3.888497,0.175,8.85866,7.32135,0
RightHand,4.105284,1.413025,9.287831,7.335236,1
LeftHand,3.888486,0.175,8.858657,7.335236,0
RightHand,4.105729,1.412849,9.287903,7.349915,1
LeftHand,3.888483,0.175,8.858656,7.349915,0
RightHand,4.105992,1.412753,9.287964,7.362907,1
LeftHand,3.888486,0.175,8.858657,7.362907,0
RightHand,4.106139,1.412683,9.288013,7.376869,1
LeftHand,3.888491,0.175,8.858658,7.376869,0
RightHand,4.106252,1.412579,9.288074,7.391045,1
LeftHand,3.888489,0.175,8.858657,7.391045,0
RightHand,4.106374,1.412456,9.288156,7.404961,1
LeftHand,3.888494,0.175,8.858659,7.404961,0
RightHand,4.106504,1.41231,9.288261,7.419113,1
LeftHand,3.888503,0.175,8.858661,7.419113,0
RightHand,4.10664,1.412187,9.288324,7.432556,1
LeftHand,3.8885,0.175,8.85866,7.432556,0
RightHand,4.106748,1.41211,9.28834,7.446442,1
LeftHand,3.888499,0.175,8.85866,7.446442,0
RightHand,4.106777,1.412089,9.288321,7.460526,1
LeftHand,3.888486,0.175,8.858657,7.460526,0
RightHand,4.106808,1.412013,9.288304,7.474861,1
LeftHand,3.888482,0.175,8.858656,7.474861,0
RightHand,4.10674,1.411873,9.288334,7.48877,1
LeftHand,3.88848,0.175,8.858655,7.48877,0
RightHand,4.106656,1.411714,9.288419,7.502243,1
LeftHand,3.888482,0.175,8.858656,7.502243,0
RightHand,4.106645,1.411659,9.288477,7.515999,1
LeftHand,3.888469,0.175,8.858653,7.515999,0
RightHand,4.106635,1.411623,9.28855,7.530205,1
LeftHand,3.888463,0.175,8.858651,7.530205,0
RightHand,4.106602,1.411553,9.288628,7.544258,1
LeftHand,3.888448,0.175,8.858647,7.544258,0
RightHand,4.106494,1.411434,9.288751,7.558167,1
LeftHand,3.888437,0.175,8.858645,7.558167,0
RightHand,4.10622,1.411284,9.288871,7.57209,1
LeftHand,3.888437,0.175,8.858645,7.57209,0
RightHand,4.105863,1.411161,9.289001,7.585815,1
LeftHand,3.88843,0.175,8.858644,7.585815,0
RightHand,4.105655,1.411065,9.289106,7.600105,1
LeftHand,3.888426,0.175,8.858643,7.600105,0
RightHand,4.105301,1.410865,9.289294,7.614281,1
LeftHand,3.888417,0.175,8.858641,7.614281,0
RightHand,4.105142,1.410752,9.289389,7.62767,1
LeftHand,3.888403,0.175,8.858637,7.62767,0
RightHand,4.104751,1.410476,9.289603,7.641411,1
LeftHand,3.888405,0.175,8.858637,7.641411,0
RightHand,4.104286,1.410167,9.289813,7.655434,1
LeftHand,3.888403,0.175,8.858637,7.655434,0
RightHand,4.103468,1.409765,9.290012,7.66935,1
LeftHand,3.888413,0.175,8.85864,7.66935,0
RightHand,4.102336,1.409315,9.290147,7.68335,1
LeftHand,3.88843,0.175,8.858644,7.68335,0
RightHand,4.10108,1.408781,9.290269,7.697617,1
LeftHand,3.888433,0.175,8.858644,7.697617,0
RightHand,4.100389,1.408383,9.290394,7.711166,1
LeftHand,3.88843,0.175,8.858644,7.711166,0
RightHand,4.099812,1.408009,9.290564,7.725273,1
LeftHand,3.88843,0.175,8.858644,7.725273,0
RightHand,4.098778,1.407369,9.290849,7.738907,1
LeftHand,3.888423,0.175,8.858642,7.738907,0
RightHand,4.097836,1.406705,9.291218,7.753006,1
LeftHand,3.888415,0.175,8.85864,7.753006,0
RightHand,4.09723,1.406194,9.291577,7.766953,1
LeftHand,3.888408,0.175,8.858638,7.766953,0
RightHand,4.096524,1.405458,9.292211,7.780579,1
LeftHand,3.888388,0.175,8.858633,7.780579,0
RightHand,4.096079,1.404922,9.292687,7.794724,1
LeftHand,3.888375,0.175,8.85863,7.794724,0
RightHand,4.095428,1.404166,9.29324,7.808777,1
LeftHand,3.888356,0.175,8.858625,7.808777,0
RightHand,4.094403,1.403254,9.293843,7.82254,1
LeftHand,3.888336,0.175,8.858621,7.82254,0
RightHand,4.093404,1.402452,9.294352,7.836578,1
LeftHand,3.888318,0.175,8.858617,7.836578,0
RightHand,4.092657,1.401831,9.294778,7.850311,1
LeftHand,3.888288,0.175,8.858609,7.850311,0
RightHand,4.092195,1.401405,9.295141,7.864601,1
LeftHand,3.888287,0.175,8.858609,7.864601,0
RightHand,4.09173,1.400927,9.295506,7.878654,1
LeftHand,3.88826,0.175,8.858603,7.878654,0
RightHand,4.091003,1.400173,9.296097,7.891884,1
LeftHand,3.888245,0.175,8.858599,7.891884,0
RightHand,4.090077,1.399226,9.296786,7.905853,1
LeftHand,3.888239,0.175,8.858598,7.905853,0
RightHand,4.089063,1.39826,9.297461,7.920143,1
LeftHand,3.888217,0.175,8.858592,7.920143,0
RightHand,4.088018,1.39733,9.298056,7.933952,1
LeftHand,3.888207,0.175,8.85859,7.933952,0
RightHand,4.087107,1.396485,9.298627,7.947716,1
LeftHand,3.888201,0.175,8.858588,7.947716,0
RightHand,4.086797,1.396242,9.298836,7.961807,1
LeftHand,3.888196,0.175,8.858587,7.961807,0
RightHand,4.086304,1.395733,9.299257,7.975906,1
LeftHand,3.888191,0.175,8.858586,7.975906,0
RightHand,4.08576,1.395112,9.29976,7.989777,1
LeftHand,3.888188,0.175,8.858585,7.989777,0
RightHand,4.085131,1.394425,9.300261,8.003395,1
LeftHand,3.888186,0.175,8.858584,8.003395,0
RightHand,4.083978,1.393387,9.300936,8.017685,1
LeftHand,3.888176,0.175,8.858582,8.017685,0
RightHand,4.08276,1.392365,9.301534,8.031364,1
LeftHand,3.888176,0.175,8.858582,8.031364,0
RightHand,4.0821,1.391871,9.301877,8.045425,1
LeftHand,3.888174,0.175,8.858582,8.045425,0
RightHand,4.081857,1.391549,9.30215,8.059258,1
LeftHand,3.888176,0.175,8.858582,8.059258,0
RightHand,4.08185,1.391326,9.302406,8.073143,1
LeftHand,3.888176,0.175,8.858582,8.073143,0
RightHand,4.081332,1.390623,9.302995,8.087006,1
LeftHand,3.888173,0.175,8.858582,8.087006,0
RightHand,4.080663,1.389844,9.303601,8.101517,1
LeftHand,3.888177,0.175,8.858582,8.101517,0
RightHand,4.080168,1.389369,9.30394,8.115242,1
LeftHand,3.888167,0.175,8.858581,8.115242,0
RightHand,4.079523,1.388854,9.304228,8.12883,1
LeftHand,3.888155,0.175,8.858577,8.12883,0
RightHand,4.078863,1.388253,9.304584,8.142776,1
LeftHand,3.888149,0.175,8.858576,8.142776,0
RightHand,4.078532,1.38787,9.304864,8.156799,1
LeftHand,3.888139,0.175,8.858573,8.156799,0
RightHand,4.078135,1.387345,9.30525,8.170433,1
LeftHand,3.888134,0.175,8.858572,8.170433,0
RightHand,4.07778,1.386791,9.305663,8.184502,1
LeftHand,3.888154,0.175,8.858577,8.184502,0
RightHand,4.077402,1.386237,9.306033,8.198402,1
LeftHand,3.888158,0.175,8.858578,8.198402,0
RightHand,4.076797,1.385514,9.306471,8.212402,1
LeftHand,3.88815,0.175,8.858576,8.212402,0
RightHand,4.076293,1.385008,9.306797,8.226456,1
LeftHand,3.888128,0.175,8.85857,8.226456,0
RightHand,4.075606,1.384332,9.307261,8.240196,1
LeftHand,3.888118,0.175,8.858568,8.240196,0
RightHand,4.07533,1.383873,9.307598,8.254684,1
LeftHand,3.888112,0.175,8.858566,8.254684,0
RightHand,4.075153,1.383393,9.30792,8.26931,1
LeftHand,3.888111,0.175,8.858566,8.26931,0
RightHand,4.074862,1.382837,9.308246,8.283066,1
LeftHand,3.888097,0.175,8.858562,8.283066,0
RightHand,4.074466,1.382223,9.308556,8.29644,1
LeftHand,3.888096,0.175,8.858562,8.29644,0
RightHand,4.073831,1.38155,9.308843,8.309814,1
LeftHand,3.888086,0.175,8.858561,8.309814,0
RightHand,4.073314,1.381027,9.309101,8.323669,1
LeftHand,3.888077,0.175,8.858558,8.323669,0
RightHand,4.072804,1.380352,9.309475,8.337372,1
LeftHand,3.888082,0.175,8.858559,8.337372,0
RightHand,4.072512,1.379837,9.309839,8.351379,1
LeftHand,3.888073,0.175,8.858557,8.351379,0
RightHand,4.072405,1.379481,9.310191,8.365288,1
LeftHand,3.888078,0.175,8.858559,8.365288,0
RightHand,4.072244,1.379147,9.310478,8.379173,1
LeftHand,3.888073,0.175,8.858557,8.379173,0
RightHand,4.071933,1.378716,9.310749,8.393829,1
LeftHand,3.888071,0.175,8.858557,8.393829,0
RightHand,4.071333,1.377989,9.311137,8.407921,1
LeftHand,3.888073,0.175,8.858557,8.407921,0
RightHand,4.07076,1.37742,9.311389,8.4216,1
LeftHand,3.888071,0.175,8.858557,8.4216,0
RightHand,4.070273,1.376805,9.311674,8.435127,1
LeftHand,3.888079,0.175,8.858559,8.435127,0
RightHand,4.070158,1.376505,9.311844,8.44873,1
LeftHand,3.888079,0.175,8.858559,8.44873,0
RightHand,4.06988,1.375999,9.31217,8.4627,1
LeftHand,3.888086,0.175,8.858561,8.4627,0
RightHand,4.06945,1.375422,9.312496,8.476631,1
LeftHand,3.888088,0.175,8.858561,8.476631,0
RightHand,4.068981,1.374877,9.312832,8.490685,1
LeftHand,3.888086,0.175,8.858561,8.490685,0
RightHand,4.068738,1.374468,9.313128,8.50444,1
LeftHand,3.888088,0.175,8.858561,8.50444,0
RightHand,4.068653,1.374241,9.313347,8.518402,1
LeftHand,3.888085,0.175,8.85856,8.518402,0
RightHand,4.068477,1.37387,9.313689,8.532471,1
LeftHand,3.888074,0.175,8.858558,8.532471,0
RightHand,4.068152,1.37338,9.314055,8.5466,1
LeftHand,3.888065,0.175,8.858555,8.5466,0
RightHand,4.067862,1.373074,9.314257,8.560783,1
LeftHand,3.888055,0.175,8.858553,8.560783,0
RightHand,4.067547,1.372814,9.314398,8.574265,1
LeftHand,3.88805,0.175,8.858551,8.574265,0
RightHand,4.066816,1.372196,9.314696,8.588112,1
LeftHand,3.888048,0.175,8.858551,8.588112,0
RightHand,4.066494,1.371981,9.314801,8.602325,1
LeftHand,3.888045,0.175,8.85855,8.602325,0
RightHand,4.066119,1.371667,9.315014,8.616211,1
LeftHand,3.888052,0.175,8.858552,8.616211,0
RightHand,4.066022,1.371623,9.315117,8.629646,1
LeftHand,3.888051,0.175,8.858552,8.629646,0
RightHand,4.0658,1.3715,9.315266,8.64373,1
LeftHand,3.88805,0.175,8.858551,8.64373,0
RightHand,4.065539,1.371387,9.315389,8.657738,1
LeftHand,3.888044,0.175,8.85855,8.657738,0
RightHand,4.065267,1.371346,9.315435,8.671577,1
LeftHand,3.888037,0.175,8.858548,8.671577,0
RightHand,4.064602,1.371267,9.315454,8.685524,1
LeftHand,3.888035,0.175,8.858547,8.685524,0
RightHand,4.064096,1.371324,9.315388,8.699944,1
LeftHand,3.888036,0.175,8.858548,8.699944,0
RightHand,4.063962,1.371382,9.315374,8.713737,1
LeftHand,3.888048,0.175,8.858551,8.713737,0
RightHand,4.063765,1.371479,9.315336,8.727722,1
LeftHand,3.888056,0.175,8.858553,8.727722,0
RightHand,4.06337,1.371603,9.315229,8.741287,1
LeftHand,3.888069,0.175,8.858556,8.741287,0
RightHand,4.062438,1.371827,9.314971,8.754944,1
LeftHand,3.88808,0.175,8.858559,8.754944,0
RightHand,4.061611,1.371994,9.314704,8.769142,1
LeftHand,3.888079,0.175,8.858559,8.769142,0
RightHand,4.060854,1.372156,9.314442,8.783279,1
LeftHand,3.888079,0.175,8.858559,8.783279,0
RightHand,4.060617,1.372396,9.314281,8.797073,1
LeftHand,3.888079,0.175,8.858559,8.797073,0
RightHand,4.060415,1.372711,9.314089,8.810806,1
LeftHand,3.888075,0.175,8.858558,8.810806,0
RightHand,4.059861,1.373188,9.313762,8.824806,1
LeftHand,3.888072,0.175,8.858557,8.824806,0
RightHand,4.058654,1.373888,9.313149,8.83873,1
LeftHand,3.888067,0.175,8.858556,8.83873,0
RightHand,4.057625,1.374483,9.31269,8.852898,1
LeftHand,3.888058,0.175,8.858553,8.852898,0
RightHand,4.057728,1.374533,9.312775,8.866844,1
LeftHand,3.888031,0.175,8.858546,8.866844,0
RightHand,4.057411,1.374854,9.312644,8.880562,1
LeftHand,3.888011,0.175,8.858541,8.880562,0
RightHand,4.056807,1.37539,9.312333,8.894241,1
LeftHand,3.887988,0.175,8.858536,8.894241,0
RightHand,4.056211,1.37592,9.312062,8.908524,1
LeftHand,3.887973,0.175,8.858532,8.908524,0
RightHand,4.055625,1.376323,9.311833,8.922279,1
LeftHand,3.887958,0.175,8.858528,8.922279,0
RightHand,4.055035,1.376937,9.311518,8.936157,1
LeftHand,3.887949,0.175,8.858526,8.936157,0
RightHand,4.054261,1.377708,9.311036,8.950523,1
LeftHand,3.887915,0.175,8.858518,8.950523,0
RightHand,4.053111,1.378655,9.310363,8.964348,1
LeftHand,3.887895,0.175,8.858513,8.964348,0
RightHand,4.052289,1.379635,9.309711,8.977905,1
LeftHand,3.887869,0.175,8.858506,8.977905,0
RightHand,4.051553,1.380654,9.309126,8.992027,1
LeftHand,3.887841,0.175,8.8585,8.992027,0
RightHand,4.050947,1.381387,9.308697,9.006668,1
LeftHand,3.887826,0.175,8.858496,9.006668,0
RightHand,4.050017,1.382135,9.308155,9.020241,1
LeftHand,3.887827,0.175,8.858496,9.020241,0
RightHand,4.049049,1.382631,9.307654,9.033638,1
LeftHand,3.887817,0.175,8.858494,9.033638,0
RightHand,4.048025,1.383367,9.306992,9.047485,1
LeftHand,3.887809,0.175,8.858492,9.047485,0
RightHand,4.047339,1.384064,9.306427,9.061035,1
LeftHand,3.887813,0.175,8.858492,9.061035,0
RightHand,4.046481,1.38468,9.305908,9.075256,1
LeftHand,3.887816,0.175,8.858493,9.075256,0
RightHand,4.045334,1.385271,9.305374,9.089394,1
LeftHand,3.88782,0.175,8.858494,9.089394,0
RightHand,4.044118,1.385816,9.304878,9.103218,1
LeftHand,3.887833,0.175,8.858498,9.103218,0
RightHand,4.043751,1.386116,9.304715,9.117188,1
LeftHand,3.887839,0.175,8.858499,9.117188,0
RightHand,4.042871,1.386902,9.304256,9.131294,1
LeftHand,3.88784,0.175,8.8585,9.131294,0
RightHand,4.041712,1.387587,9.303782,9.145309,1
LeftHand,3.887829,0.175,8.858497,9.145309,0
RightHand,4.040122,1.388389,9.303199,9.159027,1
LeftHand,3.887822,0.175,8.858495,9.159027,0
RightHand,4.039285,1.388793,9.302988,9.173088,1
LeftHand,3.887798,0.175,8.858489,9.173088,0
RightHand,4.039233,1.388875,9.303022,9.186745,1
LeftHand,3.887769,0.175,8.858481,9.186745,0
RightHand,4.038606,1.389381,9.302752,9.200768,1
LeftHand,3.887746,0.175,8.858476,9.200768,0
RightHand,4.037281,1.390043,9.30231,9.214767,1
LeftHand,3.887728,0.175,8.858471,9.214767,0
RightHand,4.03608,1.390675,9.301953,9.228638,1
LeftHand,3.887719,0.175,8.858469,9.228638,0
RightHand,4.034941,1.391423,9.301556,9.243195,1
LeftHand,3.887696,0.175,8.858463,9.243195,0
RightHand,4.034116,1.391839,9.301296,9.256607,1
LeftHand,3.887678,0.175,8.858459,9.256607,0
RightHand,4.031979,1.392981,9.300453,9.27021,1
LeftHand,3.887664,0.175,8.858455,9.27021,0
RightHand,4.029788,1.394077,9.29954,9.284355,1
LeftHand,3.88766,0.175,8.858454,9.284355,0
RightHand,4.028478,1.394632,9.299041,9.298317,1
LeftHand,3.887643,0.175,8.858449,9.298317,0
RightHand,4.028392,1.394639,9.29914,9.312386,1
LeftHand,3.887639,0.175,8.858448,9.312386,0
RightHand,4.028509,1.39457,9.299305,9.325974,1
LeftHand,3.887621,0.175,8.858443,9.325974,0
RightHand,4.027607,1.395138,9.29899,9.339859,1
LeftHand,3.887609,0.175,8.85844,9.339859,0
RightHand,4.026451,1.395918,9.298532,9.353844,1
LeftHand,3.887605,0.175,8.858439,9.353844,0
RightHand,4.025146,1.396733,9.297971,9.367752,1
LeftHand,3.8876,0.175,8.858438,9.367752,0
RightHand,4.023816,1.397451,9.297444,9.381844,1
LeftHand,3.887585,0.175,8.858435,9.381844,0
RightHand,4.023194,1.397774,9.297258,9.395599,1
LeftHand,3.887568,0.175,8.85843,9.395599,0
RightHand,4.022703,1.398125,9.297096,9.409889,1
LeftHand,3.887545,0.175,8.858424,9.409889,0
RightHand,4.021333,1.398759,9.296486,9.424477,1
LeftHand,3.887528,0.175,8.85842,9.424477,0
RightHand,4.020204,1.399346,9.295939,9.437469,1
LeftHand,3.887524,0.175,8.858419,9.437469,0
RightHand,4.019534,1.399963,9.295525,9.451385,1
LeftHand,3.887514,0.175,8.858417,9.451385,0
RightHand,4.019717,1.400109,9.295562,9.465202,1
LeftHand,3.887517,0.175,8.858418,9.465202,0
RightHand,4.01941,1.400486,9.295376,9.47908,1
LeftHand,3.887498,0.175,8.858412,9.47908,0
RightHand,4.018792,1.401161,9.295006,9.493088,1
LeftHand,3.887496,0.175,8.858412,9.493088,0
RightHand,4.017988,1.401879,9.294544,9.506859,1
LeftHand,3.887489,0.175,8.85841,9.506859,0
RightHand,4.017087,1.402574,9.294073,9.520645,1
LeftHand,3.887492,0.175,8.858411,9.520645,0
RightHand,4.016356,1.40337,9.293595,9.53521,1
LeftHand,3.887484,0.175,8.858409,9.53521,0
RightHand,4.016007,1.403775,9.293386,9.548485,1
LeftHand,3.887487,0.175,8.858409,9.548485,0
RightHand,4.015651,1.404266,9.293211,9.562561,1
LeftHand,3.887476,0.175,8.858407,9.562561,0
RightHand,4.015271,1.404721,9.29305,9.576538,1
LeftHand,3.887455,0.175,8.858401,9.576538,0
RightHand,4.014682,1.40536,9.292736,9.590416,1
LeftHand,3.887439,0.175,8.858397,9.590416,0
RightHand,4.014165,1.405876,9.292435,9.604965,1
LeftHand,3.887435,0.175,8.858396,9.604965,0
RightHand,4.013449,1.406567,9.292011,9.618279,1
LeftHand,3.887412,0.175,8.85839,9.618279,0
RightHand,4.012587,1.407324,9.291525,9.632225,1
LeftHand,3.887396,0.175,8.858386,9.632225,0
RightHand,4.012032,1.407854,9.29121,9.645905,1
LeftHand,3.887373,0.175,8.858379,9.645905,0
RightHand,4.011664,1.408399,9.290968,9.660294,1
LeftHand,3.887358,0.175,8.858376,9.660294,0
RightHand,4.011467,1.408658,9.290851,9.673981,1
LeftHand,3.887339,0.175,8.858371,9.673981,0
RightHand,4.01094,1.409329,9.290472,9.687881,1
LeftHand,3.887316,0.175,8.858365,9.687881,0
RightHand,4.010221,1.410281,9.289898,9.701988,1
LeftHand,3.887298,0.175,8.85836,9.701988,0
RightHand,4.009713,1.410799,9.289581,9.715759,1
LeftHand,3.88728,0.175,8.858356,9.715759,0
RightHand,4.009231,1.411252,9.289307,9.729858,1
LeftHand,3.887273,0.175,8.858354,9.729858,0
RightHand,4.008839,1.411524,9.289152,9.743774,1
LeftHand,3.887254,0.175,8.858349,9.743774,0
RightHand,4.008054,1.41211,9.288775,9.757576,1
LeftHand,3.887232,0.175,8.858343,9.757576,0
RightHand,4.007365,1.412599,9.288478,9.772156,1
LeftHand,3.887236,0.175,8.858344,9.772156,0
RightHand,4.006989,1.412891,9.288334,9.785416,1
LeftHand,3.887235,0.175,8.858343,9.785416,0
RightHand,4.00652,1.413234,9.288122,9.799057,1
LeftHand,3.887231,0.175,8.858342,9.799057,0
RightHand,4.006176,1.41349,9.287979,9.812958,1
LeftHand,3.887217,0.175,8.858338,9.812958,0
RightHand,4.005917,1.413702,9.287869,9.827217,1
LeftHand,3.887217,0.175,8.858338,9.827217,0
RightHand,4.005457,1.414091,9.287595,9.840904,1
LeftHand,3.887204,0.175,8.858335,9.840904,0
RightHand,4.004991,1.414639,9.287262,9.855217,1
LeftHand,3.887215,0.175,8.858338,9.855217,0
RightHand,4.004739,1.415024,9.287085,9.869133,1
LeftHand,3.887226,0.175,8.858341,9.869133,0
RightHand,4.004467,1.415344,9.286964,9.882813,1
LeftHand,3.887228,0.175,8.858341,9.882813,0
RightHand,4.00415,1.415651,9.286787,9.896973,1
LeftHand,3.887219,0.175,8.858339,9.896973,0
RightHand,4.00392,1.41589,9.286632,9.910744,1
LeftHand,3.887217,0.175,8.858338,9.910744,0
RightHand,4.003656,1.416094,9.286432,9.924576,1
LeftHand,3.887209,0.175,8.858336,9.924576,0
RightHand,4.003252,1.416325,9.286144,9.938995,1
LeftHand,3.887209,0.175,8.858336,9.938995,0
RightHand,4.002781,1.416517,9.285875,9.952721,1
LeftHand,3.887204,0.175,8.858335,9.952721,0
RightHand,4.002347,1.416688,9.285664,9.966385,1
LeftHand,3.887211,0.175,8.858337,9.966385,0
RightHand,4.002094,1.416901,9.285496,9.980186,1
LeftHand,3.887219,0.175,8.858339,9.980186,0
RightHand,4.001961,1.41716,9.285425,9.994484,1
LeftHand,3.887229,0.175,8.858342,9.994484,0
RightHand,4.001942,1.417399,9.285352,10.00822,1
LeftHand,3.887235,0.175,8.858343,10.00822,0
RightHand,4.001925,1.417572,9.285279,10.02208,1
LeftHand,3.887236,0.175,8.858344,10.02208,0
RightHand,4.001956,1.417758,9.28519,10.03617,1
LeftHand,3.887232,0.175,8.858343,10.03617,0
RightHand,4.002065,1.41798,9.285086,10.04991,1
LeftHand,3.887225,0.175,8.858341,10.04991,0
RightHand,4.002345,1.418302,9.284895,10.06393,1
LeftHand,3.887233,0.175,8.858343,10.06393,0
RightHand,4.002882,1.418493,9.284662,10.07782,1
LeftHand,3.887238,0.175,8.858344,10.07782,0
RightHand,4.003038,1.418414,9.284781,10.09184,1
LeftHand,3.887252,0.175,8.858348,10.09184,0
RightHand,4.003875,1.418277,9.284811,10.10573,1
LeftHand,3.887268,0.175,8.858352,10.10573,0
RightHand,4.00435,1.418117,9.2848,10.12018,1
LeftHand,3.887281,0.175,8.858356,10.12018,0
RightHand,4.004507,1.417956,9.284769,10.13332,0
LeftHand,3.887292,0.175,8.858358,10.13332,0
RightHand,4.004562,1.417844,9.284791,10.14752,0
LeftHand,3.887308,0.175,8.858362,10.14752,0
RightHand,4.005364,1.41728,9.284822,10.16122,0
LeftHand,3.887314,0.175,8.858364,10.16122,0
RightHand,4.006386,1.416555,9.285148,10.17536,0
LeftHand,3.887316,0.175,8.858365,10.17536,0
RightHand,4.007791,1.415737,9.285774,10.18912,0
LeftHand,3.8873,0.175,8.85836,10.18912,0
RightHand,4.01025,1.414543,9.286982,10.20302,0
LeftHand,3.887271,0.175,8.858353,10.20302,0
RightHand,4.012846,1.413372,9.288379,10.21755,0
LeftHand,3.887266,0.175,8.858352,10.21755,0
RightHand,4.015104,1.41257,9.289592,10.23087,0
LeftHand,3.887257,0.175,8.858349,10.23087,0
RightHand,4.016739,1.411778,9.290462,10.24484,0
LeftHand,3.887253,0.175,8.858348,10.24484,0
RightHand,4.017993,1.410997,9.291195,10.2588,0
LeftHand,3.887259,0.175,8.85835,10.2588,0
RightHand,4.019373,1.410078,9.292083,10.2727,0
LeftHand,3.887251,0.175,8.858348,10.2727,0
RightHand,4.021129,1.409044,9.29324,10.28654,0
LeftHand,3.887244,0.175,8.858346,10.28654,0
RightHand,4.023188,1.408039,9.294507,10.30038,0
LeftHand,3.887232,0.175,8.858343,10.30038,0
RightHand,4.025414,1.407215,9.295673,10.31429,0
LeftHand,3.88722,0.175,8.858339,10.31429,0
RightHand,4.027472,1.406364,9.296762,10.32835,0
LeftHand,3.887214,0.175,8.858338,10.32835,0
RightHand,4.028888,1.405458,9.297594,10.34248,0
LeftHand,3.8872,0.175,8.858335,10.34248,0
RightHand,4.03026,1.404555,9.29839,10.35655,0
LeftHand,3.887197,0.175,8.858334,10.35655,0
RightHand,4.031589,1.403617,9.299209,10.37013,0
LeftHand,3.887187,0.175,8.858331,10.37013,0
RightHand,4.033092,1.402761,9.300064,10.38403,0
LeftHand,3.887178,0.175,8.858328,10.38403,0
RightHand,4.03471,1.401963,9.300987,10.39857,0
LeftHand,3.887151,0.175,8.858321,10.39857,0
RightHand,4.036274,1.401013,9.301896,10.41209,0
LeftHand,3.88715,0.175,8.858321,10.41209,0
RightHand,4.037388,1.399965,9.302667,10.42629,0
LeftHand,3.887145,0.175,8.858319,10.42629,0
RightHand,4.038321,1.39927,9.303158,10.4398,0
LeftHand,3.887147,0.175,8.85832,10.4398,0
RightHand,4.03885,1.398871,9.303361,10.45368,0
LeftHand,3.887153,0.175,8.858322,10.45368,0
RightHand,4.039357,1.398699,9.303424,10.46755,0
LeftHand,3.887155,0.175,8.858322,10.46755,0
RightHand,4.040249,1.398278,9.303681,10.48164,0
LeftHand,3.887162,0.175,8.858324,10.48164,0
RightHand,4.040774,1.397995,9.303896,10.4955,0
LeftHand,3.887172,0.175,8.858327,10.4955,0
RightHand,4.042087,1.397527,9.3044,10.50944,0
LeftHand,3.88718,0.175,8.858329,10.50944,0
RightHand,4.042573,1.397395,9.304603,10.5234,0
LeftHand,3.887179,0.175,8.858329,10.5234,0
RightHand,4.043539,1.397123,9.305089,10.53763,0
LeftHand,3.887173,0.175,8.858327,10.53763,0
RightHand,4.044506,1.397072,9.305453,10.55084,0
LeftHand,3.887177,0.175,8.858328,10.55084,0
RightHand,4.04578,1.396978,9.305913,10.56499,0
LeftHand,3.887187,0.175,8.858331,10.56499,0
RightHand,4.047329,1.39708,9.306268,10.57886,0
LeftHand,3.887195,0.175,8.858333,10.57886,0
RightHand,4.047385,1.397321,9.306148,10.59278,0
LeftHand,3.88722,0.175,8.858339,10.59278,0
RightHand,4.046514,1.397447,9.305821,10.6068,0
LeftHand,3.887231,0.175,8.858342,10.6068,0
RightHand,4.046003,1.397551,9.30558,10.62095,0
LeftHand,3.887239,0.175,8.858344,10.62095,0
RightHand,4.045928,1.397643,9.305282,10.6354,0
LeftHand,3.887244,0.175,8.858346,10.6354,0
RightHand,4.045674,1.3978,9.304784,10.64862,0
LeftHand,3.887259,0.175,8.85835,10.64862,0
RightHand,4.045614,1.397811,9.304604,10.66234,0
LeftHand,3.887266,0.175,8.858352,10.66234,0
RightHand,4.04561,1.39771,9.304703,10.67632,0
LeftHand,3.887274,0.175,8.858354,10.67632,0
RightHand,4.045507,1.397614,9.304596,10.69014,0
LeftHand,3.887282,0.175,8.858356,10.69014,0
RightHand,4.045162,1.397511,9.304317,10.70421,0
LeftHand,3.88728,0.175,8.858356,10.70421,0
RightHand,4.044633,1.397485,9.304018,10.71835,0
LeftHand,3.887279,0.175,8.858356,10.71835,0
RightHand,4.04458,1.397499,9.303991,10.73227,0
LeftHand,3.887284,0.175,8.858356,10.73227,0
RightHand,4.044685,1.397534,9.304038,10.74586,0
LeftHand,3.887271,0.175,8.858353,10.74586,0
