Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.903919,0.175,8.859846,7.156537,0
RightHand,4.154737,1.395334,9.263008,7.170574,1
LeftHand,3.903914,0.175,8.859847,7.170574,0
RightHand,4.157023,1.395047,9.263155,7.184171,1
LeftHand,3.903866,0.175,8.859851,7.184171,0
RightHand,4.159831,1.394893,9.262793,7.198657,1
LeftHand,3.903855,0.175,8.859852,7.198657,0
RightHand,4.162245,1.394655,9.262676,7.212117,1
LeftHand,3.903817,0.175,8.859855,7.212117,0
RightHand,4.164779,1.394396,9.262558,7.225734,1
LeftHand,3.903857,0.175,8.859852,7.225734,0
RightHand,4.167237,1.394132,9.262514,7.239995,1
LeftHand,3.903835,0.175,8.859853,7.239995,0
RightHand,4.169505,1.393752,9.262583,7.253722,1
LeftHand,3.903843,0.175,8.859853,7.253722,0
RightHand,4.171756,1.393172,9.262845,7.267694,1
LeftHand,3.903843,0.175,8.859853,7.267694,0
RightHand,4.174529,1.392545,9.2632,7.281535,1
LeftHand,3.90385,0.175,8.859852,7.281535,0
RightHand,4.177356,1.391958,9.263567,7.296021,1
LeftHand,3.903855,0.175,8.859852,7.296021,0
RightHand,4.180107,1.391331,9.263987,7.309442,1
LeftHand,3.903852,0.175,8.859852,7.309442,0
RightHand,4.182524,1.390772,9.264451,7.3231,1
LeftHand,3.903812,0.175,8.859855,7.3231,0
RightHand,4.185194,1.390171,9.264977,7.337066,1
LeftHand,3.9038,0.175,8.859856,7.337066,0
RightHand,4.187962,1.389583,9.265477,7.350806,1
LeftHand,3.903777,0.175,8.859858,7.350806,0
RightHand,4.19076,1.388968,9.265942,7.364951,1
LeftHand,3.903779,0.175,8.859858,7.364951,0
RightHand,4.193614,1.388229,9.266217,7.379479,1
LeftHand,3.903763,0.175,8.859859,7.379479,0
RightHand,4.196273,1.387488,9.266315,7.393058,1
LeftHand,3.903741,0.175,8.85986,7.393058,0
RightHand,4.198599,1.3868,9.266092,7.406644,1
LeftHand,3.903726,0.175,8.859861,7.406644,0
RightHand,4.200451,1.386251,9.265709,7.420547,1
LeftHand,3.903692,0.175,8.859864,7.420547,0
RightHand,4.20214,1.385912,9.265189,7.434657,1
LeftHand,3.903681,0.175,8.859865,7.434657,0
RightHand,4.203588,1.38586,9.264303,7.448411,1
LeftHand,3.903645,0.175,8.859867,7.448411,0
RightHand,4.204894,1.385788,9.263344,7.462346,1
LeftHand,3.903628,0.175,8.859869,7.462346,0
RightHand,4.206124,1.385339,9.262653,7.476201,1
LeftHand,3.903576,0.175,8.859873,7.476201,0
RightHand,4.206092,1.384951,9.262335,7.490285,1
LeftHand,3.903538,0.175,8.859875,7.490285,0
RightHand,4.206023,1.384372,9.261846,7.504521,1
LeftHand,3.903485,0.175,8.859879,7.504521,0
RightHand,4.205014,1.384402,9.261818,7.518197,1
LeftHand,3.90343,0.175,8.859882,7.518197,0
RightHand,4.205198,1.383956,9.261345,7.531968,1
LeftHand,3.903388,0.175,8.859885,7.531968,0
RightHand,4.205864,1.383027,9.260613,7.546161,1
LeftHand,3.903324,0.175,8.85989,7.546161,0
RightHand,4.205921,1.382304,9.260254,7.560245,1
LeftHand,3.903258,0.175,8.859894,7.560245,0
RightHand,4.205877,1.381456,9.260026,7.573716,1
LeftHand,3.903211,0.175,8.859898,7.573716,0
RightHand,4.205901,1.380863,9.259933,7.587876,1
LeftHand,3.903157,0.175,8.8599,7.587876,0
RightHand,4.205949,1.378821,9.259525,7.601806,1
LeftHand,3.903103,0.175,8.859904,7.601806,0
RightHand,4.205381,1.376292,9.259293,7.615813,1
LeftHand,3.903053,0.175,8.859907,7.615813,0
RightHand,4.204483,1.373546,9.259376,7.629546,1
LeftHand,3.902983,0.175,8.859911,7.629546,0
RightHand,4.203453,1.371464,9.259688,7.643483,1
LeftHand,3.902917,0.175,8.859915,7.643483,0
RightHand,4.20222,1.369405,9.259808,7.657546,1
LeftHand,3.902844,0.175,8.85992,7.657546,0
RightHand,4.200922,1.367223,9.259844,7.671382,1
LeftHand,3.9028,0.175,8.859922,7.671382,0
RightHand,4.199013,1.364584,9.259871,7.685487,1
LeftHand,3.902717,0.175,8.859926,7.685487,0
RightHand,4.196962,1.361722,9.259911,7.69918,1
LeftHand,3.902653,0.175,8.85993,7.69918,0
RightHand,4.194744,1.358589,9.260052,7.713119,1
LeftHand,3.902601,0.175,8.859933,7.713119,0
RightHand,4.192652,1.355433,9.260365,7.727105,1
LeftHand,3.902527,0.175,8.859937,7.727105,0
RightHand,4.19077,1.352408,9.260883,7.741445,1
LeftHand,3.902463,0.175,8.85994,7.741445,0
RightHand,4.18867,1.349319,9.261534,7.755321,1
LeftHand,3.90241,0.175,8.859942,7.755321,0
RightHand,4.186246,1.345861,9.262344,7.769126,1
LeftHand,3.902358,0.175,8.859944,7.769126,0
RightHand,4.183721,1.342119,9.263182,7.78271,1
LeftHand,3.902308,0.175,8.859947,7.78271,0
RightHand,4.181489,1.338403,9.263942,7.796483,1
LeftHand,3.902226,0.175,8.859951,7.796483,0
RightHand,4.179121,1.334793,9.264568,7.810544,1
LeftHand,3.902145,0.175,8.859955,7.810544,0
RightHand,4.176413,1.331751,9.264887,7.824553,1
LeftHand,3.902014,0.175,8.85996,7.824553,0
RightHand,4.173007,1.329648,9.26477,7.838521,1
LeftHand,3.901907,0.175,8.859964,7.838521,0
RightHand,4.170379,1.327605,9.264757,7.852319,1
LeftHand,3.901791,0.175,8.859968,7.852319,0
RightHand,4.168451,1.325652,9.264834,7.866422,1
LeftHand,3.901668,0.175,8.859973,7.866422,0
RightHand,4.166635,1.32377,9.264966,7.880311,1
LeftHand,3.901521,0.175,8.859978,7.880311,0
RightHand,4.164537,1.322736,9.265031,7.894336,1
LeftHand,3.901301,0.175,8.859983,7.894336,0
RightHand,4.162202,1.322039,9.26502,7.908076,1
LeftHand,3.90108,0.175,8.859989,7.908076,0
RightHand,4.160018,1.322423,9.26493,7.922067,1
LeftHand,3.900837,0.175,8.859993,7.922067,0
RightHand,4.157693,1.322752,9.264843,7.936116,1
LeftHand,3.900598,0.175,8.859997,7.936116,0
RightHand,4.15531,1.322973,9.264833,7.949784,1
LeftHand,3.900394,0.175,8.859999,7.949784,0
RightHand,4.153201,1.323595,9.264817,7.963681,1
LeftHand,3.9002,0.175,8.86,7.963681,0
RightHand,4.151246,1.324799,9.264633,7.977584,1
LeftHand,3.900001,0.175,8.860001,7.977584,0
RightHand,4.149135,1.326154,9.264442,7.99167,1
LeftHand,3.899782,0.175,8.86,7.99167,0
RightHand,4.147085,1.327492,9.264298,8.005502,1
LeftHand,3.899603,0.175,8.859999,8.005502,0
RightHand,4.144969,1.329299,9.264185,8.019521,1
LeftHand,3.899406,0.175,8.859997,8.019521,0
RightHand,4.142814,1.331017,9.263911,8.03374,1
LeftHand,3.899239,0.175,8.859995,8.03374,0
RightHand,4.141244,1.333545,9.263374,8.047338,1
LeftHand,3.899088,0.175,8.859992,8.047338,0
RightHand,4.139796,1.336114,9.262671,8.061252,1
LeftHand,3.898967,0.175,8.85999,8.061252,0
RightHand,4.138374,1.339016,9.261765,8.075284,1
LeftHand,3.898846,0.175,8.859987,8.075284,0
RightHand,4.136922,1.342118,9.260649,8.089375,1
LeftHand,3.898768,0.175,8.859985,8.089375,0
RightHand,4.135297,1.345343,9.259349,8.102992,1
LeftHand,3.898698,0.175,8.859983,8.102992,0
RightHand,4.133446,1.348568,9.257932,8.116822,1
LeftHand,3.898681,0.175,8.859983,8.116822,0
RightHand,4.131907,1.352072,9.25634,8.130773,1
LeftHand,3.898687,0.175,8.859983,8.130773,0
RightHand,4.130381,1.355661,9.254651,8.144599,1
LeftHand,3.898679,0.175,8.859983,8.144599,0
RightHand,4.129174,1.359164,9.253127,8.158751,1
LeftHand,3.898727,0.175,8.859984,8.158751,0
RightHand,4.127751,1.36217,9.251845,8.172559,1
LeftHand,3.898742,0.175,8.859984,8.172559,0
RightHand,4.126309,1.364948,9.25077,8.186303,1
LeftHand,3.898778,0.175,8.859985,8.186303,0
RightHand,4.125443,1.367793,9.249785,8.200307,1
LeftHand,3.898822,0.175,8.859986,8.200307,0
RightHand,4.124441,1.37054,9.248878,8.214355,1
LeftHand,3.898855,0.175,8.859987,8.214355,0
RightHand,4.123189,1.372942,9.248213,8.228465,1
LeftHand,3.898898,0.175,8.859988,8.228465,0
RightHand,4.121834,1.375021,9.247678,8.242152,1
LeftHand,3.898939,0.175,8.859989,8.242152,0
RightHand,4.12081,1.377034,9.247158,8.25608,1
LeftHand,3.898996,0.175,8.85999,8.25608,0
RightHand,4.119691,1.37856,9.246756,8.270034,1
LeftHand,3.899043,0.175,8.859991,8.270034,0
RightHand,4.118551,1.380046,9.246226,8.28386,1
LeftHand,3.899097,0.175,8.859992,8.28386,0
RightHand,4.117697,1.381699,9.24545,8.297826,1
LeftHand,3.899144,0.175,8.859993,8.297826,0
RightHand,4.116823,1.383466,9.24453,8.311725,1
LeftHand,3.899206,0.175,8.859994,8.311725,0
RightHand,4.115921,1.385163,9.243544,8.325677,1
LeftHand,3.899263,0.175,8.859995,8.325677,0
RightHand,4.115269,1.386701,9.242477,8.339654,1
LeftHand,3.899326,0.175,8.859996,8.339654,0
RightHand,4.114676,1.387706,9.241789,8.353662,1
LeftHand,3.899388,0.175,8.859997,8.353662,0
RightHand,4.114831,1.388195,9.24159,8.367532,1
LeftHand,3.899426,0.175,8.859997,8.367532,0
RightHand,4.115077,1.388442,9.24155,8.382028,1
LeftHand,3.899487,0.175,8.859998,8.382028,0
RightHand,4.116027,1.386751,9.242403,8.395392,1
LeftHand,3.899542,0.175,8.859999,8.395392,0
RightHand,4.116236,1.386316,9.242572,8.409404,1
LeftHand,3.899552,0.175,8.859999,8.409404,0
RightHand,4.116014,1.386534,9.242301,8.423247,1
LeftHand,3.899544,0.175,8.859999,8.423247,0
RightHand,4.115564,1.387082,9.241629,8.437091,1
LeftHand,3.899563,0.175,8.859999,8.437091,0
RightHand,4.115235,1.387643,9.240657,8.451041,1
LeftHand,3.899589,0.175,8.859999,8.451041,0
RightHand,4.115482,1.387673,9.240022,8.464849,1
LeftHand,3.899605,0.175,8.859999,8.464849,0
RightHand,4.115973,1.38744,9.239775,8.478713,1
LeftHand,3.899622,0.175,8.859999,8.478713,0
RightHand,4.11667,1.387102,9.239322,8.492822,1
LeftHand,3.899637,0.175,8.859999,8.492822,0
RightHand,4.117441,1.386588,9.238848,8.506734,1
LeftHand,3.899652,0.175,8.86,8.506734,0
RightHand,4.118755,1.385687,9.238403,8.520947,1
LeftHand,3.899631,0.175,8.859999,8.520947,0
RightHand,4.119123,1.384839,9.238905,8.53465,1
LeftHand,3.899622,0.175,8.859999,8.53465,0
RightHand,4.119731,1.383873,9.239358,8.548316,0
LeftHand,3.89959,0.175,8.859999,8.548316,0
RightHand,4.122297,1.381017,9.240102,8.562245,0
LeftHand,3.899548,0.175,8.859999,8.562245,0
RightHand,4.12462,1.378284,9.241275,8.576829,0
LeftHand,3.899494,0.175,8.859998,8.576829,0
RightHand,4.127051,1.375693,9.242591,8.590169,0
LeftHand,3.899431,0.175,8.859997,8.590169,0
RightHand,4.128948,1.373537,9.243671,8.604131,0
LeftHand,3.899375,0.175,8.859997,8.604131,0
RightHand,4.130329,1.371793,9.244372,8.617902,0
LeftHand,3.899311,0.175,8.859996,8.617902,0
RightHand,4.131502,1.370399,9.244855,8.632066,0
LeftHand,3.899259,0.175,8.859995,8.632066,0
RightHand,4.132896,1.369343,9.245217,8.6459,0
LeftHand,3.899215,0.175,8.859994,8.6459,0
RightHand,4.134554,1.368341,9.245676,8.659883,0
LeftHand,3.899187,0.175,8.859994,8.659883,0
RightHand,4.136024,1.367355,9.246188,8.673774,0
LeftHand,3.899121,0.175,8.859993,8.673774,0
RightHand,4.13733,1.366182,9.246809,8.687684,0
LeftHand,3.899087,0.175,8.859992,8.687684,0
RightHand,4.138685,1.36479,9.247657,8.701303,0
LeftHand,3.89905,0.175,8.859991,8.701303,0
RightHand,4.140248,1.362722,9.248931,8.715388,0
LeftHand,3.899029,0.175,8.859991,8.715388,0
RightHand,4.14228,1.360556,9.250492,8.729354,0
LeftHand,3.899006,0.175,8.85999,8.729354,0
RightHand,4.143875,1.359089,9.251516,8.743304,0
LeftHand,3.898992,0.175,8.85999,8.743304,0
RightHand,4.144906,1.35814,9.252234,8.757266,0
LeftHand,3.898969,0.175,8.85999,8.757266,0
RightHand,4.145596,1.357169,9.252934,8.771407,0
LeftHand,3.898962,0.175,8.859989,8.771407,0
RightHand,4.145835,1.356275,9.253544,8.784896,0
LeftHand,3.898963,0.175,8.85999,8.784896,0
RightHand,4.146164,1.355343,9.25401,8.799102,0
LeftHand,3.898974,0.175,8.85999,8.799102,0
RightHand,4.146398,1.355002,9.254082,8.812844,0
LeftHand,3.898958,0.175,8.859989,8.812844,0
RightHand,4.146149,1.355319,9.253692,8.8269,0
LeftHand,3.898967,0.175,8.85999,8.8269,0
RightHand,4.145896,1.355408,9.253498,8.841161,0
LeftHand,3.898962,0.175,8.859989,8.841161,0
RightHand,4.145474,1.355645,9.253259,8.854714,0
LeftHand,3.898952,0.175,8.859989,8.854714,0
RightHand,4.145819,1.354592,9.253707,8.868764,0
LeftHand,3.898948,0.175,8.859989,8.868764,0
RightHand,4.145768,1.353525,9.254121,8.883058,0
LeftHand,3.898941,0.175,8.859989,8.883058,0
RightHand,4.145556,1.35305,9.254287,8.896634,0
LeftHand,3.898917,0.175,8.859988,8.896634,0
RightHand,4.145635,1.353001,9.254282,8.910829,0
LeftHand,3.898903,0.175,8.859988,8.910829,0
RightHand,4.145609,1.352776,9.25433,8.924321,0
LeftHand,3.898886,0.175,8.859988,8.924321,0
RightHand,4.144793,1.3517,9.254842,8.938277,0
LeftHand,3.898877,0.175,8.859988,8.938277,0
RightHand,4.144643,1.351517,9.254952,8.952245,0
LeftHand,3.898854,0.175,8.859987,8.952245,0
RightHand,4.144294,1.350721,9.255033,8.966214,0
LeftHand,3.898833,0.175,8.859987,8.966214,0
RightHand,4.143897,1.349831,9.255067,8.979896,0
LeftHand,3.89882,0.175,8.859986,8.979896,0
RightHand,4.141989,1.347509,9.25576,8.994338,1
LeftHand,3.898796,0.175,8.859986,8.994338,0
RightHand,4.140172,1.344291,9.25683,9.007926,1
LeftHand,3.898771,0.175,8.859985,9.007926,0
RightHand,4.139134,1.342176,9.257473,9.02167,1
LeftHand,3.898749,0.175,8.859984,9.02167,0
RightHand,4.137533,1.339939,9.257927,9.035485,1
LeftHand,3.898712,0.175,8.859983,9.035485,0
RightHand,4.13607,1.337301,9.258575,9.049582,1
LeftHand,3.898664,0.175,8.859982,9.049582,0
RightHand,4.134559,1.334368,9.259291,9.063396,1
LeftHand,3.898618,0.175,8.859982,9.063396,0
RightHand,4.132757,1.331468,9.25982,9.077439,1
LeftHand,3.898594,0.175,8.859981,9.077439,0
RightHand,4.13098,1.32842,9.260369,9.09191,1
LeftHand,3.898578,0.175,8.859981,9.09191,0
RightHand,4.129485,1.325444,9.261043,9.10542,1
LeftHand,3.898549,0.175,8.85998,9.10542,0
RightHand,4.127873,1.322317,9.261759,9.119134,1
LeftHand,3.898492,0.175,8.859978,9.119134,0
RightHand,4.126032,1.319023,9.262507,9.133065,1
LeftHand,3.898429,0.175,8.859976,9.133065,0
RightHand,4.12382,1.315349,9.263402,9.146928,1
LeftHand,3.898363,0.175,8.859974,9.146928,0
RightHand,4.121543,1.311409,9.2644,9.16096,1
LeftHand,3.898312,0.175,8.859972,9.16096,0
RightHand,4.119597,1.307507,9.265369,9.17476,1
LeftHand,3.898255,0.175,8.85997,9.17476,0
RightHand,4.118179,1.303822,9.266392,9.188956,1
LeftHand,3.898207,0.175,8.859968,9.188956,0
RightHand,4.116776,1.300403,9.267263,9.20258,1
LeftHand,3.898144,0.175,8.859966,9.20258,0
RightHand,4.115055,1.296878,9.268188,9.216598,1
LeftHand,3.898082,0.175,8.859963,9.216598,0
RightHand,4.113041,1.293142,9.269109,9.230271,1
LeftHand,3.898037,0.175,8.859962,9.230271,0
RightHand,4.111099,1.289528,9.269953,9.244246,1
LeftHand,3.897965,0.175,8.859959,9.244246,0
RightHand,4.109193,1.286198,9.270557,9.258254,1
LeftHand,3.897918,0.175,8.859957,9.258254,0
RightHand,4.107829,1.283427,9.271006,9.272485,1
LeftHand,3.897872,0.175,8.859955,9.272485,0
RightHand,4.107211,1.280916,9.271662,9.286319,1
LeftHand,3.897825,0.175,8.859953,9.286319,0
RightHand,4.106836,1.278616,9.272388,9.300588,1
LeftHand,3.897784,0.175,8.859951,9.300588,0
RightHand,4.106484,1.27652,9.273055,9.314015,1
LeftHand,3.897718,0.175,8.859948,9.314015,0
RightHand,4.106348,1.274751,9.273661,9.327933,1
LeftHand,3.897671,0.175,8.859946,9.327933,0
RightHand,4.106467,1.272982,9.274383,9.342095,1
LeftHand,3.897625,0.175,8.859944,9.342095,0
RightHand,4.107921,1.271933,9.275352,9.355659,1
LeftHand,3.897576,0.175,8.859941,9.355659,0
RightHand,4.110031,1.271448,9.276393,9.369925,1
LeftHand,3.897553,0.175,8.859941,9.369925,0
RightHand,4.112724,1.271278,9.277519,9.383643,1
LeftHand,3.897502,0.175,8.859938,9.383643,0
RightHand,4.115339,1.271019,9.278586,9.397483,1
LeftHand,3.897458,0.175,8.859936,9.397483,0
RightHand,4.117706,1.270706,9.279552,9.411456,1
LeftHand,3.897425,0.175,8.859934,9.411456,0
RightHand,4.120495,1.27078,9.280338,9.425714,1
LeftHand,3.897399,0.175,8.859933,9.425714,0
RightHand,4.12329,1.270624,9.281119,9.439469,1
LeftHand,3.89737,0.175,8.859931,9.439469,0
RightHand,4.126203,1.270439,9.281835,9.453218,1
LeftHand,3.897344,0.175,8.85993,9.453218,0
RightHand,4.129908,1.270392,9.282486,9.467383,1
LeftHand,3.897306,0.175,8.859928,9.467383,0
RightHand,4.133682,1.270327,9.283123,9.481053,1
LeftHand,3.897255,0.175,8.859925,9.481053,0
RightHand,4.137949,1.270248,9.283656,9.495133,1
LeftHand,3.897229,0.175,8.859923,9.495133,0
RightHand,4.141694,1.269863,9.284206,9.509151,1
LeftHand,3.897202,0.175,8.859922,9.509151,0
RightHand,4.145544,1.269423,9.284828,9.523217,1
LeftHand,3.897168,0.175,8.859921,9.523217,0
RightHand,4.149925,1.269209,9.285414,9.537059,1
LeftHand,3.897119,0.175,8.859918,9.537059,0
RightHand,4.154542,1.269129,9.285848,9.551175,1
LeftHand,3.897089,0.175,8.859916,9.551175,0
RightHand,4.158794,1.269041,9.286174,9.565001,1
LeftHand,3.897072,0.175,8.859915,9.565001,0
RightHand,4.16298,1.268855,9.286454,9.578618,1
LeftHand,3.89706,0.175,8.859914,9.578618,0
RightHand,4.167169,1.268624,9.286859,9.592456,1
LeftHand,3.897066,0.175,8.859914,9.592456,0
RightHand,4.171534,1.268391,9.287242,9.606359,1
LeftHand,3.897058,0.175,8.859914,9.606359,0
RightHand,4.17592,1.268079,9.287658,9.620091,1
LeftHand,3.897059,0.175,8.859914,9.620091,0
RightHand,4.18013,1.267837,9.287971,9.634246,1
LeftHand,3.897056,0.175,8.859914,9.634246,0
RightHand,4.184032,1.267631,9.288201,9.648644,1
LeftHand,3.897069,0.175,8.859915,9.648644,0
RightHand,4.187737,1.267602,9.288328,9.662223,1
LeftHand,3.897057,0.175,8.859914,9.662223,0
RightHand,4.191079,1.267766,9.288363,9.675895,1
LeftHand,3.89706,0.175,8.859914,9.675895,0
RightHand,4.194324,1.268068,9.288276,9.68979,1
LeftHand,3.897072,0.175,8.859915,9.68979,0
RightHand,4.197082,1.268334,9.288137,9.70428,1
LeftHand,3.897063,0.175,8.859914,9.70428,0
RightHand,4.199583,1.268662,9.287963,9.717675,1
LeftHand,3.897066,0.175,8.859914,9.717675,0
RightHand,4.201872,1.268887,9.287742,9.731706,1
LeftHand,3.897077,0.175,8.859915,9.731706,0
RightHand,4.204455,1.269374,9.287497,9.745645,1
LeftHand,3.897106,0.175,8.859917,9.745645,0
RightHand,4.206943,1.269866,9.287295,9.75953,1
LeftHand,3.897139,0.175,8.859919,9.75953,0
RightHand,4.208438,1.270602,9.286998,9.773532,1
LeftHand,3.897158,0.175,8.85992,9.773532,0
RightHand,4.209648,1.271443,9.286688,9.787328,1
LeftHand,3.897181,0.175,8.859921,9.787328,0
RightHand,4.21032,1.27248,9.286272,9.801253,1
LeftHand,3.897204,0.175,8.859922,9.801253,0
RightHand,4.210865,1.273908,9.285734,9.815347,1
LeftHand,3.897234,0.175,8.859923,9.815347,0
RightHand,4.21112,1.275787,9.28512,9.829427,1
LeftHand,3.897261,0.175,8.859925,9.829427,0
RightHand,4.21168,1.27738,9.284653,9.843408,1
LeftHand,3.897277,0.175,8.859926,9.843408,0
RightHand,4.211381,1.279297,9.284107,9.857955,1
LeftHand,3.897295,0.175,8.859927,9.857955,0
RightHand,4.210845,1.281122,9.283547,9.87106,1
LeftHand,3.897293,0.175,8.859927,9.87106,0
RightHand,4.210285,1.282985,9.282889,9.884809,1
LeftHand,3.897308,0.175,8.859928,9.884809,0
RightHand,4.209744,1.285002,9.282191,9.898862,1
LeftHand,3.897304,0.175,8.859928,9.898862,0
RightHand,4.208044,1.287428,9.281401,9.913016,1
LeftHand,3.897315,0.175,8.859928,9.913016,0
RightHand,4.20634,1.289759,9.280729,9.926681,1
LeftHand,3.897324,0.175,8.859929,9.926681,0
RightHand,4.204784,1.292202,9.280093,9.940787,1
LeftHand,3.897321,0.175,8.859928,9.940787,0
RightHand,4.203643,1.294688,9.279449,9.954633,1
LeftHand,3.897313,0.175,8.859928,9.954633,0
RightHand,4.202765,1.29756,9.27872,9.968818,1
LeftHand,3.897309,0.175,8.859928,9.968818,0
RightHand,4.20133,1.300286,9.278084,9.982295,1
LeftHand,3.897315,0.175,8.859928,9.982295,0
RightHand,4.199312,1.30277,9.277566,9.996413,1
LeftHand,3.897313,0.175,8.859928,9.996413,0
RightHand,4.197324,1.305244,9.277022,10.01008,1
LeftHand,3.897306,0.175,8.859928,10.01008,0
RightHand,4.195116,1.307863,9.276475,10.02459,1
LeftHand,3.897288,0.175,8.859927,10.02459,0
RightHand,4.193334,1.310549,9.275851,10.03802,1
LeftHand,3.897287,0.175,8.859927,10.03802,0
RightHand,4.19155,1.313377,9.275151,10.05192,1
LeftHand,3.897285,0.175,8.859926,10.05192,0
RightHand,4.189457,1.316302,9.274409,10.06587,1
LeftHand,3.897289,0.175,8.859927,10.06587,0
RightHand,4.18716,1.319427,9.273582,10.0803,1
LeftHand,3.897288,0.175,8.859927,10.0803,0
RightHand,4.185036,1.322485,9.272765,10.09377,1
LeftHand,3.897282,0.175,8.859926,10.09377,0
RightHand,4.182833,1.325626,9.271871,10.10791,1
LeftHand,3.897286,0.175,8.859927,10.10791,0
RightHand,4.180626,1.328762,9.270989,10.12179,1
LeftHand,3.897289,0.175,8.859927,10.12179,0
RightHand,4.178523,1.331667,9.270113,10.13542,1
LeftHand,3.89729,0.175,8.859927,10.13542,0
RightHand,4.176409,1.334208,9.269434,10.14951,1
LeftHand,3.897299,0.175,8.859927,10.14951,0
RightHand,4.174134,1.336561,9.268906,10.16335,1
LeftHand,3.897294,0.175,8.859927,10.16335,0
RightHand,4.171715,1.338872,9.268368,10.17726,1
LeftHand,3.897298,0.175,8.859927,10.17726,0
RightHand,4.169363,1.341339,9.267783,10.19141,1
LeftHand,3.897291,0.175,8.859927,10.19141,0
RightHand,4.167026,1.34388,9.267113,10.20561,1
LeftHand,3.897298,0.175,8.859927,10.20561,0
RightHand,4.164745,1.346426,9.26643,10.21928,1
LeftHand,3.897291,0.175,8.859927,10.21928,0
RightHand,4.16259,1.34871,9.265861,10.23337,1
LeftHand,3.897291,0.175,8.859927,10.23337,0
RightHand,4.160599,1.350855,9.265327,10.24736,1
LeftHand,3.897289,0.175,8.859927,10.24736,0
RightHand,4.158495,1.352898,9.264796,10.26106,1
LeftHand,3.897279,0.175,8.859926,10.26106,0
RightHand,4.156329,1.354926,9.264228,10.27493,1
LeftHand,3.897268,0.175,8.859925,10.27493,0
RightHand,4.154079,1.356865,9.263656,10.28867,1
LeftHand,3.897242,0.175,8.859924,10.28867,0
RightHand,4.151575,1.35842,9.263196,10.30292,1
LeftHand,3.897198,0.175,8.859921,10.30292,0
RightHand,4.149401,1.359964,9.26269,10.31677,1
LeftHand,3.897175,0.175,8.859921,10.31677,0
RightHand,4.147737,1.361615,9.262218,10.33063,1
LeftHand,3.897148,0.175,8.859919,10.33063,0
RightHand,4.145869,1.363286,9.261705,10.34465,1
LeftHand,3.897121,0.175,8.859918,10.34465,0
RightHand,4.143656,1.364763,9.26129,10.35841,1
LeftHand,3.897102,0.175,8.859917,10.35841,0
RightHand,4.141423,1.365973,9.260828,10.37238,1
LeftHand,3.897074,0.175,8.859915,10.37238,0
RightHand,4.139481,1.36698,9.260402,10.3862,1
LeftHand,3.897048,0.175,8.859913,10.3862,0
RightHand,4.137937,1.368069,9.259789,10.40021,1
LeftHand,3.897013,0.175,8.859911,10.40021,0
RightHand,4.136258,1.369256,9.259068,10.41416,1
LeftHand,3.896982,0.175,8.859909,10.41416,0
RightHand,4.134699,1.370184,9.258427,10.42804,1
LeftHand,3.896942,0.175,8.859907,10.42804,0
RightHand,4.1336,1.370858,9.257919,10.44206,1
LeftHand,3.896907,0.175,8.859904,10.44206,0
RightHand,4.132656,1.371035,9.257613,10.45603,1
LeftHand,3.896875,0.175,8.859902,10.45603,0
RightHand,4.131974,1.37115,9.257371,10.47014,1
LeftHand,3.896848,0.175,8.8599,10.47014,0
RightHand,4.131407,1.371169,9.257127,10.48402,1
LeftHand,3.896837,0.175,8.8599,10.48402,0
RightHand,4.130108,1.371809,9.256302,10.49774,1
LeftHand,3.896837,0.175,8.8599,10.49774,0
RightHand,4.129191,1.372656,9.255148,10.51173,1
LeftHand,3.89682,0.175,8.8599,10.51173,0
RightHand,4.128628,1.373142,9.253934,10.52559,1
LeftHand,3.896802,0.175,8.859898,10.52559,0
RightHand,4.128675,1.372857,9.25313,10.53947,1
LeftHand,3.896775,0.175,8.859897,10.53947,0
RightHand,4.129252,1.372081,9.25296,10.55352,1
LeftHand,3.896765,0.175,8.859896,10.55352,0
RightHand,4.131175,1.371046,9.254809,10.56767,1
LeftHand,3.896753,0.175,8.859895,10.56767,0
RightHand,4.132045,1.369334,9.251797,10.58187,1
LeftHand,3.896744,0.175,8.859894,10.58187,0
RightHand,4.133507,1.367895,9.25116,10.59556,1
LeftHand,3.896742,0.175,8.859894,10.59556,0
RightHand,4.13518,1.366535,9.250483,10.60977,1
LeftHand,3.896733,0.175,8.859894,10.60977,0
RightHand,4.135916,1.365142,9.249608,10.62344,0
LeftHand,3.89673,0.175,8.859894,10.62344,0
RightHand,4.136404,1.363212,9.247675,10.63694,0
LeftHand,3.896722,0.175,8.859893,10.63694,0
RightHand,4.135679,1.361438,9.245109,10.65149,0
LeftHand,3.896735,0.175,8.859894,10.65149,0
RightHand,4.136438,1.358814,9.244284,10.66482,0
LeftHand,3.896723,0.175,8.859893,10.66482,0
RightHand,4.138766,1.355047,9.244634,10.67876,0
LeftHand,3.896708,0.175,8.859892,10.67876,0
RightHand,4.141261,1.350843,9.244844,10.69257,0
LeftHand,3.896693,0.175,8.859891,10.69257,0
RightHand,4.144819,1.34448,9.245479,10.70648,0
LeftHand,3.89668,0.175,8.85989,10.70648,0
RightHand,4.147792,1.338594,9.246273,10.72054,0
LeftHand,3.896667,0.175,8.859889,10.72054,0
RightHand,4.150422,1.331314,9.247443,10.73423,0
LeftHand,3.896662,0.175,8.859889,10.73423,0
RightHand,4.152117,1.325283,9.247904,10.74817,0
LeftHand,3.896657,0.175,8.859888,10.74817,0
