Type,X,Y,Z,Time,TriggerPressed
RightHand,4.213301,1.153434,9.056137,7.122953,1
LeftHand,3.894656,0.175,8.859714,7.122953,0
RightHand,4.212781,1.152455,9.055572,7.13586,1
LeftHand,3.894657,0.175,8.859715,7.13586,0
RightHand,4.212026,1.151263,9.054888,7.149826,1
LeftHand,3.894674,0.175,8.859715,7.149826,0
RightHand,4.211322,1.150123,9.05421,7.163666,1
LeftHand,3.894703,0.175,8.859719,7.163666,0
RightHand,4.210651,1.148752,9.053601,7.177546,1
LeftHand,3.894719,0.175,8.859721,7.177546,0
RightHand,4.210188,1.14703,9.053208,7.191521,1
LeftHand,3.894713,0.175,8.85972,7.191521,0
RightHand,4.209931,1.145283,9.052979,7.205727,1
LeftHand,3.894719,0.175,8.859721,7.205727,0
RightHand,4.209606,1.14348,9.052532,7.219337,1
LeftHand,3.894732,0.175,8.859722,7.219337,0
RightHand,4.208836,1.141658,9.051793,7.233553,1
LeftHand,3.894737,0.175,8.859722,7.233553,0
RightHand,4.207862,1.139571,9.050917,7.248177,1
LeftHand,3.894736,0.175,8.859722,7.248177,0
RightHand,4.207107,1.13754,9.050113,7.261248,1
LeftHand,3.894731,0.175,8.859722,7.261248,0
RightHand,4.206295,1.135137,9.048953,7.275499,1
LeftHand,3.894731,0.175,8.859722,7.275499,0
RightHand,4.205448,1.13287,9.047906,7.289343,1
LeftHand,3.894722,0.175,8.859721,7.289343,0
RightHand,4.204257,1.130355,9.046672,7.303253,1
LeftHand,3.894712,0.175,8.85972,7.303253,0
RightHand,4.202747,1.127334,9.045561,7.316818,1
LeftHand,3.894688,0.175,8.859717,7.316818,0
RightHand,4.201313,1.124362,9.044436,7.330881,1
LeftHand,3.894657,0.175,8.859715,7.330881,0
RightHand,4.199794,1.121574,9.043061,7.345577,1
LeftHand,3.894633,0.175,8.859712,7.345577,0
RightHand,4.198249,1.118553,9.041739,7.358616,1
LeftHand,3.894622,0.175,8.859711,7.358616,0
RightHand,4.196787,1.115327,9.040655,7.373253,1
LeftHand,3.894625,0.175,8.859711,7.373253,0
RightHand,4.195833,1.112356,9.039701,7.386446,1
LeftHand,3.894621,0.175,8.859711,7.386446,0
RightHand,4.194865,1.109461,9.038749,7.400867,1
LeftHand,3.894605,0.175,8.859709,7.400867,0
RightHand,4.193813,1.106562,9.037836,7.414246,1
LeftHand,3.894587,0.175,8.859707,7.414246,0
RightHand,4.192674,1.103808,9.036889,7.428181,1
LeftHand,3.894584,0.175,8.859706,7.428181,0
RightHand,4.191408,1.101291,9.035872,7.442719,1
LeftHand,3.894569,0.175,8.859705,7.442719,0
RightHand,4.190373,1.099032,9.03495,7.45616,1
LeftHand,3.894569,0.175,8.859705,7.45616,0
RightHand,4.189802,1.097174,9.034182,7.469948,1
LeftHand,3.894571,0.175,8.859705,7.469948,0
RightHand,4.189774,1.095712,9.033615,7.483807,1
LeftHand,3.894572,0.175,8.859705,7.483807,0
RightHand,4.189708,1.094222,9.03315,7.497831,1
LeftHand,3.894583,0.175,8.859706,7.497831,0
RightHand,4.189152,1.092398,9.032619,7.511988,1
LeftHand,3.894596,0.175,8.859708,7.511988,0
RightHand,4.188372,1.090444,9.032002,7.526081,1
LeftHand,3.894617,0.175,8.85971,7.526081,0
RightHand,4.187794,1.088867,9.03151,7.540241,1
LeftHand,3.894647,0.175,8.859713,7.540241,0
RightHand,4.187377,1.087594,9.030976,7.553659,1
LeftHand,3.894688,0.175,8.859717,7.553659,0
RightHand,4.187213,1.086964,9.030612,7.567408,1
LeftHand,3.894718,0.175,8.85972,7.567408,0
RightHand,4.188075,1.088046,9.031098,7.58135,1
LeftHand,3.894751,0.175,8.859724,7.58135,0
RightHand,4.188488,1.088185,9.031342,7.595327,1
LeftHand,3.894796,0.175,8.859729,7.595327,0
RightHand,4.188551,1.087015,9.031258,7.609251,1
LeftHand,3.894812,0.175,8.859731,7.609251,0
RightHand,4.188688,1.086745,9.031349,7.623449,1
LeftHand,3.894839,0.175,8.859734,7.623449,0
RightHand,4.188824,1.086864,9.031438,7.637039,1
LeftHand,3.894868,0.175,8.859736,7.637039,0
RightHand,4.189078,1.086875,9.031534,7.651234,1
LeftHand,3.894918,0.175,8.859741,7.651234,0
RightHand,4.189768,1.086419,9.031724,7.665077,1
LeftHand,3.894944,0.175,8.859744,7.665077,0
RightHand,4.191258,1.086353,9.032212,7.679054,1
LeftHand,3.894964,0.175,8.859746,7.679054,0
RightHand,4.19313,1.086932,9.032855,7.693594,1
LeftHand,3.894968,0.175,8.859747,7.693594,0
RightHand,4.195082,1.087667,9.03343,7.706652,1
LeftHand,3.894966,0.175,8.859746,7.706652,0
RightHand,4.196806,1.088228,9.033883,7.721132,1
LeftHand,3.89496,0.175,8.859746,7.721132,0
RightHand,4.198339,1.08876,9.03425,7.734983,1
LeftHand,3.894967,0.175,8.859746,7.734983,0
RightHand,4.201025,1.089899,9.034829,7.749157,1
LeftHand,3.894979,0.175,8.859748,7.749157,0
RightHand,4.203871,1.091043,9.035518,7.762821,1
LeftHand,3.894988,0.175,8.859749,7.762821,0
RightHand,4.207188,1.09218,9.036327,7.776459,1
LeftHand,3.894988,0.175,8.859749,7.776459,0
RightHand,4.210311,1.093008,9.037,7.790165,1
LeftHand,3.894996,0.175,8.85975,7.790165,0
RightHand,4.213303,1.09351,9.037541,7.804178,1
LeftHand,3.895023,0.175,8.859752,7.804178,0
RightHand,4.216117,1.093745,9.038072,7.817888,1
LeftHand,3.895042,0.175,8.859754,7.817888,0
RightHand,4.219399,1.093848,9.038673,7.832443,1
LeftHand,3.895085,0.175,8.859758,7.832443,0
RightHand,4.223337,1.093993,9.039484,7.846067,1
LeftHand,3.895119,0.175,8.859761,7.846067,0
RightHand,4.22774,1.094073,9.040396,7.85961,1
LeftHand,3.895151,0.175,8.859765,7.85961,0
RightHand,4.232141,1.094079,9.041152,7.873741,1
LeftHand,3.895169,0.175,8.859767,7.873741,0
RightHand,4.236359,1.094009,9.041748,7.887402,1
LeftHand,3.895197,0.175,8.859769,7.887402,0
RightHand,4.240513,1.093627,9.04207,7.90135,1
LeftHand,3.89522,0.175,8.859772,7.90135,0
RightHand,4.24439,1.093055,9.042259,7.915344,1
LeftHand,3.895238,0.175,8.859774,7.915344,0
RightHand,4.24825,1.092243,9.042425,7.929569,1
LeftHand,3.895254,0.175,8.859775,7.929569,0
RightHand,4.252393,1.091721,9.04261,7.943892,1
LeftHand,3.895267,0.175,8.859776,7.943892,0
RightHand,4.257267,1.09138,9.04287,7.957319,1
LeftHand,3.895314,0.175,8.85978,7.957319,0
RightHand,4.262255,1.091113,9.043039,7.970982,1
LeftHand,3.895349,0.175,8.859783,7.970982,0
RightHand,4.266742,1.090868,9.043101,7.985622,1
LeftHand,3.895388,0.175,8.859787,7.985622,0
RightHand,4.270844,1.090509,9.04306,7.999203,1
LeftHand,3.89542,0.175,8.85979,7.999203,0
RightHand,4.274814,1.090282,9.042913,8.013073,1
LeftHand,3.895454,0.175,8.859794,8.013073,0
RightHand,4.278984,1.090238,9.042799,8.027712,1
LeftHand,3.895488,0.175,8.859797,8.027712,0
RightHand,4.283383,1.090447,9.042783,8.04093,1
LeftHand,3.89554,0.175,8.859801,8.04093,0
RightHand,4.288184,1.090873,9.042757,8.054661,1
LeftHand,3.895601,0.175,8.859806,8.054661,0
RightHand,4.292696,1.091235,9.042701,8.069002,1
LeftHand,3.895648,0.175,8.859811,8.069002,0
RightHand,4.296693,1.091491,9.042555,8.083176,1
LeftHand,3.895694,0.175,8.859815,8.083176,0
RightHand,4.300091,1.091804,9.042234,8.096821,1
LeftHand,3.895734,0.175,8.859818,8.096821,0
RightHand,4.303022,1.092131,9.041746,8.1106,1
LeftHand,3.895795,0.175,8.859823,8.1106,0
RightHand,4.306151,1.092454,9.041345,8.124575,1
LeftHand,3.895858,0.175,8.859829,8.124575,0
RightHand,4.309091,1.092779,9.040933,8.138767,1
LeftHand,3.895929,0.175,8.859835,8.138767,0
RightHand,4.311917,1.093221,9.040513,8.152332,1
LeftHand,3.896002,0.175,8.85984,8.152332,0
RightHand,4.314256,1.093608,9.040048,8.165825,1
LeftHand,3.896079,0.175,8.859846,8.165825,0
RightHand,4.316327,1.093937,9.039647,8.17993,1
LeftHand,3.896135,0.175,8.859851,8.17993,0
RightHand,4.317595,1.093995,9.039248,8.194176,1
LeftHand,3.8962,0.175,8.859856,8.194176,0
RightHand,4.318534,1.094028,9.03886,8.208525,1
LeftHand,3.896266,0.175,8.85986,8.208525,0
RightHand,4.319203,1.094093,9.038546,8.221869,1
LeftHand,3.896327,0.175,8.859865,8.221869,0
RightHand,4.319819,1.094086,9.03832,8.235754,1
LeftHand,3.89639,0.175,8.85987,8.235754,0
RightHand,4.320318,1.094044,9.038123,8.250135,1
LeftHand,3.896444,0.175,8.859874,8.250135,0
RightHand,4.320361,1.093958,9.038036,8.264074,1
LeftHand,3.8965,0.175,8.859878,8.264074,0
RightHand,4.319414,1.093835,9.038152,8.277321,1
LeftHand,3.896535,0.175,8.85988,8.277321,0
RightHand,4.318462,1.093783,9.03828,8.292265,1
LeftHand,3.896559,0.175,8.859882,8.292265,0
RightHand,4.318655,1.093911,9.037904,8.305069,1
LeftHand,3.896553,0.175,8.859881,8.305069,0
RightHand,4.31847,1.094298,9.037497,8.319036,1
LeftHand,3.896528,0.175,8.859879,8.319036,0
RightHand,4.317874,1.095185,9.037131,8.333143,1
LeftHand,3.896531,0.175,8.859879,8.333143,0
RightHand,4.317146,1.095968,9.037073,8.347042,1
LeftHand,3.896544,0.175,8.85988,8.347042,0
RightHand,4.316138,1.09696,9.037091,8.361494,1
LeftHand,3.896549,0.175,8.859881,8.361494,0
RightHand,4.314789,1.098013,9.037015,8.374874,1
LeftHand,3.896529,0.175,8.859879,8.374874,0
RightHand,4.312685,1.099169,9.036893,8.389067,1
LeftHand,3.89653,0.175,8.859879,8.389067,0
RightHand,4.310088,1.100304,9.036685,8.403008,1
LeftHand,3.896538,0.175,8.85988,8.403008,0
RightHand,4.307425,1.101601,9.036321,8.417173,1
LeftHand,3.896548,0.175,8.859881,8.417173,0
RightHand,4.304523,1.103225,9.035703,8.430876,1
LeftHand,3.896563,0.175,8.859882,8.430876,0
RightHand,4.301695,1.104892,9.035008,8.444384,1
LeftHand,3.896564,0.175,8.859882,8.444384,0
RightHand,4.29851,1.106631,9.034204,8.458939,1
LeftHand,3.896565,0.175,8.859882,8.458939,0
RightHand,4.29533,1.108286,9.033498,8.472511,1
LeftHand,3.896549,0.175,8.859881,8.472511,0
RightHand,4.292473,1.110024,9.032816,8.486334,1
LeftHand,3.896538,0.175,8.85988,8.486334,0
RightHand,4.289726,1.111738,9.032073,8.500513,1
LeftHand,3.896541,0.175,8.85988,8.500513,0
RightHand,4.286857,1.113416,9.031191,8.514158,1
LeftHand,3.896534,0.175,8.85988,8.514158,0
RightHand,4.284195,1.115185,9.030257,8.528168,1
LeftHand,3.896529,0.175,8.859879,8.528168,0
RightHand,4.281486,1.117079,9.029175,8.542318,1
LeftHand,3.896545,0.175,8.85988,8.542318,0
RightHand,4.278736,1.118733,9.028178,8.555693,1
LeftHand,3.89657,0.175,8.859882,8.555693,0
RightHand,4.275891,1.120217,9.027103,8.569744,1
LeftHand,3.896599,0.175,8.859884,8.569744,0
RightHand,4.273199,1.121661,9.026036,8.583994,1
LeftHand,3.896611,0.175,8.859885,8.583994,0
RightHand,4.270694,1.123019,9.025049,8.597828,1
LeftHand,3.896619,0.175,8.859886,8.597828,0
RightHand,4.268315,1.124214,9.024129,8.611671,1
LeftHand,3.896641,0.175,8.859887,8.611671,0
RightHand,4.266709,1.125374,9.023365,8.625532,1
LeftHand,3.896667,0.175,8.859889,8.625532,0
RightHand,4.265069,1.126464,9.022617,8.639565,1
LeftHand,3.896685,0.175,8.85989,8.639565,0
RightHand,4.26348,1.127526,9.021863,8.653355,1
LeftHand,3.896712,0.175,8.859892,8.653355,0
RightHand,4.261954,1.128448,9.021158,8.667145,1
LeftHand,3.896713,0.175,8.859892,8.667145,0
RightHand,4.260649,1.129369,9.020484,8.681065,1
LeftHand,3.896729,0.175,8.859893,8.681065,0
RightHand,4.259512,1.130118,9.019906,8.695114,1
LeftHand,3.896726,0.175,8.859893,8.695114,0
RightHand,4.258651,1.130665,9.019466,8.709166,1
LeftHand,3.89674,0.175,8.859894,8.709166,0
RightHand,4.258109,1.13107,9.019111,8.723494,1
LeftHand,3.896755,0.175,8.859895,8.723494,0
RightHand,4.257681,1.131664,9.018697,8.737093,1
LeftHand,3.896761,0.175,8.859896,8.737093,0
RightHand,4.256934,1.132102,9.018288,8.750933,1
LeftHand,3.896759,0.175,8.859896,8.750933,0
RightHand,4.256063,1.132195,9.017934,8.765203,1
LeftHand,3.896748,0.175,8.859895,8.765203,0
RightHand,4.255121,1.132246,9.017572,8.778606,1
LeftHand,3.896746,0.175,8.859895,8.778606,0
RightHand,4.254279,1.132362,9.017183,8.792482,1
LeftHand,3.896755,0.175,8.859895,8.792482,0
RightHand,4.253799,1.1324,9.017001,8.806314,1
LeftHand,3.896776,0.175,8.859897,8.806314,0
RightHand,4.254553,1.132427,9.017212,8.82045,1
LeftHand,3.896784,0.175,8.859897,8.82045,0
RightHand,4.255505,1.132311,9.017543,8.834318,1
LeftHand,3.896801,0.175,8.859898,8.834318,0
RightHand,4.255373,1.132491,9.01746,8.848372,1
LeftHand,3.89681,0.175,8.859899,8.848372,0
RightHand,4.254912,1.132756,9.017251,8.8622,1
LeftHand,3.896817,0.175,8.859899,8.8622,0
RightHand,4.254123,1.133097,9.016969,8.876318,1
LeftHand,3.896815,0.175,8.859899,8.876318,0
RightHand,4.253449,1.133341,9.016795,8.890203,1
LeftHand,3.896804,0.175,8.859899,8.890203,0
RightHand,4.253329,1.133448,9.016829,8.904022,1
LeftHand,3.896771,0.175,8.859896,8.904022,0
RightHand,4.253793,1.133434,9.016999,8.917847,1
LeftHand,3.896748,0.175,8.859895,8.917847,0
RightHand,4.254032,1.133749,9.017073,8.931644,1
LeftHand,3.896713,0.175,8.859892,8.931644,0
RightHand,4.254434,1.134185,9.017253,8.945572,1
LeftHand,3.896683,0.175,8.85989,8.945572,0
RightHand,4.25446,1.13411,9.017353,8.959562,1
LeftHand,3.896647,0.175,8.859888,8.959562,0
RightHand,4.254492,1.134025,9.017437,8.97348,1
LeftHand,3.896577,0.175,8.859883,8.97348,0
RightHand,4.254678,1.133918,9.017413,8.987417,1
LeftHand,3.896496,0.175,8.859878,8.987417,0
RightHand,4.255766,1.134232,9.01737,9.001217,0
LeftHand,3.896425,0.175,8.859873,9.001217,0
RightHand,4.257405,1.134661,9.017793,9.015203,0
LeftHand,3.896369,0.175,8.859868,9.015203,0
RightHand,4.257713,1.13403,9.018047,9.02907,0
LeftHand,3.896326,0.175,8.859865,9.02907,0
RightHand,4.257997,1.133249,9.017941,9.043287,0
LeftHand,3.896272,0.175,8.859861,9.043287,0
RightHand,4.257085,1.131925,9.018108,9.057056,0
LeftHand,3.896218,0.175,8.859858,9.057056,0
RightHand,4.256977,1.130488,9.018137,9.071152,0
LeftHand,3.896151,0.175,8.859852,9.071152,0
RightHand,4.257472,1.130488,9.018043,9.084745,0
LeftHand,3.896081,0.175,8.859847,9.084745,0
RightHand,4.25852,1.12777,9.018417,9.0987,0
LeftHand,3.896005,0.175,8.85984,9.0987,0
RightHand,4.259337,1.124685,9.01881,9.112782,0
LeftHand,3.895939,0.175,8.859836,9.112782,0
RightHand,4.259571,1.122026,9.018893,9.127083,0
LeftHand,3.895848,0.175,8.859828,9.127083,0
RightHand,4.259689,1.119222,9.019107,9.140581,0
LeftHand,3.895749,0.175,8.859819,9.140581,0
RightHand,4.259899,1.115803,9.019523,9.154963,0
LeftHand,3.895627,0.175,8.859809,9.154963,0
RightHand,4.260248,1.112134,9.019931,9.168249,0
LeftHand,3.895488,0.175,8.859797,9.168249,0
RightHand,4.260581,1.108393,9.020275,9.182062,0
LeftHand,3.895323,0.175,8.859781,9.182062,0
RightHand,4.260766,1.103853,9.020588,9.1961,0
LeftHand,3.895151,0.175,8.859765,9.1961,0
RightHand,4.260744,1.098541,9.021107,9.210123,0
LeftHand,3.894959,0.175,8.859746,9.210123,0
RightHand,4.260507,1.091658,9.022217,9.224216,0
LeftHand,3.894743,0.175,8.859723,9.224216,0
RightHand,4.260382,1.085303,9.02318,9.237835,0
LeftHand,3.894569,0.175,8.859705,9.237835,0
RightHand,4.260151,1.079658,9.023681,9.251873,0
LeftHand,3.894427,0.175,8.859689,9.251873,0
RightHand,4.259565,1.074018,9.023865,9.26602,0
LeftHand,3.894267,0.175,8.859671,9.26602,0
RightHand,4.258515,1.067682,9.023876,9.279713,0
LeftHand,3.894118,0.175,8.859653,9.279713,0
RightHand,4.257841,1.06152,9.023909,9.293703,0
LeftHand,3.893986,0.175,8.859637,9.293703,0
RightHand,4.257477,1.055534,9.023787,9.307329,0
LeftHand,3.893898,0.175,8.859627,9.307329,0
RightHand,4.257489,1.049538,9.023897,9.32131,0
LeftHand,3.89385,0.175,8.859621,9.32131,0
RightHand,4.257619,1.043702,9.024127,9.335457,0
LeftHand,3.893851,0.175,8.859621,9.335457,0
RightHand,4.257419,1.038439,9.024158,9.349285,0
LeftHand,3.893856,0.175,8.859621,9.349285,0
RightHand,4.256752,1.033928,9.023963,9.363331,0
LeftHand,3.89386,0.175,8.859622,9.363331,0
RightHand,4.256529,1.029804,9.023791,9.376984,0
LeftHand,3.893861,0.175,8.859622,9.376984,0
RightHand,4.256611,1.026082,9.023643,9.391403,0
LeftHand,3.893869,0.175,8.859623,9.391403,0
RightHand,4.25716,1.022483,9.023825,9.404947,0
LeftHand,3.89391,0.175,8.859628,9.404947,0
RightHand,4.257408,1.018641,9.024001,9.418827,0
LeftHand,3.893947,0.175,8.859632,9.418827,0
RightHand,4.257432,1.015305,9.02411,9.433027,0
LeftHand,3.893992,0.175,8.859638,9.433027,0
RightHand,4.257399,1.012516,9.024171,9.446692,0
LeftHand,3.894034,0.175,8.859643,9.446692,0
RightHand,4.257032,1.009723,9.024157,9.46059,0
LeftHand,3.894067,0.175,8.859647,9.46059,0
RightHand,4.256712,1.007021,9.024167,9.474438,0
LeftHand,3.894113,0.175,8.859653,9.474438,0
RightHand,4.256807,1.00451,9.024498,9.488432,0
LeftHand,3.894129,0.175,8.859654,9.488432,0
RightHand,4.25734,1.002258,9.024927,9.503292,0
LeftHand,3.894148,0.175,8.859656,9.503292,0
RightHand,4.257676,0.9999315,9.02524,9.516209,0
LeftHand,3.894161,0.175,8.859658,9.516209,0
RightHand,4.257507,0.99749,9.02545,9.530296,0
LeftHand,3.894184,0.175,8.859661,9.530296,0
RightHand,4.256866,0.9955118,9.025495,9.544243,0
LeftHand,3.894202,0.175,8.859663,9.544243,0
RightHand,4.256168,0.9935555,9.025471,9.557852,0
LeftHand,3.894222,0.175,8.859666,9.557852,0
RightHand,4.255598,0.9916598,9.025481,9.571781,0
LeftHand,3.894264,0.175,8.859671,9.571781,0
RightHand,4.25512,0.9899544,9.025576,9.585882,0
LeftHand,3.894297,0.175,8.859674,9.585882,0
RightHand,4.254959,0.9886291,9.025908,9.599773,0
LeftHand,3.89433,0.175,8.859678,9.599773,0
RightHand,4.254871,0.9875624,9.026277,9.61367,0
LeftHand,3.894351,0.175,8.85968,9.61367,0
RightHand,4.254844,0.9867815,9.02663,9.627426,0
LeftHand,3.894373,0.175,8.859683,9.627426,0
RightHand,4.254755,0.9854003,9.026885,9.641504,0
LeftHand,3.894391,0.175,8.859685,9.641504,0
RightHand,4.254461,0.9840642,9.027141,9.655632,0
LeftHand,3.894409,0.175,8.859687,9.655632,0
RightHand,4.254158,0.983076,9.027291,9.669308,0
LeftHand,3.894448,0.175,8.859692,9.669308,0
RightHand,4.253604,0.9822549,9.027266,9.683388,0
LeftHand,3.894493,0.175,8.859696,9.683388,0
RightHand,4.253377,0.981508,9.027349,9.69729,0
LeftHand,3.89454,0.175,8.859701,9.69729,0
RightHand,4.253421,0.9813449,9.027468,9.711338,0
LeftHand,3.894582,0.175,8.859706,9.711338,0
RightHand,4.253739,0.9823564,9.027469,9.724899,0
LeftHand,3.894619,0.175,8.85971,9.724899,0
RightHand,4.253742,0.9827515,9.027411,9.7391,0
LeftHand,3.894654,0.175,8.859714,9.7391,0
RightHand,4.253271,0.9820114,9.027438,9.753143,0
LeftHand,3.894675,0.175,8.859716,9.753143,0
RightHand,4.252613,0.9803621,9.027531,9.767817,0
LeftHand,3.894713,0.175,8.85972,9.767817,0
RightHand,4.252357,0.979741,9.027652,9.781687,0
LeftHand,3.894757,0.175,8.859725,9.781687,0
RightHand,4.252469,0.9800304,9.02769,9.794727,0
LeftHand,3.8948,0.175,8.859729,9.794727,0
RightHand,4.252642,0.9803505,9.027759,9.808298,0
LeftHand,3.894851,0.175,8.859735,9.808298,0
RightHand,4.252752,0.9804857,9.027802,9.822489,0
LeftHand,3.894891,0.175,8.859738,9.822489,0
RightHand,4.252494,0.9804204,9.028085,9.836351,0
LeftHand,3.894938,0.175,8.859743,9.836351,0
RightHand,4.252186,0.9805396,9.028157,9.850418,0
LeftHand,3.894946,0.175,8.859744,9.850418,0
RightHand,4.25212,0.9803092,9.028061,9.864475,0
LeftHand,3.894972,0.175,8.859747,9.864475,0
RightHand,4.251873,0.9801311,9.028049,9.878553,0
LeftHand,3.894994,0.175,8.859749,9.878553,0
RightHand,4.251656,0.9802394,9.028057,9.892145,0
LeftHand,3.895015,0.175,8.859752,9.892145,0
RightHand,4.251712,0.9804107,9.028082,9.90596,0
LeftHand,3.895031,0.175,8.859753,9.90596,0
RightHand,4.251726,0.9807183,9.028154,9.920076,0
LeftHand,3.895052,0.175,8.859755,9.920076,0
RightHand,4.251661,0.9813442,9.028264,9.933949,0
LeftHand,3.895041,0.175,8.859754,9.933949,0
RightHand,4.251561,0.9814802,9.028202,9.947874,0
LeftHand,3.895035,0.175,8.859754,9.947874,0
RightHand,4.251462,0.9813091,9.028093,9.961752,0
LeftHand,3.89503,0.175,8.859753,9.961752,0
RightHand,4.251329,0.9813265,9.028,9.975775,0
LeftHand,3.895024,0.175,8.859752,9.975775,0
RightHand,4.251277,0.9814528,9.028002,9.989546,0
LeftHand,3.895015,0.175,8.859752,9.989546,0
RightHand,4.251169,0.9815353,9.027998,10.0034,0
LeftHand,3.895001,0.175,8.85975,10.0034,0
RightHand,4.251329,0.9822322,9.028063,10.01729,0
LeftHand,3.894984,0.175,8.859748,10.01729,0
RightHand,4.251654,0.9840317,9.027908,10.03151,0
LeftHand,3.894963,0.175,8.859746,10.03151,0
RightHand,4.251579,0.9848754,9.02735,10.04542,1
LeftHand,3.894937,0.175,8.859743,10.04542,0
RightHand,4.251081,0.9849088,9.027257,10.05914,1
LeftHand,3.894922,0.175,8.859742,10.05914,0
RightHand,4.251305,0.9841801,9.027532,10.07338,1
LeftHand,3.894886,0.175,8.859738,10.07338,0
RightHand,4.251345,0.9839709,9.027607,10.0872,1
LeftHand,3.894851,0.175,8.859735,10.0872,0
RightHand,4.251354,0.9838059,9.027662,10.1009,1
LeftHand,3.894824,0.175,8.859732,10.1009,0
RightHand,4.251288,0.9836267,9.027682,10.11477,1
LeftHand,3.894806,0.175,8.85973,10.11477,0
RightHand,4.251289,0.9837847,9.027603,10.12863,1
LeftHand,3.894791,0.175,8.859728,10.12863,0
RightHand,4.251137,0.9839733,9.027543,10.14264,1
LeftHand,3.894774,0.175,8.859727,10.14264,0
