Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.885665,0.175,8.857902,7.270782,0
RightHand,4.09998,1.420843,9.267504,7.28476,1
LeftHand,3.885649,0.175,8.857897,7.28476,0
RightHand,4.099138,1.419267,9.268225,7.298485,1
LeftHand,3.885638,0.175,8.857893,7.298485,0
RightHand,4.098757,1.418515,9.26862,7.312454,1
LeftHand,3.885616,0.175,8.857886,7.312454,0
RightHand,4.098531,1.417548,9.269184,7.326706,1
LeftHand,3.885601,0.175,8.857882,7.326706,0
RightHand,4.098458,1.416731,9.269629,7.340523,1
LeftHand,3.885595,0.175,8.857881,7.340523,0
RightHand,4.098222,1.415643,9.270187,7.354744,1
LeftHand,3.885592,0.175,8.85788,7.354744,0
RightHand,4.097661,1.414207,9.270807,7.368393,1
LeftHand,3.885574,0.175,8.857874,7.368393,0
RightHand,4.096876,1.412849,9.27129,7.38224,1
LeftHand,3.885563,0.175,8.857871,7.38224,0
RightHand,4.096208,1.411969,9.271587,7.396149,1
LeftHand,3.885546,0.175,8.857865,7.396149,0
RightHand,4.095733,1.410987,9.272089,7.409782,1
LeftHand,3.885536,0.175,8.857862,7.409782,0
RightHand,4.095699,1.410113,9.272622,7.423775,1
LeftHand,3.885525,0.175,8.85786,7.423775,0
RightHand,4.09561,1.409258,9.273089,7.437912,1
LeftHand,3.88552,0.175,8.857858,7.437912,0
RightHand,4.095191,1.408027,9.27364,7.451454,1
LeftHand,3.885511,0.175,8.857855,7.451454,0
RightHand,4.094255,1.406405,9.274291,7.46553,1
LeftHand,3.885497,0.175,8.857851,7.46553,0
RightHand,4.093375,1.40512,9.274772,7.480217,1
LeftHand,3.88549,0.175,8.857848,7.480217,0
RightHand,4.092587,1.403883,9.275216,7.493622,1
LeftHand,3.885477,0.175,8.857844,7.493622,0
RightHand,4.092132,1.402909,9.275574,7.507736,1
LeftHand,3.885464,0.175,8.857841,7.507736,0
RightHand,4.091919,1.402067,9.275871,7.521255,1
LeftHand,3.885442,0.175,8.857834,7.521255,0
RightHand,4.091427,1.400885,9.276342,7.535538,1
LeftHand,3.885433,0.175,8.857831,7.535538,0
RightHand,4.090546,1.399459,9.276827,7.5495,1
LeftHand,3.885403,0.175,8.857822,7.5495,0
RightHand,4.089996,1.398566,9.277126,7.56398,1
LeftHand,3.885377,0.175,8.857815,7.56398,0
RightHand,4.089285,1.397352,9.277523,7.577316,1
LeftHand,3.885352,0.175,8.857806,7.577316,0
RightHand,4.088873,1.39659,9.277792,7.59095,1
LeftHand,3.885333,0.175,8.8578,7.59095,0
RightHand,4.088483,1.395794,9.278096,7.605103,1
LeftHand,3.885315,0.175,8.857795,7.605103,0
RightHand,4.088148,1.395164,9.278332,7.618988,1
LeftHand,3.885289,0.175,8.857787,7.618988,0
RightHand,4.087655,1.394164,9.278699,7.632751,1
LeftHand,3.885283,0.175,8.857785,7.632751,0
RightHand,4.087134,1.393191,9.279016,7.646545,1
LeftHand,3.885266,0.175,8.85778,7.646545,0
RightHand,4.08671,1.392494,9.279266,7.660362,1
LeftHand,3.885244,0.175,8.857774,7.660362,0
RightHand,4.086336,1.391886,9.279482,7.674286,1
LeftHand,3.885223,0.175,8.857767,7.674286,0
RightHand,4.086003,1.391475,9.279615,7.688156,1
LeftHand,3.885201,0.175,8.85776,7.688156,0
RightHand,4.085739,1.391132,9.279677,7.702316,1
LeftHand,3.885179,0.175,8.857753,7.702316,0
RightHand,4.085217,1.390424,9.279894,7.716423,1
LeftHand,3.885158,0.175,8.857747,7.716423,0
RightHand,4.084767,1.389814,9.280087,7.730331,1
LeftHand,3.885119,0.175,8.857735,7.730331,0
RightHand,4.084556,1.389652,9.280123,7.743996,1
LeftHand,3.885085,0.175,8.857724,7.743996,0
RightHand,4.084209,1.389428,9.280161,7.758018,1
LeftHand,3.885051,0.175,8.857714,7.758018,0
RightHand,4.08373,1.389065,9.280297,7.771873,1
LeftHand,3.885018,0.175,8.857703,7.771873,0
RightHand,4.08338,1.388846,9.280398,7.786057,1
LeftHand,3.885022,0.175,8.857704,7.786057,0
RightHand,4.083081,1.388621,9.280504,7.799988,1
LeftHand,3.885062,0.175,8.857717,7.799988,0
RightHand,4.082586,1.388303,9.280634,7.81395,1
LeftHand,3.885089,0.175,8.857725,7.81395,0
RightHand,4.081895,1.388052,9.280706,7.827553,1
LeftHand,3.885115,0.175,8.857734,7.827553,0
RightHand,4.081595,1.387992,9.280728,7.841705,1
LeftHand,3.885244,0.175,8.857774,7.841705,0
RightHand,4.080994,1.387951,9.280689,7.85556,1
LeftHand,3.885267,0.175,8.85778,7.85556,0
RightHand,4.080323,1.387986,9.280607,7.869377,1
LeftHand,3.885262,0.175,8.857779,7.869377,0
RightHand,4.079517,1.388078,9.280519,7.883751,1
LeftHand,3.885256,0.175,8.857778,7.883751,0
RightHand,4.078527,1.388283,9.280388,7.897278,1
LeftHand,3.88522,0.175,8.857766,7.897278,0
RightHand,4.077571,1.388576,9.280262,7.911102,1
LeftHand,3.885145,0.175,8.857743,7.911102,0
RightHand,4.076501,1.388985,9.280058,7.925377,1
LeftHand,3.884986,0.175,8.857693,7.925377,0
RightHand,4.075546,1.389481,9.279826,7.938797,1
LeftHand,3.884811,0.175,8.857637,7.938797,0
RightHand,4.074431,1.390064,9.279548,7.952744,1
LeftHand,3.884681,0.175,8.857595,7.952744,0
RightHand,4.072884,1.391086,9.279049,7.967392,1
LeftHand,3.884588,0.175,8.857566,7.967392,0
RightHand,4.071042,1.392327,9.278408,7.981003,1
LeftHand,3.884522,0.175,8.857544,7.981003,0
RightHand,4.068331,1.394232,9.277349,7.994835,1
LeftHand,3.884458,0.175,8.857524,7.994835,0
RightHand,4.066865,1.39548,9.276721,8.008629,1
LeftHand,3.884364,0.175,8.857492,8.008629,0
RightHand,4.065517,1.396526,9.276255,8.02272,1
LeftHand,3.884258,0.175,8.857458,8.02272,0
RightHand,4.064251,1.397409,9.275854,8.036568,1
LeftHand,3.884146,0.175,8.85742,8.036568,0
RightHand,4.062911,1.398491,9.275352,8.050453,1
LeftHand,3.884087,0.175,8.857401,8.050453,0
RightHand,4.061581,1.399917,9.274698,8.064392,1
LeftHand,3.884018,0.175,8.857377,8.064392,0
RightHand,4.060198,1.401502,9.274014,8.078438,1
LeftHand,3.883995,0.175,8.857369,8.078438,0
RightHand,4.058887,1.403021,9.273385,8.092384,1
LeftHand,3.883943,0.175,8.857352,8.092384,0
RightHand,4.057287,1.404208,9.272801,8.106247,1
LeftHand,3.883884,0.175,8.857332,8.106247,0
RightHand,4.055508,1.405145,9.272187,8.120247,1
LeftHand,3.883835,0.175,8.857315,8.120247,0
RightHand,4.053926,1.406374,9.271391,8.13401,1
LeftHand,3.883791,0.175,8.8573,8.13401,0
RightHand,4.052471,1.407904,9.270482,8.148376,1
LeftHand,3.883743,0.175,8.857284,8.148376,0
RightHand,4.050815,1.409278,9.269641,8.161911,1
LeftHand,3.883668,0.175,8.857258,8.161911,0
RightHand,4.048946,1.410253,9.269018,8.17585,1
LeftHand,3.883593,0.175,8.857232,8.17585,0
RightHand,4.046926,1.410983,9.268493,8.189766,1
LeftHand,3.883534,0.175,8.857211,8.189766,0
RightHand,4.045099,1.411951,9.26792,8.204002,1
LeftHand,3.883485,0.175,8.857194,8.204002,0
RightHand,4.043596,1.413036,9.267331,8.217766,1
LeftHand,3.883445,0.175,8.85718,8.217766,0
RightHand,4.042139,1.414164,9.266698,8.231346,1
LeftHand,3.883448,0.175,8.857182,8.231346,0
RightHand,4.040226,1.415203,9.265973,8.245583,1
LeftHand,3.883416,0.175,8.85717,8.245583,0
RightHand,4.038012,1.41605,9.265267,8.259293,1
LeftHand,3.883414,0.175,8.857169,8.259293,0
RightHand,4.035886,1.416696,9.264677,8.273209,1
LeftHand,3.883407,0.175,8.857167,8.273209,0
RightHand,4.034275,1.417241,9.264327,8.287163,1
LeftHand,3.883435,0.175,8.857177,8.287163,0
RightHand,4.032978,1.418094,9.263946,8.301048,1
LeftHand,3.883452,0.175,8.857183,8.301048,0
RightHand,4.032298,1.419162,9.263637,8.315903,1
LeftHand,3.883481,0.175,8.857193,8.315903,0
RightHand,4.030409,1.420481,9.262945,8.329926,1
LeftHand,3.883491,0.175,8.857197,8.329926,0
RightHand,4.028458,1.421539,9.262195,8.343376,1
LeftHand,3.883504,0.175,8.857201,8.343376,0
RightHand,4.026627,1.422568,9.261345,8.35685,1
LeftHand,3.883506,0.175,8.857202,8.35685,0
RightHand,4.025141,1.423723,9.260419,8.370636,1
LeftHand,3.88349,0.175,8.857196,8.370636,0
RightHand,4.023679,1.42492,9.259437,8.384521,1
LeftHand,3.883472,0.175,8.85719,8.384521,0
RightHand,4.022119,1.425946,9.25845,8.399017,1
LeftHand,3.883433,0.175,8.857176,8.399017,0
RightHand,4.020609,1.426902,9.257529,8.412735,1
LeftHand,3.883394,0.175,8.857162,8.412735,0
RightHand,4.019336,1.427832,9.256666,8.426819,1
LeftHand,3.883341,0.175,8.857143,8.426819,0
RightHand,4.018307,1.428832,9.255774,8.44017,1
LeftHand,3.883285,0.175,8.857123,8.44017,0
RightHand,4.017308,1.429874,9.254824,8.454277,1
LeftHand,3.883218,0.175,8.8571,8.454277,0
RightHand,4.016235,1.430833,9.253942,8.468132,1
LeftHand,3.883172,0.175,8.857083,8.468132,0
RightHand,4.015107,1.431651,9.253145,8.48204,1
LeftHand,3.883127,0.175,8.857067,8.48204,0
RightHand,4.013987,1.432512,9.252372,8.495857,1
LeftHand,3.883084,0.175,8.857052,8.495857,0
RightHand,4.013083,1.433203,9.2517,8.50985,1
LeftHand,3.883032,0.175,8.857033,8.50985,0
RightHand,4.012749,1.433642,9.251359,8.52417,1
LeftHand,3.882987,0.175,8.857017,8.52417,0
RightHand,4.012099,1.434495,9.250645,8.538071,1
LeftHand,3.882928,0.175,8.856996,8.538071,0
RightHand,4.011567,1.435182,9.250033,8.552193,1
LeftHand,3.882876,0.175,8.856977,8.552193,0
RightHand,4.010499,1.436175,9.249026,8.565727,1
LeftHand,3.882832,0.175,8.85696,8.565727,0
RightHand,4.010138,1.436646,9.248495,8.579765,1
LeftHand,3.882786,0.175,8.856944,8.579765,0
RightHand,4.010131,1.437159,9.248023,8.593285,1
LeftHand,3.882727,0.175,8.856922,8.593285,0
RightHand,4.009779,1.43828,9.247149,8.6073,1
LeftHand,3.88268,0.175,8.856905,8.6073,0
RightHand,4.009488,1.439192,9.246484,8.621315,1
LeftHand,3.882645,0.175,8.856892,8.621315,0
RightHand,4.009281,1.439662,9.246167,8.635208,1
LeftHand,3.882613,0.175,8.85688,8.635208,0
RightHand,4.009017,1.440057,9.24585,8.649582,1
LeftHand,3.882612,0.175,8.856879,8.649582,0
RightHand,4.008789,1.440347,9.245597,8.663261,1
LeftHand,3.882618,0.175,8.856882,8.663261,0
RightHand,4.008612,1.440705,9.245299,8.676895,1
LeftHand,3.882625,0.175,8.856885,8.676895,0
RightHand,4.008279,1.441381,9.244767,8.69088,1
LeftHand,3.882649,0.175,8.856894,8.69088,0
RightHand,4.008236,1.442047,9.24441,8.70488,1
LeftHand,3.882665,0.175,8.856899,8.70488,0
RightHand,4.008273,1.442315,9.244335,8.718658,1
LeftHand,3.882669,0.175,8.8569,8.718658,0
RightHand,4.008313,1.442374,9.244367,8.732727,1
LeftHand,3.882706,0.175,8.856915,8.732727,0
RightHand,4.008362,1.442601,9.244248,8.746719,1
LeftHand,3.882775,0.175,8.85694,8.746719,0
RightHand,4.008307,1.442926,9.244006,8.76059,1
LeftHand,3.882816,0.175,8.856955,8.76059,0
RightHand,4.008245,1.443164,9.243785,8.775116,1
LeftHand,3.882871,0.175,8.856975,8.775116,0
RightHand,4.008023,1.443548,9.243392,8.788422,1
LeftHand,3.882911,0.175,8.85699,8.788422,0
RightHand,4.007795,1.443802,9.243093,8.802307,1
LeftHand,3.882948,0.175,8.857003,8.802307,0
RightHand,4.007711,1.443932,9.242979,8.816429,1
LeftHand,3.88297,0.175,8.857011,8.816429,0
RightHand,4.007745,1.444046,9.242918,8.830391,1
LeftHand,3.882984,0.175,8.857016,8.830391,0
RightHand,4.00783,1.444288,9.242744,8.84391,1
LeftHand,3.882983,0.175,8.857016,8.84391,0
RightHand,4.007961,1.444695,9.242463,8.857841,1
LeftHand,3.882977,0.175,8.857013,8.857841,0
RightHand,4.008006,1.444897,9.242289,8.871811,1
LeftHand,3.882973,0.175,8.857012,8.871811,0
RightHand,4.007942,1.444895,9.242209,8.885742,1
LeftHand,3.88296,0.175,8.857007,8.885742,0
RightHand,4.007884,1.445104,9.242011,8.899818,1
LeftHand,3.882948,0.175,8.857003,8.899818,0
RightHand,4.007798,1.445375,9.241789,8.914101,1
LeftHand,3.882939,0.175,8.856999,8.914101,0
RightHand,4.007734,1.445782,9.241478,8.928047,1
LeftHand,3.882924,0.175,8.856995,8.928047,0
RightHand,4.007701,1.446012,9.241332,8.94162,1
LeftHand,3.882905,0.175,8.856987,8.94162,0
RightHand,4.007661,1.446303,9.241144,8.95549,1
LeftHand,3.882885,0.175,8.85698,8.95549,0
RightHand,4.007572,1.446812,9.24078,8.969734,1
LeftHand,3.882889,0.175,8.856981,8.969734,0
RightHand,4.007446,1.447173,9.240513,8.983597,1
LeftHand,3.882877,0.175,8.856977,8.983597,0
RightHand,4.00732,1.447493,9.240301,8.997559,1
LeftHand,3.882876,0.175,8.856977,8.997559,0
RightHand,4.007289,1.447584,9.240246,9.011009,1
LeftHand,3.882879,0.175,8.856977,9.011009,0
RightHand,4.007302,1.447632,9.240214,9.025154,1
LeftHand,3.882881,0.175,8.856978,9.025154,0
RightHand,4.00741,1.448063,9.239929,9.038872,1
LeftHand,3.882878,0.175,8.856977,9.038872,0
RightHand,4.007399,1.448221,9.239769,9.052757,1
LeftHand,3.882865,0.175,8.856973,9.052757,0
RightHand,4.0073,1.448562,9.239409,9.066849,1
LeftHand,3.882868,0.175,8.856974,9.066849,0
RightHand,4.007195,1.448795,9.239177,9.080956,1
LeftHand,3.882877,0.175,8.856977,9.080956,0
RightHand,4.007128,1.448928,9.239039,9.09462,1
LeftHand,3.882873,0.175,8.856976,9.09462,0
RightHand,4.007176,1.44889,9.239023,9.108696,1
LeftHand,3.882861,0.175,8.856971,9.108696,0
RightHand,4.007297,1.449027,9.238906,9.122658,1
LeftHand,3.882836,0.175,8.856962,9.122658,0
RightHand,4.007849,1.449294,9.238797,9.136711,1
LeftHand,3.882816,0.175,8.856955,9.136711,0
RightHand,4.009086,1.449603,9.238781,9.150505,1
LeftHand,3.882797,0.175,8.856948,9.150505,0
RightHand,4.008919,1.449546,9.238639,9.164833,1
LeftHand,3.882794,0.175,8.856947,9.164833,0
RightHand,4.009121,1.449569,9.238556,9.178169,1
LeftHand,3.882786,0.175,8.856944,9.178169,0
RightHand,4.009801,1.449661,9.238556,9.19252,1
LeftHand,3.882778,0.175,8.85694,9.19252,0
RightHand,4.010739,1.449639,9.238769,9.206154,1
LeftHand,3.882783,0.175,8.856943,9.206154,0
RightHand,4.011724,1.44949,9.239088,9.219963,1
LeftHand,3.882797,0.175,8.856948,9.219963,0
RightHand,4.013674,1.449079,9.239799,9.233742,1
LeftHand,3.882832,0.175,8.85696,9.233742,0
RightHand,4.014344,1.448689,9.240207,9.247894,1
LeftHand,3.882839,0.175,8.856963,9.247894,0
RightHand,4.014996,1.447996,9.240815,9.261551,0
LeftHand,3.882846,0.175,8.856966,9.261551,0
RightHand,4.015206,1.447563,9.241066,9.275459,0
LeftHand,3.882856,0.175,8.856969,9.275459,0
RightHand,4.01637,1.446972,9.241672,9.289467,0
LeftHand,3.882897,0.175,8.856984,9.289467,0
RightHand,4.017818,1.446358,9.24243,9.303162,0
LeftHand,3.882932,0.175,8.856997,9.303162,0
RightHand,4.020493,1.445138,9.243866,9.318108,0
LeftHand,3.882972,0.175,8.857012,9.318108,0
RightHand,4.021838,1.444457,9.244539,9.331589,0
LeftHand,3.883003,0.175,8.857022,9.331589,0
RightHand,4.023042,1.443598,9.245269,9.345581,0
LeftHand,3.883042,0.175,8.857037,9.345581,0
RightHand,4.023809,1.442723,9.24596,9.359222,0
LeftHand,3.883068,0.175,8.857046,9.359222,0
RightHand,4.024897,1.441796,9.246837,9.372993,0
LeftHand,3.883097,0.175,8.857057,9.372993,0
RightHand,4.026416,1.440573,9.248054,9.386871,0
LeftHand,3.883127,0.175,8.857067,9.386871,0
RightHand,4.028026,1.439451,9.249152,9.400658,0
LeftHand,3.883158,0.175,8.857079,9.400658,0
RightHand,4.029655,1.438384,9.250134,9.414871,0
LeftHand,3.883188,0.175,8.857089,9.414871,0
RightHand,4.031137,1.437145,9.251081,9.429161,0
LeftHand,3.883212,0.175,8.857098,9.429161,0
RightHand,4.03259,1.435782,9.252099,9.44297,0
LeftHand,3.883223,0.175,8.857101,9.44297,0
RightHand,4.033845,1.434419,9.253068,9.456421,0
LeftHand,3.88323,0.175,8.857104,9.456421,0
RightHand,4.034983,1.433257,9.254033,9.470787,0
LeftHand,3.883249,0.175,8.857111,9.470787,0
RightHand,4.036136,1.432003,9.255128,9.484581,0
LeftHand,3.883259,0.175,8.857115,9.484581,0
RightHand,4.037521,1.430625,9.256371,9.498428,0
LeftHand,3.883253,0.175,8.857113,9.498428,0
RightHand,4.039163,1.429332,9.257618,9.512108,0
LeftHand,3.883264,0.175,8.857116,9.512108,0
RightHand,4.040622,1.428149,9.258754,9.526123,0
LeftHand,3.88327,0.175,8.857119,9.526123,0
RightHand,4.041745,1.427139,9.259725,9.539925,0
LeftHand,3.883277,0.175,8.857121,9.539925,0
RightHand,4.042427,1.426315,9.260558,9.553986,0
LeftHand,3.883292,0.175,8.857126,9.553986,0
RightHand,4.043237,1.425414,9.261524,9.568321,0
LeftHand,3.883306,0.175,8.857131,9.568321,0
RightHand,4.044311,1.424398,9.262604,9.582108,0
LeftHand,3.883326,0.175,8.857139,9.582108,0
RightHand,4.045651,1.423471,9.263723,9.595863,0
LeftHand,3.883331,0.175,8.85714,9.595863,0
RightHand,4.046851,1.422739,9.264647,9.609634,0
LeftHand,3.883339,0.175,8.857143,9.609634,0
RightHand,4.04785,1.422287,9.265322,9.623848,0
LeftHand,3.883349,0.175,8.857146,9.623848,0
RightHand,4.048546,1.421766,9.2659,9.637634,0
LeftHand,3.883366,0.175,8.857152,9.637634,0
RightHand,4.048875,1.421173,9.266378,9.651276,0
LeftHand,3.883386,0.175,8.85716,9.651276,0
RightHand,4.049297,1.420535,9.266888,9.665253,0
LeftHand,3.883403,0.175,8.857165,9.665253,0
RightHand,4.049505,1.420345,9.266994,9.679337,0
LeftHand,3.883406,0.175,8.857166,9.679337,0
RightHand,4.049475,1.42061,9.266724,9.693352,0
LeftHand,3.883412,0.175,8.857168,9.693352,0
RightHand,4.049165,1.420847,9.2664,9.707237,0
LeftHand,3.883421,0.175,8.857172,9.707237,0
RightHand,4.048795,1.420964,9.266116,9.721031,0
LeftHand,3.883427,0.175,8.857174,9.721031,0
RightHand,4.048964,1.420505,9.266395,9.735977,0
LeftHand,3.88343,0.175,8.857175,9.735977,0
RightHand,4.049042,1.42031,9.266528,9.748856,0
LeftHand,3.883434,0.175,8.857176,9.748856,0
RightHand,4.049256,1.420166,9.266717,9.762611,0
LeftHand,3.883441,0.175,8.857179,9.762611,0
RightHand,4.049404,1.420167,9.266828,9.776321,0
LeftHand,3.883445,0.175,8.85718,9.776321,0
RightHand,4.049359,1.420261,9.266753,9.790352,0
LeftHand,3.883451,0.175,8.857183,9.790352,0
RightHand,4.049323,1.420323,9.266655,9.804779,0
LeftHand,3.88347,0.175,8.857189,9.804779,0
RightHand,4.049263,1.420379,9.266709,9.818306,0
LeftHand,3.883477,0.175,8.857191,9.818306,0
RightHand,4.049127,1.420506,9.26666,9.832138,0
LeftHand,3.883462,0.175,8.857186,9.832138,0
RightHand,4.048998,1.420823,9.26657,9.846107,0
LeftHand,3.883463,0.175,8.857186,9.846107,0
RightHand,4.0487,1.421256,9.266395,9.860207,0
LeftHand,3.883445,0.175,8.85718,9.860207,0
RightHand,4.048347,1.4216,9.266206,9.874184,0
LeftHand,3.883433,0.175,8.857176,9.874184,0
RightHand,4.048256,1.421683,9.26616,9.888145,0
LeftHand,3.883422,0.175,8.857172,9.888145,0
RightHand,4.048337,1.421805,9.2662,9.901894,0
LeftHand,3.883399,0.175,8.857163,9.901894,0
RightHand,4.048474,1.422131,9.266346,9.915886,0
LeftHand,3.883366,0.175,8.857153,9.915886,0
RightHand,4.048505,1.422237,9.26648,9.930038,0
LeftHand,3.883348,0.175,8.857146,9.930038,0
RightHand,4.048366,1.422234,9.266474,9.94368,0
LeftHand,3.883344,0.175,8.857144,9.94368,0
RightHand,4.048267,1.422245,9.26644,9.957657,0
LeftHand,3.883347,0.175,8.857145,9.957657,0
RightHand,4.048021,1.422382,9.266523,9.971481,0
LeftHand,3.883348,0.175,8.857146,9.971481,0
RightHand,4.04789,1.422435,9.266596,9.985565,0
LeftHand,3.883347,0.175,8.857145,9.985565,0
RightHand,4.047751,1.422442,9.266638,9.999596,0
LeftHand,3.883352,0.175,8.857147,9.999596,0
RightHand,4.047496,1.422389,9.266702,10.01353,0
LeftHand,3.883365,0.175,8.857152,10.01353,0
RightHand,4.047259,1.422339,9.266716,10.02779,0
LeftHand,3.883375,0.175,8.857156,10.02779,0
RightHand,4.046846,1.422279,9.266704,10.04155,0
LeftHand,3.88338,0.175,8.857158,10.04155,0
RightHand,4.046617,1.422249,9.266659,10.05563,0
LeftHand,3.883379,0.175,8.857157,10.05563,0
RightHand,4.046596,1.422227,9.266702,10.06904,0
LeftHand,3.883375,0.175,8.857156,10.06904,0
RightHand,4.046508,1.422146,9.26683,10.08338,0
LeftHand,3.883345,0.175,8.857145,10.08338,0
RightHand,4.046414,1.421806,9.267139,10.09739,0
LeftHand,3.88333,0.175,8.85714,10.09739,0
RightHand,4.046277,1.421549,9.26731,10.11079,1
LeftHand,3.883298,0.175,8.857128,10.11079,0
RightHand,4.046099,1.421456,9.267355,10.12519,1
LeftHand,3.883286,0.175,8.857124,10.12519,0
RightHand,4.045511,1.421264,9.267297,10.13885,1
LeftHand,3.883265,0.175,8.857117,10.13885,0
RightHand,4.04485,1.420967,9.267257,10.15325,1
LeftHand,3.883258,0.175,8.857114,10.15325,0
RightHand,4.044681,1.420695,9.267264,10.1665,1
LeftHand,3.883245,0.175,8.85711,10.1665,0
RightHand,4.044755,1.420571,9.267273,10.18026,1
LeftHand,3.883233,0.175,8.857105,10.18026,0
RightHand,4.044666,1.42037,9.267297,10.1942,1
LeftHand,3.883222,0.175,8.857101,10.1942,0
RightHand,4.044434,1.420028,9.267365,10.20829,1
LeftHand,3.883205,0.175,8.857096,10.20829,0
RightHand,4.04416,1.419612,9.267463,10.22215,1
LeftHand,3.883201,0.175,8.857094,10.22215,0
RightHand,4.043946,1.419096,9.267648,10.23613,1
LeftHand,3.883194,0.175,8.857091,10.23613,0
RightHand,4.043796,1.418604,9.267851,10.25023,1
LeftHand,3.883184,0.175,8.857088,10.25023,0
RightHand,4.043726,1.418214,9.267999,10.26416,1
LeftHand,3.883178,0.175,8.857086,10.26416,0
RightHand,4.043611,1.417714,9.268133,10.27814,1
LeftHand,3.88318,0.175,8.857086,10.27814,0
RightHand,4.043396,1.417341,9.268169,10.29253,1
LeftHand,3.883178,0.175,8.857085,10.29253,0
RightHand,4.043081,1.416837,9.268196,10.30598,1
LeftHand,3.883177,0.175,8.857085,10.30598,0
RightHand,4.042736,1.416293,9.268213,10.32034,1
LeftHand,3.883177,0.175,8.857085,10.32034,0
RightHand,4.042424,1.415798,9.268188,10.33415,1
LeftHand,3.883173,0.175,8.857083,10.33415,0
RightHand,4.042276,1.41519,9.268268,10.34816,1
LeftHand,3.883177,0.175,8.857085,10.34816,0
RightHand,4.042092,1.414741,9.268286,10.36182,1
LeftHand,3.883166,0.175,8.857081,10.36182,0
RightHand,4.04186,1.414289,9.268271,10.37601,1
LeftHand,3.883163,0.175,8.85708,10.37601,0
RightHand,4.041609,1.413686,9.268319,10.38912,1
LeftHand,3.883153,0.175,8.857077,10.38912,0
RightHand,4.040952,1.412402,9.268476,10.40311,1
LeftHand,3.883136,0.175,8.857071,10.40311,0
RightHand,4.04028,1.410961,9.268727,10.41739,1
LeftHand,3.883134,0.175,8.85707,10.41739,0
RightHand,4.039887,1.409822,9.268995,10.43164,1
LeftHand,3.883133,0.175,8.85707,10.43164,0
RightHand,4.039117,1.407973,9.269366,10.44501,1
LeftHand,3.883123,0.175,8.857066,10.44501,0
RightHand,4.038077,1.406059,9.269697,10.45939,1
LeftHand,3.883119,0.175,8.857064,10.45939,0
RightHand,4.037224,1.404768,9.269914,10.47343,1
LeftHand,3.883118,0.175,8.857064,10.47343,0
RightHand,4.036372,1.40335,9.270216,10.48746,1
LeftHand,3.883114,0.175,8.857062,10.48746,0
RightHand,4.035379,1.401788,9.270593,10.50059,1
LeftHand,3.883097,0.175,8.857057,10.50059,0
RightHand,4.03462,1.400279,9.271003,10.51453,1
LeftHand,3.883094,0.175,8.857056,10.51453,0
RightHand,4.033852,1.39885,9.271339,10.52848,1
LeftHand,3.883071,0.175,8.857047,10.52848,0
RightHand,4.033247,1.397492,9.271608,10.54296,1
LeftHand,3.88306,0.175,8.857043,10.54296,0
RightHand,4.032609,1.396178,9.271832,10.55641,1
LeftHand,3.883054,0.175,8.857041,10.55641,0
RightHand,4.031988,1.394892,9.27198,10.57042,1
LeftHand,3.883042,0.175,8.857037,10.57042,0
RightHand,4.031256,1.393726,9.272097,10.58427,1
LeftHand,3.883031,0.175,8.857033,10.58427,0
RightHand,4.03044,1.392705,9.272204,10.59827,1
LeftHand,3.883016,0.175,8.857027,10.59827,0
RightHand,4.029809,1.391667,9.27252,10.61235,1
LeftHand,3.883002,0.175,8.857022,10.61235,0
RightHand,4.029145,1.390364,9.272927,10.62604,1
LeftHand,3.88298,0.175,8.857015,10.62604,0
RightHand,4.028621,1.388905,9.273472,10.64028,1
LeftHand,3.88296,0.175,8.857007,10.64028,0
RightHand,4.028152,1.387625,9.273943,10.65395,1
LeftHand,3.882954,0.175,8.857005,10.65395,0
RightHand,4.027468,1.386538,9.274255,10.66822,1
LeftHand,3.882934,0.175,8.856997,10.66822,0
RightHand,4.027287,1.385942,9.274442,10.68227,1
LeftHand,3.88292,0.175,8.856993,10.68227,0
RightHand,4.026726,1.384897,9.274755,10.69588,1
LeftHand,3.882903,0.175,8.856986,10.69588,0
RightHand,4.02598,1.383875,9.275022,10.70967,1
LeftHand,3.882888,0.175,8.856981,10.70967,0
RightHand,4.024819,1.382369,9.275305,10.72431,1
LeftHand,3.882867,0.175,8.856974,10.72431,0
RightHand,4.023917,1.381196,9.27539,10.73795,1
LeftHand,3.882849,0.175,8.856967,10.73795,0
RightHand,4.023202,1.380349,9.275296,10.75134,1
LeftHand,3.882839,0.175,8.856963,10.75134,0
RightHand,4.021971,1.378811,9.275313,10.76598,1
LeftHand,3.882839,0.175,8.856963,10.76598,0
RightHand,4.02113,1.377801,9.275392,10.77951,1
LeftHand,3.882826,0.175,8.856958,10.77951,0
RightHand,4.020204,1.376829,9.275507,10.79379,1
LeftHand,3.882811,0.175,8.856953,10.79379,0
RightHand,4.019425,1.375844,9.275698,10.80725,1
LeftHand,3.88279,0.175,8.856945,10.80725,0
RightHand,4.018684,1.374848,9.275873,10.82115,1
LeftHand,3.882763,0.175,8.856936,10.82115,0
RightHand,4.017829,1.373722,9.276042,10.83517,1
LeftHand,3.882725,0.175,8.856921,10.83517,0
RightHand,4.016745,1.372592,9.27616,10.84908,1
LeftHand,3.88268,0.175,8.856905,10.84908,0
RightHand,4.015835,1.371628,9.276303,10.86304,1
LeftHand,3.882632,0.175,8.856887,10.86304,0
