Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.892407,0.175,8.859421,7.225182,0
RightHand,4.076891,1.350102,9.390863,7.239051,1
LeftHand,3.892402,0.175,8.85942,7.239051,0
RightHand,4.076535,1.349531,9.3911,7.252683,1
LeftHand,3.892393,0.175,8.859419,7.252683,0
RightHand,4.076025,1.348584,9.391553,7.266776,1
LeftHand,3.892388,0.175,8.859418,7.266776,0
RightHand,4.075548,1.347877,9.391923,7.280471,1
LeftHand,3.892383,0.175,8.859417,7.280471,0
RightHand,4.07515,1.347358,9.392227,7.294648,1
LeftHand,3.892379,0.175,8.859416,7.294648,0
RightHand,4.074689,1.346871,9.392457,7.308299,1
LeftHand,3.892364,0.175,8.859414,7.308299,0
RightHand,4.07418,1.346191,9.392777,7.322517,1
LeftHand,3.89235,0.175,8.859412,7.322517,0
RightHand,4.073787,1.345645,9.39309,7.336379,1
LeftHand,3.892333,0.175,8.859409,7.336379,0
RightHand,4.073291,1.344854,9.393573,7.350009,1
LeftHand,3.892314,0.175,8.859406,7.350009,0
RightHand,4.072994,1.344425,9.393854,7.363875,1
LeftHand,3.892303,0.175,8.859405,7.363875,0
RightHand,4.072446,1.343873,9.394174,7.378034,1
LeftHand,3.892301,0.175,8.859404,7.378034,0
RightHand,4.072046,1.343436,9.394416,7.392011,1
LeftHand,3.892297,0.175,8.859404,7.392011,0
RightHand,4.071558,1.34292,9.394691,7.405884,1
LeftHand,3.892289,0.175,8.859403,7.405884,0
RightHand,4.071025,1.342403,9.394961,7.420035,1
LeftHand,3.892283,0.175,8.859402,7.420035,0
RightHand,4.070604,1.342008,9.395143,7.433916,1
LeftHand,3.892272,0.175,8.8594,7.433916,0
RightHand,4.070069,1.341492,9.395363,7.447652,1
LeftHand,3.892267,0.175,8.859399,7.447652,0
RightHand,4.069409,1.340931,9.395585,7.461584,1
LeftHand,3.892258,0.175,8.859397,7.461584,0
RightHand,4.068915,1.340534,9.395779,7.47547,1
LeftHand,3.892264,0.175,8.859399,7.47547,0
RightHand,4.068804,1.340446,9.395865,7.489498,1
LeftHand,3.892257,0.175,8.859397,7.489498,0
RightHand,4.06841,1.340117,9.395991,7.503389,1
LeftHand,3.892248,0.175,8.859396,7.503389,0
RightHand,4.06785,1.339647,9.396167,7.517288,1
LeftHand,3.892246,0.175,8.859396,7.517288,0
RightHand,4.067253,1.339269,9.396299,7.531479,1
LeftHand,3.892236,0.175,8.859394,7.531479,0
RightHand,4.066632,1.338846,9.396447,7.545026,1
LeftHand,3.892233,0.175,8.859393,7.545026,0
RightHand,4.066253,1.338525,9.396542,7.55904,1
LeftHand,3.89223,0.175,8.859393,7.55904,0
RightHand,4.065836,1.338211,9.396616,7.573137,1
LeftHand,3.892238,0.175,8.859394,7.573137,0
RightHand,4.065358,1.337885,9.396679,7.58686,1
LeftHand,3.892247,0.175,8.859396,7.58686,0
RightHand,4.064523,1.337371,9.396744,7.600891,1
LeftHand,3.892248,0.175,8.859396,7.600891,0
RightHand,4.063879,1.33691,9.396794,7.614639,1
LeftHand,3.89223,0.175,8.859393,7.614639,0
RightHand,4.063438,1.336454,9.396849,7.628603,1
LeftHand,3.892221,0.175,8.859391,7.628603,0
RightHand,4.062814,1.335731,9.396964,7.642533,1
LeftHand,3.892215,0.175,8.85939,7.642533,0
RightHand,4.062255,1.335085,9.397051,7.65678,1
LeftHand,3.892207,0.175,8.859389,7.65678,0
RightHand,4.061613,1.334291,9.397201,7.670599,1
LeftHand,3.892212,0.175,8.85939,7.670599,0
RightHand,4.061126,1.333437,9.397416,7.684747,1
LeftHand,3.892214,0.175,8.85939,7.684747,0
RightHand,4.060799,1.332876,9.397593,7.698313,1
LeftHand,3.892217,0.175,8.859391,7.698313,0
RightHand,4.060658,1.332577,9.397738,7.712296,1
LeftHand,3.892207,0.175,8.859389,7.712296,0
RightHand,4.060518,1.332294,9.397902,7.726738,1
LeftHand,3.892188,0.175,8.859386,7.726738,0
RightHand,4.060325,1.331823,9.398097,7.740005,1
LeftHand,3.892165,0.175,8.859383,7.740005,0
RightHand,4.059863,1.330939,9.398458,7.754285,1
LeftHand,3.892132,0.175,8.859378,7.754285,0
RightHand,4.059385,1.330123,9.398805,7.768229,1
LeftHand,3.892101,0.175,8.859372,7.768229,0
RightHand,4.058947,1.329326,9.39916,7.781959,1
LeftHand,3.892065,0.175,8.859366,7.781959,0
RightHand,4.058772,1.328983,9.399327,7.795693,1
LeftHand,3.892025,0.175,8.859361,7.795693,0
RightHand,4.05847,1.328503,9.399524,7.810309,1
LeftHand,3.892004,0.175,8.859357,7.810309,0
RightHand,4.058231,1.328179,9.399663,7.823785,1
LeftHand,3.89198,0.175,8.859353,7.823785,0
RightHand,4.057993,1.327835,9.399885,7.837364,1
LeftHand,3.891964,0.175,8.85935,7.837364,0
RightHand,4.057673,1.327409,9.40015,7.851594,1
LeftHand,3.891929,0.175,8.859344,7.851594,0
RightHand,4.057335,1.327054,9.400365,7.865506,1
LeftHand,3.891909,0.175,8.859342,7.865506,0
RightHand,4.056689,1.326457,9.400677,7.879601,1
LeftHand,3.891887,0.175,8.859338,7.879601,0
RightHand,4.05622,1.326068,9.400869,7.893545,1
LeftHand,3.891876,0.175,8.859336,7.893545,0
RightHand,4.055903,1.325892,9.400959,7.906773,1
LeftHand,3.891845,0.175,8.859331,7.906773,0
RightHand,4.055503,1.325702,9.401047,7.920677,1
LeftHand,3.891822,0.175,8.859327,7.920677,0
RightHand,4.05504,1.325645,9.401026,7.934716,1
LeftHand,3.891794,0.175,8.859323,7.934716,0
RightHand,4.054641,1.325613,9.400989,7.948797,1
LeftHand,3.891771,0.175,8.859319,7.948797,0
RightHand,4.054108,1.32568,9.40091,7.962695,1
LeftHand,3.891749,0.175,8.859315,7.962695,0
RightHand,4.053432,1.32582,9.400814,7.976593,1
LeftHand,3.891725,0.175,8.859311,7.976593,0
RightHand,4.052839,1.325979,9.400704,7.990526,1
LeftHand,3.891715,0.175,8.859309,7.990526,0
RightHand,4.05231,1.326226,9.400569,8.004339,1
LeftHand,3.891706,0.175,8.859307,8.004339,0
RightHand,4.051646,1.326648,9.400344,8.018517,1
LeftHand,3.891699,0.175,8.859306,8.018517,0
RightHand,4.051052,1.3271,9.400129,8.032627,1
LeftHand,3.891696,0.175,8.859306,8.032627,0
RightHand,4.050453,1.327575,9.399894,8.046068,1
LeftHand,3.89169,0.175,8.859305,8.046068,0
RightHand,4.049938,1.328067,9.399654,8.060205,1
LeftHand,3.891677,0.175,8.859303,8.060205,0
RightHand,4.049365,1.328695,9.399285,8.075059,1
LeftHand,3.891675,0.175,8.859303,8.075059,0
RightHand,4.048875,1.329123,9.399009,8.088087,1
LeftHand,3.891682,0.175,8.859303,8.088087,0
RightHand,4.047976,1.329808,9.398557,8.101938,1
LeftHand,3.891692,0.175,8.859305,8.101938,0
RightHand,4.047152,1.330561,9.39808,8.116506,1
LeftHand,3.891713,0.175,8.859309,8.116506,0
RightHand,4.046665,1.331129,9.397723,8.130191,1
LeftHand,3.891731,0.175,8.859312,8.130191,0
RightHand,4.045967,1.331858,9.397238,8.1436,1
LeftHand,3.89175,0.175,8.859315,8.1436,0
RightHand,4.045257,1.332474,9.396791,8.157529,1
LeftHand,3.891754,0.175,8.859316,8.157529,0
RightHand,4.044678,1.332926,9.39642,8.1717,1
LeftHand,3.891766,0.175,8.859318,8.1717,0
RightHand,4.043973,1.333411,9.396004,8.185457,1
LeftHand,3.891764,0.175,8.859318,8.185457,0
RightHand,4.043249,1.333966,9.395613,8.199266,1
LeftHand,3.891762,0.175,8.859317,8.199266,0
RightHand,4.042815,1.33453,9.395319,8.213418,1
LeftHand,3.891769,0.175,8.859318,8.213418,0
RightHand,4.041976,1.335241,9.394895,8.227466,1
LeftHand,3.891756,0.175,8.859316,8.227466,0
RightHand,4.040927,1.335839,9.394438,8.241866,1
LeftHand,3.891751,0.175,8.859315,8.241866,0
RightHand,4.04014,1.336208,9.394131,8.255372,1
LeftHand,3.891746,0.175,8.859314,8.255372,0
RightHand,4.039505,1.336554,9.393826,8.269024,1
LeftHand,3.891748,0.175,8.859315,8.269024,0
RightHand,4.039088,1.336836,9.393621,8.283111,1
LeftHand,3.89175,0.175,8.859315,8.283111,0
RightHand,4.038239,1.337474,9.393188,8.296885,1
LeftHand,3.891741,0.175,8.859314,8.296885,0
RightHand,4.037734,1.337709,9.393029,8.310625,1
LeftHand,3.891733,0.175,8.859312,8.310625,0
RightHand,4.037165,1.337961,9.392856,8.32553,1
LeftHand,3.891734,0.175,8.859312,8.32553,0
RightHand,4.036524,1.338307,9.392622,8.338701,1
LeftHand,3.891724,0.175,8.859311,8.338701,0
RightHand,4.03601,1.338703,9.392386,8.352381,1
LeftHand,3.891732,0.175,8.859312,8.352381,0
RightHand,4.035606,1.33916,9.392159,8.366235,1
LeftHand,3.891732,0.175,8.859312,8.366235,0
RightHand,4.035151,1.339573,9.391953,8.380169,1
LeftHand,3.891726,0.175,8.859311,8.380169,0
RightHand,4.03473,1.339825,9.39182,8.394308,1
LeftHand,3.891723,0.175,8.85931,8.394308,0
RightHand,4.034125,1.340176,9.391608,8.408803,1
LeftHand,3.891715,0.175,8.859309,8.408803,0
RightHand,4.033727,1.340357,9.391487,8.421995,1
LeftHand,3.891698,0.175,8.859306,8.421995,0
RightHand,4.032897,1.340822,9.391126,8.436028,1
LeftHand,3.89169,0.175,8.859305,8.436028,0
RightHand,4.032269,1.34122,9.390785,8.449961,1
LeftHand,3.891685,0.175,8.859304,8.449961,0
RightHand,4.031692,1.341538,9.390497,8.464256,1
LeftHand,3.891678,0.175,8.859303,8.464256,0
RightHand,4.031368,1.341695,9.390357,8.47784,1
LeftHand,3.891671,0.175,8.859302,8.47784,0
RightHand,4.030909,1.341848,9.390188,8.491811,1
LeftHand,3.891659,0.175,8.8593,8.491811,0
RightHand,4.030396,1.342086,9.389962,8.505773,1
LeftHand,3.891652,0.175,8.859299,8.505773,0
RightHand,4.030015,1.342325,9.389761,8.519562,1
LeftHand,3.891654,0.175,8.859299,8.519562,0
RightHand,4.029611,1.342693,9.389472,8.533339,1
LeftHand,3.891669,0.175,8.859302,8.533339,0
RightHand,4.029195,1.343026,9.389174,8.547894,1
LeftHand,3.891677,0.175,8.859303,8.547894,0
RightHand,4.0287,1.343309,9.388885,8.561485,1
LeftHand,3.891687,0.175,8.859304,8.561485,0
RightHand,4.028164,1.343565,9.388596,8.575269,1
LeftHand,3.891701,0.175,8.859307,8.575269,0
RightHand,4.027215,1.34397,9.388091,8.589385,1
LeftHand,3.891716,0.175,8.859309,8.589385,0
RightHand,4.026802,1.344281,9.387706,8.60305,1
LeftHand,3.891728,0.175,8.859311,8.60305,0
RightHand,4.026509,1.344557,9.387401,8.617233,1
LeftHand,3.891738,0.175,8.859313,8.617233,0
RightHand,4.026043,1.345074,9.386912,8.631124,1
LeftHand,3.891751,0.175,8.859315,8.631124,0
RightHand,4.025623,1.345879,9.386163,8.645023,1
LeftHand,3.891757,0.175,8.859316,8.645023,0
RightHand,4.02527,1.346158,9.386054,8.658694,1
LeftHand,3.891752,0.175,8.859315,8.658694,0
RightHand,4.025116,1.346367,9.385861,8.672912,1
LeftHand,3.891756,0.175,8.859316,8.672912,0
RightHand,4.024874,1.346585,9.385689,8.686619,1
LeftHand,3.891754,0.175,8.859316,8.686619,0
RightHand,4.024608,1.347015,9.385424,8.700539,1
LeftHand,3.891748,0.175,8.859315,8.700539,0
RightHand,4.024316,1.347643,9.385072,8.71467,1
LeftHand,3.891725,0.175,8.859311,8.71467,0
RightHand,4.024129,1.348024,9.384877,8.728781,1
LeftHand,3.891719,0.175,8.85931,8.728781,0
RightHand,4.023733,1.348484,9.384599,8.742561,1
LeftHand,3.891711,0.175,8.859308,8.742561,0
RightHand,4.022936,1.34934,9.38403,8.756811,1
LeftHand,3.891718,0.175,8.85931,8.756811,0
RightHand,4.022436,1.349827,9.383735,8.770514,1
LeftHand,3.89172,0.175,8.85931,8.770514,0
RightHand,4.022149,1.350346,9.383487,8.784393,1
LeftHand,3.891719,0.175,8.85931,8.784393,0
RightHand,4.021742,1.350983,9.383114,8.798134,1
LeftHand,3.891726,0.175,8.859311,8.798134,0
RightHand,4.02126,1.351667,9.382652,8.812084,1
LeftHand,3.891734,0.175,8.859312,8.812084,0
RightHand,4.020922,1.352192,9.382299,8.825908,1
LeftHand,3.891745,0.175,8.859314,8.825908,0
RightHand,4.020501,1.352837,9.381857,8.839559,1
LeftHand,3.891758,0.175,8.859317,8.839559,0
RightHand,4.01996,1.353373,9.381415,8.853884,1
LeftHand,3.891754,0.175,8.859316,8.853884,0
RightHand,4.019361,1.354058,9.380917,8.867796,1
LeftHand,3.891747,0.175,8.859315,8.867796,0
RightHand,4.018957,1.354686,9.380504,8.881478,1
LeftHand,3.891738,0.175,8.859313,8.881478,0
RightHand,4.0185,1.355314,9.380065,8.895403,1
LeftHand,3.891722,0.175,8.85931,8.895403,0
RightHand,4.017781,1.355999,9.379493,8.909645,1
LeftHand,3.891721,0.175,8.85931,8.909645,0
RightHand,4.016669,1.356815,9.378736,8.923375,1
LeftHand,3.891713,0.175,8.859309,8.923375,0
RightHand,4.016218,1.357262,9.378391,8.937283,1
LeftHand,3.891718,0.175,8.85931,8.937283,0
RightHand,4.015986,1.357741,9.378109,8.951278,1
LeftHand,3.891713,0.175,8.859309,8.951278,0
RightHand,4.015718,1.358149,9.37784,8.964988,1
LeftHand,3.891711,0.175,8.859308,8.964988,0
RightHand,4.015099,1.358789,9.377373,8.979087,1
LeftHand,3.891697,0.175,8.859306,8.979087,0
RightHand,4.014482,1.359334,9.376976,8.992773,1
LeftHand,3.891676,0.175,8.859303,8.992773,0
RightHand,4.014115,1.359702,9.376764,9.00698,1
LeftHand,3.891665,0.175,8.859301,9.00698,0
RightHand,4.013654,1.360169,9.376478,9.020863,1
LeftHand,3.89166,0.175,8.8593,9.020863,0
RightHand,4.0135,1.360601,9.376279,9.03495,1
LeftHand,3.891666,0.175,8.859301,9.03495,0
RightHand,4.013237,1.361143,9.376004,9.048513,1
LeftHand,3.891662,0.175,8.859301,9.048513,0
RightHand,4.012902,1.361709,9.375705,9.062756,1
LeftHand,3.891671,0.175,8.859302,9.062756,0
RightHand,4.012531,1.362117,9.375459,9.076426,1
LeftHand,3.891663,0.175,8.859301,9.076426,0
RightHand,4.01191,1.362624,9.375069,9.09033,1
LeftHand,3.891642,0.175,8.859297,9.09033,0
RightHand,4.011487,1.363105,9.374669,9.104418,1
LeftHand,3.891634,0.175,8.859296,9.104418,0
RightHand,4.010893,1.363799,9.374084,9.118677,1
LeftHand,3.891616,0.175,8.859293,9.118677,0
RightHand,4.010461,1.364233,9.373709,9.132772,1
LeftHand,3.891596,0.175,8.859289,9.132772,0
RightHand,4.010067,1.364602,9.373382,9.146397,1
LeftHand,3.891588,0.175,8.859287,9.146397,0
RightHand,4.009503,1.365061,9.372947,9.159855,1
LeftHand,3.891574,0.175,8.859285,9.159855,0
RightHand,4.009059,1.365506,9.372536,9.174009,1
LeftHand,3.891562,0.175,8.859283,9.174009,0
RightHand,4.008738,1.365907,9.372206,9.187859,1
LeftHand,3.891561,0.175,8.859283,9.187859,0
RightHand,4.008243,1.366484,9.371799,9.202002,1
LeftHand,3.891551,0.175,8.859282,9.202002,0
RightHand,4.007761,1.366984,9.371461,9.215725,1
LeftHand,3.891539,0.175,8.85928,9.215725,0
RightHand,4.007528,1.367321,9.371286,9.229799,1
LeftHand,3.891547,0.175,8.859281,9.229799,0
RightHand,4.007035,1.367723,9.370942,9.243397,1
LeftHand,3.891534,0.175,8.859279,9.243397,0
RightHand,4.006326,1.368236,9.370461,9.25745,1
LeftHand,3.891547,0.175,8.859281,9.25745,0
RightHand,4.005826,1.368744,9.369987,9.271473,1
LeftHand,3.891561,0.175,8.859283,9.271473,0
RightHand,4.005398,1.369311,9.369567,9.285618,1
LeftHand,3.891608,0.175,8.859291,9.285618,0
RightHand,4.004992,1.369808,9.369249,9.299198,1
LeftHand,3.891632,0.175,8.859295,9.299198,0
RightHand,4.004257,1.370505,9.36882,9.313314,1
LeftHand,3.89164,0.175,8.859297,9.313314,0
RightHand,4.003636,1.370905,9.368546,9.32752,1
LeftHand,3.891651,0.175,8.859299,9.32752,0
RightHand,4.003042,1.371303,9.36831,9.340855,1
LeftHand,3.891662,0.175,8.859301,9.340855,0
RightHand,4.002701,1.371779,9.368099,9.354904,1
LeftHand,3.891674,0.175,8.859303,9.354904,0
RightHand,4.002368,1.372206,9.367921,9.369118,1
LeftHand,3.891672,0.175,8.859302,9.369118,0
RightHand,4.00185,1.372936,9.367564,9.382713,1
LeftHand,3.891662,0.175,8.859301,9.382713,0
RightHand,4.001043,1.373798,9.367072,9.396952,1
LeftHand,3.891649,0.175,8.859298,9.396952,0
RightHand,4.000371,1.374222,9.366772,9.411478,1
LeftHand,3.89164,0.175,8.859297,9.411478,0
RightHand,3.99953,1.37495,9.366269,9.424372,1
LeftHand,3.891626,0.175,8.859294,9.424372,0
RightHand,3.998403,1.375794,9.365584,9.438698,1
LeftHand,3.891609,0.175,8.859291,9.438698,0
RightHand,3.997539,1.376411,9.365052,9.452303,1
LeftHand,3.891587,0.175,8.859287,9.452303,0
RightHand,3.997049,1.376875,9.364689,9.466253,1
LeftHand,3.891582,0.175,8.859286,9.466253,0
RightHand,3.996743,1.377206,9.364479,9.480808,1
LeftHand,3.891566,0.175,8.859284,9.480808,0
RightHand,3.996207,1.377673,9.36415,9.493898,1
LeftHand,3.891551,0.175,8.859282,9.493898,0
RightHand,3.995733,1.378247,9.36375,9.507738,1
LeftHand,3.891546,0.175,8.859281,9.507738,0
RightHand,3.99534,1.378699,9.363442,9.522312,1
LeftHand,3.891557,0.175,8.859282,9.522312,0
RightHand,3.994717,1.379349,9.362975,9.536047,1
LeftHand,3.891576,0.175,8.859285,9.536047,0
RightHand,3.994081,1.379836,9.362579,9.549454,1
LeftHand,3.891586,0.175,8.859287,9.549454,0
RightHand,3.993235,1.380461,9.362015,9.563377,1
LeftHand,3.891597,0.175,8.859289,9.563377,0
RightHand,3.992759,1.380842,9.361633,9.577227,1
LeftHand,3.891608,0.175,8.859291,9.577227,0
RightHand,3.992567,1.381062,9.3614,9.591734,1
LeftHand,3.891608,0.175,8.859291,9.591734,0
RightHand,3.992213,1.381611,9.360889,9.60553,1
LeftHand,3.891615,0.175,8.859292,9.60553,0
RightHand,3.991745,1.382221,9.36026,9.619225,1
LeftHand,3.891624,0.175,8.859294,9.619225,0
RightHand,3.991222,1.3826,9.359791,9.633059,1
LeftHand,3.891635,0.175,8.859296,9.633059,0
RightHand,3.990509,1.383137,9.359162,9.647068,1
LeftHand,3.891638,0.175,8.859296,9.647068,0
RightHand,3.990056,1.3835,9.358752,9.661011,1
LeftHand,3.891633,0.175,8.859295,9.661011,0
RightHand,3.989732,1.383806,9.358437,9.675089,1
LeftHand,3.89162,0.175,8.859293,9.675089,0
RightHand,3.989513,1.384166,9.358122,9.688948,1
LeftHand,3.891612,0.175,8.859292,9.688948,0
RightHand,3.989064,1.384649,9.357623,9.703035,1
LeftHand,3.891606,0.175,8.859291,9.703035,0
RightHand,3.988773,1.385091,9.357237,9.717196,1
LeftHand,3.891606,0.175,8.859291,9.717196,0
RightHand,3.988488,1.385713,9.356765,9.73081,1
LeftHand,3.891609,0.175,8.859291,9.73081,0
RightHand,3.988219,1.386108,9.356438,9.744719,1
LeftHand,3.891609,0.175,8.859291,9.744719,0
RightHand,3.98782,1.386714,9.35591,9.758799,1
LeftHand,3.891603,0.175,8.85929,9.758799,0
RightHand,3.98757,1.387235,9.355453,9.772787,1
LeftHand,3.89161,0.175,8.859291,9.772787,0
RightHand,3.98739,1.387753,9.355009,9.786877,1
LeftHand,3.891602,0.175,8.85929,9.786877,0
RightHand,3.987108,1.388323,9.354522,9.800358,1
LeftHand,3.891598,0.175,8.859289,9.800358,0
RightHand,3.986823,1.388757,9.354141,9.814127,1
LeftHand,3.891589,0.175,8.859288,9.814127,0
RightHand,3.9865,1.389136,9.353791,9.828024,1
LeftHand,3.89158,0.175,8.859286,9.828024,0
RightHand,3.986207,1.389399,9.35352,9.842049,1
LeftHand,3.891576,0.175,8.859285,9.842049,0
RightHand,3.986056,1.389629,9.353305,9.856176,1
LeftHand,3.89158,0.175,8.859286,9.856176,0
RightHand,3.985992,1.389816,9.353136,9.869993,1
LeftHand,3.89159,0.175,8.859288,9.869993,0
RightHand,3.985879,1.390104,9.352878,9.88427,1
LeftHand,3.891598,0.175,8.859289,9.88427,0
RightHand,3.985768,1.390473,9.352575,9.898035,1
LeftHand,3.891604,0.175,8.85929,9.898035,0
RightHand,3.985481,1.390921,9.35216,9.911879,1
LeftHand,3.891611,0.175,8.859292,9.911879,0
RightHand,3.985297,1.391168,9.351935,9.925648,1
LeftHand,3.891626,0.175,8.859294,9.925648,0
RightHand,3.985149,1.391331,9.351791,9.939665,1
LeftHand,3.891639,0.175,8.859297,9.939665,0
RightHand,3.985127,1.391489,9.351705,9.953388,1
LeftHand,3.891652,0.175,8.859299,9.953388,0
RightHand,3.985165,1.391814,9.351456,9.968,1
LeftHand,3.891668,0.175,8.859302,9.968,0
RightHand,3.985189,1.391894,9.351361,9.981199,1
LeftHand,3.891684,0.175,8.859304,9.981199,0
RightHand,3.985181,1.391795,9.351428,9.995266,1
LeftHand,3.891694,0.175,8.859305,9.995266,0
RightHand,3.984931,1.391826,9.351195,10.0094,1
LeftHand,3.891693,0.175,8.859305,10.0094,0
RightHand,3.984366,1.391719,9.350899,10.02347,1
LeftHand,3.891689,0.175,8.859304,10.02347,0
RightHand,3.984075,1.391529,9.350787,10.03723,1
LeftHand,3.891679,0.175,8.859303,10.03723,0
RightHand,3.984232,1.391582,9.35074,10.05092,1
LeftHand,3.891672,0.175,8.859302,10.05092,0
RightHand,3.984556,1.391616,9.35059,10.06481,1
LeftHand,3.89167,0.175,8.859302,10.06481,0
RightHand,3.984925,1.39139,9.350581,10.0789,1
LeftHand,3.891667,0.175,8.859301,10.0789,0
RightHand,3.985802,1.390845,9.350575,10.09344,1
LeftHand,3.89166,0.175,8.8593,10.09344,0
RightHand,3.985369,1.390747,9.350393,10.10655,1
LeftHand,3.891658,0.175,8.8593,10.10655,0
RightHand,3.985356,1.390257,9.350015,10.12045,1
LeftHand,3.891642,0.175,8.859297,10.12045,0
RightHand,3.985667,1.390096,9.349932,10.13447,1
LeftHand,3.89164,0.175,8.859297,10.13447,0
RightHand,3.986167,1.38981,9.349854,10.14837,1
LeftHand,3.891634,0.175,8.859296,10.14837,0
RightHand,3.987024,1.389265,9.349731,10.1623,0
LeftHand,3.891615,0.175,8.859292,10.1623,0
RightHand,3.987407,1.388776,9.349717,10.17637,0
LeftHand,3.891595,0.175,8.859289,10.17637,0
RightHand,3.988773,1.38769,9.349845,10.19035,0
LeftHand,3.891583,0.175,8.859287,10.19035,0
RightHand,3.989361,1.387077,9.350133,10.2045,0
LeftHand,3.891557,0.175,8.859282,10.2045,0
RightHand,3.99196,1.385262,9.351024,10.21821,0
LeftHand,3.891554,0.175,8.859282,10.21821,0
RightHand,3.993819,1.384091,9.35194,10.23225,0
LeftHand,3.891557,0.175,8.859282,10.23225,0
RightHand,3.99509,1.383084,9.352853,10.24603,0
LeftHand,3.891564,0.175,8.859283,10.24603,0
RightHand,3.99645,1.382074,9.353691,10.25971,0
LeftHand,3.891555,0.175,8.859282,10.25971,0
RightHand,3.99836,1.380898,9.354763,10.27369,0
LeftHand,3.891549,0.175,8.859281,10.27369,0
RightHand,4.000233,1.379588,9.355912,10.2877,0
LeftHand,3.891547,0.175,8.859281,10.2877,0
RightHand,4.00193,1.378274,9.357054,10.30174,0
LeftHand,3.891535,0.175,8.859279,10.30174,0
RightHand,4.003837,1.376942,9.358405,10.31544,0
LeftHand,3.891533,0.175,8.859279,10.31544,0
RightHand,4.006013,1.375572,9.359924,10.32945,0
LeftHand,3.891535,0.175,8.859279,10.32945,0
RightHand,4.008044,1.374163,9.361569,10.34344,0
LeftHand,3.891567,0.175,8.859284,10.34344,0
RightHand,4.010082,1.372663,9.363318,10.35752,0
LeftHand,3.891593,0.175,8.859288,10.35752,0
RightHand,4.011939,1.371046,9.364989,10.37121,0
LeftHand,3.891602,0.175,8.85929,10.37121,0
RightHand,4.013865,1.36949,9.366652,10.38527,0
LeftHand,3.891605,0.175,8.859291,10.38527,0
RightHand,4.015761,1.368014,9.368201,10.39911,0
LeftHand,3.891597,0.175,8.859289,10.39911,0
RightHand,4.017478,1.366475,9.369774,10.41281,0
LeftHand,3.891594,0.175,8.859289,10.41281,0
RightHand,4.018899,1.365105,9.371169,10.42684,0
LeftHand,3.891573,0.175,8.859285,10.42684,0
RightHand,4.020398,1.36388,9.372391,10.44099,0
LeftHand,3.891567,0.175,8.859284,10.44099,0
RightHand,4.021718,1.362876,9.373329,10.45468,0
LeftHand,3.89154,0.175,8.85928,10.45468,0
RightHand,4.023301,1.36162,9.374436,10.46873,0
LeftHand,3.891521,0.175,8.859277,10.46873,0
RightHand,4.024999,1.360646,9.375422,10.48255,0
LeftHand,3.891518,0.175,8.859276,10.48255,0
RightHand,4.026144,1.360032,9.376122,10.49683,0
LeftHand,3.891496,0.175,8.859272,10.49683,0
RightHand,4.027066,1.359394,9.376793,10.51068,0
LeftHand,3.891469,0.175,8.859267,10.51068,0
RightHand,4.028081,1.358945,9.377316,10.52418,0
LeftHand,3.891447,0.175,8.859263,10.52418,0
RightHand,4.029534,1.358361,9.377954,10.53833,0
LeftHand,3.891436,0.175,8.859262,10.53833,0
RightHand,4.03117,1.35783,9.378694,10.55258,0
LeftHand,3.891427,0.175,8.85926,10.55258,0
RightHand,4.032559,1.357532,9.379375,10.5663,0
LeftHand,3.891418,0.175,8.859259,10.5663,0
RightHand,4.033551,1.357439,9.379945,10.58007,0
LeftHand,3.891422,0.175,8.85926,10.58007,0
RightHand,4.034286,1.357459,9.380404,10.59412,0
LeftHand,3.891439,0.175,8.859262,10.59412,0
RightHand,4.033996,1.35754,9.380409,10.60792,0
LeftHand,3.89145,0.175,8.859264,10.60792,0
RightHand,4.033386,1.357643,9.380257,10.62181,0
LeftHand,3.891477,0.175,8.859268,10.62181,0
RightHand,4.034315,1.357477,9.380714,10.63608,0
LeftHand,3.891491,0.175,8.859271,10.63608,0
RightHand,4.035747,1.357594,9.381143,10.64977,0
LeftHand,3.891521,0.175,8.859277,10.64977,0
RightHand,4.036834,1.357794,9.381448,10.66362,0
LeftHand,3.891551,0.175,8.859282,10.66362,0
RightHand,4.036579,1.358027,9.381297,10.67826,0
LeftHand,3.891556,0.175,8.859282,10.67826,0
RightHand,4.036322,1.358133,9.381208,10.69144,0
LeftHand,3.891593,0.175,8.859288,10.69144,0
RightHand,4.036631,1.358491,9.381373,10.70536,0
LeftHand,3.891622,0.175,8.859294,10.70536,0
RightHand,4.036947,1.359291,9.381304,10.71943,0
LeftHand,3.891655,0.175,8.859299,10.71943,0
RightHand,4.036651,1.358545,9.381319,10.73301,0
LeftHand,3.89168,0.175,8.859303,10.73301,0
RightHand,4.03834,1.357908,9.382303,10.74775,0
LeftHand,3.891694,0.175,8.859305,10.74775,0
RightHand,4.038491,1.358073,9.382265,10.76121,0
LeftHand,3.891713,0.175,8.859309,10.76121,0
RightHand,4.037871,1.358061,9.382121,10.77478,0
LeftHand,3.891733,0.175,8.859312,10.77478,0
RightHand,4.037994,1.357754,9.382454,10.78855,0
LeftHand,3.891762,0.175,8.859317,10.78855,0
RightHand,4.037951,1.357685,9.382544,10.80292,0
LeftHand,3.891778,0.175,8.85932,10.80292,0
RightHand,4.037936,1.357539,9.382704,10.81695,0
LeftHand,3.891799,0.175,8.859324,10.81695,0
