Type,X,Y,Z,Time,TriggerPressed
RightHand,4.244713,1.575802,9.302053,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244713,1.575801,9.302053,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244713,1.575801,9.302053,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244713,1.575801,9.302053,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244713,1.575801,9.302053,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244713,1.5758,9.302053,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244713,1.5758,9.302053,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244713,1.5758,9.302053,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244713,1.5758,9.302053,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244713,1.5758,9.302053,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244713,1.575799,9.302053,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244713,1.575799,9.302053,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244713,1.575799,9.302053,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244713,1.575798,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244713,1.575798,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244713,1.575798,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244713,1.575798,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244713,1.575797,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244713,1.575797,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244713,1.575797,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244713,1.575797,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244713,1.575796,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244713,1.575796,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244713,1.575796,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244713,1.575796,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244713,1.575796,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244713,1.575795,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244713,1.575795,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244713,1.575795,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575795,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575794,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575794,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575794,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575794,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575793,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575793,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575793,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575793,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575792,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575792,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575792,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575792,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575791,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575791,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575791,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575791,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575791,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.57579,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.57579,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.57579,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.57579,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.57579,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575789,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575789,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575789,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575789,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575788,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575788,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575788,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575788,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575787,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575787,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575787,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575786,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575786,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575786,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575786,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575786,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575785,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575785,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575785,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575785,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575784,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575784,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575784,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575784,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575783,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575783,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575783,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575783,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575783,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575782,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575782,9.302052,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575782,9.302051,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575781,9.302051,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575781,9.302051,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575781,9.302051,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575781,9.302051,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575781,9.302051,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.57578,9.302051,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.57578,9.302051,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.57578,9.302051,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.57578,9.302051,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.57578,9.302051,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575779,9.302051,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575779,9.302051,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575779,9.302051,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575779,9.302051,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575778,9.302051,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575778,9.302051,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575778,9.302051,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575777,9.302051,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575777,9.302051,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575777,9.302051,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575777,9.302051,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244714,1.575777,9.302051,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575776,9.302051,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575776,9.302051,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575776,9.302051,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575776,9.302051,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575776,9.302051,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575775,9.302051,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575775,9.302051,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575775,9.302051,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575775,9.302051,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575774,9.302051,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575774,9.302051,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575774,9.30205,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575773,9.30205,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575773,9.30205,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575773,9.30205,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575773,9.30205,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575773,9.30205,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575772,9.30205,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575772,9.30205,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575772,9.30205,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575772,9.30205,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575771,9.30205,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575771,9.30205,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575771,9.30205,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575771,9.30205,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.57577,9.30205,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.57577,9.30205,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.57577,9.30205,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.57577,9.30205,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.57577,9.30205,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575769,9.30205,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575769,9.30205,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575769,9.30205,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575768,9.30205,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575768,9.30205,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575768,9.30205,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575768,9.30205,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575768,9.30205,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575767,9.30205,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575767,9.30205,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575767,9.30205,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575766,9.30205,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575766,9.30205,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575766,9.30205,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575766,9.30205,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575766,9.30205,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575765,9.30205,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575765,9.30205,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575765,9.302049,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575765,9.302049,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575764,9.302049,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575764,9.302049,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575764,9.302049,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575764,9.302049,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575764,9.302049,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575763,9.302049,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575763,9.302049,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575763,9.302049,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575762,9.302049,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575762,9.302049,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575762,9.302049,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575762,9.302049,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575761,9.302049,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575761,9.302049,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575761,9.302049,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575761,9.302049,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.57576,9.302049,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.57576,9.302049,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.57576,9.302049,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.57576,9.302049,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.57576,9.302049,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575759,9.302049,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575759,9.302049,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575759,9.302049,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575759,9.302049,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575758,9.302049,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244715,1.575758,9.302049,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575758,9.302049,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575758,9.302049,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575757,9.302049,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575757,9.302049,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575757,9.302048,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575757,9.302048,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575757,9.302048,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575756,9.302048,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575756,9.302048,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575756,9.302048,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575755,9.302048,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575755,9.302048,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575755,9.302048,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575755,9.302048,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575755,9.302048,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575755,9.302048,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575754,9.302048,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575754,9.302048,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575754,9.302048,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575754,9.302048,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575753,9.302048,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575753,9.302048,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575753,9.302048,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575753,9.302048,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575752,9.302048,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575752,9.302048,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575752,9.302048,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575752,9.302048,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575751,9.302048,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575751,9.302048,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575751,9.302048,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.57575,9.302048,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.57575,9.302048,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.57575,9.302048,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.57575,9.302048,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.57575,9.302048,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.57575,9.302048,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575749,9.302048,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575749,9.302048,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575749,9.302048,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575749,9.302048,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575748,9.302047,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575748,9.302048,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575748,9.302047,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575748,9.302047,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575747,9.302047,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575747,9.302047,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575747,9.302047,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575747,9.302047,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575746,9.302047,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575746,9.302047,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575746,9.302047,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575746,9.302047,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575745,9.302047,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575745,9.302047,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575745,9.302047,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575745,9.302047,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575745,9.302047,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575744,9.302047,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575744,9.302047,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575744,9.302047,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575744,9.302047,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575743,9.302047,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575743,9.302047,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575743,9.302047,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575743,9.302047,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575742,9.302047,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575742,9.302047,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575742,9.302047,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575742,9.302047,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575741,9.302047,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575741,9.302047,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575741,9.302047,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.575741,9.302047,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.57574,9.302047,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.57574,9.302046,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.57574,9.302047,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244716,1.57574,9.302046,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244717,1.57574,9.302046,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244717,1.575739,9.302046,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244717,1.575739,9.302046,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244717,1.575739,9.302046,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244717,1.575739,9.302046,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244717,1.575738,9.302046,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244717,1.575738,9.302046,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244717,1.575738,9.302046,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244717,1.575738,9.302046,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244717,1.575737,9.302046,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244717,1.575737,9.302046,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244717,1.575737,9.302046,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244717,1.575737,9.302046,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244717,1.575736,9.302046,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244717,1.575736,9.302046,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244717,1.575736,9.302046,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244717,1.575736,9.302046,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244717,1.575735,9.302046,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244717,1.575735,9.302046,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244717,1.575735,9.302046,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244717,1.575735,9.302046,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244717,1.575734,9.302046,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244717,1.575734,9.302046,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244717,1.575734,9.302046,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244717,1.575734,9.302046,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244717,1.575734,9.302046,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244717,1.575733,9.302046,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244717,1.575733,9.302046,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244717,1.575733,9.302046,0,0
LeftHand,3.992484,0.23,8.911748,0,0
RightHand,4.244717,1.575733,9.302046,0,0
LeftHand,3.992484,0.23,8.911748,0,0
