Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.94746,1.230821,8.811905,21.45333,1
RightHand,3.982414,0.9719298,9.116572,21.4671,0
LeftHand,3.948846,1.230849,8.811699,21.4671,1
RightHand,3.982422,0.971879,9.116674,21.48113,0
LeftHand,3.949902,1.23082,8.811517,21.48113,1
RightHand,3.98243,0.9718328,9.116761,21.49545,0
LeftHand,3.950421,1.230672,8.811482,21.49545,1
RightHand,3.982446,0.9717982,9.116817,21.50992,0
LeftHand,3.95105,1.230592,8.811442,21.50992,1
RightHand,3.982484,0.971737,9.11693,21.53637,0
LeftHand,3.953278,1.230293,8.811372,21.53637,1
RightHand,3.982534,0.9717036,9.116989,21.55143,0
LeftHand,3.954853,1.23021,8.811188,21.55143,1
RightHand,3.982564,0.9716719,9.117047,21.56583,0
LeftHand,3.955942,1.230214,8.810987,21.56583,1
RightHand,3.982933,0.9719275,9.116652,21.5808,0
LeftHand,3.956761,1.230317,8.810833,21.5808,1
RightHand,3.984005,0.9727888,9.115343,21.6058,0
LeftHand,3.957337,1.230365,8.810832,21.6058,1
RightHand,3.984257,0.9728559,9.115288,21.62106,0
LeftHand,3.957927,1.230395,8.810858,21.62106,1
RightHand,3.984401,0.9728805,9.115294,21.63525,0
LeftHand,3.958736,1.230353,8.810904,21.63525,1
RightHand,3.984529,0.9731159,9.11489,21.6489,0
LeftHand,3.959527,1.230275,8.810988,21.6489,1
RightHand,3.984638,0.9735032,9.114195,21.66193,0
LeftHand,3.960912,1.230216,8.811041,21.66193,1
RightHand,3.984737,0.9738349,9.113604,21.67583,0
LeftHand,3.962189,1.230171,8.81104,21.67583,1
RightHand,3.984846,0.9737925,9.11371,21.68971,0
LeftHand,3.96349,1.230164,8.810984,21.68971,1
RightHand,3.984938,0.9737099,9.113896,21.70387,0
LeftHand,3.964159,1.22999,8.811061,21.70387,1
RightHand,3.985022,0.9739465,9.113504,21.71754,0
LeftHand,3.964614,1.229902,8.811137,21.71754,1
RightHand,3.985104,0.9743714,9.112784,21.73343,0
LeftHand,3.965358,1.229917,8.811179,21.73343,1
RightHand,3.985127,0.9748865,9.111891,21.75935,0
LeftHand,3.966831,1.229669,8.811456,21.75935,1
RightHand,3.985224,0.975089,9.111551,21.77317,0
LeftHand,3.967269,1.229612,8.811546,21.77317,1
RightHand,3.985234,0.9747622,9.112201,21.78749,0
LeftHand,3.967771,1.229669,8.811559,21.78749,1
RightHand,3.985256,0.9744677,9.112783,21.80148,0
LeftHand,3.968232,1.229772,8.811523,21.80148,1
RightHand,3.985249,0.9738535,9.114083,21.81541,0
LeftHand,3.96854,1.229867,8.811475,21.81541,1
RightHand,3.985226,0.9728251,9.116296,21.82948,0
LeftHand,3.968577,1.229853,8.811461,21.82948,1
RightHand,3.985254,0.9725667,9.116851,21.84309,0
LeftHand,3.968634,1.229829,8.811467,21.84309,1
RightHand,3.985169,0.9720156,9.118245,21.85784,0
LeftHand,3.969349,1.229774,8.811418,21.85784,1
RightHand,3.98516,0.9719325,9.118575,21.87101,0
LeftHand,3.970017,1.229732,8.81131,21.87101,1
RightHand,3.985135,0.9723279,9.117785,21.88493,0
LeftHand,3.970816,1.229564,8.811172,21.88493,1
RightHand,3.985128,0.9728011,9.116812,21.89898,0
LeftHand,3.97161,1.229423,8.810999,21.89898,1
RightHand,3.985124,0.9733648,9.115685,21.91312,0
LeftHand,3.972444,1.229377,8.810736,21.91312,1
RightHand,3.985174,0.9737464,9.114973,21.9268,0
LeftHand,3.973378,1.229416,8.810434,21.9268,1
RightHand,3.985193,0.9742205,9.11407,21.94092,0
LeftHand,3.974419,1.229393,8.810182,21.94092,1
RightHand,3.985189,0.9742769,9.114058,21.95532,0
LeftHand,3.975067,1.229339,8.810156,21.95532,1
RightHand,3.985186,0.9743326,9.114047,21.96935,0
LeftHand,3.975646,1.229313,8.810168,21.96935,1
RightHand,3.985187,0.9744055,9.114043,21.98404,0
LeftHand,3.976017,1.229241,8.810278,21.98404,1
RightHand,3.985168,0.974552,9.114036,22.0103,0
LeftHand,3.977041,1.229141,8.810496,22.0103,1
RightHand,3.985189,0.9746114,9.11402,22.02441,0
LeftHand,3.977799,1.229088,8.810649,22.02441,1
RightHand,3.985187,0.974673,9.113998,22.03936,0
LeftHand,3.978685,1.228948,8.810871,22.03936,1
RightHand,3.985272,0.975449,9.111859,22.05364,0
LeftHand,3.979318,1.228875,8.811038,22.05364,1
RightHand,3.985363,0.9765001,9.108963,22.06834,0
LeftHand,3.980075,1.22888,8.811115,22.06834,1
RightHand,3.985265,0.9772704,9.107203,22.0937,0
LeftHand,3.980415,1.228631,8.811213,22.0937,1
RightHand,3.985156,0.9774713,9.106894,22.10822,0
LeftHand,3.980417,1.228533,8.811222,22.10822,1
RightHand,3.985078,0.9776855,9.106577,22.12324,0
LeftHand,3.98061,1.228434,8.811255,22.12324,1
RightHand,3.984947,0.9780829,9.105978,22.14894,0
LeftHand,3.981531,1.22823,8.811221,22.14894,1
RightHand,3.984763,0.9785395,9.10522,22.1771,0
LeftHand,3.982336,1.227888,8.811105,22.1771,1
RightHand,3.984659,0.9787292,9.104867,22.19186,0
LeftHand,3.982517,1.22775,8.811082,22.19186,1
RightHand,3.984604,0.9789258,9.104515,22.20629,0
LeftHand,3.982805,1.227618,8.811069,22.20629,1
RightHand,3.984584,0.9790982,9.104229,22.22042,0
LeftHand,3.983153,1.227522,8.811068,22.22042,1
RightHand,3.984533,0.9794946,9.103552,22.24576,0
LeftHand,3.984372,1.227384,8.810995,22.24576,1
RightHand,3.984514,0.9796754,9.103229,22.25961,0
LeftHand,3.984736,1.227381,8.81095,22.25961,1
RightHand,3.984461,0.9799244,9.102777,22.27512,0
LeftHand,3.984737,1.227433,8.810946,22.27512,1
RightHand,3.984456,0.9800907,9.102466,22.28928,0
LeftHand,3.984735,1.227447,8.810958,22.28928,1
RightHand,3.984416,0.9804799,9.101743,22.31492,0
LeftHand,3.985194,1.227583,8.810894,22.31492,1
RightHand,3.98446,0.9806504,9.101442,22.32905,0
LeftHand,3.985444,1.227631,8.810887,22.32905,1
RightHand,3.984441,0.9808406,9.101092,22.34348,0
LeftHand,3.985655,1.227651,8.810884,22.34348,1
RightHand,3.984402,0.9810383,9.100711,22.3577,0
LeftHand,3.985806,1.227618,8.810882,22.3577,1
RightHand,3.984328,0.9814135,9.099975,22.38388,0
LeftHand,3.985996,1.22754,8.810845,22.38388,1
RightHand,3.984337,0.9815812,9.099649,22.3978,0
LeftHand,3.986181,1.227487,8.81079,22.3978,1
RightHand,3.984297,0.9817725,9.09928,22.41232,0
LeftHand,3.986252,1.227428,8.81076,22.41232,1
RightHand,3.984267,0.9819921,9.098849,22.42735,0
LeftHand,3.986336,1.227371,8.8107,22.42735,1
RightHand,3.984202,0.9823395,9.098135,22.45337,0
LeftHand,3.986415,1.227205,8.810604,22.45337,1
RightHand,3.984197,0.9825183,9.097748,22.46832,0
LeftHand,3.986365,1.227093,8.81062,22.46832,1
RightHand,3.984158,0.9827328,9.097289,22.48263,0
LeftHand,3.986212,1.226882,8.810693,22.48263,1
RightHand,3.98413,0.9829127,9.096899,22.4968,0
LeftHand,3.986131,1.226735,8.810745,22.4968,1
RightHand,3.984087,0.9830981,9.096484,22.51028,0
LeftHand,3.986042,1.226538,8.810819,22.51028,1
RightHand,3.984003,0.9833066,9.096039,22.52403,0
LeftHand,3.985898,1.226245,8.810953,22.52403,1
RightHand,3.983939,0.9834603,9.095704,22.53841,0
LeftHand,3.985769,1.225958,8.811066,22.53841,1
RightHand,3.984927,0.9796635,9.102549,22.56433,0
LeftHand,3.985563,1.225383,8.811277,22.56433,1
RightHand,3.985259,0.9783493,9.104937,22.57899,0
LeftHand,3.985396,1.224919,8.811455,22.57899,1
RightHand,3.985223,0.9784178,9.104848,22.59406,0
LeftHand,3.984984,1.224267,8.81176,22.59406,1
RightHand,3.985166,0.9785523,9.104692,22.62059,0
LeftHand,3.984203,1.223177,8.812321,22.62059,1
RightHand,3.98513,0.9786149,9.10462,22.63445,0
LeftHand,3.98381,1.222637,8.812617,22.63445,1
RightHand,3.985091,0.9786894,9.104543,22.64882,0
LeftHand,3.983699,1.222434,8.812731,22.64882,1
RightHand,3.985059,0.9787607,9.104473,22.66324,0
LeftHand,3.983676,1.22226,8.812796,22.66324,1
RightHand,3.985044,0.9788337,9.104403,22.67768,0
LeftHand,3.983471,1.22184,8.812974,22.67768,1
RightHand,3.985033,0.9789009,9.104329,22.69173,0
LeftHand,3.983266,1.22155,8.813106,22.69173,1
RightHand,3.985021,0.9789801,9.104247,22.70626,0
LeftHand,3.982972,1.221213,8.813257,22.70626,1
RightHand,3.985048,0.9790803,9.104119,22.73194,0
LeftHand,3.982655,1.220791,8.813427,22.73194,1
RightHand,3.985075,0.9791572,9.104021,22.74718,0
LeftHand,3.982428,1.22054,8.813549,22.74718,1
RightHand,3.9851,0.9792196,9.103955,22.7621,0
LeftHand,3.98213,1.22026,8.813704,22.7621,1
RightHand,3.985116,0.9793212,9.103837,22.787,0
LeftHand,3.98142,1.219761,8.814011,22.787,1
RightHand,3.985158,0.9793742,9.103774,22.80136,0
LeftHand,3.980911,1.219408,8.814223,22.80136,1
RightHand,3.985149,0.9794267,9.1037,22.81546,0
LeftHand,3.980275,1.219026,8.814433,22.81546,1
RightHand,3.985132,0.9794755,9.103622,22.82997,0
LeftHand,3.979515,1.218469,8.814666,22.82997,1
RightHand,3.985115,0.9795337,9.103539,22.8451,0
LeftHand,3.97883,1.217925,8.814867,22.8451,1
RightHand,3.985081,0.9796442,9.103395,22.87129,0
LeftHand,3.977822,1.216984,8.815048,22.87129,1
RightHand,3.985098,0.9796901,9.103324,22.88743,0
LeftHand,3.977636,1.216544,8.815093,22.88743,1
RightHand,3.98526,0.9792244,9.104108,22.91331,0
LeftHand,3.976892,1.215116,8.815324,22.91331,1
RightHand,3.98575,0.9777989,9.106461,22.92802,0
LeftHand,3.976476,1.214002,8.815515,22.92802,1
RightHand,3.98614,0.9766228,9.108414,22.94226,0
LeftHand,3.97613,1.21304,8.815697,22.94226,1
RightHand,3.98614,0.9765897,9.108584,22.95715,0
LeftHand,3.975381,1.211503,8.816125,22.95715,1
RightHand,3.986115,0.9765517,9.108809,22.98277,0
LeftHand,3.974339,1.209583,8.816757,22.98277,1
RightHand,3.986119,0.9765214,9.108991,22.99831,0
LeftHand,3.973594,1.208243,8.817253,22.99831,1
RightHand,3.986093,0.9764532,9.109253,23.02525,0
LeftHand,3.972346,1.206164,8.818094,23.02525,1
RightHand,3.986122,0.976402,9.109421,23.04036,0
LeftHand,3.971543,1.205151,8.818584,23.04036,1
RightHand,3.986129,0.9763415,9.109704,23.06668,0
LeftHand,3.970198,1.203861,8.819336,23.06668,1
RightHand,3.986102,0.9762599,9.110023,23.09489,0
LeftHand,3.96814,1.201892,8.820515,23.09489,1
RightHand,3.986115,0.9762251,9.11015,23.1092,0
LeftHand,3.967374,1.200945,8.821089,23.1092,1
RightHand,3.986129,0.9761577,9.110312,23.12451,0
LeftHand,3.966931,1.200228,8.821521,23.12451,1
RightHand,3.986125,0.9760619,9.110579,23.15063,0
LeftHand,3.965584,1.198568,8.822461,23.15063,1
RightHand,3.986186,0.9760168,9.110745,23.1646,0
LeftHand,3.964845,1.197758,8.822875,23.1646,1
RightHand,3.986199,0.9759626,9.110903,23.17987,0
LeftHand,3.964428,1.197246,8.823106,23.17987,1
RightHand,3.986214,0.9758359,9.111191,23.20634,0
LeftHand,3.964072,1.196745,8.823254,23.20634,1
RightHand,3.986253,0.9757586,9.111346,23.22218,0
LeftHand,3.963571,1.196118,8.823522,23.22218,1
RightHand,3.98624,0.9756411,9.111593,23.24826,0
LeftHand,3.96241,1.194758,8.824134,23.24826,1
RightHand,3.986296,0.9755792,9.111761,23.26458,0
LeftHand,3.961728,1.193985,8.82451,23.26458,1
RightHand,3.986274,0.975486,9.112034,23.29,0
LeftHand,3.961162,1.193368,8.824745,23.29,1
RightHand,3.986304,0.9754391,9.112186,23.30575,0
LeftHand,3.960963,1.193098,8.824809,23.30575,1
RightHand,3.986246,0.975346,9.112532,23.33146,0
LeftHand,3.960328,1.19219,8.825122,23.33146,1
RightHand,3.986393,0.9742655,9.114701,23.34555,0
LeftHand,3.959987,1.191776,8.825294,23.34555,1
RightHand,3.986772,0.9714192,9.120315,23.36071,0
LeftHand,3.95945,1.191247,8.825511,23.36071,1
RightHand,3.987201,0.966881,9.129371,23.38795,0
LeftHand,3.958365,1.190326,8.82585,23.38795,1
RightHand,3.987376,0.9635212,9.13616,23.41525,0
LeftHand,3.957702,1.189955,8.82594,23.41525,1
RightHand,3.987472,0.9600844,9.143127,23.44331,0
LeftHand,3.957064,1.189425,8.826113,23.44331,1
RightHand,3.987488,0.9558909,9.15189,23.47087,0
LeftHand,3.956162,1.188815,8.826379,23.47087,1
RightHand,3.987464,0.9542063,9.155822,23.49924,0
LeftHand,3.955342,1.188394,8.826601,23.49924,1
RightHand,3.987433,0.9528893,9.159067,23.5266,0
LeftHand,3.954471,1.187949,8.826834,23.5266,1
RightHand,3.987418,0.9514903,9.162604,23.55457,0
LeftHand,3.954011,1.187657,8.826997,23.55457,1
RightHand,3.987383,0.9502459,9.165823,23.58209,0
LeftHand,3.953324,1.187197,8.827239,23.58209,1
RightHand,3.987369,0.9495185,9.167709,23.59776,0
LeftHand,3.952944,1.186909,8.827387,23.59776,1
RightHand,3.987386,0.9484108,9.170617,23.62376,0
LeftHand,3.952461,1.186543,8.827511,23.62376,1
RightHand,3.987379,0.9476168,9.172737,23.64024,0
LeftHand,3.952003,1.186187,8.827626,23.64024,1
RightHand,3.987414,0.9465692,9.175611,23.66494,0
LeftHand,3.951402,1.185626,8.827917,23.66494,1
RightHand,3.987413,0.9458531,9.177547,23.68095,0
LeftHand,3.951093,1.185244,8.828087,23.68095,1
RightHand,3.987421,0.9447181,9.18071,23.70699,0
LeftHand,3.95053,1.184421,8.828444,23.70699,1
RightHand,3.987409,0.9428722,9.185867,23.74888,0
LeftHand,3.949836,1.183205,8.828861,23.74888,1
RightHand,3.987408,0.9424057,9.187244,23.76318,0
LeftHand,3.949644,1.182882,8.828972,23.76318,1
RightHand,3.987464,0.9416906,9.189298,23.77735,0
LeftHand,3.949445,1.182414,8.82917,23.77735,1
RightHand,3.987476,0.9410335,9.191173,23.79266,0
LeftHand,3.949205,1.181917,8.829437,23.79266,1
RightHand,3.987494,0.9405127,9.192684,23.80643,0
LeftHand,3.948985,1.181516,8.829701,23.80643,1
RightHand,3.987505,0.9398491,9.194613,23.82087,0
LeftHand,3.948737,1.181188,8.829926,23.82087,1
RightHand,3.987554,0.9388542,9.197546,23.84628,0
LeftHand,3.948065,1.180578,8.830409,23.84628,1
RightHand,3.987615,0.9381754,9.199537,23.86125,0
LeftHand,3.947579,1.180137,8.830772,23.86125,1
RightHand,3.987674,0.9375305,9.201493,23.87594,0
LeftHand,3.947169,1.179689,8.831125,23.87594,1
RightHand,3.987725,0.9363981,9.204902,23.90217,0
LeftHand,3.946779,1.179172,8.831575,23.90217,1
RightHand,3.98784,0.9358429,9.206654,23.91647,0
LeftHand,3.946531,1.178886,8.831829,23.91647,1
RightHand,3.987889,0.9352775,9.208315,23.93152,0
LeftHand,3.946239,1.178662,8.832045,23.93152,1
RightHand,3.987942,0.9347453,9.209965,23.94574,0
LeftHand,3.945934,1.178441,8.832264,23.94574,1
RightHand,3.988008,0.9341232,9.211888,23.95985,0
LeftHand,3.945728,1.178311,8.832412,23.95985,1
RightHand,3.988077,0.9335262,9.213676,23.97482,0
LeftHand,3.945552,1.178202,8.83254,23.97482,1
RightHand,3.988124,0.9325423,9.216727,24.00007,0
LeftHand,3.945143,1.178013,8.832791,24.00007,1
RightHand,3.988265,0.9320405,9.218304,24.0153,0
LeftHand,3.945061,1.177927,8.832931,24.0153,1
RightHand,3.98834,0.9310522,9.221366,24.04154,0
LeftHand,3.944712,1.177889,8.833135,24.04154,1
RightHand,3.98848,0.9304978,9.22304,24.05553,0
LeftHand,3.944678,1.177936,8.833209,24.05553,1
RightHand,3.988564,0.9299889,9.224635,24.06995,0
LeftHand,3.944522,1.178029,8.833285,24.06995,1
RightHand,3.988626,0.92935,9.226606,24.08533,0
LeftHand,3.944251,1.178286,8.833358,24.08533,1
RightHand,3.988711,0.9288874,9.228049,24.09945,0
LeftHand,3.944196,1.178481,8.833376,24.09945,1
RightHand,3.988826,0.9278874,9.231213,24.12533,0
LeftHand,3.943861,1.179245,8.833301,24.12533,1
RightHand,3.989028,0.9274009,9.232647,24.13972,0
LeftHand,3.94378,1.179693,8.833204,24.13972,1
RightHand,3.989126,0.9269378,9.234123,24.15556,0
LeftHand,3.943522,1.180248,8.833055,24.15556,1
RightHand,3.989191,0.9260027,9.237004,24.18118,0
LeftHand,3.942539,1.181984,8.832464,24.18118,1
RightHand,3.989401,0.9255324,9.238457,24.19602,0
LeftHand,3.942186,1.182949,8.832109,24.19602,1
RightHand,3.989497,0.9249485,9.24027,24.21116,0
LeftHand,3.941392,1.184219,8.831635,24.21116,1
RightHand,3.989585,0.9240096,9.243196,24.23721,0
LeftHand,3.940806,1.184941,8.831315,24.23721,1
RightHand,3.989778,0.9234787,9.244782,24.25153,0
LeftHand,3.940399,1.185486,8.831089,24.25153,1
RightHand,3.989846,0.923021,9.246189,24.26568,0
LeftHand,3.940193,1.18556,8.831064,24.26568,1
RightHand,3.989937,0.9225552,9.247566,24.28017,0
LeftHand,3.939892,1.186027,8.830863,24.28017,1
RightHand,3.990012,0.9221609,9.248769,24.29462,0
LeftHand,3.93966,1.186492,8.830671,24.29462,1
RightHand,3.990064,0.9212894,9.251428,24.32094,0
LeftHand,3.938529,1.187652,8.830179,24.32094,1
RightHand,3.990229,0.9203829,9.254068,24.34876,0
LeftHand,3.93744,1.188636,8.829731,24.34876,1
RightHand,3.990384,0.9199593,9.25532,24.36354,0
LeftHand,3.937265,1.18901,8.829565,24.36354,1
RightHand,3.990425,0.919513,9.256689,24.37842,0
LeftHand,3.937186,1.189362,8.82941,24.37842,1
RightHand,3.990442,0.9190131,9.258147,24.39275,0
LeftHand,3.937251,1.189664,8.829275,24.39275,1
RightHand,3.990442,0.9183112,9.260142,24.41818,0
LeftHand,3.937033,1.190094,8.829077,24.41818,1
RightHand,3.990541,0.9177567,9.261781,24.43303,0
LeftHand,3.936888,1.19047,8.828891,24.43303,1
RightHand,3.990778,0.9721557,9.110785,24.4473,0
LeftHand,3.936757,1.190823,8.828699,24.4473,1
RightHand,3.99043,0.9715333,9.113604,24.46136,0
LeftHand,3.936509,1.191391,8.828386,24.46136,1
RightHand,3.989036,0.9713635,9.11738,24.47584,0
LeftHand,3.936108,1.192232,8.827886,24.47584,1
RightHand,3.988207,0.9701294,9.122939,24.50198,0
LeftHand,3.93543,1.193438,8.827021,24.50198,1
RightHand,3.987856,0.9699061,9.1245,24.51763,0
LeftHand,3.935048,1.194057,8.826481,24.51763,1
RightHand,3.987009,0.9698804,9.125547,24.54414,0
LeftHand,3.934223,1.194825,8.825548,24.54414,1
RightHand,3.986385,0.9688857,9.128429,24.55999,0
LeftHand,3.934145,1.194847,8.825324,24.55999,1
RightHand,3.985204,0.9667887,9.133398,24.58572,0
LeftHand,3.934096,1.194891,8.825043,24.58572,1
RightHand,3.984567,0.9656121,9.136065,24.60069,0
LeftHand,3.934078,1.194993,8.824841,24.60069,1
RightHand,3.983305,0.9631009,9.141264,24.62757,0
LeftHand,3.933772,1.195333,8.824308,24.62757,1
RightHand,3.982672,0.9616932,9.143777,24.64329,0
LeftHand,3.933575,1.195418,8.824161,24.64329,1
RightHand,3.981525,0.9589007,9.149036,24.66936,0
LeftHand,3.933046,1.19579,8.823792,24.66936,1
RightHand,3.98098,0.9573451,9.15172,24.68502,0
LeftHand,3.932655,1.196068,8.823586,24.68502,1
RightHand,3.981457,0.9586064,9.147752,24.71105,0
LeftHand,3.931895,1.196721,8.823174,24.71105,1
RightHand,3.986874,0.9736133,9.114066,24.74109,0
LeftHand,3.931055,1.197236,8.822811,24.74109,1
RightHand,3.986488,0.9732803,9.115139,24.76653,0
LeftHand,3.930387,1.197561,8.822539,24.76653,1
RightHand,3.986243,0.9730388,9.115799,24.78186,0
LeftHand,3.930123,1.197701,8.822392,24.78186,1
RightHand,3.985929,0.9726064,9.116901,24.80831,0
LeftHand,3.929616,1.198059,8.822001,24.80831,1
RightHand,3.985707,0.9720284,9.118007,24.8367,0
LeftHand,3.92881,1.198529,8.821422,24.8367,1
RightHand,3.985531,0.9714596,9.119164,24.86469,0
LeftHand,3.927763,1.199184,8.820607,24.86469,1
RightHand,3.985485,0.9708307,9.120244,24.89356,0
LeftHand,3.926904,1.200001,8.819814,24.89356,1
RightHand,3.985428,0.9701765,9.121274,24.92078,0
LeftHand,3.926332,1.200697,8.819255,24.92078,1
RightHand,3.985278,0.9695501,9.12235,24.94871,0
LeftHand,3.925581,1.201263,8.818808,24.94871,1
RightHand,3.985134,0.9689698,9.123338,24.97675,0
LeftHand,3.925112,1.201909,8.818349,24.97675,1
RightHand,3.985034,0.9684102,9.124187,25.00336,0
LeftHand,3.924598,1.202978,8.817565,25.00336,1
RightHand,3.985029,0.9678439,9.124955,25.0322,0
LeftHand,3.924256,1.203545,8.817023,25.0322,1
RightHand,3.984995,0.9673577,9.125694,25.05953,0
LeftHand,3.92396,1.204182,8.816394,25.05953,1
RightHand,3.985022,0.9667369,9.127104,25.10075,0
LeftHand,3.923338,1.205356,8.815373,25.10075,1
RightHand,3.984991,0.9664481,9.127779,25.11644,0
LeftHand,3.922993,1.205985,8.814868,25.11644,1
RightHand,3.986279,0.971051,9.118197,25.15694,0
LeftHand,3.922091,1.207557,8.813786,25.15694,1
RightHand,3.987186,0.9748046,9.110349,25.17252,0
LeftHand,3.921749,1.208073,8.813507,25.17252,1
RightHand,3.987427,0.9757968,9.108284,25.19798,0
LeftHand,3.921585,1.208908,8.813025,25.19798,1
RightHand,3.987416,0.9758763,9.108113,25.2137,0
LeftHand,3.921471,1.209145,8.812863,25.2137,1
RightHand,3.987484,0.9760402,9.10777,25.2399,0
LeftHand,3.921387,1.210012,8.812301,25.2399,1
RightHand,3.987514,0.9761403,9.107593,25.25592,0
LeftHand,3.921274,1.210506,8.812028,25.25592,1
RightHand,3.987558,0.9763479,9.107203,25.28178,0
LeftHand,3.920976,1.211397,8.811497,25.28178,1
RightHand,3.987632,0.9765563,9.106784,25.3099,0
LeftHand,3.920848,1.212048,8.811062,25.3099,1
RightHand,3.987677,0.9766659,9.106589,25.32434,0
LeftHand,3.920807,1.212389,8.810811,25.32434,1
RightHand,3.987732,0.976874,9.106184,25.35189,0
LeftHand,3.920745,1.213112,8.810206,25.35189,1
RightHand,3.987805,0.9770044,9.105894,25.36768,0
LeftHand,3.920788,1.213413,8.809891,25.36768,1
RightHand,3.987879,0.9772182,9.105488,25.39408,0
LeftHand,3.920829,1.213583,8.80962,25.39408,1
RightHand,3.987967,0.9774871,9.104993,25.4215,0
LeftHand,3.920808,1.213601,8.809419,25.4215,1
RightHand,3.988016,0.9776291,9.104732,25.43597,0
LeftHand,3.92083,1.213638,8.80921,25.43597,1
RightHand,3.988065,0.9777836,9.104432,25.45055,0
LeftHand,3.920916,1.213646,8.808966,25.45055,1
RightHand,3.98814,0.9780325,9.103946,25.47694,0
LeftHand,3.921102,1.213528,8.808649,25.47694,1
RightHand,3.988212,0.9781733,9.103683,25.49087,0
LeftHand,3.921259,1.213405,8.808457,25.49087,1
RightHand,3.988273,0.9783254,9.103405,25.50527,0
LeftHand,3.921419,1.213231,8.808281,25.50527,1
RightHand,3.988325,0.9784741,9.103136,25.51973,0
LeftHand,3.921565,1.213043,8.808121,25.51973,1
RightHand,3.988273,0.9781263,9.103804,25.54688,0
LeftHand,3.921755,1.212623,8.807883,25.54688,1
RightHand,3.988022,0.9767461,9.106392,25.56129,0
LeftHand,3.921968,1.212399,8.807711,25.56129,1
RightHand,3.987727,0.9752685,9.10916,25.57513,0
LeftHand,3.922254,1.212145,8.807508,25.57513,1
RightHand,3.987757,0.9752951,9.109145,25.58972,0
LeftHand,3.922612,1.211795,8.807268,25.58972,1
RightHand,3.987808,0.9753354,9.109122,25.61629,0
LeftHand,3.923177,1.211102,8.806882,25.61629,1
RightHand,3.987854,0.9753634,9.109102,25.63021,0
LeftHand,3.923457,1.210429,8.806277,25.63021,1
RightHand,3.987875,0.9753323,9.109156,25.64417,0
LeftHand,3.924868,1.209592,8.805505,25.64417,1
RightHand,3.987885,0.9752308,9.109301,25.65848,0
LeftHand,3.926051,1.208928,8.804881,25.65848,1
RightHand,3.987891,0.9751296,9.109447,25.67317,0
LeftHand,3.926913,1.208224,8.80454,25.67317,1
RightHand,3.987916,0.9751265,9.109454,25.6875,0
LeftHand,3.927612,1.207779,8.804104,25.6875,1
RightHand,3.987936,0.9751358,9.109447,25.70133,0
LeftHand,3.928444,1.207512,8.803498,25.70133,0
RightHand,3.98797,0.9751872,9.109456,25.72778,0
LeftHand,3.9292,1.207322,8.802677,25.72778,0
RightHand,3.987997,0.9752377,9.109467,25.75571,0
LeftHand,3.930695,1.206297,8.801725,25.75571,0
RightHand,3.988003,0.9752644,9.109468,25.76958,0
LeftHand,3.932532,1.205217,8.800966,25.76958,0
RightHand,3.988014,0.9753516,9.109256,25.78364,0
LeftHand,3.933369,1.204708,8.800653,25.78364,0
RightHand,3.988048,0.9754711,9.108957,25.79781,0
LeftHand,3.934169,1.204135,8.800412,25.79781,0
RightHand,3.988058,0.9755421,9.108751,25.81149,0
LeftHand,3.934839,1.203385,8.800244,25.81149,0
RightHand,3.988033,0.9754878,9.10882,25.82548,0
LeftHand,3.93545,1.202865,8.79983,25.82548,0
RightHand,3.988015,0.9754422,9.108879,25.83987,0
LeftHand,3.936168,1.202287,8.799435,25.83987,0
RightHand,3.988007,0.9754428,9.108871,25.8542,0
LeftHand,3.936882,1.201635,8.79931,25.8542,0
RightHand,3.988004,0.9754622,9.108836,25.86846,0
LeftHand,3.937381,1.200972,8.799034,25.86846,0
RightHand,3.987993,0.9754734,9.108802,25.88289,0
LeftHand,3.938191,1.200232,8.798833,25.88289,0
RightHand,3.987979,0.9754767,9.10877,25.8971,0
LeftHand,3.938862,1.199452,8.798651,25.8971,0
RightHand,3.987933,0.9755085,9.108694,25.92254,0
LeftHand,3.939098,1.19854,8.798672,25.92254,0
RightHand,3.987879,0.9755352,9.108658,25.93636,0
LeftHand,3.939725,1.197004,8.798523,25.93636,0
RightHand,3.987814,0.9754085,9.108902,25.9507,0
LeftHand,3.939399,1.196141,8.798694,25.9507,0
RightHand,3.987769,0.9752315,9.109233,25.96451,0
LeftHand,3.939182,1.195302,8.798843,25.96451,0
RightHand,3.987738,0.9751542,9.109391,25.9784,0
LeftHand,3.939042,1.194607,8.799032,25.9784,0
RightHand,3.987712,0.9751632,9.109409,25.99249,0
LeftHand,3.938677,1.194526,8.799188,25.99249,0
RightHand,3.987691,0.9751713,9.109426,26.00623,0
LeftHand,3.93822,1.194482,8.799307,26.00623,0
RightHand,3.987673,0.9751801,9.109447,26.02005,0
LeftHand,3.937658,1.193773,8.799535,26.02005,0
RightHand,3.98767,0.9751853,9.109467,26.0341,0
LeftHand,3.936836,1.192842,8.79985,26.0341,0
RightHand,3.987689,0.9752542,9.109313,26.04813,0
LeftHand,3.936119,1.191903,8.80028,26.04813,0
RightHand,3.987714,0.9753705,9.109027,26.06205,0
LeftHand,3.935598,1.191059,8.800754,26.06205,0
RightHand,3.98774,0.9754794,9.108754,26.07607,0
LeftHand,3.934703,1.189438,8.801686,26.07607,0
RightHand,3.987735,0.975491,9.108727,26.09,0
LeftHand,3.933591,1.18773,8.802806,26.09,0
RightHand,3.987711,0.9755034,9.108701,26.10354,0
