Type,X,Y,Z,Time,TriggerPressed
RightHand,3.950585,1.092812,9.056034,47.6693,1
LeftHand,3.874714,0.175,8.853135,47.6693,0
RightHand,3.950551,1.092789,9.056061,47.68315,1
LeftHand,3.874718,0.175,8.853138,47.68315,0
RightHand,3.950498,1.092739,9.056107,47.69724,1
LeftHand,3.874709,0.175,8.853132,47.69724,0
RightHand,3.950476,1.092724,9.056134,47.71089,1
LeftHand,3.874695,0.175,8.853124,47.71089,0
RightHand,3.950498,1.0927,9.056217,47.72661,1
LeftHand,3.874692,0.175,8.853123,47.72661,0
RightHand,3.950593,1.092692,9.056353,47.75291,1
LeftHand,3.874682,0.175,8.853117,47.75291,0
RightHand,3.950716,1.092713,9.05647,47.76762,1
LeftHand,3.874684,0.175,8.853117,47.76762,0
RightHand,3.950846,1.092759,9.056568,47.78175,1
LeftHand,3.874682,0.175,8.853117,47.78175,0
RightHand,3.951182,1.092896,9.05676,47.80875,1
LeftHand,3.874678,0.175,8.853114,47.80875,0
RightHand,3.951401,1.092928,9.056893,47.82257,1
LeftHand,3.874689,0.175,8.853121,47.82257,0
RightHand,3.951587,1.092909,9.057036,47.83786,1
LeftHand,3.874696,0.175,8.853125,47.83786,0
RightHand,3.951773,1.092822,9.0572,47.8513,1
LeftHand,3.874698,0.175,8.853126,47.8513,0
RightHand,3.951935,1.092734,9.057367,47.86548,1
LeftHand,3.8747,0.175,8.853127,47.86548,0
RightHand,3.952214,1.092702,9.057566,47.88016,1
LeftHand,3.874705,0.175,8.85313,47.88016,0
RightHand,3.952763,1.092801,9.05781,47.90598,1
LeftHand,3.87472,0.175,8.853139,47.90598,0
RightHand,3.953049,1.092876,9.057927,47.92177,1
LeftHand,3.874734,0.175,8.853147,47.92177,0
RightHand,3.953676,1.093051,9.058202,47.94777,1
LeftHand,3.874738,0.175,8.853149,47.94777,0
RightHand,3.954099,1.09312,9.058418,47.96141,1
LeftHand,3.874753,0.175,8.853158,47.96141,0
RightHand,3.954635,1.093137,9.058731,47.97563,1
LeftHand,3.874769,0.175,8.853168,47.97563,0
RightHand,3.955331,1.093146,9.059101,47.98975,1
LeftHand,3.874788,0.175,8.853179,47.98975,0
RightHand,3.956036,1.093151,9.059482,48.00366,1
LeftHand,3.874786,0.175,8.853177,48.00366,0
RightHand,3.956558,1.093153,9.059801,48.01729,1
LeftHand,3.874792,0.175,8.853181,48.01729,0
RightHand,3.957155,1.09316,9.060157,48.03117,1
LeftHand,3.874792,0.175,8.853181,48.03117,0
RightHand,3.957808,1.093168,9.060533,48.04584,1
LeftHand,3.8748,0.175,8.853186,48.04584,0
RightHand,3.959176,1.093252,9.061281,48.07228,1
LeftHand,3.874806,0.175,8.853189,48.07228,0
RightHand,3.959966,1.093299,9.061689,48.08717,1
LeftHand,3.874809,0.175,8.85319,48.08717,0
RightHand,3.960702,1.093296,9.062087,48.10129,1
LeftHand,3.874823,0.175,8.853199,48.10129,0
RightHand,3.961472,1.093306,9.062478,48.11505,1
LeftHand,3.874827,0.175,8.853201,48.11505,0
RightHand,3.962159,1.093255,9.062852,48.12904,1
LeftHand,3.874839,0.175,8.853209,48.12904,0
RightHand,3.962907,1.093183,9.063273,48.14282,1
LeftHand,3.874844,0.175,8.853211,48.14282,0
RightHand,3.963943,1.093147,9.06383,48.1572,1
LeftHand,3.874844,0.175,8.853211,48.1572,0
RightHand,3.964666,1.093123,9.064219,48.17123,1
LeftHand,3.874837,0.175,8.853207,48.17123,0
RightHand,3.965394,1.093145,9.064575,48.18591,1
LeftHand,3.874826,0.175,8.853201,48.18591,0
RightHand,3.967322,1.09333,9.065394,48.21259,1
LeftHand,3.874788,0.175,8.853179,48.21259,0
RightHand,3.968049,1.093348,9.065705,48.22722,1
LeftHand,3.874768,0.175,8.853167,48.22722,0
RightHand,3.968827,1.093395,9.066034,48.24055,1
LeftHand,3.874753,0.175,8.853158,48.24055,0
RightHand,3.970124,1.09339,9.066642,48.25691,1
LeftHand,3.874752,0.175,8.853158,48.25691,0
RightHand,3.971958,1.093446,9.067484,48.28174,1
LeftHand,3.874745,0.175,8.853153,48.28174,0
RightHand,3.972986,1.093371,9.067997,48.29597,1
LeftHand,3.874749,0.175,8.853156,48.29597,0
RightHand,3.974083,1.093305,9.068526,48.30998,1
LeftHand,3.874768,0.175,8.853167,48.30998,0
RightHand,3.975509,1.093301,9.06914,48.32394,1
LeftHand,3.874774,0.175,8.85317,48.32394,0
RightHand,3.976373,1.093265,9.06953,48.33815,1
LeftHand,3.874788,0.175,8.853179,48.33815,0
RightHand,3.977127,1.093233,9.069898,48.35287,1
LeftHand,3.874799,0.175,8.853185,48.35287,0
RightHand,3.978038,1.093234,9.070321,48.36748,1
LeftHand,3.874797,0.175,8.853184,48.36748,0
RightHand,3.979146,1.093211,9.070834,48.38176,1
LeftHand,3.874785,0.175,8.853177,48.38176,0
RightHand,3.980829,1.093095,9.071624,48.40756,1
LeftHand,3.874765,0.175,8.853165,48.40756,0
RightHand,3.982017,1.092994,9.07217,48.42204,1
LeftHand,3.87478,0.175,8.853174,48.42204,0
RightHand,3.983273,1.092917,9.072736,48.43593,1
LeftHand,3.87479,0.175,8.85318,48.43593,0
RightHand,3.984098,1.092896,9.073094,48.44955,1
LeftHand,3.874816,0.175,8.853195,48.44955,0
RightHand,3.984843,1.092918,9.073377,48.464,1
LeftHand,3.874812,0.175,8.853192,48.464,0
RightHand,3.985657,1.092977,9.073675,48.47844,1
LeftHand,3.87482,0.175,8.853197,48.47844,0
RightHand,3.986555,1.093167,9.073929,48.49265,1
LeftHand,3.874835,0.175,8.853207,48.49265,0
RightHand,3.9879,1.093378,9.074346,48.51875,1
LeftHand,3.874839,0.175,8.853209,48.51875,0
RightHand,3.988907,1.093378,9.074746,48.53351,1
LeftHand,3.874844,0.175,8.853211,48.53351,0
RightHand,3.990041,1.093329,9.075218,48.5484,1
LeftHand,3.87484,0.175,8.853209,48.5484,0
RightHand,3.991062,1.093191,9.075677,48.56271,1
LeftHand,3.874837,0.175,8.853207,48.56271,0
RightHand,3.992396,1.093157,9.076205,48.58832,1
LeftHand,3.874834,0.175,8.853205,48.58832,0
RightHand,3.993336,1.093215,9.076486,48.60257,1
LeftHand,3.874826,0.175,8.853201,48.60257,0
RightHand,3.994351,1.093315,9.076752,48.61671,1
LeftHand,3.87482,0.175,8.853197,48.61671,0
RightHand,3.995213,1.093429,9.076962,48.63069,1
LeftHand,3.874811,0.175,8.853192,48.63069,0
RightHand,3.996191,1.093554,9.077211,48.64561,1
LeftHand,3.874818,0.175,8.853196,48.64561,0
RightHand,3.997186,1.093583,9.077508,48.66008,1
LeftHand,3.874819,0.175,8.853196,48.66008,0
RightHand,3.998929,1.093579,9.078085,48.686,1
LeftHand,3.874829,0.175,8.853203,48.686,0
RightHand,4,1.093426,9.078508,48.70027,1
LeftHand,3.874835,0.175,8.853206,48.70027,0
RightHand,4.000819,1.09325,9.078881,48.71474,1
LeftHand,3.874834,0.175,8.853206,48.71474,0
RightHand,4.001733,1.093021,9.079302,48.7287,1
LeftHand,3.874849,0.175,8.853214,48.7287,0
RightHand,4.002482,1.092767,9.079699,48.74284,1
LeftHand,3.874867,0.175,8.853225,48.74284,0
RightHand,4.003209,1.092531,9.080047,48.75691,1
LeftHand,3.874896,0.175,8.853241,48.75691,0
RightHand,4.00378,1.092319,9.080327,48.77066,1
LeftHand,3.8749,0.175,8.853244,48.77066,0
RightHand,4.004729,1.091896,9.080788,48.78516,1
LeftHand,3.8749,0.175,8.853244,48.78516,0
RightHand,4.005362,1.09167,9.081051,48.79982,1
LeftHand,3.874913,0.175,8.853251,48.79982,0
RightHand,4.006255,1.091375,9.081406,48.82487,1
LeftHand,3.874913,0.175,8.853251,48.82487,0
RightHand,4.007003,1.091163,9.081684,48.83969,1
LeftHand,3.87493,0.175,8.853261,48.83969,0
RightHand,4.007645,1.090974,9.081895,48.85403,1
LeftHand,3.87493,0.175,8.853261,48.85403,0
RightHand,4.008309,1.090643,9.082164,48.8683,1
LeftHand,3.874942,0.175,8.853269,48.8683,0
RightHand,4.008864,1.090352,9.082369,48.88196,1
LeftHand,3.874954,0.175,8.853274,48.88196,0
RightHand,4.009523,1.089995,9.082625,48.89613,1
LeftHand,3.874962,0.175,8.85328,48.89613,0
RightHand,4.010077,1.089703,9.082831,48.91032,1
LeftHand,3.874977,0.175,8.853289,48.91032,0
RightHand,4.01089,1.089347,9.083061,48.93626,1
LeftHand,3.874979,0.175,8.85329,48.93626,0
RightHand,4.011169,1.089233,9.083141,48.95065,1
LeftHand,3.874993,0.175,8.853298,48.95065,0
RightHand,4.011606,1.088972,9.083307,48.97794,1
LeftHand,3.875014,0.175,8.85331,48.97794,0
RightHand,4.011771,1.088861,9.083379,48.99243,1
LeftHand,3.875025,0.175,8.853316,48.99243,0
RightHand,4.011975,1.088728,9.083463,49.00639,1
LeftHand,3.875027,0.175,8.853317,49.00639,0
RightHand,4.012127,1.088648,9.083501,49.02115,1
LeftHand,3.875019,0.175,8.853312,49.02115,0
RightHand,4.01223,1.088598,9.083529,49.03534,1
LeftHand,3.875024,0.175,8.853315,49.03534,0
RightHand,4.012281,1.088581,9.08353,49.04881,1
LeftHand,3.875023,0.175,8.853314,49.04881,0
RightHand,4.012284,1.088558,9.083533,49.06262,1
LeftHand,3.875012,0.175,8.853309,49.06262,0
RightHand,4.01219,1.088542,9.083524,49.07706,1
LeftHand,3.87499,0.175,8.853295,49.07706,0
RightHand,4.012062,1.088577,9.083504,49.09067,1
LeftHand,3.874976,0.175,8.853288,49.09067,0
RightHand,4.011886,1.088693,9.083457,49.10497,1
LeftHand,3.874969,0.175,8.853284,49.10497,0
RightHand,4.011672,1.088856,9.083414,49.12007,1
LeftHand,3.874962,0.175,8.85328,49.12007,0
RightHand,4.011351,1.089173,9.083348,49.14522,1
LeftHand,3.874962,0.175,8.85328,49.14522,0
RightHand,4.011136,1.089412,9.083302,49.15959,1
LeftHand,3.874955,0.175,8.853276,49.15959,0
RightHand,4.010959,1.089619,9.08327,49.1738,1
LeftHand,3.874954,0.175,8.853275,49.1738,0
RightHand,4.01072,1.08993,9.083236,49.18758,1
LeftHand,3.874957,0.175,8.853277,49.18758,0
RightHand,4.010536,1.090142,9.083235,49.20152,1
LeftHand,3.874961,0.175,8.853279,49.20152,0
RightHand,4.010307,1.090371,9.083263,49.21541,1
LeftHand,3.874969,0.175,8.853284,49.21541,0
RightHand,4.009953,1.090748,9.083284,49.22946,1
LeftHand,3.874978,0.175,8.853289,49.22946,0
RightHand,4.009633,1.091125,9.083288,49.24393,1
LeftHand,3.874987,0.175,8.853294,49.24393,0
RightHand,4.00922,1.091627,9.083275,49.25809,1
LeftHand,3.874981,0.175,8.853291,49.25809,0
RightHand,4.008927,1.091968,9.083287,49.27266,1
LeftHand,3.874979,0.175,8.85329,49.27266,0
RightHand,4.008265,1.09268,9.083404,49.29892,1
LeftHand,3.874975,0.175,8.853287,49.29892,0
RightHand,4.007887,1.09306,9.083499,49.31306,1
LeftHand,3.874983,0.175,8.853292,49.31306,0
RightHand,4.007415,1.093514,9.08358,49.32704,1
LeftHand,3.874997,0.175,8.8533,49.32704,0
RightHand,4.006976,1.0939,9.083628,49.34087,1
LeftHand,3.874991,0.175,8.853296,49.34087,0
RightHand,4.006267,1.094584,9.083662,49.35489,1
LeftHand,3.874996,0.175,8.853299,49.35489,0
RightHand,4.005792,1.095109,9.083638,49.36894,1
LeftHand,3.874993,0.175,8.853298,49.36894,0
RightHand,4.005238,1.095726,9.083597,49.38272,1
LeftHand,3.874978,0.175,8.85329,49.38272,0
RightHand,4.004552,1.096432,9.083542,49.39796,1
LeftHand,3.874964,0.175,8.853281,49.39796,0
RightHand,4.003978,1.097007,9.083498,49.41188,1
LeftHand,3.874946,0.175,8.853271,49.41188,0
RightHand,4.003165,1.097777,9.083536,49.4381,1
LeftHand,3.874925,0.175,8.853258,49.4381,0
RightHand,4.002679,1.098135,9.083611,49.45235,1
LeftHand,3.874923,0.175,8.853257,49.45235,0
RightHand,4.002287,1.098457,9.083687,49.46616,1
LeftHand,3.874915,0.175,8.853252,49.46616,0
RightHand,4.001892,1.098817,9.083776,49.48024,1
LeftHand,3.874915,0.175,8.853252,49.48024,0
RightHand,4.001534,1.099138,9.083861,49.49438,1
LeftHand,3.874923,0.175,8.853257,49.49438,0
RightHand,4.001062,1.099584,9.083942,49.50829,1
LeftHand,3.874913,0.175,8.853251,49.50829,0
RightHand,4.000503,1.100165,9.084004,49.52254,1
LeftHand,3.874891,0.175,8.853238,49.52254,0
RightHand,3.999971,1.100735,9.084091,49.5367,1
LeftHand,3.874886,0.175,8.853235,49.5367,0
RightHand,3.999664,1.10107,9.084177,49.55054,1
LeftHand,3.874878,0.175,8.853231,49.55054,0
RightHand,3.999328,1.101458,9.084294,49.56548,1
LeftHand,3.874856,0.175,8.853218,49.56548,0
RightHand,3.998782,1.101995,9.084594,49.59122,1
LeftHand,3.874852,0.175,8.853215,49.59122,0
RightHand,3.998508,1.102299,9.084801,49.60603,1
LeftHand,3.87485,0.175,8.853215,49.60603,0
RightHand,3.99825,1.102538,9.084982,49.61986,1
LeftHand,3.874854,0.175,8.853217,49.61986,0
RightHand,3.997893,1.102896,9.085179,49.6339,1
LeftHand,3.87486,0.175,8.853221,49.6339,0
RightHand,3.997482,1.103388,9.085365,49.64755,1
LeftHand,3.874868,0.175,8.853225,49.64755,0
RightHand,3.997152,1.103889,9.085524,49.66142,1
LeftHand,3.874877,0.175,8.85323,49.66142,0
RightHand,3.996828,1.104286,9.085653,49.67508,1
LeftHand,3.874879,0.175,8.853231,49.67508,0
RightHand,3.996373,1.104763,9.08582,49.68881,1
LeftHand,3.874884,0.175,8.853234,49.68881,0
RightHand,3.995911,1.105303,9.085999,49.70279,1
LeftHand,3.87488,0.175,8.853232,49.70279,0
RightHand,3.995602,1.105678,9.086145,49.71695,1
LeftHand,3.874888,0.175,8.853237,49.71695,0
RightHand,3.995014,1.106236,9.086361,49.73119,1
LeftHand,3.874894,0.175,8.85324,49.73119,0
RightHand,3.994679,1.106513,9.086491,49.74557,1
LeftHand,3.874887,0.175,8.853236,49.74557,0
RightHand,3.994298,1.106911,9.08662,49.75975,1
LeftHand,3.874892,0.175,8.853239,49.75975,0
RightHand,3.994032,1.107239,9.086713,49.774,1
LeftHand,3.874887,0.175,8.853236,49.774,0
RightHand,3.993688,1.1076,9.08689,49.78859,1
LeftHand,3.874884,0.175,8.853234,49.78859,0
RightHand,3.993294,1.107997,9.087046,49.80231,1
LeftHand,3.874875,0.175,8.85323,49.80231,0
RightHand,3.99261,1.108641,9.087382,49.82797,1
LeftHand,3.874873,0.175,8.853228,49.82797,0
RightHand,3.99235,1.108965,9.087553,49.84184,1
LeftHand,3.874862,0.175,8.853222,49.84184,0
RightHand,3.992013,1.109412,9.08775,49.85591,1
LeftHand,3.874856,0.175,8.853218,49.85591,0
RightHand,3.991775,1.109693,9.087913,49.87079,1
LeftHand,3.874849,0.175,8.853214,49.87079,0
RightHand,3.99148,1.110068,9.088124,49.886,1
LeftHand,3.874841,0.175,8.853209,49.886,0
RightHand,3.990929,1.110806,9.088596,49.91228,1
LeftHand,3.874835,0.175,8.853206,49.91228,0
RightHand,3.990649,1.111212,9.088911,49.92662,1
LeftHand,3.874821,0.175,8.853198,49.92662,0
RightHand,3.990438,1.111489,9.089164,49.94073,1
LeftHand,3.874818,0.175,8.853196,49.94073,0
RightHand,3.99019,1.111865,9.089467,49.9548,1
LeftHand,3.87481,0.175,8.853191,49.9548,0
RightHand,3.990024,1.112209,9.089723,49.96883,1
LeftHand,3.874802,0.175,8.853187,49.96883,0
RightHand,3.989833,1.112595,9.089975,49.98329,1
LeftHand,3.874781,0.175,8.853174,49.98329,0
RightHand,3.989659,1.112966,9.090203,49.99753,1
LeftHand,3.874765,0.175,8.853165,49.99753,0
RightHand,3.989371,1.113629,9.090568,50.02298,1
LeftHand,3.874746,0.175,8.853154,50.02298,0
RightHand,3.989111,1.114127,9.090823,50.03752,1
LeftHand,3.874716,0.175,8.853136,50.03752,0
RightHand,3.988939,1.114377,9.090998,50.05217,1
LeftHand,3.874696,0.175,8.853125,50.05217,0
RightHand,3.988773,1.114638,9.091213,50.06686,1
LeftHand,3.874693,0.175,8.853123,50.06686,0
RightHand,3.988597,1.114854,9.091433,50.08128,1
LeftHand,3.874674,0.175,8.853112,50.08128,0
RightHand,3.988348,1.115149,9.091788,50.1066,1
LeftHand,3.874669,0.175,8.853108,50.1066,0
RightHand,3.9882,1.115323,9.091974,50.12042,1
LeftHand,3.874647,0.175,8.853096,50.12042,0
RightHand,3.988051,1.115477,9.092141,50.13466,1
LeftHand,3.874621,0.175,8.853081,50.13466,0
RightHand,3.987864,1.115617,9.092302,50.14868,1
LeftHand,3.874588,0.175,8.853061,50.14868,0
RightHand,3.987701,1.115729,9.092467,50.16269,1
LeftHand,3.874574,0.175,8.853053,50.16269,0
RightHand,3.987602,1.115793,9.092593,50.17664,1
LeftHand,3.874577,0.175,8.853055,50.17664,0
RightHand,3.987489,1.115856,9.092726,50.19153,1
LeftHand,3.874575,0.175,8.853054,50.19153,0
RightHand,3.987338,1.115947,9.092898,50.2065,1
LeftHand,3.874568,0.175,8.853049,50.2065,0
RightHand,3.987257,1.116023,9.093012,50.22063,1
LeftHand,3.874568,0.175,8.853049,50.22063,0
RightHand,3.9871,1.116192,9.093178,50.24586,1
LeftHand,3.874562,0.175,8.853045,50.24586,0
RightHand,3.987039,1.11632,9.093233,50.25975,1
LeftHand,3.874557,0.175,8.853043,50.25975,0
RightHand,3.987017,1.116392,9.093268,50.27399,1
LeftHand,3.874555,0.175,8.853042,50.27399,0
RightHand,3.986975,1.11645,9.093337,50.28818,1
LeftHand,3.874543,0.175,8.853035,50.28818,0
RightHand,3.98695,1.116472,9.093369,50.30188,1
LeftHand,3.874533,0.175,8.853028,50.30188,0
RightHand,3.986877,1.116495,9.09346,50.31561,1
LeftHand,3.874512,0.175,8.853016,50.31561,0
RightHand,3.986819,1.1165,9.093529,50.32964,1
LeftHand,3.874496,0.175,8.853006,50.32964,0
RightHand,3.986777,1.116506,9.093609,50.34486,1
LeftHand,3.874498,0.175,8.853008,50.34486,0
RightHand,3.986741,1.116486,9.093687,50.37134,1
LeftHand,3.874492,0.175,8.853004,50.37134,0
RightHand,3.986776,1.116518,9.093735,50.38524,1
LeftHand,3.874473,0.175,8.852993,50.38524,0
RightHand,3.986822,1.116547,9.093752,50.40126,1
LeftHand,3.874465,0.175,8.852988,50.40126,0
RightHand,3.986907,1.116637,9.09373,50.42712,1
LeftHand,3.874458,0.175,8.852984,50.42712,0
RightHand,3.986943,1.11668,9.093701,50.44231,1
LeftHand,3.874432,0.175,8.852969,50.44231,0
RightHand,3.986986,1.116727,9.093666,50.45613,1
LeftHand,3.874418,0.175,8.85296,50.45613,0
RightHand,3.986999,1.116744,9.093639,50.47018,1
LeftHand,3.874394,0.175,8.852946,50.47018,0
RightHand,3.987074,1.116708,9.093656,50.48492,1
LeftHand,3.874389,0.175,8.852943,50.48492,0
RightHand,3.987131,1.116608,9.093694,50.51056,1
LeftHand,3.874362,0.175,8.852927,50.51056,0
RightHand,3.987159,1.116562,9.093705,50.52483,1
LeftHand,3.874348,0.175,8.852919,50.52483,0
RightHand,3.987175,1.116539,9.093706,50.53896,1
LeftHand,3.874335,0.175,8.852911,50.53896,0
RightHand,3.987164,1.11652,9.093695,50.55376,1
LeftHand,3.874319,0.175,8.852901,50.55376,0
RightHand,3.987141,1.116516,9.093681,50.56862,1
LeftHand,3.874316,0.175,8.8529,50.56862,0
RightHand,3.987052,1.116506,9.09368,50.59421,1
LeftHand,3.874311,0.175,8.852897,50.59421,0
RightHand,3.986936,1.116484,9.093678,50.60963,1
LeftHand,3.874295,0.175,8.852887,50.60963,0
RightHand,3.986786,1.116423,9.093725,50.63637,1
LeftHand,3.874292,0.175,8.852885,50.63637,0
RightHand,3.986643,1.116387,9.093772,50.65204,1
LeftHand,3.874279,0.175,8.852878,50.65204,0
RightHand,3.986486,1.116405,9.093821,50.67847,1
LeftHand,3.874268,0.175,8.852871,50.67847,0
RightHand,3.986289,1.11651,9.093834,50.70607,1
LeftHand,3.874242,0.175,8.852855,50.70607,0
RightHand,3.986204,1.116611,9.093867,50.72108,1
LeftHand,3.874221,0.175,8.852842,50.72108,0
RightHand,3.986157,1.1167,9.093915,50.73553,1
LeftHand,3.874201,0.175,8.852831,50.73553,0
RightHand,3.986094,1.11687,9.094013,50.76233,1
LeftHand,3.874178,0.175,8.852817,50.76233,0
RightHand,3.98605,1.11701,9.094074,50.77754,1
LeftHand,3.874141,0.175,8.852795,50.77754,0
RightHand,3.986072,1.117265,9.094194,50.80368,1
LeftHand,3.874125,0.175,8.852784,50.80368,0
RightHand,3.986082,1.117481,9.09423,50.81989,1
LeftHand,3.874111,0.175,8.852776,50.81989,0
RightHand,3.986104,1.117895,9.094284,50.84531,1
LeftHand,3.874096,0.175,8.852767,50.84531,0
RightHand,3.986048,1.118102,9.094286,50.86093,1
LeftHand,3.874068,0.175,8.85275,50.86093,0
RightHand,3.98601,1.118466,9.094309,50.88716,1
LeftHand,3.874083,0.175,8.852759,50.88716,0
RightHand,3.986022,1.118563,9.094328,50.90144,1
LeftHand,3.874091,0.175,8.852764,50.90144,0
RightHand,3.986018,1.118654,9.094352,50.91653,1
LeftHand,3.87409,0.175,8.852763,50.91653,0
RightHand,3.985956,1.118898,9.094398,50.94316,1
LeftHand,3.874064,0.175,8.852748,50.94316,0
RightHand,3.985862,1.119152,9.0944,50.97101,1
LeftHand,3.874021,0.175,8.852721,50.97101,0
RightHand,3.985777,1.11927,9.094378,50.98567,1
LeftHand,3.873988,0.175,8.852701,50.98567,0
RightHand,3.985571,1.119504,9.094324,51.01274,1
LeftHand,3.873933,0.175,8.852668,51.01274,0
RightHand,3.985474,1.119608,9.094268,51.02777,1
LeftHand,3.873879,0.175,8.852634,51.02777,0
RightHand,3.985431,1.119692,9.094247,51.04257,1
LeftHand,3.87386,0.175,8.852623,51.04257,0
RightHand,3.985373,1.119832,9.09424,51.06847,1
LeftHand,3.873844,0.175,8.852613,51.06847,0
RightHand,3.985326,1.119963,9.094231,51.08366,1
LeftHand,3.873817,0.175,8.852597,51.08366,0
RightHand,3.985316,1.120097,9.094218,51.0981,1
LeftHand,3.87382,0.175,8.852599,51.0981,0
RightHand,3.985314,1.120289,9.094171,51.11244,1
LeftHand,3.873817,0.175,8.852597,51.11244,0
RightHand,3.985364,1.120517,9.09412,51.13762,1
LeftHand,3.873818,0.175,8.852597,51.13762,0
RightHand,3.985367,1.120574,9.094116,51.15248,1
LeftHand,3.873802,0.175,8.852588,51.15248,0
RightHand,3.985441,1.120677,9.094171,51.17967,1
LeftHand,3.873831,0.175,8.852606,51.17967,0
RightHand,3.98549,1.120761,9.094186,51.19513,1
LeftHand,3.873835,0.175,8.852608,51.19513,0
RightHand,3.985583,1.120908,9.094172,51.22231,1
LeftHand,3.87385,0.175,8.852617,51.22231,0
RightHand,3.985671,1.121004,9.094151,51.23787,1
LeftHand,3.873864,0.175,8.852626,51.23787,0
RightHand,3.985852,1.121184,9.094098,51.26311,1
LeftHand,3.873871,0.175,8.85263,51.26311,0
RightHand,3.985936,1.121264,9.094065,51.27716,1
LeftHand,3.873883,0.175,8.852637,51.27716,0
RightHand,3.986022,1.121358,9.094004,51.29147,1
LeftHand,3.873879,0.175,8.852634,51.29147,0
RightHand,3.986118,1.121421,9.093966,51.30592,1
LeftHand,3.873891,0.175,8.852642,51.30592,0
RightHand,3.986261,1.121426,9.093915,51.33348,1
LeftHand,3.873907,0.175,8.852652,51.33348,0
RightHand,3.986314,1.12139,9.093887,51.34732,1
LeftHand,3.873916,0.175,8.852657,51.34732,0
RightHand,3.986356,1.121337,9.093845,51.36134,1
LeftHand,3.873929,0.175,8.852665,51.36134,0
RightHand,3.986371,1.121271,9.093779,51.37697,1
LeftHand,3.87394,0.175,8.852672,51.37697,0
RightHand,3.986355,1.121192,9.093615,51.40269,1
LeftHand,3.873955,0.175,8.852681,51.40269,0
RightHand,3.986344,1.121175,9.093519,51.41672,1
LeftHand,3.87397,0.175,8.852691,51.41672,0
RightHand,3.986341,1.121146,9.093448,51.431,1
LeftHand,3.873991,0.175,8.852703,51.431,0
RightHand,3.986305,1.12107,9.093344,51.4451,1
LeftHand,3.874002,0.175,8.85271,51.4451,0
RightHand,3.986263,1.120928,9.093268,51.46016,1
LeftHand,3.874024,0.175,8.852723,51.46016,0
RightHand,3.986213,1.120594,9.093191,51.48662,1
LeftHand,3.874037,0.175,8.852731,51.48662,0
RightHand,3.986225,1.120388,9.093164,51.50031,1
LeftHand,3.874058,0.175,8.852744,51.50031,0
RightHand,3.986231,1.120176,9.093114,51.51486,1
LeftHand,3.874061,0.175,8.852746,51.51486,0
RightHand,3.986245,1.120041,9.09306,51.52921,1
LeftHand,3.874079,0.175,8.852757,51.52921,0
RightHand,3.986224,1.119869,9.092936,51.54454,1
LeftHand,3.874082,0.175,8.852758,51.54454,0
RightHand,3.986119,1.119497,9.092636,51.56964,1
LeftHand,3.874082,0.175,8.852758,51.56964,0
RightHand,3.986114,1.119446,9.092596,51.58597,1
LeftHand,3.874096,0.175,8.852767,51.58597,0
RightHand,3.985856,1.118765,9.092063,51.61142,1
LeftHand,3.874095,0.175,8.852766,51.61142,0
RightHand,3.98578,1.118487,9.091902,51.62561,1
LeftHand,3.874116,0.175,8.852779,51.62561,0
RightHand,3.985607,1.118013,9.091632,51.64108,1
LeftHand,3.87412,0.175,8.852781,51.64108,0
RightHand,3.985425,1.117521,9.091402,51.65524,1
LeftHand,3.874121,0.175,8.852782,51.65524,0
RightHand,3.985238,1.117126,9.091187,51.66959,1
LeftHand,3.874123,0.175,8.852783,51.66959,0
RightHand,3.984934,1.116514,9.090814,51.69467,1
LeftHand,3.874132,0.175,8.852789,51.69467,0
RightHand,3.984769,1.11617,9.090598,51.70903,1
LeftHand,3.87415,0.175,8.852799,51.70903,0
RightHand,3.98463,1.115855,9.09037,51.72281,1
LeftHand,3.874164,0.175,8.852808,51.72281,0
RightHand,3.984469,1.11551,9.090145,51.73697,1
LeftHand,3.874169,0.175,8.852811,51.73697,0
RightHand,3.984235,1.115028,9.089839,51.75101,1
LeftHand,3.874181,0.175,8.852818,51.75101,0
RightHand,3.984051,1.114665,9.089569,51.76553,1
LeftHand,3.874186,0.175,8.852821,51.76553,0
RightHand,3.983868,1.114266,9.089314,51.78023,1
LeftHand,3.874197,0.175,8.852828,51.78023,0
RightHand,3.983509,1.113525,9.088861,51.80652,1
LeftHand,3.874212,0.175,8.852837,51.80652,0
RightHand,3.983336,1.113126,9.088572,51.82045,1
LeftHand,3.874235,0.175,8.852851,51.82045,0
RightHand,3.983203,1.112812,9.088355,51.83443,1
LeftHand,3.874247,0.175,8.852858,51.83443,0
RightHand,3.983104,1.112558,9.088189,51.8483,1
LeftHand,3.874254,0.175,8.852862,51.8483,0
RightHand,3.982978,1.112182,9.087991,51.86243,1
LeftHand,3.874263,0.175,8.852868,51.86243,0
RightHand,3.982821,1.111768,9.087799,51.8764,1
LeftHand,3.874277,0.175,8.852877,51.8764,0
RightHand,3.982683,1.111351,9.087634,51.89037,1
LeftHand,3.874316,0.175,8.8529,51.89037,0
RightHand,3.982539,1.110836,9.087466,51.90437,1
LeftHand,3.874329,0.175,8.852907,51.90437,0
RightHand,3.982445,1.110463,9.087334,51.92041,1
LeftHand,3.874348,0.175,8.852919,51.92041,0
RightHand,3.982169,1.109895,9.087001,51.94569,1
LeftHand,3.874354,0.175,8.852922,51.94569,0
RightHand,3.981956,1.109583,9.086712,51.96059,1
LeftHand,3.874375,0.175,8.852935,51.96059,0
