Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.889004,0.175,8.858776,7.262856,0
RightHand,4.014147,1.336228,9.327579,7.27652,1
LeftHand,3.889024,0.175,8.858781,7.27652,0
RightHand,4.015405,1.336109,9.327779,7.290749,1
LeftHand,3.889051,0.175,8.858787,7.290749,0
RightHand,4.016828,1.335993,9.327962,7.304428,1
LeftHand,3.88908,0.175,8.858793,7.304428,0
RightHand,4.017332,1.335983,9.327983,7.318146,1
LeftHand,3.889115,0.175,8.858801,7.318146,0
RightHand,4.018072,1.335971,9.32798,7.332161,1
LeftHand,3.889142,0.175,8.858808,7.332161,0
RightHand,4.018956,1.335941,9.328018,7.346046,1
LeftHand,3.889178,0.175,8.858815,7.346046,0
RightHand,4.019621,1.335863,9.328081,7.360138,1
LeftHand,3.889211,0.175,8.858823,7.360138,0
RightHand,4.020191,1.335661,9.328228,7.373909,1
LeftHand,3.889221,0.175,8.858825,7.373909,0
RightHand,4.0207,1.335457,9.328385,7.387886,1
LeftHand,3.88925,0.175,8.858831,7.387886,0
RightHand,4.021316,1.335291,9.328508,7.401733,1
LeftHand,3.889278,0.175,8.858837,7.401733,0
RightHand,4.021947,1.335219,9.328572,7.415604,1
LeftHand,3.889302,0.175,8.858843,7.415604,0
RightHand,4.022681,1.335169,9.328636,7.429863,1
LeftHand,3.889319,0.175,8.858847,7.429863,0
RightHand,4.023082,1.335104,9.328689,7.443665,1
LeftHand,3.88935,0.175,8.858853,7.443665,0
RightHand,4.023447,1.335016,9.328764,7.457634,1
LeftHand,3.88938,0.175,8.85886,7.457634,0
RightHand,4.023979,1.334889,9.32887,7.471619,1
LeftHand,3.889401,0.175,8.858864,7.471619,0
RightHand,4.024696,1.334753,9.328982,7.485298,1
LeftHand,3.889416,0.175,8.858868,7.485298,0
RightHand,4.025074,1.334737,9.329002,7.49926,1
LeftHand,3.889444,0.175,8.858873,7.49926,0
RightHand,4.025725,1.334726,9.329035,7.513268,1
LeftHand,3.889469,0.175,8.858879,7.513268,0
RightHand,4.02661,1.334718,9.329101,7.527039,1
LeftHand,3.889497,0.175,8.858885,7.527039,0
RightHand,4.027439,1.334669,9.329199,7.540894,1
LeftHand,3.889516,0.175,8.858889,7.540894,0
RightHand,4.028144,1.334579,9.3293,7.554985,1
LeftHand,3.889542,0.175,8.858894,7.554985,0
RightHand,4.028825,1.334502,9.329358,7.569016,1
LeftHand,3.889566,0.175,8.8589,7.569016,0
RightHand,4.02955,1.33448,9.329376,7.582832,1
LeftHand,3.889591,0.175,8.858905,7.582832,0
RightHand,4.030067,1.334504,9.329363,7.596725,1
LeftHand,3.889602,0.175,8.858908,7.596725,0
RightHand,4.030837,1.334499,9.329385,7.610764,1
LeftHand,3.889633,0.175,8.858914,7.610764,0
RightHand,4.031631,1.334507,9.32941,7.624855,1
LeftHand,3.889652,0.175,8.858918,7.624855,0
RightHand,4.032516,1.334575,9.329416,7.638718,1
LeftHand,3.889685,0.175,8.858925,7.638718,0
RightHand,4.033366,1.33465,9.329396,7.652596,1
LeftHand,3.889707,0.175,8.85893,7.652596,0
RightHand,4.033992,1.334705,9.329354,7.666412,1
LeftHand,3.88973,0.175,8.858934,7.666412,0
RightHand,4.034708,1.33474,9.329324,7.680222,1
LeftHand,3.889756,0.175,8.85894,7.680222,0
RightHand,4.0357,1.334793,9.329308,7.694206,1
LeftHand,3.889779,0.175,8.858945,7.694206,0
RightHand,4.036808,1.334914,9.329272,7.708649,1
LeftHand,3.889785,0.175,8.858946,7.708649,0
RightHand,4.037759,1.335015,9.329254,7.722366,1
LeftHand,3.889813,0.175,8.858952,7.722366,0
RightHand,4.03892,1.335134,9.329219,7.73661,1
LeftHand,3.889838,0.175,8.858956,7.73661,0
RightHand,4.039845,1.33527,9.329183,7.749832,1
LeftHand,3.889865,0.175,8.858962,7.749832,0
RightHand,4.040552,1.335359,9.329182,7.764366,1
LeftHand,3.889895,0.175,8.858969,7.764366,0
RightHand,4.041592,1.33549,9.329156,7.778404,1
LeftHand,3.889923,0.175,8.858974,7.778404,0
RightHand,4.04273,1.335618,9.329119,7.791771,1
LeftHand,3.889953,0.175,8.85898,7.791771,0
RightHand,4.043653,1.335713,9.329079,7.805008,1
LeftHand,3.889973,0.175,8.858985,7.805008,0
RightHand,4.044713,1.335827,9.329018,7.819443,1
LeftHand,3.889996,0.175,8.85899,7.819443,0
RightHand,4.045935,1.335915,9.328945,7.833275,1
LeftHand,3.890018,0.175,8.858994,7.833275,0
RightHand,4.04662,1.335935,9.328904,7.847122,1
LeftHand,3.890055,0.175,8.859001,7.847122,0
RightHand,4.047235,1.3359,9.328871,7.861008,1
LeftHand,3.890076,0.175,8.859006,7.861008,0
RightHand,4.048255,1.335874,9.328796,7.874901,1
LeftHand,3.8901,0.175,8.859011,7.874901,0
RightHand,4.049428,1.335918,9.3287,7.888771,1
LeftHand,3.890114,0.175,8.859014,7.888771,0
RightHand,4.050369,1.335967,9.328642,7.903175,1
LeftHand,3.890138,0.175,8.859018,7.903175,0
RightHand,4.051042,1.336024,9.328587,7.916786,1
LeftHand,3.890158,0.175,8.859022,7.916786,0
RightHand,4.052045,1.336091,9.328545,7.930603,1
LeftHand,3.890193,0.175,8.859029,7.930603,0
RightHand,4.053318,1.336117,9.328536,7.944542,1
LeftHand,3.890233,0.175,8.859037,7.944542,0
RightHand,4.054256,1.336181,9.32854,7.958611,1
LeftHand,3.890264,0.175,8.859043,7.958611,0
RightHand,4.054859,1.336276,9.328536,7.972572,1
LeftHand,3.890288,0.175,8.859048,7.972572,0
RightHand,4.055973,1.336386,9.328547,7.986397,1
LeftHand,3.890314,0.175,8.859054,7.986397,0
RightHand,4.057117,1.336444,9.328584,8.000526,1
LeftHand,3.890335,0.175,8.859057,8.000526,0
RightHand,4.058095,1.336504,9.328638,8.01442,1
LeftHand,3.890364,0.175,8.859063,8.01442,0
RightHand,4.058883,1.336629,9.328684,8.028297,1
LeftHand,3.890391,0.175,8.859068,8.028297,0
RightHand,4.059723,1.336811,9.328702,8.042351,1
LeftHand,3.890412,0.175,8.859073,8.042351,0
RightHand,4.060745,1.336974,9.328703,8.056068,1
LeftHand,3.890436,0.175,8.859077,8.056068,0
RightHand,4.062375,1.337139,9.328716,8.070473,1
LeftHand,3.890465,0.175,8.859083,8.070473,0
RightHand,4.063177,1.337231,9.328698,8.08403,1
LeftHand,3.890491,0.175,8.859088,8.08403,0
RightHand,4.06366,1.337296,9.328675,8.098,1
LeftHand,3.890522,0.175,8.859094,8.098,0
RightHand,4.064638,1.337436,9.328624,8.111794,1
LeftHand,3.89055,0.175,8.859099,8.111794,0
RightHand,4.065528,1.337537,9.328613,8.125938,1
LeftHand,3.890574,0.175,8.859104,8.125938,0
RightHand,4.066459,1.337591,9.328622,8.139954,1
LeftHand,3.89059,0.175,8.859107,8.139954,0
RightHand,4.067391,1.337645,9.328611,8.1539,1
LeftHand,3.890609,0.175,8.859111,8.1539,0
RightHand,4.068694,1.337734,9.328513,8.167656,1
LeftHand,3.890618,0.175,8.859112,8.167656,0
RightHand,4.069788,1.337785,9.328396,8.181396,1
LeftHand,3.890644,0.175,8.859118,8.181396,0
RightHand,4.070845,1.337881,9.328216,8.195526,1
LeftHand,3.890684,0.175,8.859125,8.195526,0
RightHand,4.071264,1.337947,9.328116,8.20974,1
LeftHand,3.890714,0.175,8.859131,8.20974,0
RightHand,4.071771,1.337984,9.328051,8.223145,1
LeftHand,3.890731,0.175,8.859134,8.223145,0
RightHand,4.072728,1.338068,9.327932,8.237045,1
LeftHand,3.890746,0.175,8.859137,8.237045,0
RightHand,4.073819,1.338119,9.327844,8.251213,1
LeftHand,3.890775,0.175,8.859142,8.251213,0
RightHand,4.074847,1.338083,9.327819,8.264915,1
LeftHand,3.890796,0.175,8.859146,8.264915,0
RightHand,4.075823,1.338016,9.327799,8.278885,1
LeftHand,3.890822,0.175,8.859151,8.278885,0
RightHand,4.076556,1.338001,9.327767,8.292747,1
LeftHand,3.890844,0.175,8.859155,8.292747,0
RightHand,4.077264,1.338081,9.327698,8.306786,1
LeftHand,3.890869,0.175,8.859159,8.306786,0
RightHand,4.077882,1.338161,9.327657,8.320679,1
LeftHand,3.890907,0.175,8.859166,8.320679,0
RightHand,4.0785,1.338179,9.327639,8.334557,1
LeftHand,3.890933,0.175,8.859172,8.334557,0
RightHand,4.079618,1.338138,9.327646,8.348587,1
LeftHand,3.890956,0.175,8.859176,8.348587,0
RightHand,4.080618,1.338077,9.327693,8.362747,1
LeftHand,3.890985,0.175,8.859181,8.362747,0
RightHand,4.081209,1.338054,9.327716,8.376915,1
LeftHand,3.891,0.175,8.859183,8.376915,0
RightHand,4.081891,1.338056,9.327703,8.390572,1
LeftHand,3.891029,0.175,8.859189,8.390572,0
RightHand,4.082424,1.338035,9.327678,8.404434,1
LeftHand,3.891062,0.175,8.859195,8.404434,0
RightHand,4.082603,1.33797,9.327692,8.417984,1
LeftHand,3.89109,0.175,8.8592,8.417984,0
RightHand,4.082896,1.337886,9.327733,8.432098,1
LeftHand,3.891132,0.175,8.859208,8.432098,0
RightHand,4.083436,1.33779,9.327744,8.446213,1
LeftHand,3.891154,0.175,8.859212,8.446213,0
RightHand,4.083839,1.337712,9.32776,8.459831,1
LeftHand,3.891188,0.175,8.859218,8.459831,0
RightHand,4.084252,1.337596,9.327771,8.473747,1
LeftHand,3.891227,0.175,8.859224,8.473747,0
RightHand,4.084585,1.337444,9.327779,8.488098,1
LeftHand,3.891257,0.175,8.85923,8.488098,0
RightHand,4.084822,1.33731,9.327781,8.501694,1
LeftHand,3.891284,0.175,8.859235,8.501694,0
RightHand,4.085013,1.337172,9.327787,8.515778,1
LeftHand,3.891324,0.175,8.859241,8.515778,0
RightHand,4.08523,1.336961,9.327807,8.529472,1
LeftHand,3.891355,0.175,8.859247,8.529472,0
RightHand,4.085411,1.336765,9.32782,8.54335,1
LeftHand,3.89139,0.175,8.859254,8.54335,0
RightHand,4.085614,1.336476,9.327843,8.557602,1
LeftHand,3.891425,0.175,8.85926,8.557602,0
RightHand,4.085782,1.336094,9.327874,8.571228,1
LeftHand,3.891461,0.175,8.859266,8.571228,0
RightHand,4.085883,1.335591,9.327941,8.585434,1
LeftHand,3.891499,0.175,8.859273,8.585434,0
RightHand,4.085891,1.3351,9.328028,8.599159,1
LeftHand,3.89153,0.175,8.859278,8.599159,0
RightHand,4.085849,1.334533,9.328135,8.61322,1
LeftHand,3.89157,0.175,8.859284,8.61322,0
RightHand,4.085768,1.334017,9.328253,8.627281,1
LeftHand,3.891602,0.175,8.85929,8.627281,0
RightHand,4.085738,1.33348,9.328402,8.641045,1
LeftHand,3.89163,0.175,8.859295,8.641045,0
RightHand,4.085714,1.332729,9.328629,8.654816,1
LeftHand,3.891665,0.175,8.859301,8.654816,0
RightHand,4.085637,1.332009,9.328876,8.668922,1
LeftHand,3.891695,0.175,8.859306,8.668922,0
RightHand,4.085394,1.330964,9.3293,8.683174,1
LeftHand,3.891724,0.175,8.859311,8.683174,0
RightHand,4.085316,1.330494,9.329498,8.696739,1
LeftHand,3.891776,0.175,8.85932,8.696739,0
RightHand,4.08512,1.329863,9.329762,8.710571,1
LeftHand,3.891808,0.175,8.859324,8.710571,0
RightHand,4.084889,1.329054,9.330107,8.724342,1
LeftHand,3.891837,0.175,8.859329,8.724342,0
RightHand,4.084565,1.328058,9.33054,8.738449,1
LeftHand,3.891861,0.175,8.859333,8.738449,0
RightHand,4.084277,1.327193,9.330935,8.752159,1
LeftHand,3.891881,0.175,8.859337,8.752159,0
RightHand,4.084059,1.326584,9.331183,8.76622,1
LeftHand,3.891906,0.175,8.859341,8.76622,0
RightHand,4.08384,1.326049,9.331368,8.780098,1
LeftHand,3.891928,0.175,8.859344,8.780098,0
RightHand,4.083576,1.325436,9.33159,8.794556,1
LeftHand,3.891953,0.175,8.859348,8.794556,0
RightHand,4.083254,1.324739,9.33181,8.80835,1
LeftHand,3.891986,0.175,8.859354,8.80835,0
RightHand,4.082779,1.323865,9.332018,8.822159,1
LeftHand,3.892,0.175,8.859356,8.822159,0
RightHand,4.082228,1.322899,9.3322,8.835632,1
LeftHand,3.891996,0.175,8.859356,8.835632,0
RightHand,4.081545,1.32169,9.332406,8.849953,1
LeftHand,3.892003,0.175,8.859357,8.849953,0
RightHand,4.080727,1.320327,9.3326,8.863716,1
LeftHand,3.892,0.175,8.859356,8.863716,0
RightHand,4.079942,1.319093,9.332721,8.877472,1
LeftHand,3.892003,0.175,8.859357,8.877472,0
RightHand,4.078414,1.316923,9.332906,8.891731,1
LeftHand,3.891994,0.175,8.859355,8.891731,0
RightHand,4.077251,1.315409,9.332987,8.905525,1
LeftHand,3.891988,0.175,8.859354,8.905525,0
RightHand,4.076557,1.314372,9.332976,8.919212,1
LeftHand,3.891966,0.175,8.859351,8.919212,0
RightHand,4.076208,1.313296,9.33306,8.933144,1
LeftHand,3.891958,0.175,8.859349,8.933144,0
RightHand,4.075684,1.312086,9.333165,8.94735,1
LeftHand,3.891958,0.175,8.859349,8.94735,0
RightHand,4.075186,1.310915,9.333244,8.961304,1
LeftHand,3.891946,0.175,8.859347,8.961304,0
RightHand,4.074357,1.309268,9.333343,8.975594,1
LeftHand,3.891929,0.175,8.859344,8.975594,0
RightHand,4.073885,1.307852,9.333556,8.989128,1
LeftHand,3.891916,0.175,8.859343,8.989128,0
RightHand,4.073429,1.306632,9.333749,9.002563,1
LeftHand,3.891889,0.175,8.859338,9.002563,0
RightHand,4.072872,1.305169,9.334009,9.016495,1
LeftHand,3.891851,0.175,8.859332,9.016495,0
RightHand,4.072614,1.303923,9.334283,9.030441,1
LeftHand,3.89182,0.175,8.859326,9.030441,0
RightHand,4.072556,1.303033,9.334504,9.044647,1
LeftHand,3.891771,0.175,8.859319,9.044647,0
RightHand,4.072393,1.30196,9.334756,9.058708,1
LeftHand,3.891732,0.175,8.859312,9.058708,0
RightHand,4.072206,1.300814,9.335031,9.072594,1
LeftHand,3.89169,0.175,8.859305,9.072594,0
RightHand,4.07189,1.299567,9.335348,9.086426,1
LeftHand,3.891658,0.175,8.8593,9.086426,0
RightHand,4.071627,1.298501,9.335598,9.100357,1
LeftHand,3.891626,0.175,8.859294,9.100357,0
RightHand,4.071541,1.297807,9.335753,9.113747,1
LeftHand,3.891604,0.175,8.85929,9.113747,0
RightHand,4.07139,1.296942,9.33591,9.127716,1
LeftHand,3.891575,0.175,8.859285,9.127716,0
RightHand,4.071031,1.295551,9.336182,9.141953,1
LeftHand,3.891545,0.175,8.859281,9.141953,0
RightHand,4.070563,1.294152,9.336441,9.155632,1
LeftHand,3.891508,0.175,8.859274,9.155632,0
RightHand,4.07009,1.292917,9.336661,9.169716,1
LeftHand,3.891467,0.175,8.859267,9.169716,0
RightHand,4.069817,1.292011,9.336789,9.183662,1
LeftHand,3.891452,0.175,8.859264,9.183662,0
RightHand,4.069571,1.291377,9.336846,9.198044,1
LeftHand,3.891423,0.175,8.85926,9.198044,0
RightHand,4.069304,1.290798,9.336882,9.211479,1
LeftHand,3.891397,0.175,8.859255,9.211479,0
RightHand,4.068932,1.290035,9.336946,9.225067,1
LeftHand,3.89137,0.175,8.85925,9.225067,0
RightHand,4.068448,1.288964,9.337014,9.239281,1
LeftHand,3.891345,0.175,8.859245,9.239281,0
RightHand,4.068182,1.288223,9.337027,9.25309,1
LeftHand,3.891326,0.175,8.859242,9.25309,0
RightHand,4.068003,1.287801,9.336967,9.267021,1
LeftHand,3.891311,0.175,8.85924,9.267021,0
RightHand,4.067705,1.287275,9.336886,9.28093,1
LeftHand,3.891294,0.175,8.859237,9.28093,0
RightHand,4.067382,1.286609,9.336818,9.294762,1
LeftHand,3.891288,0.175,8.859236,9.294762,0
RightHand,4.066909,1.285786,9.336747,9.308891,1
LeftHand,3.891274,0.175,8.859233,9.308891,0
RightHand,4.066514,1.28503,9.336729,9.322845,1
LeftHand,3.891265,0.175,8.859232,9.322845,0
RightHand,4.066113,1.28431,9.336744,9.337074,1
LeftHand,3.89125,0.175,8.859229,9.337074,0
RightHand,4.06562,1.283412,9.336814,9.351059,1
LeftHand,3.891232,0.175,8.859225,9.351059,0
RightHand,4.065246,1.282534,9.336948,9.364456,1
LeftHand,3.891208,0.175,8.859221,9.364456,0
RightHand,4.065092,1.281902,9.337082,9.37851,1
LeftHand,3.891186,0.175,8.859218,9.37851,0
RightHand,4.064926,1.281348,9.337199,9.392479,1
LeftHand,3.891157,0.175,8.859212,9.392479,0
RightHand,4.064565,1.280432,9.337387,9.406631,1
LeftHand,3.891118,0.175,8.859205,9.406631,0
RightHand,4.064195,1.279466,9.337597,9.420326,1
LeftHand,3.891092,0.175,8.8592,9.420326,0
RightHand,4.063958,1.278829,9.337725,9.434181,1
LeftHand,3.891094,0.175,8.8592,9.434181,0
RightHand,4.063541,1.277655,9.33801,9.448479,1
LeftHand,3.891104,0.175,8.859202,9.448479,0
RightHand,4.063245,1.276768,9.338239,9.462013,1
LeftHand,3.891113,0.175,8.859204,9.462013,0
RightHand,4.063044,1.275998,9.33845,9.475784,1
LeftHand,3.891123,0.175,8.859206,9.475784,0
RightHand,4.062869,1.275302,9.338631,9.489662,1
LeftHand,3.891139,0.175,8.859209,9.489662,0
RightHand,4.062534,1.274619,9.338764,9.504158,1
LeftHand,3.891154,0.175,8.859212,9.504158,0
RightHand,4.062038,1.27371,9.338953,9.517769,1
LeftHand,3.891181,0.175,8.859217,9.517769,0
RightHand,4.061678,1.273056,9.339057,9.531677,1
LeftHand,3.891204,0.175,8.859221,9.531677,0
RightHand,4.061433,1.272576,9.339128,9.545486,1
LeftHand,3.891207,0.175,8.859221,9.545486,0
RightHand,4.061159,1.272048,9.339199,9.55954,1
LeftHand,3.891207,0.175,8.859221,9.55954,0
RightHand,4.06084,1.271246,9.339358,9.573639,1
LeftHand,3.891225,0.175,8.859224,9.573639,0
RightHand,4.060499,1.270481,9.339499,9.587776,1
LeftHand,3.891247,0.175,8.859228,9.587776,0
RightHand,4.060087,1.269785,9.339621,9.601875,1
LeftHand,3.891256,0.175,8.85923,9.601875,0
RightHand,4.059639,1.269129,9.339731,9.615555,1
LeftHand,3.891252,0.175,8.859229,9.615555,0
RightHand,4.059072,1.268441,9.339831,9.629074,1
LeftHand,3.891246,0.175,8.859228,9.629074,0
RightHand,4.058491,1.267821,9.33993,9.642952,1
LeftHand,3.891234,0.175,8.859226,9.642952,0
RightHand,4.05807,1.267266,9.340067,9.657036,1
LeftHand,3.891217,0.175,8.859223,9.657036,0
RightHand,4.057765,1.266754,9.340208,9.670708,1
LeftHand,3.891215,0.175,8.859222,9.670708,0
RightHand,4.057453,1.266161,9.340378,9.684578,1
LeftHand,3.891219,0.175,8.859223,9.684578,0
RightHand,4.057237,1.265704,9.340508,9.698662,1
LeftHand,3.891212,0.175,8.859222,9.698662,0
RightHand,4.056829,1.2652,9.340632,9.712364,1
LeftHand,3.8912,0.175,8.85922,9.712364,0
RightHand,4.056411,1.264726,9.34075,9.726616,1
LeftHand,3.891192,0.175,8.859219,9.726616,0
RightHand,4.055851,1.264016,9.340951,9.740761,1
LeftHand,3.891181,0.175,8.859217,9.740761,0
RightHand,4.055488,1.263479,9.341121,9.754425,1
LeftHand,3.8912,0.175,8.85922,9.754425,0
RightHand,4.055075,1.262967,9.341251,9.768524,1
LeftHand,3.891201,0.175,8.859221,9.768524,0
RightHand,4.054602,1.262487,9.3413,9.782265,1
LeftHand,3.8912,0.175,8.85922,9.782265,0
RightHand,4.053913,1.261915,9.341307,9.796677,1
LeftHand,3.8912,0.175,8.85922,9.796677,0
RightHand,4.053297,1.261528,9.341222,9.809975,1
LeftHand,3.891199,0.175,8.85922,9.809975,0
RightHand,4.052363,1.261061,9.341076,9.823975,1
LeftHand,3.8912,0.175,8.85922,9.823975,0
RightHand,4.051246,1.260561,9.340908,9.837967,1
LeftHand,3.891203,0.175,8.859221,9.837967,0
RightHand,4.050535,1.260301,9.340769,9.851723,1
LeftHand,3.891196,0.175,8.85922,9.851723,0
RightHand,4.049979,1.260148,9.340657,9.865585,1
LeftHand,3.891185,0.175,8.859218,9.865585,0
RightHand,4.049343,1.26,9.340514,9.880035,1
LeftHand,3.891158,0.175,8.859213,9.880035,0
RightHand,4.04892,1.259994,9.340384,9.893372,1
LeftHand,3.891133,0.175,8.859208,9.893372,0
RightHand,4.048271,1.259996,9.340182,9.908089,1
LeftHand,3.891094,0.175,8.8592,9.908089,0
RightHand,4.047635,1.260038,9.33999,9.921341,1
LeftHand,3.891048,0.175,8.859193,9.921341,0
RightHand,4.046772,1.260144,9.339728,9.935043,1
LeftHand,3.891012,0.175,8.859186,9.935043,0
RightHand,4.046269,1.260272,9.339584,9.949036,1
LeftHand,3.89097,0.175,8.859179,9.949036,0
RightHand,4.046197,1.260352,9.339592,9.96302,1
LeftHand,3.890946,0.175,8.859174,9.96302,0
RightHand,4.045956,1.260482,9.339537,9.977211,1
LeftHand,3.890908,0.175,8.859167,9.977211,0
RightHand,4.045531,1.260635,9.339418,9.991096,1
LeftHand,3.890891,0.175,8.859163,9.991096,0
RightHand,4.044864,1.260903,9.339241,10.00494,1
LeftHand,3.890878,0.175,8.859161,10.00494,0
RightHand,4.044332,1.26115,9.339123,10.0191,1
LeftHand,3.89088,0.175,8.859161,10.0191,0
RightHand,4.044031,1.261284,9.339094,10.03272,1
LeftHand,3.890876,0.175,8.85916,10.03272,0
RightHand,4.043872,1.261348,9.339101,10.04663,1
LeftHand,3.890888,0.175,8.859163,10.04663,0
RightHand,4.043736,1.261366,9.339151,10.06069,1
LeftHand,3.890905,0.175,8.859166,10.06069,0
RightHand,4.043649,1.2614,9.339168,10.07471,1
LeftHand,3.890914,0.175,8.859168,10.07471,0
RightHand,4.043468,1.261453,9.339175,10.08873,1
LeftHand,3.890922,0.175,8.859169,10.08873,0
RightHand,4.042994,1.261593,9.339152,10.10233,1
LeftHand,3.890937,0.175,8.859172,10.10233,0
RightHand,4.042588,1.261736,9.339105,10.11636,1
LeftHand,3.890944,0.175,8.859174,10.11636,0
RightHand,4.042325,1.261815,9.339072,10.13013,1
LeftHand,3.890952,0.175,8.859175,10.13013,0
RightHand,4.04212,1.261875,9.339042,10.14438,1
LeftHand,3.89097,0.175,8.859179,10.14438,0
RightHand,4.041831,1.261959,9.338992,10.1579,1
LeftHand,3.890989,0.175,8.859181,10.1579,0
RightHand,4.041337,1.262105,9.338883,10.17211,1
LeftHand,3.890994,0.175,8.859182,10.17211,0
RightHand,4.040901,1.262232,9.338778,10.18585,1
LeftHand,3.891001,0.175,8.859184,10.18585,0
RightHand,4.040332,1.26239,9.338631,10.19976,1
LeftHand,3.891,0.175,8.859183,10.19976,0
RightHand,4.040132,1.26247,9.338581,10.21367,1
LeftHand,3.890991,0.175,8.859182,10.21367,0
RightHand,4.039794,1.262596,9.338519,10.22786,1
LeftHand,3.890973,0.175,8.859179,10.22786,0
RightHand,4.039216,1.262759,9.338435,10.24187,1
LeftHand,3.89095,0.175,8.859175,10.24187,0
RightHand,4.0387,1.262919,9.338373,10.25548,1
LeftHand,3.890916,0.175,8.859168,10.25548,0
RightHand,4.038378,1.263108,9.338334,10.26938,1
LeftHand,3.8909,0.175,8.859165,10.26938,0
RightHand,4.037981,1.263375,9.338274,10.28325,1
LeftHand,3.890868,0.175,8.859159,10.28325,0
RightHand,4.03732,1.263839,9.338141,10.29726,1
LeftHand,3.890838,0.175,8.859154,10.29726,0
RightHand,4.036515,1.264426,9.337944,10.31165,1
LeftHand,3.89081,0.175,8.859149,10.31165,0
RightHand,4.035985,1.264891,9.337768,10.32521,1
LeftHand,3.890782,0.175,8.859143,10.32521,0
RightHand,4.035448,1.265378,9.337581,10.3391,1
LeftHand,3.890759,0.175,8.859138,10.3391,0
RightHand,4.034796,1.266057,9.337315,10.35307,1
LeftHand,3.890739,0.175,8.859136,10.35307,0
RightHand,4.033947,1.266892,9.336976,10.36699,1
LeftHand,3.890718,0.175,8.859131,10.36699,0
RightHand,4.032859,1.267865,9.336581,10.38095,1
LeftHand,3.89071,0.175,8.85913,10.38095,0
RightHand,4.031111,1.269228,9.335997,10.39468,1
LeftHand,3.890692,0.175,8.859126,10.39468,0
RightHand,4.029619,1.270245,9.335529,10.40868,1
LeftHand,3.890689,0.175,8.859126,10.40868,0
RightHand,4.028584,1.271064,9.335167,10.42257,1
LeftHand,3.890696,0.175,8.859127,10.42257,0
RightHand,4.028154,1.271493,9.334999,10.43657,1
LeftHand,3.890693,0.175,8.859127,10.43657,0
RightHand,4.027474,1.272119,9.334762,10.45041,1
LeftHand,3.890686,0.175,8.859125,10.45041,0
RightHand,4.026495,1.272952,9.334404,10.46432,1
LeftHand,3.890679,0.175,8.859124,10.46432,0
RightHand,4.024423,1.274454,9.333705,10.47836,1
LeftHand,3.890668,0.175,8.859121,10.47836,0
RightHand,4.023178,1.275198,9.333378,10.49215,1
LeftHand,3.890668,0.175,8.859121,10.49215,0
RightHand,4.021577,1.276196,9.332932,10.50631,1
LeftHand,3.890675,0.175,8.859123,10.50631,0
RightHand,4.020999,1.276626,9.332778,10.52007,1
LeftHand,3.890664,0.175,8.859121,10.52007,0
RightHand,4.020385,1.277016,9.332639,10.53394,1
LeftHand,3.89064,0.175,8.859117,10.53394,0
RightHand,4.019451,1.277605,9.332381,10.54789,1
LeftHand,3.890611,0.175,8.859111,10.54789,0
RightHand,4.017522,1.27876,9.331797,10.56206,1
LeftHand,3.890577,0.175,8.859104,10.56206,0
RightHand,4.016102,1.27957,9.331326,10.57582,1
LeftHand,3.890571,0.175,8.859103,10.57582,0
RightHand,4.014544,1.280371,9.330784,10.58969,1
LeftHand,3.890567,0.175,8.859102,10.58969,0
RightHand,4.013149,1.280957,9.330241,10.60349,1
LeftHand,3.890563,0.175,8.859101,10.60349,0
RightHand,4.012537,1.28117,9.329947,10.61732,1
LeftHand,3.890566,0.175,8.859102,10.61732,0
RightHand,4.012203,1.281303,9.32976,10.63161,1
LeftHand,3.890563,0.175,8.859102,10.63161,0
RightHand,4.011617,1.281731,9.329449,10.64539,1
LeftHand,3.890551,0.175,8.859099,10.64539,0
RightHand,4.010803,1.282234,9.329103,10.65958,1
LeftHand,3.890544,0.175,8.859098,10.65958,0
RightHand,4.009831,1.28281,9.328713,10.67309,1
LeftHand,3.890546,0.175,8.859098,10.67309,0
RightHand,4.009196,1.283166,9.328479,10.68711,1
LeftHand,3.890533,0.175,8.859096,10.68711,0
RightHand,4.008716,1.283424,9.328299,10.7009,1
LeftHand,3.890536,0.175,8.859097,10.7009,0
RightHand,4.008398,1.283569,9.328187,10.71507,1
LeftHand,3.890537,0.175,8.859097,10.71507,0
RightHand,4.007685,1.283834,9.327942,10.72874,1
LeftHand,3.890534,0.175,8.859097,10.72874,0
RightHand,4.00714,1.284061,9.32773,10.74277,1
LeftHand,3.890531,0.175,8.859096,10.74277,0
RightHand,4.006364,1.284567,9.327342,10.7567,1
LeftHand,3.890538,0.175,8.859097,10.7567,0
RightHand,4.005534,1.285084,9.326962,10.77076,1
LeftHand,3.890543,0.175,8.859098,10.77076,0
RightHand,4.005098,1.285499,9.32672,10.7846,1
LeftHand,3.890541,0.175,8.859097,10.7846,0
RightHand,4.004811,1.285815,9.326577,10.7985,1
LeftHand,3.890546,0.175,8.859098,10.7985,0
RightHand,4.004084,1.286464,9.326211,10.81274,1
LeftHand,3.890547,0.175,8.859098,10.81274,0
RightHand,4.00368,1.286839,9.325983,10.82657,1
LeftHand,3.890528,0.175,8.859095,10.82657,0
RightHand,4.002914,1.28755,9.325545,10.8403,1
LeftHand,3.890524,0.175,8.859095,10.8403,0
RightHand,4.002251,1.288188,9.325162,10.85404,1
LeftHand,3.890501,0.175,8.85909,10.85404,0
