Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.881765,0.175,8.856557,7.145042,0
RightHand,3.964352,1.548938,9.469433,7.159248,0
LeftHand,3.881765,0.175,8.856557,7.159248,0
RightHand,3.964352,1.548938,9.469433,7.173012,0
LeftHand,3.881765,0.175,8.856557,7.173012,0
RightHand,3.964352,1.548938,9.469433,7.187279,0
LeftHand,3.881765,0.175,8.856557,7.187279,0
RightHand,3.964352,1.548938,9.469433,7.201485,0
LeftHand,3.881765,0.175,8.856557,7.201485,0
RightHand,3.977756,1.550827,9.469006,7.215263,0
LeftHand,3.882744,0.175,8.856929,7.215263,0
RightHand,3.986203,1.554616,9.469977,7.2286,0
LeftHand,3.883401,0.175,8.857164,7.2286,0
RightHand,3.99275,1.556517,9.470096,7.242439,0
LeftHand,3.883896,0.175,8.857336,7.242439,0
RightHand,4.005555,1.562242,9.471159,7.25692,0
LeftHand,3.884891,0.175,8.857663,7.25692,0
RightHand,4.023081,1.568001,9.471073,7.270363,0
LeftHand,3.886228,0.175,8.858067,7.270363,0
RightHand,4.040439,1.575732,9.471478,7.284676,0
LeftHand,3.887575,0.175,8.858432,7.284676,0
RightHand,4.058167,1.581569,9.470325,7.298882,0
LeftHand,3.888932,0.175,8.85876,7.298882,0
RightHand,4.058167,1.581569,9.470325,7.311958,0
LeftHand,3.888932,0.175,8.85876,7.311958,0
RightHand,4.091318,1.595313,9.468043,7.326698,0
LeftHand,3.891499,0.175,8.859272,7.326698,0
RightHand,4.102185,1.603241,9.468409,7.339821,0
LeftHand,3.89236,0.175,8.859413,7.339821,0
RightHand,4.102185,1.603241,9.468409,7.353432,0
LeftHand,3.89236,0.175,8.859413,7.353432,0
RightHand,4.12198,1.617244,9.468155,7.367241,0
LeftHand,3.893916,0.175,8.859629,7.367241,0
RightHand,4.128563,1.623292,9.468446,7.381294,0
LeftHand,3.894436,0.175,8.85969,7.381294,0
RightHand,4.130672,1.62734,9.469377,7.395546,0
LeftHand,3.89461,0.175,8.859709,7.395546,0
RightHand,4.132883,1.629368,9.469424,7.408806,0
LeftHand,3.894783,0.175,8.859728,7.408806,0
RightHand,4.132794,1.6314,9.470274,7.422707,0
LeftHand,3.894783,0.175,8.859728,7.422707,0
RightHand,4.132794,1.631399,9.470274,7.437172,0
LeftHand,3.894783,0.175,8.859728,7.437172,0
RightHand,4.132705,1.633433,9.471116,7.450432,0
LeftHand,3.894783,0.175,8.859728,7.450432,0
RightHand,4.132705,1.633433,9.471116,7.46476,0
LeftHand,3.894783,0.175,8.859728,7.46476,0
RightHand,4.132705,1.633433,9.471116,7.478127,0
LeftHand,3.894783,0.175,8.859728,7.478127,0
RightHand,4.132705,1.633433,9.471116,7.49221,0
LeftHand,3.894783,0.175,8.859728,7.49221,0
RightHand,4.132705,1.633433,9.471116,7.50631,0
LeftHand,3.894783,0.175,8.859728,7.50631,0
RightHand,4.132705,1.633433,9.471116,7.519951,0
LeftHand,3.894783,0.175,8.859728,7.519951,0
RightHand,4.132705,1.633433,9.471116,7.533775,0
LeftHand,3.894783,0.175,8.859728,7.533775,0
RightHand,4.132705,1.633433,9.471116,7.547523,0
LeftHand,3.894783,0.175,8.859728,7.547523,0
RightHand,4.132705,1.633433,9.471116,7.56147,0
LeftHand,3.894783,0.175,8.859728,7.56147,0
RightHand,4.132705,1.633433,9.471116,7.575249,0
LeftHand,3.894783,0.175,8.859728,7.575249,0
RightHand,4.132705,1.633433,9.471116,7.59008,0
LeftHand,3.894783,0.175,8.859728,7.59008,0
RightHand,4.132705,1.633433,9.471116,7.6045,0
LeftHand,3.894783,0.175,8.859728,7.6045,0
RightHand,4.132705,1.633433,9.471116,7.616997,0
LeftHand,3.894783,0.175,8.859728,7.616997,0
RightHand,4.132705,1.633433,9.471116,7.63105,0
LeftHand,3.894783,0.175,8.859728,7.63105,0
RightHand,4.132705,1.633433,9.471116,7.645317,0
LeftHand,3.894783,0.175,8.859728,7.645317,0
RightHand,4.127991,1.635471,9.473558,7.65873,0
LeftHand,3.894436,0.175,8.85969,7.65873,0
RightHand,4.123254,1.63751,9.475961,7.672707,0
LeftHand,3.894089,0.175,8.85965,7.672707,0
RightHand,4.116162,1.639554,9.47908,7.687981,0
LeftHand,3.89357,0.175,8.859585,7.687981,0
RightHand,4.116162,1.639554,9.47908,7.700523,0
LeftHand,3.89357,0.175,8.859585,7.700523,0
RightHand,4.111265,1.643649,9.482188,7.715157,0
LeftHand,3.893224,0.175,8.859539,7.715157,0
RightHand,4.108917,1.643649,9.482922,7.728401,0
LeftHand,3.893051,0.175,8.859515,7.728401,0
RightHand,4.104097,1.645701,9.485159,7.742195,0
LeftHand,3.892705,0.175,8.859466,7.742195,0
RightHand,4.10162,1.647755,9.486655,7.756111,0
LeftHand,3.892533,0.175,8.85944,7.756111,0
RightHand,4.099136,1.649812,9.488135,7.769905,0
LeftHand,3.89236,0.175,8.859413,7.769905,0
RightHand,4.094149,1.653935,9.491047,7.785408,0
LeftHand,3.892015,0.175,8.859359,7.785408,0
RightHand,4.091276,1.662213,9.494708,7.797966,0
LeftHand,3.891843,0.175,8.85933,7.797966,0
RightHand,4.088519,1.668448,9.497537,7.812096,0
LeftHand,3.891671,0.175,8.859302,7.812096,0
RightHand,4.085875,1.672618,9.499598,7.825798,0
LeftHand,3.891499,0.175,8.859272,7.825798,0
RightHand,4.083225,1.676797,9.501619,7.840309,0
LeftHand,3.891327,0.175,8.859242,7.840309,0
RightHand,4.083225,1.676797,9.501619,7.853386,0
LeftHand,3.891327,0.175,8.859242,7.853386,0
RightHand,4.080809,1.676797,9.502255,7.867241,0
LeftHand,3.891155,0.175,8.859212,7.867241,0
RightHand,4.080688,1.67889,9.502933,7.881416,0
LeftHand,3.891155,0.175,8.859212,7.881416,0
RightHand,4.080688,1.67889,9.502933,7.8955,0
LeftHand,3.891155,0.175,8.859212,7.8955,0
RightHand,4.078268,1.67889,9.503559,7.908821,0
LeftHand,3.890984,0.175,8.85918,7.908821,0
RightHand,4.078268,1.67889,9.503559,7.922997,0
LeftHand,3.890984,0.175,8.85918,7.922997,0
RightHand,4.078268,1.67889,9.503559,7.936623,0
LeftHand,3.890984,0.175,8.85918,7.936623,0
RightHand,4.078268,1.67889,9.503559,7.950478,0
LeftHand,3.890984,0.175,8.85918,7.950478,0
RightHand,4.078268,1.67889,9.50356,7.964317,0
LeftHand,3.890984,0.175,8.85918,7.964317,0
RightHand,4.078145,1.680985,9.50423,7.978935,0
LeftHand,3.890984,0.175,8.85918,7.978935,0
RightHand,4.080448,1.683083,9.504267,7.992455,0
LeftHand,3.891155,0.175,8.859212,7.992455,0
RightHand,4.080214,1.687287,9.505571,8.006065,0
LeftHand,3.891155,0.175,8.859212,8.006065,0
RightHand,4.080214,1.687287,9.505571,8.019951,0
LeftHand,3.891155,0.175,8.859212,8.019951,0
RightHand,4.082306,1.693608,9.506842,8.034157,0
LeftHand,3.891327,0.175,8.859242,8.034157,0
RightHand,4.082306,1.693608,9.506842,8.047859,0
LeftHand,3.891327,0.175,8.859242,8.047859,0
RightHand,4.082306,1.693608,9.506842,8.061699,0
LeftHand,3.891327,0.175,8.859242,8.061699,0
RightHand,4.082306,1.693608,9.506842,8.076454,0
LeftHand,3.891327,0.175,8.859242,8.076454,0
RightHand,4.082306,1.693608,9.506842,8.089302,0
LeftHand,3.891327,0.175,8.859242,8.089302,0
RightHand,4.082306,1.693609,9.506842,8.10334,0
LeftHand,3.891327,0.175,8.859242,8.10334,0
RightHand,4.082306,1.693609,9.506842,8.117424,0
LeftHand,3.891327,0.175,8.859242,8.117424,0
RightHand,4.082306,1.693609,9.506842,8.131172,0
LeftHand,3.891327,0.175,8.859242,8.131172,0
RightHand,4.082306,1.693609,9.506843,8.144768,1
LeftHand,3.891327,0.175,8.859242,8.144768,0
RightHand,4.082306,1.693609,9.506843,8.159233,1
LeftHand,3.891327,0.175,8.859242,8.159233,0
RightHand,4.082306,1.693609,9.506843,8.172646,1
LeftHand,3.891327,0.175,8.859242,8.172646,0
RightHand,4.082306,1.693609,9.506843,8.186882,1
LeftHand,3.891327,0.175,8.859242,8.186882,0
RightHand,4.082306,1.693609,9.506844,8.200722,1
LeftHand,3.891327,0.175,8.859242,8.200722,0
RightHand,4.082306,1.693609,9.506844,8.214531,1
LeftHand,3.891327,0.175,8.859242,8.214531,0
RightHand,4.09444,1.693609,9.503556,8.230583,1
LeftHand,3.892188,0.175,8.859386,8.230583,0
RightHand,4.09444,1.693609,9.503556,8.242317,1
LeftHand,3.892188,0.175,8.859386,8.242317,0
RightHand,4.137546,1.695721,9.490605,8.25666,1
LeftHand,3.895304,0.175,8.859779,8.25666,0
RightHand,4.163498,1.695722,9.480985,8.270287,1
LeftHand,3.897219,0.175,8.859923,8.270287,0
RightHand,4.193665,1.695722,9.468341,8.284065,1
LeftHand,3.899486,0.175,8.859998,8.284065,0
RightHand,4.225425,1.6915,9.451944,8.297752,1
LeftHand,3.901929,0.175,8.859963,8.297752,0
RightHand,4.25197,1.689393,9.437112,8.31176,1
LeftHand,3.90402,0.175,8.859838,8.31176,0
RightHand,4.25197,1.689393,9.437112,8.325874,1
LeftHand,3.90402,0.175,8.859838,8.325874,0
RightHand,4.279891,1.685185,9.4192,8.3395,1
LeftHand,3.906276,0.175,8.859605,8.3395,0
RightHand,4.282015,1.685185,9.417871,8.355736,1
LeftHand,3.90645,0.175,8.859583,8.355736,0
RightHand,4.282015,1.685185,9.417871,8.367638,1
LeftHand,3.90645,0.175,8.859583,8.367638,0
RightHand,4.282015,1.685184,9.417871,8.381187,1
LeftHand,3.90645,0.175,8.859583,8.381187,0
RightHand,4.282015,1.685184,9.417871,8.395348,1
LeftHand,3.90645,0.175,8.859583,8.395348,0
RightHand,4.282015,1.685184,9.417871,8.409065,1
LeftHand,3.90645,0.175,8.859583,8.409065,0
RightHand,4.282015,1.685184,9.417871,8.422508,1
LeftHand,3.90645,0.175,8.859583,8.422508,0
RightHand,4.282015,1.685184,9.417871,8.437737,1
LeftHand,3.90645,0.175,8.859583,8.437737,0
RightHand,4.282015,1.685183,9.417871,8.450462,1
LeftHand,3.90645,0.175,8.859583,8.450462,0
RightHand,4.282015,1.685183,9.417871,8.464485,1
LeftHand,3.90645,0.175,8.859583,8.464485,0
RightHand,4.277431,1.676796,9.417834,8.478188,1
LeftHand,3.906103,0.175,8.859627,8.478188,0
RightHand,4.27081,1.67053,9.419658,8.492607,1
LeftHand,3.905583,0.175,8.859688,8.492607,0
RightHand,4.27081,1.67053,9.419658,8.506615,1
LeftHand,3.905583,0.175,8.859688,8.506615,0
RightHand,4.261904,1.660138,9.421134,8.519936,1
LeftHand,3.904889,0.175,8.859761,8.519936,0
RightHand,4.224623,1.633432,9.431171,8.534294,1
LeftHand,3.901929,0.175,8.859963,8.534294,0
RightHand,4.204902,1.617241,9.434089,8.562462,1
LeftHand,3.900359,0.175,8.859999,8.562462,0
RightHand,4.204902,1.617241,9.434089,8.575737,1
LeftHand,3.900359,0.175,8.859999,8.575737,0
RightHand,4.15358,1.566074,9.431757,8.589607,1
LeftHand,3.896174,0.175,8.859854,8.589607,0
RightHand,4.149598,1.558418,9.42916,8.604927,1
LeftHand,3.895826,0.175,8.859826,8.604927,0
RightHand,4.149598,1.558418,9.42916,8.617943,1
LeftHand,3.895826,0.175,8.859826,8.617943,0
RightHand,4.147531,1.556513,9.428924,8.631386,1
LeftHand,3.895652,0.175,8.859811,8.631386,0
RightHand,4.147531,1.556514,9.428924,8.645683,1
LeftHand,3.895652,0.175,8.859811,8.645683,0
RightHand,4.147531,1.556514,9.428924,8.658562,1
LeftHand,3.895652,0.175,8.859811,8.658562,0
RightHand,4.147531,1.556514,9.428924,8.673302,1
LeftHand,3.895652,0.175,8.859811,8.673302,0
RightHand,4.147532,1.556514,9.428924,8.686852,1
LeftHand,3.895652,0.175,8.859811,8.686852,0
RightHand,4.147532,1.556514,9.428924,8.70034,1
LeftHand,3.895652,0.175,8.859811,8.70034,0
RightHand,4.147532,1.556514,9.428925,8.714302,1
LeftHand,3.895652,0.175,8.859811,8.714302,0
RightHand,4.147532,1.556514,9.428925,8.728569,1
LeftHand,3.895652,0.175,8.859811,8.728569,0
RightHand,4.14527,1.558419,9.430889,8.742271,1
LeftHand,3.895478,0.175,8.859796,8.742271,0
RightHand,4.138314,1.566075,9.437767,8.756218,1
LeftHand,3.894957,0.175,8.859745,8.756218,0
RightHand,4.130906,1.579618,9.447566,8.770119,1
LeftHand,3.894436,0.175,8.85969,8.770119,0
RightHand,4.123358,1.593337,9.456947,8.783791,1
LeftHand,3.893916,0.175,8.859629,8.783791,0
RightHand,4.113142,1.611222,9.468493,8.797874,1
LeftHand,3.893224,0.175,8.859539,8.797874,0
RightHand,4.105194,1.627339,9.477754,8.811821,1
LeftHand,3.892705,0.175,8.859466,8.811821,0
RightHand,4.094782,1.643649,9.487156,8.826439,1
LeftHand,3.892015,0.175,8.859359,8.826439,0
RightHand,4.086749,1.658068,9.494555,8.839836,1
LeftHand,3.891499,0.175,8.859272,8.839836,0
RightHand,4.08144,1.666367,9.498768,8.853615,1
LeftHand,3.891155,0.175,8.859212,8.853615,0
RightHand,4.078647,1.672618,9.501513,8.867744,1
LeftHand,3.890984,0.175,8.85918,8.867744,0
RightHand,4.078647,1.672618,9.501513,8.881248,1
LeftHand,3.890984,0.175,8.85918,8.881248,0
RightHand,4.075974,1.676797,9.503508,8.895134,1
LeftHand,3.890812,0.175,8.859149,8.895134,0
RightHand,4.073424,1.678891,9.504793,8.909111,1
LeftHand,3.89064,0.175,8.859117,8.909111,0
RightHand,4.073297,1.680987,9.505463,8.924187,1
LeftHand,3.89064,0.175,8.859117,8.924187,0
RightHand,4.073297,1.680987,9.505463,8.937386,1
LeftHand,3.89064,0.175,8.859117,8.937386,0
RightHand,4.073297,1.680987,9.505464,8.950859,1
LeftHand,3.89064,0.175,8.859117,8.950859,0
RightHand,4.073297,1.680987,9.505464,8.964516,1
LeftHand,3.89064,0.175,8.859117,8.964516,0
RightHand,4.073298,1.680987,9.505464,8.978401,1
LeftHand,3.89064,0.175,8.859117,8.978401,0
RightHand,4.073298,1.680987,9.505465,8.992332,1
LeftHand,3.89064,0.175,8.859117,8.992332,0
RightHand,4.073298,1.680987,9.505465,9.005959,1
LeftHand,3.89064,0.175,8.859117,9.005959,0
RightHand,4.073298,1.680987,9.505465,9.020012,1
LeftHand,3.89064,0.175,8.859117,9.020012,0
RightHand,4.073298,1.680987,9.505465,9.033791,1
LeftHand,3.89064,0.175,8.859117,9.033791,0
RightHand,4.073298,1.680987,9.505466,9.047737,1
LeftHand,3.89064,0.175,8.859117,9.047737,0
RightHand,4.073298,1.680987,9.505466,9.061745,1
LeftHand,3.89064,0.175,8.859117,9.061745,0
RightHand,4.073298,1.680987,9.505466,9.075661,1
LeftHand,3.89064,0.175,8.859117,9.075661,0
RightHand,4.073298,1.680987,9.505466,9.089638,0
LeftHand,3.89064,0.175,8.859117,9.089638,0
RightHand,4.073425,1.678891,9.504798,9.104271,0
LeftHand,3.89064,0.175,8.859117,9.104271,0
RightHand,4.078776,1.670532,9.500819,9.117485,0
LeftHand,3.890984,0.175,8.85918,9.117485,0
RightHand,4.078776,1.670532,9.500819,9.131294,0
LeftHand,3.890984,0.175,8.85918,9.131294,0
RightHand,4.086751,1.658069,9.49456,9.145241,0
LeftHand,3.891499,0.175,8.859272,9.145241,0
RightHand,4.09963,1.6416,9.484982,9.159279,0
LeftHand,3.89236,0.175,8.859413,9.159279,0
RightHand,4.11693,1.625314,9.473214,9.17292,0
LeftHand,3.89357,0.175,8.859585,9.17292,0
RightHand,4.133299,1.609222,9.460502,9.187111,0
LeftHand,3.894263,0.175,8.859671,9.187111,0
RightHand,4.140795,1.605231,9.456213,9.200966,0
LeftHand,3.895304,0.175,8.859779,9.200966,0
RightHand,4.142961,1.60324,9.454412,9.214287,0
LeftHand,3.895304,0.175,8.859779,9.214287,0
RightHand,4.143135,1.60324,9.454428,9.228004,0
LeftHand,3.895478,0.175,8.859796,9.228004,0
RightHand,4.143135,1.60324,9.454428,9.242638,0
LeftHand,3.895478,0.175,8.859796,9.242638,0
RightHand,4.145382,1.60324,9.453575,9.256386,0
LeftHand,3.895652,0.175,8.859811,9.256386,0
RightHand,4.145382,1.60324,9.453575,9.270302,0
LeftHand,3.895652,0.175,8.859811,9.270302,0
RightHand,4.147628,1.60324,9.452715,9.283913,0
LeftHand,3.895826,0.175,8.859826,9.283913,0
RightHand,4.149794,1.60523,9.452788,9.297508,0
LeftHand,3.896,0.175,8.85984,9.297508,0
RightHand,4.149794,1.60523,9.452788,9.311577,0
LeftHand,3.896,0.175,8.85984,9.311577,0
RightHand,4.149794,1.60523,9.452788,9.325661,0
LeftHand,3.896,0.175,8.85984,9.325661,0
RightHand,4.149794,1.60523,9.452788,9.339653,0
LeftHand,3.896,0.175,8.85984,9.339653,0
RightHand,4.149794,1.60523,9.452788,9.353432,0
LeftHand,3.896,0.175,8.85984,9.353432,0
RightHand,4.149794,1.605229,9.452788,9.367149,0
LeftHand,3.896,0.175,8.85984,9.367149,0
RightHand,4.151965,1.607223,9.452848,9.381721,0
LeftHand,3.896174,0.175,8.859854,9.381721,0
RightHand,4.151965,1.607223,9.452848,9.395668,0
LeftHand,3.896174,0.175,8.859854,9.395668,0
RightHand,4.151965,1.607224,9.452848,9.409691,0
LeftHand,3.896174,0.175,8.859854,9.409691,0
RightHand,4.151965,1.607224,9.452848,9.423256,0
LeftHand,3.896174,0.175,8.859854,9.423256,0
RightHand,4.151965,1.607224,9.452848,9.436592,1
LeftHand,3.896174,0.175,8.859854,9.436592,0
RightHand,4.151965,1.607224,9.452849,9.450676,1
LeftHand,3.896174,0.175,8.859854,9.450676,0
RightHand,4.151965,1.607224,9.452849,9.464699,1
LeftHand,3.896174,0.175,8.859854,9.464699,0
RightHand,4.149795,1.60523,9.45279,9.478844,1
LeftHand,3.896,0.175,8.85984,9.478844,0
RightHand,4.145718,1.59531,9.449741,9.493309,1
LeftHand,3.895652,0.175,8.859811,9.493309,0
RightHand,4.139489,1.585475,9.447336,9.506783,1
LeftHand,3.895131,0.175,8.859763,9.506783,0
RightHand,4.131491,1.569924,9.442366,9.520012,1
LeftHand,3.894436,0.175,8.85969,9.520012,0
RightHand,4.121542,1.554611,9.437648,9.534157,1
LeftHand,3.89357,0.175,8.859585,9.534157,0
RightHand,4.104321,1.528422,9.428206,9.548241,1
LeftHand,3.892015,0.175,8.859359,9.548241,0
RightHand,4.09909,1.517448,9.423045,9.561897,1
LeftHand,3.891499,0.175,8.859272,9.561897,0
RightHand,4.093799,1.508423,9.41888,9.576515,1
LeftHand,3.890984,0.175,8.85918,9.576515,0
RightHand,4.093799,1.508423,9.41888,9.589485,1
LeftHand,3.890984,0.175,8.85918,9.589485,0
RightHand,4.085204,1.494215,9.41194,9.603661,1
LeftHand,3.890127,0.175,8.859015,9.603661,0
RightHand,4.085204,1.494215,9.41194,9.617027,1
LeftHand,3.890127,0.175,8.859015,9.617027,0
RightHand,4.072535,1.482027,9.407066,9.631126,1
LeftHand,3.888932,0.175,8.85876,9.631126,0
RightHand,4.069307,1.476875,9.404223,9.644951,1
LeftHand,3.888592,0.175,8.858682,9.644951,0
RightHand,4.069307,1.476875,9.404223,9.659035,1
LeftHand,3.888592,0.175,8.858682,9.659035,0
RightHand,4.067555,1.475166,9.403457,9.672813,1
LeftHand,3.888422,0.175,8.858642,9.672813,0
RightHand,4.067555,1.475166,9.403457,9.690117,1
LeftHand,3.888422,0.175,8.858642,9.690117,0
RightHand,4.067555,1.475166,9.403457,9.700279,1
LeftHand,3.888422,0.175,8.858642,9.700279,0
RightHand,4.067555,1.475166,9.403457,9.714546,1
LeftHand,3.888422,0.175,8.858642,9.714546,0
RightHand,4.067555,1.475166,9.403457,9.728554,1
LeftHand,3.888422,0.175,8.858642,9.728554,0
RightHand,4.071694,1.475166,9.402271,9.74279,1
LeftHand,3.888762,0.175,8.858721,9.74279,0
RightHand,4.085555,1.478587,9.400623,9.756187,1
LeftHand,3.889956,0.175,8.858981,9.756187,0
RightHand,4.11194,1.480304,9.392962,9.770485,1
LeftHand,3.892188,0.175,8.859386,9.770485,0
RightHand,4.11194,1.480304,9.392962,9.78405,1
LeftHand,3.892188,0.175,8.859386,9.78405,0
RightHand,4.144013,1.482026,9.381589,9.797844,1
LeftHand,3.894957,0.175,8.859745,9.797844,0
RightHand,4.194799,1.483753,9.35849,9.81205,1
LeftHand,3.899486,0.175,8.859998,9.81205,0
RightHand,4.257963,1.487221,9.322431,9.825768,1
LeftHand,3.90541,0.175,8.859707,9.825768,0
RightHand,4.257963,1.487221,9.322431,9.839577,1
LeftHand,3.90541,0.175,8.859707,9.839577,0
RightHand,4.282779,1.488962,9.305666,9.854973,1
LeftHand,3.907831,0.175,8.859384,9.854973,0
RightHand,4.312365,1.494214,9.286014,9.881264,1
LeftHand,3.910746,0.175,8.858832,9.881264,0
RightHand,4.312365,1.494214,9.286014,9.894905,1
LeftHand,3.910746,0.175,8.858832,9.894905,0
RightHand,4.312365,1.494214,9.286014,9.90934,1
LeftHand,3.910746,0.175,8.858832,9.90934,0
RightHand,4.312365,1.494214,9.286014,9.922981,1
LeftHand,3.910746,0.175,8.858832,9.922981,0
RightHand,4.312365,1.494214,9.286014,9.936699,1
LeftHand,3.910746,0.175,8.858832,9.936699,0
RightHand,4.312365,1.494214,9.286014,9.950523,1
LeftHand,3.910746,0.175,8.858832,9.950523,0
RightHand,4.312365,1.494215,9.286014,9.964485,1
LeftHand,3.910746,0.175,8.858832,9.964485,0
RightHand,4.312365,1.494215,9.286014,9.978371,1
LeftHand,3.910746,0.175,8.858832,9.978371,0
RightHand,4.312365,1.494215,9.286014,9.992485,1
LeftHand,3.910746,0.175,8.858832,9.992485,0
RightHand,4.312365,1.494215,9.286014,10.00605,1
LeftHand,3.910746,0.175,8.858832,10.00605,0
RightHand,4.312365,1.494215,9.286014,10.02061,1
LeftHand,3.910746,0.175,8.858832,10.02061,0
RightHand,4.312365,1.494215,9.286014,10.0344,1
LeftHand,3.910746,0.175,8.858832,10.0344,0
RightHand,4.312365,1.494215,9.286014,10.04787,1
LeftHand,3.910746,0.175,8.858832,10.04787,0
RightHand,4.312365,1.494215,9.286014,10.06188,1
LeftHand,3.910746,0.175,8.858832,10.06188,0
RightHand,4.311261,1.49774,9.290036,10.07574,1
LeftHand,3.910576,0.175,8.85887,10.07574,0
RightHand,4.308436,1.501282,9.295462,10.09011,1
LeftHand,3.910234,0.175,8.858942,10.09011,0
RightHand,4.308436,1.501282,9.295462,10.10331,1
LeftHand,3.910234,0.175,8.858942,10.10331,0
RightHand,4.301348,1.512019,9.310094,10.11858,1
LeftHand,3.909379,0.175,8.859113,10.11858,0
RightHand,4.295414,1.521088,9.321811,10.13105,1
LeftHand,3.908692,0.175,8.85924,10.13105,0
RightHand,4.289398,1.532113,9.334484,10.14556,1
LeftHand,3.908004,0.175,8.859356,10.14556,0
RightHand,4.289398,1.532113,9.334484,10.15929,1
LeftHand,3.908004,0.175,8.859356,10.15929,0
RightHand,4.269266,1.562236,9.368515,10.1728,1
LeftHand,3.90593,0.175,8.859648,10.1728,0
RightHand,4.260113,1.573789,9.381271,10.18711,1
LeftHand,3.905062,0.175,8.859743,10.18711,0
RightHand,4.260113,1.573789,9.381271,10.2006,1
LeftHand,3.905062,0.175,8.859743,10.2006,0
RightHand,4.246678,1.589397,9.398069,10.2152,1
LeftHand,3.903846,0.175,8.859852,10.2152,0
RightHand,4.22627,1.605228,9.417558,10.22858,1
LeftHand,3.902103,0.175,8.859956,10.22858,0
RightHand,4.22627,1.605228,9.417558,10.24264,1
LeftHand,3.902103,0.175,8.859956,10.24264,0
RightHand,4.211442,1.619253,9.431768,10.2568,1
LeftHand,3.900882,0.175,8.859993,10.2568,0
RightHand,4.211442,1.619253,9.431768,10.27015,1
LeftHand,3.900882,0.175,8.859993,10.27015,0
RightHand,4.198335,1.631396,9.443383,10.28477,1
LeftHand,3.899835,0.175,8.860001,10.28477,0
RightHand,4.193889,1.635468,9.447137,10.29807,1
LeftHand,3.899486,0.175,8.859998,10.29807,0
RightHand,4.193889,1.635468,9.447137,10.31174,1
LeftHand,3.899486,0.175,8.859998,10.31174,0
RightHand,4.18715,1.641598,9.452656,10.3263,1
LeftHand,3.898963,0.175,8.85999,10.3263,0
RightHand,4.18715,1.641598,9.452656,10.33985,1
LeftHand,3.898963,0.175,8.85999,10.33985,0
RightHand,4.178065,1.647753,9.459012,10.35343,1
LeftHand,3.898265,0.175,8.85997,10.35343,0
RightHand,4.175798,1.647753,9.45998,10.36723,1
LeftHand,3.89809,0.175,8.859964,10.36723,0
RightHand,4.171218,1.649811,9.462678,10.3809,1
LeftHand,3.897742,0.175,8.859949,10.3809,0
RightHand,4.171218,1.64981,9.462677,10.39506,1
LeftHand,3.897742,0.175,8.859949,10.39506,0
RightHand,4.168938,1.649811,9.463621,10.40874,1
LeftHand,3.897567,0.175,8.859941,10.40874,0
RightHand,4.166655,1.649811,9.464555,10.42258,1
LeftHand,3.897393,0.175,8.859932,10.42258,0
RightHand,4.166655,1.649811,9.464555,10.43668,1
LeftHand,3.897393,0.175,8.859932,10.43668,0
RightHand,4.162078,1.64981,9.466401,10.45061,1
LeftHand,3.897044,0.175,8.859913,10.45061,0
RightHand,4.162078,1.64981,9.466401,10.46449,1
LeftHand,3.897044,0.175,8.859913,10.46449,0
RightHand,4.162078,1.64981,9.466401,10.47834,1
LeftHand,3.897044,0.175,8.859913,10.47834,0
RightHand,4.162078,1.64981,9.466401,10.49198,1
LeftHand,3.897044,0.175,8.859913,10.49198,0
RightHand,4.162078,1.64981,9.466401,10.50616,1
LeftHand,3.897044,0.175,8.859913,10.50616,0
RightHand,4.162078,1.649809,9.466401,10.52027,1
LeftHand,3.897044,0.175,8.859913,10.52027,0
RightHand,4.162078,1.649809,9.466401,10.5337,1
LeftHand,3.897044,0.175,8.859913,10.5337,0
RightHand,4.162078,1.649809,9.466401,10.54748,1
LeftHand,3.897044,0.175,8.859913,10.54748,0
RightHand,4.162078,1.649809,9.466401,10.56174,1
LeftHand,3.897044,0.175,8.859913,10.56174,0
RightHand,4.162078,1.649808,9.466401,10.57575,1
LeftHand,3.897044,0.175,8.859913,10.57575,0
RightHand,4.162078,1.649808,9.466401,10.58987,1
LeftHand,3.897044,0.175,8.859913,10.58987,0
RightHand,4.162078,1.649808,9.466401,10.60343,1
LeftHand,3.897044,0.175,8.859913,10.60343,0
RightHand,4.162078,1.649807,9.466401,10.61875,1
LeftHand,3.897044,0.175,8.859913,10.61875,0
RightHand,4.162078,1.649807,9.466401,10.63343,1
LeftHand,3.897044,0.175,8.859913,10.63343,0
RightHand,4.162078,1.649807,9.466401,10.64535,1
LeftHand,3.897044,0.175,8.859913,10.64535,0
RightHand,4.162078,1.649807,9.466401,10.65983,1
LeftHand,3.897044,0.175,8.859913,10.65983,0
RightHand,4.162078,1.649807,9.466401,10.67295,1
LeftHand,3.897044,0.175,8.859913,10.67295,0
RightHand,4.162078,1.649806,9.466401,10.68673,1
LeftHand,3.897044,0.175,8.859913,10.68673,0
RightHand,4.162078,1.649806,9.466401,10.70045,1
LeftHand,3.897044,0.175,8.859913,10.70045,0
RightHand,4.162078,1.649806,9.466401,10.71465,1
LeftHand,3.897044,0.175,8.859913,10.71465,0
RightHand,4.162078,1.649806,9.466401,10.72973,1
LeftHand,3.897044,0.175,8.859913,10.72973,0
RightHand,4.162078,1.649806,9.466401,10.7418,1
LeftHand,3.897044,0.175,8.859913,10.7418,0
RightHand,4.162078,1.649805,9.466401,10.75616,1
LeftHand,3.897044,0.175,8.859913,10.75616,0
