Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.87307,0.175,8.852128,7.40683,0
RightHand,3.793468,1.552569,9.427076,7.421295,0
LeftHand,3.873217,0.175,8.852221,7.421295,0
RightHand,3.794073,1.550673,9.426124,7.434326,0
LeftHand,3.873217,0.175,8.852221,7.434326,0
RightHand,3.797595,1.546892,9.424415,7.448837,0
LeftHand,3.873364,0.175,8.852315,7.448837,0
RightHand,3.804028,1.541251,9.421873,7.46228,0
LeftHand,3.87366,0.175,8.8525,7.46228,0
RightHand,3.811072,1.533787,9.41821,7.475891,0
LeftHand,3.873958,0.175,8.852683,7.475891,0
RightHand,3.811072,1.533787,9.41821,7.489777,0
LeftHand,3.873958,0.175,8.852683,7.489777,0
RightHand,3.838909,1.5118,9.406523,7.503845,0
LeftHand,3.875311,0.175,8.853479,7.503845,0
RightHand,3.853185,1.502824,9.401118,7.51825,0
LeftHand,3.876074,0.175,8.853904,7.51825,0
RightHand,3.853185,1.502824,9.401118,7.531891,0
LeftHand,3.876074,0.175,8.853904,7.531891,0
RightHand,3.885111,1.486956,9.390037,7.545624,0
LeftHand,3.877933,0.175,8.854868,7.545624,0
RightHand,3.89993,1.48175,9.385618,7.559784,0
LeftHand,3.878878,0.175,8.85532,7.559784,0
RightHand,3.9205,1.478304,9.381452,7.573746,0
LeftHand,3.880312,0.175,8.855961,7.573746,0
RightHand,3.940348,1.476588,9.377884,7.58754,0
LeftHand,3.881765,0.175,8.856557,7.58754,0
RightHand,3.940348,1.476588,9.377884,7.600845,0
LeftHand,3.881765,0.175,8.856557,7.600845,0
RightHand,3.957438,1.476588,9.37534,7.614899,0
LeftHand,3.883072,0.175,8.857048,7.614899,0
RightHand,3.986341,1.480025,9.372389,7.629105,0
LeftHand,3.885391,0.175,8.857819,7.629105,0
RightHand,3.996172,1.48348,9.372692,7.6427,0
LeftHand,3.886227,0.175,8.858067,7.6427,0
RightHand,3.996172,1.48348,9.372692,7.656586,0
LeftHand,3.886227,0.175,8.858067,7.656586,0
RightHand,4.01503,1.495724,9.376629,7.670624,0
LeftHand,3.887913,0.175,8.858518,7.670624,0
RightHand,4.026363,1.504609,9.37958,7.684784,0
LeftHand,3.888932,0.175,8.85876,7.684784,0
RightHand,4.026363,1.504609,9.37958,7.698395,0
LeftHand,3.888932,0.175,8.85876,7.698395,0
RightHand,4.05296,1.53193,9.389009,7.71254,0
LeftHand,3.891327,0.175,8.859242,7.71254,0
RightHand,4.062904,1.54125,9.391342,7.725922,0
LeftHand,3.892188,0.175,8.859386,7.725922,0
RightHand,4.070816,1.550671,9.3941,7.739639,0
LeftHand,3.892878,0.175,8.85949,7.739639,0
RightHand,4.070816,1.550671,9.3941,7.755051,0
LeftHand,3.892878,0.175,8.85949,7.755051,0
RightHand,4.080393,1.569808,9.401189,7.767532,0
LeftHand,3.893743,0.175,8.859608,7.767532,0
RightHand,4.081976,1.579517,9.40561,7.781265,0
LeftHand,3.893916,0.175,8.859629,7.781265,0
RightHand,4.085631,1.587348,9.408032,7.795425,0
LeftHand,3.893916,0.175,8.859629,7.795425,0
RightHand,4.087781,1.595237,9.41121,7.810028,0
LeftHand,3.894436,0.175,8.85969,7.810028,0
RightHand,4.089622,1.603179,9.414231,7.823486,0
LeftHand,3.894609,0.175,8.859709,7.823486,0
RightHand,4.093867,1.609172,9.415398,7.83725,0
LeftHand,3.894957,0.175,8.859745,7.83725,0
RightHand,4.09587,1.615193,9.41731,7.851593,0
LeftHand,3.89513,0.175,8.859763,7.851593,0
RightHand,4.100097,1.623265,9.419188,7.866272,0
LeftHand,3.895478,0.175,8.859796,7.866272,0
RightHand,4.104515,1.62732,9.419218,7.879288,0
LeftHand,3.895826,0.175,8.859826,7.879288,0
RightHand,4.104515,1.62732,9.419218,7.894028,0
LeftHand,3.895826,0.175,8.859826,7.894028,0
RightHand,4.113335,1.637508,9.419932,7.907806,0
LeftHand,3.896522,0.175,8.859879,7.907806,0
RightHand,4.113335,1.637508,9.419933,7.921219,0
LeftHand,3.896522,0.175,8.859879,7.921219,0
RightHand,4.113336,1.637507,9.419933,7.935287,0
LeftHand,3.896522,0.175,8.859879,7.935287,0
RightHand,4.113336,1.637507,9.419933,7.949036,0
LeftHand,3.896522,0.175,8.859879,7.949036,0
RightHand,4.113336,1.637507,9.419933,7.963623,0
LeftHand,3.896522,0.175,8.859879,7.963623,0
RightHand,4.113336,1.637507,9.419934,7.977081,0
LeftHand,3.896522,0.175,8.859879,7.977081,0
RightHand,4.113336,1.637507,9.419934,7.990799,0
LeftHand,3.896522,0.175,8.859879,7.990799,0
RightHand,4.113278,1.639553,9.420757,8.004959,0
LeftHand,3.896522,0.175,8.859879,8.004959,0
RightHand,4.110809,1.64571,9.424073,8.018982,0
LeftHand,3.896348,0.175,8.859867,8.018982,0
RightHand,4.10601,1.651892,9.428185,8.032379,0
LeftHand,3.896,0.175,8.85984,8.032379,0
RightHand,4.09884,1.658099,9.433043,8.046295,0
LeftHand,3.895478,0.175,8.859796,8.046295,0
RightHand,4.091527,1.666411,9.438485,8.061462,0
LeftHand,3.894957,0.175,8.859745,8.061462,0
RightHand,4.08177,1.674764,9.444519,8.075867,0
LeftHand,3.894263,0.175,8.85967,8.075867,0
RightHand,4.071904,1.683156,9.450294,8.08783,0
LeftHand,3.89357,0.175,8.859585,8.08783,0
RightHand,4.064437,1.689475,9.454457,8.100754,0
LeftHand,3.893051,0.175,8.859515,8.100754,0
RightHand,4.064437,1.689475,9.454457,8.115005,0
LeftHand,3.893051,0.175,8.859515,8.115005,0
RightHand,4.054306,1.700051,9.460384,8.129242,0
LeftHand,3.89236,0.175,8.859413,8.129242,0
RightHand,4.051781,1.702172,9.461666,8.142761,0
LeftHand,3.892188,0.175,8.859386,8.142761,0
RightHand,4.051781,1.702172,9.461666,8.159256,0
LeftHand,3.892188,0.175,8.859386,8.159256,0
RightHand,4.046716,1.706422,9.464179,8.171402,0
LeftHand,3.891843,0.175,8.85933,8.171402,0
RightHand,4.046716,1.706422,9.464179,8.184219,0
LeftHand,3.891843,0.175,8.85933,8.184219,0
RightHand,4.044176,1.70855,9.465411,8.19812,0
LeftHand,3.891671,0.175,8.859302,8.19812,0
RightHand,4.044176,1.708551,9.465411,8.212097,0
LeftHand,3.891671,0.175,8.859302,8.212097,0
RightHand,4.044176,1.708551,9.465411,8.226242,0
LeftHand,3.891671,0.175,8.859302,8.226242,0
RightHand,4.044176,1.708551,9.465411,8.239685,0
LeftHand,3.891671,0.175,8.859302,8.239685,0
RightHand,4.044176,1.708551,9.465411,8.253769,0
LeftHand,3.891671,0.175,8.859302,8.253769,0
RightHand,4.044176,1.708551,9.465411,8.267548,0
LeftHand,3.891671,0.175,8.859302,8.267548,0
RightHand,4.044176,1.708551,9.465411,8.281174,0
LeftHand,3.891671,0.175,8.859302,8.281174,0
RightHand,4.044176,1.708551,9.465411,8.295715,0
LeftHand,3.891671,0.175,8.859302,8.295715,0
RightHand,4.044176,1.708551,9.465411,8.309067,0
LeftHand,3.891671,0.175,8.859302,8.309067,0
RightHand,4.044176,1.708552,9.465411,8.323776,0
LeftHand,3.891671,0.175,8.859302,8.323776,0
RightHand,4.044176,1.708552,9.465411,8.336807,0
LeftHand,3.891671,0.175,8.859302,8.336807,0
RightHand,4.044176,1.708552,9.465411,8.351196,0
LeftHand,3.891671,0.175,8.859302,8.351196,0
RightHand,4.044176,1.708552,9.465411,8.364624,0
LeftHand,3.891671,0.175,8.859302,8.364624,0
RightHand,4.044176,1.708552,9.465411,8.37912,1
LeftHand,3.891671,0.175,8.859302,8.37912,0
RightHand,4.044176,1.708552,9.465411,8.392502,1
LeftHand,3.891671,0.175,8.859302,8.392502,0
RightHand,4.044176,1.708552,9.465411,8.406555,1
LeftHand,3.891671,0.175,8.859302,8.406555,0
RightHand,4.046716,1.706424,9.46418,8.420578,1
LeftHand,3.891843,0.175,8.85933,8.420578,0
RightHand,4.051595,1.706424,9.462844,8.434296,1
LeftHand,3.892188,0.175,8.859386,8.434296,0
RightHand,4.056643,1.702174,9.460296,8.448242,1
LeftHand,3.892533,0.175,8.85944,8.448242,0
RightHand,4.066336,1.702174,9.457451,8.46225,1
LeftHand,3.893224,0.175,8.859539,8.46225,0
RightHand,4.078466,1.700052,9.453102,8.475784,1
LeftHand,3.894089,0.175,8.85965,8.475784,0
RightHand,4.090509,1.697932,9.448534,8.489822,1
LeftHand,3.894957,0.175,8.859745,8.489822,0
RightHand,4.102409,1.697932,9.444368,8.503769,1
LeftHand,3.895826,0.175,8.859826,8.503769,0
RightHand,4.102409,1.697932,9.444368,8.517853,1
LeftHand,3.895826,0.175,8.859826,8.517853,0
RightHand,4.135342,1.695814,9.430984,8.532578,1
LeftHand,3.898265,0.175,8.85997,8.532578,0
RightHand,4.149235,1.695814,9.425024,8.545593,1
LeftHand,3.899312,0.175,8.859996,8.545593,0
RightHand,4.160716,1.695814,9.419836,8.55925,1
LeftHand,3.900184,0.175,8.86,8.55925,0
RightHand,4.16756,1.695814,9.416629,8.573395,1
LeftHand,3.900708,0.175,8.859996,8.573395,0
RightHand,4.16756,1.695814,9.416629,8.58699,1
LeftHand,3.900708,0.175,8.859996,8.58699,0
RightHand,4.174371,1.695814,9.413348,8.600861,1
LeftHand,3.901231,0.175,8.859985,8.600861,0
RightHand,4.176633,1.695814,9.412239,8.614563,1
LeftHand,3.901406,0.175,8.859981,8.614563,0
RightHand,4.176633,1.695814,9.412239,8.629166,1
LeftHand,3.901406,0.175,8.859981,8.629166,0
RightHand,4.178892,1.695814,9.411122,8.64296,1
LeftHand,3.90158,0.175,8.859976,8.64296,0
RightHand,4.178892,1.695814,9.411122,8.656799,1
LeftHand,3.90158,0.175,8.859976,8.656799,0
RightHand,4.178892,1.695814,9.411122,8.670105,1
LeftHand,3.90158,0.175,8.859976,8.670105,0
RightHand,4.178892,1.695814,9.411122,8.684052,1
LeftHand,3.90158,0.175,8.859976,8.684052,0
RightHand,4.178892,1.695814,9.411123,8.698166,1
LeftHand,3.90158,0.175,8.859976,8.698166,0
RightHand,4.178892,1.695814,9.411123,8.712387,1
LeftHand,3.90158,0.175,8.859976,8.712387,0
RightHand,4.178892,1.695814,9.411123,8.72583,1
LeftHand,3.90158,0.175,8.859976,8.72583,0
RightHand,4.181147,1.695814,9.409999,8.740082,1
LeftHand,3.901755,0.175,8.85997,8.740082,0
RightHand,4.181147,1.695814,9.409999,8.753601,1
LeftHand,3.901755,0.175,8.85997,8.753601,0
RightHand,4.181147,1.695814,9.409999,8.767563,1
LeftHand,3.901755,0.175,8.85997,8.767563,0
RightHand,4.181147,1.695814,9.41,8.781586,1
LeftHand,3.901755,0.175,8.85997,8.781586,0
RightHand,4.181147,1.695814,9.41,8.79512,1
LeftHand,3.901755,0.175,8.85997,8.79512,0
RightHand,4.181148,1.695814,9.41,8.809525,1
LeftHand,3.901755,0.175,8.85997,8.809525,0
RightHand,4.181148,1.695814,9.41,8.82312,1
LeftHand,3.901755,0.175,8.85997,8.82312,0
RightHand,4.181148,1.695814,9.410001,8.837982,1
LeftHand,3.901755,0.175,8.85997,8.837982,0
RightHand,4.178854,1.691586,9.409861,8.851364,1
LeftHand,3.90158,0.175,8.859976,8.851364,0
RightHand,4.178854,1.691586,9.409861,8.864883,1
LeftHand,3.90158,0.175,8.859976,8.864883,0
RightHand,4.174294,1.685261,9.410133,8.87886,1
LeftHand,3.901231,0.175,8.859985,8.87886,0
RightHand,4.158427,1.66433,9.410686,8.893112,1
LeftHand,3.90001,0.175,8.860001,8.893112,0
RightHand,4.151677,1.656028,9.410799,8.906464,1
LeftHand,3.899486,0.175,8.859998,8.906464,0
RightHand,4.142722,1.64571,9.410929,8.920685,1
LeftHand,3.898788,0.175,8.859985,8.920685,0
RightHand,4.136023,1.639553,9.411446,8.934097,1
LeftHand,3.898265,0.175,8.85997,8.934097,0
RightHand,4.13164,1.631384,9.410031,8.949158,1
LeftHand,3.897916,0.175,8.859957,8.949158,0
RightHand,4.127254,1.625288,9.409348,8.962036,1
LeftHand,3.897567,0.175,8.859941,8.962036,0
RightHand,4.125093,1.62124,9.408529,8.975861,1
LeftHand,3.897393,0.175,8.859932,8.975861,0
RightHand,4.122994,1.61519,9.406775,8.989777,1
LeftHand,3.897218,0.175,8.859923,8.989777,0
RightHand,4.120859,1.611173,9.405871,9.003922,1
LeftHand,3.897044,0.175,8.859913,9.003922,0
RightHand,4.118794,1.605171,9.403997,9.017899,1
LeftHand,3.89687,0.175,8.859902,9.017899,0
RightHand,4.116687,1.601186,9.403011,9.031448,1
LeftHand,3.896696,0.175,8.859891,9.031448,0
RightHand,4.114591,1.597214,9.401991,9.045715,1
LeftHand,3.896522,0.175,8.859879,9.045715,0
RightHand,4.114727,1.593256,9.400043,9.059357,1
LeftHand,3.896522,0.175,8.859879,9.059357,0
RightHand,4.112579,1.591282,9.399952,9.07338,1
LeftHand,3.896348,0.175,8.859867,9.07338,0
RightHand,4.112652,1.589312,9.398961,9.087372,1
LeftHand,3.896348,0.175,8.859867,9.087372,0
RightHand,4.112652,1.589312,9.398961,9.100769,1
LeftHand,3.896348,0.175,8.859867,9.100769,0
RightHand,4.112725,1.587345,9.397963,9.116089,1
LeftHand,3.896348,0.175,8.859867,9.116089,0
RightHand,4.112725,1.587345,9.397963,9.128693,1
LeftHand,3.896348,0.175,8.859867,9.128693,0
RightHand,4.112725,1.587345,9.397963,9.142502,1
LeftHand,3.896348,0.175,8.859867,9.142502,0
RightHand,4.112725,1.587345,9.397963,9.156738,1
LeftHand,3.896348,0.175,8.859867,9.156738,0
RightHand,4.112725,1.587344,9.397963,9.170273,1
LeftHand,3.896348,0.175,8.859867,9.170273,0
RightHand,4.112725,1.587344,9.397963,9.184235,1
LeftHand,3.896348,0.175,8.859867,9.184235,0
RightHand,4.112725,1.587344,9.397963,9.198608,1
LeftHand,3.896348,0.175,8.859867,9.198608,0
RightHand,4.110513,1.587344,9.398849,9.212357,1
LeftHand,3.896174,0.175,8.859854,9.212357,0
RightHand,4.103599,1.593255,9.40443,9.226334,1
LeftHand,3.895652,0.175,8.859811,9.226334,0
RightHand,4.096937,1.603175,9.411826,9.240112,1
LeftHand,3.895652,0.175,8.859811,9.240112,0
RightHand,4.096416,1.603175,9.411778,9.253983,1
LeftHand,3.89513,0.175,8.859763,9.253983,0
RightHand,4.081835,1.621238,9.424833,9.267654,1
LeftHand,3.894089,0.175,8.85965,9.267654,0
RightHand,4.07921,1.627316,9.428218,9.281403,1
LeftHand,3.893916,0.175,8.859629,9.281403,0
RightHand,4.074135,1.635461,9.433121,9.295761,1
LeftHand,3.89357,0.175,8.859585,9.295761,0
RightHand,4.069017,1.643653,9.437873,9.309494,1
LeftHand,3.893224,0.175,8.859539,9.309494,0
RightHand,4.06375,1.653957,9.443238,9.323761,1
LeftHand,3.892878,0.175,8.85949,9.323761,0
RightHand,4.058445,1.664328,9.448386,9.336945,1
LeftHand,3.892533,0.175,8.85944,9.336945,0
RightHand,4.053106,1.674763,9.453312,9.350967,1
LeftHand,3.892188,0.175,8.859386,9.350967,0
RightHand,4.045208,1.687365,9.459325,9.365005,1
LeftHand,3.891671,0.175,8.859302,9.365005,0
RightHand,4.039802,1.69793,9.463752,9.379028,1
LeftHand,3.891327,0.175,8.859242,9.379028,0
RightHand,4.037038,1.704295,9.466175,9.392731,1
LeftHand,3.891155,0.175,8.859212,9.392731,0
RightHand,4.037038,1.704295,9.466175,9.406799,1
LeftHand,3.891155,0.175,8.859212,9.406799,0
RightHand,4.031815,1.710679,9.469134,9.42067,1
LeftHand,3.890812,0.175,8.859149,9.42067,0
RightHand,4.03171,1.712811,9.469695,9.434311,1
LeftHand,3.890812,0.175,8.859149,9.434311,0
RightHand,4.03171,1.712811,9.469695,9.448532,1
LeftHand,3.890812,0.175,8.859149,9.448532,0
RightHand,4.031606,1.714945,9.470247,9.462555,1
LeftHand,3.890812,0.175,8.859149,9.462555,0
RightHand,4.029142,1.714945,9.47085,9.475723,1
LeftHand,3.89064,0.175,8.859117,9.475723,0
RightHand,4.029142,1.714944,9.47085,9.489685,1
LeftHand,3.89064,0.175,8.859117,9.489685,0
RightHand,4.029142,1.714944,9.47085,9.503723,1
LeftHand,3.89064,0.175,8.859117,9.503723,0
RightHand,4.029142,1.714944,9.47085,9.519348,1
LeftHand,3.89064,0.175,8.859117,9.519348,0
RightHand,4.029142,1.714943,9.47085,9.532028,1
LeftHand,3.89064,0.175,8.859117,9.532028,0
RightHand,4.029142,1.714943,9.47085,9.545639,1
LeftHand,3.89064,0.175,8.859117,9.545639,0
RightHand,4.029142,1.714943,9.47085,9.559875,1
LeftHand,3.89064,0.175,8.859117,9.559875,0
RightHand,4.029142,1.714942,9.47085,9.573273,1
LeftHand,3.89064,0.175,8.859117,9.573273,0
RightHand,4.029142,1.714942,9.47085,9.587738,1
LeftHand,3.89064,0.175,8.859117,9.587738,0
RightHand,4.029142,1.714942,9.47085,9.600784,1
LeftHand,3.89064,0.175,8.859117,9.600784,0
RightHand,4.029142,1.714941,9.47085,9.614731,1
LeftHand,3.89064,0.175,8.859117,9.614731,0
RightHand,4.029142,1.714941,9.47085,9.628845,1
LeftHand,3.89064,0.175,8.859117,9.628845,0
RightHand,4.029142,1.71494,9.47085,9.642929,1
LeftHand,3.89064,0.175,8.859117,9.642929,0
RightHand,4.029142,1.71494,9.47085,9.657379,1
LeftHand,3.89064,0.175,8.859117,9.657379,0
RightHand,4.03171,1.712806,9.469695,9.672256,0
LeftHand,3.890812,0.175,8.859149,9.672256,0
RightHand,4.03171,1.712806,9.469695,9.684433,0
LeftHand,3.890812,0.175,8.859149,9.684433,0
RightHand,4.042137,1.700045,9.463718,9.698151,0
LeftHand,3.891499,0.175,8.859272,9.698151,0
RightHand,4.049745,1.693692,9.459908,9.712326,0
LeftHand,3.892015,0.175,8.859359,9.712326,0
RightHand,4.049745,1.693692,9.459908,9.726303,0
LeftHand,3.892015,0.175,8.859359,9.726303,0
RightHand,4.065096,1.674758,9.449799,9.740036,0
LeftHand,3.893051,0.175,8.859515,9.740036,0
RightHand,4.072533,1.66849,9.445477,9.753769,0
LeftHand,3.89357,0.175,8.859585,9.753769,0
RightHand,4.079998,1.660167,9.44027,9.768005,0
LeftHand,3.894089,0.175,8.85965,9.768005,0
RightHand,4.089648,1.653952,9.434833,9.781891,0
LeftHand,3.894783,0.175,8.859728,9.781891,0
RightHand,4.094473,1.649822,9.431647,9.795242,0
LeftHand,3.89513,0.175,8.859763,9.795242,0
RightHand,4.099195,1.647762,9.429192,9.809906,0
LeftHand,3.895478,0.175,8.859796,9.809906,0
RightHand,4.099267,1.645704,9.428398,9.824387,0
LeftHand,3.895478,0.175,8.859796,9.824387,0
RightHand,4.099267,1.645704,9.428398,9.836899,0
LeftHand,3.895478,0.175,8.859796,9.836899,0
RightHand,4.099267,1.645704,9.428398,9.850632,0
LeftHand,3.895478,0.175,8.859796,9.850632,0
RightHand,4.099267,1.645704,9.428398,9.866196,0
LeftHand,3.895478,0.175,8.859796,9.866196,0
RightHand,4.099267,1.645704,9.428398,9.878525,0
LeftHand,3.895478,0.175,8.859796,9.878525,0
RightHand,4.099267,1.645704,9.428398,9.892487,0
LeftHand,3.895478,0.175,8.859796,9.892487,0
RightHand,4.099267,1.645704,9.428398,9.90657,0
LeftHand,3.895478,0.175,8.859796,9.90657,0
RightHand,4.099195,1.647762,9.429192,9.92067,0
LeftHand,3.895478,0.175,8.859796,9.92067,0
RightHand,4.099195,1.647762,9.429192,9.934341,0
LeftHand,3.895478,0.175,8.859796,9.934341,0
RightHand,4.099052,1.651886,9.430758,9.948761,0
LeftHand,3.895478,0.175,8.859796,9.948761,0
RightHand,4.099052,1.651886,9.430758,9.96225,0
LeftHand,3.895478,0.175,8.859796,9.96225,0
RightHand,4.099052,1.651887,9.430758,9.975723,0
LeftHand,3.895478,0.175,8.859796,9.975723,0
RightHand,4.099052,1.651887,9.430758,9.99057,0
LeftHand,3.895478,0.175,8.859796,9.99057,0
RightHand,4.099052,1.651887,9.430758,10.00446,0
LeftHand,3.895478,0.175,8.859796,10.00446,0
RightHand,4.099053,1.651887,9.430758,10.01917,0
LeftHand,3.895478,0.175,8.859796,10.01917,0
RightHand,4.099053,1.651887,9.430758,10.03154,0
LeftHand,3.895478,0.175,8.859796,10.03154,0
RightHand,4.099053,1.651887,9.430758,10.04649,0
LeftHand,3.895478,0.175,8.859796,10.04649,0
RightHand,4.101377,1.651887,9.429913,10.06032,0
LeftHand,3.895652,0.175,8.859811,10.06032,0
RightHand,4.101377,1.651886,9.429913,10.07411,0
LeftHand,3.895652,0.175,8.859811,10.07411,0
RightHand,4.101377,1.651886,9.429913,10.08841,0
LeftHand,3.895652,0.175,8.859811,10.08841,0
RightHand,4.101377,1.651885,9.429913,10.1019,0
LeftHand,3.895652,0.175,8.859811,10.1019,0
RightHand,4.101377,1.651885,9.429913,10.1158,0
LeftHand,3.895652,0.175,8.859811,10.1158,0
RightHand,4.101377,1.651884,9.429913,10.12975,0
LeftHand,3.895652,0.175,8.859811,10.12975,0
RightHand,4.101377,1.651883,9.429914,10.14395,0
LeftHand,3.895652,0.175,8.859811,10.14395,0
RightHand,4.101377,1.651883,9.429914,10.15781,1
LeftHand,3.895652,0.175,8.859811,10.15781,0
RightHand,4.101377,1.651883,9.429914,10.17125,1
LeftHand,3.895652,0.175,8.859811,10.17125,0
RightHand,4.101377,1.651882,9.429914,10.18465,1
LeftHand,3.895652,0.175,8.859811,10.18465,0
RightHand,4.101377,1.651881,9.429914,10.19925,1
LeftHand,3.895652,0.175,8.859811,10.19925,0
RightHand,4.101378,1.65188,9.429914,10.21417,1
LeftHand,3.895652,0.175,8.859811,10.21417,0
RightHand,4.101446,1.649817,9.429134,10.22699,1
LeftHand,3.895652,0.175,8.859811,10.22699,0
RightHand,4.099341,1.643643,9.427601,10.23985,1
LeftHand,3.895478,0.175,8.859796,10.23985,0
RightHand,4.092633,1.637494,9.427652,10.25476,1
LeftHand,3.894957,0.175,8.859745,10.25476,0
RightHand,4.08667,1.627304,9.425923,10.26842,1
LeftHand,3.894957,0.175,8.859745,10.26842,0
RightHand,4.07975,1.617191,9.423844,10.28203,1
LeftHand,3.893916,0.175,8.859629,10.28203,0
RightHand,4.07975,1.617191,9.423844,10.29524,1
LeftHand,3.893916,0.175,8.859629,10.29524,0
RightHand,4.067228,1.597201,9.419096,10.30933,1
LeftHand,3.892878,0.175,8.85949,10.30933,0
RightHand,4.058999,1.585368,9.416087,10.32338,1
LeftHand,3.892188,0.175,8.859386,10.32338,0
RightHand,4.053023,1.575604,9.413091,10.33801,1
LeftHand,3.891671,0.175,8.859302,10.33801,0
RightHand,4.047353,1.564009,9.408809,10.35144,1
LeftHand,3.891155,0.175,8.859212,10.35144,0
RightHand,4.047353,1.564009,9.408809,10.36488,1
LeftHand,3.891155,0.175,8.859212,10.36488,0
RightHand,4.04142,1.556354,9.406441,10.37975,1
LeftHand,3.89064,0.175,8.859117,10.37975,0
RightHand,4.037809,1.54876,9.403291,10.39386,1
LeftHand,3.890298,0.175,8.85905,10.39386,0
RightHand,4.034742,1.53749,9.397724,10.40761,1
LeftHand,3.889956,0.175,8.858981,10.40761,0
RightHand,4.032773,1.535627,9.397182,10.42096,1
LeftHand,3.889785,0.175,8.858946,10.42096,0
RightHand,4.033016,1.533767,9.396019,10.43411,1
LeftHand,3.889785,0.175,8.858946,10.43411,0
RightHand,4.033016,1.533767,9.396019,10.44897,1
LeftHand,3.889785,0.175,8.858946,10.44897,0
RightHand,4.031308,1.53006,9.394283,10.46281,1
LeftHand,3.889614,0.175,8.85891,10.46281,0
RightHand,4.031308,1.53006,9.394283,10.47577,1
LeftHand,3.889614,0.175,8.85891,10.47577,0
RightHand,4.031309,1.53006,9.394284,10.49071,1
LeftHand,3.889614,0.175,8.85891,10.49071,0
RightHand,4.031309,1.53006,9.394284,10.50362,1
LeftHand,3.889614,0.175,8.85891,10.50362,0
RightHand,4.031559,1.528213,9.393104,10.5183,1
LeftHand,3.889614,0.175,8.85891,10.5183,0
RightHand,4.031559,1.528212,9.393104,10.53185,1
LeftHand,3.889614,0.175,8.85891,10.53185,0
RightHand,4.031559,1.528212,9.393104,10.54533,1
LeftHand,3.889614,0.175,8.85891,10.54533,0
RightHand,4.031559,1.528211,9.393104,10.5603,1
LeftHand,3.889614,0.175,8.85891,10.5603,0
RightHand,4.031559,1.528211,9.393104,10.5735,1
LeftHand,3.889614,0.175,8.85891,10.5735,0
RightHand,4.031559,1.52821,9.393104,10.5872,1
LeftHand,3.889614,0.175,8.85891,10.5872,0
RightHand,4.031559,1.52821,9.393104,10.60075,1
LeftHand,3.889614,0.175,8.85891,10.60075,0
RightHand,4.031559,1.528209,9.393104,10.61485,1
LeftHand,3.889614,0.175,8.85891,10.61485,0
RightHand,4.03156,1.528209,9.393105,10.62866,1
LeftHand,3.889614,0.175,8.85891,10.62866,0
RightHand,4.03156,1.528208,9.393105,10.64264,1
LeftHand,3.889614,0.175,8.85891,10.64264,0
RightHand,4.03156,1.528208,9.393105,10.65657,1
LeftHand,3.889614,0.175,8.85891,10.65657,0
RightHand,4.03156,1.528207,9.393105,10.67059,1
LeftHand,3.889614,0.175,8.85891,10.67059,0
RightHand,4.035943,1.528207,9.391876,10.68442,1
LeftHand,3.889956,0.175,8.858981,10.68442,0
RightHand,4.035943,1.528207,9.391876,10.69914,1
LeftHand,3.889956,0.175,8.858981,10.69914,0
RightHand,4.053386,1.528207,9.386656,10.71263,1
LeftHand,3.891327,0.175,8.859242,10.71263,0
RightHand,4.053386,1.528207,9.386656,10.7261,1
LeftHand,3.891327,0.175,8.859242,10.7261,0
RightHand,4.074806,1.530054,9.380645,10.74011,1
LeftHand,3.893051,0.175,8.859515,10.74011,0
RightHand,4.087517,1.531906,9.377156,10.75407,1
LeftHand,3.894089,0.175,8.85965,10.75407,0
RightHand,4.102413,1.531906,9.371361,10.76814,1
LeftHand,3.895304,0.175,8.859779,10.76814,0
RightHand,4.102413,1.531906,9.371361,10.78178,1
LeftHand,3.895304,0.175,8.859779,10.78178,0
RightHand,4.135898,1.531906,9.356758,10.79527,1
LeftHand,3.89809,0.175,8.859964,10.79527,0
RightHand,4.135898,1.531906,9.356758,10.80997,1
LeftHand,3.89809,0.175,8.859964,10.80997,0
RightHand,4.146189,1.531906,9.351813,10.82338,1
LeftHand,3.898962,0.175,8.85999,10.82338,0
RightHand,4.156393,1.531906,9.34669,10.83708,1
LeftHand,3.899835,0.175,8.860001,10.83708,0
RightHand,4.158422,1.531905,9.345644,10.85204,1
LeftHand,3.90001,0.175,8.860001,10.85204,0
RightHand,4.16213,1.533761,9.344727,10.86531,1
LeftHand,3.90001,0.175,8.860001,10.86531,0
RightHand,4.170549,1.533761,9.340414,10.87856,1
LeftHand,3.901057,0.175,8.859989,10.87856,0
RightHand,4.170549,1.533761,9.340414,10.89247,1
LeftHand,3.901057,0.175,8.859989,10.89247,0
RightHand,4.178598,1.535621,9.337178,10.90707,1
LeftHand,3.901755,0.175,8.85997,10.90707,0
RightHand,4.196423,1.535621,9.326818,10.92059,1
LeftHand,3.903323,0.175,8.85989,10.92059,0
RightHand,4.196423,1.535621,9.326818,10.93433,1
LeftHand,3.903323,0.175,8.85989,10.93433,0
RightHand,4.200339,1.535621,9.324439,10.94841,1
LeftHand,3.903672,0.175,8.859865,10.94841,0
RightHand,4.202291,1.535621,9.32324,10.96213,1
LeftHand,3.903846,0.175,8.859853,10.96213,0
RightHand,4.202291,1.535621,9.323241,10.97574,1
LeftHand,3.903846,0.175,8.859853,10.97574,0
RightHand,4.204239,1.535621,9.322034,10.99069,1
LeftHand,3.90402,0.175,8.859838,10.99069,0
