Type,X,Y,Z,Time,TriggerPressed
RightHand,4.370948,1.42381,9.112245,7.142792,0
LeftHand,3.894089,0.175,8.85965,7.142792,0
RightHand,4.370948,1.42381,9.112245,7.156296,0
LeftHand,3.894089,0.175,8.85965,7.156296,0
RightHand,4.370948,1.42381,9.112245,7.171242,0
LeftHand,3.894089,0.175,8.85965,7.171242,0
RightHand,4.370948,1.42381,9.112245,7.184418,0
LeftHand,3.894089,0.175,8.85965,7.184418,0
RightHand,4.370948,1.42381,9.112245,7.198013,0
LeftHand,3.894089,0.175,8.85965,7.198013,0
RightHand,4.370948,1.42381,9.112245,7.211967,0
LeftHand,3.894089,0.175,8.85965,7.211967,0
RightHand,4.370948,1.42381,9.112245,7.226036,0
LeftHand,3.894089,0.175,8.85965,7.226036,0
RightHand,4.370948,1.42381,9.112245,7.239647,0
LeftHand,3.894089,0.175,8.85965,7.239647,0
RightHand,4.370948,1.42381,9.112245,7.254356,0
LeftHand,3.894089,0.175,8.85965,7.254356,0
RightHand,4.370948,1.42381,9.112245,7.26757,0
LeftHand,3.894089,0.175,8.85965,7.26757,0
RightHand,4.370948,1.42381,9.112245,7.28212,0
LeftHand,3.894089,0.175,8.85965,7.28212,0
RightHand,4.370948,1.42381,9.112245,7.295341,0
LeftHand,3.894089,0.175,8.85965,7.295341,0
RightHand,4.370948,1.42381,9.112245,7.309776,0
LeftHand,3.894089,0.175,8.85965,7.309776,0
RightHand,4.370948,1.42381,9.112245,7.323036,0
LeftHand,3.894089,0.175,8.85965,7.323036,0
RightHand,4.370948,1.42381,9.112245,7.338188,0
LeftHand,3.894089,0.175,8.85965,7.338188,0
RightHand,4.370948,1.42381,9.112245,7.351593,0
LeftHand,3.894089,0.175,8.85965,7.351593,0
RightHand,4.370948,1.42381,9.112246,7.365593,0
LeftHand,3.894089,0.175,8.85965,7.365593,0
RightHand,4.370948,1.42381,9.112246,7.37944,0
LeftHand,3.894089,0.175,8.85965,7.37944,0
RightHand,4.370948,1.42381,9.112246,7.393555,0
LeftHand,3.894089,0.175,8.85965,7.393555,0
RightHand,4.370948,1.42381,9.112246,7.407303,0
LeftHand,3.894089,0.175,8.85965,7.407303,0
RightHand,4.370948,1.42381,9.112246,7.421181,0
LeftHand,3.894089,0.175,8.85965,7.421181,0
RightHand,4.370948,1.42381,9.112246,7.434975,0
LeftHand,3.894089,0.175,8.85965,7.434975,0
RightHand,4.370948,1.42381,9.112246,7.448814,0
LeftHand,3.894089,0.175,8.85965,7.448814,0
RightHand,4.370948,1.42381,9.112246,7.462997,0
LeftHand,3.894089,0.175,8.85965,7.462997,0
RightHand,4.370948,1.42381,9.112246,7.478783,0
LeftHand,3.894089,0.175,8.85965,7.478783,0
RightHand,4.370948,1.42381,9.112246,7.503807,0
LeftHand,3.894089,0.175,8.85965,7.503807,0
RightHand,4.370948,1.42381,9.112246,7.51767,0
LeftHand,3.894089,0.175,8.85965,7.51767,0
RightHand,4.370948,1.42381,9.112246,7.531082,0
LeftHand,3.894089,0.175,8.85965,7.531082,0
RightHand,4.370948,1.42381,9.112246,7.545036,0
LeftHand,3.894089,0.175,8.85965,7.545036,0
RightHand,4.370948,1.42381,9.112246,7.559303,0
LeftHand,3.894089,0.175,8.85965,7.559303,0
RightHand,4.370948,1.42381,9.112246,7.572937,0
LeftHand,3.894089,0.175,8.85965,7.572937,0
RightHand,4.370948,1.42381,9.112246,7.5867,0
LeftHand,3.894089,0.175,8.85965,7.5867,0
RightHand,4.370948,1.42381,9.112246,7.601288,0
LeftHand,3.894089,0.175,8.85965,7.601288,0
RightHand,4.370948,1.42381,9.112246,7.614868,0
LeftHand,3.894089,0.175,8.85965,7.614868,0
RightHand,4.370948,1.42381,9.112246,7.628304,0
LeftHand,3.894089,0.175,8.85965,7.628304,0
RightHand,4.370948,1.42381,9.112247,7.642281,0
LeftHand,3.894089,0.175,8.85965,7.642281,0
RightHand,4.370948,1.42381,9.112247,7.656136,0
LeftHand,3.894089,0.175,8.85965,7.656136,0
RightHand,4.370948,1.42381,9.112247,7.670128,0
LeftHand,3.894089,0.175,8.85965,7.670128,0
RightHand,4.370948,1.42381,9.112247,7.684013,0
LeftHand,3.894089,0.175,8.85965,7.684013,0
RightHand,4.370948,1.42381,9.112247,7.697578,0
LeftHand,3.894089,0.175,8.85965,7.697578,0
RightHand,4.370948,1.42381,9.112247,7.712112,0
LeftHand,3.894089,0.175,8.85965,7.712112,0
RightHand,4.370948,1.42381,9.112247,7.725632,0
LeftHand,3.894089,0.175,8.85965,7.725632,0
RightHand,4.370948,1.42381,9.112247,7.739662,0
LeftHand,3.894089,0.175,8.85965,7.739662,0
RightHand,4.370948,1.42381,9.112247,7.753807,0
LeftHand,3.894089,0.175,8.85965,7.753807,0
RightHand,4.370948,1.42381,9.112247,7.767883,0
LeftHand,3.894089,0.175,8.85965,7.767883,0
RightHand,4.370947,1.42381,9.112247,7.781792,0
LeftHand,3.894089,0.175,8.85965,7.781792,0
RightHand,4.370947,1.42381,9.112247,7.795059,0
LeftHand,3.894089,0.175,8.85965,7.795059,0
RightHand,4.370947,1.42381,9.112247,7.809135,1
LeftHand,3.894089,0.175,8.85965,7.809135,0
RightHand,4.370947,1.42381,9.112247,7.82283,1
LeftHand,3.894089,0.175,8.85965,7.82283,0
RightHand,4.370947,1.42381,9.112247,7.836952,1
LeftHand,3.894089,0.175,8.85965,7.836952,0
RightHand,4.370947,1.42381,9.112247,7.850983,1
LeftHand,3.894089,0.175,8.85965,7.850983,0
RightHand,4.370947,1.42381,9.112247,7.86483,1
LeftHand,3.894089,0.175,8.85965,7.86483,0
RightHand,4.370947,1.42381,9.112247,7.87896,1
LeftHand,3.894089,0.175,8.85965,7.87896,0
