Type,X,Y,Z,Time,TriggerPressed
RightHand,4.087528,1.331153,9.264868,18.89031,1
LeftHand,4.00586,0.23,8.917959,18.89031,0
RightHand,4.086723,1.331866,9.264136,18.90446,1
LeftHand,4.005785,0.23,8.917936,18.90446,0
RightHand,4.086209,1.332358,9.263671,18.9181,1
LeftHand,4.005717,0.23,8.917916,18.9181,0
RightHand,4.08599,1.33278,9.263364,18.93178,1
LeftHand,4.005651,0.23,8.917896,18.93178,0
RightHand,4.085577,1.333365,9.262875,18.94572,1
LeftHand,4.005612,0.23,8.917885,18.94572,0
RightHand,4.08513,1.333796,9.262439,18.95987,1
LeftHand,4.005569,0.23,8.917872,18.95987,0
RightHand,4.085153,1.33381,9.262475,18.97345,1
LeftHand,4.005519,0.23,8.917857,18.97345,0
RightHand,4.084842,1.334467,9.262009,18.98738,1
LeftHand,4.005464,0.23,8.91784,18.98738,0
RightHand,4.084534,1.334978,9.261636,19.0014,1
LeftHand,4.005409,0.23,8.917824,19.0014,0
RightHand,4.08411,1.33561,9.261154,19.01561,1
LeftHand,4.005356,0.23,8.917808,19.01561,0
RightHand,4.08356,1.336318,9.260569,19.02953,1
LeftHand,4.005321,0.23,8.917796,19.02953,0
RightHand,4.083157,1.336859,9.260135,19.04315,1
LeftHand,4.005292,0.23,8.917788,19.04315,0
RightHand,4.082926,1.337252,9.259861,19.05711,1
LeftHand,4.005256,0.23,8.917777,19.05711,0
RightHand,4.082747,1.337809,9.259505,19.07109,1
LeftHand,4.005225,0.23,8.917767,19.07109,0
RightHand,4.082399,1.338633,9.258912,19.0853,1
LeftHand,4.005183,0.23,8.917754,19.0853,0
RightHand,4.082178,1.338969,9.258646,19.09891,1
LeftHand,4.005156,0.23,8.917746,19.09891,0
RightHand,4.081878,1.339651,9.258132,19.11263,1
LeftHand,4.00513,0.23,8.917738,19.11263,0
RightHand,4.081454,1.340408,9.257542,19.12653,1
LeftHand,4.005099,0.23,8.917727,19.12653,0
RightHand,4.080922,1.341174,9.256915,19.1405,1
LeftHand,4.005076,0.23,8.917721,19.1405,0
RightHand,4.080594,1.341613,9.256551,19.15445,1
LeftHand,4.005066,0.23,8.917718,19.15445,0
RightHand,4.080431,1.341938,9.256296,19.16821,1
LeftHand,4.005051,0.23,8.917713,19.16821,0
RightHand,4.08012,1.342452,9.255835,19.18214,1
LeftHand,4.005037,0.23,8.917708,19.18214,0
RightHand,4.079779,1.342877,9.255388,19.19614,1
LeftHand,4.005034,0.23,8.917707,19.19614,0
RightHand,4.079545,1.343372,9.254937,19.21023,1
LeftHand,4.00503,0.23,8.917706,19.21023,0
RightHand,4.079155,1.343926,9.254358,19.22411,1
LeftHand,4.005021,0.23,8.917704,19.22411,0
RightHand,4.078965,1.344147,9.254096,19.23786,1
LeftHand,4.00503,0.23,8.917706,19.23786,0
RightHand,4.078827,1.34439,9.253834,19.25142,1
LeftHand,4.005037,0.23,8.917708,19.25142,0
RightHand,4.078772,1.344664,9.253602,19.26595,1
LeftHand,4.005053,0.23,8.917713,19.26595,0
RightHand,4.078759,1.344838,9.253454,19.27926,1
LeftHand,4.005058,0.23,8.917715,19.27926,0
RightHand,4.078652,1.34509,9.253172,19.29323,1
LeftHand,4.005075,0.23,8.91772,19.29323,0
RightHand,4.078518,1.34529,9.252901,19.30752,1
LeftHand,4.005085,0.23,8.917724,19.30752,0
RightHand,4.078479,1.345455,9.252708,19.32108,1
LeftHand,4.005116,0.23,8.917733,19.32108,0
RightHand,4.07843,1.345655,9.25245,19.33474,1
LeftHand,4.005155,0.23,8.917746,19.33474,0
RightHand,4.078478,1.345755,9.252323,19.3488,1
LeftHand,4.005183,0.23,8.917754,19.3488,0
RightHand,4.078613,1.345863,9.252231,19.36288,1
LeftHand,4.005204,0.23,8.917761,19.36288,0
RightHand,4.079058,1.346045,9.252112,19.37651,1
LeftHand,4.005234,0.23,8.917769,19.37651,0
RightHand,4.079869,1.346251,9.251978,19.39063,1
LeftHand,4.005254,0.23,8.917776,19.39063,0
RightHand,4.080489,1.346236,9.251775,19.40421,1
LeftHand,4.005294,0.23,8.917789,19.40421,0
RightHand,4.080748,1.345984,9.251697,19.41867,1
LeftHand,4.005332,0.23,8.9178,19.41867,0
RightHand,4.08082,1.345799,9.251708,19.43251,1
LeftHand,4.005364,0.23,8.917809,19.43251,0
RightHand,4.080893,1.345692,9.251714,19.44621,1
LeftHand,4.005392,0.23,8.917818,19.44621,0
RightHand,4.081537,1.345343,9.251496,19.46022,0
LeftHand,4.005415,0.23,8.917826,19.46022,0
RightHand,4.082484,1.344782,9.251122,19.47392,0
LeftHand,4.005438,0.23,8.917832,19.47392,0
RightHand,4.083521,1.344111,9.250762,19.48756,0
LeftHand,4.005463,0.23,8.91784,19.48756,0
RightHand,4.085056,1.343035,9.250256,19.50141,0
LeftHand,4.005486,0.23,8.917847,19.50141,0
RightHand,4.086186,1.342502,9.249778,19.5158,0
LeftHand,4.005518,0.23,8.917857,19.5158,0
RightHand,4.087558,1.34195,9.249416,19.52985,0
LeftHand,4.00556,0.23,8.91787,19.52985,0
RightHand,4.088898,1.341189,9.249175,19.54324,0
LeftHand,4.005584,0.23,8.917876,19.54324,0
RightHand,4.090505,1.340179,9.249037,19.55738,0
LeftHand,4.005619,0.23,8.917887,19.55738,0
RightHand,4.092322,1.338991,9.248977,19.5713,0
LeftHand,4.00565,0.23,8.917896,19.5713,0
RightHand,4.095562,1.336953,9.249097,19.58512,0
LeftHand,4.005702,0.23,8.917912,19.58512,0
RightHand,4.098114,1.335451,9.249512,19.59895,0
LeftHand,4.005776,0.23,8.917934,19.59895,0
RightHand,4.10046,1.333802,9.249763,19.61243,0
LeftHand,4.00588,0.23,8.917965,19.61243,0
RightHand,4.102602,1.332103,9.249956,19.62668,0
LeftHand,4.005949,0.23,8.917985,19.62668,0
RightHand,4.104778,1.330527,9.250109,19.6403,0
LeftHand,4.006018,0.23,8.918005,19.6403,0
RightHand,4.107375,1.328904,9.250538,19.65432,0
LeftHand,4.006048,0.23,8.918014,19.65432,0
RightHand,4.110246,1.327339,9.25104,19.66826,0
LeftHand,4.006109,0.23,8.918032,19.66826,0
RightHand,4.113236,1.325934,9.251407,19.6826,0
LeftHand,4.006155,0.23,8.918045,19.6826,0
RightHand,4.116104,1.324177,9.251933,19.6962,0
LeftHand,4.006215,0.23,8.918062,19.6962,0
RightHand,4.118605,1.322263,9.252522,19.71053,0
LeftHand,4.006246,0.23,8.918071,19.71053,0
RightHand,4.120963,1.320333,9.25305,19.72405,0
LeftHand,4.006292,0.23,8.918084,19.72405,0
RightHand,4.123158,1.318123,9.253618,19.73772,0
LeftHand,4.006334,0.23,8.918097,19.73772,0
RightHand,4.125574,1.316055,9.254124,19.7515,0
LeftHand,4.006392,0.23,8.918113,19.7515,0
RightHand,4.128526,1.314225,9.254664,19.76556,0
LeftHand,4.006451,0.23,8.918129,19.76556,0
RightHand,4.131162,1.312774,9.255019,19.77903,0
LeftHand,4.006505,0.23,8.918144,19.77903,0
RightHand,4.133443,1.311346,9.255471,19.79353,0
LeftHand,4.006533,0.23,8.918152,19.79353,0
RightHand,4.135961,1.309687,9.256275,19.80701,0
LeftHand,4.006563,0.23,8.91816,19.80701,0
RightHand,4.138595,1.30806,9.257163,19.82095,0
LeftHand,4.006594,0.23,8.918169,19.82095,0
RightHand,4.140679,1.306542,9.257648,19.83503,0
LeftHand,4.006645,0.23,8.918183,19.83503,0
RightHand,4.142372,1.30509,9.257945,19.84914,0
LeftHand,4.00672,0.23,8.918204,19.84914,0
RightHand,4.144276,1.303798,9.258269,19.86281,0
LeftHand,4.006778,0.23,8.91822,19.86281,0
RightHand,4.145249,1.302762,9.258484,19.87739,0
LeftHand,4.006814,0.23,8.91823,19.87739,0
RightHand,4.146465,1.301314,9.25911,19.89027,0
LeftHand,4.00685,0.23,8.91824,19.89027,0
RightHand,4.148215,1.30017,9.259844,19.90423,0
LeftHand,4.006898,0.23,8.918253,19.90423,0
RightHand,4.149968,1.299275,9.260406,19.91837,0
LeftHand,4.006952,0.23,8.918267,19.91837,0
RightHand,4.150865,1.298679,9.260842,19.93195,0
LeftHand,4.007005,0.23,8.918282,19.93195,0
RightHand,4.151492,1.298027,9.261312,19.94594,0
LeftHand,4.007056,0.23,8.918296,19.94594,0
RightHand,4.151702,1.297725,9.261728,19.96017,0
LeftHand,4.007089,0.23,8.918304,19.96017,0
RightHand,4.152251,1.297169,9.262365,19.97382,0
LeftHand,4.007125,0.23,8.918314,19.97382,0
RightHand,4.153121,1.296926,9.262818,19.98799,0
LeftHand,4.007163,0.23,8.918324,19.98799,0
RightHand,4.153542,1.297089,9.263003,20.00165,0
LeftHand,4.007202,0.23,8.918334,20.00165,0
RightHand,4.154836,1.296638,9.263798,20.01561,0
LeftHand,4.007254,0.23,8.918348,20.01561,0
RightHand,4.156037,1.296547,9.264393,20.02966,0
LeftHand,4.007294,0.23,8.918359,20.02966,0
RightHand,4.156912,1.296494,9.264817,20.04313,0
LeftHand,4.007327,0.23,8.918367,20.04313,0
RightHand,4.157821,1.296318,9.26527,20.0571,0
LeftHand,4.007362,0.23,8.918376,20.0571,0
RightHand,4.158794,1.296146,9.265645,20.07103,0
LeftHand,4.007395,0.23,8.918385,20.07103,0
RightHand,4.159376,1.29614,9.265706,20.08514,0
LeftHand,4.007428,0.23,8.918393,20.08514,0
RightHand,4.159159,1.296239,9.265467,20.09892,0
LeftHand,4.007458,0.23,8.918401,20.09892,0
RightHand,4.159443,1.295826,9.265671,20.11336,0
LeftHand,4.007494,0.23,8.91841,20.11336,0
RightHand,4.161244,1.295113,9.26637,20.1264,0
LeftHand,4.007492,0.23,8.91841,20.1264,0
RightHand,4.162225,1.295009,9.26647,20.14035,0
LeftHand,4.007493,0.23,8.91841,20.14035,0
RightHand,4.161907,1.294868,9.266338,20.15472,0
LeftHand,4.007494,0.23,8.91841,20.15472,0
RightHand,4.161571,1.294815,9.266273,20.16835,0
LeftHand,4.00748,0.23,8.918406,20.16835,0
RightHand,4.161405,1.294824,9.266253,20.18199,0
LeftHand,4.007479,0.23,8.918406,20.18199,0
RightHand,4.161542,1.294629,9.266418,20.19593,0
LeftHand,4.007478,0.23,8.918406,20.19593,0
RightHand,4.161942,1.294238,9.266788,20.20991,0
LeftHand,4.007511,0.23,8.918415,20.20991,0
RightHand,4.162585,1.293618,9.26746,20.22411,0
LeftHand,4.007525,0.23,8.918419,20.22411,0
RightHand,4.16274,1.293306,9.267832,20.23779,0
LeftHand,4.007541,0.23,8.918423,20.23779,0
RightHand,4.162542,1.293042,9.268154,20.25183,0
LeftHand,4.007537,0.23,8.918422,20.25183,0
RightHand,4.162361,1.292929,9.268356,20.26582,0
LeftHand,4.007542,0.23,8.918423,20.26582,0
RightHand,4.162016,1.292712,9.268719,20.27969,0
LeftHand,4.007541,0.23,8.918423,20.27969,0
RightHand,4.161674,1.292437,9.269151,20.29333,0
LeftHand,4.007547,0.23,8.918425,20.29333,0
RightHand,4.161687,1.292172,9.269625,20.30711,0
LeftHand,4.007561,0.23,8.918427,20.30711,0
RightHand,4.161747,1.292213,9.269834,20.32099,0
LeftHand,4.007557,0.23,8.918427,20.32099,0
RightHand,4.161645,1.292289,9.269794,20.33493,0
LeftHand,4.007562,0.23,8.918428,20.33493,0
RightHand,4.161018,1.292117,9.27031,20.34895,0
LeftHand,4.007541,0.23,8.918423,20.34895,0
RightHand,4.160728,1.292147,9.270423,20.36288,0
LeftHand,4.007495,0.23,8.918411,20.36288,0
RightHand,4.160146,1.292067,9.270768,20.37655,0
LeftHand,4.007477,0.23,8.918406,20.37655,0
RightHand,4.159879,1.291889,9.271207,20.39084,0
LeftHand,4.007431,0.23,8.918394,20.39084,0
RightHand,4.159803,1.291936,9.27146,20.40449,0
LeftHand,4.007388,0.23,8.918383,20.40449,0
RightHand,4.159635,1.291978,9.271564,20.41904,0
LeftHand,4.007374,0.23,8.91838,20.41904,0
RightHand,4.159249,1.291906,9.271742,20.43223,0
LeftHand,4.007344,0.23,8.918371,20.43223,0
RightHand,4.158779,1.291891,9.271861,20.44591,0
LeftHand,4.007323,0.23,8.918366,20.44591,0
RightHand,4.158265,1.291855,9.271997,20.46009,0
LeftHand,4.007281,0.23,8.918355,20.46009,0
RightHand,4.158214,1.291777,9.27213,20.47388,0
LeftHand,4.007245,0.23,8.918345,20.47388,0
RightHand,4.158021,1.291754,9.272289,20.48779,0
LeftHand,4.007219,0.23,8.918339,20.48779,0
RightHand,4.157817,1.291717,9.272423,20.50159,0
LeftHand,4.007209,0.23,8.918336,20.50159,0
RightHand,4.157431,1.291672,9.272533,20.51586,0
LeftHand,4.007185,0.23,8.91833,20.51586,0
RightHand,4.156992,1.291611,9.272554,20.52985,0
LeftHand,4.007185,0.23,8.918329,20.52985,0
RightHand,4.156694,1.291549,9.272551,20.54316,0
LeftHand,4.007166,0.23,8.918324,20.54316,0
RightHand,4.156789,1.29141,9.272664,20.55771,0
LeftHand,4.007175,0.23,8.918327,20.55771,0
RightHand,4.156866,1.291359,9.27273,20.57123,0
LeftHand,4.007167,0.23,8.918325,20.57123,0
RightHand,4.156832,1.291345,9.27274,20.58492,0
LeftHand,4.007162,0.23,8.918324,20.58492,0
RightHand,4.156641,1.291282,9.272753,20.59869,0
LeftHand,4.007172,0.23,8.918326,20.59869,0
RightHand,4.156328,1.291282,9.272671,20.61308,0
LeftHand,4.007194,0.23,8.918332,20.61308,0
RightHand,4.156222,1.29128,9.272641,20.62652,0
LeftHand,4.007185,0.23,8.91833,20.62652,0
RightHand,4.156153,1.291276,9.272624,20.64072,0
LeftHand,4.007185,0.23,8.91833,20.64072,0
RightHand,4.156073,1.29128,9.272607,20.65464,0
LeftHand,4.007169,0.23,8.918325,20.65464,0
RightHand,4.156023,1.291299,9.2726,20.66857,0
LeftHand,4.007146,0.23,8.91832,20.66857,0
RightHand,4.155979,1.291362,9.272589,20.6827,0
LeftHand,4.00712,0.23,8.918312,20.6827,0
RightHand,4.155925,1.291434,9.272588,20.69612,0
LeftHand,4.00711,0.23,8.91831,20.69612,0
RightHand,4.155876,1.291525,9.272603,20.70986,0
LeftHand,4.007096,0.23,8.918306,20.70986,0
RightHand,4.15588,1.291604,9.272621,20.72416,0
LeftHand,4.007095,0.23,8.918305,20.72416,0
RightHand,4.155941,1.291671,9.272671,20.73804,0
LeftHand,4.007097,0.23,8.918306,20.73804,0
RightHand,4.155997,1.291738,9.272701,20.75157,0
LeftHand,4.007098,0.23,8.918306,20.75157,0
RightHand,4.155992,1.29176,9.272738,20.76532,0
LeftHand,4.007083,0.23,8.918303,20.76532,0
RightHand,4.155928,1.291815,9.272781,20.77959,0
LeftHand,4.007065,0.23,8.918298,20.77959,0
RightHand,4.155691,1.291904,9.272792,20.79374,0
LeftHand,4.007049,0.23,8.918293,20.79374,0
RightHand,4.155626,1.291872,9.272827,20.80746,0
LeftHand,4.007056,0.23,8.918295,20.80746,0
RightHand,4.155668,1.291875,9.272857,20.82139,0
LeftHand,4.007071,0.23,8.9183,20.82139,0
RightHand,4.155704,1.291838,9.272905,20.83477,1
LeftHand,4.007112,0.23,8.91831,20.83477,0
RightHand,4.155654,1.291787,9.272882,20.84923,1
LeftHand,4.007129,0.23,8.918315,20.84923,0
RightHand,4.155609,1.291744,9.272849,20.86286,1
LeftHand,4.007142,0.23,8.918318,20.86286,0
RightHand,4.155586,1.291671,9.272842,20.87669,1
LeftHand,4.007127,0.23,8.918315,20.87669,0
RightHand,4.155581,1.291608,9.272826,20.89063,1
LeftHand,4.007139,0.23,8.918318,20.89063,0
RightHand,4.15556,1.291409,9.272859,20.90428,1
LeftHand,4.007163,0.23,8.918324,20.90428,0
RightHand,4.155546,1.291253,9.272894,20.91837,1
LeftHand,4.007183,0.23,8.918329,20.91837,0
RightHand,4.155495,1.291105,9.272893,20.93208,1
LeftHand,4.007199,0.23,8.918333,20.93208,0
RightHand,4.15545,1.290847,9.272932,20.94639,1
LeftHand,4.007204,0.23,8.918335,20.94639,0
RightHand,4.155404,1.290673,9.272956,20.96038,1
LeftHand,4.007214,0.23,8.918338,20.96038,0
RightHand,4.155262,1.29032,9.273002,20.97375,1
LeftHand,4.007232,0.23,8.918343,20.97375,0
RightHand,4.155065,1.289929,9.27306,20.988,1
LeftHand,4.007231,0.23,8.918342,20.988,0
RightHand,4.154888,1.289521,9.273149,21.00153,1
LeftHand,4.007225,0.23,8.91834,21.00153,0
RightHand,4.154793,1.289145,9.273276,21.01554,1
LeftHand,4.007195,0.23,8.918332,21.01554,0
RightHand,4.154689,1.288806,9.273399,21.02943,1
LeftHand,4.007183,0.23,8.918329,21.02943,0
RightHand,4.154363,1.288308,9.273524,21.04335,1
LeftHand,4.007178,0.23,8.918328,21.04335,0
RightHand,4.153938,1.287643,9.273709,21.05762,1
LeftHand,4.007181,0.23,8.918328,21.05762,0
RightHand,4.153542,1.287083,9.273849,21.07104,1
LeftHand,4.007172,0.23,8.918326,21.07104,0
RightHand,4.153004,1.286274,9.274019,21.0853,1
LeftHand,4.007158,0.23,8.918323,21.0853,0
RightHand,4.152564,1.285466,9.274194,21.09919,1
LeftHand,4.007145,0.23,8.91832,21.09919,0
RightHand,4.15224,1.28465,9.2744,21.1127,1
LeftHand,4.007137,0.23,8.918317,21.1127,0
RightHand,4.151993,1.28403,9.274531,21.12668,1
LeftHand,4.007141,0.23,8.918318,21.12668,0
RightHand,4.151384,1.282821,9.27477,21.14047,1
LeftHand,4.007138,0.23,8.918317,21.14047,0
RightHand,4.150857,1.281673,9.275031,21.15462,1
LeftHand,4.00714,0.23,8.918318,21.15462,0
RightHand,4.150322,1.280603,9.27522,21.16844,1
LeftHand,4.007132,0.23,8.918316,21.16844,0
RightHand,4.149752,1.279107,9.275554,21.18205,1
LeftHand,4.00713,0.23,8.918315,21.18205,0
RightHand,4.149164,1.278059,9.275659,21.19614,1
LeftHand,4.007113,0.23,8.918311,21.19614,0
RightHand,4.148283,1.276473,9.275812,21.21032,1
LeftHand,4.007102,0.23,8.918308,21.21032,0
RightHand,4.147778,1.27548,9.27588,21.22395,1
LeftHand,4.007089,0.23,8.918304,21.22395,0
RightHand,4.146887,1.274059,9.275949,21.23766,1
LeftHand,4.007075,0.23,8.918301,21.23766,0
RightHand,4.145985,1.27266,9.276073,21.25182,1
LeftHand,4.007052,0.23,8.918294,21.25182,0
RightHand,4.145474,1.271783,9.276129,21.26611,1
LeftHand,4.007034,0.23,8.918289,21.26611,0
RightHand,4.145168,1.271139,9.276169,21.27957,1
LeftHand,4.007021,0.23,8.918286,21.27957,0
RightHand,4.144168,1.269557,9.276274,21.29327,1
LeftHand,4.007014,0.23,8.918284,21.29327,0
RightHand,4.143352,1.268398,9.27629,21.30727,1
LeftHand,4.007004,0.23,8.918282,21.30727,0
RightHand,4.142601,1.267378,9.276278,21.32134,1
LeftHand,4.006987,0.23,8.918277,21.32134,0
RightHand,4.141976,1.266805,9.276114,21.3348,1
LeftHand,4.006958,0.23,8.918269,21.3348,0
RightHand,4.140767,1.265275,9.276013,21.34905,1
LeftHand,4.006922,0.23,8.91826,21.34905,0
RightHand,4.139741,1.264016,9.275906,21.36298,1
LeftHand,4.006887,0.23,8.91825,21.36298,0
RightHand,4.138512,1.26279,9.275699,21.37704,1
LeftHand,4.006865,0.23,8.918243,21.37704,0
RightHand,4.137186,1.261611,9.275439,21.39085,1
LeftHand,4.006824,0.23,8.918233,21.39085,0
RightHand,4.136102,1.260272,9.275393,21.40453,1
LeftHand,4.006781,0.23,8.918221,21.40453,0
RightHand,4.135303,1.259327,9.27526,21.41838,1
LeftHand,4.006743,0.23,8.91821,21.41838,0
RightHand,4.134231,1.258267,9.275084,21.43219,1
LeftHand,4.006731,0.23,8.918207,21.43219,0
RightHand,4.133163,1.256964,9.275092,21.44615,1
LeftHand,4.006733,0.23,8.918208,21.44615,0
RightHand,4.132182,1.255857,9.275085,21.4604,1
LeftHand,4.006714,0.23,8.918202,21.4604,0
RightHand,4.131262,1.25487,9.275057,21.47379,1
LeftHand,4.006692,0.23,8.918197,21.47379,0
RightHand,4.130488,1.254005,9.27504,21.48812,1
LeftHand,4.006664,0.23,8.918189,21.48812,0
RightHand,4.130006,1.25315,9.275115,21.50201,1
LeftHand,4.006653,0.23,8.918185,21.50201,0
RightHand,4.130012,1.252854,9.275208,21.51549,1
LeftHand,4.006628,0.23,8.918179,21.51549,0
RightHand,4.129237,1.251778,9.275237,21.5295,1
LeftHand,4.006586,0.23,8.918167,21.5295,0
RightHand,4.128656,1.250993,9.275286,21.54308,1
LeftHand,4.006557,0.23,8.918159,21.54308,0
RightHand,4.127767,1.250006,9.275345,21.55684,1
LeftHand,4.006508,0.23,8.918145,21.55684,0
RightHand,4.126619,1.248722,9.27547,21.57101,1
LeftHand,4.006462,0.23,8.918132,21.57101,0
RightHand,4.125968,1.248024,9.275582,21.58466,1
LeftHand,4.006402,0.23,8.918116,21.58466,0
RightHand,4.125131,1.24709,9.2757,21.59885,1
LeftHand,4.006337,0.23,8.918097,21.59885,0
RightHand,4.123661,1.245381,9.275915,21.61238,1
LeftHand,4.006284,0.23,8.918082,21.61238,0
RightHand,4.12214,1.24384,9.276028,21.62662,1
LeftHand,4.006242,0.23,8.91807,21.62662,0
RightHand,4.120709,1.242329,9.276188,21.6403,1
LeftHand,4.006178,0.23,8.918052,21.6403,0
RightHand,4.11954,1.240967,9.27634,21.65391,1
LeftHand,4.006132,0.23,8.918038,21.65391,0
RightHand,4.118233,1.239549,9.276406,21.66781,1
LeftHand,4.006088,0.23,8.918025,21.66781,0
RightHand,4.11695,1.237966,9.276526,21.68153,1
LeftHand,4.006053,0.23,8.918015,21.68153,0
RightHand,4.115849,1.236297,9.276738,21.69569,1
LeftHand,4.006006,0.23,8.918001,21.69569,0
RightHand,4.114534,1.234794,9.2768,21.70971,1
LeftHand,4.00595,0.23,8.917985,21.70971,0
RightHand,4.113102,1.23317,9.276882,21.72327,1
LeftHand,4.0059,0.23,8.917971,21.72327,0
RightHand,4.111688,1.231536,9.277011,21.73709,1
LeftHand,4.005844,0.23,8.917954,21.73709,0
RightHand,4.110583,1.229885,9.277286,21.75097,1
LeftHand,4.005803,0.23,8.917942,21.75097,0
RightHand,4.109451,1.228332,9.277526,21.76495,1
LeftHand,4.005759,0.23,8.917929,21.76495,0
RightHand,4.108257,1.226745,9.27778,21.7784,1
LeftHand,4.005721,0.23,8.917917,21.7784,0
RightHand,4.106033,1.223604,9.278305,21.79297,1
LeftHand,4.005647,0.23,8.917895,21.79297,0
RightHand,4.104962,1.221976,9.27864,21.80649,1
LeftHand,4.005628,0.23,8.91789,21.80649,0
RightHand,4.103711,1.220405,9.278838,21.82021,1
LeftHand,4.005587,0.23,8.917877,21.82021,0
RightHand,4.102445,1.21883,9.278975,21.83381,1
LeftHand,4.005553,0.23,8.917868,21.83381,0
RightHand,4.102532,1.218912,9.278925,21.84754,1
LeftHand,4.005544,0.23,8.917865,21.84754,0
RightHand,4.101534,1.217524,9.279103,21.86151,1
LeftHand,4.005504,0.23,8.917852,21.86151,0
RightHand,4.10059,1.216258,9.279287,21.87508,1
LeftHand,4.005474,0.23,8.917844,21.87508,0
RightHand,4.099473,1.215026,9.279408,21.88961,1
LeftHand,4.005439,0.23,8.917832,21.88961,0
RightHand,4.098419,1.213712,9.279593,21.90243,1
LeftHand,4.005407,0.23,8.917823,21.90243,0
RightHand,4.097455,1.212267,9.279882,21.91663,1
LeftHand,4.005385,0.23,8.917816,21.91663,0
RightHand,4.096479,1.210947,9.280089,21.9302,1
LeftHand,4.005353,0.23,8.917807,21.9302,0
RightHand,4.095391,1.209634,9.280205,21.94435,1
LeftHand,4.005327,0.23,8.917798,21.94435,0
RightHand,4.094385,1.208377,9.280313,21.95773,1
LeftHand,4.005296,0.23,8.917789,21.95773,0
RightHand,4.093525,1.207238,9.280423,21.97177,1
LeftHand,4.005282,0.23,8.917785,21.97177,0
RightHand,4.09275,1.206101,9.280581,21.98511,1
LeftHand,4.005263,0.23,8.917779,21.98511,0
RightHand,4.092383,1.205035,9.280905,21.99953,1
LeftHand,4.005249,0.23,8.917774,21.99953,0
RightHand,4.09178,1.203905,9.281162,22.01299,1
LeftHand,4.005208,0.23,8.917762,22.01299,0
RightHand,4.091074,1.202886,9.281325,22.02721,1
LeftHand,4.005205,0.23,8.917761,22.02721,0
RightHand,4.090399,1.201862,9.281461,22.04075,1
LeftHand,4.005203,0.23,8.91776,22.04075,0
RightHand,4.089634,1.200585,9.281621,22.05467,1
LeftHand,4.00522,0.23,8.917766,22.05467,0
RightHand,4.089105,1.199258,9.281887,22.06869,1
LeftHand,4.00522,0.23,8.917766,22.06869,0
RightHand,4.089074,1.198395,9.282165,22.08265,1
LeftHand,4.005208,0.23,8.917762,22.08265,0
RightHand,4.088619,1.197211,9.282389,22.09624,1
LeftHand,4.00519,0.23,8.917756,22.09624,0
RightHand,4.088356,1.196192,9.282634,22.11052,1
LeftHand,4.005192,0.23,8.917757,22.11052,0
RightHand,4.087875,1.195038,9.28284,22.12389,1
LeftHand,4.0052,0.23,8.917759,22.12389,0
RightHand,4.087749,1.193854,9.283232,22.1382,1
LeftHand,4.005213,0.23,8.917763,22.1382,0
RightHand,4.087733,1.192946,9.283591,22.15179,1
LeftHand,4.005214,0.23,8.917764,22.15179,0
RightHand,4.087627,1.192375,9.283803,22.16608,1
LeftHand,4.005205,0.23,8.917761,22.16608,0
RightHand,4.087371,1.191329,9.284118,22.17941,1
LeftHand,4.005211,0.23,8.917763,22.17941,0
RightHand,4.087162,1.19023,9.28449,22.19465,1
LeftHand,4.005224,0.23,8.917767,22.19465,0
RightHand,4.086996,1.189531,9.284701,22.20767,1
LeftHand,4.005262,0.23,8.917779,22.20767,0
RightHand,4.086873,1.188725,9.28496,22.22119,1
LeftHand,4.005292,0.23,8.917788,22.22119,0
RightHand,4.087187,1.187788,9.285486,22.2345,1
LeftHand,4.005318,0.23,8.917795,22.2345,0
RightHand,4.087478,1.186996,9.285921,22.24886,1
LeftHand,4.00534,0.23,8.917803,22.24886,0
RightHand,4.087537,1.186019,9.286315,22.26261,1
LeftHand,4.005372,0.23,8.917812,22.26261,0
RightHand,4.087646,1.185156,9.286653,22.27515,1
LeftHand,4.005411,0.23,8.917824,22.27515,0
RightHand,4.087811,1.183954,9.287127,22.28914,1
LeftHand,4.005455,0.23,8.917837,22.28914,0
RightHand,4.08813,1.182879,9.287591,22.30355,1
LeftHand,4.005512,0.23,8.917855,22.30355,0
RightHand,4.088529,1.181757,9.288081,22.31713,1
LeftHand,4.005578,0.23,8.917874,22.31713,0
RightHand,4.089236,1.180536,9.288766,22.33075,1
LeftHand,4.005644,0.23,8.917894,22.33075,0
RightHand,4.090096,1.179098,9.289543,22.34438,1
LeftHand,4.005723,0.23,8.917918,22.34438,0
RightHand,4.090748,1.178133,9.290089,22.35839,1
LeftHand,4.005816,0.23,8.917946,22.35839,0
RightHand,4.092069,1.17667,9.29102,22.37247,1
LeftHand,4.005905,0.23,8.917972,22.37247,0
RightHand,4.093442,1.175721,9.291792,22.38633,1
LeftHand,4.005999,0.23,8.917999,22.38633,0
RightHand,4.0948,1.175041,9.292443,22.4003,1
LeftHand,4.006083,0.23,8.918024,22.4003,0
RightHand,4.096237,1.17441,9.293078,22.41399,1
LeftHand,4.006181,0.23,8.918053,22.41399,0
RightHand,4.097679,1.173986,9.293632,22.42777,1
LeftHand,4.006269,0.23,8.918077,22.42777,0
RightHand,4.099249,1.173616,9.29415,22.44179,1
LeftHand,4.006371,0.23,8.918107,22.44179,0
RightHand,4.101,1.173342,9.2946,22.4558,1
LeftHand,4.006484,0.23,8.918139,22.4558,0
RightHand,4.102785,1.173098,9.295053,22.46966,1
