Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.888177,0.175,8.858582,7.152283,0
RightHand,4.213047,1.347015,9.153701,7.165771,1
LeftHand,3.888242,0.175,8.858598,7.165771,0
RightHand,4.213189,1.346937,9.153753,7.179756,1
LeftHand,3.888299,0.175,8.858612,7.179756,0
RightHand,4.213605,1.346715,9.153845,7.193687,1
LeftHand,3.888374,0.175,8.85863,7.193687,0
RightHand,4.213844,1.34656,9.153926,7.207825,1
LeftHand,3.888456,0.175,8.858649,7.207825,0
RightHand,4.214105,1.346339,9.154042,7.221786,1
LeftHand,3.888545,0.175,8.85867,7.221786,0
RightHand,4.214385,1.346103,9.154189,7.235741,1
LeftHand,3.888653,0.175,8.858696,7.235741,0
RightHand,4.214721,1.345748,9.154413,7.249481,1
LeftHand,3.888773,0.175,8.858724,7.249481,0
RightHand,4.214941,1.345531,9.15456,7.263405,1
LeftHand,3.888883,0.175,8.858748,7.263405,0
RightHand,4.215112,1.345337,9.15469,7.277496,1
LeftHand,3.888954,0.175,8.858765,7.277496,0
RightHand,4.215313,1.345163,9.154819,7.291252,1
LeftHand,3.889026,0.175,8.858781,7.291252,0
RightHand,4.215457,1.345023,9.154938,7.305321,1
LeftHand,3.889087,0.175,8.858795,7.305321,0
RightHand,4.215595,1.344779,9.155098,7.318954,1
LeftHand,3.889139,0.175,8.858807,7.318954,0
RightHand,4.21573,1.344493,9.155247,7.333946,1
LeftHand,3.889185,0.175,8.858817,7.333946,0
RightHand,4.215808,1.344251,9.155362,7.347054,1
LeftHand,3.889233,0.175,8.858828,7.347054,0
RightHand,4.215885,1.344064,9.155489,7.360893,1
LeftHand,3.889273,0.175,8.858836,7.360893,0
RightHand,4.215934,1.34386,9.155618,7.374603,1
LeftHand,3.889298,0.175,8.858842,7.374603,0
RightHand,4.215922,1.343556,9.155781,7.388374,1
LeftHand,3.889313,0.175,8.858845,7.388374,0
RightHand,4.215868,1.34321,9.155949,7.402557,1
LeftHand,3.889327,0.175,8.858848,7.402557,0
RightHand,4.215762,1.342754,9.156188,7.416344,1
LeftHand,3.889314,0.175,8.858846,7.416344,0
RightHand,4.215694,1.342424,9.156387,7.430496,1
LeftHand,3.889294,0.175,8.858841,7.430496,0
RightHand,4.215599,1.341995,9.156647,7.445068,1
LeftHand,3.889297,0.175,8.858842,7.445068,0
RightHand,4.215425,1.341421,9.156995,7.459038,1
LeftHand,3.889318,0.175,8.858846,7.459038,0
RightHand,4.215272,1.341057,9.157225,7.472206,1
LeftHand,3.889336,0.175,8.85885,7.472206,0
RightHand,4.214941,1.340447,9.157606,7.486404,1
LeftHand,3.889348,0.175,8.858852,7.486404,0
RightHand,4.214731,1.340082,9.157839,7.500656,1
LeftHand,3.889352,0.175,8.858853,7.500656,0
RightHand,4.214408,1.339531,9.1582,7.513992,1
LeftHand,3.88935,0.175,8.858853,7.513992,0
RightHand,4.214066,1.339047,9.158538,7.527588,1
LeftHand,3.889345,0.175,8.858852,7.527588,0
RightHand,4.213556,1.338507,9.158914,7.541611,1
LeftHand,3.889335,0.175,8.85885,7.541611,0
RightHand,4.213113,1.338008,9.159228,7.555496,1
LeftHand,3.889324,0.175,8.858848,7.555496,0
RightHand,4.212605,1.337442,9.159571,7.570282,1
LeftHand,3.889318,0.175,8.858846,7.570282,0
RightHand,4.212266,1.337024,9.159823,7.583527,1
LeftHand,3.889342,0.175,8.858851,7.583527,0
RightHand,4.21203,1.336658,9.16001,7.597534,1
LeftHand,3.889368,0.175,8.858857,7.597534,0
RightHand,4.211841,1.336425,9.160123,7.611214,1
LeftHand,3.889365,0.175,8.858856,7.611214,0
RightHand,4.211585,1.33612,9.160279,7.625191,1
LeftHand,3.889372,0.175,8.858858,7.625191,0
RightHand,4.211141,1.335649,9.16051,7.639328,1
LeftHand,3.889386,0.175,8.858861,7.639328,0
RightHand,4.21066,1.335146,9.160773,7.65329,1
LeftHand,3.889394,0.175,8.858863,7.65329,0
RightHand,4.21011,1.334584,9.161067,7.667343,1
LeftHand,3.889397,0.175,8.858863,7.667343,0
RightHand,4.209855,1.334246,9.161272,7.680878,1
LeftHand,3.889411,0.175,8.858867,7.680878,0
RightHand,4.209598,1.333903,9.161485,7.695137,1
LeftHand,3.889414,0.175,8.858867,7.695137,0
RightHand,4.209452,1.333678,9.161633,7.708817,1
LeftHand,3.88942,0.175,8.858869,7.708817,0
RightHand,4.208858,1.332962,9.162073,7.722618,1
LeftHand,3.889416,0.175,8.858868,7.722618,0
RightHand,4.208182,1.332155,9.162564,7.73745,1
LeftHand,3.88943,0.175,8.858871,7.73745,0
RightHand,4.207541,1.331395,9.16301,7.751984,1
LeftHand,3.889431,0.175,8.858871,7.751984,0
RightHand,4.207175,1.330906,9.163265,7.76503,1
LeftHand,3.889433,0.175,8.858871,7.76503,0
RightHand,4.206833,1.330363,9.163547,7.778328,1
LeftHand,3.889427,0.175,8.85887,7.778328,0
RightHand,4.206546,1.329881,9.163804,7.792084,1
LeftHand,3.889413,0.175,8.858867,7.792084,0
RightHand,4.206132,1.329193,9.164168,7.806374,1
LeftHand,3.889413,0.175,8.858867,7.806374,0
RightHand,4.205569,1.328244,9.164677,7.820313,1
LeftHand,3.889415,0.175,8.858867,7.820313,0
RightHand,4.205034,1.327523,9.165052,7.833885,1
LeftHand,3.889415,0.175,8.858867,7.833885,0
RightHand,4.204408,1.326638,9.165502,7.847893,1
LeftHand,3.889427,0.175,8.85887,7.847893,0
RightHand,4.203898,1.325899,9.165915,7.861549,1
LeftHand,3.889428,0.175,8.858871,7.861549,0
RightHand,4.203521,1.325331,9.166239,7.875626,1
LeftHand,3.889423,0.175,8.858869,7.875626,0
RightHand,4.202853,1.324391,9.166745,7.889656,1
LeftHand,3.889401,0.175,8.858864,7.889656,0
RightHand,4.202519,1.323947,9.167011,7.903717,1
LeftHand,3.889381,0.175,8.85886,7.903717,0
RightHand,4.202133,1.323421,9.167345,7.91774,1
LeftHand,3.889351,0.175,8.858853,7.91774,0
RightHand,4.201693,1.322855,9.167692,7.932175,1
LeftHand,3.889309,0.175,8.858844,7.932175,0
RightHand,4.201193,1.322192,9.168087,7.945969,1
LeftHand,3.889289,0.175,8.85884,7.945969,0
RightHand,4.200741,1.321601,9.16835,7.959129,1
LeftHand,3.889271,0.175,8.858836,7.959129,0
RightHand,4.200247,1.320983,9.168619,7.973106,1
LeftHand,3.889245,0.175,8.858829,7.973106,0
RightHand,4.199676,1.320271,9.168921,7.987213,1
LeftHand,3.889243,0.175,8.858829,7.987213,0
RightHand,4.199179,1.319622,9.169272,8.000885,1
LeftHand,3.889245,0.175,8.85883,8.000885,0
RightHand,4.198764,1.319107,9.169522,8.014908,1
LeftHand,3.889256,0.175,8.858832,8.014908,0
RightHand,4.1982,1.318467,9.169815,8.028893,1
LeftHand,3.889268,0.175,8.858835,8.028893,0
RightHand,4.197561,1.317795,9.170069,8.042892,1
LeftHand,3.889272,0.175,8.858836,8.042892,0
RightHand,4.196728,1.316907,9.170382,8.057419,1
LeftHand,3.889268,0.175,8.858835,8.057419,0
RightHand,4.196384,1.316513,9.170547,8.071144,1
LeftHand,3.889261,0.175,8.858833,8.071144,0
RightHand,4.196198,1.316318,9.17063,8.085091,1
LeftHand,3.88925,0.175,8.858831,8.085091,0
RightHand,4.195477,1.315641,9.170773,8.09864,1
LeftHand,3.889242,0.175,8.858829,8.09864,0
RightHand,4.195143,1.315351,9.170833,8.112473,1
LeftHand,3.889235,0.175,8.858828,8.112473,0
RightHand,4.194817,1.315023,9.170985,8.126373,1
LeftHand,3.889215,0.175,8.858824,8.126373,0
RightHand,4.194619,1.314747,9.171169,8.140663,1
LeftHand,3.889206,0.175,8.858822,8.140663,0
RightHand,4.194222,1.314212,9.171453,8.154099,1
LeftHand,3.8892,0.175,8.85882,8.154099,0
RightHand,4.193813,1.3136,9.171777,8.168121,1
LeftHand,3.889186,0.175,8.858817,8.168121,0
RightHand,4.193591,1.313281,9.171963,8.182251,1
LeftHand,3.889171,0.175,8.858813,8.182251,0
RightHand,4.193251,1.31279,9.172237,8.195946,1
LeftHand,3.889174,0.175,8.858814,8.195946,0
RightHand,4.192949,1.312378,9.172452,8.209946,1
LeftHand,3.889169,0.175,8.858813,8.209946,0
RightHand,4.192514,1.311907,9.172681,8.224533,1
LeftHand,3.889172,0.175,8.858814,8.224533,0
RightHand,4.191775,1.311129,9.172993,8.238091,1
LeftHand,3.889178,0.175,8.858815,8.238091,0
RightHand,4.191257,1.310624,9.173179,8.251617,1
LeftHand,3.889166,0.175,8.858812,8.251617,0
RightHand,4.190768,1.310006,9.173418,8.265518,1
LeftHand,3.889175,0.175,8.858814,8.265518,0
RightHand,4.190102,1.309278,9.173625,8.280037,1
LeftHand,3.889155,0.175,8.85881,8.280037,0
RightHand,4.189556,1.308746,9.173712,8.293289,1
LeftHand,3.889137,0.175,8.858806,8.293289,0
RightHand,4.189323,1.308419,9.173717,8.308067,1
LeftHand,3.88913,0.175,8.858805,8.308067,0
RightHand,4.189062,1.308015,9.173745,8.321373,1
LeftHand,3.889105,0.175,8.858799,8.321373,0
RightHand,4.188897,1.307804,9.173724,8.334854,1
LeftHand,3.889049,0.175,8.858787,8.334854,0
RightHand,4.188416,1.307278,9.173737,8.349304,1
LeftHand,3.888954,0.175,8.858765,8.349304,0
RightHand,4.187822,1.306596,9.17381,8.36338,1
LeftHand,3.888859,0.175,8.858744,8.36338,0
RightHand,4.187438,1.306176,9.173886,8.377541,1
LeftHand,3.888742,0.175,8.858717,8.377541,0
RightHand,4.187183,1.305825,9.174016,8.39064,1
LeftHand,3.888655,0.175,8.858696,8.39064,0
RightHand,4.186687,1.305195,9.174181,8.404434,1
LeftHand,3.888565,0.175,8.858675,8.404434,0
RightHand,4.186319,1.304714,9.174332,8.418709,1
LeftHand,3.888493,0.175,8.858658,8.418709,0
RightHand,4.186068,1.30443,9.174431,8.433235,1
LeftHand,3.88843,0.175,8.858644,8.433235,0
RightHand,4.185625,1.303874,9.174631,8.446693,1
LeftHand,3.888384,0.175,8.858632,8.446693,0
RightHand,4.185063,1.303259,9.174872,8.460815,1
LeftHand,3.888342,0.175,8.858623,8.460815,0
RightHand,4.184451,1.302711,9.175075,8.474304,1
LeftHand,3.888309,0.175,8.858614,8.474304,0
RightHand,4.183871,1.302224,9.17527,8.488747,1
LeftHand,3.888292,0.175,8.85861,8.488747,0
RightHand,4.183507,1.301888,9.175418,8.503036,1
LeftHand,3.888287,0.175,8.858609,8.503036,0
RightHand,4.183123,1.301461,9.17561,8.516251,1
LeftHand,3.88827,0.175,8.858605,8.516251,0
RightHand,4.182461,1.300771,9.175938,8.530228,1
LeftHand,3.888268,0.175,8.858604,8.530228,0
RightHand,4.181525,1.299992,9.176277,8.544067,1
LeftHand,3.888246,0.175,8.858599,8.544067,0
RightHand,4.180566,1.299052,9.17666,8.557793,1
LeftHand,3.888231,0.175,8.858596,8.557793,0
RightHand,4.180021,1.298389,9.176929,8.571663,1
LeftHand,3.888237,0.175,8.858597,8.571663,0
RightHand,4.179527,1.297835,9.17714,8.585533,1
LeftHand,3.888263,0.175,8.858603,8.585533,0
RightHand,4.178649,1.297076,9.177372,8.600243,1
LeftHand,3.888286,0.175,8.858609,8.600243,0
RightHand,4.177735,1.296373,9.177551,8.613632,1
LeftHand,3.888305,0.175,8.858613,8.613632,0
RightHand,4.176449,1.295388,9.177819,8.628159,1
LeftHand,3.88831,0.175,8.858615,8.628159,0
RightHand,4.175548,1.294691,9.178013,8.641182,1
LeftHand,3.888324,0.175,8.858618,8.641182,0
RightHand,4.174742,1.294054,9.178247,8.655975,1
LeftHand,3.888322,0.175,8.858618,8.655975,0
RightHand,4.174284,1.293645,9.178438,8.669922,1
LeftHand,3.888331,0.175,8.85862,8.669922,0
RightHand,4.173974,1.293407,9.178567,8.683739,1
LeftHand,3.88833,0.175,8.85862,8.683739,0
RightHand,4.173284,1.29287,9.178779,8.697098,1
LeftHand,3.888342,0.175,8.858623,8.697098,0
RightHand,4.172554,1.292406,9.178946,8.710678,1
LeftHand,3.888347,0.175,8.858624,8.710678,0
RightHand,4.171802,1.291848,9.179191,8.724869,1
LeftHand,3.88834,0.175,8.858622,8.724869,0
RightHand,4.171189,1.291333,9.179418,8.738731,1
LeftHand,3.888322,0.175,8.858618,8.738731,0
RightHand,4.170579,1.290869,9.179607,8.753036,1
LeftHand,3.888301,0.175,8.858612,8.753036,0
RightHand,4.170051,1.290538,9.179705,8.767174,1
LeftHand,3.888238,0.175,8.858597,8.767174,0
RightHand,4.169268,1.290086,9.179822,8.780617,1
LeftHand,3.888175,0.175,8.858582,8.780617,0
RightHand,4.167814,1.289318,9.179935,8.794762,1
LeftHand,3.888089,0.175,8.858562,8.794762,0
RightHand,4.166746,1.28861,9.180068,8.808884,1
LeftHand,3.888031,0.175,8.858547,8.808884,0
RightHand,4.166087,1.288038,9.180236,8.822914,1
LeftHand,3.887968,0.175,8.858531,8.822914,0
RightHand,4.165751,1.287795,9.180314,8.836311,1
LeftHand,3.887918,0.175,8.858519,8.836311,0
RightHand,4.165032,1.28728,9.180436,8.850075,1
LeftHand,3.887884,0.175,8.85851,8.850075,0
RightHand,4.164334,1.286846,9.180508,8.864136,1
LeftHand,3.887851,0.175,8.858501,8.864136,0
RightHand,4.163123,1.286116,9.180637,8.878464,1
LeftHand,3.88783,0.175,8.858497,8.878464,0
RightHand,4.161769,1.285268,9.180835,8.89193,1
LeftHand,3.887846,0.175,8.8585,8.89193,0
RightHand,4.161071,1.284802,9.180976,8.906181,1
LeftHand,3.887844,0.175,8.8585,8.906181,0
RightHand,4.160716,1.284492,9.181109,8.920113,1
LeftHand,3.887828,0.175,8.858497,8.920113,0
RightHand,4.160358,1.284193,9.181203,8.933792,1
LeftHand,3.887785,0.175,8.858485,8.933792,0
RightHand,4.160008,1.283838,9.181293,8.947449,1
LeftHand,3.887739,0.175,8.858474,8.947449,0
RightHand,4.159516,1.283429,9.181399,8.961296,1
LeftHand,3.887731,0.175,8.858472,8.961296,0
RightHand,4.158246,1.282457,9.181555,8.975739,1
LeftHand,3.887723,0.175,8.85847,8.975739,0
RightHand,4.15735,1.281572,9.181681,8.989441,1
LeftHand,3.88772,0.175,8.858469,8.989441,0
RightHand,4.156955,1.280953,9.181803,9.003174,1
LeftHand,3.887718,0.175,8.858469,9.003174,0
RightHand,4.156779,1.280434,9.181943,9.017311,1
LeftHand,3.887749,0.175,8.858477,9.017311,0
RightHand,4.156319,1.27967,9.1821,9.031471,1
LeftHand,3.887817,0.175,8.858494,9.031471,0
RightHand,4.155051,1.278001,9.182374,9.04528,1
LeftHand,3.887898,0.175,8.858514,9.04528,0
RightHand,4.154165,1.276779,9.182626,9.059097,1
LeftHand,3.887959,0.175,8.858529,9.059097,0
RightHand,4.15313,1.275308,9.183084,9.073013,1
LeftHand,3.887993,0.175,8.858538,9.073013,0
RightHand,4.152239,1.273897,9.183623,9.086868,1
LeftHand,3.888019,0.175,8.858543,9.086868,0
RightHand,4.151561,1.272561,9.18424,9.100853,1
LeftHand,3.888046,0.175,8.85855,9.100853,0
RightHand,4.151151,1.271713,9.184668,9.114563,1
LeftHand,3.888063,0.175,8.858555,9.114563,0
RightHand,4.150632,1.270696,9.185179,9.128639,1
LeftHand,3.888089,0.175,8.858562,9.128639,0
RightHand,4.149738,1.269474,9.185687,9.142914,1
LeftHand,3.888108,0.175,8.858565,9.142914,0
RightHand,4.14859,1.267848,9.186365,9.156479,1
LeftHand,3.888149,0.175,8.858576,9.156479,0
RightHand,4.148267,1.267477,9.186576,9.170753,1
LeftHand,3.888193,0.175,8.858586,9.170753,0
RightHand,4.147959,1.267087,9.186768,9.184616,1
LeftHand,3.888206,0.175,8.858589,9.184616,0
RightHand,4.147705,1.266756,9.186929,9.198135,1
LeftHand,3.888198,0.175,8.858587,9.198135,0
RightHand,4.147143,1.266134,9.187188,9.212288,1
LeftHand,3.888183,0.175,8.858584,9.212288,0
RightHand,4.146382,1.265331,9.187489,9.226158,1
LeftHand,3.888169,0.175,8.858581,9.226158,0
RightHand,4.145594,1.264707,9.187707,9.240578,1
LeftHand,3.888134,0.175,8.858572,9.240578,0
RightHand,4.14507,1.264353,9.187836,9.253822,1
LeftHand,3.888112,0.175,8.858566,9.253822,0
RightHand,4.144771,1.264099,9.187997,9.268227,1
LeftHand,3.888094,0.175,8.858562,9.268227,0
RightHand,4.144763,1.264068,9.1881,9.282249,1
LeftHand,3.888079,0.175,8.858559,9.282249,0
RightHand,4.144258,1.263668,9.188328,9.295761,1
LeftHand,3.888073,0.175,8.858557,9.295761,0
RightHand,4.14377,1.263409,9.188502,9.310379,1
LeftHand,3.888057,0.175,8.858553,9.310379,0
RightHand,4.143448,1.263271,9.188657,9.324013,1
LeftHand,3.888047,0.175,8.858551,9.324013,0
RightHand,4.143326,1.263222,9.188735,9.337463,1
LeftHand,3.888031,0.175,8.858547,9.337463,0
RightHand,4.142908,1.263081,9.188882,9.351501,1
LeftHand,3.887989,0.175,8.858537,9.351501,0
RightHand,4.142553,1.263052,9.188911,9.365082,1
LeftHand,3.887948,0.175,8.858526,9.365082,0
RightHand,4.141974,1.263037,9.188887,9.379211,1
LeftHand,3.887872,0.175,8.858507,9.379211,0
RightHand,4.141718,1.263096,9.188885,9.393227,1
LeftHand,3.88781,0.175,8.858492,9.393227,0
RightHand,4.141464,1.263159,9.188863,9.407593,1
LeftHand,3.88776,0.175,8.858479,9.407593,0
RightHand,4.140756,1.263278,9.188684,9.420845,1
LeftHand,3.887725,0.175,8.85847,9.420845,0
RightHand,4.139999,1.263434,9.188401,9.434952,1
LeftHand,3.887669,0.175,8.858456,9.434952,0
RightHand,4.139108,1.263717,9.188011,9.449333,1
LeftHand,3.887611,0.175,8.858441,9.449333,0
RightHand,4.138499,1.264039,9.187725,9.463112,1
LeftHand,3.88756,0.175,8.858428,9.463112,0
RightHand,4.13795,1.264383,9.187467,9.476738,1
LeftHand,3.887517,0.175,8.858418,9.476738,0
RightHand,4.137316,1.264777,9.187178,9.4907,1
LeftHand,3.887499,0.175,8.858413,9.4907,0
RightHand,4.137054,1.264971,9.187062,9.504623,1
LeftHand,3.887489,0.175,8.85841,9.504623,0
RightHand,4.136531,1.265342,9.186823,9.518524,1
LeftHand,3.88751,0.175,8.858416,9.518524,0
RightHand,4.135632,1.265901,9.18644,9.532799,1
LeftHand,3.887514,0.175,8.858417,9.532799,0
RightHand,4.135232,1.266152,9.186301,9.546516,1
LeftHand,3.887506,0.175,8.858414,9.546516,0
RightHand,4.134996,1.266426,9.186236,9.560272,1
LeftHand,3.887523,0.175,8.858418,9.560272,0
RightHand,4.134747,1.266642,9.186172,9.574249,1
LeftHand,3.8875,0.175,8.858413,9.574249,0
RightHand,4.134106,1.267245,9.185909,9.588242,1
LeftHand,3.887455,0.175,8.858401,9.588242,0
RightHand,4.133623,1.267731,9.18567,9.60215,1
LeftHand,3.887422,0.175,8.858393,9.60215,0
RightHand,4.133151,1.268444,9.185361,9.615906,1
LeftHand,3.887383,0.175,8.858382,9.615906,0
RightHand,4.132918,1.268762,9.185221,9.630775,1
LeftHand,3.88736,0.175,8.858377,9.630775,0
RightHand,4.132364,1.269451,9.184848,9.643906,1
LeftHand,3.887333,0.175,8.858369,9.643906,0
RightHand,4.131595,1.270556,9.18419,9.657799,1
LeftHand,3.887275,0.175,8.858354,9.657799,0
RightHand,4.130917,1.271804,9.183405,9.671562,1
LeftHand,3.887254,0.175,8.858349,9.671562,0
RightHand,4.130218,1.273169,9.182487,9.685394,1
LeftHand,3.887204,0.175,8.858335,9.685394,0
RightHand,4.129228,1.275104,9.181108,9.699745,1
LeftHand,3.887165,0.175,8.858325,9.699745,0
RightHand,4.128613,1.276201,9.180267,9.713287,1
LeftHand,3.887147,0.175,8.85832,9.713287,0
RightHand,4.128029,1.277538,9.179344,9.727615,1
LeftHand,3.887155,0.175,8.858322,9.727615,0
RightHand,4.127727,1.278725,9.178599,9.74218,1
LeftHand,3.887171,0.175,8.858327,9.74218,0
RightHand,4.127419,1.280065,9.177854,9.756126,1
LeftHand,3.887185,0.175,8.858331,9.756126,0
RightHand,4.127001,1.281222,9.177234,9.769569,1
LeftHand,3.887197,0.175,8.858334,9.769569,0
RightHand,4.126466,1.2824,9.176628,9.783127,1
LeftHand,3.887214,0.175,8.858338,9.783127,0
RightHand,4.125744,1.283529,9.175988,9.796745,1
LeftHand,3.887216,0.175,8.858338,9.796745,0
RightHand,4.125022,1.284565,9.175414,9.811272,1
LeftHand,3.887213,0.175,8.858337,9.811272,0
RightHand,4.12435,1.285527,9.174837,9.82534,1
LeftHand,3.887197,0.175,8.858334,9.82534,0
RightHand,4.123161,1.286807,9.173889,9.83902,1
LeftHand,3.88718,0.175,8.858329,9.83902,0
RightHand,4.122417,1.287641,9.173242,9.852715,1
LeftHand,3.887161,0.175,8.858324,9.852715,0
RightHand,4.121891,1.289182,9.172292,9.86628,1
LeftHand,3.887181,0.175,8.858329,9.86628,0
RightHand,4.121333,1.2905,9.171411,9.880264,1
LeftHand,3.887177,0.175,8.858328,9.880264,0
RightHand,4.120489,1.291721,9.170451,9.894287,1
LeftHand,3.887197,0.175,8.858334,9.894287,0
RightHand,4.119477,1.292906,9.169441,9.908409,1
LeftHand,3.887212,0.175,8.858337,9.908409,0
RightHand,4.118465,1.293933,9.16852,9.922005,1
LeftHand,3.887254,0.175,8.858349,9.922005,0
RightHand,4.117621,1.294973,9.167665,9.935989,1
LeftHand,3.88729,0.175,8.858358,9.935989,0
RightHand,4.116776,1.295928,9.166904,9.95034,1
LeftHand,3.887316,0.175,8.858365,9.95034,0
RightHand,4.115877,1.296979,9.166074,9.963699,1
LeftHand,3.887326,0.175,8.858368,9.963699,0
RightHand,4.115106,1.297952,9.165342,9.978088,1
LeftHand,3.88735,0.175,8.858374,9.978088,0
RightHand,4.114763,1.298747,9.164873,9.991966,1
LeftHand,3.887372,0.175,8.858379,9.991966,0
RightHand,4.114265,1.299267,9.164538,10.00576,1
LeftHand,3.887372,0.175,8.858379,10.00576,0
RightHand,4.11342,1.299962,9.163985,10.01993,1
LeftHand,3.887372,0.175,8.858379,10.01993,0
RightHand,4.112607,1.301113,9.163177,10.03347,1
LeftHand,3.887362,0.175,8.858377,10.03347,0
RightHand,4.112075,1.302167,9.162494,10.04772,1
LeftHand,3.887352,0.175,8.858375,10.04772,0
RightHand,4.111547,1.302901,9.161913,10.06151,1
LeftHand,3.887359,0.175,8.858377,10.06151,0
RightHand,4.11035,1.304305,9.160742,10.07545,1
LeftHand,3.887322,0.175,8.858366,10.07545,0
RightHand,4.109051,1.305494,9.159674,10.09011,1
LeftHand,3.887267,0.175,8.858352,10.09011,0
RightHand,4.108214,1.306327,9.158978,10.10317,1
LeftHand,3.887247,0.175,8.858347,10.10317,0
RightHand,4.107071,1.307708,9.157875,10.11688,1
LeftHand,3.887252,0.175,8.858348,10.11688,0
RightHand,4.105998,1.309042,9.156815,10.13157,1
LeftHand,3.887264,0.175,8.858351,10.13157,0
RightHand,4.105639,1.310404,9.156049,10.14547,1
LeftHand,3.887263,0.175,8.858351,10.14547,0
RightHand,4.105219,1.311514,9.15544,10.15913,1
LeftHand,3.887282,0.175,8.858356,10.15913,0
RightHand,4.104485,1.31244,9.15487,10.17268,1
LeftHand,3.887303,0.175,8.858361,10.17268,0
RightHand,4.103029,1.313546,9.154053,10.18664,1
LeftHand,3.887306,0.175,8.858362,10.18664,0
RightHand,4.101622,1.314604,9.153251,10.20117,1
LeftHand,3.887267,0.175,8.858352,10.20117,0
RightHand,4.10061,1.315594,9.152527,10.21461,1
LeftHand,3.887288,0.175,8.858357,10.21461,0
RightHand,4.100225,1.31619,9.152141,10.22842,1
LeftHand,3.887278,0.175,8.858355,10.22842,0
RightHand,4.099487,1.316827,9.151567,10.24223,1
LeftHand,3.887271,0.175,8.858353,10.24223,0
RightHand,4.097986,1.317847,9.15053,10.2563,1
LeftHand,3.887236,0.175,8.858344,10.2563,0
RightHand,4.096386,1.318889,9.149403,10.27032,1
LeftHand,3.887242,0.175,8.858345,10.27032,0
RightHand,4.094985,1.319808,9.148393,10.28452,1
LeftHand,3.887211,0.175,8.858337,10.28452,0
RightHand,4.093765,1.320667,9.147466,10.29825,1
LeftHand,3.887193,0.175,8.858333,10.29825,0
RightHand,4.092926,1.321749,9.14655,10.31195,1
LeftHand,3.887179,0.175,8.858329,10.31195,0
RightHand,4.092614,1.322636,9.145979,10.32579,1
LeftHand,3.887151,0.175,8.858321,10.32579,0
RightHand,4.092179,1.323433,9.145414,10.33993,1
LeftHand,3.887117,0.175,8.858313,10.33993,0
RightHand,4.091325,1.324612,9.144467,10.35384,1
LeftHand,3.88706,0.175,8.858297,10.35384,0
RightHand,4.09071,1.325758,9.143619,10.3676,1
LeftHand,3.887012,0.175,8.858284,10.3676,0
RightHand,4.090188,1.326685,9.14295,10.38189,1
LeftHand,3.886966,0.175,8.858272,10.38189,0
RightHand,4.089262,1.32786,9.141945,10.39628,1
LeftHand,3.886909,0.175,8.858256,10.39628,0
RightHand,4.08821,1.328975,9.140955,10.40967,1
LeftHand,3.886827,0.175,8.858234,10.40967,0
RightHand,4.08786,1.329499,9.140593,10.42343,1
LeftHand,3.88677,0.175,8.858218,10.42343,0
RightHand,4.087607,1.329845,9.140413,10.43726,1
LeftHand,3.886729,0.175,8.858207,10.43726,0
RightHand,4.087482,1.32977,9.140543,10.45118,1
LeftHand,3.886687,0.175,8.858195,10.45118,0
RightHand,4.087179,1.330046,9.140294,10.46506,1
LeftHand,3.886668,0.175,8.858191,10.46506,0
RightHand,4.087073,1.330646,9.139851,10.47935,1
LeftHand,3.886715,0.175,8.858203,10.47935,0
RightHand,4.087082,1.331185,9.13945,10.49306,1
LeftHand,3.88674,0.175,8.85821,10.49306,0
RightHand,4.087006,1.331974,9.138777,10.50738,1
LeftHand,3.886811,0.175,8.85823,10.50738,0
RightHand,4.086713,1.332391,9.138288,10.52084,1
LeftHand,3.886842,0.175,8.858238,10.52084,0
RightHand,4.08637,1.332539,9.137937,10.53526,1
LeftHand,3.886896,0.175,8.858253,10.53526,0
RightHand,4.086223,1.332687,9.137658,10.54933,1
LeftHand,3.886993,0.175,8.858279,10.54933,0
RightHand,4.08641,1.332735,9.137595,10.56257,1
LeftHand,3.887076,0.175,8.858301,10.56257,0
RightHand,4.086451,1.332835,9.137454,10.57661,1
LeftHand,3.887138,0.175,8.858317,10.57661,0
RightHand,4.086412,1.33293,9.1373,10.59026,1
LeftHand,3.887231,0.175,8.858342,10.59026,0
RightHand,4.08639,1.332873,9.137345,10.60452,1
LeftHand,3.887315,0.175,8.858364,10.60452,0
RightHand,4.086389,1.332793,9.137421,10.61835,1
LeftHand,3.887389,0.175,8.858384,10.61835,0
RightHand,4.086529,1.332785,9.137515,10.63246,1
LeftHand,3.88745,0.175,8.858399,10.63246,0
RightHand,4.086643,1.332778,9.137558,10.64603,1
LeftHand,3.887488,0.175,8.85841,10.64603,0
RightHand,4.086829,1.332698,9.137624,10.66017,1
LeftHand,3.887526,0.175,8.858419,10.66017,0
RightHand,4.086937,1.332541,9.137671,10.67422,1
LeftHand,3.887487,0.175,8.858409,10.67422,0
RightHand,4.087057,1.332335,9.137701,10.68811,1
LeftHand,3.887463,0.175,8.858403,10.68811,0
RightHand,4.087121,1.331971,9.137714,10.70215,1
LeftHand,3.887411,0.175,8.85839,10.70215,0
RightHand,4.087192,1.331561,9.13779,10.71585,1
LeftHand,3.887382,0.175,8.858382,10.71585,0
RightHand,4.087274,1.331085,9.137959,10.72971,1
LeftHand,3.887311,0.175,8.858363,10.72971,0
RightHand,4.087593,1.330619,9.138207,10.74371,1
LeftHand,3.887249,0.175,8.858347,10.74371,0
