Type,X,Y,Z,Time,TriggerPressed
LeftHand,4.004129,1.272884,9.334936,30.88315,1
RightHand,3.979766,0.9806335,9.354763,30.89721,0
LeftHand,4.003912,1.273936,9.334547,30.89721,1
RightHand,3.979799,0.9806579,9.354764,30.91114,0
LeftHand,4.003565,1.274956,9.334188,30.91114,1
RightHand,3.979842,0.9806882,9.354766,30.92535,0
LeftHand,4.003057,1.276009,9.333784,30.92535,1
RightHand,3.979917,0.9807158,9.35478,30.93915,0
LeftHand,4.002719,1.276662,9.333512,30.93915,1
RightHand,3.980031,0.9807167,9.354856,30.95306,0
LeftHand,4.002551,1.277199,9.333298,30.95306,1
RightHand,3.980164,0.9806684,9.354942,30.96689,0
LeftHand,4.002522,1.277546,9.333182,30.96689,1
RightHand,3.98037,0.9805987,9.355053,30.98102,0
LeftHand,4.00166,1.279176,9.332592,30.98102,1
RightHand,3.980517,0.980545,9.355106,30.99503,0
LeftHand,4.001397,1.279971,9.332272,30.99503,1
RightHand,3.980585,0.9805556,9.355113,31.00893,0
LeftHand,4.00153,1.280403,9.332007,31.00893,1
RightHand,3.980642,0.9805694,9.355117,31.0226,0
LeftHand,4.001504,1.282106,9.331119,31.0226,1
RightHand,3.980713,0.9805696,9.355125,31.03618,0
LeftHand,4.001656,1.282814,9.330791,31.03618,1
RightHand,3.980738,0.9805687,9.355125,31.05104,0
LeftHand,4.001625,1.283635,9.330483,31.05104,1
RightHand,3.980741,0.9805731,9.355105,31.06455,0
LeftHand,4.001466,1.284265,9.330306,31.06455,1
RightHand,3.980688,0.9806144,9.355048,31.07818,0
LeftHand,4.001013,1.284995,9.330158,31.07818,1
RightHand,3.980659,0.9806453,9.354997,31.09193,0
LeftHand,4.000506,1.285636,9.330095,31.09193,1
RightHand,3.980641,0.9806623,9.354962,31.10593,0
LeftHand,4.000261,1.286263,9.329969,31.10593,1
RightHand,3.980601,0.9806767,9.354929,31.12096,0
LeftHand,4.00032,1.286773,9.329895,31.12096,1
RightHand,3.980566,0.9806856,9.354918,31.13411,0
LeftHand,4.000253,1.286918,9.329897,31.13411,1
RightHand,3.980537,0.9806879,9.35491,31.14783,0
LeftHand,4.00003,1.287335,9.32982,31.14783,1
RightHand,3.980475,0.9806719,9.354899,31.16211,0
LeftHand,3.999381,1.288339,9.329618,31.16211,1
RightHand,3.980414,0.9806676,9.354887,31.17584,0
LeftHand,3.998962,1.288887,9.32951,31.17584,1
RightHand,3.980342,0.9806632,9.354868,31.18944,0
LeftHand,3.998609,1.289379,9.329401,31.18944,1
RightHand,3.980259,0.9806465,9.354839,31.20311,0
LeftHand,3.998211,1.289987,9.329234,31.20311,1
RightHand,3.980165,0.9806265,9.354808,31.217,0
LeftHand,3.997827,1.290302,9.329133,31.217,1
RightHand,3.980062,0.9806067,9.354772,31.23118,0
LeftHand,3.997154,1.29092,9.328976,31.23118,1
RightHand,3.979964,0.9806226,9.354726,31.24509,0
LeftHand,3.996982,1.291138,9.328883,31.24509,1
RightHand,3.979841,0.9806707,9.354655,31.25902,0
LeftHand,3.996899,1.291391,9.328753,31.25902,1
RightHand,3.979761,0.9807022,9.354613,31.27281,0
LeftHand,3.996623,1.291817,9.32858,31.27281,1
RightHand,3.979688,0.9807199,9.354578,31.28698,0
LeftHand,3.996221,1.292222,9.328416,31.28698,1
RightHand,3.979661,0.9807278,9.354563,31.30085,0
LeftHand,3.995812,1.292472,9.328356,31.30085,1
RightHand,3.979718,0.980727,9.354565,31.31548,0
LeftHand,3.995567,1.292676,9.32835,31.31548,1
RightHand,3.97976,0.980716,9.354571,31.32876,0
LeftHand,3.995554,1.292763,9.328337,31.32876,1
RightHand,3.979808,0.9806908,9.354589,31.34251,0
LeftHand,3.995464,1.292912,9.328316,31.34251,1
RightHand,3.979833,0.9806798,9.354607,31.35664,0
LeftHand,3.995207,1.293129,9.328296,31.35664,1
RightHand,3.979863,0.9806767,9.354627,31.37048,0
LeftHand,3.99497,1.293281,9.328299,31.37048,1
RightHand,3.97988,0.9806486,9.354641,31.38406,0
LeftHand,3.994664,1.293386,9.328326,31.38406,1
RightHand,3.979871,0.9806169,9.354644,31.39858,0
LeftHand,3.994539,1.293466,9.328291,31.39858,1
RightHand,3.979833,0.9806099,9.354632,31.41207,0
LeftHand,3.994468,1.293555,9.328238,31.41207,1
RightHand,3.979761,0.9806221,9.354612,31.42594,0
LeftHand,3.994364,1.293566,9.328212,31.42594,1
RightHand,3.97971,0.9806196,9.354593,31.44143,0
LeftHand,3.994187,1.293611,9.328214,31.44143,1
RightHand,3.97964,0.980601,9.354569,31.45403,0
LeftHand,3.994013,1.293642,9.328259,31.45403,1
RightHand,3.979576,0.9805933,9.35455,31.46778,0
LeftHand,3.994021,1.293594,9.328325,31.46778,1
RightHand,3.979511,0.9806036,9.354532,31.48115,0
LeftHand,3.994018,1.293568,9.32834,31.48115,1
RightHand,3.979462,0.9806213,9.354525,31.49522,0
LeftHand,3.99402,1.293562,9.328323,31.49522,1
RightHand,3.979433,0.9806278,9.354522,31.50902,0
LeftHand,3.994124,1.293534,9.328285,31.50902,1
RightHand,3.979389,0.9806352,9.354509,31.5228,0
LeftHand,3.994186,1.293475,9.328221,31.5228,1
RightHand,3.979367,0.9806536,9.354492,31.53668,0
LeftHand,3.994279,1.2934,9.328139,31.53668,1
RightHand,3.979363,0.9806886,9.354469,31.55102,0
LeftHand,3.994669,1.293176,9.32792,31.55102,1
RightHand,3.97935,0.98071,9.354451,31.56516,0
LeftHand,3.99494,1.292984,9.327761,31.56516,1
RightHand,3.97935,0.9807476,9.354429,31.57846,0
LeftHand,3.994791,1.292894,9.32757,31.57846,1
RightHand,3.979335,0.9807656,9.35442,31.59248,0
LeftHand,3.994807,1.292789,9.327387,31.59248,1
RightHand,3.979331,0.980772,9.354421,31.60658,0
LeftHand,3.994972,1.292539,9.327078,31.60658,1
RightHand,3.979319,0.9807684,9.35442,31.62111,0
LeftHand,3.996134,1.291514,9.326015,31.62111,0
RightHand,3.979307,0.9807643,9.354407,31.63451,0
LeftHand,3.997243,1.29029,9.325032,31.63451,0
RightHand,3.979298,0.9807708,9.354394,31.64828,0
LeftHand,3.997932,1.289415,9.324309,31.64828,0
RightHand,3.979301,0.9807938,9.354381,31.66211,0
LeftHand,3.999352,1.288342,9.323485,31.66211,0
RightHand,3.979264,0.9808133,9.354363,31.6765,0
LeftHand,4.001173,1.286911,9.322602,31.6765,0
RightHand,3.979217,0.9808155,9.354347,31.6901,0
LeftHand,4.002516,1.285667,9.321721,31.6901,0
RightHand,3.97918,0.9808061,9.354337,31.7042,0
LeftHand,4.003794,1.284315,9.320792,31.7042,0
RightHand,3.979154,0.9808064,9.354327,31.71813,0
LeftHand,4.005315,1.282727,9.319967,31.71813,0
RightHand,3.97913,0.980826,9.354322,31.73219,0
LeftHand,4.006154,1.281206,9.319184,31.73219,0
RightHand,3.979134,0.9808346,9.354331,31.74623,0
LeftHand,4.005982,1.280146,9.31855,31.74623,0
RightHand,3.979127,0.9808213,9.354345,31.76019,0
LeftHand,4.005859,1.279232,9.317828,31.76019,0
RightHand,3.979127,0.9807955,9.354364,31.77437,0
LeftHand,4.00632,1.278044,9.317352,31.77437,0
RightHand,3.97911,0.9807864,9.354382,31.78773,0
LeftHand,4.006809,1.276709,9.317128,31.78773,0
RightHand,3.979105,0.9807838,9.354405,31.80161,0
LeftHand,4.007302,1.275236,9.317182,31.80161,0
RightHand,3.97909,0.9807748,9.354423,31.81552,0
LeftHand,4.007857,1.273786,9.317288,31.81552,0
RightHand,3.979042,0.9807578,9.354436,31.82948,0
LeftHand,4.007651,1.272591,9.317501,31.82948,0
RightHand,3.97896,0.980732,9.35444,31.84359,0
LeftHand,4.006519,1.273047,9.317915,31.84359,0
RightHand,3.978917,0.9807198,9.354441,31.85763,0
LeftHand,4.005961,1.272608,9.318154,31.85763,0
RightHand,3.978879,0.9807218,9.354438,31.87142,0
LeftHand,4.005937,1.272301,9.318428,31.87142,0
RightHand,3.97885,0.9807268,9.354436,31.88539,0
LeftHand,4.00625,1.271616,9.318719,31.88539,0
RightHand,3.978789,0.9807235,9.354426,31.89926,0
LeftHand,4.006419,1.269958,9.319311,31.89926,0
RightHand,3.978699,0.9807055,9.354419,31.91332,0
LeftHand,4.005862,1.268749,9.320056,31.91332,0
RightHand,3.978606,0.9806818,9.354426,31.92729,0
LeftHand,4.004751,1.267029,9.32119,31.92729,0
RightHand,3.97852,0.9806724,9.354437,31.94088,0
LeftHand,4.003402,1.26615,9.322272,31.94088,0
RightHand,3.978419,0.9806647,9.354451,31.95483,0
LeftHand,4.002913,1.265531,9.322926,31.95483,0
RightHand,3.97832,0.9806512,9.354464,31.9688,0
LeftHand,4.003062,1.264703,9.323613,31.9688,0
RightHand,3.978226,0.9806449,9.35447,31.98302,0
LeftHand,4.003216,1.263938,9.324329,31.98302,0
RightHand,3.978125,0.9806506,9.354451,31.99664,0
LeftHand,4.002972,1.263894,9.324555,31.99664,0
RightHand,3.978006,0.9806622,9.354425,32.01062,0
LeftHand,4.002089,1.263488,9.325219,32.01062,0
RightHand,3.977921,0.9806738,9.35441,32.02466,0
LeftHand,4.000768,1.263152,9.326055,32.02466,0
RightHand,3.977866,0.9806834,9.35441,32.03844,0
LeftHand,4.000651,1.263178,9.326106,32.03844,0
RightHand,3.97782,0.9806773,9.354422,32.05254,0
LeftHand,4.000609,1.262628,9.326458,32.05254,0
RightHand,3.977779,0.9806626,9.354439,32.06717,0
LeftHand,3.999939,1.26079,9.327882,32.06717,0
RightHand,3.977738,0.9806527,9.354458,32.08033,0
LeftHand,3.999945,1.259819,9.328507,32.08033,0
RightHand,3.97771,0.9806554,9.354464,32.09443,0
LeftHand,4.000002,1.26036,9.328153,32.09443,0
RightHand,3.97768,0.9806635,9.35446,32.10809,0
LeftHand,3.998772,1.25995,9.328798,32.10809,0
RightHand,3.977659,0.9806733,9.354448,32.12202,0
LeftHand,3.997323,1.25974,9.329294,32.12202,0
RightHand,3.977643,0.9806886,9.354438,32.13634,0
LeftHand,3.997533,1.25965,9.329351,32.13634,0
RightHand,3.97765,0.9807169,9.354432,32.14972,0
LeftHand,3.998093,1.259439,9.329483,32.14972,0
RightHand,3.977654,0.9807329,9.354437,32.16374,0
LeftHand,3.998393,1.258804,9.330102,32.16374,0
RightHand,3.977673,0.9807457,9.35445,32.17762,0
LeftHand,3.998716,1.258674,9.330379,32.17762,0
RightHand,3.977687,0.9807537,9.354455,32.19156,0
LeftHand,3.998733,1.258745,9.330498,32.19156,0
RightHand,3.977715,0.9807655,9.35446,32.20539,0
LeftHand,3.998601,1.258589,9.330858,32.20539,0
RightHand,3.977742,0.9807826,9.354464,32.21947,0
LeftHand,3.998596,1.258448,9.331198,32.21947,0
RightHand,3.977768,0.9807991,9.354471,32.23335,0
LeftHand,3.998781,1.258132,9.331686,32.23335,0
RightHand,3.977783,0.9808097,9.354479,32.24771,0
LeftHand,3.998941,1.25794,9.332084,32.24771,0
RightHand,3.977777,0.9808134,9.354484,32.26134,0
LeftHand,3.998723,1.258194,9.33201,32.26134,0
RightHand,3.977762,0.9808242,9.354488,32.2751,0
LeftHand,3.998584,1.258341,9.332136,32.2751,0
RightHand,3.977738,0.980841,9.354489,32.28899,0
LeftHand,3.99851,1.258557,9.33231,32.28899,0
RightHand,3.977709,0.9808563,9.354484,32.30299,0
LeftHand,3.998577,1.258827,9.332397,32.30299,0
RightHand,3.977664,0.9808623,9.354469,32.3169,0
LeftHand,3.998919,1.259242,9.332404,32.3169,0
RightHand,3.977625,0.9808787,9.354438,32.33094,0
LeftHand,3.999591,1.259857,9.332196,32.33094,0
RightHand,3.97757,0.9808997,9.354407,32.34484,0
LeftHand,3.999923,1.26022,9.331986,32.34484,0
RightHand,3.977526,0.980938,9.354378,32.35902,0
LeftHand,3.999307,1.260308,9.331981,32.35902,0
RightHand,3.977453,0.9809639,9.35435,32.37273,0
LeftHand,3.9989,1.260613,9.332039,32.37273,0
RightHand,3.977381,0.9809737,9.354321,32.38647,0
LeftHand,3.998497,1.260908,9.33223,32.38647,0
RightHand,3.97732,0.9809612,9.354308,32.40043,0
LeftHand,3.998541,1.260746,9.332288,32.40043,0
RightHand,3.977307,0.9809376,9.354312,32.4145,0
LeftHand,3.998532,1.260792,9.332417,32.4145,0
RightHand,3.977331,0.980907,9.354325,32.42841,0
LeftHand,3.998534,1.260929,9.332767,32.42841,0
RightHand,3.977342,0.9808563,9.354355,32.44231,0
LeftHand,3.998614,1.261037,9.332895,32.44231,0
RightHand,3.977361,0.9807955,9.354394,32.4562,0
LeftHand,3.998608,1.261073,9.332844,32.4562,0
RightHand,3.977323,0.9807487,9.354425,32.4705,0
LeftHand,3.998535,1.261831,9.333166,32.4705,0
RightHand,3.977293,0.9807239,9.354437,32.48398,0
LeftHand,3.998426,1.261936,9.333338,32.48398,0
RightHand,3.977304,0.9807127,9.35445,32.49807,0
LeftHand,3.998475,1.261767,9.333434,32.49807,0
RightHand,3.977294,0.9807116,9.354452,32.51195,0
LeftHand,3.998482,1.261735,9.333758,32.51195,0
RightHand,3.977305,0.9807271,9.354451,32.52585,0
LeftHand,3.99846,1.26174,9.334198,32.52585,0
RightHand,3.977282,0.9807425,9.354442,32.53966,0
LeftHand,3.997995,1.261981,9.334715,32.53966,0
RightHand,3.977277,0.9807491,9.354437,32.55382,0
LeftHand,3.997056,1.262509,9.335321,32.55382,0
RightHand,3.977232,0.9807487,9.354419,32.56769,0
LeftHand,3.996696,1.262784,9.335509,32.56769,0
RightHand,3.977175,0.9807657,9.354388,32.58153,0
LeftHand,3.996853,1.262645,9.335452,32.58153,0
RightHand,3.977108,0.9808108,9.354342,32.5954,0
LeftHand,3.996827,1.262662,9.33567,32.5954,0
RightHand,3.976989,0.9808292,9.3543,32.60944,0
LeftHand,3.996675,1.262748,9.335976,32.60944,0
RightHand,3.976921,0.9808317,9.354273,32.62334,0
LeftHand,3.996615,1.262762,9.336059,32.62334,0
RightHand,3.97687,0.9808142,9.354258,32.63739,0
LeftHand,3.996141,1.263015,9.336395,32.63739,0
RightHand,3.976756,0.9807864,9.354232,32.65122,0
LeftHand,3.995513,1.263362,9.336613,32.65122,0
RightHand,3.976665,0.9807622,9.354215,32.66523,0
LeftHand,3.995612,1.263289,9.336489,32.66523,1
RightHand,3.976528,0.9807332,9.354182,32.67919,0
LeftHand,3.995464,1.263351,9.336557,32.67919,1
RightHand,3.976373,0.9807146,9.354136,32.69306,0
LeftHand,3.995295,1.263387,9.336657,32.69306,1
RightHand,3.976223,0.9807034,9.354092,32.70724,0
LeftHand,3.995099,1.263402,9.336624,32.70724,1
RightHand,3.976109,0.9806912,9.354056,32.72119,0
LeftHand,3.994875,1.263549,9.336605,32.72119,1
RightHand,3.976022,0.980704,9.354026,32.73474,0
LeftHand,3.994576,1.263825,9.336471,32.73474,1
RightHand,3.975913,0.9807259,9.353984,32.74881,0
LeftHand,3.994294,1.264004,9.336326,32.74881,1
RightHand,3.975832,0.9807483,9.353945,32.76276,0
LeftHand,3.994138,1.263963,9.336281,32.76276,1
RightHand,3.975787,0.9807712,9.353912,32.77692,0
LeftHand,3.99398,1.263958,9.336175,32.77692,1
RightHand,3.975755,0.9807891,9.353879,32.79057,0
LeftHand,3.993938,1.263954,9.335999,32.79057,1
RightHand,3.975705,0.980795,9.35385,32.80428,0
LeftHand,3.993983,1.264105,9.335739,32.80428,1
RightHand,3.975672,0.9807866,9.353826,32.81831,0
LeftHand,3.994177,1.264587,9.335196,32.81831,1
RightHand,3.97568,0.9807687,9.353813,32.8323,0
LeftHand,3.994171,1.264725,9.335054,32.8323,1
RightHand,3.975738,0.9807473,9.353814,32.84597,0
LeftHand,3.994056,1.264615,9.335167,32.84597,1
RightHand,3.975816,0.9807303,9.353826,32.86049,0
LeftHand,3.994053,1.264607,9.335203,32.86049,1
RightHand,3.975814,0.980713,9.353826,32.8741,0
LeftHand,3.99402,1.264717,9.335129,32.8741,1
RightHand,3.975821,0.9806833,9.353829,32.88842,0
LeftHand,3.994062,1.264949,9.33497,32.88842,1
RightHand,3.975828,0.9806544,9.353827,32.90154,0
LeftHand,3.994116,1.265078,9.334881,32.90154,1
RightHand,3.97581,0.9806219,9.353812,32.91548,0
LeftHand,3.99412,1.265262,9.334773,32.91548,1
RightHand,3.975829,0.9806253,9.353803,32.92957,0
LeftHand,3.993995,1.265391,9.334765,32.92957,1
RightHand,3.975793,0.9806313,9.35378,32.9436,0
LeftHand,3.993569,1.265618,9.334762,32.9436,1
RightHand,3.975815,0.9806377,9.35376,32.95734,0
LeftHand,3.992903,1.265733,9.334843,32.95734,1
RightHand,3.975804,0.9806434,9.353734,32.97135,0
LeftHand,3.99282,1.265613,9.334874,32.97135,1
RightHand,3.975792,0.9806665,9.353703,32.98528,0
LeftHand,3.992959,1.265524,9.334844,32.98528,1
RightHand,3.975797,0.9806988,9.353682,32.99918,0
LeftHand,3.992999,1.265494,9.334808,32.99918,1
RightHand,3.975788,0.980716,9.353663,33.01337,0
LeftHand,3.992966,1.265477,9.334745,33.01337,1
RightHand,3.975757,0.9807245,9.353645,33.02733,0
LeftHand,3.992806,1.26543,9.334653,33.02733,1
RightHand,3.975744,0.9807158,9.353641,33.04126,0
LeftHand,3.992695,1.26536,9.334645,33.04126,1
RightHand,3.975736,0.9806837,9.353649,33.05521,0
LeftHand,3.992539,1.26505,9.3347,33.05521,1
RightHand,3.975716,0.98064,9.353663,33.06889,0
LeftHand,3.992475,1.264457,9.334938,33.06889,1
RightHand,3.975697,0.9806086,9.353673,33.08306,0
LeftHand,3.992448,1.263837,9.335258,33.08306,1
RightHand,3.975638,0.9805858,9.353683,33.09683,0
LeftHand,3.992243,1.262978,9.335743,33.09683,1
RightHand,3.975587,0.980568,9.35369,33.11075,0
LeftHand,3.99182,1.262204,9.336254,33.11075,1
RightHand,3.97553,0.980549,9.35369,33.12453,0
LeftHand,3.991087,1.26123,9.336961,33.12453,1
RightHand,3.975492,0.9805402,9.353681,33.13849,0
LeftHand,3.990528,1.26036,9.337533,33.13849,1
RightHand,3.975432,0.980559,9.353654,33.15309,0
LeftHand,3.990127,1.259512,9.338019,33.15309,1
RightHand,3.975407,0.9805917,9.353616,33.1664,0
LeftHand,3.989525,1.258626,9.338519,33.1664,1
RightHand,3.975343,0.9806209,9.353573,33.18024,0
LeftHand,3.989059,1.257959,9.338868,33.18024,1
RightHand,3.975301,0.9806529,9.353526,33.19424,0
LeftHand,3.988681,1.257207,9.339265,33.19424,1
RightHand,3.975259,0.9806752,9.353486,33.20802,0
LeftHand,3.988243,1.256659,9.339605,33.20802,1
RightHand,3.975229,0.980683,9.353464,33.22289,0
LeftHand,3.987425,1.255984,9.340084,33.22289,1
RightHand,3.975218,0.9806691,9.353468,33.23611,0
LeftHand,3.986623,1.255227,9.340602,33.23611,1
RightHand,3.975206,0.9806288,9.353486,33.25021,0
LeftHand,3.985863,1.254333,9.341194,33.25021,1
RightHand,3.975178,0.9805929,9.353477,33.26428,0
LeftHand,3.985238,1.253442,9.341829,33.26428,1
RightHand,3.975154,0.9805591,9.353463,33.27786,0
LeftHand,3.984417,1.251888,9.342901,33.27786,1
RightHand,3.975134,0.9805436,9.353458,33.29149,0
LeftHand,3.983404,1.250068,9.34422,33.29149,1
RightHand,3.975146,0.9805399,9.353471,33.30547,0
LeftHand,3.981967,1.249043,9.345163,33.30547,1
RightHand,3.97512,0.9805386,9.353474,33.3194,0
LeftHand,3.980065,1.248364,9.345963,33.3194,1
RightHand,3.975076,0.9805506,9.353449,33.33346,0
LeftHand,3.978662,1.247825,9.346616,33.33346,1
RightHand,3.975055,0.9805782,9.353419,33.34737,0
LeftHand,3.977847,1.247352,9.347152,33.34737,1
RightHand,3.975055,0.9806131,9.353391,33.36139,0
LeftHand,3.977095,1.246915,9.347572,33.36139,1
RightHand,3.975044,0.9806674,9.353349,33.37572,0
LeftHand,3.976167,1.246221,9.348026,33.37572,1
RightHand,3.975011,0.9807025,9.353313,33.3893,0
LeftHand,3.974929,1.245197,9.348674,33.3893,1
RightHand,3.975007,0.9807177,9.353295,33.4033,0
LeftHand,3.973721,1.244314,9.349299,33.4033,1
RightHand,3.975043,0.980724,9.353291,33.41705,0
LeftHand,3.972579,1.243635,9.349823,33.41705,1
RightHand,3.975082,0.9807059,9.353301,33.43102,0
LeftHand,3.971714,1.243046,9.350285,33.43102,1
RightHand,3.975137,0.9806887,9.353315,33.44477,0
LeftHand,3.971681,1.242712,9.350432,33.44477,1
RightHand,3.975175,0.9806759,9.353322,33.45862,0
LeftHand,3.971016,1.241848,9.350913,33.45862,1
RightHand,3.975209,0.9806774,9.353323,33.47297,0
LeftHand,3.969915,1.240788,9.351552,33.47297,1
RightHand,3.975245,0.9806823,9.353327,33.48666,0
LeftHand,3.96957,1.240433,9.351776,33.48666,1
RightHand,3.975274,0.9806938,9.353336,33.50058,0
LeftHand,3.969582,1.240202,9.351925,33.50058,1
RightHand,3.975246,0.9806952,9.353341,33.51431,0
LeftHand,3.969187,1.239525,9.352325,33.51431,1
RightHand,3.975222,0.9806791,9.353353,33.52819,0
LeftHand,3.968226,1.238239,9.353066,33.52819,1
RightHand,3.975228,0.9806688,9.353367,33.54234,0
LeftHand,3.967126,1.237059,9.353768,33.54234,1
RightHand,3.975215,0.9806659,9.353374,33.55677,0
LeftHand,3.965169,1.234938,9.355103,33.55677,1
RightHand,3.975227,0.9806657,9.353381,33.56993,0
LeftHand,3.964305,1.233798,9.355832,33.56993,1
RightHand,3.975246,0.9806619,9.353392,33.5838,0
LeftHand,3.963867,1.232855,9.356402,33.5838,1
RightHand,3.975232,0.9806573,9.353398,33.59772,0
LeftHand,3.963132,1.231672,9.356973,33.59772,1
RightHand,3.975223,0.9806573,9.353411,33.61192,0
LeftHand,3.962378,1.230136,9.357597,33.61192,1
RightHand,3.975204,0.9806676,9.353409,33.62569,0
LeftHand,3.961598,1.228774,9.358107,33.62569,1
RightHand,3.975201,0.9806911,9.353404,33.63956,0
LeftHand,3.960767,1.227527,9.358562,33.63956,1
RightHand,3.975226,0.9807068,9.353405,33.6542,0
LeftHand,3.960042,1.226385,9.358962,33.6542,1
RightHand,3.975243,0.9807153,9.353398,33.66813,0
LeftHand,3.959517,1.225323,9.359309,33.66813,1
RightHand,3.975265,0.9807162,9.353395,33.68159,0
LeftHand,3.959476,1.224781,9.359457,33.68159,1
RightHand,3.975254,0.9807096,9.353399,33.69519,0
LeftHand,3.959352,1.224151,9.359683,33.69519,1
RightHand,3.975249,0.9807081,9.353411,33.70916,0
LeftHand,3.958896,1.223062,9.360203,33.70916,1
RightHand,3.975232,0.9807083,9.353429,33.72304,0
LeftHand,3.958131,1.221749,9.360915,33.72304,1
RightHand,3.975238,0.9807004,9.35345,33.73701,0
LeftHand,3.957413,1.221034,9.361447,33.73701,1
RightHand,3.975242,0.9806914,9.353468,33.75088,0
LeftHand,3.956803,1.220342,9.361937,33.75088,1
RightHand,3.97521,0.9807054,9.353459,33.76482,0
LeftHand,3.955965,1.219172,9.362721,33.76482,1
RightHand,3.975206,0.9807349,9.353456,33.77907,0
LeftHand,3.95501,1.217579,9.363805,33.77907,1
RightHand,3.975191,0.9807359,9.353454,33.79285,0
LeftHand,3.954492,1.216718,9.36442,33.79285,1
RightHand,3.975178,0.9807166,9.353454,33.80682,0
LeftHand,3.95409,1.21608,9.36488,33.80682,1
RightHand,3.975168,0.9806895,9.353459,33.82069,0
LeftHand,3.953546,1.215395,9.365363,33.82069,1
RightHand,3.975181,0.9806817,9.353466,33.83439,0
LeftHand,3.953203,1.214988,9.36569,33.83439,1
RightHand,3.975182,0.9806923,9.353466,33.84869,0
LeftHand,3.95284,1.214499,9.366084,33.84869,1
RightHand,3.975157,0.9807007,9.353457,33.86275,0
LeftHand,3.952657,1.21413,9.366344,33.86275,1
RightHand,3.975155,0.9807061,9.353454,33.87667,0
LeftHand,3.952528,1.213866,9.366537,33.87667,1
RightHand,3.975146,0.980706,9.353449,33.89096,0
LeftHand,3.95241,1.213663,9.366692,33.89096,1
RightHand,3.975125,0.9807117,9.353447,33.90463,0
LeftHand,3.952382,1.213454,9.366847,33.90463,1
RightHand,3.975126,0.9807233,9.35345,33.91902,0
LeftHand,3.952438,1.213377,9.36693,33.91902,1
RightHand,3.975134,0.9807339,9.35345,33.93188,0
LeftHand,3.952425,1.213132,9.367113,33.93188,1
RightHand,3.975133,0.980737,9.353454,33.94533,0
LeftHand,3.952459,1.212727,9.367381,33.94533,1
RightHand,3.97514,0.9807202,9.353477,33.95921,0
LeftHand,3.952613,1.212421,9.367609,33.95921,1
RightHand,3.975154,0.9806989,9.353507,33.97365,0
LeftHand,3.952719,1.212443,9.367652,33.97365,1
RightHand,3.975163,0.9806933,9.353524,33.9872,0
LeftHand,3.952804,1.212456,9.367674,33.9872,1
RightHand,3.975176,0.980695,9.353536,34.00123,0
LeftHand,3.953184,1.212258,9.367758,34.00123,1
RightHand,3.975173,0.9807063,9.353532,34.01516,0
LeftHand,3.953919,1.212124,9.367693,34.01516,1
RightHand,3.975154,0.9807183,9.353509,34.02917,0
LeftHand,3.954524,1.212178,9.367504,34.02917,1
RightHand,3.975163,0.9807212,9.353507,34.0428,0
LeftHand,3.954645,1.212193,9.367462,34.0428,1
RightHand,3.975158,0.9807473,9.353471,34.057,0
LeftHand,3.956149,1.2126,9.366822,34.057,1
RightHand,3.975219,0.9807596,9.353486,34.07127,0
LeftHand,3.957403,1.212976,9.366282,34.07127,1
RightHand,3.97524,0.9807665,9.353494,34.08475,0
LeftHand,3.958784,1.213391,9.365706,34.08475,1
RightHand,3.975255,0.9807745,9.353486,34.09855,0
LeftHand,3.959952,1.213707,9.36523,34.09855,1
RightHand,3.975239,0.9807774,9.353475,34.1127,0
LeftHand,3.961025,1.213946,9.364804,34.1127,1
RightHand,3.975221,0.9807909,9.353456,34.12679,0
LeftHand,3.962543,1.214182,9.364202,34.12679,1
RightHand,3.975193,0.9808142,9.353428,34.14048,0
LeftHand,3.964036,1.214321,9.363619,34.14048,1
RightHand,3.975189,0.9808399,9.353406,34.15422,0
LeftHand,3.964828,1.214393,9.363313,34.15422,1
RightHand,3.975227,0.9808437,9.353408,34.16819,0
LeftHand,3.965373,1.214638,9.363055,34.16819,1
RightHand,3.975295,0.9808511,9.353415,34.18208,0
LeftHand,3.967453,1.215324,9.362187,34.18208,1
RightHand,3.975324,0.9808586,9.353422,34.19662,0
LeftHand,3.969796,1.215902,9.36138,34.19662,1
RightHand,3.975318,0.9808608,9.35342,34.21033,0
LeftHand,3.971242,1.215883,9.361093,34.21033,1
RightHand,3.97531,0.980858,9.353417,34.22437,0
LeftHand,3.972151,1.215711,9.36101,34.22437,1
RightHand,3.975309,0.9808589,9.353414,34.23789,0
LeftHand,3.972382,1.215529,9.361116,34.23789,1
RightHand,3.975339,0.9808608,9.353416,34.2518,0
LeftHand,3.973006,1.215454,9.361114,34.2518,1
RightHand,3.975365,0.9808528,9.35343,34.26557,0
LeftHand,3.974099,1.215544,9.360914,34.26557,1
RightHand,3.9754,0.9808344,9.353456,34.2795,0
LeftHand,3.975912,1.215626,9.360569,34.2795,1
RightHand,3.975436,0.9808191,9.353478,34.29389,0
LeftHand,3.977817,1.215448,9.360341,34.29389,1
RightHand,3.975449,0.9808114,9.353496,34.30744,0
LeftHand,3.979001,1.215264,9.360273,34.30744,1
RightHand,3.975433,0.9808066,9.353501,34.32136,0
LeftHand,3.979319,1.215321,9.360263,34.32136,1
RightHand,3.975404,0.9807963,9.353509,34.33531,0
LeftHand,3.98019,1.215553,9.360094,34.33531,1
RightHand,3.975383,0.9807913,9.353511,34.34932,0
LeftHand,3.982022,1.215812,9.35967,34.34932,1
RightHand,3.975345,0.9807991,9.353503,34.3632,0
