Type,X,Y,Z,Time,TriggerPressed
RightHand,4.035493,1.126016,9.371627,6.959206,1
LeftHand,3.686238,0.9956396,9.198063,6.959206,0
RightHand,4.034871,1.126081,9.371699,6.973274,1
LeftHand,3.686253,0.9956815,9.198042,6.973274,0
RightHand,4.034449,1.126195,9.37172,6.986801,1
LeftHand,3.686235,0.9956852,9.198036,6.986801,0
RightHand,4.033584,1.126476,9.371693,7.000534,1
LeftHand,3.686234,0.9956825,9.198039,7.000534,0
RightHand,4.03247,1.127,9.371555,7.014389,1
LeftHand,3.686225,0.9956729,9.19804,7.014389,0
RightHand,4.031446,1.127786,9.371305,7.028343,1
LeftHand,3.686233,0.9956653,9.198037,7.028343,0
RightHand,4.029934,1.129259,9.37081,7.042412,1
LeftHand,3.686242,0.9956622,9.198026,7.042412,0
RightHand,4.029175,1.130157,9.370543,7.056381,1
LeftHand,3.686253,0.9956636,9.19801,7.056381,0
RightHand,4.028068,1.131536,9.370174,7.070221,1
LeftHand,3.686269,0.9956647,9.197994,7.070221,0
RightHand,4.027412,1.132674,9.369954,7.084267,1
LeftHand,3.686313,0.9956676,9.197975,7.084267,0
RightHand,4.026147,1.134934,9.36937,7.098427,1
LeftHand,3.686346,0.9956709,9.197956,7.098427,0
RightHand,4.025301,1.136721,9.368812,7.11235,1
LeftHand,3.68638,0.9956823,9.197936,7.11235,0
RightHand,4.024414,1.138666,9.368184,7.125893,1
LeftHand,3.686421,0.9956931,9.197921,7.125893,0
RightHand,4.023428,1.140501,9.367569,7.139694,1
LeftHand,3.686464,0.9957057,9.197906,7.139694,0
RightHand,4.022199,1.142614,9.366843,7.153908,1
LeftHand,3.686498,0.9957054,9.197902,7.153908,0
RightHand,4.021053,1.144541,9.366183,7.16787,1
LeftHand,3.686525,0.995706,9.197898,7.16787,0
RightHand,4.019938,1.146322,9.36563,7.181427,1
LeftHand,3.686555,0.9957235,9.197877,7.181427,0
RightHand,4.018846,1.148118,9.365057,7.195663,1
LeftHand,3.686582,0.9957476,9.197847,7.195663,0
RightHand,4.017807,1.150084,9.364417,7.209625,1
LeftHand,3.68662,0.9957635,9.197824,7.209625,0
RightHand,4.016633,1.15197,9.363841,7.223389,1
LeftHand,3.686652,0.9957731,9.197804,7.223389,0
RightHand,4.015306,1.153744,9.363293,7.237106,1
LeftHand,3.686668,0.9957793,9.197787,7.237106,0
RightHand,4.013949,1.155447,9.362729,7.251183,1
LeftHand,3.686678,0.9957831,9.197765,7.251183,0
RightHand,4.012727,1.157151,9.362167,7.265236,1
LeftHand,3.686688,0.9957836,9.197747,7.265236,0
RightHand,4.011569,1.158908,9.361582,7.278893,1
LeftHand,3.686691,0.9957908,9.197725,7.278893,0
RightHand,4.01036,1.160552,9.361001,7.293137,1
LeftHand,3.686708,0.9958056,9.197686,7.293137,0
RightHand,4.00905,1.162103,9.360435,7.307014,1
LeftHand,3.686708,0.9958267,9.197655,7.307014,0
RightHand,4.007746,1.163646,9.359817,7.320999,1
LeftHand,3.686703,0.9958473,9.197634,7.320999,0
RightHand,4.006531,1.165166,9.359221,7.334633,1
LeftHand,3.686693,0.9958645,9.197613,7.334633,0
RightHand,4.005528,1.166413,9.358849,7.34877,1
LeftHand,3.686669,0.995887,9.197594,7.34877,0
RightHand,4.004571,1.167532,9.358534,7.362709,1
LeftHand,3.686652,0.9959072,9.197577,7.362709,0
RightHand,4.003647,1.168665,9.358164,7.376595,1
LeftHand,3.686639,0.9959219,9.197569,7.376595,0
RightHand,4.002762,1.170049,9.357517,7.390663,1
LeftHand,3.686599,0.9959371,9.197554,7.390663,0
RightHand,4.001949,1.171467,9.356828,7.40451,1
LeftHand,3.686559,0.9959455,9.197542,7.40451,0
RightHand,4.001123,1.172734,9.356226,7.418236,1
LeftHand,3.686573,0.9958688,9.197535,7.418236,0
RightHand,4.000283,1.173883,9.355659,7.43235,1
LeftHand,3.686596,0.9958699,9.197546,7.43235,0
RightHand,3.99949,1.174965,9.35509,7.446022,1
LeftHand,3.686576,0.9958778,9.197554,7.446022,0
RightHand,3.998847,1.175991,9.354522,7.460136,1
LeftHand,3.686573,0.9958702,9.19756,7.460136,0
RightHand,3.998357,1.176962,9.354035,7.47403,1
LeftHand,3.686567,0.9958735,9.197556,7.47403,0
RightHand,3.997766,1.178019,9.353519,7.488098,1
LeftHand,3.686584,0.99589,9.19755,7.488098,0
RightHand,3.997068,1.179006,9.353004,7.501801,1
LeftHand,3.686592,0.9959055,9.197543,7.501801,0
RightHand,3.996285,1.179763,9.352551,7.515991,1
LeftHand,3.686602,0.9959224,9.197537,7.515991,0
RightHand,3.995693,1.180345,9.352236,7.529564,1
LeftHand,3.686608,0.9959307,9.197533,7.529564,0
RightHand,3.995357,1.180623,9.352133,7.543747,1
LeftHand,3.686624,0.995945,9.19753,7.543747,0
RightHand,3.995178,1.180794,9.352116,7.557495,1
LeftHand,3.68663,0.9959573,9.197529,7.557495,0
RightHand,3.994715,1.181245,9.351959,7.571472,1
LeftHand,3.68663,0.995982,9.197523,7.571472,0
RightHand,3.99426,1.181511,9.351887,7.585365,1
LeftHand,3.686627,0.9960028,9.197517,7.585365,0
RightHand,3.993532,1.181894,9.351731,7.599243,1
LeftHand,3.686635,0.9960246,9.19751,7.599243,0
RightHand,3.992963,1.182139,9.351632,7.613174,1
LeftHand,3.686634,0.9960448,9.197496,7.613174,0
RightHand,3.992923,1.18216,9.351689,7.627213,1
LeftHand,3.686622,0.9960567,9.197485,7.627213,0
RightHand,3.993015,1.182253,9.35173,7.641327,1
LeftHand,3.686611,0.9960681,9.197475,7.641327,0
RightHand,3.992892,1.18251,9.35166,7.654915,1
LeftHand,3.686599,0.9960735,9.197473,7.654915,0
RightHand,3.992629,1.18272,9.351613,7.669022,1
LeftHand,3.686589,0.9960816,9.197463,7.669022,0
RightHand,3.992367,1.182806,9.351575,7.682961,1
LeftHand,3.686562,0.996097,9.197456,7.682961,0
RightHand,3.991933,1.182935,9.351511,7.697151,1
LeftHand,3.686555,0.9961207,9.197447,7.697151,0
RightHand,3.991826,1.183004,9.351494,7.710693,1
LeftHand,3.686568,0.9961399,9.197445,7.710693,0
RightHand,3.991855,1.183057,9.351468,7.724556,1
LeftHand,3.686567,0.9961454,9.197444,7.724556,0
RightHand,3.991845,1.183233,9.351398,7.738472,1
LeftHand,3.686548,0.9961473,9.197446,7.738472,0
RightHand,3.991877,1.183247,9.351416,7.752518,1
LeftHand,3.686523,0.9961479,9.197452,7.752518,0
RightHand,3.991868,1.183239,9.351421,7.766533,1
LeftHand,3.686489,0.9961495,9.197454,7.766533,0
RightHand,3.991769,1.183218,9.351406,7.780464,1
LeftHand,3.686468,0.9961563,9.197454,7.780464,0
RightHand,3.991661,1.183165,9.351409,7.794197,1
LeftHand,3.686451,0.9961523,9.197456,7.794197,0
RightHand,3.991656,1.183124,9.351451,7.807922,1
LeftHand,3.686437,0.996151,9.19746,7.807922,0
RightHand,3.991744,1.183105,9.351463,7.821907,1
LeftHand,3.68643,0.9961386,9.197468,7.821907,0
RightHand,3.992073,1.183096,9.35146,7.835739,1
LeftHand,3.686434,0.9961203,9.197481,7.835739,0
RightHand,3.992328,1.183118,9.351451,7.849777,1
LeftHand,3.686469,0.9960462,9.197507,7.849777,0
RightHand,3.992399,1.183132,9.351434,7.863953,1
LeftHand,3.68653,0.9959666,9.197524,7.863953,0
RightHand,3.992568,1.183155,9.351431,7.877869,1
LeftHand,3.686532,0.9959741,9.197541,7.877869,0
RightHand,3.992988,1.183241,9.351418,7.891792,1
LeftHand,3.686534,0.995978,9.197544,7.891792,0
RightHand,3.993364,1.183305,9.351437,7.905533,1
LeftHand,3.686526,0.9959821,9.197536,7.905533,0
RightHand,3.993587,1.183317,9.351457,7.919487,1
LeftHand,3.68653,0.9959792,9.197528,7.919487,0
RightHand,3.993773,1.183294,9.351482,7.933578,1
LeftHand,3.686533,0.9959711,9.197528,7.933578,0
RightHand,3.994243,1.183236,9.351507,7.947273,1
LeftHand,3.686511,0.9959561,9.197544,7.947273,0
RightHand,3.995088,1.183118,9.351506,7.961243,1
LeftHand,3.686487,0.9959332,9.197574,7.961243,0
RightHand,3.995693,1.183032,9.351516,7.975189,0
LeftHand,3.686454,0.9959189,9.197599,7.975189,0
RightHand,3.996549,1.182876,9.351617,7.989265,0
LeftHand,3.686442,0.9959203,9.197609,7.989265,0
RightHand,3.996646,1.182754,9.351663,8.003128,0
LeftHand,3.686437,0.9959304,9.197609,8.003128,0
RightHand,3.998505,1.182196,9.351879,8.017021,0
LeftHand,3.686436,0.9959546,9.197584,8.017021,0
RightHand,3.999465,1.181873,9.351997,8.030609,0
LeftHand,3.686435,0.9959767,9.197557,8.030609,0
RightHand,4.001876,1.181104,9.352275,8.044853,0
LeftHand,3.686443,0.9959996,9.19752,8.044853,0
RightHand,4.004245,1.180371,9.352639,8.058678,0
LeftHand,3.68644,0.9960064,9.197492,8.058678,0
RightHand,4.006916,1.179596,9.353224,8.072731,0
LeftHand,3.686429,0.9960083,9.197458,8.072731,0
RightHand,4.009552,1.178747,9.353906,8.08709,0
LeftHand,3.686398,0.9960044,9.197444,8.08709,0
RightHand,4.012197,1.177821,9.354667,8.100388,0
LeftHand,3.686376,0.9960024,9.197431,8.100388,0
RightHand,4.014787,1.176699,9.355617,8.114655,0
LeftHand,3.686331,0.9960048,9.197421,8.114655,0
RightHand,4.017187,1.175265,9.356835,8.12841,0
LeftHand,3.686316,0.9960042,9.197417,8.12841,0
RightHand,4.019357,1.174015,9.357926,8.142433,0
LeftHand,3.686317,0.9959978,9.197419,8.142433,0
RightHand,4.021483,1.172808,9.359032,8.156311,0
LeftHand,3.686336,0.9959718,9.197433,8.156311,0
RightHand,4.023478,1.171894,9.359921,8.170135,0
LeftHand,3.686367,0.9959309,9.19746,8.170135,0
RightHand,4.025156,1.171426,9.360505,8.184113,0
LeftHand,3.686417,0.9958773,9.197525,8.184113,0
RightHand,4.026504,1.171027,9.360984,8.198044,0
LeftHand,3.686438,0.9958291,9.197577,8.198044,0
RightHand,4.027245,1.170776,9.361277,8.212303,0
LeftHand,3.686455,0.9957732,9.197633,8.212303,0
RightHand,4.027864,1.170434,9.361556,8.225616,0
LeftHand,3.68646,0.9957337,9.197667,8.225616,0
RightHand,4.027656,1.17028,9.36165,8.239723,0
LeftHand,3.68646,0.9957053,9.197693,8.239723,0
RightHand,4.027793,1.170256,9.361694,8.253616,0
LeftHand,3.686469,0.9956878,9.197711,8.253616,0
RightHand,4.027301,1.170649,9.361372,8.26767,0
LeftHand,3.686481,0.9956728,9.197726,8.26767,0
RightHand,4.027668,1.170601,9.361396,8.282234,0
LeftHand,3.686473,0.9956549,9.197747,8.282234,0
RightHand,4.02893,1.170203,9.361697,8.295433,0
LeftHand,3.686459,0.9956285,9.197776,8.295433,0
RightHand,4.029781,1.170117,9.361767,8.309326,0
LeftHand,3.686426,0.995608,9.197809,8.309326,0
RightHand,4.03008,1.170315,9.36164,8.323524,0
LeftHand,3.68638,0.9955916,9.197847,8.323524,0
RightHand,4.030597,1.170412,9.361608,8.337128,0
LeftHand,3.686353,0.9955878,9.197866,8.337128,0
RightHand,4.031308,1.1704,9.361738,8.35096,0
LeftHand,3.686345,0.9956014,9.197889,8.35096,0
RightHand,4.032177,1.170376,9.361938,8.364975,0
LeftHand,3.68635,0.9956215,9.197908,8.364975,0
RightHand,4.032786,1.170335,9.362103,8.379097,0
LeftHand,3.686345,0.9956552,9.197921,8.379097,0
RightHand,4.033275,1.170147,9.362355,8.392929,0
LeftHand,3.686334,0.9956765,9.197925,8.392929,0
RightHand,4.033587,1.169934,9.362575,8.406677,0
LeftHand,3.686325,0.9956913,9.197931,8.406677,0
RightHand,4.033865,1.169854,9.36272,8.420784,0
LeftHand,3.68634,0.9956862,9.197944,8.420784,0
RightHand,4.03396,1.169869,9.362744,8.434677,0
LeftHand,3.686354,0.9956703,9.197964,8.434677,0
RightHand,4.034187,1.169725,9.362913,8.448517,0
LeftHand,3.686359,0.9956489,9.197985,8.448517,0
RightHand,4.034223,1.169546,9.363101,8.462502,0
LeftHand,3.686364,0.9956275,9.198004,8.462502,0
RightHand,4.03412,1.169426,9.36321,8.476501,0
LeftHand,3.686376,0.9956234,9.19801,8.476501,0
RightHand,4.033963,1.16931,9.363323,8.490227,0
LeftHand,3.68638,0.9956268,9.198009,8.490227,0
RightHand,4.033873,1.169255,9.363382,8.50425,0
LeftHand,3.686389,0.9956355,9.198003,8.50425,0
RightHand,4.033636,1.169016,9.363554,8.518181,0
LeftHand,3.68639,0.995649,9.197989,8.518181,0
RightHand,4.033535,1.16888,9.363637,8.532227,0
LeftHand,3.686389,0.9956543,9.197983,8.532227,0
RightHand,4.033416,1.168664,9.363776,8.54631,0
LeftHand,3.686375,0.9956517,9.197982,8.54631,0
RightHand,4.033271,1.168459,9.36388,8.560173,0
LeftHand,3.686357,0.9956369,9.19799,8.560173,0
RightHand,4.033124,1.168376,9.363878,8.573982,0
LeftHand,3.686339,0.9956125,9.198009,8.573982,0
RightHand,4.033067,1.168374,9.363838,8.587814,0
LeftHand,3.686321,0.9955916,9.198033,8.587814,0
RightHand,4.032986,1.168324,9.363844,8.601715,0
LeftHand,3.686316,0.9955799,9.198046,8.601715,0
RightHand,4.032947,1.16826,9.36389,8.615677,0
LeftHand,3.686317,0.9955683,9.198048,8.615677,0
RightHand,4.032976,1.168208,9.363918,8.629555,0
LeftHand,3.686329,0.9955622,9.198044,8.629555,0
RightHand,4.032965,1.168121,9.36398,8.643356,0
LeftHand,3.686337,0.9955716,9.198037,8.643356,0
RightHand,4.032969,1.168067,9.364002,8.65773,0
LeftHand,3.686333,0.9955866,9.198032,8.65773,0
RightHand,4.033035,1.168044,9.364012,8.671875,0
LeftHand,3.686325,0.995605,9.198026,8.671875,0
RightHand,4.033473,1.168101,9.363937,8.685448,1
LeftHand,3.686342,0.9956237,9.198023,8.685448,0
RightHand,4.033958,1.168063,9.363986,8.699265,1
LeftHand,3.686356,0.9956323,9.198026,8.699265,0
RightHand,4.034154,1.168001,9.364086,8.712982,1
LeftHand,3.68636,0.9956425,9.198021,8.712982,0
RightHand,4.034189,1.167947,9.36414,8.726959,1
LeftHand,3.686366,0.995639,9.198019,8.726959,0
RightHand,4.034325,1.167843,9.364189,8.740944,1
LeftHand,3.68636,0.9956405,9.198005,8.740944,0
RightHand,4.034469,1.167783,9.364204,8.75499,1
LeftHand,3.686366,0.99563,9.19799,8.75499,0
RightHand,4.034596,1.167718,9.364216,8.76873,1
LeftHand,3.686372,0.9956237,9.197966,8.76873,0
RightHand,4.034742,1.167638,9.364211,8.782692,1
LeftHand,3.686372,0.9956218,9.19796,8.782692,0
RightHand,4.034938,1.167536,9.364202,8.796844,1
LeftHand,3.68638,0.995619,9.197957,8.796844,0
RightHand,4.035229,1.167413,9.364193,8.810791,1
LeftHand,3.686385,0.9956164,9.19796,8.810791,0
RightHand,4.03545,1.167351,9.364187,8.824738,1
LeftHand,3.686387,0.9956003,9.197968,8.824738,0
RightHand,4.035578,1.167316,9.364168,8.838257,1
LeftHand,3.686401,0.9955881,9.197974,8.838257,0
RightHand,4.035776,1.167188,9.3641,8.852119,1
LeftHand,3.686414,0.9955776,9.197983,8.852119,0
RightHand,4.035887,1.167102,9.364059,8.866394,1
LeftHand,3.686439,0.9955728,9.197989,8.866394,0
RightHand,4.035986,1.166969,9.36403,8.880241,1
LeftHand,3.68647,0.9955771,9.197988,8.880241,0
RightHand,4.03605,1.166779,9.363957,8.894447,1
LeftHand,3.686487,0.9955751,9.197982,8.894447,0
RightHand,4.036082,1.166447,9.363916,8.907898,1
LeftHand,3.686501,0.9955719,9.197973,8.907898,0
RightHand,4.036069,1.166055,9.363925,8.921989,1
LeftHand,3.686512,0.9955556,9.197962,8.921989,0
RightHand,4.035883,1.165514,9.363908,8.935905,1
LeftHand,3.686495,0.9955391,9.197948,8.935905,0
RightHand,4.035549,1.164945,9.363896,8.949776,1
LeftHand,3.686445,0.9955181,9.197959,8.949776,0
RightHand,4.034962,1.164036,9.363883,8.964073,1
LeftHand,3.686388,0.9954946,9.197968,8.964073,0
RightHand,4.034536,1.163208,9.363969,8.977982,1
LeftHand,3.686348,0.9954834,9.197967,8.977982,0
RightHand,4.034036,1.162106,9.364095,8.991425,1
LeftHand,3.68632,0.9954736,9.19795,8.991425,0
RightHand,4.033567,1.160645,9.364237,9.0056,1
LeftHand,3.686289,0.9954719,9.197927,9.0056,0
RightHand,4.033408,1.159779,9.364255,9.019356,1
LeftHand,3.686246,0.9954731,9.197894,9.019356,0
RightHand,4.033181,1.158875,9.364256,9.033783,1
LeftHand,3.686215,0.995476,9.19786,9.033783,0
RightHand,4.032609,1.157302,9.36431,9.047165,1
LeftHand,3.68617,0.9954669,9.19786,9.047165,0
RightHand,4.032039,1.156062,9.36428,9.061119,1
LeftHand,3.686101,0.9954503,9.197865,9.061119,0
RightHand,4.031416,1.154726,9.364285,9.075096,1
LeftHand,3.686043,0.9954422,9.197875,9.075096,0
RightHand,4.030788,1.153238,9.364352,9.089264,1
LeftHand,3.685996,0.9954489,9.197871,9.089264,0
RightHand,4.030191,1.151663,9.36445,9.103287,1
LeftHand,3.685956,0.9954565,9.197865,9.103287,0
RightHand,4.029593,1.150108,9.364477,9.116859,1
LeftHand,3.685925,0.9954568,9.197842,9.116859,0
RightHand,4.02899,1.148446,9.364532,9.130623,1
LeftHand,3.68591,0.9954591,9.197822,9.130623,0
RightHand,4.028401,1.146729,9.36455,9.144661,1
LeftHand,3.685892,0.9954557,9.197808,9.144661,0
RightHand,4.02772,1.144908,9.364533,9.15844,1
LeftHand,3.685887,0.9954492,9.197803,9.15844,0
RightHand,4.02686,1.142892,9.364476,9.172203,1
LeftHand,3.685878,0.9954395,9.197799,9.172203,0
RightHand,4.025964,1.140643,9.364485,9.186409,1
LeftHand,3.685875,0.9954298,9.197785,9.186409,0
RightHand,4.024981,1.138444,9.364426,9.200645,1
LeftHand,3.685868,0.9954183,9.197775,9.200645,0
RightHand,4.023845,1.13611,9.364367,9.214195,1
LeftHand,3.685863,0.9954126,9.197765,9.214195,0
RightHand,4.022711,1.13391,9.364236,9.22805,1
LeftHand,3.685854,0.9954112,9.197752,9.22805,0
RightHand,4.021637,1.131597,9.364143,9.242195,1
LeftHand,3.685863,0.9954215,9.197738,9.242195,0
RightHand,4.020589,1.129267,9.364031,9.255974,1
LeftHand,3.685881,0.9954477,9.197736,9.255974,0
RightHand,4.019573,1.126869,9.363911,9.270042,1
LeftHand,3.685904,0.9954832,9.197733,9.270042,0
RightHand,4.018656,1.124474,9.363737,9.283958,1
LeftHand,3.685917,0.9954947,9.197715,9.283958,0
RightHand,4.017778,1.122028,9.363534,9.297951,1
LeftHand,3.685921,0.9954973,9.197697,9.297951,0
RightHand,4.016885,1.119482,9.363328,9.311821,1
LeftHand,3.685913,0.9954921,9.197718,9.311821,0
RightHand,4.015951,1.116927,9.363172,9.325661,1
LeftHand,3.685903,0.9954766,9.197758,9.325661,0
RightHand,4.015164,1.11449,9.363006,9.3395,1
LeftHand,3.685898,0.9954518,9.197813,9.3395,0
RightHand,4.014475,1.112276,9.362826,9.353981,1
LeftHand,3.685875,0.9954251,9.197831,9.353981,0
RightHand,4.013977,1.110439,9.362542,9.367332,1
LeftHand,3.685821,0.9954063,9.197842,9.367332,0
RightHand,4.01386,1.108752,9.362355,9.381355,1
LeftHand,3.685768,0.9954155,9.197864,9.381355,0
RightHand,4.013649,1.106694,9.362305,9.3955,1
LeftHand,3.685728,0.9954241,9.197883,9.3955,0
RightHand,4.013439,1.104754,9.362264,9.408974,1
LeftHand,3.685706,0.99543,9.197913,9.408974,0
RightHand,4.013076,1.103274,9.362025,9.42318,1
LeftHand,3.685709,0.9954185,9.197938,9.42318,0
RightHand,4.012668,1.102118,9.361722,9.437019,1
LeftHand,3.685699,0.995383,9.19798,9.437019,0
RightHand,4.012487,1.100969,9.361564,9.451057,1
LeftHand,3.685685,0.9953531,9.19802,9.451057,0
RightHand,4.012462,1.09992,9.361448,9.464928,1
LeftHand,3.685688,0.9953396,9.19804,9.464928,0
RightHand,4.012611,1.09916,9.361402,9.479103,1
LeftHand,3.685705,0.9953534,9.198048,9.479103,0
RightHand,4.012591,1.098732,9.361363,9.492775,1
LeftHand,3.685735,0.9953716,9.198051,9.492775,0
RightHand,4.012338,1.098065,9.361266,9.507195,1
LeftHand,3.685758,0.9953905,9.19805,9.507195,0
RightHand,4.012062,1.097556,9.361146,9.520592,1
LeftHand,3.685777,0.9953902,9.198049,9.520592,0
RightHand,4.011737,1.096982,9.361009,9.534386,1
LeftHand,3.685763,0.995378,9.198055,9.534386,0
RightHand,4.011663,1.096709,9.36099,9.548409,1
LeftHand,3.685746,0.9953797,9.198063,9.548409,0
RightHand,4.011606,1.096493,9.360996,9.562508,1
LeftHand,3.685729,0.9953862,9.198071,9.562508,0
RightHand,4.011424,1.096183,9.360992,9.576271,1
LeftHand,3.68572,0.9953961,9.198071,9.576271,0
RightHand,4.010903,1.095394,9.361004,9.590157,1
LeftHand,3.685723,0.9953855,9.198074,9.590157,0
RightHand,4.010503,1.094921,9.361055,9.603889,1
LeftHand,3.68573,0.9953779,9.198073,9.603889,0
RightHand,4.010346,1.094772,9.361156,9.618172,1
LeftHand,3.68576,0.9953763,9.198086,9.618172,0
RightHand,4.010542,1.094988,9.361286,9.631996,1
LeftHand,3.685791,0.9953721,9.198095,9.631996,0
RightHand,4.010654,1.095038,9.361372,9.645805,1
LeftHand,3.685839,0.9953799,9.198098,9.645805,0
RightHand,4.010656,1.094858,9.361514,9.659645,1
LeftHand,3.685885,0.9953891,9.198097,9.659645,0
RightHand,4.01067,1.094725,9.361667,9.673851,1
LeftHand,3.685927,0.9953989,9.198092,9.673851,0
RightHand,4.010677,1.094664,9.361805,9.687706,1
LeftHand,3.685948,0.9954013,9.198081,9.687706,0
RightHand,4.01071,1.094582,9.361983,9.701591,1
LeftHand,3.685955,0.9954023,9.198072,9.701591,0
RightHand,4.010868,1.094444,9.362284,9.715462,1
LeftHand,3.685929,0.9953928,9.198069,9.715462,0
RightHand,4.011346,1.094303,9.362737,9.729515,1
LeftHand,3.685906,0.9953853,9.198063,9.729515,0
RightHand,4.012096,1.094235,9.363254,9.743385,1
LeftHand,3.685884,0.9953966,9.198042,9.743385,0
RightHand,4.012917,1.094074,9.363766,9.757179,1
LeftHand,3.68588,0.9954245,9.198011,9.757179,0
RightHand,4.013595,1.093799,9.364181,9.771187,1
LeftHand,3.685878,0.9954554,9.197975,9.771187,0
RightHand,4.014415,1.093505,9.364607,9.785454,1
LeftHand,3.685872,0.995473,9.197941,9.785454,0
RightHand,4.015697,1.092901,9.365241,9.799141,1
LeftHand,3.685874,0.9954819,9.197911,9.799141,0
RightHand,4.017031,1.092386,9.365837,9.81295,1
LeftHand,3.685881,0.9954821,9.197899,9.81295,0
RightHand,4.018475,1.091955,9.366314,9.827263,1
LeftHand,3.685884,0.9954764,9.197892,9.827263,0
RightHand,4.020007,1.091552,9.366803,9.840767,1
LeftHand,3.685885,0.9954703,9.197887,9.840767,0
RightHand,4.021824,1.091336,9.367238,9.854988,1
LeftHand,3.6859,0.9954552,9.197883,9.854988,0
RightHand,4.024038,1.091173,9.367747,9.868462,1
LeftHand,3.685923,0.9954439,9.197879,9.868462,0
RightHand,4.026507,1.09102,9.368423,9.882347,1
LeftHand,3.685954,0.9954489,9.197869,9.882347,0
RightHand,4.029207,1.091046,9.369061,9.896553,1
LeftHand,3.686007,0.995459,9.197854,9.896553,0
RightHand,4.031736,1.090974,9.369679,9.910378,1
LeftHand,3.68604,0.9954669,9.197846,9.910378,0
RightHand,4.034582,1.090863,9.370366,9.924278,1
LeftHand,3.686113,0.9954704,9.197852,9.924278,0
RightHand,4.037348,1.090739,9.371027,9.938301,1
LeftHand,3.686151,0.9954679,9.197857,9.938301,0
RightHand,4.040088,1.090724,9.371583,9.952171,1
LeftHand,3.686197,0.9954654,9.197881,9.952171,0
RightHand,4.042947,1.090766,9.372147,9.965935,1
LeftHand,3.686238,0.9954629,9.197907,9.965935,0
RightHand,4.046101,1.090576,9.372832,9.980141,1
LeftHand,3.686281,0.9954551,9.197927,9.980141,0
RightHand,4.049497,1.09044,9.373507,9.993919,1
LeftHand,3.68632,0.9954414,9.19794,9.993919,0
RightHand,4.052899,1.090577,9.374047,10.00791,1
LeftHand,3.686351,0.9954307,9.197944,10.00791,0
RightHand,4.056111,1.090602,9.374573,10.02181,1
LeftHand,3.686402,0.9954228,9.197949,10.02181,0
RightHand,4.059278,1.09056,9.37505,10.03582,1
LeftHand,3.686449,0.9953983,9.197967,10.03582,0
RightHand,4.062452,1.090551,9.375523,10.04971,1
LeftHand,3.686462,0.9953748,9.197996,10.04971,0
RightHand,4.065713,1.090474,9.375979,10.06356,1
LeftHand,3.686461,0.9953526,9.19803,10.06356,0
RightHand,4.069078,1.090321,9.376481,10.07749,1
LeftHand,3.68646,0.9953433,9.19806,10.07749,0
RightHand,4.072515,1.090162,9.376964,10.09119,1
LeftHand,3.686452,0.9953408,9.198071,10.09119,0
RightHand,4.075993,1.089786,9.37746,10.10558,1
LeftHand,3.686454,0.9953417,9.198082,10.10558,0
RightHand,4.079079,1.089442,9.377847,10.11939,1
LeftHand,3.686461,0.9953285,9.198092,10.11939,0
RightHand,4.081775,1.089039,9.378124,10.13316,1
LeftHand,3.686457,0.9953182,9.198099,10.13316,0
RightHand,4.084465,1.088593,9.37842,10.14698,1
LeftHand,3.686448,0.9953052,9.198105,10.14698,0
RightHand,4.087036,1.088175,9.378656,10.16088,1
LeftHand,3.686433,0.9952846,9.198113,10.16088,0
RightHand,4.089718,1.087857,9.378872,10.17493,1
LeftHand,3.686426,0.995268,9.198118,10.17493,0
RightHand,4.0923,1.087459,9.379023,10.18884,1
LeftHand,3.686419,0.9952419,9.198113,10.18884,0
RightHand,4.094875,1.087016,9.37923,10.2029,1
LeftHand,3.686416,0.995221,9.198109,10.2029,0
RightHand,4.097344,1.086672,9.379428,10.21665,1
LeftHand,3.686409,0.9952005,9.198119,10.21665,0
RightHand,4.099686,1.086433,9.379627,10.23052,1
LeftHand,3.686421,0.9951719,9.198139,10.23052,0
RightHand,4.101876,1.086191,9.379848,10.24454,1
LeftHand,3.686427,0.9951538,9.198164,10.24454,0
RightHand,4.104108,1.085976,9.380013,10.25843,1
LeftHand,3.686421,0.9951408,9.198185,10.25843,0
RightHand,4.105889,1.085883,9.380101,10.27238,1
LeftHand,3.68641,0.995115,9.198227,10.27238,0
RightHand,4.107823,1.085798,9.38023,10.28646,1
LeftHand,3.686396,0.9950973,9.198246,10.28646,0
RightHand,4.109767,1.085739,9.380402,10.30019,1
LeftHand,3.686393,0.9950657,9.198277,10.30019,0
RightHand,4.111646,1.085809,9.380613,10.314,1
LeftHand,3.686393,0.9950457,9.198299,10.314,0
RightHand,4.113569,1.085966,9.380803,10.328,1
LeftHand,3.686407,0.9950307,9.198313,10.328,0
RightHand,4.115371,1.085868,9.38105,10.34205,1
LeftHand,3.6864,0.9950216,9.198318,10.34205,0
RightHand,4.116777,1.085713,9.38133,10.3559,1
LeftHand,3.686424,0.9950275,9.198314,10.3559,0
RightHand,4.117754,1.085643,9.381539,10.36988,1
LeftHand,3.686454,0.9950289,9.19831,10.36988,0
RightHand,4.118701,1.085652,9.381686,10.38403,1
LeftHand,3.686485,0.995012,9.198327,10.38403,0
RightHand,4.119495,1.085623,9.38182,10.39765,1
LeftHand,3.686506,0.9949678,9.198362,10.39765,0
RightHand,4.120319,1.085591,9.38198,10.41164,1
LeftHand,3.68654,0.9949254,9.198409,10.41164,0
RightHand,4.121072,1.085739,9.382039,10.42565,1
LeftHand,3.686578,0.9948833,9.198457,10.42565,0
