Type,X,Y,Z,Time,TriggerPressed
RightHand,4.09144,1.29542,9.316385,30.91911,0
LeftHand,3.890042,0.175,8.858999,30.91911,0
RightHand,4.093382,1.294736,9.316566,30.93329,0
LeftHand,3.890543,0.175,8.859097,30.93329,0
RightHand,4.096529,1.293892,9.316175,30.94695,0
LeftHand,3.890996,0.175,8.859183,30.94695,0
RightHand,4.100409,1.292986,9.316743,30.9749,0
LeftHand,3.891146,0.175,8.85921,30.9749,0
RightHand,4.106796,1.292183,9.316161,30.989,0
LeftHand,3.892064,0.175,8.859366,30.989,0
RightHand,4.110279,1.291419,9.316217,31.00313,0
LeftHand,3.892352,0.175,8.859412,31.00313,0
RightHand,4.113492,1.290617,9.316411,31.01697,0
LeftHand,3.892584,0.175,8.859447,31.01697,0
RightHand,4.116427,1.289314,9.316959,31.03116,0
LeftHand,3.892837,0.175,8.859485,31.03116,0
RightHand,4.118824,1.287793,9.317355,31.04486,0
LeftHand,3.893051,0.175,8.859515,31.04486,0
RightHand,4.121217,1.285845,9.31803,31.05876,0
LeftHand,3.893225,0.175,8.859539,31.05876,0
RightHand,4.123853,1.283794,9.318747,31.07304,0
LeftHand,3.893425,0.175,8.859567,31.07304,0
RightHand,4.126694,1.281313,9.319523,31.08746,0
LeftHand,3.893636,0.175,8.859593,31.08746,0
RightHand,4.129651,1.279283,9.31986,31.10056,0
LeftHand,3.893894,0.175,8.859626,31.10056,0
RightHand,4.132401,1.277278,9.319852,31.11455,0
LeftHand,3.894136,0.175,8.859655,31.11455,0
RightHand,4.134522,1.274815,9.319424,31.12881,0
LeftHand,3.894342,0.175,8.859679,31.12881,0
RightHand,4.136224,1.272491,9.318629,31.14264,0
LeftHand,3.894484,0.175,8.859695,31.14264,0
RightHand,4.1377,1.270494,9.317812,31.15645,0
LeftHand,3.894557,0.175,8.859703,31.15645,0
RightHand,4.139599,1.268532,9.317306,31.17003,0
LeftHand,3.894664,0.175,8.859715,31.17003,0
RightHand,4.141673,1.266263,9.317075,31.18404,0
LeftHand,3.894739,0.175,8.859723,31.18404,0
RightHand,4.143888,1.263724,9.316987,31.19798,0
LeftHand,3.894834,0.175,8.859733,31.19798,0
RightHand,4.146066,1.261119,9.316864,31.21191,0
LeftHand,3.894886,0.175,8.859738,31.21191,0
RightHand,4.147926,1.25867,9.316739,31.22575,0
LeftHand,3.894937,0.175,8.859743,31.22575,0
RightHand,4.149081,1.25625,9.316772,31.24142,0
LeftHand,3.895015,0.175,8.859752,31.24142,0
RightHand,4.149427,1.253776,9.316935,31.25452,0
LeftHand,3.895066,0.175,8.859756,31.25452,0
RightHand,4.148807,1.250885,9.31759,31.26721,0
LeftHand,3.89511,0.175,8.85976,31.26721,0
RightHand,4.148883,1.247931,9.318624,31.28165,0
LeftHand,3.895119,0.175,8.859761,31.28165,0
RightHand,4.149426,1.245432,9.320166,31.29558,0
LeftHand,3.895147,0.175,8.859764,31.29558,0
RightHand,4.150581,1.243873,9.321692,31.30914,0
LeftHand,3.895261,0.175,8.859776,31.30914,0
RightHand,4.151383,1.242819,9.323105,31.32289,0
LeftHand,3.895377,0.175,8.859786,31.32289,0
RightHand,4.152029,1.241648,9.324471,31.33705,0
LeftHand,3.895419,0.175,8.85979,31.33705,0
RightHand,4.153047,1.241117,9.325573,31.35083,0
LeftHand,3.895452,0.175,8.859793,31.35083,0
RightHand,4.153567,1.242106,9.326127,31.379,0
LeftHand,3.895543,0.175,8.859801,31.379,0
RightHand,4.152724,1.24241,9.325842,31.39294,0
LeftHand,3.895678,0.175,8.859814,31.39294,0
RightHand,4.15208,1.241403,9.326441,31.40698,0
LeftHand,3.895664,0.175,8.859812,31.40698,0
RightHand,4.151217,1.240541,9.327045,31.42108,0
LeftHand,3.895626,0.175,8.859809,31.42108,0
RightHand,4.150955,1.239677,9.327735,31.43489,0
LeftHand,3.895585,0.175,8.859805,31.43489,0
RightHand,4.150425,1.238272,9.32882,31.44872,0
LeftHand,3.895516,0.175,8.859799,31.44872,0
RightHand,4.149735,1.237627,9.329123,31.46274,0
LeftHand,3.895464,0.175,8.859795,31.46274,0
RightHand,4.14965,1.238249,9.328571,31.47662,0
LeftHand,3.895463,0.175,8.859794,31.47662,0
RightHand,4.149573,1.2388,9.328128,31.49066,0
LeftHand,3.895447,0.175,8.859793,31.49066,0
RightHand,4.148722,1.238645,9.327986,31.5045,0
LeftHand,3.895411,0.175,8.859789,31.5045,0
RightHand,4.146813,1.237995,9.32754,31.51849,0
LeftHand,3.895329,0.175,8.859781,31.51849,0
RightHand,4.145458,1.23742,9.32699,31.53253,0
LeftHand,3.895243,0.175,8.859774,31.53253,0
RightHand,4.144641,1.236681,9.326465,31.54643,0
LeftHand,3.895203,0.175,8.85977,31.54643,0
RightHand,4.143133,1.235105,9.325333,31.57443,0
LeftHand,3.895226,0.175,8.859772,31.57443,0
RightHand,4.142518,1.234222,9.324972,31.58817,0
LeftHand,3.89526,0.175,8.859776,31.58817,0
RightHand,4.14256,1.233443,9.325078,31.60226,0
LeftHand,3.89533,0.175,8.859782,31.60226,0
RightHand,4.142275,1.232216,9.325155,31.61635,0
LeftHand,3.895392,0.175,8.859788,31.61635,0
RightHand,4.142284,1.231657,9.325384,31.62999,0
LeftHand,3.895426,0.175,8.859791,31.62999,0
RightHand,4.142354,1.231493,9.325597,31.64417,0
LeftHand,3.895413,0.175,8.85979,31.64417,0
RightHand,4.14195,1.230075,9.325959,31.65816,0
LeftHand,3.895437,0.175,8.859792,31.65816,0
RightHand,4.141535,1.228858,9.326299,31.67194,0
LeftHand,3.895495,0.175,8.859797,31.67194,0
RightHand,4.14121,1.227775,9.326736,31.68587,0
LeftHand,3.895541,0.175,8.859801,31.68587,0
RightHand,4.141109,1.227116,9.327203,31.69989,0
LeftHand,3.895541,0.175,8.859801,31.69989,0
RightHand,4.141249,1.226557,9.327796,31.71375,0
LeftHand,3.895534,0.175,8.8598,31.71375,0
RightHand,4.141716,1.225858,9.328791,31.72781,0
LeftHand,3.895541,0.175,8.859801,31.72781,0
RightHand,4.14231,1.225107,9.330671,31.75566,0
LeftHand,3.89557,0.175,8.859804,31.75566,0
RightHand,4.142382,1.224488,9.331847,31.76935,0
LeftHand,3.895623,0.175,8.859808,31.76935,0
RightHand,4.141975,1.224613,9.331898,31.78311,0
LeftHand,3.895671,0.175,8.859813,31.78311,0
RightHand,4.141043,1.224485,9.33191,31.79741,0
LeftHand,3.89569,0.175,8.859815,31.79741,0
RightHand,4.14009,1.223841,9.33247,31.81122,0
LeftHand,3.895678,0.175,8.859814,31.81122,0
RightHand,4.139404,1.223718,9.332666,31.82521,0
LeftHand,3.89564,0.175,8.85981,31.82521,0
RightHand,4.13919,1.223305,9.333377,31.83911,0
LeftHand,3.895588,0.175,8.859805,31.83911,0
RightHand,4.138237,1.222029,9.334683,31.85287,0
LeftHand,3.895518,0.175,8.859799,31.85287,0
RightHand,4.137093,1.220817,9.335545,31.86697,0
LeftHand,3.895462,0.175,8.859794,31.86697,0
RightHand,4.135837,1.219942,9.33632,31.88121,0
LeftHand,3.895403,0.175,8.859789,31.88121,0
RightHand,4.134984,1.219564,9.336988,31.89458,0
LeftHand,3.895334,0.175,8.859782,31.89458,0
RightHand,4.135346,1.220179,9.336783,31.90878,0
LeftHand,3.895301,0.175,8.859779,31.90878,0
RightHand,4.135456,1.220006,9.337345,31.92245,0
LeftHand,3.895289,0.175,8.859778,31.92245,0
RightHand,4.135652,1.220388,9.336818,31.93633,0
LeftHand,3.895282,0.175,8.859777,31.93633,0
RightHand,4.134591,1.220106,9.337673,31.95023,0
LeftHand,3.895253,0.175,8.859775,31.95023,0
RightHand,4.133343,1.219758,9.337953,31.96452,0
LeftHand,3.895197,0.175,8.859769,31.96452,0
RightHand,4.132809,1.219037,9.33788,31.97812,1
LeftHand,3.895123,0.175,8.859762,31.97812,0
RightHand,4.132149,1.218287,9.338308,31.99208,1
LeftHand,3.89507,0.175,8.859756,31.99208,0
RightHand,4.13167,1.218082,9.33848,32.00639,1
LeftHand,3.895064,0.175,8.859756,32.00639,0
RightHand,4.130953,1.217725,9.338554,32.0208,1
LeftHand,3.89509,0.175,8.859758,32.0208,0
RightHand,4.129358,1.217021,9.338722,32.03464,1
LeftHand,3.895093,0.175,8.859759,32.03464,0
RightHand,4.128424,1.216776,9.338736,32.04814,1
LeftHand,3.895074,0.175,8.859757,32.04814,0
RightHand,4.127991,1.216936,9.33878,32.0619,1
LeftHand,3.89509,0.175,8.859758,32.0619,0
RightHand,4.12846,1.216907,9.3389,32.07562,1
LeftHand,3.895119,0.175,8.859761,32.07562,0
RightHand,4.128374,1.216454,9.339234,32.09082,1
LeftHand,3.895151,0.175,8.859765,32.09082,0
RightHand,4.127872,1.215313,9.340233,32.117,1
LeftHand,3.895145,0.175,8.859764,32.117,0
RightHand,4.128116,1.215257,9.340413,32.13091,1
LeftHand,3.895161,0.175,8.859766,32.13091,0
RightHand,4.128332,1.214114,9.341704,32.14491,1
LeftHand,3.89516,0.175,8.859766,32.14491,0
RightHand,4.128467,1.213793,9.34218,32.15935,1
LeftHand,3.895134,0.175,8.859763,32.15935,0
RightHand,4.128412,1.213476,9.342529,32.17336,1
LeftHand,3.895089,0.175,8.859758,32.17336,0
RightHand,4.12812,1.213513,9.342426,32.18736,1
LeftHand,3.895056,0.175,8.859756,32.18736,0
RightHand,4.127769,1.213158,9.342807,32.20107,1
LeftHand,3.895016,0.175,8.859752,32.20107,0
RightHand,4.127432,1.213117,9.342813,32.21498,1
LeftHand,3.895003,0.175,8.85975,32.21498,0
RightHand,4.126991,1.21282,9.342637,32.22853,1
LeftHand,3.894999,0.175,8.85975,32.22853,0
RightHand,4.126525,1.212537,9.342352,32.24329,1
LeftHand,3.895023,0.175,8.859752,32.24329,0
RightHand,4.125348,1.211607,9.341949,32.25818,1
LeftHand,3.895037,0.175,8.859754,32.25818,0
RightHand,4.123206,1.210463,9.340689,32.28426,1
LeftHand,3.89503,0.175,8.859753,32.28426,0
RightHand,4.120605,1.209152,9.339217,32.29842,1
LeftHand,3.894972,0.175,8.859747,32.29842,0
RightHand,4.119072,1.207806,9.338261,32.31227,1
LeftHand,3.894939,0.175,8.859744,32.31227,0
RightHand,4.118003,1.206424,9.337543,32.32622,1
LeftHand,3.89489,0.175,8.859738,32.32622,0
RightHand,4.116519,1.204774,9.33645,32.3398,1
LeftHand,3.894907,0.175,8.85974,32.3398,0
RightHand,4.114818,1.203107,9.335204,32.35367,1
LeftHand,3.894971,0.175,8.859747,32.35367,0
RightHand,4.112481,1.201092,9.333566,32.3674,1
LeftHand,3.895056,0.175,8.859756,32.3674,0
RightHand,4.109352,1.19813,9.33159,32.38164,1
LeftHand,3.895114,0.175,8.859761,32.38164,0
RightHand,4.106721,1.195408,9.32993,32.39587,1
LeftHand,3.895115,0.175,8.859761,32.39587,0
RightHand,4.10407,1.192203,9.328259,32.41075,1
LeftHand,3.895132,0.175,8.859763,32.41075,0
RightHand,4.101521,1.188668,9.326638,32.42519,1
LeftHand,3.895132,0.175,8.859763,32.42519,0
RightHand,4.099216,1.184322,9.325063,32.45076,1
LeftHand,3.895115,0.175,8.859761,32.45076,0
RightHand,4.095304,1.178375,9.322233,32.46484,1
LeftHand,3.895124,0.175,8.859762,32.46484,0
RightHand,4.093534,1.175229,9.32057,32.47905,1
LeftHand,3.895138,0.175,8.859763,32.47905,0
RightHand,4.09199,1.172074,9.31894,32.49289,1
LeftHand,3.895139,0.175,8.859763,32.49289,0
RightHand,4.090258,1.168916,9.31739,32.5069,1
LeftHand,3.89516,0.175,8.859766,32.5069,0
RightHand,4.088375,1.165328,9.315909,32.52077,1
LeftHand,3.895203,0.175,8.85977,32.52077,0
RightHand,4.086511,1.161039,9.314734,32.53612,1
LeftHand,3.895265,0.175,8.859776,32.53612,0
RightHand,4.084489,1.155942,9.313437,32.56157,1
LeftHand,3.895401,0.175,8.859789,32.56157,0
RightHand,4.08121,1.147979,9.310921,32.57617,1
LeftHand,3.895579,0.175,8.859804,32.57617,0
RightHand,4.079834,1.143984,9.309769,32.58977,1
LeftHand,3.895679,0.175,8.859814,32.58977,0
RightHand,4.078185,1.140209,9.308534,32.60365,1
LeftHand,3.895715,0.175,8.859817,32.60365,0
RightHand,4.076475,1.136393,9.307343,32.61832,1
LeftHand,3.895754,0.175,8.859819,32.61832,0
RightHand,4.075025,1.132471,9.306339,32.63281,1
LeftHand,3.895824,0.175,8.859826,32.63281,0
RightHand,4.073827,1.128708,9.305507,32.64655,1
LeftHand,3.89589,0.175,8.859831,32.64655,0
RightHand,4.073277,1.125709,9.305195,32.66136,1
LeftHand,3.895939,0.175,8.859836,32.66136,0
RightHand,4.072945,1.123447,9.305115,32.67473,1
LeftHand,3.895977,0.175,8.859838,32.67473,0
RightHand,4.072631,1.121543,9.30503,32.68892,1
LeftHand,3.896012,0.175,8.859841,32.68892,0
RightHand,4.072388,1.120036,9.304951,32.70349,1
LeftHand,3.896059,0.175,8.859845,32.70349,0
RightHand,4.072241,1.119027,9.304926,32.71822,1
LeftHand,3.896086,0.175,8.859847,32.71822,0
RightHand,4.072398,1.119836,9.305154,32.74341,1
LeftHand,3.896107,0.175,8.859849,32.74341,0
RightHand,4.072437,1.119869,9.305318,32.75748,1
LeftHand,3.89614,0.175,8.859851,32.75748,0
RightHand,4.072827,1.120596,9.305695,32.77168,1
LeftHand,3.896135,0.175,8.859851,32.77168,0
RightHand,4.07312,1.121572,9.305891,32.78569,1
LeftHand,3.896115,0.175,8.859849,32.78569,0
RightHand,4.073235,1.121861,9.306028,32.79962,1
LeftHand,3.896108,0.175,8.859849,32.79962,0
RightHand,4.073444,1.122334,9.306327,32.81302,1
LeftHand,3.896102,0.175,8.859848,32.81302,0
RightHand,4.073884,1.123617,9.306716,32.82768,1
LeftHand,3.896091,0.175,8.859847,32.82768,0
RightHand,4.074885,1.126531,9.30732,32.8421,1
LeftHand,3.896074,0.175,8.859846,32.8421,0
RightHand,4.076258,1.128924,9.307967,32.86827,1
LeftHand,3.896088,0.175,8.859847,32.86827,0
RightHand,4.077865,1.131786,9.308832,32.88263,1
LeftHand,3.896067,0.175,8.859845,32.88263,0
RightHand,4.078911,1.133398,9.309351,32.89687,1
LeftHand,3.896041,0.175,8.859843,32.89687,0
RightHand,4.079802,1.134502,9.309698,32.91113,1
LeftHand,3.896044,0.175,8.859843,32.91113,0
RightHand,4.080972,1.135591,9.310128,32.92497,1
LeftHand,3.89607,0.175,8.859846,32.92497,0
RightHand,4.082407,1.136748,9.310645,32.93839,1
LeftHand,3.896132,0.175,8.859851,32.93839,0
RightHand,4.083799,1.137623,9.311096,32.95222,1
LeftHand,3.89616,0.175,8.859853,32.95222,0
RightHand,4.086224,1.138085,9.311775,32.97966,1
LeftHand,3.896235,0.175,8.859859,32.97966,0
RightHand,4.089702,1.139707,9.312731,32.99385,1
LeftHand,3.896306,0.175,8.859863,32.99385,0
RightHand,4.091642,1.140079,9.312913,33.00926,1
LeftHand,3.896319,0.175,8.859865,33.00926,0
RightHand,4.094368,1.140274,9.313165,33.03574,1
LeftHand,3.896369,0.175,8.859868,33.03574,0
RightHand,4.09898,1.141022,9.313917,33.04982,1
LeftHand,3.896452,0.175,8.859875,33.04982,0
RightHand,4.10176,1.141166,9.3144,33.06468,1
LeftHand,3.896499,0.175,8.859878,33.06468,0
RightHand,4.104694,1.140847,9.314836,33.07858,1
LeftHand,3.896554,0.175,8.859881,33.07858,0
RightHand,4.107449,1.140576,9.315137,33.09288,1
LeftHand,3.896571,0.175,8.859882,33.09288,0
RightHand,4.110641,1.140209,9.315502,33.10712,1
LeftHand,3.896552,0.175,8.859881,33.10712,0
RightHand,4.114794,1.139335,9.316005,33.13298,1
LeftHand,3.896595,0.175,8.859884,33.13298,0
RightHand,4.122287,1.138358,9.316969,33.16138,1
LeftHand,3.896735,0.175,8.859894,33.16138,0
RightHand,4.130807,1.137821,9.318377,33.18896,1
LeftHand,3.896819,0.175,8.8599,33.18896,0
RightHand,4.138988,1.136966,9.319604,33.20407,1
LeftHand,3.896948,0.175,8.859907,33.20407,0
RightHand,4.143201,1.135999,9.320212,33.21786,1
LeftHand,3.897035,0.175,8.859913,33.21786,0
RightHand,4.147036,1.13484,9.320675,33.23251,1
LeftHand,3.897128,0.175,8.859918,33.23251,0
RightHand,4.150713,1.133469,9.321239,33.24615,1
LeftHand,3.897184,0.175,8.859921,33.24615,0
RightHand,4.15462,1.132234,9.322019,33.26035,1
LeftHand,3.897196,0.175,8.859921,33.26035,0
RightHand,4.158692,1.131238,9.322804,33.27443,1
LeftHand,3.897205,0.175,8.859922,33.27443,0
RightHand,4.163048,1.13085,9.323647,33.28809,1
LeftHand,3.897242,0.175,8.859924,33.28809,0
RightHand,4.167063,1.130228,9.324259,33.30193,1
LeftHand,3.897298,0.175,8.859927,33.30193,0
RightHand,4.170081,1.12986,9.324524,33.32756,1
LeftHand,3.897392,0.175,8.859932,33.32756,0
RightHand,4.176035,1.129309,9.325163,33.3557,1
LeftHand,3.897444,0.175,8.859935,33.3557,0
RightHand,4.18246,1.12889,9.325963,33.37022,1
LeftHand,3.897498,0.175,8.859938,33.37022,0
RightHand,4.185734,1.129036,9.326425,33.38365,1
LeftHand,3.897534,0.175,8.85994,33.38365,0
RightHand,4.188747,1.129128,9.32687,33.39798,1
LeftHand,3.897607,0.175,8.859943,33.39798,0
RightHand,4.19138,1.129169,9.327202,33.41237,1
LeftHand,3.897714,0.175,8.859948,33.41237,0
RightHand,4.193832,1.129339,9.327499,33.42685,1
LeftHand,3.8978,0.175,8.859952,33.42685,0
RightHand,4.196349,1.129576,9.327811,33.44193,1
LeftHand,3.897837,0.175,8.859954,33.44193,0
RightHand,4.198556,1.130352,9.328123,33.46748,1
LeftHand,3.897839,0.175,8.859954,33.46748,0
RightHand,4.202903,1.13077,9.328549,33.48152,1
LeftHand,3.897974,0.175,8.85996,33.48152,0
RightHand,4.204358,1.131015,9.328608,33.49614,1
LeftHand,3.8981,0.175,8.859964,33.49614,0
RightHand,4.205229,1.131058,9.328572,33.51083,1
LeftHand,3.898196,0.175,8.859968,33.51083,0
RightHand,4.206597,1.131435,9.328703,33.52444,1
LeftHand,3.898252,0.175,8.85997,33.52444,0
RightHand,4.20854,1.131894,9.329146,33.53839,1
LeftHand,3.898298,0.175,8.859971,33.53839,0
RightHand,4.210459,1.132575,9.32963,33.55209,1
LeftHand,3.898345,0.175,8.859973,33.55209,0
RightHand,4.21073,1.133344,9.329705,33.57863,1
LeftHand,3.898404,0.175,8.859975,33.57863,0
RightHand,4.212708,1.134244,9.329959,33.59293,1
LeftHand,3.898502,0.175,8.859978,33.59293,0
RightHand,4.21224,1.134496,9.329884,33.6076,1
LeftHand,3.89852,0.175,8.859979,33.6076,0
RightHand,4.210725,1.134042,9.329682,33.62158,1
LeftHand,3.898551,0.175,8.85998,33.62158,0
RightHand,4.210242,1.133933,9.329621,33.63542,1
LeftHand,3.898543,0.175,8.85998,33.63542,0
RightHand,4.209978,1.133937,9.329561,33.64999,1
LeftHand,3.89853,0.175,8.859979,33.64999,0
RightHand,4.209897,1.134228,9.329486,33.66432,1
LeftHand,3.898544,0.175,8.85998,33.66432,0
RightHand,4.209646,1.1346,9.329358,33.67805,1
LeftHand,3.898572,0.175,8.85998,33.67805,0
RightHand,4.209049,1.134933,9.329156,33.6915,1
LeftHand,3.898584,0.175,8.859981,33.6915,0
RightHand,4.207671,1.135399,9.328766,33.70561,1
LeftHand,3.898574,0.175,8.85998,33.70561,0
RightHand,4.206735,1.135635,9.328546,33.71948,1
LeftHand,3.898534,0.175,8.859979,33.71948,0
RightHand,4.206487,1.135732,9.328588,33.73291,1
LeftHand,3.898522,0.175,8.859979,33.73291,0
RightHand,4.206051,1.136082,9.328643,33.75896,1
LeftHand,3.898541,0.175,8.859979,33.75896,0
RightHand,4.205732,1.136351,9.328647,33.77301,1
LeftHand,3.898571,0.175,8.85998,33.77301,0
RightHand,4.205037,1.136908,9.328628,33.78764,1
LeftHand,3.898602,0.175,8.859981,33.78764,0
RightHand,4.204558,1.137154,9.328633,33.80249,1
LeftHand,3.898594,0.175,8.859981,33.80249,0
RightHand,4.20425,1.137257,9.328676,33.81664,1
LeftHand,3.898545,0.175,8.85998,33.81664,0
RightHand,4.204152,1.137378,9.328766,33.83116,1
LeftHand,3.898478,0.175,8.859977,33.83116,0
RightHand,4.203941,1.137937,9.329012,33.85713,1
LeftHand,3.898419,0.175,8.859976,33.85713,0
RightHand,4.203857,1.138434,9.329108,33.87144,1
LeftHand,3.898382,0.175,8.859974,33.87144,0
RightHand,4.20376,1.138959,9.329063,33.88513,1
LeftHand,3.89836,0.175,8.859974,33.88513,0
RightHand,4.203541,1.139263,9.328888,33.89876,1
LeftHand,3.898318,0.175,8.859972,33.89876,0
RightHand,4.203156,1.139725,9.328565,33.9133,1
LeftHand,3.898276,0.175,8.859971,33.9133,0
RightHand,4.202843,1.140224,9.328228,33.92795,1
LeftHand,3.898208,0.175,8.859968,33.92795,0
RightHand,4.202389,1.14102,9.327642,33.94189,1
LeftHand,3.898179,0.175,8.859967,33.94189,0
RightHand,4.202132,1.141908,9.327026,33.95593,1
LeftHand,3.898139,0.175,8.859965,33.95593,0
RightHand,4.202019,1.142469,9.326674,33.97034,1
LeftHand,3.898113,0.175,8.859964,33.97034,0
RightHand,4.200924,1.146909,9.324667,33.99609,1
LeftHand,3.898087,0.175,8.859963,33.99609,0
RightHand,4.199796,1.150133,9.323541,34.01036,1
LeftHand,3.898072,0.175,8.859963,34.01036,0
RightHand,4.198679,1.152359,9.323065,34.02432,1
LeftHand,3.898095,0.175,8.859964,34.02432,0
RightHand,4.196511,1.154874,9.322397,34.03807,1
LeftHand,3.898109,0.175,8.859964,34.03807,0
RightHand,4.194632,1.15747,9.321835,34.05222,1
LeftHand,3.898126,0.175,8.859965,34.05222,0
RightHand,4.192553,1.160573,9.321337,34.06635,1
LeftHand,3.898144,0.175,8.859966,34.06635,0
RightHand,4.190153,1.164492,9.320735,34.08017,0
LeftHand,3.898143,0.175,8.859966,34.08017,0
RightHand,4.188383,1.168129,9.320356,34.0943,0
LeftHand,3.898112,0.175,8.859964,34.0943,0
RightHand,4.186954,1.172664,9.320111,34.10844,0
LeftHand,3.898087,0.175,8.859963,34.10844,0
RightHand,4.185117,1.177971,9.319786,34.12216,0
LeftHand,3.898093,0.175,8.859964,34.12216,0
RightHand,4.182938,1.182237,9.319691,34.13647,0
LeftHand,3.898118,0.175,8.859965,34.13647,0
RightHand,4.180136,1.186386,9.319716,34.15166,0
LeftHand,3.898128,0.175,8.859965,34.15166,0
RightHand,4.177365,1.190225,9.32,34.16437,0
LeftHand,3.898124,0.175,8.859965,34.16437,0
RightHand,4.174549,1.193761,9.320625,34.17769,0
LeftHand,3.898166,0.175,8.859967,34.17769,0
RightHand,4.171966,1.197076,9.32155,34.19197,0
LeftHand,3.898263,0.175,8.85997,34.19197,0
RightHand,4.17019,1.200624,9.322665,34.20581,0
LeftHand,3.898345,0.175,8.859973,34.20581,0
RightHand,4.168294,1.203984,9.323676,34.21971,0
LeftHand,3.898413,0.175,8.859975,34.21971,0
RightHand,4.165741,1.207105,9.324393,34.23349,0
LeftHand,3.898444,0.175,8.859976,34.23349,0
RightHand,4.163184,1.20996,9.325127,34.24756,0
LeftHand,3.898445,0.175,8.859976,34.24756,0
RightHand,4.160937,1.212392,9.326131,34.26155,0
LeftHand,3.898429,0.175,8.859976,34.26155,0
RightHand,4.158884,1.214868,9.327121,34.27567,0
LeftHand,3.898402,0.175,8.859975,34.27567,0
RightHand,4.15682,1.216106,9.328298,34.28946,0
LeftHand,3.898382,0.175,8.859974,34.28946,0
RightHand,4.154718,1.2174,9.329165,34.30336,0
LeftHand,3.898304,0.175,8.859972,34.30336,0
RightHand,4.152589,1.218944,9.329757,34.31735,0
LeftHand,3.898229,0.175,8.859969,34.31735,0
RightHand,4.150725,1.219672,9.330123,34.33119,0
LeftHand,3.898145,0.175,8.859966,34.33119,0
RightHand,4.149258,1.220662,9.330378,34.34525,0
LeftHand,3.898084,0.175,8.859963,34.34525,0
RightHand,4.148212,1.222092,9.33054,34.35913,0
LeftHand,3.898009,0.175,8.859961,34.35913,0
RightHand,4.147251,1.222841,9.330406,34.373,0
LeftHand,3.897927,0.175,8.859958,34.373,0
RightHand,4.147378,1.221467,9.329909,34.3871,0
LeftHand,3.897839,0.175,8.859954,34.3871,0
RightHand,4.146745,1.221207,9.329603,34.40096,0
LeftHand,3.897732,0.175,8.859949,34.40096,0
RightHand,4.145168,1.221625,9.329314,34.41493,0
LeftHand,3.897658,0.175,8.859945,34.41493,0
RightHand,4.143883,1.22172,9.328876,34.42891,0
LeftHand,3.897587,0.175,8.859942,34.42891,0
RightHand,4.143171,1.221569,9.328338,34.4427,0
LeftHand,3.897551,0.175,8.859941,34.4427,0
RightHand,4.14318,1.221058,9.328116,34.45676,0
LeftHand,3.897515,0.175,8.859939,34.45676,0
RightHand,4.14292,1.220518,9.327953,34.47055,0
LeftHand,3.897459,0.175,8.859936,34.47055,0
RightHand,4.142548,1.220127,9.327829,34.48448,0
LeftHand,3.897424,0.175,8.859934,34.48448,0
RightHand,4.141671,1.219592,9.327456,34.49837,0
LeftHand,3.897404,0.175,8.859933,34.49837,0
RightHand,4.141263,1.219243,9.327238,34.51233,0
LeftHand,3.897416,0.175,8.859934,34.51233,0
RightHand,4.1413,1.219052,9.327291,34.5267,0
LeftHand,3.897424,0.175,8.859934,34.5267,0
RightHand,4.141179,1.218794,9.327353,34.54042,0
LeftHand,3.897408,0.175,8.859933,34.54042,0
RightHand,4.141159,1.218514,9.327563,34.55443,0
LeftHand,3.897403,0.175,8.859933,34.55443,0
RightHand,4.141242,1.218239,9.327976,34.56813,0
LeftHand,3.897442,0.175,8.859935,34.56813,0
RightHand,4.141213,1.218081,9.328232,34.58188,0
LeftHand,3.897492,0.175,8.859938,34.58188,0
RightHand,4.140752,1.217604,9.328664,34.59593,0
LeftHand,3.897557,0.175,8.859941,34.59593,0
RightHand,4.140649,1.217432,9.328988,34.60986,0
LeftHand,3.897591,0.175,8.859942,34.60986,0
RightHand,4.14077,1.217562,9.329248,34.62354,0
LeftHand,3.89762,0.175,8.859943,34.62354,0
RightHand,4.140895,1.217301,9.329997,34.63766,0
LeftHand,3.897614,0.175,8.859943,34.63766,0
RightHand,4.140841,1.217227,9.330411,34.65129,0
LeftHand,3.897607,0.175,8.859943,34.65129,0
RightHand,4.140768,1.217126,9.330779,34.66534,0
LeftHand,3.897602,0.175,8.859942,34.66534,0
RightHand,4.140774,1.217214,9.331128,34.67917,0
LeftHand,3.897585,0.175,8.859942,34.67917,0
RightHand,4.140637,1.217199,9.331618,34.69322,0
LeftHand,3.897587,0.175,8.859942,34.69322,0
RightHand,4.139885,1.216543,9.332434,34.70717,0
LeftHand,3.897571,0.175,8.859941,34.70717,0
RightHand,4.139332,1.216038,9.332945,34.72101,0
LeftHand,3.897557,0.175,8.859941,34.72101,0
RightHand,4.139047,1.215735,9.333477,34.73495,1
LeftHand,3.897542,0.175,8.85994,34.73495,0
RightHand,4.137605,1.214542,9.33505,34.76297,1
LeftHand,3.897498,0.175,8.859938,34.76297,0
RightHand,4.137317,1.21428,9.336053,34.77826,1
LeftHand,3.897468,0.175,8.859937,34.77826,0
RightHand,4.137289,1.214346,9.336398,34.79184,1
LeftHand,3.897468,0.175,8.859937,34.79184,0
RightHand,4.137022,1.214135,9.336863,34.80598,1
LeftHand,3.897466,0.175,8.859936,34.80598,0
RightHand,4.136889,1.214062,9.337468,34.82043,1
LeftHand,3.897455,0.175,8.859936,34.82043,0
RightHand,4.13646,1.214228,9.338424,34.84599,1
LeftHand,3.897431,0.175,8.859935,34.84599,0
