Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.779255,0.9825548,9.421283,6.945763,0
RightHand,4.102729,1.122816,9.119246,6.959747,1
LeftHand,3.779099,0.9825534,9.421285,6.959747,0
RightHand,4.10211,1.122065,9.119854,6.973679,1
LeftHand,3.778947,0.9825501,9.421285,6.973679,0
RightHand,4.10152,1.121507,9.120331,6.987953,1
LeftHand,3.778788,0.9825442,9.421284,6.987953,0
RightHand,4.100914,1.121058,9.12076,7.00116,1
LeftHand,3.778614,0.9825497,9.421284,7.00116,0
RightHand,4.100343,1.120624,9.121159,7.015442,1
LeftHand,3.778488,0.9825528,9.421274,7.015442,0
RightHand,4.099878,1.120278,9.121518,7.029465,1
LeftHand,3.778295,0.9825437,9.421223,7.029465,0
RightHand,4.099713,1.120173,9.121642,7.043228,1
LeftHand,3.778113,0.9825386,9.421167,7.043228,0
RightHand,4.099501,1.119988,9.121787,7.057533,1
LeftHand,3.777997,0.9825352,9.421155,7.057533,0
RightHand,4.099275,1.119748,9.121964,7.070953,1
LeftHand,3.777904,0.982537,9.421144,7.070953,0
RightHand,4.099003,1.119474,9.122199,7.084717,1
LeftHand,3.777809,0.9825448,9.421131,7.084717,0
RightHand,4.098696,1.119222,9.12244,7.098816,1
LeftHand,3.777727,0.9825404,9.421123,7.098816,0
RightHand,4.098149,1.118694,9.122875,7.113098,1
LeftHand,3.777624,0.9825392,9.421124,7.113098,0
RightHand,4.097584,1.118214,9.123179,7.127037,1
LeftHand,3.777524,0.982536,9.42112,7.127037,0
RightHand,4.097034,1.11785,9.123367,7.140564,1
LeftHand,3.777443,0.982532,9.421131,7.140564,0
RightHand,4.096668,1.117593,9.123518,7.154617,1
LeftHand,3.777287,0.9825232,9.42107,7.154617,0
RightHand,4.096237,1.117303,9.12374,7.168144,1
LeftHand,3.777179,0.9825193,9.421022,7.168144,0
RightHand,4.09581,1.117033,9.123953,7.182701,1
LeftHand,3.777074,0.9825156,9.42099,7.182701,0
RightHand,4.095293,1.116634,9.124209,7.196281,1
LeftHand,3.777021,0.9825106,9.420992,7.196281,0
RightHand,4.094976,1.116345,9.124411,7.210648,1
LeftHand,3.776973,0.9825042,9.420996,7.210648,0
RightHand,4.094676,1.115959,9.124647,7.224243,1
LeftHand,3.776973,0.9825104,9.420974,7.224243,0
RightHand,4.094371,1.115601,9.124865,7.237694,1
LeftHand,3.776987,0.9825159,9.420956,7.237694,0
RightHand,4.093841,1.115105,9.125165,7.251671,1
LeftHand,3.776957,0.9825131,9.420943,7.251671,0
RightHand,4.093595,1.114951,9.1253,7.266159,1
LeftHand,3.776923,0.9825116,9.420947,7.266159,0
RightHand,4.093108,1.114521,9.125597,7.280167,1
LeftHand,3.776884,0.9825177,9.420947,7.280167,0
RightHand,4.092607,1.114036,9.125881,7.293793,1
LeftHand,3.7768,0.9825007,9.420919,7.293793,0
RightHand,4.092142,1.113635,9.126077,7.307808,1
LeftHand,3.776666,0.9824793,9.420867,7.307808,0
RightHand,4.091685,1.113271,9.126258,7.321815,1
LeftHand,3.776557,0.9824745,9.420824,7.321815,0
RightHand,4.091443,1.113129,9.126344,7.336044,1
LeftHand,3.776474,0.9824707,9.420804,7.336044,0
RightHand,4.091252,1.112989,9.126453,7.349487,1
LeftHand,3.776397,0.9824563,9.420792,7.349487,0
RightHand,4.091003,1.112806,9.126607,7.363152,1
LeftHand,3.776372,0.9824589,9.42078,7.363152,0
RightHand,4.090611,1.112472,9.126834,7.377243,1
LeftHand,3.776323,0.9824682,9.420769,7.377243,0
RightHand,4.090106,1.11204,9.127109,7.391068,1
LeftHand,3.776247,0.9824712,9.420763,7.391068,0
RightHand,4.089472,1.11148,9.127452,7.405067,1
LeftHand,3.776137,0.9824709,9.420754,7.405067,0
RightHand,4.088631,1.110852,9.127794,7.418808,1
LeftHand,3.776011,0.9824595,9.4207,7.418808,0
RightHand,4.088009,1.11033,9.128129,7.432945,1
LeftHand,3.775878,0.9824473,9.420623,7.432945,0
RightHand,4.088352,1.110563,9.128093,7.447113,1
LeftHand,3.775761,0.9824264,9.420568,7.447113,0
RightHand,4.088447,1.110597,9.128116,7.460815,1
LeftHand,3.775681,0.9824154,9.42055,7.460815,0
RightHand,4.088269,1.11042,9.128224,7.474854,1
LeftHand,3.775601,0.9824041,9.420537,7.474854,0
RightHand,4.087947,1.110246,9.128295,7.489006,1
LeftHand,3.775502,0.9823813,9.420499,7.489006,0
RightHand,4.087438,1.110009,9.128366,7.502518,1
LeftHand,3.775413,0.9823586,9.420467,7.502518,0
RightHand,4.086894,1.109822,9.12838,7.516693,1
LeftHand,3.77534,0.9823396,9.420462,7.516693,0
RightHand,4.086557,1.1098,9.128294,7.530319,1
LeftHand,3.775272,0.9823227,9.420464,7.530319,0
RightHand,4.086328,1.109821,9.1282,7.544319,1
LeftHand,3.775209,0.9823056,9.420475,7.544319,0
RightHand,4.086122,1.109835,9.128097,7.558586,1
LeftHand,3.775121,0.9823028,9.420474,7.558586,0
RightHand,4.085863,1.109808,9.128013,7.572243,1
LeftHand,3.775033,0.9823023,9.42046,7.572243,0
RightHand,4.085579,1.109785,9.127907,7.585976,1
LeftHand,3.774931,0.9822994,9.420441,7.585976,0
RightHand,4.085266,1.109755,9.127805,7.600456,1
LeftHand,3.774803,0.9823025,9.420443,7.600456,0
RightHand,4.084949,1.109709,9.12771,7.614204,1
LeftHand,3.774673,0.9823067,9.42044,7.614204,0
RightHand,4.084722,1.109703,9.127628,7.628014,1
LeftHand,3.774558,0.982299,9.42043,7.628014,0
RightHand,4.084444,1.109734,9.127465,7.641815,1
LeftHand,3.774437,0.9823065,9.420423,7.641815,0
RightHand,4.084174,1.109838,9.127252,7.656013,1
LeftHand,3.774349,0.9823149,9.420418,7.656013,0
RightHand,4.083714,1.110121,9.126823,7.669777,1
LeftHand,3.774255,0.98234,9.420413,7.669777,0
RightHand,4.0831,1.110644,9.126197,7.683914,1
LeftHand,3.774177,0.9823492,9.420408,7.683914,0
RightHand,4.082396,1.111382,9.125383,7.69738,1
LeftHand,3.77406,0.9823453,9.420389,7.69738,0
RightHand,4.081354,1.11248,9.12415,7.711388,1
LeftHand,3.773951,0.9823388,9.420382,7.711388,0
RightHand,4.080067,1.113814,9.122552,7.725418,1
LeftHand,3.773861,0.9823415,9.420402,7.725418,0
RightHand,4.078883,1.114735,9.121254,7.739342,1
LeftHand,3.773786,0.9823424,9.420423,7.739342,0
RightHand,4.077411,1.115753,9.119707,7.753174,1
LeftHand,3.773685,0.9823538,9.420434,7.753174,0
RightHand,4.076269,1.116875,9.118296,7.767281,1
LeftHand,3.773622,0.982365,9.420426,7.767281,0
RightHand,4.075284,1.118014,9.116894,7.781433,1
LeftHand,3.773563,0.9823716,9.420419,7.781433,0
RightHand,4.074493,1.11916,9.115602,7.795219,1
LeftHand,3.773512,0.9823632,9.420429,7.795219,0
RightHand,4.073764,1.120515,9.114175,7.809067,1
LeftHand,3.773462,0.9823564,9.420453,7.809067,0
RightHand,4.072974,1.121619,9.112927,7.823105,1
LeftHand,3.773412,0.9823543,9.420491,7.823105,0
RightHand,4.072372,1.122544,9.111819,7.8367,1
LeftHand,3.773373,0.9823493,9.420528,7.8367,0
RightHand,4.07198,1.123353,9.110918,7.850754,1
LeftHand,3.773326,0.9823375,9.420567,7.850754,0
RightHand,4.071574,1.124422,9.109845,7.864815,1
LeftHand,3.773286,0.9823292,9.420585,7.864815,0
RightHand,4.071128,1.125604,9.108651,7.878716,1
LeftHand,3.773276,0.9823307,9.420594,7.878716,0
RightHand,4.070495,1.126918,9.107224,7.892494,1
LeftHand,3.773249,0.9823328,9.420548,7.892494,0
RightHand,4.069731,1.128038,9.105864,7.906418,1
LeftHand,3.773262,0.9823263,9.420509,7.906418,0
RightHand,4.068768,1.128974,9.10448,7.920631,1
LeftHand,3.77327,0.9823173,9.420476,7.920631,0
RightHand,4.067704,1.129535,9.103341,7.934181,1
LeftHand,3.77325,0.9823183,9.42047,7.934181,0
RightHand,4.067023,1.130346,9.102194,7.94812,1
LeftHand,3.773226,0.9823246,9.420462,7.94812,0
RightHand,4.066724,1.131358,9.101056,7.962921,1
LeftHand,3.773208,0.9823213,9.420459,7.962921,0
RightHand,4.066678,1.132445,9.099946,7.976814,1
LeftHand,3.773192,0.9823075,9.420461,7.976814,0
RightHand,4.066528,1.13348,9.098795,7.990471,1
LeftHand,3.773145,0.9822989,9.420443,7.990471,0
RightHand,4.066254,1.134531,9.097565,8.004059,1
LeftHand,3.773087,0.9822928,9.420415,8.004059,0
RightHand,4.065753,1.135159,9.096529,8.017662,1
LeftHand,3.773007,0.9822845,9.420359,8.017662,0
RightHand,4.065186,1.135617,9.095593,8.031601,1
LeftHand,3.772926,0.9822688,9.42028,8.031601,0
RightHand,4.06466,1.13629,9.094585,8.045349,1
LeftHand,3.772853,0.9822583,9.420218,8.045349,0
RightHand,4.064379,1.137149,9.093525,8.059319,1
LeftHand,3.772797,0.9822508,9.4202,8.059319,0
RightHand,4.06424,1.137917,9.092652,8.074593,1
LeftHand,3.772769,0.9822569,9.420194,8.074593,0
RightHand,4.064447,1.138229,9.092312,8.088684,1
LeftHand,3.772746,0.9822376,9.4202,8.088684,0
RightHand,4.064326,1.138963,9.091423,8.10128,1
LeftHand,3.77274,0.9822068,9.420212,8.10128,0
RightHand,4.063988,1.139542,9.090637,8.115273,1
LeftHand,3.772719,0.9821833,9.420208,8.115273,0
RightHand,4.063709,1.139807,9.09027,8.129105,1
LeftHand,3.772695,0.9821795,9.420173,8.129105,0
RightHand,4.063096,1.140499,9.089241,8.142845,1
LeftHand,3.772645,0.9821624,9.420114,8.142845,0
RightHand,4.062524,1.140843,9.088584,8.156761,1
LeftHand,3.77255,0.9821598,9.419986,8.156761,0
RightHand,4.061816,1.14142,9.087538,8.170723,1
LeftHand,3.772414,0.9821548,9.419841,8.170723,0
RightHand,4.061344,1.141888,9.08676,8.18544,1
LeftHand,3.772307,0.9821533,9.419759,8.18544,0
RightHand,4.061056,1.142184,9.086296,8.198868,1
LeftHand,3.772205,0.9821466,9.419697,8.198868,0
RightHand,4.061151,1.142228,9.086267,8.213066,1
LeftHand,3.772091,0.9821302,9.419632,8.213066,0
RightHand,4.061274,1.142591,9.085972,8.226479,1
LeftHand,3.771974,0.9821103,9.419601,8.226479,0
RightHand,4.06128,1.142876,9.085642,8.240471,1
LeftHand,3.771866,0.9821101,9.419584,8.240471,0
RightHand,4.061238,1.142773,9.085706,8.254196,1
LeftHand,3.771724,0.9821087,9.419543,8.254196,0
RightHand,4.061098,1.142854,9.085552,8.268425,1
LeftHand,3.771608,0.9821088,9.419492,8.268425,0
RightHand,4.060814,1.143226,9.085034,8.282478,1
LeftHand,3.771463,0.9820816,9.41942,8.282478,0
RightHand,4.060576,1.143481,9.084702,8.296471,1
LeftHand,3.771324,0.9820658,9.419345,8.296471,0
RightHand,4.060263,1.14374,9.084313,8.310226,1
LeftHand,3.771211,0.9820433,9.419282,8.310226,0
RightHand,4.05999,1.14385,9.084099,8.323921,1
LeftHand,3.771106,0.9820474,9.419243,8.323921,0
RightHand,4.059659,1.143903,9.083875,8.337906,1
LeftHand,3.771007,0.9820392,9.419196,8.337906,0
RightHand,4.059495,1.143989,9.083737,8.352112,1
LeftHand,3.770932,0.9820356,9.419159,8.352112,0
RightHand,4.059403,1.14407,9.083638,8.365761,1
LeftHand,3.770881,0.982006,9.419137,8.365761,0
RightHand,4.059378,1.144339,9.08338,8.379921,1
LeftHand,3.770844,0.98198,9.419111,8.379921,0
RightHand,4.059377,1.144528,9.083193,8.394096,1
LeftHand,3.770755,0.9819785,9.419046,8.394096,0
RightHand,4.059286,1.144598,9.083066,8.407532,1
LeftHand,3.770709,0.9819814,9.419006,8.407532,0
RightHand,4.059077,1.144662,9.082869,8.421593,1
LeftHand,3.770615,0.9819818,9.418945,8.421593,0
RightHand,4.05894,1.144639,9.082883,8.43605,1
LeftHand,3.770525,0.9819753,9.418896,8.43605,0
RightHand,4.058895,1.144684,9.082871,8.449646,1
LeftHand,3.77045,0.9819646,9.418859,8.449646,0
RightHand,4.058871,1.144799,9.082808,8.463364,1
LeftHand,3.77039,0.9819676,9.418846,8.463364,0
RightHand,4.058949,1.145004,9.082701,8.477409,1
LeftHand,3.770344,0.9819551,9.418857,8.477409,0
RightHand,4.059007,1.145048,9.082673,8.491196,1
LeftHand,3.770291,0.981941,9.418864,8.491196,0
RightHand,4.059054,1.145079,9.082643,8.505623,1
LeftHand,3.770259,0.9819211,9.418874,8.505623,0
RightHand,4.059059,1.145103,9.082577,8.519569,1
LeftHand,3.770241,0.9819386,9.41886,8.519569,0
RightHand,4.059014,1.145113,9.082486,8.533447,1
LeftHand,3.770196,0.9819539,9.418853,8.533447,0
RightHand,4.059028,1.145093,9.082487,8.546806,1
LeftHand,3.770122,0.9819758,9.418857,8.546806,0
RightHand,4.059057,1.145091,9.082505,8.560341,1
LeftHand,3.770078,0.9819949,9.418829,8.560341,0
RightHand,4.059095,1.145113,9.082505,8.574471,1
LeftHand,3.77007,0.9820181,9.418809,8.574471,0
RightHand,4.059132,1.145167,9.082492,8.589111,1
LeftHand,3.770097,0.9820279,9.418803,8.589111,0
RightHand,4.059158,1.145212,9.082508,8.603348,1
LeftHand,3.770132,0.9820423,9.418811,8.603348,0
RightHand,4.05918,1.145147,9.08264,8.616524,1
LeftHand,3.770156,0.9820582,9.418822,8.616524,0
RightHand,4.059187,1.145081,9.082745,8.630188,1
LeftHand,3.770197,0.9820611,9.41884,8.630188,0
RightHand,4.059157,1.144997,9.082874,8.644127,1
LeftHand,3.77026,0.9820576,9.41887,8.644127,0
RightHand,4.059081,1.144861,9.083135,8.657684,1
LeftHand,3.770261,0.9820496,9.41888,8.657684,0
RightHand,4.059175,1.144752,9.083449,8.672325,1
LeftHand,3.77026,0.9820431,9.4189,8.672325,0
RightHand,4.059894,1.144732,9.083715,8.685959,1
LeftHand,3.77023,0.9820317,9.418905,8.685959,0
RightHand,4.060575,1.144453,9.084415,8.700287,1
LeftHand,3.770157,0.9820054,9.418893,8.700287,0
RightHand,4.060635,1.144031,9.084838,8.713699,0
LeftHand,3.770129,0.9819868,9.4189,8.713699,0
RightHand,4.060557,1.143976,9.084811,8.727386,0
LeftHand,3.770153,0.9819815,9.418938,8.727386,0
RightHand,4.060283,1.143787,9.085148,8.741463,0
LeftHand,3.77018,0.9819738,9.418982,8.741463,0
RightHand,4.060594,1.143646,9.085396,8.756424,0
LeftHand,3.770246,0.9819948,9.419048,8.756424,0
RightHand,4.060706,1.14366,9.085381,8.769615,0
LeftHand,3.770295,0.9820121,9.419097,8.769615,0
RightHand,4.06118,1.143429,9.085828,8.783768,0
LeftHand,3.770349,0.9820383,9.419145,8.783768,0
RightHand,4.062096,1.143151,9.086457,8.797195,0
LeftHand,3.770399,0.9820601,9.419181,8.797195,0
RightHand,4.062773,1.14286,9.087119,8.811432,0
LeftHand,3.770469,0.9820678,9.41921,8.811432,0
RightHand,4.063975,1.142068,9.088567,8.824928,0
LeftHand,3.770511,0.9820482,9.41921,8.824928,0
RightHand,4.064506,1.141326,9.089593,8.839142,0
LeftHand,3.77057,0.9820093,9.419208,8.839142,0
RightHand,4.065787,1.140695,9.090819,8.853386,0
LeftHand,3.770651,0.982006,9.419228,8.853386,0
RightHand,4.067039,1.140228,9.09188,8.867859,0
LeftHand,3.770713,0.982023,9.419239,8.867859,0
RightHand,4.068635,1.139474,9.093328,8.880623,0
LeftHand,3.770791,0.9820173,9.419254,8.880623,0
RightHand,4.070392,1.138723,9.094712,8.894676,0
LeftHand,3.770906,0.9820113,9.419279,8.894676,0
RightHand,4.071684,1.138186,9.095722,8.908272,0
LeftHand,3.770969,0.9820057,9.41929,8.908272,0
RightHand,4.072854,1.137646,9.096661,8.923088,0
LeftHand,3.771032,0.9820092,9.419311,8.923088,0
RightHand,4.073953,1.137035,9.097555,8.936348,0
LeftHand,3.771079,0.9819986,9.419332,8.936348,0
RightHand,4.075289,1.136739,9.098241,8.95108,0
LeftHand,3.771123,0.9819804,9.419333,8.95108,0
RightHand,4.076655,1.136259,9.099074,8.964233,0
LeftHand,3.771143,0.9819629,9.419316,8.964233,0
RightHand,4.07795,1.135727,9.100048,8.978447,0
LeftHand,3.771157,0.9819556,9.419322,8.978447,0
RightHand,4.079027,1.135029,9.10102,8.991867,0
LeftHand,3.77115,0.9819567,9.419356,8.991867,0
RightHand,4.080196,1.134416,9.101909,9.006149,0
LeftHand,3.77116,0.981958,9.419391,9.006149,0
RightHand,4.081344,1.133963,9.102631,9.020554,0
LeftHand,3.771199,0.9819642,9.419438,9.020554,0
RightHand,4.082518,1.133601,9.10327,9.033958,0
LeftHand,3.771215,0.9819651,9.419454,9.033958,0
RightHand,4.083552,1.132851,9.104154,9.047455,0
LeftHand,3.771217,0.9819708,9.419478,9.047455,0
RightHand,4.084375,1.132218,9.105074,9.061279,0
LeftHand,3.771219,0.9819735,9.419497,9.061279,0
RightHand,4.085063,1.131875,9.105733,9.075417,0
LeftHand,3.771233,0.9819739,9.419524,9.075417,0
RightHand,4.085568,1.131554,9.106244,9.089996,0
LeftHand,3.771254,0.9819777,9.41953,9.089996,0
RightHand,4.085029,1.131681,9.10605,9.103821,0
LeftHand,3.771294,0.9819756,9.419512,9.103821,0
RightHand,4.084978,1.131537,9.106156,9.117729,0
LeftHand,3.771344,0.9819683,9.419502,9.117729,0
RightHand,4.084934,1.131313,9.106437,9.131279,0
LeftHand,3.771411,0.9819719,9.419522,9.131279,0
RightHand,4.08501,1.130965,9.10684,9.145004,0
LeftHand,3.771515,0.981968,9.419546,9.145004,0
RightHand,4.085161,1.130552,9.107359,9.158829,0
LeftHand,3.771619,0.9819604,9.419551,9.158829,0
RightHand,4.085367,1.130175,9.107891,9.173378,0
LeftHand,3.771758,0.9819384,9.419568,9.173378,0
RightHand,4.085528,1.129807,9.10839,9.187973,0
LeftHand,3.771844,0.981936,9.419609,9.187973,0
RightHand,4.085554,1.129658,9.108573,9.201569,0
LeftHand,3.771929,0.981932,9.419661,9.201569,0
RightHand,4.085495,1.129607,9.10863,9.214462,0
LeftHand,3.771978,0.9819119,9.419706,9.214462,0
RightHand,4.085428,1.129416,9.108824,9.228317,0
LeftHand,3.77191,0.9818797,9.41973,9.228317,0
RightHand,4.085278,1.12918,9.109035,9.242485,0
LeftHand,3.771845,0.9818379,9.41977,9.242485,0
RightHand,4.085039,1.128962,9.109233,9.256943,0
LeftHand,3.771869,0.9818197,9.419804,9.256943,0
RightHand,4.084665,1.128744,9.109371,9.27079,0
LeftHand,3.77191,0.9818081,9.419849,9.27079,0
RightHand,4.08456,1.12869,9.109385,9.284821,0
LeftHand,3.771967,0.9817997,9.419905,9.284821,0
RightHand,4.084546,1.128667,9.109401,9.298164,0
LeftHand,3.772051,0.9817934,9.419994,9.298164,0
RightHand,4.084489,1.1286,9.109486,9.31221,0
LeftHand,3.772111,0.9817871,9.420053,9.31221,0
RightHand,4.084492,1.128618,9.109522,9.326668,0
LeftHand,3.772144,0.98177,9.42009,9.326668,0
RightHand,4.084456,1.128644,9.109516,9.340607,0
LeftHand,3.772172,0.9817652,9.420126,9.340607,0
RightHand,4.084359,1.128781,9.109448,9.355568,0
LeftHand,3.772188,0.98176,9.420141,9.355568,0
RightHand,4.084361,1.128976,9.109327,9.368462,0
LeftHand,3.772186,0.981749,9.420112,9.368462,0
RightHand,4.084507,1.129266,9.109153,9.38163,0
LeftHand,3.772199,0.9817345,9.420074,9.38163,0
RightHand,4.084677,1.12941,9.109083,9.395729,0
LeftHand,3.772241,0.9817319,9.420082,9.395729,0
RightHand,4.084701,1.129306,9.109173,9.409882,0
LeftHand,3.772276,0.9817442,9.420092,9.409882,0
RightHand,4.084778,1.129266,9.109269,9.423721,0
LeftHand,3.772395,0.9817593,9.42014,9.423721,0
RightHand,4.08488,1.129164,9.109414,9.437737,0
LeftHand,3.772532,0.9817668,9.420195,9.437737,0
RightHand,4.085077,1.129036,9.109648,9.451401,0
LeftHand,3.772681,0.9817812,9.420242,9.451401,0
RightHand,4.085268,1.128744,9.110084,9.46476,0
LeftHand,3.772782,0.9817947,9.420245,9.46476,0
RightHand,4.085356,1.128485,9.110462,9.479118,0
LeftHand,3.772896,0.9818069,9.420224,9.479118,0
RightHand,4.085122,1.128155,9.110754,9.493362,0
LeftHand,3.772987,0.9818167,9.420156,9.493362,0
RightHand,4.085018,1.128021,9.110934,9.507355,0
LeftHand,3.773016,0.9818314,9.420092,9.507355,0
RightHand,4.084986,1.127838,9.111163,9.521133,0
LeftHand,3.773022,0.9818413,9.420056,9.521133,0
RightHand,4.085022,1.127475,9.111471,9.535248,1
LeftHand,3.773059,0.9818359,9.420024,9.535248,0
RightHand,4.084986,1.127018,9.111825,9.548393,1
LeftHand,3.773163,0.9818128,9.419985,9.548393,0
RightHand,4.084675,1.12643,9.112329,9.563065,1
LeftHand,3.77319,0.9817734,9.419931,9.563065,0
RightHand,4.084276,1.125742,9.112858,9.576897,1
LeftHand,3.773115,0.9817384,9.419887,9.576897,0
RightHand,4.083777,1.125111,9.113384,9.590965,1
LeftHand,3.772956,0.9817204,9.419867,9.590965,0
RightHand,4.08318,1.124497,9.113981,9.604683,1
LeftHand,3.772764,0.9816964,9.419848,9.604683,0
RightHand,4.082991,1.124354,9.114161,9.618645,1
LeftHand,3.772578,0.9816933,9.419802,9.618645,0
RightHand,4.082735,1.124147,9.114397,9.632057,1
LeftHand,3.772417,0.9816951,9.419716,9.632057,0
RightHand,4.0822,1.123704,9.11476,9.646507,1
LeftHand,3.772323,0.9817002,9.419664,9.646507,0
RightHand,4.08141,1.122996,9.115309,9.6605,1
LeftHand,3.772162,0.9816899,9.419623,9.6605,0
RightHand,4.080867,1.12249,9.11568,9.674377,1
LeftHand,3.771976,0.9816818,9.419595,9.674377,0
RightHand,4.080007,1.121608,9.116392,9.688377,1
LeftHand,3.771719,0.9816639,9.419578,9.688377,0
RightHand,4.079354,1.120716,9.117144,9.702316,1
LeftHand,3.771628,0.9816612,9.419555,9.702316,0
RightHand,4.079242,1.120442,9.117444,9.71579,1
LeftHand,3.771603,0.9816568,9.419528,9.71579,0
RightHand,4.078975,1.120266,9.117617,9.730103,1
LeftHand,3.771573,0.9816636,9.419489,9.730103,0
RightHand,4.078197,1.119665,9.11807,9.744141,1
LeftHand,3.771572,0.9816602,9.419454,9.744141,0
RightHand,4.076564,1.118511,9.118763,9.758247,1
LeftHand,3.771524,0.9816675,9.419384,9.758247,0
RightHand,4.075286,1.117488,9.119352,9.77166,1
LeftHand,3.771506,0.9816776,9.419333,9.77166,0
RightHand,4.074024,1.116498,9.119864,9.785545,1
LeftHand,3.771477,0.9816874,9.419282,9.785545,0
RightHand,4.072759,1.115603,9.12042,9.799065,1
LeftHand,3.771455,0.9816862,9.419249,9.799065,0
RightHand,4.071533,1.114601,9.121167,9.813133,1
LeftHand,3.771485,0.9816957,9.419232,9.813133,0
RightHand,4.070708,1.113783,9.12197,9.827301,1
LeftHand,3.771595,0.9817196,9.419244,9.827301,0
RightHand,4.069966,1.112972,9.12264,9.841301,1
LeftHand,3.771669,0.981752,9.41925,9.841301,0
RightHand,4.068915,1.112067,9.12318,9.855392,1
LeftHand,3.77169,0.9817448,9.419243,9.855392,0
RightHand,4.067566,1.11086,9.123859,9.869553,1
LeftHand,3.771708,0.9817408,9.419236,9.869553,0
RightHand,4.066066,1.109473,9.124642,9.882973,1
LeftHand,3.771696,0.981733,9.419216,9.882973,0
RightHand,4.064579,1.108224,9.125446,9.89724,1
LeftHand,3.771631,0.9817207,9.419177,9.89724,0
RightHand,4.063253,1.107055,9.126248,9.911118,1
LeftHand,3.771561,0.9817054,9.41914,9.911118,0
RightHand,4.06216,1.106137,9.126957,9.925056,1
LeftHand,3.771518,0.9817173,9.419118,9.925056,0
RightHand,4.061281,1.105458,9.127546,9.93866,1
LeftHand,3.771453,0.981717,9.419092,9.93866,0
RightHand,4.060493,1.104747,9.12814,9.952705,1
LeftHand,3.771383,0.9817244,9.419074,9.952705,0
RightHand,4.059733,1.104085,9.128589,9.966515,1
LeftHand,3.771309,0.981743,9.419069,9.966515,0
RightHand,4.058618,1.10327,9.129034,9.980492,1
LeftHand,3.771221,0.9817645,9.419067,9.980492,0
RightHand,4.057429,1.102408,9.129527,9.994446,1
LeftHand,3.77113,0.9817759,9.419055,9.994446,0
RightHand,4.056365,1.101611,9.129987,10.00858,1
LeftHand,3.771008,0.9818025,9.419047,10.00858,0
RightHand,4.055667,1.100865,9.130527,10.02293,1
LeftHand,3.770875,0.9818256,9.419041,10.02293,0
RightHand,4.055263,1.100222,9.131091,10.03619,1
LeftHand,3.770751,0.9818484,9.419032,10.03619,0
RightHand,4.05544,1.100144,9.131321,10.05016,1
LeftHand,3.770635,0.9818668,9.419029,10.05016,0
RightHand,4.055421,1.100008,9.131554,10.06447,1
LeftHand,3.770541,0.9818927,9.419037,10.06447,0
RightHand,4.054966,1.099478,9.131967,10.07822,1
LeftHand,3.770478,0.9819122,9.419045,10.07822,0
RightHand,4.054436,1.098899,9.132405,10.09226,1
LeftHand,3.770448,0.9819114,9.419063,10.09226,0
RightHand,4.054157,1.098567,9.132683,10.10577,1
LeftHand,3.770442,0.9819031,9.419087,10.10577,0
RightHand,4.054097,1.098426,9.132849,10.11975,1
LeftHand,3.770428,0.9819034,9.419113,10.11975,0
RightHand,4.0541,1.098274,9.133048,10.13363,1
LeftHand,3.770433,0.9819137,9.419147,10.13363,0
RightHand,4.053952,1.097895,9.133447,10.14802,1
LeftHand,3.77046,0.9819149,9.419171,10.14802,0
RightHand,4.05354,1.097272,9.133952,10.16161,1
LeftHand,3.770483,0.9819171,9.41919,10.16161,0
RightHand,4.053051,1.096877,9.134197,10.17555,1
LeftHand,3.770505,0.9819158,9.419209,10.17555,0
RightHand,4.052117,1.096322,9.134413,10.18948,1
LeftHand,3.770507,0.9819295,9.419235,10.18948,0
RightHand,4.051552,1.096039,9.13451,10.20349,1
LeftHand,3.77051,0.9819318,9.41926,10.20349,0
RightHand,4.050877,1.095536,9.134802,10.21739,1
LeftHand,3.770518,0.9819425,9.419295,10.21739,0
RightHand,4.050407,1.095207,9.135018,10.23144,1
LeftHand,3.770535,0.9819331,9.419329,10.23144,0
RightHand,4.049633,1.09472,9.135263,10.24522,1
LeftHand,3.77057,0.9819043,9.419383,10.24522,0
RightHand,4.048789,1.094182,9.13551,10.25938,1
LeftHand,3.77057,0.9819062,9.419409,10.25938,0
RightHand,4.047924,1.093575,9.135775,10.27316,1
LeftHand,3.770565,0.9819109,9.419442,10.27316,0
RightHand,4.047365,1.093193,9.135972,10.28696,1
LeftHand,3.77052,0.9819015,9.419461,10.28696,0
RightHand,4.046936,1.092866,9.136182,10.30098,1
LeftHand,3.77042,0.9818874,9.419467,10.30098,0
RightHand,4.046553,1.092599,9.136389,10.31496,1
LeftHand,3.770308,0.9818783,9.419473,10.31496,0
RightHand,4.046077,1.092238,9.1366,10.3289,1
LeftHand,3.770262,0.981886,9.4195,10.3289,0
RightHand,4.045445,1.091901,9.136769,10.34301,1
LeftHand,3.770212,0.9819118,9.419537,10.34301,0
RightHand,4.044399,1.091392,9.136904,10.35676,1
LeftHand,3.770202,0.98193,9.419568,10.35676,0
RightHand,4.043595,1.09098,9.136986,10.37063,1
LeftHand,3.770214,0.981943,9.419602,10.37063,0
RightHand,4.042186,1.090193,9.1371,10.38461,1
LeftHand,3.770243,0.9819531,9.419642,10.38461,0
RightHand,4.041684,1.089912,9.137196,10.39848,1
LeftHand,3.770227,0.9819626,9.419662,10.39848,0
RightHand,4.041429,1.089822,9.137264,10.4124,1
LeftHand,3.770203,0.9819621,9.419671,10.4124,0
RightHand,4.041278,1.089758,9.137341,10.42644,1
