Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.900589,0.175,8.859997,7.126122,0
RightHand,4.079951,1.282242,9.409551,7.140228,1
LeftHand,3.90056,0.175,8.859998,7.140228,0
RightHand,4.079353,1.280793,9.409736,7.154602,1
LeftHand,3.900522,0.175,8.859998,7.154602,0
RightHand,4.077862,1.277193,9.410312,7.168938,1
LeftHand,3.900494,0.175,8.859998,7.168938,0
RightHand,4.07732,1.27528,9.410742,7.181625,1
LeftHand,3.90048,0.175,8.859998,7.181625,0
RightHand,4.07705,1.273572,9.411218,7.196167,1
LeftHand,3.900445,0.175,8.859999,7.196167,0
RightHand,4.076834,1.272249,9.411498,7.209557,1
LeftHand,3.900417,0.175,8.859999,7.209557,0
RightHand,4.076998,1.271743,9.411685,7.223228,1
LeftHand,3.900373,0.175,8.859999,7.223228,0
RightHand,4.076891,1.271136,9.411841,7.237762,1
LeftHand,3.900318,0.175,8.86,7.237762,0
RightHand,4.076224,1.268602,9.412332,7.251732,1
LeftHand,3.900294,0.175,8.86,7.251732,0
RightHand,4.075352,1.266215,9.412749,7.265915,1
LeftHand,3.900251,0.175,8.86,7.265915,0
RightHand,4.074384,1.264301,9.413141,7.280045,1
LeftHand,3.900193,0.175,8.86,7.280045,0
RightHand,4.07348,1.262439,9.413494,7.293289,1
LeftHand,3.900135,0.175,8.860001,7.293289,0
RightHand,4.072775,1.260716,9.41389,7.307243,1
LeftHand,3.900065,0.175,8.860001,7.307243,0
RightHand,4.072338,1.259101,9.414235,7.320969,1
LeftHand,3.899991,0.175,8.860001,7.320969,0
RightHand,4.071941,1.257418,9.414617,7.335175,1
LeftHand,3.89992,0.175,8.860001,7.335175,0
RightHand,4.071405,1.255749,9.41499,7.348839,1
LeftHand,3.899869,0.175,8.860001,7.348839,0
RightHand,4.07081,1.254145,9.415248,7.362793,1
LeftHand,3.899813,0.175,8.86,7.362793,0
RightHand,4.07021,1.252626,9.415478,7.376701,1
LeftHand,3.899752,0.175,8.86,7.376701,0
RightHand,4.069733,1.251309,9.415613,7.390564,1
LeftHand,3.899703,0.175,8.86,7.390564,0
RightHand,4.069465,1.250522,9.415668,7.403992,1
LeftHand,3.89964,0.175,8.859999,7.403992,0
RightHand,4.068852,1.248665,9.415987,7.4179,1
LeftHand,3.899604,0.175,8.859999,7.4179,0
RightHand,4.067753,1.246013,9.416466,7.432053,1
LeftHand,3.899558,0.175,8.859999,7.432053,0
RightHand,4.066705,1.24404,9.416707,7.446007,1
LeftHand,3.899533,0.175,8.859999,7.446007,0
RightHand,4.065733,1.242472,9.416762,7.45993,1
LeftHand,3.899502,0.175,8.859998,7.45993,0
RightHand,4.06506,1.241412,9.416636,7.473999,1
LeftHand,3.899497,0.175,8.859998,7.473999,0
RightHand,4.065449,1.242077,9.416479,7.487778,1
LeftHand,3.899475,0.175,8.859998,7.487778,0
RightHand,4.06496,1.240677,9.416612,7.501656,1
LeftHand,3.899452,0.175,8.859998,7.501656,0
RightHand,4.064392,1.239196,9.416751,7.51577,1
LeftHand,3.89943,0.175,8.859997,7.51577,0
RightHand,4.063354,1.236965,9.416864,7.529785,1
LeftHand,3.899416,0.175,8.859997,7.529785,0
RightHand,4.062052,1.234533,9.416951,7.543694,1
LeftHand,3.899396,0.175,8.859997,7.543694,0
RightHand,4.061027,1.233022,9.416965,7.557602,1
LeftHand,3.89938,0.175,8.859997,7.557602,0
RightHand,4.060336,1.231722,9.416981,7.571663,1
LeftHand,3.899357,0.175,8.859996,7.571663,0
RightHand,4.060231,1.231061,9.416953,7.585442,1
LeftHand,3.899332,0.175,8.859996,7.585442,0
RightHand,4.059602,1.229491,9.416952,7.598907,1
LeftHand,3.899314,0.175,8.859996,7.598907,0
RightHand,4.058729,1.227889,9.416761,7.613388,1
LeftHand,3.899319,0.175,8.859996,7.613388,0
RightHand,4.057795,1.226464,9.416612,7.627678,1
LeftHand,3.899319,0.175,8.859996,7.627678,0
RightHand,4.05686,1.224858,9.416614,7.641045,1
LeftHand,3.899308,0.175,8.859996,7.641045,0
RightHand,4.056076,1.223322,9.416632,7.65509,1
LeftHand,3.899295,0.175,8.859996,7.65509,0
RightHand,4.055646,1.22231,9.416481,7.669235,1
LeftHand,3.899267,0.175,8.859995,7.669235,0
RightHand,4.056253,1.223276,9.416353,7.682564,1
LeftHand,3.899265,0.175,8.859995,7.682564,0
RightHand,4.056384,1.223238,9.41628,7.696716,1
LeftHand,3.899272,0.175,8.859995,7.696716,0
RightHand,4.054922,1.220193,9.416002,7.710754,1
LeftHand,3.899276,0.175,8.859995,7.710754,0
RightHand,4.053562,1.217872,9.415806,7.724449,1
LeftHand,3.899259,0.175,8.859995,7.724449,0
RightHand,4.05261,1.216379,9.415658,7.737991,1
LeftHand,3.899248,0.175,8.859995,7.737991,0
RightHand,4.051458,1.214632,9.415563,7.752228,1
LeftHand,3.89923,0.175,8.859995,7.752228,0
RightHand,4.050422,1.212878,9.41556,7.766533,1
LeftHand,3.899211,0.175,8.859994,7.766533,0
RightHand,4.049592,1.211382,9.415567,7.780357,1
LeftHand,3.899191,0.175,8.859994,7.780357,0
RightHand,4.049045,1.210111,9.415528,7.79425,1
LeftHand,3.899166,0.175,8.859994,7.79425,0
RightHand,4.04901,1.209393,9.415605,7.808243,1
LeftHand,3.899155,0.175,8.859993,7.808243,0
RightHand,4.048541,1.207888,9.415668,7.822342,1
LeftHand,3.899127,0.175,8.859993,7.822342,0
RightHand,4.047876,1.205723,9.415862,7.836342,1
LeftHand,3.899122,0.175,8.859993,7.836342,0
RightHand,4.047191,1.204038,9.41606,7.850258,1
LeftHand,3.899099,0.175,8.859992,7.850258,0
RightHand,4.046418,1.202367,9.416203,7.864098,1
LeftHand,3.8991,0.175,8.859992,7.864098,0
RightHand,4.045702,1.201028,9.416247,7.878082,1
LeftHand,3.899085,0.175,8.859992,7.878082,0
RightHand,4.045234,1.199958,9.416277,7.891464,1
LeftHand,3.899078,0.175,8.859992,7.891464,0
RightHand,4.04584,1.200581,9.416393,7.906036,1
LeftHand,3.899058,0.175,8.859991,7.906036,0
RightHand,4.045865,1.199225,9.416669,7.920387,1
LeftHand,3.899035,0.175,8.859991,7.920387,0
RightHand,4.0453,1.196746,9.416929,7.933464,1
LeftHand,3.899015,0.175,8.859991,7.933464,0
RightHand,4.044721,1.195555,9.416781,7.947311,1
LeftHand,3.89902,0.175,8.859991,7.947311,0
RightHand,4.044205,1.194415,9.416767,7.961159,1
LeftHand,3.899001,0.175,8.85999,7.961159,0
RightHand,4.043587,1.192638,9.416945,7.974815,1
LeftHand,3.89896,0.175,8.859989,7.974815,0
RightHand,4.043259,1.191648,9.417155,7.988617,1
LeftHand,3.898908,0.175,8.859988,7.988617,0
RightHand,4.042597,1.189913,9.417307,8.002991,1
LeftHand,3.898873,0.175,8.859987,8.002991,0
RightHand,4.042458,1.189199,9.417329,8.016701,1
LeftHand,3.898867,0.175,8.859987,8.016701,0
RightHand,4.043007,1.19044,9.417141,8.030708,1
LeftHand,3.898879,0.175,8.859988,8.030708,0
RightHand,4.0425,1.188515,9.417179,8.04512,1
LeftHand,3.898881,0.175,8.859988,8.04512,0
RightHand,4.041562,1.186427,9.417163,8.058739,1
LeftHand,3.898855,0.175,8.859987,8.058739,0
RightHand,4.040603,1.185354,9.417048,8.072678,1
LeftHand,3.898817,0.175,8.859986,8.072678,0
RightHand,4.039447,1.183914,9.416843,8.086823,1
LeftHand,3.898791,0.175,8.859985,8.086823,0
RightHand,4.039067,1.183481,9.416728,8.100418,1
LeftHand,3.898761,0.175,8.859985,8.100418,0
RightHand,4.039662,1.184411,9.416781,8.114746,1
LeftHand,3.898736,0.175,8.859984,8.114746,0
RightHand,4.03946,1.184102,9.416768,8.128197,1
LeftHand,3.898698,0.175,8.859983,8.128197,0
RightHand,4.038998,1.183532,9.416722,8.142418,1
LeftHand,3.898647,0.175,8.859982,8.142418,0
RightHand,4.038679,1.183354,9.416653,8.156204,1
LeftHand,3.898597,0.175,8.859981,8.156204,0
RightHand,4.038327,1.182999,9.416574,8.170364,1
LeftHand,3.898546,0.175,8.85998,8.170364,0
RightHand,4.038161,1.182799,9.416543,8.184113,1
LeftHand,3.898517,0.175,8.859979,8.184113,0
RightHand,4.037897,1.182474,9.416528,8.197624,1
LeftHand,3.898469,0.175,8.859977,8.197624,0
RightHand,4.037697,1.182222,9.416538,8.2117,1
LeftHand,3.898431,0.175,8.859976,8.2117,0
RightHand,4.037532,1.182118,9.416545,8.225594,1
LeftHand,3.898386,0.175,8.859974,8.225594,0
RightHand,4.037201,1.181824,9.416538,8.239616,1
LeftHand,3.89835,0.175,8.859973,8.239616,0
RightHand,4.036858,1.181554,9.416545,8.253555,1
LeftHand,3.898317,0.175,8.859972,8.253555,0
RightHand,4.036552,1.181347,9.41657,8.267494,1
LeftHand,3.898279,0.175,8.859971,8.267494,0
RightHand,4.036142,1.181089,9.416611,8.281487,1
LeftHand,3.898244,0.175,8.859969,8.281487,0
RightHand,4.035794,1.18096,9.416611,8.295586,1
LeftHand,3.898212,0.175,8.859968,8.295586,0
RightHand,4.035822,1.181042,9.416587,8.310143,1
LeftHand,3.898214,0.175,8.859968,8.310143,0
RightHand,4.03563,1.181087,9.416593,8.323616,1
LeftHand,3.898206,0.175,8.859968,8.323616,0
RightHand,4.035486,1.18114,9.416608,8.33712,1
LeftHand,3.898186,0.175,8.859967,8.33712,0
RightHand,4.035259,1.181092,9.416515,8.351051,1
LeftHand,3.898172,0.175,8.859967,8.351051,0
RightHand,4.034594,1.181018,9.416376,8.364876,1
LeftHand,3.89816,0.175,8.859966,8.364876,0
RightHand,4.034065,1.181027,9.41622,8.379036,1
LeftHand,3.898157,0.175,8.859966,8.379036,0
RightHand,4.034065,1.181167,9.416109,8.392715,1
LeftHand,3.898167,0.175,8.859967,8.392715,0
RightHand,4.03405,1.181258,9.416051,8.406654,1
LeftHand,3.898164,0.175,8.859966,8.406654,0
RightHand,4.033832,1.181434,9.415917,8.420799,1
LeftHand,3.898161,0.175,8.859966,8.420799,0
RightHand,4.033458,1.181681,9.415729,8.434715,1
LeftHand,3.898138,0.175,8.859965,8.434715,0
RightHand,4.032972,1.181924,9.415501,8.44857,1
LeftHand,3.898126,0.175,8.859965,8.44857,0
RightHand,4.032737,1.182026,9.415417,8.462883,1
LeftHand,3.898133,0.175,8.859965,8.462883,0
RightHand,4.03265,1.182105,9.415403,8.476418,1
LeftHand,3.898144,0.175,8.859966,8.476418,0
RightHand,4.032214,1.182422,9.415248,8.490311,1
LeftHand,3.898135,0.175,8.859965,8.490311,0
RightHand,4.031851,1.182863,9.415074,8.504066,1
LeftHand,3.89812,0.175,8.859965,8.504066,0
RightHand,4.03175,1.183025,9.415033,8.517838,1
LeftHand,3.898107,0.175,8.859964,8.517838,0
RightHand,4.03148,1.18329,9.414948,8.531944,1
LeftHand,3.898095,0.175,8.859964,8.531944,0
RightHand,4.031332,1.183446,9.414927,8.545753,1
LeftHand,3.898085,0.175,8.859963,8.545753,0
RightHand,4.031098,1.1836,9.414915,8.560356,1
LeftHand,3.898082,0.175,8.859963,8.560356,0
RightHand,4.030942,1.18369,9.41491,8.573853,1
LeftHand,3.898079,0.175,8.859963,8.573853,0
RightHand,4.030735,1.183905,9.414877,8.587662,1
LeftHand,3.898073,0.175,8.859963,8.587662,0
RightHand,4.030581,1.184301,9.414801,8.601669,1
LeftHand,3.898073,0.175,8.859963,8.601669,0
RightHand,4.030538,1.184476,9.414789,8.616013,1
LeftHand,3.898059,0.175,8.859962,8.616013,0
RightHand,4.030504,1.184463,9.414806,8.629433,1
LeftHand,3.898047,0.175,8.859962,8.629433,0
RightHand,4.03029,1.184615,9.414752,8.643463,1
LeftHand,3.898041,0.175,8.859962,8.643463,0
RightHand,4.030072,1.184715,9.414684,8.657127,1
LeftHand,3.898032,0.175,8.859962,8.657127,0
RightHand,4.029846,1.184814,9.414604,8.671219,1
LeftHand,3.898026,0.175,8.859962,8.671219,0
RightHand,4.029486,1.185161,9.414448,8.685181,1
LeftHand,3.898014,0.175,8.859961,8.685181,0
RightHand,4.029415,1.185441,9.414376,8.698982,1
LeftHand,3.898008,0.175,8.859961,8.698982,0
RightHand,4.029393,1.185653,9.414358,8.712975,1
LeftHand,3.897976,0.175,8.85996,8.712975,0
RightHand,4.029335,1.185887,9.414303,8.727455,1
LeftHand,3.897959,0.175,8.859959,8.727455,0
RightHand,4.029225,1.186303,9.414212,8.740936,1
LeftHand,3.897926,0.175,8.859958,8.740936,0
RightHand,4.029179,1.186569,9.41422,8.754982,1
LeftHand,3.897899,0.175,8.859957,8.754982,0
RightHand,4.029178,1.186648,9.414267,8.768814,1
LeftHand,3.897871,0.175,8.859955,8.768814,0
RightHand,4.028987,1.187278,9.414153,8.78289,1
LeftHand,3.897859,0.175,8.859955,8.78289,0
RightHand,4.02866,1.188011,9.413938,8.796661,1
LeftHand,3.897857,0.175,8.859955,8.796661,0
RightHand,4.028538,1.188119,9.413909,8.810585,1
LeftHand,3.897852,0.175,8.859954,8.810585,0
RightHand,4.028238,1.188751,9.413749,8.824409,1
LeftHand,3.897838,0.175,8.859954,8.824409,0
RightHand,4.027753,1.189912,9.413445,8.838837,1
LeftHand,3.897827,0.175,8.859953,8.838837,0
RightHand,4.027627,1.190117,9.413418,8.85231,1
LeftHand,3.897823,0.175,8.859953,8.85231,0
RightHand,4.027377,1.190552,9.413302,8.866226,1
LeftHand,3.897819,0.175,8.859953,8.866226,0
RightHand,4.0266,1.191867,9.412917,8.880081,1
LeftHand,3.897826,0.175,8.859953,8.880081,0
RightHand,4.026142,1.192455,9.412746,8.894127,1
LeftHand,3.897827,0.175,8.859953,8.894127,0
RightHand,4.026003,1.192624,9.412726,8.908195,1
LeftHand,3.89783,0.175,8.859953,8.908195,0
RightHand,4.025522,1.193289,9.412541,8.921967,1
LeftHand,3.897827,0.175,8.859953,8.921967,0
RightHand,4.024834,1.194139,9.412242,8.935883,1
LeftHand,3.897831,0.175,8.859953,8.935883,0
RightHand,4.024118,1.195392,9.411819,8.950317,1
LeftHand,3.897851,0.175,8.859954,8.950317,0
RightHand,4.023799,1.196121,9.41163,8.963707,1
LeftHand,3.897854,0.175,8.859954,8.963707,0
RightHand,4.023475,1.197098,9.411406,8.977486,1
LeftHand,3.897861,0.175,8.859955,8.977486,0
RightHand,4.02326,1.197597,9.411294,8.991547,1
LeftHand,3.89786,0.175,8.859955,8.991547,0
RightHand,4.022933,1.19802,9.411227,9.005623,1
LeftHand,3.897856,0.175,8.859955,9.005623,0
RightHand,4.022327,1.198804,9.41102,9.019455,1
LeftHand,3.897858,0.175,8.859955,9.019455,0
RightHand,4.021704,1.19991,9.410706,9.033371,1
LeftHand,3.897876,0.175,8.859955,9.033371,0
RightHand,4.021047,1.201282,9.410272,9.047523,1
LeftHand,3.897893,0.175,8.859956,9.047523,0
RightHand,4.020463,1.202863,9.409826,9.06147,1
LeftHand,3.897902,0.175,8.859957,9.06147,0
RightHand,4.020028,1.203681,9.4096,9.075569,1
LeftHand,3.897903,0.175,8.859957,9.075569,0
RightHand,4.01956,1.20446,9.409401,9.089371,1
LeftHand,3.897897,0.175,8.859956,9.089371,0
RightHand,4.018995,1.205546,9.409073,9.103203,1
LeftHand,3.897892,0.175,8.859956,9.103203,0
RightHand,4.018548,1.206915,9.408669,9.117241,1
LeftHand,3.897887,0.175,8.859956,9.117241,0
RightHand,4.018004,1.208172,9.408316,9.131638,1
LeftHand,3.897881,0.175,8.859956,9.131638,0
RightHand,4.017485,1.209094,9.408018,9.144821,1
LeftHand,3.897864,0.175,8.859955,9.144821,0
RightHand,4.017012,1.20975,9.407728,9.158699,1
LeftHand,3.897835,0.175,8.859954,9.158699,0
RightHand,4.016521,1.21056,9.407376,9.172478,1
LeftHand,3.89782,0.175,8.859953,9.172478,0
RightHand,4.016091,1.21184,9.406963,9.186478,1
LeftHand,3.89781,0.175,8.859952,9.186478,0
RightHand,4.015802,1.212599,9.406724,9.200745,1
LeftHand,3.8978,0.175,8.859952,9.200745,0
RightHand,4.015343,1.21301,9.40651,9.215034,1
LeftHand,3.8978,0.175,8.859952,9.215034,0
RightHand,4.014641,1.213894,9.406148,9.228989,1
LeftHand,3.897799,0.175,8.859952,9.228989,0
RightHand,4.014041,1.214541,9.405826,9.242264,1
LeftHand,3.8978,0.175,8.859952,9.242264,0
RightHand,4.013179,1.215492,9.40531,9.256134,1
LeftHand,3.897806,0.175,8.859952,9.256134,0
RightHand,4.01232,1.216337,9.404852,9.271179,1
LeftHand,3.897807,0.175,8.859952,9.271179,0
RightHand,4.012186,1.216571,9.404875,9.284821,1
LeftHand,3.897808,0.175,8.859952,9.284821,0
RightHand,4.011667,1.217351,9.404713,9.299103,1
LeftHand,3.897811,0.175,8.859953,9.299103,0
RightHand,4.011045,1.218297,9.404453,9.311546,1
LeftHand,3.897796,0.175,8.859952,9.311546,0
RightHand,4.010622,1.218863,9.404284,9.325424,1
LeftHand,3.897796,0.175,8.859952,9.325424,0
RightHand,4.010084,1.219448,9.40409,9.339272,1
LeftHand,3.897783,0.175,8.859951,9.339272,0
RightHand,4.009502,1.220125,9.403892,9.354019,1
LeftHand,3.897773,0.175,8.859951,9.354019,0
RightHand,4.008956,1.220907,9.403674,9.368004,1
LeftHand,3.897756,0.175,8.85995,9.368004,0
RightHand,4.008429,1.221607,9.403485,9.381676,1
LeftHand,3.89773,0.175,8.859949,9.381676,0
RightHand,4.008206,1.222039,9.403327,9.395744,1
LeftHand,3.897713,0.175,8.859948,9.395744,0
RightHand,4.007649,1.222968,9.402978,9.409607,1
LeftHand,3.897695,0.175,8.859947,9.409607,0
RightHand,4.006848,1.2241,9.402553,9.423302,1
LeftHand,3.897681,0.175,8.859946,9.423302,0
RightHand,4.006256,1.224766,9.40228,9.437767,1
LeftHand,3.897661,0.175,8.859945,9.437767,0
RightHand,4.005756,1.225374,9.402083,9.451042,1
LeftHand,3.897617,0.175,8.859943,9.451042,0
RightHand,4.00532,1.226105,9.401878,9.464714,1
LeftHand,3.897587,0.175,8.859942,9.464714,0
RightHand,4.004682,1.227352,9.401516,9.479118,1
LeftHand,3.897572,0.175,8.859941,9.479118,0
RightHand,4.004276,1.228318,9.401251,9.493088,1
LeftHand,3.897563,0.175,8.859941,9.493088,0
RightHand,4.003651,1.229915,9.400739,9.50666,1
LeftHand,3.897555,0.175,8.859941,9.50666,0
RightHand,4.002947,1.231766,9.400029,9.520821,1
LeftHand,3.897535,0.175,8.85994,9.520821,0
RightHand,4.002491,1.232322,9.399754,9.534676,1
LeftHand,3.897513,0.175,8.859939,9.534676,0
RightHand,4.002243,1.232307,9.39974,9.548927,1
LeftHand,3.897506,0.175,8.859939,9.548927,0
RightHand,4.001829,1.232581,9.39962,9.562981,1
LeftHand,3.89747,0.175,8.859937,9.562981,0
RightHand,4.001183,1.233197,9.399284,9.576523,1
LeftHand,3.897467,0.175,8.859936,9.576523,0
RightHand,4.000412,1.23388,9.398838,9.590355,1
LeftHand,3.897445,0.175,8.859935,9.590355,0
RightHand,3.999768,1.234462,9.39846,9.604149,1
LeftHand,3.897419,0.175,8.859934,9.604149,0
RightHand,3.999507,1.234798,9.398305,9.617966,1
LeftHand,3.897404,0.175,8.859933,9.617966,0
RightHand,3.999373,1.235195,9.398159,9.632324,1
LeftHand,3.897385,0.175,8.859932,9.632324,0
RightHand,3.998634,1.23604,9.397623,9.646584,1
LeftHand,3.897364,0.175,8.859931,9.646584,0
RightHand,3.997703,1.236893,9.396999,9.660316,1
LeftHand,3.897357,0.175,8.85993,9.660316,0
RightHand,3.997248,1.237489,9.396613,9.673935,1
LeftHand,3.897358,0.175,8.859931,9.673935,0
RightHand,3.996778,1.238115,9.396226,9.687973,1
LeftHand,3.897349,0.175,8.85993,9.687973,0
RightHand,3.996123,1.238865,9.395685,9.701706,1
LeftHand,3.897358,0.175,8.859931,9.701706,0
RightHand,3.995406,1.239668,9.395117,9.715691,1
LeftHand,3.897361,0.175,8.859931,9.715691,0
RightHand,3.994933,1.240322,9.394723,9.729439,1
LeftHand,3.897364,0.175,8.859931,9.729439,0
RightHand,3.994396,1.24113,9.394236,9.743622,1
LeftHand,3.897355,0.175,8.85993,9.743622,0
RightHand,3.993465,1.242451,9.393314,9.757187,1
LeftHand,3.897344,0.175,8.85993,9.757187,0
RightHand,3.992814,1.243486,9.392611,9.771118,1
LeftHand,3.897336,0.175,8.859929,9.771118,0
RightHand,3.992415,1.244073,9.392247,9.785309,1
LeftHand,3.897321,0.175,8.859929,9.785309,0
RightHand,3.991938,1.244536,9.392012,9.798943,1
LeftHand,3.897302,0.175,8.859927,9.798943,0
RightHand,3.991426,1.245001,9.391736,9.812798,1
LeftHand,3.897259,0.175,8.859925,9.812798,0
RightHand,3.991123,1.245424,9.391436,9.826851,1
LeftHand,3.897249,0.175,8.859924,9.826851,0
RightHand,3.99093,1.246055,9.391123,9.841354,1
LeftHand,3.897238,0.175,8.859924,9.841354,0
RightHand,3.990784,1.246702,9.390858,9.855064,1
LeftHand,3.897221,0.175,8.859923,9.855064,0
RightHand,3.990557,1.247093,9.390684,9.869041,1
LeftHand,3.897216,0.175,8.859922,9.869041,0
RightHand,3.990166,1.247428,9.390496,9.883453,1
LeftHand,3.89721,0.175,8.859922,9.883453,0
RightHand,3.989549,1.247853,9.39017,9.89679,1
LeftHand,3.897212,0.175,8.859922,9.89679,0
RightHand,3.989155,1.24813,9.38997,9.910789,1
LeftHand,3.89721,0.175,8.859922,9.910789,0
RightHand,3.989087,1.248262,9.389931,9.923935,1
LeftHand,3.897216,0.175,8.859922,9.923935,0
RightHand,3.989161,1.24835,9.389966,9.938118,1
LeftHand,3.89721,0.175,8.859922,9.938118,0
RightHand,3.989157,1.248685,9.389873,9.952408,1
LeftHand,3.897221,0.175,8.859923,9.952408,0
RightHand,3.988921,1.249387,9.389536,9.966354,1
LeftHand,3.897238,0.175,8.859924,9.966354,0
RightHand,3.988667,1.249821,9.389269,9.980499,1
LeftHand,3.897258,0.175,8.859925,9.980499,0
RightHand,3.988492,1.249873,9.389179,9.9944,1
LeftHand,3.897276,0.175,8.859926,9.9944,0
RightHand,3.98834,1.249913,9.3891,10.00742,1
LeftHand,3.897294,0.175,8.859927,10.00742,0
RightHand,3.988197,1.250046,9.388978,10.02164,1
LeftHand,3.89731,0.175,8.859928,10.02164,0
RightHand,3.98823,1.25019,9.388929,10.03582,1
LeftHand,3.897325,0.175,8.859929,10.03582,0
RightHand,3.988383,1.25041,9.388952,10.04969,1
LeftHand,3.897332,0.175,8.859929,10.04969,0
RightHand,3.988602,1.250646,9.388966,10.06374,1
LeftHand,3.897351,0.175,8.85993,10.06374,0
RightHand,3.988779,1.250896,9.388971,10.07756,1
LeftHand,3.897362,0.175,8.859931,10.07756,0
RightHand,3.989057,1.251193,9.389,10.09132,1
LeftHand,3.897391,0.175,8.859932,10.09132,0
RightHand,3.990052,1.252013,9.388756,10.10558,1
LeftHand,3.8974,0.175,8.859933,10.10558,0
RightHand,3.991044,1.252275,9.388974,10.11891,1
LeftHand,3.8974,0.175,8.859933,10.11891,0
RightHand,3.992388,1.252329,9.389368,10.13313,0
LeftHand,3.897402,0.175,8.859933,10.13313,0
RightHand,3.992558,1.252317,9.390057,10.14716,0
LeftHand,3.897394,0.175,8.859933,10.14716,0
RightHand,3.992706,1.251907,9.390179,10.16106,0
LeftHand,3.897397,0.175,8.859933,10.16106,0
RightHand,3.993031,1.251924,9.390038,10.1754,0
LeftHand,3.897393,0.175,8.859932,10.1754,0
RightHand,3.99289,1.251513,9.390108,10.18895,0
LeftHand,3.897404,0.175,8.859933,10.18895,0
RightHand,3.993096,1.249868,9.390922,10.20316,0
LeftHand,3.897402,0.175,8.859933,10.20316,0
RightHand,3.993586,1.250198,9.390813,10.21676,0
LeftHand,3.897393,0.175,8.859932,10.21676,0
RightHand,3.994657,1.249236,9.391337,10.2305,0
LeftHand,3.897392,0.175,8.859932,10.2305,0
RightHand,3.996217,1.247251,9.392281,10.24463,0
LeftHand,3.897409,0.175,8.859933,10.24463,0
RightHand,3.997378,1.245768,9.393018,10.2584,0
LeftHand,3.897417,0.175,8.859934,10.2584,0
RightHand,3.998687,1.244328,9.39371,10.27245,0
LeftHand,3.897429,0.175,8.859934,10.27245,0
RightHand,4.000263,1.24289,9.394604,10.28645,0
LeftHand,3.897437,0.175,8.859935,10.28645,0
RightHand,4.002274,1.241512,9.395658,10.3008,0
LeftHand,3.897444,0.175,8.859935,10.3008,0
RightHand,4.004302,1.240073,9.396753,10.3145,0
LeftHand,3.897476,0.175,8.859937,10.3145,0
RightHand,4.006404,1.238607,9.397773,10.32809,0
LeftHand,3.897513,0.175,8.859939,10.32809,0
RightHand,4.008488,1.23699,9.398808,10.34213,0
LeftHand,3.897539,0.175,8.85994,10.34213,0
RightHand,4.01024,1.235422,9.399707,10.35584,0
LeftHand,3.897553,0.175,8.859941,10.35584,0
RightHand,4.011885,1.233882,9.400436,10.37023,0
LeftHand,3.897543,0.175,8.85994,10.37023,0
RightHand,4.013772,1.232721,9.401039,10.38391,0
LeftHand,3.89755,0.175,8.859941,10.38391,0
RightHand,4.015807,1.231848,9.401521,10.39749,0
LeftHand,3.897564,0.175,8.859941,10.39749,0
RightHand,4.017933,1.231426,9.401794,10.41135,0
LeftHand,3.89759,0.175,8.859942,10.41135,0
RightHand,4.019819,1.230858,9.401956,10.42551,0
LeftHand,3.8976,0.175,8.859942,10.42551,0
RightHand,4.021254,1.229913,9.402172,10.43933,0
LeftHand,3.897608,0.175,8.859943,10.43933,0
RightHand,4.02213,1.228697,9.402298,10.45345,0
LeftHand,3.897597,0.175,8.859942,10.45345,0
RightHand,4.023007,1.228053,9.402302,10.4673,0
LeftHand,3.897603,0.175,8.859942,10.4673,0
RightHand,4.024748,1.227114,9.402498,10.48132,0
LeftHand,3.897609,0.175,8.859943,10.48132,0
RightHand,4.025885,1.226101,9.402817,10.49473,0
LeftHand,3.897605,0.175,8.859943,10.49473,0
RightHand,4.027034,1.225269,9.403145,10.50903,0
LeftHand,3.897619,0.175,8.859943,10.50903,0
RightHand,4.02798,1.224474,9.403396,10.52362,0
LeftHand,3.89761,0.175,8.859943,10.52362,0
RightHand,4.02847,1.223707,9.40357,10.53805,0
LeftHand,3.897614,0.175,8.859943,10.53805,0
RightHand,4.028358,1.223604,9.403493,10.55077,0
LeftHand,3.897617,0.175,8.859943,10.55077,0
RightHand,4.028507,1.223289,9.403512,10.56505,0
LeftHand,3.897638,0.175,8.859944,10.56505,0
RightHand,4.028648,1.223077,9.403535,10.57841,0
LeftHand,3.89767,0.175,8.859946,10.57841,0
RightHand,4.029003,1.222659,9.403616,10.59224,0
LeftHand,3.897703,0.175,8.859947,10.59224,0
RightHand,4.030054,1.221634,9.403911,10.60658,0
LeftHand,3.897741,0.175,8.859949,10.60658,0
RightHand,4.030695,1.221059,9.404198,10.6203,0
LeftHand,3.897753,0.175,8.85995,10.6203,0
RightHand,4.030559,1.221222,9.404232,10.63463,0
LeftHand,3.897765,0.175,8.85995,10.63463,0
RightHand,4.030614,1.221094,9.404323,10.64802,0
LeftHand,3.897785,0.175,8.859951,10.64802,0
RightHand,4.03085,1.220621,9.404514,10.66239,0
LeftHand,3.897798,0.175,8.859952,10.66239,0
RightHand,4.030865,1.220487,9.404593,10.67556,0
LeftHand,3.897818,0.175,8.859953,10.67556,0
RightHand,4.030869,1.220446,9.404578,10.68978,0
LeftHand,3.897817,0.175,8.859953,10.68978,0
RightHand,4.030892,1.220338,9.404565,10.70351,0
LeftHand,3.897806,0.175,8.859952,10.70351,0
RightHand,4.030907,1.220319,9.404556,10.71748,0
LeftHand,3.897796,0.175,8.859952,10.71748,0
RightHand,4.030931,1.220318,9.404548,10.73157,0
