Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.903323,0.175,8.85989,7.242172,0
RightHand,4.242104,1.520739,9.359308,7.255501,1
LeftHand,3.903672,0.175,8.859865,7.255501,0
RightHand,4.247838,1.520739,9.355696,7.269539,1
LeftHand,3.904193,0.175,8.859824,7.269539,0
RightHand,4.249741,1.520739,9.354478,7.284782,1
LeftHand,3.904367,0.175,8.859809,7.284782,0
RightHand,4.249741,1.520739,9.354478,7.297394,1
LeftHand,3.904367,0.175,8.859809,7.297394,0
RightHand,4.251639,1.520739,9.353254,7.311295,1
LeftHand,3.904541,0.175,8.859794,7.311295,0
RightHand,4.253533,1.520739,9.352024,7.325523,1
LeftHand,3.904715,0.175,8.859777,7.325523,0
RightHand,4.255424,1.520739,9.350787,7.339493,1
LeftHand,3.904889,0.175,8.859761,7.339493,0
RightHand,4.255424,1.520739,9.350787,7.353249,1
LeftHand,3.904889,0.175,8.859761,7.353249,0
RightHand,4.255424,1.520739,9.350787,7.366959,1
LeftHand,3.904889,0.175,8.859761,7.366959,0
RightHand,4.257309,1.520739,9.349543,7.380608,1
LeftHand,3.905062,0.175,8.859743,7.380608,0
RightHand,4.25919,1.520739,9.348292,7.395119,1
LeftHand,3.905236,0.175,8.859726,7.395119,0
RightHand,4.261067,1.520739,9.347035,7.409843,1
LeftHand,3.90541,0.175,8.859707,7.409843,0
RightHand,4.261067,1.520739,9.347035,7.422966,1
LeftHand,3.90541,0.175,8.859707,7.422966,0
RightHand,4.262939,1.520739,9.345772,7.43618,1
LeftHand,3.905583,0.175,8.859688,7.43618,0
RightHand,4.264808,1.520739,9.344501,7.451385,1
LeftHand,3.905756,0.175,8.859668,7.451385,0
RightHand,4.264808,1.520739,9.344501,7.464714,1
LeftHand,3.905756,0.175,8.859668,7.464714,0
RightHand,4.264808,1.520739,9.344501,7.479599,1
LeftHand,3.905756,0.175,8.859668,7.479599,0
RightHand,4.264808,1.520739,9.344501,7.491638,1
LeftHand,3.905756,0.175,8.859668,7.491638,0
RightHand,4.264808,1.520738,9.344501,7.505753,1
LeftHand,3.905756,0.175,8.859668,7.505753,0
RightHand,4.264808,1.520738,9.344502,7.519836,1
LeftHand,3.905756,0.175,8.859668,7.519836,0
RightHand,4.264809,1.520738,9.344502,7.535515,1
LeftHand,3.905756,0.175,8.859668,7.535515,0
RightHand,4.264809,1.520738,9.344502,7.547401,1
LeftHand,3.905756,0.175,8.859668,7.547401,0
RightHand,4.264809,1.520737,9.344502,7.561165,1
LeftHand,3.905756,0.175,8.859668,7.561165,0
RightHand,4.264809,1.520737,9.344502,7.575607,1
LeftHand,3.905756,0.175,8.859668,7.575607,0
RightHand,4.264951,1.522564,9.345728,7.588654,1
LeftHand,3.905756,0.175,8.859668,7.588654,0
RightHand,4.263487,1.528073,9.350637,7.603394,1
LeftHand,3.905583,0.175,8.859688,7.603394,0
RightHand,4.263487,1.528073,9.350637,7.617172,1
LeftHand,3.905583,0.175,8.859688,7.617172,0
RightHand,4.260081,1.533619,9.356747,7.631042,1
LeftHand,3.905236,0.175,8.859726,7.631042,0
RightHand,4.25326,1.548591,9.371007,7.645126,1
LeftHand,3.904541,0.175,8.859794,7.645126,0
RightHand,4.247728,1.556173,9.379166,7.659454,1
LeftHand,3.90402,0.175,8.859838,7.659454,0
RightHand,4.242578,1.563817,9.387124,7.672409,1
LeftHand,3.90402,0.175,8.859838,7.672409,0
RightHand,4.238222,1.56959,9.392759,7.686218,1
LeftHand,3.903149,0.175,8.859901,7.686218,0
RightHand,4.232267,1.575397,9.399432,7.700272,1
LeftHand,3.902626,0.175,8.859931,7.700272,0
RightHand,4.228286,1.581236,9.404841,7.714592,1
LeftHand,3.902278,0.175,8.859948,7.714592,0
RightHand,4.222146,1.587108,9.411291,7.727974,1
LeftHand,3.901755,0.175,8.85997,7.727974,0
RightHand,4.222146,1.587108,9.411291,7.742134,1
LeftHand,3.901755,0.175,8.85997,7.742134,0
RightHand,4.211724,1.60093,9.423687,7.75589,1
LeftHand,3.900882,0.175,8.859993,7.75589,0
RightHand,4.211724,1.60093,9.423687,7.769974,1
LeftHand,3.900882,0.175,8.859993,7.769974,0
RightHand,4.207453,1.60491,9.427748,7.784813,1
LeftHand,3.900533,0.175,8.859998,7.784813,0
RightHand,4.203139,1.608903,9.43175,7.797432,1
LeftHand,3.900184,0.175,8.86,7.797432,0
RightHand,4.198785,1.612908,9.435697,7.81176,1
LeftHand,3.899835,0.175,8.860001,7.81176,0
RightHand,4.196587,1.616927,9.438551,7.825653,1
LeftHand,3.899661,0.175,8.86,7.825653,0
RightHand,4.185486,1.625002,9.447177,7.839394,1
LeftHand,3.898788,0.175,8.859985,7.839394,0
RightHand,4.185486,1.625002,9.447177,7.852898,1
LeftHand,3.898788,0.175,8.859985,7.852898,0
RightHand,4.180977,1.629058,9.450885,7.867889,1
LeftHand,3.898439,0.175,8.859976,7.867889,0
RightHand,4.174145,1.635163,9.456334,7.881058,1
LeftHand,3.897916,0.175,8.859957,7.881058,0
RightHand,4.171812,1.639248,9.458945,7.895119,1
LeftHand,3.897741,0.175,8.859949,7.895119,0
RightHand,4.16719,1.643345,9.462457,7.909996,1
LeftHand,3.897393,0.175,8.859932,7.909996,0
RightHand,4.16719,1.643345,9.462457,7.922356,1
LeftHand,3.897393,0.175,8.859932,7.922356,0
RightHand,4.162581,1.645397,9.46511,7.936356,1
LeftHand,3.897044,0.175,8.859913,7.936356,0
RightHand,4.157897,1.649511,9.468513,7.950302,1
LeftHand,3.896696,0.175,8.859891,7.950302,0
RightHand,4.157897,1.649511,9.468513,7.964203,1
LeftHand,3.896696,0.175,8.859891,7.964203,0
RightHand,4.153179,1.653636,9.471853,7.978012,1
LeftHand,3.896348,0.175,8.859867,7.978012,0
RightHand,4.153179,1.653636,9.471853,7.992424,1
LeftHand,3.896348,0.175,8.859867,7.992424,0
RightHand,4.153122,1.655702,9.47262,8.006813,1
LeftHand,3.896348,0.175,8.859867,8.006813,0
RightHand,4.15075,1.657771,9.474259,8.019768,1
LeftHand,3.896174,0.175,8.859854,8.019768,0
RightHand,4.148429,1.657771,9.475131,8.035088,1
LeftHand,3.896,0.175,8.85984,8.035088,0
RightHand,4.14843,1.657771,9.475131,8.0476,1
LeftHand,3.896,0.175,8.85984,8.0476,0
RightHand,4.14843,1.657771,9.475131,8.061653,1
LeftHand,3.896,0.175,8.85984,8.061653,0
RightHand,4.148369,1.659842,9.475883,8.07592,1
LeftHand,3.896,0.175,8.85984,8.07592,0
RightHand,4.148369,1.659842,9.475883,8.089279,1
LeftHand,3.896,0.175,8.85984,8.089279,0
RightHand,4.148369,1.659842,9.475883,8.103401,1
LeftHand,3.896,0.175,8.85984,8.103401,0
RightHand,4.148369,1.659842,9.475883,8.117989,1
LeftHand,3.896,0.175,8.85984,8.117989,0
RightHand,4.148369,1.659842,9.475883,8.131523,1
LeftHand,3.896,0.175,8.85984,8.131523,0
RightHand,4.148369,1.659842,9.475883,8.145561,1
LeftHand,3.896,0.175,8.85984,8.145561,0
RightHand,4.148369,1.659842,9.475883,8.160141,1
LeftHand,3.896,0.175,8.85984,8.160141,0
RightHand,4.148369,1.659842,9.475883,8.172394,1
LeftHand,3.896,0.175,8.85984,8.172394,0
RightHand,4.148369,1.659842,9.475883,8.186584,1
LeftHand,3.896,0.175,8.85984,8.186584,0
RightHand,4.148369,1.659842,9.475883,8.200783,1
LeftHand,3.896,0.175,8.85984,8.200783,0
RightHand,4.148369,1.659842,9.475883,8.214447,1
LeftHand,3.896,0.175,8.85984,8.214447,0
RightHand,4.148369,1.659842,9.475883,8.229317,1
LeftHand,3.896,0.175,8.85984,8.229317,0
RightHand,4.148369,1.659842,9.475883,8.242973,1
LeftHand,3.896,0.175,8.85984,8.242973,0
RightHand,4.148369,1.659842,9.475883,8.257355,1
LeftHand,3.896,0.175,8.85984,8.257355,0
RightHand,4.148369,1.659842,9.475883,8.270996,1
LeftHand,3.896,0.175,8.85984,8.270996,0
RightHand,4.148369,1.659842,9.475883,8.284943,0
LeftHand,3.896,0.175,8.85984,8.284943,0
RightHand,4.146044,1.659843,9.476747,8.297859,0
LeftHand,3.895826,0.175,8.859826,8.297859,0
RightHand,4.146044,1.659843,9.476747,8.311409,0
LeftHand,3.895826,0.175,8.859826,8.311409,0
RightHand,4.146044,1.659843,9.476747,8.325539,0
LeftHand,3.895826,0.175,8.859826,8.325539,0
RightHand,4.146044,1.659843,9.476748,8.339432,0
LeftHand,3.895826,0.175,8.859826,8.339432,0
RightHand,4.146044,1.659843,9.476748,8.352859,0
LeftHand,3.895826,0.175,8.859826,8.352859,0
RightHand,4.146044,1.659843,9.476748,8.36879,0
LeftHand,3.895826,0.175,8.859826,8.36879,0
RightHand,4.146044,1.659843,9.476748,8.380722,0
LeftHand,3.895826,0.175,8.859826,8.380722,0
RightHand,4.1463,1.651572,9.473697,8.395256,0
LeftHand,3.895826,0.175,8.859826,8.395256,0
RightHand,4.1444,1.639248,9.469761,8.410645,0
LeftHand,3.895652,0.175,8.859811,8.410645,0
RightHand,4.144992,1.622978,9.462976,8.422882,0
LeftHand,3.895652,0.175,8.859811,8.422882,0
RightHand,4.144992,1.622978,9.462976,8.436493,0
LeftHand,3.895652,0.175,8.859811,8.436493,0
RightHand,4.146208,1.59301,9.449046,8.450729,0
LeftHand,3.895652,0.175,8.859811,8.450729,0
RightHand,4.151311,1.577338,9.439244,8.465416,0
LeftHand,3.896,0.175,8.85984,8.465416,0
RightHand,4.154159,1.561898,9.429859,8.478157,0
LeftHand,3.896174,0.175,8.859854,8.478157,0
RightHand,4.154159,1.561898,9.429859,8.492317,0
LeftHand,3.896174,0.175,8.859854,8.492317,0
RightHand,4.162087,1.52623,9.405255,8.506447,0
LeftHand,3.896696,0.175,8.859891,8.506447,0
RightHand,4.164786,1.511661,9.394413,8.520432,0
LeftHand,3.89687,0.175,8.859902,8.520432,0
RightHand,4.169289,1.500919,9.38484,8.535622,0
LeftHand,3.897218,0.175,8.859923,8.535622,0
RightHand,4.169289,1.500919,9.38484,8.548279,0
LeftHand,3.897218,0.175,8.859923,8.548279,0
RightHand,4.173617,1.492093,9.376348,8.562073,0
LeftHand,3.897567,0.175,8.859941,8.562073,0
RightHand,4.175836,1.485117,9.369999,8.575584,0
LeftHand,3.897741,0.175,8.859949,8.575584,0
RightHand,4.178193,1.473091,9.359367,8.589378,0
LeftHand,3.897916,0.175,8.859957,8.589378,0
RightHand,4.180271,1.468011,9.354161,8.603516,0
LeftHand,3.89809,0.175,8.859964,8.603516,0
RightHand,4.180271,1.468011,9.354161,8.617119,0
LeftHand,3.89809,0.175,8.859964,8.617119,0
RightHand,4.18049,1.461306,9.348436,8.631294,0
LeftHand,3.89809,0.175,8.859964,8.631294,0
RightHand,4.18049,1.461306,9.348436,8.645943,0
LeftHand,3.89809,0.175,8.859964,8.645943,0
RightHand,4.184515,1.4514,9.3377,8.660027,0
LeftHand,3.898439,0.175,8.859976,8.660027,0
RightHand,4.184515,1.4514,9.3377,8.672859,0
LeftHand,3.898439,0.175,8.859976,8.672859,0
RightHand,4.184655,1.446516,9.333241,8.687477,0
LeftHand,3.898439,0.175,8.859976,8.687477,0
RightHand,4.184843,1.440078,9.327216,8.700363,0
LeftHand,3.898439,0.175,8.859976,8.700363,0
RightHand,4.186731,1.43689,9.323174,8.71492,0
LeftHand,3.898613,0.175,8.859982,8.71492,0
RightHand,4.186731,1.43689,9.323174,8.728233,0
LeftHand,3.898613,0.175,8.859982,8.728233,0
RightHand,4.186774,1.435305,9.321642,8.741989,0
LeftHand,3.898613,0.175,8.859982,8.741989,0
RightHand,4.186945,1.429016,9.315461,8.756218,0
LeftHand,3.898613,0.175,8.859982,8.756218,0
RightHand,4.188784,1.425904,9.311333,8.769547,0
LeftHand,3.898788,0.175,8.859985,8.769547,0
RightHand,4.188822,1.424356,9.309762,8.785507,0
LeftHand,3.898788,0.175,8.859985,8.785507,0
RightHand,4.188899,1.421277,9.306606,8.798569,0
LeftHand,3.898788,0.175,8.859985,8.798569,0
RightHand,4.188899,1.421277,9.306606,8.811584,0
LeftHand,3.898788,0.175,8.859985,8.811584,0
RightHand,4.188976,1.41822,9.30343,8.82563,0
LeftHand,3.898788,0.175,8.859985,8.82563,0
RightHand,4.189014,1.4167,9.301832,8.840172,0
LeftHand,3.898788,0.175,8.859985,8.840172,0
RightHand,4.189053,1.415185,9.30023,8.85334,0
LeftHand,3.898788,0.175,8.859985,8.85334,0
RightHand,4.189053,1.415185,9.30023,8.866982,0
LeftHand,3.898788,0.175,8.859985,8.866982,0
RightHand,4.189131,1.412173,9.297011,8.880684,0
LeftHand,3.898788,0.175,8.859985,8.880684,0
RightHand,4.189171,1.410675,9.295393,8.895416,0
LeftHand,3.898788,0.175,8.859985,8.895416,0
RightHand,4.18921,1.409183,9.293771,8.910278,0
LeftHand,3.898788,0.175,8.859985,8.910278,0
RightHand,4.18921,1.409183,9.293771,8.922401,0
LeftHand,3.898788,0.175,8.859985,8.922401,0
RightHand,4.189329,1.404741,9.288871,8.936867,0
LeftHand,3.898788,0.175,8.859985,8.936867,0
RightHand,4.189329,1.404741,9.288871,8.949989,0
LeftHand,3.898788,0.175,8.859985,8.949989,0
RightHand,4.189409,1.401809,9.285579,8.965607,0
LeftHand,3.898788,0.175,8.859985,8.965607,0
RightHand,4.189449,1.400351,9.283924,8.980156,0
LeftHand,3.898788,0.175,8.859985,8.980156,0
RightHand,4.189489,1.398899,9.282266,8.991699,0
LeftHand,3.898788,0.175,8.859985,8.991699,0
RightHand,4.189489,1.398899,9.282266,9.005669,0
LeftHand,3.898788,0.175,8.859985,9.005669,0
RightHand,4.189489,1.398899,9.282266,9.020111,0
LeftHand,3.898788,0.175,8.859985,9.020111,0
RightHand,4.189529,1.397452,9.280602,9.033623,0
LeftHand,3.898788,0.175,8.859985,9.033623,0
RightHand,4.189529,1.397452,9.280602,9.048218,0
LeftHand,3.898788,0.175,8.859985,9.048218,0
RightHand,4.189529,1.397452,9.280602,9.062386,0
LeftHand,3.898788,0.175,8.859985,9.062386,0
RightHand,4.189529,1.397452,9.280602,9.076164,0
LeftHand,3.898788,0.175,8.859985,9.076164,0
RightHand,4.189529,1.397452,9.280602,9.090538,0
LeftHand,3.898788,0.175,8.859985,9.090538,0
RightHand,4.189529,1.397452,9.280602,9.10408,0
LeftHand,3.898788,0.175,8.859985,9.10408,0
RightHand,4.189529,1.397451,9.280602,9.11853,0
LeftHand,3.898788,0.175,8.859985,9.11853,0
RightHand,4.189529,1.397451,9.280602,9.130867,0
LeftHand,3.898788,0.175,8.859985,9.130867,0
RightHand,4.189529,1.397451,9.280602,9.144608,0
LeftHand,3.898788,0.175,8.859985,9.144608,0
RightHand,4.189529,1.397451,9.280602,9.158356,0
LeftHand,3.898788,0.175,8.859985,9.158356,0
RightHand,4.189529,1.397451,9.280602,9.172287,0
LeftHand,3.898788,0.175,8.859985,9.172287,0
RightHand,4.189529,1.397451,9.280602,9.18647,0
LeftHand,3.898788,0.175,8.859985,9.18647,0
RightHand,4.189529,1.397451,9.280602,9.200264,1
LeftHand,3.898788,0.175,8.859985,9.200264,0
RightHand,4.189529,1.397451,9.280602,9.214218,1
LeftHand,3.898788,0.175,8.859985,9.214218,0
RightHand,4.189529,1.39745,9.280602,9.227905,1
LeftHand,3.898788,0.175,8.859985,9.227905,0
RightHand,4.189529,1.39745,9.280602,9.241951,1
LeftHand,3.898788,0.175,8.859985,9.241951,0
RightHand,4.189529,1.39745,9.280602,9.255493,1
LeftHand,3.898788,0.175,8.859985,9.255493,0
RightHand,4.189529,1.39745,9.280602,9.269562,1
LeftHand,3.898788,0.175,8.859985,9.269562,0
RightHand,4.189529,1.39745,9.280602,9.2845,1
LeftHand,3.898788,0.175,8.859985,9.2845,0
RightHand,4.189529,1.39745,9.280602,9.297607,0
LeftHand,3.898788,0.175,8.859985,9.297607,0
RightHand,4.18953,1.39745,9.280602,9.311119,0
LeftHand,3.898788,0.175,8.859985,9.311119,0
RightHand,4.18953,1.39745,9.280602,9.325256,0
LeftHand,3.898788,0.175,8.859985,9.325256,0
RightHand,4.18953,1.39745,9.280602,9.33931,0
LeftHand,3.898788,0.175,8.859985,9.33931,0
RightHand,4.18953,1.397449,9.280601,9.352974,0
LeftHand,3.898788,0.175,8.859985,9.352974,0
RightHand,4.18953,1.397449,9.280601,9.366508,0
LeftHand,3.898788,0.175,8.859985,9.366508,0
RightHand,4.18953,1.397449,9.280601,9.380386,0
LeftHand,3.898788,0.175,8.859985,9.380386,0
RightHand,4.18953,1.397449,9.280601,9.39489,0
LeftHand,3.898788,0.175,8.859985,9.39489,0
RightHand,4.18953,1.397449,9.280601,9.409882,0
LeftHand,3.898788,0.175,8.859985,9.409882,0
RightHand,4.18953,1.397449,9.280601,9.422447,0
LeftHand,3.898788,0.175,8.859985,9.422447,0
RightHand,4.18953,1.397449,9.280601,9.436539,0
LeftHand,3.898788,0.175,8.859985,9.436539,0
RightHand,4.18953,1.397449,9.280601,9.449844,0
LeftHand,3.898788,0.175,8.859985,9.449844,0
RightHand,4.18953,1.397448,9.280601,9.46434,0
LeftHand,3.898788,0.175,8.859985,9.46434,0
RightHand,4.18953,1.397448,9.280601,9.477898,0
LeftHand,3.898788,0.175,8.859985,9.477898,0
RightHand,4.18953,1.397448,9.280601,9.491737,0
LeftHand,3.898788,0.175,8.859985,9.491737,0
RightHand,4.18953,1.397448,9.280601,9.507828,0
LeftHand,3.898788,0.175,8.859985,9.507828,0
RightHand,4.18953,1.397448,9.280601,9.5196,0
LeftHand,3.898788,0.175,8.859985,9.5196,0
RightHand,4.18953,1.397448,9.280601,9.534691,0
LeftHand,3.898788,0.175,8.859985,9.534691,0
RightHand,4.18953,1.397448,9.280601,9.547264,0
LeftHand,3.898788,0.175,8.859985,9.547264,0
RightHand,4.18953,1.397448,9.280601,9.561012,0
LeftHand,3.898788,0.175,8.859985,9.561012,0
RightHand,4.18953,1.397447,9.280601,9.574738,0
LeftHand,3.898788,0.175,8.859985,9.574738,0
RightHand,4.18953,1.397447,9.280601,9.590004,0
LeftHand,3.898788,0.175,8.859985,9.590004,0
RightHand,4.18953,1.397447,9.280601,9.603027,0
LeftHand,3.898788,0.175,8.859985,9.603027,0
RightHand,4.18953,1.397447,9.280601,9.616905,0
LeftHand,3.898788,0.175,8.859985,9.616905,0
RightHand,4.18953,1.397447,9.280601,9.630516,0
LeftHand,3.898788,0.175,8.859985,9.630516,0
RightHand,4.18953,1.397447,9.280601,9.644417,0
LeftHand,3.898788,0.175,8.859985,9.644417,0
RightHand,4.18953,1.397447,9.280601,9.658455,0
LeftHand,3.898788,0.175,8.859985,9.658455,0
RightHand,4.18953,1.397447,9.280601,9.672188,0
LeftHand,3.898788,0.175,8.859985,9.672188,0
RightHand,4.18953,1.397447,9.280601,9.686119,0
LeftHand,3.898788,0.175,8.859985,9.686119,0
RightHand,4.18953,1.397447,9.280601,9.699852,0
LeftHand,3.898788,0.175,8.859985,9.699852,0
RightHand,4.18953,1.397446,9.280601,9.714775,0
LeftHand,3.898788,0.175,8.859985,9.714775,0
RightHand,4.18953,1.397446,9.280601,9.728058,0
LeftHand,3.898788,0.175,8.859985,9.728058,0
RightHand,4.18953,1.397446,9.280601,9.741829,0
LeftHand,3.898788,0.175,8.859985,9.741829,0
RightHand,4.18953,1.397446,9.280601,9.755341,0
LeftHand,3.898788,0.175,8.859985,9.755341,0
RightHand,4.18953,1.397446,9.280601,9.769569,0
LeftHand,3.898788,0.175,8.859985,9.769569,0
RightHand,4.18953,1.397446,9.280601,9.784447,0
LeftHand,3.898788,0.175,8.859985,9.784447,0
RightHand,4.18953,1.397446,9.280601,9.798019,0
LeftHand,3.898788,0.175,8.859985,9.798019,0
RightHand,4.18953,1.397446,9.280601,9.811768,0
LeftHand,3.898788,0.175,8.859985,9.811768,0
RightHand,4.18953,1.397445,9.280601,9.825409,0
LeftHand,3.898788,0.175,8.859985,9.825409,0
RightHand,4.18953,1.397445,9.280601,9.839317,0
LeftHand,3.898788,0.175,8.859985,9.839317,0
RightHand,4.18953,1.397445,9.2806,9.852974,0
LeftHand,3.898788,0.175,8.859985,9.852974,0
RightHand,4.18953,1.397445,9.2806,9.866821,0
LeftHand,3.898788,0.175,8.859985,9.866821,0
RightHand,4.18953,1.397445,9.2806,9.880981,0
LeftHand,3.898788,0.175,8.859985,9.880981,0
RightHand,4.18953,1.397445,9.2806,9.894516,0
LeftHand,3.898788,0.175,8.859985,9.894516,0
RightHand,4.18953,1.397445,9.2806,9.909401,0
LeftHand,3.898788,0.175,8.859985,9.909401,0
RightHand,4.18953,1.397445,9.2806,9.92247,0
LeftHand,3.898788,0.175,8.859985,9.92247,0
RightHand,4.18953,1.397444,9.2806,9.936768,0
LeftHand,3.898788,0.175,8.859985,9.936768,0
RightHand,4.18953,1.397444,9.2806,9.949768,0
LeftHand,3.898788,0.175,8.859985,9.949768,0
RightHand,4.18949,1.39889,9.282264,9.964531,0
LeftHand,3.898788,0.175,8.859985,9.964531,0
RightHand,4.18949,1.39889,9.282264,9.978065,0
LeftHand,3.898788,0.175,8.859985,9.978065,0
RightHand,4.18945,1.400342,9.283923,9.992371,0
LeftHand,3.898788,0.175,8.859985,9.992371,0
RightHand,4.18945,1.400342,9.283922,10.0067,0
LeftHand,3.898788,0.175,8.859985,10.0067,0
RightHand,4.18941,1.401799,9.285577,10.02023,0
LeftHand,3.898788,0.175,8.859985,10.02023,0
RightHand,4.18941,1.4018,9.285577,10.03436,0
LeftHand,3.898788,0.175,8.859985,10.03436,0
RightHand,4.18941,1.4018,9.285577,10.04812,0
LeftHand,3.898788,0.175,8.859985,10.04812,0
RightHand,4.18937,1.403263,9.287225,10.06094,0
LeftHand,3.898788,0.175,8.859985,10.06094,0
RightHand,4.18937,1.403263,9.287226,10.07563,0
LeftHand,3.898788,0.175,8.859985,10.07563,0
RightHand,4.18933,1.404732,9.288869,10.08935,0
LeftHand,3.898788,0.175,8.859985,10.08935,0
RightHand,4.18933,1.404732,9.288869,10.1034,0
LeftHand,3.898788,0.175,8.859985,10.1034,0
RightHand,4.18933,1.404732,9.288869,10.11801,0
LeftHand,3.898788,0.175,8.859985,10.11801,0
RightHand,4.18929,1.406207,9.290507,10.1309,0
LeftHand,3.898788,0.175,8.859985,10.1309,0
RightHand,4.18929,1.406207,9.290507,10.14517,0
LeftHand,3.898788,0.175,8.859985,10.14517,0
RightHand,4.18929,1.406207,9.290507,10.15983,0
LeftHand,3.898788,0.175,8.859985,10.15983,0
RightHand,4.18929,1.406207,9.290507,10.17246,0
LeftHand,3.898788,0.175,8.859985,10.17246,0
RightHand,4.18925,1.407687,9.292141,10.18635,0
LeftHand,3.898788,0.175,8.859985,10.18635,0
RightHand,4.189251,1.407687,9.292141,10.20097,0
LeftHand,3.898788,0.175,8.859985,10.20097,0
RightHand,4.189251,1.407687,9.292141,10.21555,0
LeftHand,3.898788,0.175,8.859985,10.21555,0
RightHand,4.189251,1.407687,9.292142,10.22884,0
LeftHand,3.898788,0.175,8.859985,10.22884,0
RightHand,4.189251,1.407687,9.292142,10.2427,0
LeftHand,3.898788,0.175,8.859985,10.2427,0
RightHand,4.189251,1.407688,9.292142,10.25722,0
LeftHand,3.898788,0.175,8.859985,10.25722,0
RightHand,4.189211,1.409174,9.29377,10.27151,0
LeftHand,3.898788,0.175,8.859985,10.27151,0
RightHand,4.189211,1.409173,9.29377,10.284,0
LeftHand,3.898788,0.175,8.859985,10.284,0
RightHand,4.189211,1.409173,9.29377,10.29762,0
LeftHand,3.898788,0.175,8.859985,10.29762,0
RightHand,4.189212,1.409173,9.29377,10.31213,0
LeftHand,3.898788,0.175,8.859985,10.31213,0
RightHand,4.189212,1.409173,9.29377,10.32769,0
LeftHand,3.898788,0.175,8.859985,10.32769,0
RightHand,4.189212,1.409173,9.29377,10.33976,0
LeftHand,3.898788,0.175,8.859985,10.33976,0
RightHand,4.189212,1.409172,9.29377,10.35331,0
LeftHand,3.898788,0.175,8.859985,10.35331,0
RightHand,4.189212,1.409172,9.29377,10.367,0
LeftHand,3.898788,0.175,8.859985,10.367,0
RightHand,4.189212,1.409172,9.29377,10.38058,0
LeftHand,3.898788,0.175,8.859985,10.38058,0
RightHand,4.189212,1.409172,9.29377,10.39528,0
LeftHand,3.898788,0.175,8.859985,10.39528,0
RightHand,4.189212,1.409171,9.29377,10.40925,0
LeftHand,3.898788,0.175,8.859985,10.40925,0
RightHand,4.189212,1.409171,9.29377,10.42227,0
LeftHand,3.898788,0.175,8.859985,10.42227,0
RightHand,4.189212,1.409171,9.29377,10.4361,1
LeftHand,3.898788,0.175,8.859985,10.4361,0
RightHand,4.189212,1.409171,9.29377,10.45044,1
LeftHand,3.898788,0.175,8.859985,10.45044,0
RightHand,4.189212,1.409171,9.29377,10.46484,1
LeftHand,3.898788,0.175,8.859985,10.46484,0
RightHand,4.189212,1.40917,9.29377,10.47785,1
LeftHand,3.898788,0.175,8.859985,10.47785,0
RightHand,4.189212,1.40917,9.29377,10.49181,1
LeftHand,3.898788,0.175,8.859985,10.49181,0
