Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609923,9.53739,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609923,9.537391,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609923,9.537391,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609922,9.537391,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609921,9.537391,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609921,9.537391,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.60992,9.537391,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.60992,9.537391,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609919,9.537392,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609918,9.537392,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609918,9.537392,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609917,9.537392,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609917,9.537392,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609916,9.537392,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609916,9.537392,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609915,9.537392,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609914,9.537393,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609914,9.537393,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609913,9.537393,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609913,9.537393,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609911,9.537393,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609911,9.537393,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.60991,9.537394,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.60991,9.537394,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609909,9.537394,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609908,9.537394,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609908,9.537394,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609907,9.537394,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609907,9.537394,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609907,9.537394,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609906,9.537394,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609905,9.537395,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609904,9.537395,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609904,9.537395,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609904,9.537395,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609903,9.537395,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609902,9.537395,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609901,9.537395,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609901,9.537395,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609901,9.537395,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.6099,9.537395,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609899,9.537395,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609898,9.537395,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609898,9.537395,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609898,9.537395,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609897,9.537396,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609896,9.537396,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609895,9.537396,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609895,9.537396,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609894,9.537396,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609894,9.537396,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609893,9.537397,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609893,9.537397,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609892,9.537397,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609891,9.537397,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609891,9.537397,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609891,9.537397,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.60989,9.537397,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609889,9.537398,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609888,9.537398,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609888,9.537398,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609887,9.537398,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609887,9.537398,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609886,9.537398,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609886,9.537398,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609885,9.537399,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609885,9.537399,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609884,9.537399,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609883,9.537399,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609882,9.537399,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609882,9.537399,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609882,9.537399,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609881,9.537399,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.60988,9.5374,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.60988,9.5374,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609879,9.5374,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609878,9.5374,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609877,9.5374,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609877,9.5374,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609877,9.5374,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609876,9.537401,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609875,9.537401,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609875,9.537401,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609874,9.537401,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609873,9.537401,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609873,9.537401,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609872,9.537401,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609872,9.537402,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609872,9.537402,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.60987,9.537402,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.60987,9.537402,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609869,9.537402,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609869,9.537402,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609868,9.537402,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609867,9.537403,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609867,9.537403,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609866,9.537403,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609866,9.537403,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609865,9.537403,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609864,9.537403,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609864,9.537403,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609864,9.537403,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609863,9.537404,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609862,9.537404,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609861,9.537404,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609861,9.537404,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609861,9.537404,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.60986,9.537404,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609859,9.537405,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609859,9.537405,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609858,9.537405,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609857,9.537405,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609857,9.537405,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609856,9.537405,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609855,9.537405,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609855,9.537405,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609854,9.537406,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609854,9.537406,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609853,9.537406,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609853,9.537406,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609852,9.537406,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609851,9.537406,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609851,9.537406,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.60985,9.537407,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609849,9.537407,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609849,9.537407,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609848,9.537407,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609848,9.537407,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609848,9.537407,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609846,9.537407,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609846,9.537408,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609845,9.537408,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609845,9.537408,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609845,9.537408,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609843,9.537408,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609843,9.537408,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609843,9.537408,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609842,9.537409,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609842,9.537409,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609841,9.537409,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609841,9.537409,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.60984,9.537409,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609839,9.537409,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609838,9.537409,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609838,9.537409,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609837,9.53741,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609837,9.53741,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609836,9.53741,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609836,9.53741,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609835,9.53741,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609834,9.53741,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609833,9.537411,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007893,1.609833,9.537411,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609832,9.537411,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609832,9.537411,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609832,9.537411,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.60983,9.537411,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.60983,9.537411,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609829,9.537411,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609829,9.537411,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609828,9.537412,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609827,9.537412,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609827,9.537412,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609826,9.537412,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609826,9.537412,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609825,9.537413,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609825,9.537413,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609824,9.537413,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609824,9.537413,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609823,9.537413,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609822,9.537413,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609821,9.537413,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609821,9.537413,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609821,9.537413,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.60982,9.537414,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609819,9.537414,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609819,9.537414,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609818,9.537414,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609817,9.537414,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609817,9.537414,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609816,9.537415,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609815,9.537415,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609815,9.537415,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609814,9.537415,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609814,9.537415,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609814,9.537415,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609813,9.537415,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609812,9.537416,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609811,9.537416,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609811,9.537416,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.60981,9.537416,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.60981,9.537416,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.60981,9.537416,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609808,9.537416,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609808,9.537416,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609807,9.537416,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609807,9.537416,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609807,9.537416,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609806,9.537416,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609805,9.537416,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609805,9.537416,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609804,9.537416,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609804,9.537416,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609802,9.537417,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609802,9.537417,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609802,9.537417,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609801,9.537417,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609801,9.537417,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609799,9.537418,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609799,9.537418,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609799,9.537418,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609798,9.537418,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609798,9.537418,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609796,9.537418,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609796,9.537418,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609795,9.537418,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609795,9.537418,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609795,9.537419,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609793,9.537419,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609793,9.537419,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609792,9.537419,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609792,9.537419,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609791,9.537419,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.60979,9.53742,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.60979,9.53742,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.60979,9.53742,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609789,9.53742,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609789,9.53742,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609788,9.53742,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609787,9.53742,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609786,9.537421,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609786,9.537421,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609786,9.537421,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609785,9.537421,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609784,9.537421,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609783,9.537421,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609783,9.537421,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609783,9.537421,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609782,9.537422,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609781,9.537422,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.60978,9.537422,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.60978,9.537422,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.60978,9.537422,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609779,9.537422,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609779,9.537422,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609777,9.537423,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609777,9.537423,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609777,9.537423,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609776,9.537423,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609775,9.537423,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609774,9.537423,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609774,9.537423,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609774,9.537424,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609773,9.537424,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609773,9.537424,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609771,9.537424,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609771,9.537424,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.60977,9.537424,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.60977,9.537424,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.60977,9.537424,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609769,9.537425,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609768,9.537425,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609767,9.537425,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609767,9.537425,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609766,9.537425,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609766,9.537425,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609765,9.537426,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609764,9.537426,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609764,9.537426,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609763,9.537426,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609763,9.537426,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609762,9.537426,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609762,9.537426,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609761,9.537426,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.60976,9.537427,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609759,9.537427,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609759,9.537427,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609759,9.537427,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609758,9.537427,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609757,9.537427,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609757,9.537427,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609756,9.537428,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609755,9.537428,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609755,9.537428,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609755,9.537428,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609753,9.537428,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609753,9.537428,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609752,9.537428,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609752,9.537428,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609752,9.537429,0,0
LeftHand,3.996689,0.23,8.914233,0,0
RightHand,4.007894,1.609751,9.537429,0,0
