Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.897218,0.175,8.859923,7.158203,0
RightHand,4.119676,1.640961,9.387672,7.17189,1
LeftHand,3.897218,0.175,8.859923,7.17189,0
RightHand,4.119676,1.640961,9.387672,7.185501,1
LeftHand,3.897218,0.175,8.859923,7.185501,0
RightHand,4.119676,1.640961,9.387672,7.19931,1
LeftHand,3.897218,0.175,8.859923,7.19931,0
RightHand,4.119676,1.640961,9.387672,7.213348,0
LeftHand,3.897218,0.175,8.859923,7.213348,0
RightHand,4.119676,1.640961,9.387673,7.228088,0
LeftHand,3.897218,0.175,8.859923,7.228088,0
RightHand,4.119677,1.640961,9.387673,7.240311,0
LeftHand,3.897218,0.175,8.859923,7.240311,0
RightHand,4.119677,1.640961,9.387673,7.254593,0
LeftHand,3.897218,0.175,8.859923,7.254593,0
RightHand,4.119677,1.640961,9.387673,7.268448,0
LeftHand,3.897218,0.175,8.859923,7.268448,0
RightHand,4.119677,1.640961,9.387674,7.282883,0
LeftHand,3.897218,0.175,8.859923,7.282883,0
RightHand,4.119677,1.640961,9.387674,7.295883,0
LeftHand,3.897218,0.175,8.859923,7.295883,0
RightHand,4.119677,1.640961,9.387674,7.310623,0
LeftHand,3.897218,0.175,8.859923,7.310623,0
RightHand,4.119677,1.640961,9.387675,7.32428,0
LeftHand,3.897218,0.175,8.859923,7.32428,0
RightHand,4.119677,1.640961,9.387675,7.338028,0
LeftHand,3.897218,0.175,8.859923,7.338028,0
RightHand,4.119769,1.63687,9.386029,7.351868,0
LeftHand,3.897218,0.175,8.859923,7.351868,0
RightHand,4.124641,1.620628,9.377296,7.366257,0
LeftHand,3.897567,0.175,8.859941,7.366257,0
RightHand,4.127127,1.608575,9.370902,7.379272,0
LeftHand,3.897741,0.175,8.859949,7.379272,0
RightHand,4.127127,1.608575,9.370902,7.393555,0
LeftHand,3.897741,0.175,8.859949,7.393555,0
RightHand,4.129622,1.594662,9.363275,7.407394,0
LeftHand,3.897916,0.175,8.859957,7.407394,0
RightHand,4.138884,1.559673,9.340667,7.421432,0
LeftHand,3.898613,0.175,8.859982,7.421432,0
RightHand,4.138884,1.559673,9.340667,7.435837,0
LeftHand,3.898613,0.175,8.859982,7.435837,0
RightHand,4.143243,1.54828,9.331948,7.449402,0
LeftHand,3.898962,0.175,8.85999,7.449402,0
RightHand,4.147614,1.524093,9.314545,7.46228,0
LeftHand,3.899312,0.175,8.859996,7.46228,0
RightHand,4.149672,1.518613,9.309816,7.476456,0
LeftHand,3.899486,0.175,8.859998,7.476456,0
RightHand,4.149724,1.511366,9.30479,7.490891,0
LeftHand,3.899486,0.175,8.859998,7.490891,0
RightHand,4.151763,1.500629,9.29603,7.504654,0
LeftHand,3.899661,0.175,8.86,7.504654,0
RightHand,4.153736,1.493562,9.289714,7.518188,0
LeftHand,3.899835,0.175,8.860001,7.518188,0
RightHand,4.153754,1.486569,9.28434,7.53273,0
LeftHand,3.899835,0.175,8.860001,7.53273,0
RightHand,4.155667,1.477935,9.276439,7.546265,0
LeftHand,3.90001,0.175,8.860001,7.546265,0
RightHand,4.155666,1.471115,9.270846,7.560486,0
LeftHand,3.90001,0.175,8.860001,7.560486,0
RightHand,4.157513,1.464373,9.264107,7.57338,0
LeftHand,3.900184,0.175,8.86,7.57338,0
RightHand,4.157513,1.464373,9.264107,7.588425,0
LeftHand,3.900184,0.175,8.86,7.588425,0
RightHand,4.159295,1.454412,9.254343,7.601974,0
LeftHand,3.900359,0.175,8.859999,7.601974,0
RightHand,4.159264,1.4495,9.249913,7.61557,0
LeftHand,3.900359,0.175,8.859999,7.61557,0
RightHand,4.161026,1.446251,9.245867,7.629959,0
LeftHand,3.900533,0.175,8.859998,7.629959,0
RightHand,4.160978,1.441417,9.241352,7.64325,0
LeftHand,3.900533,0.175,8.859998,7.64325,0
RightHand,4.160962,1.439816,9.239836,7.658127,0
LeftHand,3.900533,0.175,8.859998,7.658127,0
RightHand,4.160962,1.439816,9.239836,7.671387,0
LeftHand,3.900533,0.175,8.859998,7.671387,0
RightHand,4.160897,1.433466,9.233715,7.685013,0
LeftHand,3.900533,0.175,8.859998,7.685013,0
RightHand,4.160897,1.433466,9.233715,7.700058,0
LeftHand,3.900533,0.175,8.859998,7.700058,0
RightHand,4.160848,1.42876,9.229068,7.712677,0
LeftHand,3.900533,0.175,8.859998,7.712677,0
RightHand,4.160831,1.427202,9.227508,7.727814,0
LeftHand,3.900533,0.175,8.859998,7.727814,0
RightHand,4.1591,1.42565,9.227006,7.741959,0
LeftHand,3.900359,0.175,8.859999,7.741959,0
RightHand,4.159088,1.424103,9.225434,7.754776,0
LeftHand,3.900359,0.175,8.859999,7.754776,0
RightHand,4.159077,1.422561,9.223858,7.768921,0
LeftHand,3.900359,0.175,8.859999,7.768921,0
RightHand,4.159077,1.422561,9.223858,7.783325,0
LeftHand,3.900359,0.175,8.859999,7.783325,0
RightHand,4.157364,1.421026,9.223334,7.797546,0
LeftHand,3.900184,0.175,8.86,7.797546,0
RightHand,4.157364,1.421026,9.223335,7.810303,0
LeftHand,3.900184,0.175,8.86,7.810303,0
RightHand,4.157364,1.421026,9.223335,7.824265,0
LeftHand,3.900184,0.175,8.86,7.824265,0
RightHand,4.157364,1.421026,9.223335,7.837326,0
LeftHand,3.900184,0.175,8.86,7.837326,0
RightHand,4.157364,1.421026,9.223335,7.851517,0
LeftHand,3.900184,0.175,8.86,7.851517,0
RightHand,4.157365,1.421027,9.223336,7.866409,0
LeftHand,3.900184,0.175,8.86,7.866409,0
RightHand,4.157365,1.421027,9.223336,7.879532,0
LeftHand,3.900184,0.175,8.86,7.879532,0
RightHand,4.157365,1.421027,9.223336,7.89325,0
LeftHand,3.900184,0.175,8.86,7.89325,0
RightHand,4.157359,1.419497,9.221749,7.907562,0
LeftHand,3.900184,0.175,8.86,7.907562,0
RightHand,4.157353,1.417972,9.220157,7.921616,0
LeftHand,3.900184,0.175,8.86,7.921616,0
RightHand,4.157348,1.416453,9.218558,7.935608,0
LeftHand,3.900184,0.175,8.86,7.935608,0
RightHand,4.155659,1.416453,9.219612,7.949234,0
LeftHand,3.90001,0.175,8.860001,7.949234,0
RightHand,4.155659,1.416453,9.219612,7.96344,0
LeftHand,3.90001,0.175,8.860001,7.96344,0
RightHand,4.155659,1.416452,9.219612,7.977097,0
LeftHand,3.90001,0.175,8.860001,7.977097,0
RightHand,4.155659,1.416452,9.219612,7.990601,0
LeftHand,3.90001,0.175,8.860001,7.990601,0
RightHand,4.155659,1.416452,9.219612,8.004913,0
LeftHand,3.90001,0.175,8.860001,8.004913,0
RightHand,4.155659,1.416452,9.219612,8.018402,0
LeftHand,3.90001,0.175,8.860001,8.018402,0
RightHand,4.155659,1.416452,9.219612,8.031982,0
LeftHand,3.90001,0.175,8.860001,8.031982,0
RightHand,4.155659,1.416451,9.219612,8.046005,0
LeftHand,3.90001,0.175,8.860001,8.046005,0
RightHand,4.155659,1.416451,9.219612,8.060806,0
LeftHand,3.90001,0.175,8.860001,8.060806,0
RightHand,4.155659,1.416451,9.219612,8.074158,0
LeftHand,3.90001,0.175,8.860001,8.074158,0
RightHand,4.155658,1.414937,9.218008,8.088104,0
LeftHand,3.90001,0.175,8.860001,8.088104,0
RightHand,4.155658,1.414937,9.218008,8.101639,0
LeftHand,3.90001,0.175,8.860001,8.101639,0
RightHand,4.155658,1.414937,9.218008,8.114883,0
LeftHand,3.90001,0.175,8.860001,8.114883,0
RightHand,4.155658,1.414937,9.218008,8.129929,0
LeftHand,3.90001,0.175,8.860001,8.129929,0
RightHand,4.155658,1.414937,9.218008,8.143219,0
LeftHand,3.90001,0.175,8.860001,8.143219,0
RightHand,4.155659,1.414937,9.218009,8.158234,0
LeftHand,3.90001,0.175,8.860001,8.158234,0
RightHand,4.155659,1.414937,9.218009,8.170914,0
LeftHand,3.90001,0.175,8.860001,8.170914,0
RightHand,4.155659,1.414937,9.218009,8.184555,0
LeftHand,3.90001,0.175,8.860001,8.184555,0
RightHand,4.155659,1.414937,9.218009,8.199524,0
LeftHand,3.90001,0.175,8.860001,8.199524,0
RightHand,4.155659,1.414938,9.218009,8.213028,0
LeftHand,3.90001,0.175,8.860001,8.213028,0
RightHand,4.155659,1.414938,9.218009,8.22757,0
LeftHand,3.90001,0.175,8.860001,8.22757,0
RightHand,4.155659,1.414938,9.218009,8.240967,0
LeftHand,3.90001,0.175,8.860001,8.240967,0
RightHand,4.155659,1.414938,9.218009,8.256729,0
LeftHand,3.90001,0.175,8.860001,8.256729,0
RightHand,4.155659,1.414938,9.218009,8.269318,0
LeftHand,3.90001,0.175,8.860001,8.269318,0
RightHand,4.155659,1.414938,9.218009,8.282166,1
LeftHand,3.90001,0.175,8.860001,8.282166,0
RightHand,4.155659,1.414938,9.218009,8.296371,1
LeftHand,3.90001,0.175,8.860001,8.296371,0
RightHand,4.155659,1.414938,9.218009,8.310257,1
LeftHand,3.90001,0.175,8.860001,8.310257,0
RightHand,4.155659,1.414939,9.218009,8.323883,1
LeftHand,3.90001,0.175,8.860001,8.323883,0
RightHand,4.155659,1.414939,9.218009,8.337891,1
LeftHand,3.90001,0.175,8.860001,8.337891,0
RightHand,4.155659,1.414939,9.218009,8.352554,1
LeftHand,3.90001,0.175,8.860001,8.352554,0
RightHand,4.155659,1.414939,9.218009,8.367813,1
LeftHand,3.90001,0.175,8.860001,8.367813,0
