Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.88777,0.175,8.858481,7.32029,0
RightHand,3.964345,1.175265,9.039548,7.334175,1
LeftHand,3.887769,0.175,8.858481,7.334175,0
RightHand,3.964339,1.175281,9.039534,7.348312,1
LeftHand,3.887772,0.175,8.858482,7.348312,0
RightHand,3.96433,1.175308,9.039513,7.362816,1
LeftHand,3.887764,0.175,8.85848,7.362816,0
RightHand,3.964354,1.175334,9.039488,7.376541,1
LeftHand,3.887766,0.175,8.85848,7.376541,0
RightHand,3.964367,1.175332,9.039491,7.389984,1
LeftHand,3.88776,0.175,8.858479,7.389984,0
RightHand,3.96442,1.175313,9.039498,7.40387,1
LeftHand,3.887763,0.175,8.858479,7.40387,0
RightHand,3.964517,1.175261,9.039539,7.41787,1
LeftHand,3.887755,0.175,8.858478,7.41787,0
RightHand,3.964651,1.1752,9.039599,7.431709,1
LeftHand,3.887776,0.175,8.858483,7.431709,0
RightHand,3.964725,1.175186,9.039612,7.445976,1
LeftHand,3.887781,0.175,8.858484,7.445976,0
RightHand,3.964792,1.175177,9.039618,7.459595,1
LeftHand,3.887792,0.175,8.858487,7.459595,0
RightHand,3.964883,1.175174,9.039594,7.473373,1
LeftHand,3.887792,0.175,8.858487,7.473373,0
RightHand,3.965001,1.175194,9.039541,7.487823,1
LeftHand,3.887795,0.175,8.858488,7.487823,0
RightHand,3.965078,1.175198,9.039516,7.501686,1
LeftHand,3.887801,0.175,8.858489,7.501686,0
RightHand,3.965232,1.175173,9.039509,7.515228,1
LeftHand,3.887811,0.175,8.858492,7.515228,0
RightHand,3.965345,1.175144,9.039517,7.529335,1
LeftHand,3.887819,0.175,8.858494,7.529335,0
RightHand,3.965461,1.175101,9.03954,7.543137,1
LeftHand,3.887825,0.175,8.858496,7.543137,0
RightHand,3.965588,1.175073,9.039559,7.556946,1
LeftHand,3.887833,0.175,8.858498,7.556946,0
RightHand,3.965719,1.175042,9.039585,7.57148,1
LeftHand,3.887829,0.175,8.858497,7.57148,0
RightHand,3.965858,1.175002,9.039628,7.584976,1
LeftHand,3.887842,0.175,8.8585,7.584976,0
RightHand,3.965995,1.174955,9.039686,7.598839,1
LeftHand,3.88786,0.175,8.858504,7.598839,0
RightHand,3.966111,1.174902,9.039738,7.612534,1
LeftHand,3.887872,0.175,8.858507,7.612534,0
RightHand,3.966186,1.174864,9.039768,7.626633,1
LeftHand,3.887874,0.175,8.858507,7.626633,0
RightHand,3.966238,1.17485,9.039782,7.640541,1
LeftHand,3.88789,0.175,8.858512,7.640541,0
RightHand,3.966318,1.174806,9.039804,7.654533,1
LeftHand,3.88789,0.175,8.858512,7.654533,0
RightHand,3.966403,1.174767,9.039829,7.66835,1
LeftHand,3.887909,0.175,8.858517,7.66835,0
RightHand,3.96644,1.174736,9.039843,7.682808,1
LeftHand,3.887905,0.175,8.858516,7.682808,0
RightHand,3.966481,1.174709,9.03986,7.696289,1
LeftHand,3.887916,0.175,8.858519,7.696289,0
RightHand,3.966515,1.174678,9.039861,7.71022,1
LeftHand,3.88791,0.175,8.858517,7.71022,0
RightHand,3.966568,1.174652,9.039855,7.723969,1
LeftHand,3.887912,0.175,8.858517,7.723969,0
RightHand,3.966662,1.174596,9.039858,7.738907,1
LeftHand,3.887903,0.175,8.858515,7.738907,0
RightHand,3.966742,1.174549,9.039883,7.752296,1
LeftHand,3.887898,0.175,8.858514,7.752296,0
RightHand,3.966796,1.174507,9.039907,7.765633,1
LeftHand,3.887885,0.175,8.85851,7.765633,0
RightHand,3.966844,1.17446,9.039942,7.779945,1
LeftHand,3.887883,0.175,8.85851,7.779945,0
RightHand,3.966911,1.174384,9.039995,7.793747,1
LeftHand,3.887873,0.175,8.858507,7.793747,0
RightHand,3.966997,1.174332,9.040029,7.807663,1
LeftHand,3.887881,0.175,8.858509,7.807663,0
RightHand,3.967098,1.174289,9.040045,7.821968,1
LeftHand,3.887886,0.175,8.858511,7.821968,0
RightHand,3.96718,1.174263,9.040053,7.835777,1
LeftHand,3.8879,0.175,8.858514,7.835777,0
RightHand,3.967271,1.174239,9.040065,7.849144,1
LeftHand,3.887911,0.175,8.858517,7.849144,0
RightHand,3.967319,1.174223,9.040068,7.863319,1
LeftHand,3.887914,0.175,8.858518,7.863319,0
RightHand,3.967424,1.174167,9.040113,7.877243,1
LeftHand,3.887925,0.175,8.858521,7.877243,0
RightHand,3.967495,1.174133,9.040149,7.891327,1
LeftHand,3.887922,0.175,8.85852,7.891327,0
RightHand,3.967596,1.174122,9.040175,7.905006,1
LeftHand,3.887919,0.175,8.858519,7.905006,0
RightHand,3.967719,1.174111,9.040223,7.918854,1
LeftHand,3.887916,0.175,8.858519,7.918854,0
RightHand,3.967852,1.174095,9.040278,7.932945,1
LeftHand,3.887921,0.175,8.85852,7.932945,0
RightHand,3.967977,1.174073,9.040339,7.947014,1
LeftHand,3.887912,0.175,8.858517,7.947014,0
RightHand,3.968133,1.174015,9.040442,7.961105,1
LeftHand,3.887906,0.175,8.858516,7.961105,0
RightHand,3.968298,1.17395,9.040548,7.974785,1
LeftHand,3.8879,0.175,8.858514,7.974785,0
RightHand,3.96847,1.173903,9.040627,7.988914,1
LeftHand,3.887893,0.175,8.858513,7.988914,0
RightHand,3.968605,1.173874,9.040671,8.002342,1
LeftHand,3.887887,0.175,8.858511,8.002342,0
RightHand,3.968745,1.173849,9.040717,8.016357,1
LeftHand,3.887882,0.175,8.85851,8.016357,0
RightHand,3.968879,1.173829,9.040767,8.030411,1
LeftHand,3.887879,0.175,8.858509,8.030411,0
RightHand,3.969184,1.173775,9.040864,8.044151,1
LeftHand,3.887877,0.175,8.858509,8.044151,0
RightHand,3.969517,1.173669,9.041018,8.058754,1
LeftHand,3.887885,0.175,8.85851,8.058754,0
RightHand,3.969656,1.17359,9.041134,8.072571,1
LeftHand,3.887884,0.175,8.85851,8.072571,0
RightHand,3.969803,1.1735,9.041274,8.086105,1
LeftHand,3.887881,0.175,8.858509,8.086105,0
RightHand,3.969901,1.173463,9.041359,8.099945,1
LeftHand,3.887866,0.175,8.858505,8.099945,0
RightHand,3.970073,1.173417,9.041481,8.115059,1
LeftHand,3.887858,0.175,8.858503,8.115059,0
RightHand,3.970275,1.173386,9.041581,8.127815,1
LeftHand,3.887851,0.175,8.858502,8.127815,0
RightHand,3.970438,1.173345,9.04167,8.141907,1
LeftHand,3.887842,0.175,8.8585,8.141907,0
RightHand,3.97065,1.173266,9.041806,8.156021,1
LeftHand,3.887848,0.175,8.858501,8.156021,0
RightHand,3.970942,1.17321,9.041955,8.169319,1
LeftHand,3.887853,0.175,8.858502,8.169319,0
RightHand,3.971091,1.173218,9.042024,8.183746,1
LeftHand,3.887851,0.175,8.858502,8.183746,0
RightHand,3.971236,1.173222,9.042099,8.197395,1
LeftHand,3.887843,0.175,8.8585,8.197395,0
RightHand,3.971402,1.173221,9.042192,8.211632,1
LeftHand,3.887833,0.175,8.858498,8.211632,0
RightHand,3.97156,1.173215,9.042259,8.225037,1
LeftHand,3.887836,0.175,8.858499,8.225037,0
RightHand,3.971759,1.173221,9.042332,8.239029,1
LeftHand,3.887832,0.175,8.858498,8.239029,0
RightHand,3.971915,1.173255,9.042372,8.253227,1
LeftHand,3.88783,0.175,8.858497,8.253227,0
RightHand,3.972077,1.173287,9.042409,8.267166,1
LeftHand,3.887838,0.175,8.858499,8.267166,0
RightHand,3.972208,1.173302,9.042459,8.281471,1
LeftHand,3.88783,0.175,8.858497,8.281471,0
RightHand,3.972402,1.173318,9.042521,8.29509,1
LeftHand,3.887831,0.175,8.858497,8.29509,0
RightHand,3.9726,1.173356,9.042555,8.308876,1
LeftHand,3.887842,0.175,8.8585,8.308876,0
RightHand,3.97273,1.173377,9.04258,8.323105,1
LeftHand,3.887851,0.175,8.858501,8.323105,0
RightHand,3.972932,1.1734,9.042637,8.336891,1
LeftHand,3.887861,0.175,8.858504,8.336891,0
RightHand,3.97307,1.173417,9.042679,8.350746,1
LeftHand,3.887869,0.175,8.858506,8.350746,0
RightHand,3.973224,1.173449,9.042727,8.364571,1
LeftHand,3.887882,0.175,8.85851,8.364571,0
RightHand,3.97334,1.17347,9.042773,8.378906,1
LeftHand,3.88788,0.175,8.858509,8.378906,0
RightHand,3.973544,1.173503,9.04284,8.39254,1
LeftHand,3.887882,0.175,8.85851,8.39254,0
RightHand,3.973682,1.173526,9.042876,8.406136,1
LeftHand,3.887891,0.175,8.858512,8.406136,0
RightHand,3.973886,1.173524,9.042961,8.420258,1
LeftHand,3.887899,0.175,8.858514,8.420258,0
RightHand,3.974036,1.173514,9.043028,8.434296,1
LeftHand,3.887898,0.175,8.858514,8.434296,0
RightHand,3.974174,1.173512,9.043097,8.448158,1
LeftHand,3.887891,0.175,8.858512,8.448158,0
RightHand,3.974307,1.1735,9.043172,8.46183,1
LeftHand,3.887894,0.175,8.858513,8.46183,0
RightHand,3.974473,1.173473,9.043252,8.475784,1
LeftHand,3.8879,0.175,8.858514,8.475784,0
RightHand,3.974647,1.173452,9.043306,8.4897,1
LeftHand,3.887901,0.175,8.858515,8.4897,0
RightHand,3.974838,1.173415,9.04337,8.503555,1
LeftHand,3.887903,0.175,8.858515,8.503555,0
RightHand,3.975072,1.173369,9.043442,8.518051,1
LeftHand,3.887916,0.175,8.858519,8.518051,0
RightHand,3.975306,1.173338,9.043509,8.531906,1
LeftHand,3.887919,0.175,8.858519,8.531906,0
RightHand,3.975477,1.173327,9.043559,8.545433,1
LeftHand,3.887925,0.175,8.858521,8.545433,0
RightHand,3.975717,1.173304,9.043638,8.559341,1
LeftHand,3.887933,0.175,8.858522,8.559341,0
RightHand,3.976038,1.173252,9.04376,8.573448,1
LeftHand,3.88795,0.175,8.858527,8.573448,0
RightHand,3.976403,1.173193,9.043911,8.587425,1
LeftHand,3.887964,0.175,8.85853,8.587425,0
RightHand,3.976551,1.173182,9.043973,8.601814,1
LeftHand,3.887973,0.175,8.858532,8.601814,0
RightHand,3.976802,1.173183,9.044061,8.615013,1
LeftHand,3.887984,0.175,8.858535,8.615013,0
RightHand,3.977236,1.173211,9.044182,8.629051,1
LeftHand,3.887995,0.175,8.858538,8.629051,0
RightHand,3.977738,1.173214,9.044342,8.643097,1
LeftHand,3.888009,0.175,8.858541,8.643097,0
RightHand,3.978179,1.173219,9.04448,8.656853,1
LeftHand,3.888013,0.175,8.858542,8.656853,0
RightHand,3.978683,1.173304,9.0446,8.670654,1
LeftHand,3.888019,0.175,8.858543,8.670654,0
RightHand,3.979069,1.173424,9.044659,8.684875,1
LeftHand,3.888023,0.175,8.858544,8.684875,0
RightHand,3.97949,1.173583,9.044691,8.6987,1
LeftHand,3.888028,0.175,8.858546,8.6987,0
RightHand,3.97993,1.173712,9.044731,8.712639,1
LeftHand,3.888028,0.175,8.858546,8.712639,0
RightHand,3.980422,1.173841,9.044774,8.726402,1
LeftHand,3.888026,0.175,8.858545,8.726402,0
RightHand,3.980742,1.173895,9.044827,8.740799,1
LeftHand,3.888027,0.175,8.858545,8.740799,0
RightHand,3.981319,1.173949,9.04493,8.754417,1
LeftHand,3.888025,0.175,8.858545,8.754417,0
RightHand,3.981667,1.173952,9.045021,8.768196,1
LeftHand,3.888016,0.175,8.858543,8.768196,0
RightHand,3.982014,1.173974,9.045102,8.781944,1
LeftHand,3.888029,0.175,8.858546,8.781944,0
RightHand,3.982302,1.173982,9.045176,8.79599,1
LeftHand,3.888044,0.175,8.85855,8.79599,0
RightHand,3.982502,1.173963,9.045246,8.809883,1
LeftHand,3.888051,0.175,8.858552,8.809883,0
RightHand,3.982781,1.173915,9.045361,8.824257,1
LeftHand,3.888049,0.175,8.858551,8.824257,0
RightHand,3.983254,1.173801,9.04557,8.83773,1
LeftHand,3.888065,0.175,8.858555,8.83773,0
RightHand,3.983598,1.17373,9.04571,8.851868,1
LeftHand,3.888072,0.175,8.858557,8.851868,0
RightHand,3.983924,1.17364,9.045848,8.866135,1
LeftHand,3.888083,0.175,8.85856,8.866135,0
RightHand,3.984131,1.173617,9.045915,8.879654,1
LeftHand,3.888083,0.175,8.85856,8.879654,0
RightHand,3.984361,1.173581,9.046015,8.893219,1
LeftHand,3.888091,0.175,8.858562,8.893219,0
RightHand,3.984564,1.173515,9.046128,8.907173,1
LeftHand,3.888088,0.175,8.858561,8.907173,0
RightHand,3.984792,1.17345,9.046236,8.921471,1
LeftHand,3.888094,0.175,8.858562,8.921471,0
RightHand,3.98505,1.173353,9.046363,8.935081,1
LeftHand,3.888095,0.175,8.858562,8.935081,0
RightHand,3.985204,1.173323,9.046411,8.948952,1
LeftHand,3.888096,0.175,8.858562,8.948952,0
RightHand,3.9854,1.173291,9.046445,8.963074,1
LeftHand,3.888098,0.175,8.858563,8.963074,0
RightHand,3.985723,1.173231,9.046515,8.976868,1
LeftHand,3.888111,0.175,8.858566,8.976868,0
RightHand,3.985985,1.173226,9.046544,8.991997,1
LeftHand,3.888117,0.175,8.858568,8.991997,0
RightHand,3.986135,1.173244,9.046556,9.004723,1
LeftHand,3.888121,0.175,8.858569,9.004723,0
RightHand,3.986395,1.173259,9.046591,9.018433,1
LeftHand,3.888132,0.175,8.858571,9.018433,0
RightHand,3.986753,1.173247,9.046649,9.032745,1
LeftHand,3.888138,0.175,8.858573,9.032745,0
RightHand,3.986978,1.173247,9.0467,9.046341,1
LeftHand,3.888139,0.175,8.858573,9.046341,0
RightHand,3.987261,1.173259,9.046786,9.060959,1
LeftHand,3.888146,0.175,8.858575,9.060959,0
RightHand,3.987572,1.173302,9.046874,9.074181,1
LeftHand,3.88815,0.175,8.858576,9.074181,0
RightHand,3.987911,1.173335,9.046992,9.088928,1
LeftHand,3.888153,0.175,8.858577,9.088928,0
RightHand,3.988233,1.173353,9.047089,9.102089,1
LeftHand,3.888159,0.175,8.858578,9.102089,0
RightHand,3.988465,1.173397,9.047123,9.115997,1
LeftHand,3.888167,0.175,8.85858,9.115997,0
RightHand,3.988699,1.173438,9.04714,9.130043,1
LeftHand,3.888173,0.175,8.858582,9.130043,0
RightHand,3.988995,1.173495,9.047155,9.143814,1
LeftHand,3.888184,0.175,8.858584,9.143814,0
RightHand,3.989292,1.173532,9.047189,9.157806,1
LeftHand,3.888193,0.175,8.858586,9.157806,0
RightHand,3.989665,1.17354,9.047264,9.171822,1
LeftHand,3.888193,0.175,8.858586,9.171822,0
RightHand,3.990148,1.173522,9.047353,9.185631,1
LeftHand,3.888188,0.175,8.858585,9.185631,0
RightHand,3.990673,1.173506,9.047439,9.200363,1
LeftHand,3.888178,0.175,8.858582,9.200363,0
RightHand,3.991006,1.173463,9.047526,9.214172,1
LeftHand,3.888159,0.175,8.858578,9.214172,0
RightHand,3.991616,1.173424,9.047632,9.227455,1
LeftHand,3.888139,0.175,8.858573,9.227455,0
RightHand,3.9921,1.17342,9.047692,9.241196,1
LeftHand,3.88813,0.175,8.858571,9.241196,0
RightHand,3.992474,1.173398,9.047755,9.255417,1
LeftHand,3.888103,0.175,8.858564,9.255417,0
RightHand,3.9927,1.173369,9.047833,9.269699,1
LeftHand,3.888099,0.175,8.858563,9.269699,0
RightHand,3.993071,1.173305,9.047952,9.283104,1
LeftHand,3.888088,0.175,8.858561,9.283104,0
RightHand,3.993881,1.17311,9.048216,9.297256,1
LeftHand,3.888083,0.175,8.85856,9.297256,0
RightHand,3.994211,1.173078,9.048328,9.311119,1
LeftHand,3.888085,0.175,8.85856,9.311119,0
RightHand,3.994289,1.173103,9.048358,9.324913,1
LeftHand,3.888092,0.175,8.858562,9.324913,0
RightHand,3.99445,1.173122,9.048384,9.338875,1
LeftHand,3.888095,0.175,8.858562,9.338875,0
RightHand,3.994723,1.17316,9.048427,9.353607,1
LeftHand,3.888114,0.175,8.858567,9.353607,0
RightHand,3.995021,1.173196,9.048463,9.366776,1
LeftHand,3.888134,0.175,8.858572,9.366776,0
RightHand,3.995314,1.173186,9.04852,9.38102,1
LeftHand,3.888155,0.175,8.858577,9.38102,0
RightHand,3.99561,1.173176,9.04859,9.394379,1
LeftHand,3.888167,0.175,8.85858,9.394379,0
RightHand,3.99595,1.173171,9.048671,9.409737,1
LeftHand,3.888182,0.175,8.858583,9.409737,0
RightHand,3.996396,1.173152,9.048792,9.423637,1
LeftHand,3.888201,0.175,8.858588,9.423637,0
RightHand,3.996588,1.173142,9.048849,9.436859,1
LeftHand,3.888218,0.175,8.858593,9.436859,0
RightHand,3.996815,1.173117,9.04892,9.449928,1
LeftHand,3.88824,0.175,8.858598,9.449928,0
RightHand,3.997029,1.173091,9.048977,9.463882,1
LeftHand,3.888245,0.175,8.858599,9.463882,0
RightHand,3.997378,1.17305,9.049037,9.477921,1
LeftHand,3.888256,0.175,8.858602,9.477921,0
RightHand,3.997748,1.172989,9.049055,9.49192,1
LeftHand,3.888268,0.175,8.858604,9.49192,0
RightHand,3.998123,1.172883,9.049063,9.505798,1
LeftHand,3.888291,0.175,8.85861,9.505798,0
RightHand,3.99839,1.17275,9.049108,9.519844,1
LeftHand,3.888312,0.175,8.858615,9.519844,0
RightHand,3.998678,1.172594,9.049191,9.533905,1
LeftHand,3.88832,0.175,8.858617,9.533905,0
RightHand,3.999063,1.172393,9.049313,9.547607,1
LeftHand,3.888332,0.175,8.85862,9.547607,0
RightHand,3.999474,1.172176,9.049435,9.561577,1
LeftHand,3.888335,0.175,8.858621,9.561577,0
RightHand,4.000021,1.171896,9.049598,9.575249,1
LeftHand,3.888355,0.175,8.858625,9.575249,0
RightHand,4.000371,1.171731,9.049684,9.589111,1
LeftHand,3.888365,0.175,8.858628,9.589111,0
RightHand,4.000815,1.17148,9.049826,9.603905,1
LeftHand,3.888381,0.175,8.858631,9.603905,0
RightHand,4.001162,1.17128,9.049953,9.617439,1
LeftHand,3.888399,0.175,8.858636,9.617439,0
RightHand,4.001513,1.171065,9.050122,9.631134,1
LeftHand,3.888404,0.175,8.858637,9.631134,0
RightHand,4.001834,1.170871,9.050287,9.644867,1
LeftHand,3.888414,0.175,8.85864,9.644867,0
RightHand,4.002035,1.170749,9.050406,9.659157,1
LeftHand,3.888426,0.175,8.858643,9.659157,0
RightHand,4.002139,1.170683,9.050488,9.673172,1
LeftHand,3.888438,0.175,8.858645,9.673172,0
RightHand,4.002353,1.170553,9.050616,9.6875,1
LeftHand,3.888449,0.175,8.858648,9.6875,0
RightHand,4.002487,1.170475,9.050688,9.701149,1
LeftHand,3.888442,0.175,8.858646,9.701149,0
RightHand,4.00254,1.170453,9.050712,9.714859,1
LeftHand,3.888445,0.175,8.858646,9.714859,0
RightHand,4.002613,1.170427,9.05074,9.728279,1
LeftHand,3.888437,0.175,8.858645,9.728279,0
RightHand,4.002712,1.17041,9.050753,9.742378,1
LeftHand,3.888438,0.175,8.858645,9.742378,0
RightHand,4.002832,1.170418,9.050739,9.756409,1
LeftHand,3.888435,0.175,8.858644,9.756409,0
RightHand,4.002947,1.170464,9.050693,9.770584,1
LeftHand,3.888444,0.175,8.858646,9.770584,0
RightHand,4.003031,1.17052,9.050636,9.78421,1
LeftHand,3.888433,0.175,8.858644,9.78421,0
RightHand,4.003181,1.170558,9.050576,9.79821,1
LeftHand,3.88844,0.175,8.858645,9.79821,0
RightHand,4.00333,1.170579,9.050536,9.81218,1
LeftHand,3.888445,0.175,8.858647,9.81218,0
RightHand,4.003513,1.170595,9.050488,9.827072,1
LeftHand,3.888439,0.175,8.858645,9.827072,0
RightHand,4.003592,1.170602,9.050463,9.840691,1
LeftHand,3.888436,0.175,8.858644,9.840691,0
RightHand,4.003647,1.170611,9.050445,9.853828,1
LeftHand,3.888434,0.175,8.858644,9.853828,0
RightHand,4.003706,1.170626,9.05043,9.86795,1
LeftHand,3.888426,0.175,8.858643,9.86795,0
RightHand,4.003737,1.170625,9.050432,9.882019,1
LeftHand,3.888416,0.175,8.85864,9.882019,0
RightHand,4.003738,1.170625,9.050439,9.89566,1
LeftHand,3.888398,0.175,8.858636,9.89566,0
RightHand,4.003751,1.170616,9.050461,9.909492,1
LeftHand,3.888395,0.175,8.858635,9.909492,0
RightHand,4.003764,1.170581,9.050513,9.92411,1
LeftHand,3.888378,0.175,8.858631,9.92411,0
RightHand,4.003762,1.170548,9.050573,9.937874,1
LeftHand,3.888373,0.175,8.858629,9.937874,0
RightHand,4.003714,1.170532,9.050608,9.95118,1
LeftHand,3.888353,0.175,8.858624,9.95118,0
RightHand,4.003657,1.170484,9.050632,9.965057,1
LeftHand,3.888341,0.175,8.858622,9.965057,0
RightHand,4.003565,1.170428,9.050647,9.979141,1
LeftHand,3.888318,0.175,8.858617,9.979141,0
RightHand,4.003463,1.170362,9.050655,9.993042,1
LeftHand,3.888308,0.175,8.858614,9.993042,0
RightHand,4.003361,1.17029,9.050654,10.00695,1
LeftHand,3.888307,0.175,8.858614,10.00695,0
RightHand,4.003229,1.170197,9.050646,10.02143,1
LeftHand,3.888294,0.175,8.858611,10.02143,0
RightHand,4.003105,1.170094,9.050649,10.03516,1
LeftHand,3.888287,0.175,8.858609,10.03516,0
RightHand,4.002984,1.169976,9.050649,10.04913,1
LeftHand,3.888286,0.175,8.858609,10.04913,0
RightHand,4.002863,1.169857,9.050658,10.06304,1
LeftHand,3.88829,0.175,8.85861,10.06304,0
RightHand,4.002692,1.169659,9.050684,10.07742,1
LeftHand,3.888298,0.175,8.858612,10.07742,0
RightHand,4.002594,1.169501,9.050738,10.0906,1
LeftHand,3.8883,0.175,8.858612,10.0906,0
RightHand,4.002499,1.169283,9.050816,10.10461,1
LeftHand,3.888309,0.175,8.858614,10.10461,0
RightHand,4.002404,1.169101,9.050881,10.11837,1
LeftHand,3.888309,0.175,8.858614,10.11837,0
RightHand,4.002316,1.168896,9.050951,10.13397,1
LeftHand,3.888318,0.175,8.858617,10.13397,0
RightHand,4.002184,1.168671,9.051021,10.14703,1
LeftHand,3.888314,0.175,8.858616,10.14703,0
RightHand,4.002103,1.168472,9.051087,10.1604,1
LeftHand,3.888326,0.175,8.858619,10.1604,0
RightHand,4.002007,1.168248,9.051145,10.17509,1
LeftHand,3.888332,0.175,8.85862,10.17509,0
RightHand,4.001923,1.168015,9.051228,10.18906,1
LeftHand,3.888337,0.175,8.858622,10.18906,0
RightHand,4.001855,1.167834,9.0513,10.20189,1
LeftHand,3.888337,0.175,8.858622,10.20189,0
RightHand,4.001739,1.167572,9.05141,10.21577,1
LeftHand,3.888341,0.175,8.858622,10.21577,0
RightHand,4.001533,1.167249,9.051557,10.2302,1
LeftHand,3.888331,0.175,8.85862,10.2302,0
RightHand,4.001411,1.167075,9.051631,10.24394,1
LeftHand,3.888326,0.175,8.858619,10.24394,0
RightHand,4.001225,1.166871,9.051715,10.25749,1
LeftHand,3.888314,0.175,8.858616,10.25749,0
RightHand,4.000994,1.166604,9.051823,10.27171,1
LeftHand,3.888317,0.175,8.858616,10.27171,0
RightHand,4.000823,1.166394,9.051922,10.28613,1
LeftHand,3.888325,0.175,8.858618,10.28613,0
RightHand,4.000682,1.166169,9.052031,10.29935,1
LeftHand,3.888329,0.175,8.858619,10.29935,0
RightHand,4.000511,1.165881,9.052174,10.31321,1
LeftHand,3.888328,0.175,8.858619,10.31321,0
RightHand,4.000301,1.165552,9.052341,10.32732,1
LeftHand,3.888324,0.175,8.858618,10.32732,0
RightHand,4.000107,1.165291,9.052477,10.34162,1
LeftHand,3.888319,0.175,8.858617,10.34162,0
RightHand,3.999868,1.165055,9.052601,10.35505,1
LeftHand,3.888306,0.175,8.858614,10.35505,0
RightHand,3.999512,1.164763,9.05275,10.36907,1
LeftHand,3.888302,0.175,8.858613,10.36907,0
RightHand,3.999297,1.1646,9.052834,10.38309,1
LeftHand,3.888292,0.175,8.85861,10.38309,0
RightHand,3.999104,1.164441,9.052902,10.39727,1
LeftHand,3.888271,0.175,8.858605,10.39727,0
RightHand,3.998892,1.164269,9.05298,10.41111,1
LeftHand,3.888237,0.175,8.858597,10.41111,0
RightHand,3.99866,1.164014,9.053115,10.42455,1
LeftHand,3.888221,0.175,8.858593,10.42455,0
RightHand,3.998395,1.163808,9.053218,10.43847,1
LeftHand,3.888195,0.175,8.858586,10.43847,0
RightHand,3.998125,1.163637,9.053295,10.45245,1
LeftHand,3.888165,0.175,8.85858,10.45245,0
RightHand,3.997847,1.163471,9.053356,10.46634,1
LeftHand,3.888153,0.175,8.858577,10.46634,0
RightHand,3.997559,1.16331,9.053402,10.481,1
LeftHand,3.888142,0.175,8.858574,10.481,0
RightHand,3.997327,1.163148,9.053447,10.4946,1
LeftHand,3.888145,0.175,8.858575,10.4946,0
RightHand,3.997032,1.162945,9.053497,10.50825,1
LeftHand,3.888145,0.175,8.858575,10.50825,0
RightHand,3.99684,1.162791,9.053533,10.52226,1
LeftHand,3.888154,0.175,8.858577,10.52226,0
RightHand,3.996611,1.16267,9.053519,10.53595,1
LeftHand,3.888145,0.175,8.858575,10.53595,0
RightHand,3.996266,1.162481,9.053519,10.55009,1
LeftHand,3.888149,0.175,8.858576,10.55009,0
RightHand,3.995851,1.162204,9.053567,10.5641,1
LeftHand,3.888149,0.175,8.858576,10.5641,0
RightHand,3.995339,1.161767,9.053732,10.57859,1
LeftHand,3.888137,0.175,8.858573,10.57859,0
RightHand,3.995016,1.161481,9.053861,10.59196,1
LeftHand,3.888114,0.175,8.858567,10.59196,0
RightHand,3.994424,1.161109,9.054002,10.60596,1
LeftHand,3.888078,0.175,8.858559,10.60596,0
RightHand,3.99363,1.160779,9.054072,10.62013,1
LeftHand,3.888051,0.175,8.858552,10.62013,0
RightHand,3.993052,1.160664,9.053995,10.63374,1
LeftHand,3.888029,0.175,8.858546,10.63374,0
RightHand,3.992453,1.16055,9.053882,10.64761,1
LeftHand,3.887999,0.175,8.858539,10.64761,0
RightHand,3.992162,1.16047,9.053853,10.66185,1
LeftHand,3.88798,0.175,8.858534,10.66185,0
RightHand,3.99191,1.160461,9.053786,10.67574,1
LeftHand,3.887941,0.175,8.858524,10.67574,0
RightHand,3.991647,1.160468,9.053695,10.68917,1
LeftHand,3.887915,0.175,8.858518,10.68917,0
RightHand,3.991319,1.160461,9.053606,10.70335,1
LeftHand,3.887898,0.175,8.858514,10.70335,0
RightHand,3.991118,1.160466,9.053517,10.71767,1
LeftHand,3.887882,0.175,8.85851,10.71767,0
RightHand,3.990836,1.160456,9.053391,10.73113,1
LeftHand,3.88786,0.175,8.858504,10.73113,0
RightHand,3.990736,1.160462,9.053321,10.7448,1
LeftHand,3.887848,0.175,8.858501,10.7448,0
RightHand,3.990587,1.160429,9.053258,10.75897,1
LeftHand,3.887825,0.175,8.858496,10.75897,0
RightHand,3.990378,1.16038,9.053183,10.77287,1
LeftHand,3.887805,0.175,8.85849,10.77287,0
RightHand,3.990197,1.160264,9.053188,10.78689,1
LeftHand,3.887787,0.175,8.858486,10.78689,0
RightHand,3.990126,1.160124,9.053271,10.80085,1
LeftHand,3.887774,0.175,8.858482,10.80085,0
RightHand,3.99,1.159953,9.053341,10.81475,1
LeftHand,3.88776,0.175,8.858479,10.81475,0
RightHand,3.989821,1.159763,9.053366,10.82876,1
LeftHand,3.887749,0.175,8.858477,10.82876,0
RightHand,3.989647,1.159547,9.053394,10.84271,1
LeftHand,3.887734,0.175,8.858473,10.84271,0
RightHand,3.98953,1.159277,9.053471,10.85629,1
LeftHand,3.887727,0.175,8.858471,10.85629,0
RightHand,3.989424,1.158852,9.053613,10.87002,1
LeftHand,3.887717,0.175,8.858468,10.87002,0
RightHand,3.989329,1.158359,9.053786,10.88391,1
LeftHand,3.887701,0.175,8.858464,10.88391,0
RightHand,3.989245,1.157835,9.053949,10.89777,1
LeftHand,3.887696,0.175,8.858462,10.89777,0
RightHand,3.989217,1.157433,9.054034,10.91175,1
LeftHand,3.887682,0.175,8.858459,10.91175,0
