Type,X,Y,Z,Time,TriggerPressed
RightHand,4.128887,1.13391,9.194473,50.14087,1
LeftHand,3.893689,0.175,8.8596,50.14087,0
RightHand,4.131393,1.133597,9.194723,50.1548,1
LeftHand,3.893709,0.175,8.859603,50.1548,0
RightHand,4.134045,1.133438,9.194972,50.16905,1
LeftHand,3.893826,0.175,8.859618,50.16905,0
RightHand,4.136758,1.133627,9.195104,50.18274,1
LeftHand,3.893925,0.175,8.85963,50.18274,0
RightHand,4.139485,1.134215,9.195066,50.19643,1
LeftHand,3.89402,0.175,8.859641,50.19643,0
RightHand,4.141944,1.134666,9.194891,50.21086,1
LeftHand,3.894097,0.175,8.859651,50.21086,0
RightHand,4.143981,1.134705,9.194652,50.22467,1
LeftHand,3.894151,0.175,8.859657,50.22467,0
RightHand,4.145891,1.134573,9.194453,50.23828,1
LeftHand,3.894202,0.175,8.859663,50.23828,0
RightHand,4.148104,1.134709,9.194334,50.25212,1
LeftHand,3.894241,0.175,8.859668,50.25212,0
RightHand,4.150242,1.135134,9.19416,50.26611,1
LeftHand,3.894297,0.175,8.859674,50.26611,0
RightHand,4.151953,1.135376,9.193992,50.28043,1
LeftHand,3.894353,0.175,8.85968,50.28043,0
RightHand,4.153105,1.135221,9.193824,50.29416,1
LeftHand,3.894377,0.175,8.859683,50.29416,0
RightHand,4.153357,1.134857,9.193741,50.30791,1
LeftHand,3.894381,0.175,8.859684,50.30791,0
RightHand,4.153827,1.134358,9.193769,50.32184,1
LeftHand,3.894391,0.175,8.859685,50.32184,0
RightHand,4.155036,1.134052,9.193776,50.33586,1
LeftHand,3.894416,0.175,8.859688,50.33586,0
RightHand,4.157242,1.133997,9.193813,50.34975,1
LeftHand,3.894479,0.175,8.859694,50.34975,0
RightHand,4.159459,1.134564,9.19388,50.36351,1
LeftHand,3.894529,0.175,8.8597,50.36351,0
RightHand,4.160468,1.135077,9.193889,50.37743,1
LeftHand,3.894569,0.175,8.859705,50.37743,0
RightHand,4.160108,1.135278,9.1938,50.39133,1
LeftHand,3.894592,0.175,8.859707,50.39133,0
RightHand,4.15976,1.135318,9.193779,50.40533,1
LeftHand,3.894619,0.175,8.85971,50.40533,0
RightHand,4.15955,1.135221,9.193789,50.41939,1
LeftHand,3.894609,0.175,8.859709,50.41939,0
RightHand,4.159696,1.135279,9.193777,50.43335,1
LeftHand,3.894598,0.175,8.859708,50.43335,0
RightHand,4.159854,1.135398,9.193793,50.44835,1
LeftHand,3.894624,0.175,8.859711,50.44835,0
RightHand,4.160399,1.135797,9.193853,50.46118,1
LeftHand,3.894639,0.175,8.859713,50.46118,0
RightHand,4.161233,1.136596,9.194002,50.47485,1
LeftHand,3.894656,0.175,8.859715,50.47485,0
RightHand,4.161183,1.137024,9.19403,50.4894,1
LeftHand,3.894675,0.175,8.859716,50.4894,0
RightHand,4.160759,1.137114,9.193972,50.50276,1
LeftHand,3.894719,0.175,8.859721,50.50276,0
RightHand,4.160431,1.137579,9.193933,50.51726,1
LeftHand,3.894761,0.175,8.859725,50.51726,0
RightHand,4.15977,1.138412,9.193829,50.53091,1
LeftHand,3.894766,0.175,8.859726,50.53091,0
RightHand,4.159016,1.139139,9.193686,50.54456,1
LeftHand,3.894755,0.175,8.859724,50.54456,0
RightHand,4.158061,1.140041,9.193486,50.55861,1
LeftHand,3.89474,0.175,8.859723,50.55861,0
RightHand,4.156756,1.141397,9.193235,50.5723,1
LeftHand,3.894685,0.175,8.859717,50.5723,0
RightHand,4.155157,1.143007,9.192985,50.58612,1
LeftHand,3.894612,0.175,8.859709,50.58612,0
RightHand,4.152981,1.144998,9.192636,50.60014,1
LeftHand,3.89454,0.175,8.859701,50.60014,0
RightHand,4.15124,1.14644,9.192352,50.61446,1
LeftHand,3.894502,0.175,8.859697,50.61446,0
RightHand,4.149759,1.147901,9.192078,50.6281,1
LeftHand,3.894459,0.175,8.859693,50.6281,0
RightHand,4.148407,1.149533,9.191833,50.64203,1
LeftHand,3.894443,0.175,8.859691,50.64203,0
RightHand,4.147019,1.151425,9.191667,50.65637,1
LeftHand,3.894438,0.175,8.85969,50.65637,0
RightHand,4.145709,1.153147,9.191571,50.67015,1
LeftHand,3.894447,0.175,8.859691,50.67015,0
RightHand,4.143954,1.154751,9.191417,50.68378,1
LeftHand,3.894453,0.175,8.859692,50.68378,0
RightHand,4.141759,1.15592,9.191082,50.69774,1
LeftHand,3.89447,0.175,8.859694,50.69774,0
RightHand,4.139491,1.157362,9.190611,50.71172,1
LeftHand,3.894485,0.175,8.859695,50.71172,0
RightHand,4.137276,1.159144,9.190066,50.72563,1
LeftHand,3.894493,0.175,8.859696,50.72563,0
RightHand,4.135363,1.161514,9.189595,50.73999,1
LeftHand,3.8945,0.175,8.859697,50.73999,0
RightHand,4.133759,1.163912,9.189257,50.75374,1
LeftHand,3.894503,0.175,8.859697,50.75374,0
RightHand,4.132324,1.166829,9.18889,50.76823,1
LeftHand,3.894521,0.175,8.859699,50.76823,0
RightHand,4.130585,1.169574,9.18843,50.78122,1
LeftHand,3.894538,0.175,8.859701,50.78122,0
RightHand,4.128613,1.17196,9.187895,50.79539,1
LeftHand,3.894546,0.175,8.859702,50.79539,0
RightHand,4.126277,1.173973,9.187241,50.80898,1
LeftHand,3.894555,0.175,8.859703,50.80898,0
RightHand,4.123786,1.175815,9.186614,50.82314,1
LeftHand,3.894545,0.175,8.859702,50.82314,0
RightHand,4.121566,1.177713,9.186064,50.83733,1
LeftHand,3.894534,0.175,8.859701,50.83733,0
RightHand,4.119582,1.179756,9.185567,50.85117,1
LeftHand,3.894543,0.175,8.859702,50.85117,0
RightHand,4.117552,1.181667,9.184973,50.86481,1
LeftHand,3.894561,0.175,8.859704,50.86481,0
RightHand,4.115612,1.183596,9.184278,50.87872,1
LeftHand,3.894583,0.175,8.859706,50.87872,0
RightHand,4.113725,1.185549,9.183507,50.89285,1
LeftHand,3.894631,0.175,8.859712,50.89285,0
RightHand,4.111775,1.18742,9.18273,50.90649,1
LeftHand,3.894661,0.175,8.859715,50.90649,0
RightHand,4.109954,1.18939,9.181863,50.9207,1
LeftHand,3.894668,0.175,8.859715,50.9207,0
RightHand,4.108328,1.191591,9.181047,50.93434,1
LeftHand,3.894679,0.175,8.859716,50.93434,0
RightHand,4.106983,1.193503,9.180295,50.94901,1
LeftHand,3.894687,0.175,8.859717,50.94901,0
RightHand,4.105583,1.195059,9.17965,50.96249,1
LeftHand,3.894707,0.175,8.859719,50.96249,0
RightHand,4.104016,1.196193,9.179053,50.97678,1
LeftHand,3.89471,0.175,8.85972,50.97678,0
RightHand,4.102413,1.197244,9.178489,50.99036,1
LeftHand,3.894689,0.175,8.859717,50.99036,0
RightHand,4.10112,1.198422,9.177988,51.00389,1
LeftHand,3.894662,0.175,8.859715,51.00389,0
RightHand,4.100148,1.199781,9.177534,51.01773,1
LeftHand,3.894615,0.175,8.85971,51.01773,0
RightHand,4.099377,1.201113,9.177272,51.03172,1
LeftHand,3.894578,0.175,8.859706,51.03172,0
RightHand,4.098607,1.202253,9.177138,51.04567,1
LeftHand,3.894529,0.175,8.8597,51.04567,0
RightHand,4.097716,1.203052,9.177046,51.05984,1
LeftHand,3.894487,0.175,8.859695,51.05984,0
RightHand,4.096663,1.20378,9.176833,51.07388,1
LeftHand,3.894465,0.175,8.859694,51.07388,0
RightHand,4.095913,1.204844,9.176538,51.08749,1
LeftHand,3.894439,0.175,8.859691,51.08749,0
RightHand,4.096121,1.205437,9.176593,51.10178,1
LeftHand,3.894425,0.175,8.859689,51.10178,0
RightHand,4.096187,1.205997,9.176642,51.11546,1
LeftHand,3.894406,0.175,8.859687,51.11546,0
RightHand,4.096164,1.206543,9.176685,51.12949,1
LeftHand,3.894398,0.175,8.859686,51.12949,0
RightHand,4.095662,1.207766,9.17654,51.14444,1
LeftHand,3.894392,0.175,8.859685,51.14444,0
RightHand,4.095057,1.208307,9.176348,51.15782,1
LeftHand,3.894418,0.175,8.859688,51.15782,0
RightHand,4.094709,1.208464,9.176204,51.17155,1
LeftHand,3.894451,0.175,8.859692,51.17155,0
RightHand,4.094187,1.208631,9.176043,51.18547,1
LeftHand,3.894491,0.175,8.859696,51.18547,0
RightHand,4.093718,1.208803,9.175911,51.19984,1
LeftHand,3.894511,0.175,8.859698,51.19984,0
RightHand,4.0937,1.208772,9.175919,51.21341,1
LeftHand,3.894502,0.175,8.859697,51.21341,0
RightHand,4.093834,1.209009,9.175932,51.22701,1
LeftHand,3.894502,0.175,8.859697,51.22701,0
RightHand,4.093635,1.209999,9.175778,51.24095,1
LeftHand,3.894515,0.175,8.859698,51.24095,0
RightHand,4.093688,1.210476,9.175527,51.25449,1
LeftHand,3.894541,0.175,8.859701,51.25449,0
RightHand,4.093669,1.210283,9.175416,51.26839,1
LeftHand,3.894579,0.175,8.859706,51.26839,0
RightHand,4.09358,1.210485,9.175088,51.28261,1
LeftHand,3.894568,0.175,8.859704,51.28261,0
RightHand,4.093447,1.210485,9.174803,51.29657,0
LeftHand,3.894556,0.175,8.859703,51.29657,0
RightHand,4.093539,1.210453,9.174782,51.3103,0
LeftHand,3.894547,0.175,8.859702,51.3103,0
RightHand,4.093723,1.210487,9.17429,51.3241,0
LeftHand,3.894555,0.175,8.859703,51.3241,0
RightHand,4.093818,1.209667,9.1733,51.33855,0
LeftHand,3.894558,0.175,8.859703,51.33855,0
RightHand,4.094142,1.208871,9.172913,51.35295,0
LeftHand,3.894571,0.175,8.859705,51.35295,0
RightHand,4.094702,1.208438,9.17281,51.36623,0
LeftHand,3.894555,0.175,8.859703,51.36623,0
RightHand,4.095701,1.207336,9.172547,51.37993,0
LeftHand,3.894542,0.175,8.859702,51.37993,0
RightHand,4.096735,1.206356,9.17228,51.39377,0
LeftHand,3.894531,0.175,8.8597,51.39377,0
RightHand,4.098411,1.204542,9.171841,51.4077,0
LeftHand,3.894531,0.175,8.8597,51.4077,0
RightHand,4.10008,1.202204,9.171381,51.4218,0
LeftHand,3.894533,0.175,8.8597,51.4218,0
RightHand,4.101614,1.19901,9.170762,51.436,0
LeftHand,3.894521,0.175,8.859699,51.436,0
RightHand,4.102557,1.195334,9.170103,51.4496,0
LeftHand,3.894494,0.175,8.859696,51.4496,0
RightHand,4.103528,1.190452,9.169334,51.46413,0
LeftHand,3.894422,0.175,8.859689,51.46413,0
RightHand,4.104567,1.185509,9.168657,51.47752,0
LeftHand,3.894361,0.175,8.859681,51.47752,0
RightHand,4.105763,1.17954,9.167994,51.4915,0
LeftHand,3.894278,0.175,8.859672,51.4915,0
RightHand,4.107097,1.172569,9.167363,51.50546,0
LeftHand,3.894192,0.175,8.859662,51.50546,0
RightHand,4.108511,1.165017,9.166767,51.51909,0
LeftHand,3.894129,0.175,8.859654,51.51909,0
RightHand,4.109883,1.156946,9.166113,51.53307,0
LeftHand,3.894092,0.175,8.85965,51.53307,0
RightHand,4.111173,1.147758,9.165163,51.54724,0
LeftHand,3.894044,0.175,8.859644,51.54724,0
RightHand,4.112337,1.138785,9.164158,51.56108,0
LeftHand,3.89397,0.175,8.859635,51.56108,0
RightHand,4.114123,1.129509,9.16349,51.57526,0
LeftHand,3.893897,0.175,8.859627,51.57526,0
RightHand,4.116821,1.11945,9.163549,51.58868,0
LeftHand,3.893858,0.175,8.859622,51.58868,0
RightHand,4.119987,1.109263,9.163973,51.60309,0
LeftHand,3.893867,0.175,8.859623,51.60309,0
RightHand,4.122773,1.100105,9.164213,51.61717,0
LeftHand,3.893898,0.175,8.859627,51.61717,0
RightHand,4.125826,1.093123,9.164593,51.631,0
LeftHand,3.893991,0.175,8.859638,51.631,0
RightHand,4.128216,1.08778,9.164891,51.64542,0
LeftHand,3.894101,0.175,8.859652,51.64542,0
RightHand,4.129139,1.083148,9.164766,51.65903,0
LeftHand,3.894222,0.175,8.859666,51.65903,0
RightHand,4.12923,1.077099,9.164418,51.67227,0
LeftHand,3.894381,0.175,8.859684,51.67227,0
RightHand,4.127746,1.06949,9.163892,51.68675,0
LeftHand,3.894581,0.175,8.859706,51.68675,0
RightHand,4.125517,1.062169,9.163121,51.70041,0
LeftHand,3.894801,0.175,8.85973,51.70041,0
RightHand,4.123418,1.055797,9.162238,51.71404,0
LeftHand,3.895007,0.175,8.859751,51.71404,0
RightHand,4.121539,1.050567,9.161583,51.72797,0
LeftHand,3.895223,0.175,8.859772,51.72797,0
RightHand,4.120034,1.047544,9.161593,51.74248,0
LeftHand,3.895441,0.175,8.859792,51.74248,0
RightHand,4.118873,1.045397,9.161984,51.7571,0
LeftHand,3.89565,0.175,8.859811,51.7571,0
RightHand,4.117959,1.042356,9.162251,51.76942,0
LeftHand,3.89581,0.175,8.859824,51.76942,0
RightHand,4.116577,1.039538,9.162565,51.78386,0
LeftHand,3.895916,0.175,8.859834,51.78386,0
RightHand,4.114572,1.036997,9.162584,51.797,0
LeftHand,3.895996,0.175,8.859839,51.797,0
RightHand,4.112927,1.034569,9.162356,51.81096,0
LeftHand,3.896076,0.175,8.859846,51.81096,0
RightHand,4.111774,1.032782,9.162349,51.82489,0
LeftHand,3.896174,0.175,8.859854,51.82489,0
RightHand,4.110931,1.031495,9.162406,51.83897,0
LeftHand,3.896241,0.175,8.859859,51.83897,0
RightHand,4.110403,1.029784,9.162511,51.85315,0
LeftHand,3.896281,0.175,8.859862,51.85315,0
RightHand,4.10989,1.02801,9.162723,51.86691,0
LeftHand,3.896278,0.175,8.859861,51.86691,0
RightHand,4.108894,1.02714,9.162871,51.88106,0
LeftHand,3.89629,0.175,8.859862,51.88106,0
RightHand,4.10813,1.026556,9.162915,51.89484,0
LeftHand,3.896325,0.175,8.859865,51.89484,0
RightHand,4.108076,1.025964,9.16294,51.90929,0
LeftHand,3.896379,0.175,8.859869,51.90929,0
RightHand,4.107619,1.024477,9.162963,51.92268,0
LeftHand,3.896426,0.175,8.859873,51.92268,0
RightHand,4.107605,1.023107,9.162845,51.93697,0
LeftHand,3.896478,0.175,8.859877,51.93697,0
RightHand,4.107631,1.021336,9.162769,51.9514,0
LeftHand,3.896536,0.175,8.85988,51.9514,0
RightHand,4.107961,1.019001,9.162528,51.9649,0
LeftHand,3.896598,0.175,8.859884,51.9649,0
RightHand,4.107756,1.01728,9.162178,51.97841,0
LeftHand,3.896654,0.175,8.859888,51.97841,0
RightHand,4.107081,1.015724,9.161757,51.99246,0
LeftHand,3.896733,0.175,8.859894,51.99246,0
RightHand,4.106423,1.014255,9.161475,52.00623,0
LeftHand,3.896816,0.175,8.859899,52.00623,0
RightHand,4.105932,1.012243,9.161067,52.02022,0
LeftHand,3.896901,0.175,8.859904,52.02022,0
RightHand,4.106027,1.009276,9.160528,52.03392,0
LeftHand,3.896986,0.175,8.859909,52.03392,0
RightHand,4.106503,1.005939,9.160046,52.04836,0
LeftHand,3.897085,0.175,8.859916,52.04836,0
RightHand,4.10709,1.002249,9.159632,52.06198,0
LeftHand,3.897166,0.175,8.859921,52.06198,0
RightHand,4.106876,0.9992666,9.159338,52.07642,0
LeftHand,3.897223,0.175,8.859923,52.07642,0
RightHand,4.106454,0.9969516,9.159139,52.08969,0
LeftHand,3.897277,0.175,8.859926,52.08969,0
RightHand,4.10605,0.9950888,9.159077,52.10378,0
LeftHand,3.897325,0.175,8.859929,52.10378,0
RightHand,4.105562,0.9932569,9.158961,52.11826,0
LeftHand,3.897376,0.175,8.859932,52.11826,0
RightHand,4.105286,0.9912844,9.158791,52.13225,0
LeftHand,3.897452,0.175,8.859936,52.13225,0
RightHand,4.105743,0.9888151,9.158571,52.14545,0
LeftHand,3.897526,0.175,8.85994,52.14545,0
RightHand,4.105793,0.9870908,9.158543,52.15929,0
LeftHand,3.897604,0.175,8.859943,52.15929,0
RightHand,4.105886,0.9871337,9.158699,52.17323,0
LeftHand,3.89769,0.175,8.859947,52.17323,0
RightHand,4.106106,0.9874666,9.158834,52.18741,0
LeftHand,3.897772,0.175,8.859951,52.18741,0
RightHand,4.105766,0.9854974,9.158735,52.20129,0
LeftHand,3.897859,0.175,8.859955,52.20129,0
RightHand,4.105362,0.9853472,9.158556,52.21527,0
LeftHand,3.897945,0.175,8.859958,52.21527,0
RightHand,4.10525,0.9847066,9.158302,52.22925,0
LeftHand,3.898016,0.175,8.859961,52.22925,0
RightHand,4.1053,0.9846061,9.158108,52.243,0
LeftHand,3.898094,0.175,8.859964,52.243,0
RightHand,4.105245,0.9854707,9.157986,52.25677,0
LeftHand,3.89817,0.175,8.859967,52.25677,0
RightHand,4.105372,0.9865224,9.157812,52.27094,0
LeftHand,3.898263,0.175,8.85997,52.27094,0
RightHand,4.105615,0.9876224,9.15757,52.28444,0
LeftHand,3.898318,0.175,8.859972,52.28444,0
RightHand,4.106135,0.9888038,9.157218,52.29843,0
LeftHand,3.898369,0.175,8.859974,52.29843,0
RightHand,4.106464,0.9896811,9.156872,52.31236,0
LeftHand,3.89841,0.175,8.859975,52.31236,0
RightHand,4.106548,0.9908221,9.156221,52.32672,0
LeftHand,3.898472,0.175,8.859977,52.32672,0
RightHand,4.106358,0.9914336,9.15549,52.3405,0
LeftHand,3.898526,0.175,8.859979,52.3405,0
RightHand,4.105282,0.9917617,9.154245,52.35437,0
LeftHand,3.898535,0.175,8.859979,52.35437,0
RightHand,4.104209,0.9919677,9.152951,52.36879,0
LeftHand,3.89855,0.175,8.85998,52.36879,0
RightHand,4.103279,0.992065,9.151609,52.38229,0
LeftHand,3.89857,0.175,8.85998,52.38229,0
RightHand,4.102815,0.9921139,9.150265,52.39641,0
LeftHand,3.89856,0.175,8.85998,52.39641,0
RightHand,4.103039,0.9917183,9.149365,52.41145,0
LeftHand,3.898564,0.175,8.85998,52.41145,0
RightHand,4.103309,0.9914287,9.148489,52.42371,0
LeftHand,3.898551,0.175,8.85998,52.42371,0
RightHand,4.103539,0.9913633,9.147499,52.43777,0
LeftHand,3.898491,0.175,8.859978,52.43777,0
RightHand,4.103786,0.9911777,9.146281,52.45142,0
LeftHand,3.898419,0.175,8.859976,52.45142,0
RightHand,4.103962,0.9905078,9.144828,52.46555,0
LeftHand,3.898314,0.175,8.859972,52.46555,0
RightHand,4.104091,0.9901274,9.142935,52.47943,0
LeftHand,3.898143,0.175,8.859966,52.47943,0
RightHand,4.104218,0.9902447,9.140766,52.49382,0
LeftHand,3.897942,0.175,8.859958,52.49382,0
RightHand,4.104231,0.9903178,9.138489,52.50739,0
LeftHand,3.897767,0.175,8.85995,52.50739,0
RightHand,4.104806,0.9894016,9.135813,52.52151,0
LeftHand,3.897553,0.175,8.859941,52.52151,0
RightHand,4.106153,0.9875315,9.132859,52.53551,0
LeftHand,3.897273,0.175,8.859926,52.53551,0
RightHand,4.108516,0.9856043,9.129712,52.54948,0
LeftHand,3.896931,0.175,8.859906,52.54948,0
RightHand,4.111906,0.9838188,9.126292,52.56291,0
LeftHand,3.896497,0.175,8.859878,52.56291,0
RightHand,4.11518,0.9813827,9.122703,52.57773,0
LeftHand,3.896135,0.175,8.859851,52.57773,0
RightHand,4.117548,0.977749,9.118714,52.59111,0
LeftHand,3.895732,0.175,8.859818,52.59111,0
RightHand,4.118571,0.9728166,9.113997,52.6051,0
LeftHand,3.895412,0.175,8.85979,52.6051,0
RightHand,4.118211,0.9667398,9.108954,52.61871,0
LeftHand,3.895125,0.175,8.859762,52.61871,0
RightHand,4.117931,0.9602538,9.103946,52.63266,0
LeftHand,3.894959,0.175,8.859746,52.63266,0
RightHand,4.119296,0.9544005,9.098945,52.64677,0
LeftHand,3.894866,0.175,8.859736,52.64677,0
RightHand,4.122725,0.9506075,9.094012,52.66141,0
LeftHand,3.894881,0.175,8.859737,52.66141,0
RightHand,4.126166,0.947454,9.089038,52.67445,0
LeftHand,3.894909,0.175,8.85974,52.67445,0
RightHand,4.129395,0.9440951,9.083718,52.68819,0
LeftHand,3.895002,0.175,8.85975,52.68819,0
RightHand,4.132228,0.9398696,9.078254,52.70224,0
LeftHand,3.895108,0.175,8.85976,52.70224,0
RightHand,4.134521,0.9346308,9.072946,52.71663,0
LeftHand,3.895257,0.175,8.859775,52.71663,0
RightHand,4.137087,0.9300408,9.067926,52.73009,0
LeftHand,3.895428,0.175,8.859791,52.73009,0
RightHand,4.140379,0.9263577,9.062943,52.74443,0
LeftHand,3.895598,0.175,8.859806,52.74443,0
RightHand,4.143655,0.9240419,9.058217,52.75783,0
LeftHand,3.895769,0.175,8.859821,52.75783,0
RightHand,4.147798,0.9228054,9.053658,52.77165,0
LeftHand,3.895918,0.175,8.859834,52.77165,0
RightHand,4.153246,0.9220029,9.049563,52.78577,0
LeftHand,3.89606,0.175,8.859845,52.78577,0
RightHand,4.158996,0.9199577,9.046055,52.79999,0
LeftHand,3.896203,0.175,8.859856,52.79999,0
RightHand,4.165233,0.9170302,9.043208,52.81363,0
LeftHand,3.896341,0.175,8.859866,52.81363,0
RightHand,4.17106,0.9143136,9.040233,52.82767,0
LeftHand,3.896461,0.175,8.859875,52.82767,0
RightHand,4.176921,0.912528,9.037547,52.84154,0
LeftHand,3.896551,0.175,8.859881,52.84154,0
RightHand,4.182712,0.9114726,9.034822,52.85559,0
LeftHand,3.89665,0.175,8.859888,52.85559,0
RightHand,4.189178,0.9113462,9.032457,52.8694,0
LeftHand,3.896754,0.175,8.859895,52.8694,0
RightHand,4.195477,0.9109988,9.030247,52.88359,0
LeftHand,3.896889,0.175,8.859903,52.88359,0
RightHand,4.201979,0.9112244,9.028305,52.8972,0
LeftHand,3.897026,0.175,8.859912,52.8972,0
RightHand,4.207626,0.9114951,9.026242,52.91116,0
LeftHand,3.89715,0.175,8.85992,52.91116,0
RightHand,4.212119,0.9118863,9.02449,52.92494,0
LeftHand,3.897246,0.175,8.859924,52.92494,0
RightHand,4.215709,0.9122247,9.022838,52.939,0
LeftHand,3.897337,0.175,8.859929,52.939,0
RightHand,4.218756,0.9129242,9.021249,52.95277,0
LeftHand,3.897472,0.175,8.859937,52.95277,0
RightHand,4.220606,0.9143834,9.019857,52.96716,0
LeftHand,3.897667,0.175,8.859946,52.96716,0
RightHand,4.221311,0.9157715,9.018905,52.98071,0
LeftHand,3.897897,0.175,8.859956,52.98071,0
RightHand,4.221478,0.9165295,9.018553,52.99498,0
LeftHand,3.898139,0.175,8.859965,52.99498,0
RightHand,4.220832,0.9168547,9.019555,53.0087,0
LeftHand,3.898342,0.175,8.859973,53.0087,0
RightHand,4.22146,0.9174269,9.02053,53.02254,0
LeftHand,3.898492,0.175,8.859978,53.02254,0
RightHand,4.222394,0.9186256,9.022271,53.03654,0
LeftHand,3.898571,0.175,8.85998,53.03654,0
RightHand,4.223947,0.9201927,9.023813,53.05063,0
LeftHand,3.898641,0.175,8.859982,53.05063,0
RightHand,4.225918,0.9225461,9.025071,53.06418,0
LeftHand,3.898734,0.175,8.859984,53.06418,0
RightHand,4.227678,0.9256656,9.02584,53.07808,0
LeftHand,3.898825,0.175,8.859986,53.07808,0
RightHand,4.227925,0.929436,9.026063,53.0921,0
LeftHand,3.898879,0.175,8.859988,53.0921,0
RightHand,4.22673,0.9316713,9.025954,53.10605,0
LeftHand,3.898908,0.175,8.859988,53.10605,0
RightHand,4.223102,0.9326055,9.025367,53.12016,0
LeftHand,3.89888,0.175,8.859988,53.12016,0
RightHand,4.220439,0.9336931,9.024808,53.13412,0
LeftHand,3.898835,0.175,8.859987,53.13412,0
RightHand,4.216563,0.9339633,9.023629,53.14777,0
LeftHand,3.898704,0.175,8.859983,53.14777,0
RightHand,4.214443,0.93447,9.022773,53.16165,0
LeftHand,3.89861,0.175,8.859982,53.16165,0
RightHand,4.21364,0.9350649,9.022084,53.1756,0
LeftHand,3.898519,0.175,8.859979,53.1756,0
RightHand,4.214047,0.9354684,9.021608,53.1897,0
LeftHand,3.898437,0.175,8.859976,53.1897,0
RightHand,4.214399,0.9351802,9.021033,53.2036,0
LeftHand,3.898315,0.175,8.859972,53.2036,0
RightHand,4.214385,0.9342658,9.020385,53.21777,0
LeftHand,3.898121,0.175,8.859965,53.21777,0
RightHand,4.214363,0.9332876,9.019591,53.23137,0
LeftHand,3.897855,0.175,8.859955,53.23137,0
RightHand,4.214373,0.9323372,9.018824,53.24561,0
LeftHand,3.897519,0.175,8.859939,53.24561,0
RightHand,4.214682,0.9314021,9.018044,53.25912,0
LeftHand,3.897232,0.175,8.859923,53.25912,0
RightHand,4.215531,0.9308158,9.01738,53.27304,0
LeftHand,3.89699,0.175,8.85991,53.27304,0
RightHand,4.216452,0.9302592,9.016985,53.28696,0
LeftHand,3.896718,0.175,8.859893,53.28696,0
RightHand,4.217108,0.9298427,9.016753,53.3011,0
LeftHand,3.896348,0.175,8.859867,53.3011,0
RightHand,4.216862,0.9302891,9.017219,53.31483,0
LeftHand,3.895786,0.175,8.859822,53.31483,0
RightHand,4.216073,0.9306618,9.017551,53.32916,0
LeftHand,3.895217,0.175,8.859771,53.32916,0
RightHand,4.217263,0.9300401,9.017326,53.34273,0
LeftHand,3.894667,0.175,8.859715,53.34273,0
RightHand,4.217375,0.9297056,9.017344,53.35675,0
LeftHand,3.89416,0.175,8.859658,53.35675,0
RightHand,4.220113,0.928809,9.017385,53.37051,0
LeftHand,3.893716,0.175,8.859604,53.37051,0
RightHand,4.221817,0.9285819,9.017525,53.38443,0
LeftHand,3.893272,0.175,8.859546,53.38443,0
RightHand,4.222618,0.9289356,9.01756,53.39845,0
LeftHand,3.892883,0.175,8.859491,53.39845,0
RightHand,4.222951,0.9290662,9.017544,53.41251,0
LeftHand,3.892522,0.175,8.859438,53.41251,0
RightHand,4.221841,0.9291362,9.017324,53.42618,0
LeftHand,3.892214,0.175,8.85939,53.42618,0
RightHand,4.221034,0.9291618,9.017143,53.44052,0
LeftHand,3.891943,0.175,8.859347,53.44052,0
RightHand,4.220777,0.9291767,9.017023,53.45436,0
LeftHand,3.8918,0.175,8.859324,53.45436,0
RightHand,4.220871,0.9291545,9.016947,53.46806,0
LeftHand,3.891683,0.175,8.859303,53.46806,0
RightHand,4.221371,0.929204,9.016953,53.48186,0
LeftHand,3.891761,0.175,8.859317,53.48186,0
RightHand,4.222032,0.9293724,9.017027,53.496,0
LeftHand,3.891765,0.175,8.859318,53.496,0
RightHand,4.222382,0.9293948,9.017138,53.50969,0
LeftHand,3.891737,0.175,8.859313,53.50969,0
RightHand,4.22236,0.9294357,9.017181,53.52386,0
LeftHand,3.891654,0.175,8.859299,53.52386,0
RightHand,4.222143,0.9294448,9.017169,53.53804,0
LeftHand,3.891618,0.175,8.859293,53.53804,0
RightHand,4.222258,0.9294471,9.017209,53.55136,0
LeftHand,3.891629,0.175,8.859295,53.55136,0
RightHand,4.222475,0.9294663,9.017252,53.56584,0
LeftHand,3.891778,0.175,8.85932,53.56584,0
RightHand,4.222622,0.9295198,9.017262,53.57938,0
LeftHand,3.891948,0.175,8.859348,53.57938,0
RightHand,4.22281,0.9296106,9.017264,53.59344,0
LeftHand,3.89214,0.175,8.859379,53.59344,0
RightHand,4.223073,0.9297387,9.017262,53.60689,0
LeftHand,3.892345,0.175,8.859411,53.60689,0
RightHand,4.223351,0.9298053,9.017274,53.62096,0
LeftHand,3.892584,0.175,8.859447,53.62096,0
RightHand,4.223707,0.9298327,9.017322,53.63545,0
LeftHand,3.892888,0.175,8.859492,53.63545,0
RightHand,4.224223,0.9299548,9.017375,53.64896,0
LeftHand,3.893261,0.175,8.859544,53.64896,0
RightHand,4.224818,0.9300764,9.017454,53.6629,0
LeftHand,3.893649,0.175,8.859595,53.6629,0
RightHand,4.225416,0.9301051,9.017537,53.67717,0
LeftHand,3.894087,0.175,8.85965,53.67717,0
RightHand,4.225875,0.9300452,9.0176,53.6908,0
LeftHand,3.894538,0.175,8.859701,53.6908,0
RightHand,4.226334,0.9300115,9.017655,53.70485,0
LeftHand,3.894994,0.175,8.859749,53.70485,0
