Type,X,Y,Z,Time,TriggerPressed
RightHand,4.112918,1.266917,9.117491,7.798355,1
LeftHand,3.89219,0.175,8.859386,7.798355,0
RightHand,4.114214,1.267003,9.117839,7.811661,1
LeftHand,3.892215,0.175,8.85939,7.811661,0
RightHand,4.115862,1.266984,9.118378,7.825745,1
LeftHand,3.892227,0.175,8.859392,7.825745,0
RightHand,4.117015,1.26704,9.118676,7.839508,1
LeftHand,3.89225,0.175,8.859396,7.839508,0
RightHand,4.117743,1.267131,9.118835,7.854225,1
LeftHand,3.892271,0.175,8.8594,7.854225,0
RightHand,4.118598,1.267152,9.11907,7.86734,1
LeftHand,3.892273,0.175,8.8594,7.86734,0
RightHand,4.120013,1.267193,9.119484,7.881599,1
LeftHand,3.892299,0.175,8.859404,7.881599,0
RightHand,4.121199,1.267303,9.11979,7.895401,1
LeftHand,3.892303,0.175,8.859405,7.895401,0
RightHand,4.122336,1.267246,9.120191,7.909996,1
LeftHand,3.892319,0.175,8.859406,7.909996,0
RightHand,4.123703,1.2673,9.120544,7.923286,1
LeftHand,3.892344,0.175,8.85941,7.923286,0
RightHand,4.124507,1.267397,9.120672,7.937172,1
LeftHand,3.892356,0.175,8.859413,7.937172,0
RightHand,4.125696,1.26747,9.120905,7.951752,1
LeftHand,3.892374,0.175,8.859415,7.951752,0
RightHand,4.126537,1.26763,9.120911,7.965042,1
LeftHand,3.892404,0.175,8.85942,7.965042,0
RightHand,4.127494,1.267805,9.120929,7.979767,1
LeftHand,3.892419,0.175,8.859423,7.979767,0
RightHand,4.128507,1.26791,9.121043,7.992836,1
LeftHand,3.892434,0.175,8.859425,7.992836,0
RightHand,4.129151,1.267945,9.121105,8.006851,1
LeftHand,3.892438,0.175,8.859426,8.006851,0
RightHand,4.130293,1.26788,9.121348,8.021172,1
LeftHand,3.892457,0.175,8.859428,8.021172,0
RightHand,4.131552,1.267935,9.121525,8.035255,1
LeftHand,3.892462,0.175,8.859429,8.035255,0
RightHand,4.133028,1.268273,9.121517,8.048424,1
LeftHand,3.892479,0.175,8.859431,8.048424,0
RightHand,4.133674,1.268575,9.121392,8.062881,1
LeftHand,3.892508,0.175,8.859436,8.062881,0
RightHand,4.134305,1.268817,9.121241,8.07679,1
LeftHand,3.892544,0.175,8.859442,8.07679,0
RightHand,4.134933,1.268892,9.121229,8.090172,1
LeftHand,3.892559,0.175,8.859444,8.090172,0
RightHand,4.136172,1.269097,9.121226,8.105217,1
LeftHand,3.892573,0.175,8.859446,8.105217,0
RightHand,4.137427,1.269382,9.121186,8.117889,1
LeftHand,3.892573,0.175,8.859446,8.117889,0
RightHand,4.138993,1.269713,9.121165,8.132355,1
LeftHand,3.89256,0.175,8.859444,8.132355,0
RightHand,4.140248,1.270017,9.12114,8.145599,1
LeftHand,3.892555,0.175,8.859443,8.145599,0
RightHand,4.14111,1.270282,9.121046,8.160172,1
LeftHand,3.892566,0.175,8.859445,8.160172,0
RightHand,4.141691,1.270177,9.121143,8.174652,1
LeftHand,3.892569,0.175,8.859446,8.174652,0
RightHand,4.142169,1.270157,9.121132,8.187912,1
LeftHand,3.89258,0.175,8.859447,8.187912,0
RightHand,4.142915,1.270198,9.121124,8.20163,1
LeftHand,3.892598,0.175,8.859449,8.20163,0
RightHand,4.14421,1.270197,9.121171,8.215775,1
LeftHand,3.892591,0.175,8.859448,8.215775,0
RightHand,4.145018,1.270252,9.121141,8.229256,1
LeftHand,3.892595,0.175,8.859449,8.229256,0
RightHand,4.145777,1.270301,9.121096,8.24408,1
LeftHand,3.892596,0.175,8.859449,8.24408,0
RightHand,4.147352,1.270146,9.121245,8.258904,1
LeftHand,3.892596,0.175,8.859449,8.258904,0
RightHand,4.14813,1.270097,9.121255,8.272377,1
LeftHand,3.892599,0.175,8.859449,8.272377,0
RightHand,4.148782,1.270088,9.121241,8.28508,1
LeftHand,3.892611,0.175,8.859451,8.28508,0
RightHand,4.149386,1.270009,9.121241,8.298805,1
LeftHand,3.89263,0.175,8.859454,8.298805,0
RightHand,4.150061,1.269953,9.121253,8.312759,1
LeftHand,3.89264,0.175,8.859456,8.312759,0
RightHand,4.150767,1.269955,9.121246,8.326706,1
LeftHand,3.89263,0.175,8.859454,8.326706,0
RightHand,4.152275,1.26977,9.121442,8.340546,1
LeftHand,3.892605,0.175,8.85945,8.340546,0
RightHand,4.153825,1.269606,9.121657,8.355125,1
LeftHand,3.892594,0.175,8.859448,8.355125,0
RightHand,4.154828,1.269594,9.121738,8.369392,1
LeftHand,3.892582,0.175,8.859447,8.369392,0
RightHand,4.155457,1.269467,9.121829,8.38295,1
LeftHand,3.892581,0.175,8.859447,8.38295,0
RightHand,4.156976,1.269287,9.122065,8.397018,1
LeftHand,3.892597,0.175,8.859449,8.397018,0
RightHand,4.157942,1.269284,9.122171,8.411011,1
LeftHand,3.892613,0.175,8.859451,8.411011,0
RightHand,4.158606,1.269309,9.122245,8.424644,1
LeftHand,3.892631,0.175,8.859454,8.424644,0
RightHand,4.159719,1.269271,9.122397,8.438583,1
LeftHand,3.892628,0.175,8.859454,8.438583,0
RightHand,4.161207,1.269234,9.122607,8.452705,1
LeftHand,3.892616,0.175,8.859452,8.452705,0
RightHand,4.162328,1.269257,9.122762,8.466751,1
LeftHand,3.892597,0.175,8.859449,8.466751,0
RightHand,4.163177,1.269306,9.122855,8.480011,1
LeftHand,3.892581,0.175,8.859447,8.480011,0
RightHand,4.163641,1.269294,9.122934,8.493767,1
LeftHand,3.892585,0.175,8.859447,8.493767,0
RightHand,4.164177,1.269244,9.123023,8.50753,1
LeftHand,3.892591,0.175,8.859448,8.50753,0
RightHand,4.165183,1.269229,9.123131,8.522484,1
LeftHand,3.8926,0.175,8.859449,8.522484,0
RightHand,4.165528,1.26933,9.123078,8.535698,1
LeftHand,3.892591,0.175,8.859448,8.535698,0
RightHand,4.165978,1.269507,9.122933,8.549736,1
LeftHand,3.892598,0.175,8.859449,8.549736,0
RightHand,4.166292,1.269532,9.122898,8.563423,1
LeftHand,3.892596,0.175,8.859449,8.563423,0
RightHand,4.166939,1.269561,9.122788,8.577774,1
LeftHand,3.892592,0.175,8.859448,8.577774,0
RightHand,4.167472,1.269521,9.122662,8.592339,1
LeftHand,3.892586,0.175,8.859447,8.592339,0
RightHand,4.167573,1.269361,9.1226,8.605431,1
LeftHand,3.892589,0.175,8.859448,8.605431,0
RightHand,4.167702,1.269202,9.12256,8.618889,1
LeftHand,3.892594,0.175,8.859448,8.618889,0
RightHand,4.16812,1.268876,9.122545,8.633034,1
LeftHand,3.892596,0.175,8.859449,8.633034,0
RightHand,4.168478,1.268554,9.122468,8.64753,1
LeftHand,3.892601,0.175,8.859449,8.64753,0
RightHand,4.168844,1.268271,9.122446,8.661034,1
LeftHand,3.892606,0.175,8.85945,8.661034,0
RightHand,4.169396,1.267903,9.122458,8.675117,1
LeftHand,3.892624,0.175,8.859453,8.675117,0
RightHand,4.169544,1.267674,9.122529,8.689293,1
LeftHand,3.892635,0.175,8.859455,8.689293,0
RightHand,4.169481,1.267468,9.122608,8.704163,1
LeftHand,3.892637,0.175,8.859455,8.704163,0
RightHand,4.169456,1.267235,9.122674,8.71714,1
LeftHand,3.892644,0.175,8.859456,8.71714,0
RightHand,4.169441,1.266914,9.122755,8.73085,1
LeftHand,3.892644,0.175,8.859456,8.73085,0
RightHand,4.169411,1.266354,9.122937,8.744484,1
LeftHand,3.89265,0.175,8.859457,8.744484,0
RightHand,4.16933,1.265791,9.12313,8.758598,1
LeftHand,3.892632,0.175,8.859454,8.758598,0
RightHand,4.169228,1.265177,9.123357,8.772415,1
LeftHand,3.892627,0.175,8.859454,8.772415,0
RightHand,4.169042,1.264207,9.12376,8.787056,1
LeftHand,3.892609,0.175,8.859451,8.787056,0
RightHand,4.168715,1.263568,9.124015,8.801216,1
LeftHand,3.892588,0.175,8.859448,8.801216,0
RightHand,4.168211,1.262808,9.124328,8.814026,1
LeftHand,3.892567,0.175,8.859445,8.814026,0
RightHand,4.167281,1.26145,9.124928,8.827873,1
LeftHand,3.892545,0.175,8.859442,8.827873,0
RightHand,4.166717,1.26064,9.125291,8.842026,1
LeftHand,3.892529,0.175,8.859439,8.842026,0
RightHand,4.165685,1.259298,9.125837,8.856255,1
LeftHand,3.892511,0.175,8.859436,8.856255,0
RightHand,4.164819,1.258164,9.126302,8.869858,1
LeftHand,3.892494,0.175,8.859434,8.869858,0
RightHand,4.163289,1.256474,9.126959,8.884514,1
LeftHand,3.892474,0.175,8.859431,8.884514,0
RightHand,4.161887,1.2549,9.12759,8.897636,1
LeftHand,3.892453,0.175,8.859427,8.897636,0
RightHand,4.160901,1.253625,9.128136,8.911972,1
LeftHand,3.892428,0.175,8.859424,8.911972,0
RightHand,4.159948,1.252334,9.128703,8.925629,1
LeftHand,3.892405,0.175,8.85942,8.925629,0
RightHand,4.15911,1.250967,9.129298,8.939522,1
LeftHand,3.892372,0.175,8.859415,8.939522,0
RightHand,4.158032,1.249601,9.129841,8.954727,1
LeftHand,3.892337,0.175,8.859409,8.954727,0
RightHand,4.156707,1.248192,9.130419,8.967186,1
LeftHand,3.89231,0.175,8.859406,8.967186,0
RightHand,4.155284,1.246554,9.131106,8.981415,1
LeftHand,3.892283,0.175,8.859402,8.981415,0
RightHand,4.153953,1.245135,9.131634,8.995544,1
LeftHand,3.892273,0.175,8.8594,8.995544,0
RightHand,4.152898,1.2435,9.132277,9.010002,1
LeftHand,3.89224,0.175,8.859394,9.010002,0
RightHand,4.152143,1.241958,9.132856,9.023613,1
LeftHand,3.892219,0.175,8.859391,9.023613,0
RightHand,4.151281,1.240496,9.133347,9.037071,1
LeftHand,3.892194,0.175,8.859387,9.037071,0
RightHand,4.15029,1.238869,9.133955,9.050728,1
LeftHand,3.892177,0.175,8.859385,9.050728,0
RightHand,4.149117,1.237188,9.134586,9.06501,1
LeftHand,3.892149,0.175,8.85938,9.06501,0
RightHand,4.147764,1.235291,9.135355,9.079056,1
LeftHand,3.892128,0.175,8.859377,9.079056,0
RightHand,4.146683,1.233441,9.136111,9.09314,1
LeftHand,3.892101,0.175,8.859372,9.09314,0
RightHand,4.145623,1.231692,9.136762,9.106461,1
LeftHand,3.892088,0.175,8.85937,9.106461,0
RightHand,4.14463,1.229988,9.137333,9.120308,1
LeftHand,3.892069,0.175,8.859367,9.120308,0
RightHand,4.143605,1.228281,9.137881,9.134819,1
LeftHand,3.892061,0.175,8.859366,9.134819,0
RightHand,4.142448,1.226646,9.138327,9.149582,1
LeftHand,3.892056,0.175,8.859365,9.149582,0
RightHand,4.141408,1.224919,9.138834,9.162216,1
LeftHand,3.892042,0.175,8.859364,9.162216,0
RightHand,4.14045,1.22318,9.139389,9.176598,1
LeftHand,3.892032,0.175,8.859362,9.176598,0
RightHand,4.139484,1.221418,9.139975,9.190613,1
LeftHand,3.89202,0.175,8.85936,9.190613,0
RightHand,4.138442,1.219749,9.140595,9.204048,1
LeftHand,3.891989,0.175,8.859354,9.204048,0
RightHand,4.137337,1.218106,9.141158,9.218063,1
LeftHand,3.891989,0.175,8.859354,9.218063,0
RightHand,4.136234,1.216466,9.141714,9.232201,1
LeftHand,3.891967,0.175,8.859351,9.232201,0
RightHand,4.135219,1.215046,9.142151,9.245911,1
LeftHand,3.891967,0.175,8.859351,9.245911,0
RightHand,4.134299,1.213662,9.142591,9.260124,1
LeftHand,3.891963,0.175,8.85935,9.260124,0
RightHand,4.133415,1.212332,9.142966,9.274803,1
LeftHand,3.89194,0.175,8.859346,9.274803,0
RightHand,4.132616,1.21098,9.143384,9.287804,1
LeftHand,3.891947,0.175,8.859347,9.287804,0
RightHand,4.13191,1.209792,9.143738,9.301865,1
LeftHand,3.891929,0.175,8.859344,9.301865,0
RightHand,4.130918,1.208475,9.144143,9.316467,1
LeftHand,3.891921,0.175,8.859344,9.316467,0
RightHand,4.129809,1.207268,9.144489,9.329445,1
LeftHand,3.89191,0.175,8.859342,9.329445,0
RightHand,4.128802,1.20619,9.144779,9.343269,1
LeftHand,3.8919,0.175,8.85934,9.343269,0
RightHand,4.128024,1.205163,9.145128,9.357315,1
LeftHand,3.891877,0.175,8.859336,9.357315,0
RightHand,4.127337,1.204175,9.145494,9.371246,1
LeftHand,3.891864,0.175,8.859334,9.371246,0
RightHand,4.126678,1.203663,9.145714,9.386063,1
LeftHand,3.891826,0.175,8.859327,9.386063,0
RightHand,4.126641,1.203954,9.14566,9.399155,1
LeftHand,3.89181,0.175,8.859325,9.399155,0
RightHand,4.126441,1.203901,9.145761,9.41304,1
LeftHand,3.891803,0.175,8.859324,9.41304,0
RightHand,4.126297,1.203996,9.145812,9.427055,1
LeftHand,3.891802,0.175,8.859324,9.427055,0
RightHand,4.125976,1.203954,9.145866,9.44088,1
LeftHand,3.891794,0.175,8.859323,9.44088,0
RightHand,4.125368,1.203865,9.145916,9.454765,1
LeftHand,3.891779,0.175,8.85932,9.454765,0
RightHand,4.124901,1.203856,9.145923,9.468552,1
LeftHand,3.891778,0.175,8.85932,9.468552,0
RightHand,4.124288,1.20392,9.145863,9.482719,1
LeftHand,3.891763,0.175,8.859317,9.482719,0
RightHand,4.123687,1.204034,9.145788,9.497131,1
LeftHand,3.89176,0.175,8.859317,9.497131,0
RightHand,4.122788,1.204368,9.145611,9.511337,1
LeftHand,3.891758,0.175,8.859317,9.511337,0
RightHand,4.122001,1.204725,9.14543,9.524742,1
LeftHand,3.891751,0.175,8.859315,9.524742,0
RightHand,4.121246,1.205153,9.14521,9.538239,1
LeftHand,3.891758,0.175,8.859317,9.538239,0
RightHand,4.119891,1.206227,9.144605,9.552124,1
LeftHand,3.891777,0.175,8.85932,9.552124,0
RightHand,4.118508,1.207339,9.143965,9.566223,1
LeftHand,3.891792,0.175,8.859322,9.566223,0
RightHand,4.117336,1.208341,9.143387,9.580154,1
LeftHand,3.891799,0.175,8.859324,9.580154,0
RightHand,4.116626,1.20918,9.142897,9.594482,1
LeftHand,3.891811,0.175,8.859325,9.594482,0
RightHand,4.115973,1.210014,9.142421,9.60788,1
LeftHand,3.891834,0.175,8.859329,9.60788,0
RightHand,4.114764,1.211748,9.141483,9.622292,1
LeftHand,3.891836,0.175,8.859329,9.622292,0
RightHand,4.113829,1.213264,9.140738,9.63591,1
LeftHand,3.891853,0.175,8.859332,9.63591,0
RightHand,4.113015,1.214649,9.140092,9.65004,1
LeftHand,3.891858,0.175,8.859333,9.65004,0
RightHand,4.112192,1.216038,9.139462,9.66378,1
LeftHand,3.891865,0.175,8.859334,9.66378,0
RightHand,4.111327,1.217329,9.13888,9.677589,1
LeftHand,3.891868,0.175,8.859335,9.677589,0
RightHand,4.110576,1.218742,9.138338,9.691666,1
LeftHand,3.891865,0.175,8.859334,9.691666,0
RightHand,4.109772,1.220059,9.137874,9.705574,1
LeftHand,3.891841,0.175,8.85933,9.705574,0
RightHand,4.10894,1.221457,9.137339,9.719856,1
LeftHand,3.891833,0.175,8.859329,9.719856,0
RightHand,4.107989,1.222985,9.13677,9.733551,1
LeftHand,3.891818,0.175,8.859326,9.733551,0
RightHand,4.107154,1.224536,9.136205,9.74752,1
LeftHand,3.891801,0.175,8.859324,9.74752,0
RightHand,4.10623,1.226097,9.135624,9.761169,1
LeftHand,3.891757,0.175,8.859316,9.761169,0
RightHand,4.1053,1.227725,9.134971,9.775307,1
LeftHand,3.891747,0.175,8.859315,9.775307,0
RightHand,4.104198,1.229327,9.134348,9.789658,1
LeftHand,3.89173,0.175,8.859312,9.789658,0
RightHand,4.10318,1.231036,9.133669,9.802856,1
LeftHand,3.891706,0.175,8.859307,9.802856,0
RightHand,4.102158,1.232735,9.132994,9.816818,1
LeftHand,3.891677,0.175,8.859303,9.816818,0
RightHand,4.101107,1.234491,9.132286,9.831429,1
LeftHand,3.891651,0.175,8.859299,9.831429,0
RightHand,4.09999,1.236285,9.131521,9.844704,1
LeftHand,3.891627,0.175,8.859294,9.844704,0
RightHand,4.099142,1.238077,9.130772,9.858681,1
LeftHand,3.891621,0.175,8.859293,9.858681,0
RightHand,4.098303,1.239792,9.12998,9.872726,1
LeftHand,3.891596,0.175,8.859289,9.872726,0
RightHand,4.097506,1.241471,9.129238,9.886902,1
LeftHand,3.891575,0.175,8.859285,9.886902,0
RightHand,4.096861,1.243106,9.128522,9.901375,1
LeftHand,3.891554,0.175,8.859282,9.901375,0
RightHand,4.096105,1.244639,9.127878,9.915092,1
LeftHand,3.891538,0.175,8.85928,9.915092,0
RightHand,4.095347,1.246154,9.127216,9.928268,1
LeftHand,3.891518,0.175,8.859276,9.928268,0
RightHand,4.094495,1.24763,9.126565,9.942146,1
LeftHand,3.891503,0.175,8.859273,9.942146,0
RightHand,4.093921,1.248963,9.126,9.956116,1
LeftHand,3.891487,0.175,8.85927,9.956116,0
RightHand,4.093329,1.250164,9.125467,9.969955,1
LeftHand,3.891466,0.175,8.859267,9.969955,0
RightHand,4.092855,1.251516,9.124844,9.983948,1
LeftHand,3.891454,0.175,8.859264,9.983948,0
RightHand,4.092262,1.252871,9.124183,9.998886,1
LeftHand,3.891434,0.175,8.859262,9.998886,0
RightHand,4.091506,1.254191,9.123473,10.01205,1
LeftHand,3.891408,0.175,8.859257,10.01205,0
RightHand,4.090894,1.255553,9.122715,10.02639,1
LeftHand,3.891386,0.175,8.859253,10.02639,0
RightHand,4.09024,1.256694,9.121982,10.03987,1
LeftHand,3.89136,0.175,8.859248,10.03987,0
RightHand,4.089842,1.257829,9.121244,10.05385,1
LeftHand,3.891347,0.175,8.859246,10.05385,0
RightHand,4.089246,1.25877,9.120596,10.06779,1
LeftHand,3.891327,0.175,8.859242,10.06779,0
RightHand,4.0885,1.259825,9.119864,10.08221,1
LeftHand,3.891317,0.175,8.859241,10.08221,0
RightHand,4.087895,1.260786,9.119238,10.09601,1
LeftHand,3.8913,0.175,8.859238,10.09601,0
RightHand,4.087245,1.261629,9.118675,10.10938,1
LeftHand,3.891274,0.175,8.859233,10.10938,0
RightHand,4.086709,1.262168,9.118285,10.12303,1
LeftHand,3.891258,0.175,8.85923,10.12303,0
RightHand,4.086092,1.263039,9.117709,10.1376,1
LeftHand,3.891238,0.175,8.859226,10.1376,0
RightHand,4.085876,1.26319,9.117577,10.15179,1
LeftHand,3.891224,0.175,8.859224,10.15179,0
RightHand,4.085758,1.263609,9.117324,10.1657,1
LeftHand,3.891217,0.175,8.859222,10.1657,0
RightHand,4.085445,1.26422,9.11692,10.1787,1
LeftHand,3.89121,0.175,8.859221,10.1787,0
RightHand,4.085052,1.264683,9.116589,10.19287,1
LeftHand,3.891196,0.175,8.85922,10.19287,0
RightHand,4.084582,1.265391,9.116045,10.20718,1
LeftHand,3.891181,0.175,8.859217,10.20718,0
RightHand,4.084363,1.265553,9.115848,10.22103,1
LeftHand,3.891147,0.175,8.85921,10.22103,0
RightHand,4.084059,1.265989,9.115479,10.23504,1
LeftHand,3.891139,0.175,8.859209,10.23504,0
RightHand,4.083906,1.26616,9.11531,10.24922,1
LeftHand,3.891121,0.175,8.859206,10.24922,0
RightHand,4.083798,1.266176,9.115237,10.26225,1
LeftHand,3.891114,0.175,8.859204,10.26225,0
RightHand,4.083631,1.266281,9.115048,10.27667,1
LeftHand,3.891107,0.175,8.859203,10.27667,0
RightHand,4.083282,1.266624,9.114562,10.29078,1
LeftHand,3.891107,0.175,8.859203,10.29078,0
RightHand,4.082974,1.266875,9.114054,10.30417,1
LeftHand,3.891101,0.175,8.859202,10.30417,0
RightHand,4.083183,1.266766,9.113955,10.31903,1
LeftHand,3.89108,0.175,8.859199,10.31903,0
RightHand,4.083258,1.266686,9.113777,10.33229,1
LeftHand,3.89107,0.175,8.859197,10.33229,0
RightHand,4.083344,1.2666,9.113574,10.34609,1
LeftHand,3.891058,0.175,8.859195,10.34609,0
RightHand,4.084013,1.266421,9.112963,10.36013,1
LeftHand,3.89105,0.175,8.859193,10.36013,0
RightHand,4.084874,1.266182,9.111995,10.37416,1
LeftHand,3.891047,0.175,8.859192,10.37416,0
RightHand,4.08537,1.26607,9.111559,10.38865,1
LeftHand,3.891043,0.175,8.859192,10.38865,0
RightHand,4.085973,1.265719,9.111211,10.40162,1
LeftHand,3.891039,0.175,8.859191,10.40162,0
RightHand,4.087193,1.265071,9.110926,10.41564,0
LeftHand,3.891032,0.175,8.85919,10.41564,0
RightHand,4.090785,1.263282,9.110064,10.42955,0
LeftHand,3.891034,0.175,8.85919,10.42955,0
RightHand,4.092499,1.262249,9.109656,10.44349,0
LeftHand,3.891025,0.175,8.859188,10.44349,0
RightHand,4.093739,1.261144,9.109155,10.45744,0
LeftHand,3.891001,0.175,8.859184,10.45744,0
RightHand,4.093832,1.260163,9.109543,10.47134,0
LeftHand,3.890985,0.175,8.859181,10.47134,0
RightHand,4.096676,1.25752,9.109867,10.48495,0
LeftHand,3.890976,0.175,8.859179,10.48495,0
RightHand,4.099096,1.255359,9.110537,10.49905,0
LeftHand,3.890987,0.175,8.859181,10.49905,0
RightHand,4.101885,1.253266,9.111166,10.51343,0
LeftHand,3.891005,0.175,8.859184,10.51343,0
RightHand,4.104372,1.251488,9.111697,10.52728,0
LeftHand,3.891026,0.175,8.859188,10.52728,0
RightHand,4.106219,1.249771,9.112253,10.54126,0
LeftHand,3.89101,0.175,8.859185,10.54126,0
RightHand,4.107694,1.247839,9.113051,10.5555,0
LeftHand,3.890994,0.175,8.859182,10.5555,0
RightHand,4.109403,1.245833,9.113893,10.56947,0
LeftHand,3.890982,0.175,8.85918,10.56947,0
RightHand,4.111503,1.243544,9.115124,10.58353,0
LeftHand,3.890972,0.175,8.859179,10.58353,0
RightHand,4.113212,1.241254,9.116539,10.59649,0
LeftHand,3.890978,0.175,8.859179,10.59649,0
RightHand,4.114594,1.238961,9.118056,10.61039,0
LeftHand,3.890957,0.175,8.859176,10.61039,0
RightHand,4.115331,1.23665,9.11969,10.62492,0
LeftHand,3.890937,0.175,8.859172,10.62492,0
RightHand,4.115987,1.234515,9.121254,10.63834,0
LeftHand,3.890918,0.175,8.859169,10.63834,0
RightHand,4.11654,1.232719,9.122518,10.65244,0
LeftHand,3.890931,0.175,8.859171,10.65244,0
RightHand,4.116575,1.231233,9.123513,10.6664,0
LeftHand,3.89092,0.175,8.859169,10.6664,0
RightHand,4.1165,1.229523,9.124629,10.68136,0
LeftHand,3.890939,0.175,8.859173,10.68136,0
RightHand,4.116205,1.228019,9.12551,10.69498,0
LeftHand,3.89096,0.175,8.859177,10.69498,0
RightHand,4.115854,1.226565,9.12628,10.70802,0
LeftHand,3.890988,0.175,8.859181,10.70802,0
RightHand,4.114351,1.225763,9.126437,10.72224,0
LeftHand,3.891001,0.175,8.859184,10.72224,0
RightHand,4.112843,1.224858,9.126511,10.73586,0
LeftHand,3.891014,0.175,8.859186,10.73586,0
RightHand,4.111672,1.224304,9.12638,10.75017,0
LeftHand,3.891021,0.175,8.859188,10.75017,0
RightHand,4.111313,1.224072,9.126161,10.76343,0
LeftHand,3.891031,0.175,8.859189,10.76343,0
RightHand,4.111933,1.225198,9.1255,10.77753,0
LeftHand,3.891033,0.175,8.85919,10.77753,0
RightHand,4.112041,1.225873,9.12517,10.79139,0
LeftHand,3.891038,0.175,8.859191,10.79139,0
RightHand,4.111305,1.22546,9.125089,10.80546,0
LeftHand,3.891036,0.175,8.85919,10.80546,0
RightHand,4.110778,1.225219,9.125055,10.81955,0
LeftHand,3.89105,0.175,8.859193,10.81955,0
RightHand,4.110743,1.225205,9.125072,10.83321,0
LeftHand,3.891045,0.175,8.859192,10.83321,0
RightHand,4.110637,1.225064,9.125134,10.84743,0
LeftHand,3.891035,0.175,8.85919,10.84743,0
RightHand,4.110376,1.224765,9.125259,10.86082,0
LeftHand,3.891023,0.175,8.859188,10.86082,0
RightHand,4.110167,1.224643,9.125302,10.87496,0
LeftHand,3.891016,0.175,8.859187,10.87496,0
RightHand,4.109905,1.224431,9.125377,10.88926,0
LeftHand,3.891011,0.175,8.859185,10.88926,0
RightHand,4.109601,1.224278,9.125458,10.90296,0
LeftHand,3.890993,0.175,8.859182,10.90296,0
RightHand,4.109536,1.22428,9.125463,10.91733,0
LeftHand,3.890964,0.175,8.859178,10.91733,0
RightHand,4.109998,1.224258,9.125517,10.93103,0
LeftHand,3.890931,0.175,8.859171,10.93103,0
RightHand,4.110829,1.224372,9.125447,10.94458,0
LeftHand,3.890898,0.175,8.859165,10.94458,0
RightHand,4.111337,1.224468,9.125389,10.95861,0
LeftHand,3.890854,0.175,8.859157,10.95861,0
RightHand,4.111914,1.224607,9.125457,10.97414,0
LeftHand,3.890829,0.175,8.859152,10.97414,0
RightHand,4.112424,1.224729,9.125519,10.98739,0
LeftHand,3.890798,0.175,8.859146,10.98739,0
RightHand,4.112662,1.224413,9.125916,11.00181,0
LeftHand,3.890761,0.175,8.859139,11.00181,0
RightHand,4.112687,1.224224,9.126107,11.01505,0
LeftHand,3.890722,0.175,8.859132,11.01505,0
RightHand,4.112641,1.224097,9.126254,11.02895,0
LeftHand,3.890694,0.175,8.859127,11.02895,0
RightHand,4.112809,1.223851,9.126581,11.04214,0
LeftHand,3.89068,0.175,8.859124,11.04214,0
RightHand,4.113064,1.223752,9.126816,11.05597,0
LeftHand,3.89066,0.175,8.85912,11.05597,0
RightHand,4.113142,1.223757,9.126899,11.06982,0
LeftHand,3.890644,0.175,8.859118,11.06982,0
RightHand,4.113385,1.223656,9.127226,11.08434,0
LeftHand,3.89063,0.175,8.859115,11.08434,0
RightHand,4.113461,1.223538,9.127399,11.09769,0
LeftHand,3.89061,0.175,8.859111,11.09769,0
RightHand,4.113603,1.223202,9.127819,11.11288,0
LeftHand,3.890614,0.175,8.859112,11.11288,0
RightHand,4.113632,1.223,9.12804,11.12695,0
LeftHand,3.89061,0.175,8.859111,11.12695,0
RightHand,4.113604,1.222833,9.128238,11.14072,0
LeftHand,3.890615,0.175,8.859112,11.14072,0
RightHand,4.113576,1.222739,9.128337,11.15348,0
LeftHand,3.890607,0.175,8.85911,11.15348,0
RightHand,4.113478,1.222415,9.128681,11.16709,0
LeftHand,3.890602,0.175,8.859109,11.16709,0
RightHand,4.113389,1.222213,9.128819,11.18108,0
LeftHand,3.890597,0.175,8.859108,11.18108,0
RightHand,4.113024,1.221841,9.129146,11.19479,0
LeftHand,3.890587,0.175,8.859106,11.19479,0
RightHand,4.112767,1.221442,9.12939,11.20855,0
LeftHand,3.890587,0.175,8.859106,11.20855,0
RightHand,4.112537,1.221092,9.129541,11.22295,1
LeftHand,3.890583,0.175,8.859105,11.22295,0
RightHand,4.112049,1.220631,9.129708,11.23684,1
LeftHand,3.890574,0.175,8.859104,11.23684,0
RightHand,4.111376,1.220111,9.129787,11.25101,1
LeftHand,3.890565,0.175,8.859102,11.25101,0
RightHand,4.110568,1.219541,9.129821,11.26487,1
LeftHand,3.890548,0.175,8.859099,11.26487,0
RightHand,4.109824,1.218867,9.12991,11.27879,1
LeftHand,3.890533,0.175,8.859096,11.27879,0
RightHand,4.109695,1.218389,9.130044,11.29305,1
LeftHand,3.890505,0.175,8.859091,11.29305,0
RightHand,4.109164,1.217409,9.130345,11.30861,1
LeftHand,3.890481,0.175,8.859086,11.30861,0
RightHand,4.108721,1.216509,9.130621,11.32182,1
LeftHand,3.890457,0.175,8.859081,11.32182,0
RightHand,4.108016,1.215451,9.130858,11.33518,1
LeftHand,3.890443,0.175,8.859078,11.33518,0
RightHand,4.107168,1.214394,9.131088,11.34876,1
LeftHand,3.890428,0.175,8.859076,11.34876,0
RightHand,4.106594,1.213243,9.131406,11.36264,1
LeftHand,3.890431,0.175,8.859076,11.36264,0
RightHand,4.106215,1.212209,9.131749,11.37648,1
LeftHand,3.890426,0.175,8.859076,11.37648,0
RightHand,4.105579,1.210922,9.132165,11.39052,1
