Type,X,Y,Z,Time,TriggerPressed
LeftHand,2.329383,3.012414,10.16177,11.99219,0
RightHand,1.974875,2.957644,9.90959,12.00763,0
LeftHand,2.329329,3.012579,10.16197,12.00763,0
RightHand,1.974864,2.957608,9.90958,12.03488,0
LeftHand,2.329309,3.012906,10.16234,12.03488,0
RightHand,1.974843,2.957576,9.909538,12.06216,0
LeftHand,2.329348,3.01312,10.16265,12.06216,0
RightHand,1.974845,2.957561,9.909504,12.07724,0
LeftHand,2.32929,3.013214,10.16281,12.07724,0
RightHand,1.974851,2.957544,9.909457,12.10416,0
LeftHand,2.32876,3.013242,10.16299,12.10416,0
RightHand,1.974864,2.957534,9.909449,12.11996,0
LeftHand,2.328721,3.013197,10.1629,12.11996,0
RightHand,1.974863,2.957524,9.909451,12.14606,0
LeftHand,2.328742,3.013176,10.1628,12.14606,0
RightHand,1.974864,2.957532,9.909468,12.1734,0
LeftHand,2.328701,3.013155,10.16272,12.1734,0
RightHand,1.974888,2.957551,9.909508,12.20093,0
LeftHand,2.328579,3.013179,10.16272,12.20093,1
RightHand,1.974925,2.957564,9.909557,12.22903,0
LeftHand,2.328545,3.01323,10.16278,12.22903,1
RightHand,1.974959,2.957571,9.909607,12.25665,0
LeftHand,2.328511,3.013255,10.16284,12.25665,1
RightHand,1.974992,2.95758,9.909659,12.28372,0
LeftHand,2.32848,3.013278,10.16291,12.28372,1
RightHand,1.975002,2.957585,9.9097,12.30035,0
LeftHand,2.328475,3.013293,10.16294,12.30035,1
RightHand,1.975017,2.957602,9.909759,12.32596,0
LeftHand,2.328466,3.013324,10.16297,12.32596,1
RightHand,1.975038,2.957625,9.909822,12.35431,0
LeftHand,2.328515,3.013352,10.16297,12.35431,1
RightHand,1.97502,2.957646,9.909897,12.38318,0
LeftHand,2.328523,3.013386,10.16298,12.38318,1
RightHand,1.974993,2.957653,9.909944,12.41046,0
LeftHand,2.328541,3.013385,10.16296,12.41046,1
RightHand,1.974962,2.957655,9.909961,12.43823,0
LeftHand,2.328548,3.01333,10.16293,12.43823,1
RightHand,1.974927,2.957658,9.909972,12.46677,0
LeftHand,2.328496,3.013272,10.16291,12.46677,1
RightHand,1.974921,2.95768,9.909997,12.49402,0
LeftHand,2.328468,3.013245,10.1629,12.49402,1
RightHand,1.974922,2.957684,9.909981,12.52136,0
LeftHand,2.328461,3.013227,10.16288,12.52136,1
RightHand,1.974906,2.957685,9.909972,12.54926,0
LeftHand,2.328384,3.013201,10.16286,12.54926,1
RightHand,1.974892,2.95769,9.909988,12.56592,0
LeftHand,2.328349,3.013205,10.16285,12.56592,1
RightHand,1.974873,2.957705,9.910021,12.59045,0
LeftHand,2.328336,3.013236,10.1628,12.59045,1
RightHand,1.97487,2.957712,9.910043,12.60681,0
LeftHand,2.328327,3.013247,10.16276,12.60681,1
RightHand,1.974869,2.957724,9.91009,12.63272,0
LeftHand,2.328277,3.013253,10.16268,12.63272,1
RightHand,1.974832,2.957723,9.910123,12.66013,0
LeftHand,2.32828,3.01327,10.16262,12.66013,1
RightHand,1.974848,2.957722,9.910138,12.68811,0
LeftHand,2.328372,3.013262,10.16259,12.68811,1
RightHand,1.974857,2.957721,9.910163,12.71637,0
LeftHand,2.328371,3.013194,10.16257,12.71637,1
RightHand,1.97486,2.95772,9.910197,12.7439,0
LeftHand,2.328401,3.013132,10.16253,12.7439,1
RightHand,1.974896,2.957725,9.910226,12.772,0
LeftHand,2.32848,3.013069,10.16246,12.772,1
RightHand,1.974908,2.957737,9.910251,12.80011,0
LeftHand,2.328459,3.013022,10.16241,12.80011,1
RightHand,1.97492,2.957716,9.91026,12.82779,0
LeftHand,2.328436,3.012934,10.16234,12.82779,1
RightHand,1.974941,2.957692,9.910257,12.85501,0
LeftHand,2.328446,3.012769,10.16221,12.85501,1
RightHand,1.974945,2.957669,9.910241,12.88391,0
LeftHand,2.328404,3.012622,10.16213,12.88391,0
RightHand,1.974928,2.957633,9.91016,12.91202,0
LeftHand,2.328398,3.012515,10.16205,12.91202,0
RightHand,1.974896,2.957584,9.910012,12.93961,0
LeftHand,2.328412,3.012417,10.16195,12.93961,0
RightHand,1.974859,2.957544,9.90989,12.96762,0
LeftHand,2.328442,3.012306,10.16183,12.96762,0
RightHand,1.974829,2.95751,9.909779,12.99509,0
LeftHand,2.32839,3.012218,10.16173,12.99509,0
RightHand,1.974783,2.957493,9.909701,13.0224,0
LeftHand,2.328325,3.012117,10.16164,13.0224,0
RightHand,1.974744,2.957489,9.909636,13.05057,0
LeftHand,2.328261,3.012056,10.16157,13.05057,0
RightHand,1.97473,2.957499,9.909604,13.07806,0
LeftHand,2.328253,3.012022,10.1615,13.07806,0
RightHand,1.974721,2.957501,9.90959,13.09436,0
LeftHand,2.328267,3.011989,10.16144,13.09436,0
RightHand,1.974717,2.957485,9.90954,13.1203,0
LeftHand,2.328259,3.011956,10.16135,13.1203,0
RightHand,1.974712,2.957466,9.909507,13.13684,0
LeftHand,2.328255,3.011956,10.16132,13.13684,0
RightHand,1.97467,2.957438,9.909436,13.16214,0
LeftHand,2.32828,3.011917,10.16126,13.16214,0
RightHand,1.97465,2.957402,9.909344,13.19052,0
LeftHand,2.328316,3.011868,10.16122,13.19052,0
RightHand,1.974643,2.957388,9.909307,13.20688,0
LeftHand,2.328303,3.011831,10.16121,13.20688,0
RightHand,1.97464,2.957383,9.909281,13.23264,0
LeftHand,2.328272,3.011772,10.1612,13.23264,0
RightHand,1.97465,2.957378,9.909244,13.25937,0
LeftHand,2.32827,3.011732,10.1612,13.25937,0
RightHand,1.974641,2.95736,9.909189,13.28741,0
LeftHand,2.328281,3.011715,10.1612,13.28741,0
RightHand,1.974622,2.957338,9.909137,13.31512,0
LeftHand,2.32829,3.011715,10.16119,13.31512,0
RightHand,1.974618,2.957321,9.909098,13.33154,0
LeftHand,2.328268,3.011715,10.16117,13.33154,0
RightHand,1.97462,2.957308,9.909074,13.35681,0
LeftHand,2.328237,3.011697,10.16117,13.35681,0
RightHand,1.974637,2.957294,9.90903,13.38397,0
LeftHand,2.328284,3.011713,10.16117,13.38397,0
RightHand,1.974645,2.957284,9.909002,13.39978,0
LeftHand,2.328315,3.011716,10.16117,13.39978,0
RightHand,1.974661,2.957284,9.908962,13.42587,0
LeftHand,2.328333,3.011685,10.16115,13.42587,0
RightHand,1.974678,2.957282,9.908938,13.44162,0
LeftHand,2.328348,3.011656,10.16114,13.44162,0
RightHand,1.974695,2.957267,9.9089,13.46805,0
LeftHand,2.328372,3.011634,10.16114,13.46805,0
RightHand,1.974707,2.957244,9.908862,13.49643,0
LeftHand,2.328389,3.011666,10.16115,13.49643,0
RightHand,1.974709,2.957219,9.908823,13.52353,0
LeftHand,2.328392,3.011781,10.1612,13.52353,0
RightHand,1.974713,2.957208,9.908801,13.53952,0
LeftHand,2.3284,3.011846,10.16122,13.53952,0
RightHand,1.974703,2.957204,9.908787,13.56573,0
LeftHand,2.328407,3.011918,10.16124,13.56573,0
RightHand,1.974715,2.957204,9.908775,13.58185,0
LeftHand,2.328421,3.011936,10.16125,13.58185,0
RightHand,1.974718,2.957204,9.908768,13.60788,0
LeftHand,2.328469,3.011969,10.16125,13.60788,0
RightHand,1.974721,2.957191,9.908789,13.63583,0
LeftHand,2.328613,3.012012,10.16127,13.63583,0
RightHand,1.974745,2.957191,9.908815,13.66235,0
LeftHand,2.328638,3.012022,10.16131,13.66235,0
RightHand,1.974748,2.957193,9.908845,13.6788,0
LeftHand,2.328628,3.012033,10.16134,13.6788,0
RightHand,1.97476,2.957189,9.908876,13.7048,0
LeftHand,2.328615,3.01205,10.16136,13.7048,0
RightHand,1.974758,2.957189,9.908895,13.72073,0
LeftHand,2.328599,3.012059,10.16138,13.72073,0
RightHand,1.974754,2.957191,9.908937,13.74731,0
LeftHand,2.328575,3.012091,10.1614,13.74731,0
RightHand,1.974746,2.957195,9.908975,13.77509,0
LeftHand,2.32854,3.012168,10.16147,13.77509,0
RightHand,1.97475,2.957195,9.908982,13.79126,0
LeftHand,2.328462,3.012212,10.16153,13.79126,0
RightHand,1.974763,2.957196,9.908984,13.81653,0
LeftHand,2.328409,3.012279,10.16158,13.81653,0
RightHand,1.974757,2.957196,9.908983,13.84393,0
LeftHand,2.328464,3.012336,10.16162,13.84393,0
RightHand,1.974761,2.9572,9.908981,13.86023,0
LeftHand,2.328551,3.012339,10.16165,13.86023,0
RightHand,1.974741,2.957205,9.909,13.88641,0
LeftHand,2.328616,3.012343,10.16167,13.88641,0
RightHand,1.974712,2.957215,9.909026,13.91412,0
LeftHand,2.328758,3.012479,10.16182,13.91412,0
RightHand,1.974671,2.957224,9.909056,13.9418,0
LeftHand,2.329558,3.013043,10.16267,13.9418,0
RightHand,1.974657,2.957231,9.909073,13.95749,0
LeftHand,2.329077,3.013894,10.16394,13.95749,0
RightHand,1.97464,2.957234,9.909097,13.98373,0
LeftHand,2.32934,3.014325,10.16455,13.98373,0
RightHand,1.97462,2.957237,9.909111,14.00009,0
LeftHand,2.329947,3.014848,10.16512,14.00009,0
RightHand,1.974598,2.957233,9.909121,14.02585,0
LeftHand,2.331155,3.015507,10.16538,14.02585,0
RightHand,1.974592,2.957233,9.909125,14.04199,0
LeftHand,2.332257,3.016465,10.16664,14.04199,0
RightHand,1.974599,2.957235,9.909126,14.06723,0
LeftHand,2.332501,3.017174,10.16752,14.06723,0
RightHand,1.974595,2.957241,9.909128,14.08258,0
LeftHand,2.333682,3.018415,10.16895,14.08258,0
RightHand,1.974588,2.957251,9.909136,14.10971,0
LeftHand,2.334019,3.019316,10.17016,14.10971,0
RightHand,1.974589,2.957263,9.909143,14.13849,0
LeftHand,2.334445,3.020853,10.17208,14.13849,0
RightHand,1.974608,2.95728,9.909148,14.1665,0
LeftHand,2.335291,3.022882,10.17453,14.1665,0
RightHand,1.97461,2.957292,9.909149,14.18152,0
LeftHand,2.335981,3.024404,10.17645,14.18152,0
RightHand,1.974606,2.957301,9.909152,14.20676,0
LeftHand,2.336336,3.024921,10.17689,14.20676,0
RightHand,1.974643,2.957304,9.909151,14.22324,0
LeftHand,2.336973,3.026061,10.17836,14.22324,0
RightHand,1.974663,2.957305,9.909169,14.24872,0
LeftHand,2.337092,3.026345,10.17884,14.24872,0
RightHand,1.974728,2.957301,9.909181,14.2648,0
LeftHand,2.338532,3.027658,10.18049,14.2648,0
RightHand,1.974794,2.957297,9.909219,14.29056,0
LeftHand,2.339546,3.02808,10.18159,14.29056,0
RightHand,1.974878,2.957293,9.909222,14.30667,0
LeftHand,2.339841,3.028633,10.18272,14.30667,0
RightHand,1.974888,2.957293,9.909213,14.33228,0
LeftHand,2.339841,3.028487,10.18217,14.33228,0
RightHand,1.974951,2.957301,9.909194,14.34848,0
LeftHand,2.34104,3.028986,10.18261,14.34848,0
RightHand,1.97496,2.957315,9.909195,14.3746,0
LeftHand,2.340696,3.028715,10.18195,14.3746,0
RightHand,1.975045,2.95735,9.909202,14.40219,0
LeftHand,2.341478,3.029024,10.18194,14.40219,0
RightHand,1.975148,2.95735,9.909196,14.41809,0
LeftHand,2.341728,3.029004,10.18184,14.41809,0
RightHand,1.975265,2.957351,9.909187,14.44434,0
LeftHand,2.342006,3.029085,10.1818,14.44434,0
RightHand,1.975451,2.957365,9.909163,14.47266,0
LeftHand,2.342671,3.029166,10.18161,14.47266,0
RightHand,1.975625,2.957369,9.909158,14.50113,0
LeftHand,2.34262,3.02909,10.18145,14.50113,0
RightHand,1.975791,2.957375,9.909121,14.52982,0
LeftHand,2.343025,3.029291,10.1815,14.52982,0
RightHand,1.975954,2.957373,9.909103,14.55579,0
LeftHand,2.343526,3.029422,10.18158,14.55579,0
RightHand,1.976074,2.957355,9.909104,14.58459,0
LeftHand,2.344181,3.029527,10.18171,14.58459,0
RightHand,1.976171,2.957347,9.909086,14.61188,0
LeftHand,2.344821,3.029636,10.18192,14.61188,0
RightHand,1.976274,2.957341,9.909067,14.63931,0
LeftHand,2.345246,3.029645,10.18265,14.63931,0
RightHand,1.976333,2.957339,9.90904,14.66708,0
LeftHand,2.345712,3.029592,10.18252,14.66708,0
RightHand,1.976365,2.957328,9.909045,14.69574,0
LeftHand,2.345713,3.029233,10.18216,14.69574,0
RightHand,1.976355,2.957331,9.90903,14.7225,0
LeftHand,2.346079,3.028633,10.18161,14.7225,0
RightHand,1.976359,2.957341,9.909001,14.75018,0
LeftHand,2.34748,3.027758,10.18062,14.75018,0
RightHand,1.976346,2.957355,9.908953,14.77887,0
LeftHand,2.347926,3.026872,10.17976,14.77887,0
RightHand,1.976299,2.957371,9.908933,14.80673,0
LeftHand,2.347454,3.026724,10.18016,14.80673,0
RightHand,1.976255,2.957375,9.908937,14.83307,0
LeftHand,2.347289,3.026942,10.18019,14.83307,0
RightHand,1.976218,2.957387,9.908947,14.86111,0
LeftHand,2.347441,3.026629,10.17988,14.86111,0
RightHand,1.976204,2.957406,9.908962,14.88901,0
LeftHand,2.347434,3.026374,10.17956,14.88901,0
RightHand,1.97621,2.957411,9.908938,14.9166,0
LeftHand,2.347448,3.026305,10.17942,14.9166,0
RightHand,1.976232,2.957414,9.908875,14.94556,0
LeftHand,2.347538,3.026196,10.17925,14.94556,0
RightHand,1.976255,2.957423,9.908857,14.97275,0
LeftHand,2.347583,3.025992,10.17902,14.97275,0
RightHand,1.976251,2.95741,9.908796,15.00095,0
LeftHand,2.347453,3.025792,10.1788,15.00095,0
RightHand,1.976303,2.957417,9.908779,15.02856,0
LeftHand,2.347468,3.025665,10.17867,15.02856,0
RightHand,1.97638,2.957442,9.908821,15.05606,0
LeftHand,2.347518,3.025534,10.17852,15.05606,0
RightHand,1.976435,2.957457,9.908831,15.08508,0
LeftHand,2.347527,3.025448,10.1784,15.08508,0
RightHand,1.976471,2.957459,9.908826,15.11346,0
LeftHand,2.347533,3.025396,10.17834,15.11346,0
RightHand,1.976525,2.957465,9.908841,15.14017,0
LeftHand,2.347561,3.025312,10.17824,15.14017,0
RightHand,1.976569,2.957475,9.908826,15.16733,0
LeftHand,2.347442,3.025205,10.1781,15.16733,0
RightHand,1.976629,2.95749,9.908828,15.1955,0
LeftHand,2.347308,3.025193,10.17802,15.1955,0
RightHand,1.976687,2.957509,9.908842,15.22336,0
LeftHand,2.347187,3.025211,10.17803,15.22336,0
RightHand,1.976725,2.957547,9.908917,15.25125,0
LeftHand,2.346966,3.025187,10.17803,15.25125,0
RightHand,1.976737,2.957547,9.908915,15.27802,0
LeftHand,2.346778,3.025184,10.17805,15.27802,0
RightHand,1.976746,2.957547,9.908913,15.29361,0
LeftHand,2.346643,3.025207,10.17804,15.29361,0
RightHand,1.97674,2.957547,9.908914,15.3205,0
LeftHand,2.346574,3.025192,10.17804,15.3205,0
RightHand,1.976734,2.957547,9.908916,15.33633,0
LeftHand,2.346553,3.025175,10.17805,15.33633,1
RightHand,1.97671,2.957547,9.908921,15.36136,0
LeftHand,2.346497,3.025133,10.17809,15.36136,1
RightHand,1.976698,2.957547,9.908924,15.37784,0
LeftHand,2.346464,3.025133,10.17815,15.37784,1
RightHand,1.976688,2.957547,9.908927,15.40302,0
LeftHand,2.346446,3.025136,10.17822,15.40302,1
RightHand,1.976676,2.957547,9.90893,15.41882,0
LeftHand,2.346412,3.025146,10.17825,15.41882,1
RightHand,1.976681,2.957547,9.908928,15.44583,0
LeftHand,2.346388,3.025159,10.17828,15.44583,1
RightHand,1.976682,2.957547,9.908928,15.46243,0
LeftHand,2.34639,3.025183,10.17831,15.46243,1
RightHand,1.976689,2.957547,9.908926,15.4874,0
LeftHand,2.346434,3.025212,10.17837,15.4874,1
RightHand,1.976677,2.957547,9.908929,15.51486,0
LeftHand,2.34638,3.025191,10.17843,15.51486,1
RightHand,1.976672,2.957547,9.908931,15.53018,0
LeftHand,2.346333,3.025183,10.17846,15.53018,1
RightHand,1.976673,2.957547,9.90893,15.55637,0
LeftHand,2.3463,3.025155,10.17848,15.55637,1
RightHand,1.976658,2.957547,9.908934,15.57239,0
LeftHand,2.346282,3.025112,10.17849,15.57239,1
RightHand,1.976654,2.957547,9.908935,15.59796,0
LeftHand,2.346256,3.025026,10.1785,15.59796,1
RightHand,1.976659,2.957547,9.908934,15.62668,0
LeftHand,2.346204,3.024999,10.17854,15.62668,1
RightHand,1.976671,2.957547,9.908931,15.65427,0
LeftHand,2.346186,3.024946,10.17851,15.65427,1
RightHand,1.976671,2.957547,9.908931,15.68585,0
LeftHand,2.346185,3.024871,10.17845,15.68585,1
RightHand,1.976664,2.957547,9.908933,15.70956,0
LeftHand,2.346185,3.024852,10.17839,15.70956,1
RightHand,1.97667,2.957547,9.908931,15.72672,0
LeftHand,2.346179,3.024852,10.17832,15.72672,1
RightHand,1.976684,2.957547,9.908928,15.75113,0
LeftHand,2.346167,3.024766,10.17816,15.75113,1
RightHand,1.976687,2.957547,9.908927,15.77893,0
LeftHand,2.346153,3.024615,10.17792,15.77893,1
RightHand,1.976699,2.957547,9.908924,15.7951,0
LeftHand,2.346211,3.024499,10.17779,15.7951,1
RightHand,1.976717,2.957547,9.908919,15.82172,0
LeftHand,2.346172,3.02428,10.17755,15.82172,1
RightHand,1.97672,2.957547,9.908918,15.84964,0
LeftHand,2.346071,3.024096,10.17733,15.84964,1
RightHand,1.976733,2.957547,9.908916,15.8909,0
LeftHand,2.3462,3.023913,10.17708,15.8909,1
RightHand,1.976744,2.957547,9.908913,15.91888,0
LeftHand,2.346271,3.023808,10.17695,15.91888,1
RightHand,1.976755,2.957547,9.90891,15.94647,0
LeftHand,2.346241,3.023676,10.17672,15.94647,0
RightHand,1.976755,2.957547,9.908911,15.97449,0
LeftHand,2.346112,3.023596,10.17652,15.97449,0
RightHand,1.976735,2.957547,9.908916,16.02353,0
LeftHand,2.346024,3.023453,10.17622,16.02353,0
RightHand,1.976721,2.957547,9.908918,16.05823,0
LeftHand,2.345956,3.02341,10.17614,16.05823,0
RightHand,1.976707,2.957547,9.908922,16.08914,0
LeftHand,2.345877,3.023404,10.17613,16.08914,0
RightHand,1.976708,2.957547,9.908922,16.11768,0
LeftHand,2.345882,3.023412,10.17614,16.11768,0
RightHand,1.97672,2.957547,9.908919,16.15567,0
LeftHand,2.345888,3.023386,10.17615,16.15567,0
RightHand,1.97672,2.957547,9.908918,16.18134,0
LeftHand,2.345859,3.023385,10.17616,16.18134,0
RightHand,1.976725,2.957547,9.908917,16.20782,0
LeftHand,2.345827,3.023398,10.17615,16.20782,0
RightHand,1.976722,2.957547,9.908918,16.23581,0
LeftHand,2.345768,3.023393,10.1761,16.23581,0
RightHand,1.976716,2.957547,9.908919,16.26431,0
LeftHand,2.345721,3.02336,10.17604,16.26431,0
RightHand,1.976706,2.957547,9.908922,16.29565,0
LeftHand,2.345664,3.023305,10.17599,16.29565,0
RightHand,1.976691,2.957547,9.908926,16.3205,0
LeftHand,2.345571,3.023281,10.17597,16.3205,0
RightHand,1.976676,2.957547,9.90893,16.34769,0
LeftHand,2.345498,3.023238,10.17595,16.34769,0
RightHand,1.976694,2.957547,9.908925,16.37613,0
LeftHand,2.345398,3.023074,10.17583,16.37613,0
RightHand,1.976697,2.957547,9.908924,16.40555,0
LeftHand,2.345291,3.022792,10.17557,16.40555,0
RightHand,1.976717,2.957547,9.908919,16.43265,0
LeftHand,2.345114,3.022511,10.17526,16.43265,0
RightHand,1.976735,2.957547,9.908916,16.45914,0
LeftHand,2.34508,3.022422,10.17515,16.45914,0
RightHand,1.976731,2.957547,9.908916,16.48956,0
LeftHand,2.344967,3.02224,10.17493,16.48956,0
RightHand,1.976724,2.957547,9.908917,16.51541,0
LeftHand,2.344741,3.022124,10.17474,16.51541,0
RightHand,1.976714,2.957547,9.90892,16.54437,0
LeftHand,2.344521,3.022089,10.17459,16.54437,0
RightHand,1.976726,2.957547,9.908917,16.57135,0
LeftHand,2.344298,3.022033,10.17441,16.57135,0
RightHand,1.976725,2.957547,9.908917,16.5994,0
LeftHand,2.343737,3.021779,10.17394,16.5994,0
RightHand,1.976729,2.957547,9.908916,16.62683,0
LeftHand,2.343391,3.021523,10.17354,16.62683,0
RightHand,1.976737,2.957547,9.908915,16.65543,0
LeftHand,2.342265,3.020628,10.17196,16.65543,0
RightHand,1.976739,2.957547,9.908915,16.68356,0
LeftHand,2.341113,3.020097,10.17094,16.68356,0
RightHand,1.97675,2.957547,9.908912,16.71024,0
LeftHand,2.339778,3.019454,10.16965,16.71024,0
RightHand,1.976755,2.957547,9.908911,16.73944,0
LeftHand,2.339171,3.019103,10.16874,16.73944,0
RightHand,1.976748,2.957547,9.908912,16.76837,0
LeftHand,2.338122,3.018763,10.16809,16.76837,0
RightHand,1.976738,2.957547,9.908915,16.79538,0
LeftHand,2.337373,3.018539,10.16754,16.79538,0
RightHand,1.97671,2.957547,9.908921,16.82098,0
LeftHand,2.336722,3.01851,10.16735,16.82098,0
RightHand,1.976699,2.957547,9.908924,16.84958,0
LeftHand,2.337207,3.018919,10.16792,16.84958,0
RightHand,1.976694,2.957547,9.908925,16.87692,0
LeftHand,2.337035,3.019139,10.16818,16.87692,0
RightHand,1.976703,2.957547,9.908923,16.90466,0
LeftHand,2.336521,3.019356,10.16854,16.90466,0
RightHand,1.976714,2.957547,9.90892,16.92032,0
LeftHand,2.336481,3.019499,10.16871,16.92032,0
RightHand,1.976722,2.957547,9.908918,16.94714,0
LeftHand,2.336221,3.019793,10.16912,16.94714,0
RightHand,1.976724,2.957547,9.908918,16.97519,0
LeftHand,2.335974,3.020302,10.16974,16.97519,0
RightHand,1.976725,2.957547,9.908917,16.99091,0
LeftHand,2.335709,3.02071,10.17022,16.99091,0
RightHand,1.976718,2.957547,9.908919,17.01675,0
LeftHand,2.335324,3.0213,10.17089,17.01675,0
RightHand,1.976722,2.957547,9.908918,17.04495,0
LeftHand,2.335115,3.022098,10.17175,17.04495,0
RightHand,1.976718,2.957547,9.908919,17.07315,0
LeftHand,2.334754,3.023005,10.17281,17.07315,0
RightHand,1.976722,2.957547,9.908918,17.1011,0
LeftHand,2.334473,3.023865,10.17384,17.1011,0
RightHand,1.976726,2.957547,9.908917,17.11795,0
LeftHand,2.334312,3.024236,10.17427,17.11795,0
RightHand,1.976734,2.957547,9.908916,17.14255,0
LeftHand,2.333813,3.024917,10.17511,17.14255,0
RightHand,1.976725,2.957547,9.908917,17.17017,0
LeftHand,2.333275,3.025426,10.17582,17.17017,0
RightHand,1.976723,2.957547,9.908918,17.19824,0
LeftHand,2.33313,3.025554,10.17596,17.19824,0
RightHand,1.976725,2.957547,9.908917,17.21484,0
LeftHand,2.332932,3.025535,10.17597,17.21484,0
RightHand,1.976733,2.957547,9.908916,17.23947,0
LeftHand,2.332727,3.025548,10.17605,17.23947,0
RightHand,1.97673,2.957547,9.908916,17.25623,0
LeftHand,2.332494,3.025564,10.17614,17.25623,0
RightHand,1.976751,2.957547,9.908912,17.29492,0
LeftHand,2.331267,3.026067,10.17698,17.29492,0
RightHand,1.976754,2.957547,9.908911,17.30978,0
LeftHand,2.329854,3.026675,10.17793,17.30978,0
RightHand,1.976744,2.957547,9.908913,17.32574,0
LeftHand,2.329104,3.02694,10.17815,17.32574,0
RightHand,1.976725,2.957547,9.908917,17.35138,0
LeftHand,2.329219,3.027215,10.17805,17.35138,0
RightHand,1.976705,2.957547,9.908922,17.37906,0
LeftHand,2.329177,3.027819,10.17862,17.37906,0
RightHand,1.976704,2.957547,9.908922,17.39511,0
LeftHand,2.328829,3.028209,10.17918,17.39511,0
RightHand,1.976711,2.957547,9.908921,17.4213,0
LeftHand,2.328263,3.028487,10.17984,17.4213,0
RightHand,1.97672,2.957547,9.908918,17.44888,0
LeftHand,2.328208,3.028604,10.1802,17.44888,0
RightHand,1.976743,2.957547,9.908914,17.46542,0
LeftHand,2.328235,3.028692,10.18042,17.46542,0
RightHand,1.976737,2.957547,9.908915,17.4957,0
LeftHand,2.32832,3.028761,10.18055,17.4957,0
RightHand,1.976742,2.957547,9.908914,17.51685,0
LeftHand,2.327811,3.028424,10.18063,17.51685,0
RightHand,1.976746,2.957547,9.908913,17.5452,0
LeftHand,2.328084,3.029086,10.18116,17.5452,0
RightHand,1.976758,2.957547,9.90891,17.56207,0
LeftHand,2.328097,3.029213,10.18134,17.56207,0
RightHand,1.976755,2.957547,9.908911,17.58795,0
LeftHand,2.328569,3.029838,10.182,17.58795,0
RightHand,1.976736,2.957547,9.908915,17.61548,0
LeftHand,2.328506,3.030179,10.18256,17.61548,0
RightHand,1.97672,2.957547,9.908919,17.63126,0
LeftHand,2.328293,3.030429,10.18321,17.63126,0
RightHand,1.976706,2.957547,9.908922,17.65701,0
LeftHand,2.32816,3.03038,10.18299,17.65701,0
RightHand,1.976697,2.957547,9.908924,17.67389,0
LeftHand,2.328189,3.030487,10.1831,17.67389,0
RightHand,1.976696,2.957547,9.908924,17.69931,0
LeftHand,2.328219,3.030598,10.18322,17.69931,0
RightHand,1.976689,2.957547,9.908926,17.71521,0
LeftHand,2.328187,3.030633,10.18326,17.71521,0
RightHand,1.976692,2.957547,9.908925,17.74155,0
LeftHand,2.328113,3.030643,10.18327,17.74155,0
RightHand,1.976691,2.957547,9.908926,17.75833,0
LeftHand,2.327984,3.030543,10.18307,17.75833,0
RightHand,1.976699,2.957547,9.908924,17.7829,0
LeftHand,2.327943,3.03047,10.18286,17.7829,0
RightHand,1.976699,2.957547,9.908924,17.79944,0
LeftHand,2.327942,3.030446,10.18277,17.79944,0
RightHand,1.976707,2.957547,9.908922,17.82535,0
LeftHand,2.328017,3.030369,10.18256,17.82535,0
RightHand,1.976701,2.957547,9.908923,17.85333,0
LeftHand,2.328022,3.030121,10.18214,17.85333,0
RightHand,1.976696,2.957547,9.908925,17.88086,0
LeftHand,2.328193,3.029759,10.1816,17.88086,0
RightHand,1.976691,2.957547,9.908926,17.897,0
LeftHand,2.328391,3.029435,10.18118,17.897,0
RightHand,1.976689,2.957547,9.908926,17.92102,0
LeftHand,2.328897,3.028795,10.18037,17.92102,0
RightHand,1.976698,2.957547,9.908924,17.93726,0
LeftHand,2.328849,3.028319,10.17985,17.93726,0
RightHand,1.976716,2.957547,9.908918,17.96292,0
LeftHand,2.328764,3.028094,10.17953,17.96292,0
RightHand,1.97674,2.957547,9.908914,17.99213,0
LeftHand,2.328973,3.028277,10.17959,17.99213,0
RightHand,1.976744,2.957547,9.908913,18.02106,0
LeftHand,2.32902,3.028244,10.17952,18.02106,0
RightHand,1.976737,2.957547,9.908915,18.0488,0
LeftHand,2.328997,3.028283,10.17949,18.0488,0
RightHand,1.976729,2.957547,9.908916,18.07574,0
LeftHand,2.328952,3.028372,10.17955,18.07574,0
RightHand,1.976725,2.957547,9.908917,18.10526,0
LeftHand,2.329124,3.028527,10.17962,18.10526,0
RightHand,1.976745,2.957547,9.908913,18.1322,0
LeftHand,2.329232,3.028604,10.17968,18.1322,0
RightHand,1.976764,2.957547,9.908908,18.15942,0
LeftHand,2.329405,3.028731,10.17978,18.15942,0
RightHand,1.976776,2.957547,9.908905,18.17557,0
LeftHand,2.329539,3.0288,10.17982,18.17557,0
RightHand,1.976778,2.957547,9.908905,18.20108,0
LeftHand,2.329657,3.02883,10.17981,18.20108,0
RightHand,1.97677,2.957547,9.908907,18.21802,0
LeftHand,2.329709,3.028831,10.17977,18.21802,0
RightHand,1.976774,2.957547,9.908906,18.24277,0
LeftHand,2.330133,3.028987,10.17972,18.24277,0
RightHand,1.976769,2.957547,9.908907,18.25864,0
LeftHand,2.33081,3.029236,10.1798,18.25864,0
RightHand,1.976746,2.957547,9.908913,18.28461,0
LeftHand,2.330575,3.029249,10.17994,18.28461,0
RightHand,1.976738,2.957547,9.908915,18.31134,0
LeftHand,2.330576,3.029427,10.18018,18.31134,0
RightHand,1.976734,2.957547,9.908916,18.327,0
