Type,X,Y,Z,Time,TriggerPressed
RightHand,5.492447,0.7787178,12.20509,6.932678,0
LeftHand,5.758169,0.586175,12.07121,6.932678,0
RightHand,5.492084,0.7790353,12.2056,6.946609,0
LeftHand,5.758193,0.5860814,12.07112,6.946609,0
RightHand,5.492095,0.7795448,12.20598,6.959976,0
LeftHand,5.758297,0.5859842,12.07098,6.959976,0
RightHand,5.492231,0.7794025,12.20572,6.973862,0
LeftHand,5.758412,0.585748,12.07082,6.973862,0
RightHand,5.492262,0.779133,12.20537,6.988556,0
LeftHand,5.758434,0.5855687,12.07073,6.988556,0
RightHand,5.492186,0.7790237,12.20527,7.001724,0
LeftHand,5.758433,0.5854869,12.0707,7.001724,0
RightHand,5.492196,0.7789731,12.20517,7.016052,0
LeftHand,5.758408,0.5855553,12.07072,7.016052,0
RightHand,5.492258,0.7788968,12.20503,7.029953,0
LeftHand,5.758375,0.5855946,12.07075,7.029953,0
RightHand,5.492315,0.7788462,12.20493,7.045273,0
LeftHand,5.75832,0.585657,12.07082,7.045273,0
RightHand,5.492446,0.7788075,12.20475,7.059296,0
LeftHand,5.758268,0.5856813,12.07085,7.059296,0
RightHand,5.492631,0.778848,12.2046,7.071854,0
LeftHand,5.75822,0.5856606,12.07087,7.071854,0
RightHand,5.492914,0.7789577,12.20446,7.08548,0
LeftHand,5.758145,0.5855973,12.07087,7.08548,0
RightHand,5.493338,0.7791352,12.20431,7.099579,0
LeftHand,5.758108,0.5855498,12.07084,7.099579,0
RightHand,5.493791,0.779343,12.20415,7.113495,0
LeftHand,5.758111,0.5855651,12.07082,7.113495,0
RightHand,5.493967,0.7795023,12.2042,7.12767,0
LeftHand,5.758117,0.5855395,12.07079,7.12767,0
RightHand,5.49391,0.7795631,12.20435,7.141266,0
LeftHand,5.758144,0.5855407,12.07076,7.141266,0
RightHand,5.493914,0.7795576,12.20438,7.154739,0
LeftHand,5.758195,0.5856128,12.07075,7.154739,0
RightHand,5.493989,0.7795907,12.20438,7.169449,0
LeftHand,5.758251,0.5857502,12.07076,7.169449,0
RightHand,5.494146,0.7796839,12.20437,7.183289,0
LeftHand,5.758288,0.5857811,12.07074,7.183289,0
RightHand,5.494227,0.7797119,12.20433,7.19696,0
LeftHand,5.758328,0.5858081,12.07071,7.19696,0
RightHand,5.494235,0.7797137,12.20432,7.211151,0
LeftHand,5.758384,0.5858083,12.07067,7.211151,0
RightHand,5.494216,0.7797958,12.20436,7.225479,0
LeftHand,5.758459,0.5857854,12.0706,7.225479,0
RightHand,5.494226,0.7798883,12.20438,7.239639,0
LeftHand,5.758543,0.5858034,12.07053,7.239639,0
RightHand,5.494289,0.7800281,12.2044,7.253021,0
LeftHand,5.758584,0.5859247,12.07054,7.253021,0
RightHand,5.494339,0.7802942,12.20451,7.266693,0
LeftHand,5.758551,0.5861311,12.07066,7.266693,0
RightHand,5.494276,0.7803696,12.20457,7.28093,0
LeftHand,5.758391,0.5863183,12.07089,7.28093,0
RightHand,5.494229,0.7803009,12.2045,7.294388,0
LeftHand,5.758291,0.586311,12.07101,7.294388,0
RightHand,5.494046,0.7801538,12.20447,7.308655,0
LeftHand,5.758174,0.5862816,12.07116,7.308655,0
RightHand,5.493878,0.7798792,12.20434,7.32338,0
LeftHand,5.758175,0.5864404,12.07128,7.32338,0
RightHand,5.493918,0.7797539,12.2042,7.337036,0
LeftHand,5.757892,0.5872028,12.07188,7.337036,0
RightHand,5.494096,0.7797935,12.20408,7.35025,0
LeftHand,5.757007,0.5895538,12.07357,7.35025,0
RightHand,5.49438,0.7797235,12.20391,7.364838,0
LeftHand,5.755683,0.5932543,12.07668,7.364838,0
RightHand,5.49462,0.7796898,12.20379,7.378281,0
LeftHand,5.754293,0.5962874,12.07986,7.378281,0
RightHand,5.494771,0.7795285,12.20362,7.39241,0
LeftHand,5.752632,0.5987536,12.08321,7.39241,0
RightHand,5.494857,0.7793233,12.20343,7.406158,0
LeftHand,5.751375,0.6005309,12.08587,7.406158,0
RightHand,5.494992,0.7791898,12.20322,7.419754,0
LeftHand,5.750845,0.6023684,12.08775,7.419754,0
RightHand,5.49521,0.7789818,12.20296,7.433258,0
LeftHand,5.750576,0.6059485,12.08963,7.433258,0
RightHand,5.495469,0.7787366,12.20267,7.447739,0
LeftHand,5.751379,0.612944,12.09238,7.447739,0
RightHand,5.495738,0.7785639,12.20238,7.461151,0
LeftHand,5.753407,0.6227411,12.09628,7.461151,0
RightHand,5.495923,0.7780672,12.20216,7.476578,0
LeftHand,5.75553,0.6344784,12.10222,7.476578,0
RightHand,5.496014,0.7777826,12.20208,7.489517,0
LeftHand,5.756847,0.6438518,12.10736,7.489517,0
RightHand,5.49615,0.777733,12.202,7.503479,0
LeftHand,5.757988,0.6532204,12.11175,7.503479,0
RightHand,5.496296,0.7774889,12.2019,7.516953,0
LeftHand,5.75808,0.6611374,12.11422,7.516953,0
RightHand,5.496405,0.7766529,12.20191,7.530945,0
LeftHand,5.758058,0.6685946,12.11472,7.530945,0
RightHand,5.496657,0.7755942,12.20176,7.544983,0
LeftHand,5.75835,0.6744884,12.11461,7.544983,0
RightHand,5.497199,0.7735855,12.20132,7.558929,0
LeftHand,5.756499,0.6794176,12.11448,7.558929,0
RightHand,5.49793,0.7711867,12.20053,7.572693,0
LeftHand,5.755891,0.6858029,12.11461,7.572693,0
RightHand,5.498364,0.7691215,12.19974,7.586334,0
LeftHand,5.75623,0.6919116,12.11453,7.586334,0
RightHand,5.49836,0.767166,12.19931,7.600494,0
LeftHand,5.755432,0.6968484,12.11432,7.600494,0
RightHand,5.498427,0.7655163,12.19915,7.614212,0
LeftHand,5.753702,0.7001113,12.11362,7.614212,0
RightHand,5.498795,0.7641567,12.19893,7.628525,0
LeftHand,5.752062,0.7029414,12.11282,7.628525,0
RightHand,5.499372,0.762933,12.19861,7.642532,0
LeftHand,5.749328,0.7037994,12.11176,7.642532,0
RightHand,5.500024,0.7617111,12.19815,7.656219,0
LeftHand,5.745628,0.703391,12.11143,7.656219,0
RightHand,5.500655,0.7605742,12.19766,7.669952,0
LeftHand,5.742607,0.7033495,12.11114,7.669952,0
RightHand,5.501162,0.7598858,12.19746,7.683838,0
LeftHand,5.740613,0.7032366,12.11023,7.683838,0
RightHand,5.501406,0.7605907,12.19753,7.697479,0
LeftHand,5.740427,0.7042327,12.10882,7.697479,0
RightHand,5.501714,0.7610613,12.19755,7.711487,0
LeftHand,5.741221,0.7062968,12.10783,7.711487,0
RightHand,5.501896,0.7617764,12.1976,7.725632,0
LeftHand,5.741518,0.7089385,12.10818,7.725632,0
RightHand,5.502269,0.761975,12.19758,7.739563,0
LeftHand,5.740793,0.710814,12.10952,7.739563,0
RightHand,5.503292,0.7620461,12.19761,7.753983,0
LeftHand,5.739587,0.7114842,12.11074,7.753983,0
RightHand,5.503753,0.7622592,12.19755,7.766907,0
LeftHand,5.738178,0.7113215,12.11117,7.766907,0
RightHand,5.503845,0.7624763,12.19749,7.781021,0
LeftHand,5.73683,0.7094654,12.11021,7.781021,0
RightHand,5.504081,0.7627115,12.19745,7.796082,0
LeftHand,5.736457,0.7078379,12.10836,7.796082,0
RightHand,5.504241,0.7629793,12.19744,7.809219,0
LeftHand,5.736606,0.7072416,12.10705,7.809219,0
RightHand,5.504296,0.7632874,12.19747,7.822571,0
LeftHand,5.737116,0.7069516,12.10613,7.822571,0
RightHand,5.504213,0.7635279,12.19756,7.835892,0
LeftHand,5.73746,0.7070172,12.10552,7.835892,0
RightHand,5.504097,0.7638531,12.19768,7.849869,0
LeftHand,5.737886,0.7068385,12.10501,7.849869,0
RightHand,5.503967,0.7641625,12.19776,7.863739,0
LeftHand,5.737821,0.7054778,12.1044,7.863739,0
RightHand,5.503818,0.7643592,12.19778,7.877579,0
LeftHand,5.737345,0.7030438,12.10331,7.877579,0
RightHand,5.503572,0.7645547,12.19787,7.891861,0
LeftHand,5.736965,0.7004144,12.10186,7.891861,0
RightHand,5.503139,0.7650528,12.19811,7.90564,0
LeftHand,5.737272,0.6990619,12.10051,7.90564,0
RightHand,5.502959,0.7654439,12.19826,7.919418,0
LeftHand,5.738324,0.6998032,12.09994,7.919418,0
RightHand,5.502861,0.7658032,12.19834,7.934525,0
LeftHand,5.739353,0.7016815,12.10039,7.934525,0
RightHand,5.502773,0.7660577,12.19838,7.948318,0
LeftHand,5.739008,0.7030261,12.10233,7.948318,0
RightHand,5.502589,0.7663606,12.19848,7.962769,0
LeftHand,5.738862,0.7032307,12.10275,7.962769,0
RightHand,5.502376,0.7667168,12.19864,7.976395,0
LeftHand,5.738345,0.7029213,12.10302,7.976395,0
RightHand,5.502419,0.766969,12.19857,7.989471,0
LeftHand,5.738233,0.7026577,12.10284,7.989471,0
RightHand,5.502511,0.767293,12.19845,8.002609,0
LeftHand,5.738127,0.7025076,12.10273,8.002609,0
RightHand,5.502557,0.7677016,12.19835,8.017807,0
LeftHand,5.738019,0.7026023,12.10283,8.017807,0
RightHand,5.502508,0.7680278,12.19833,8.030579,0
LeftHand,5.737979,0.7028958,12.10304,8.030579,0
RightHand,5.502508,0.7682147,12.19828,8.044678,0
LeftHand,5.737949,0.7032177,12.10324,8.044678,0
RightHand,5.502509,0.7682384,12.19826,8.058105,0
LeftHand,5.737818,0.7034923,12.10347,8.058105,0
RightHand,5.502527,0.7683868,12.19819,8.072479,0
LeftHand,5.737553,0.7038925,12.10379,8.072479,0
RightHand,5.502641,0.7686096,12.1981,8.086624,0
LeftHand,5.737369,0.7040361,12.1039,8.086624,0
RightHand,5.502704,0.7687693,12.19809,8.099655,0
LeftHand,5.737158,0.7039462,12.10386,8.099655,0
RightHand,5.502851,0.7690297,12.19804,8.113602,0
LeftHand,5.736949,0.703836,12.10384,8.113602,0
RightHand,5.503121,0.7693998,12.19796,8.127884,0
LeftHand,5.736846,0.7038831,12.1039,8.127884,0
RightHand,5.503294,0.7696677,12.19793,8.141891,0
LeftHand,5.736759,0.7040436,12.10402,8.141891,0
RightHand,5.503418,0.7699128,12.19793,8.155518,0
LeftHand,5.736577,0.7049768,12.10449,8.155518,0
RightHand,5.503408,0.7702004,12.19804,8.170227,0
LeftHand,5.736582,0.706002,12.10515,8.170227,0
RightHand,5.5033,0.7701993,12.19808,8.183731,0
LeftHand,5.736421,0.706044,12.10542,8.183731,0
RightHand,5.503234,0.7701902,12.19811,8.197632,0
LeftHand,5.736125,0.7061927,12.10577,8.197632,0
RightHand,5.503169,0.7702996,12.19813,8.211365,0
LeftHand,5.735874,0.7061972,12.10587,8.211365,0
RightHand,5.503094,0.7704599,12.19819,8.22525,0
LeftHand,5.73583,0.7060201,12.10577,8.22525,0
RightHand,5.503072,0.7707017,12.19826,8.240204,0
LeftHand,5.735797,0.7059175,12.10579,8.240204,0
RightHand,5.503098,0.7710549,12.19835,8.252945,0
LeftHand,5.735418,0.7057112,12.10609,8.252945,0
RightHand,5.503057,0.7712671,12.19845,8.266586,0
LeftHand,5.734773,0.7047514,12.10636,8.266586,0
RightHand,5.502947,0.7712437,12.1985,8.280411,0
LeftHand,5.73383,0.701844,12.10613,8.280411,0
RightHand,5.502804,0.7711229,12.19849,8.29509,0
LeftHand,5.733283,0.6986104,12.10552,8.29509,0
RightHand,5.502496,0.7706958,12.19838,8.30867,0
LeftHand,5.732522,0.69469,12.10503,8.30867,0
RightHand,5.501931,0.7695912,12.19818,8.324722,0
LeftHand,5.73137,0.6886339,12.10404,8.324722,0
RightHand,5.501363,0.7684785,12.1981,8.340118,0
LeftHand,5.729789,0.6812675,12.10249,8.340118,0
RightHand,5.50094,0.7669484,12.19783,8.353958,0
LeftHand,5.727757,0.6716436,12.10063,8.353958,0
RightHand,5.500905,0.7662771,12.1977,8.369186,0
LeftHand,5.725904,0.6622932,12.09946,8.369186,0
RightHand,5.501264,0.7672435,12.19822,8.396408,0
LeftHand,5.723195,0.648091,12.09969,8.396408,0
RightHand,5.501069,0.7673096,12.19852,8.410553,0
LeftHand,5.721468,0.6302981,12.09855,8.410553,0
RightHand,5.500867,0.7672319,12.19877,8.426773,0
LeftHand,5.722002,0.6149254,12.09577,8.426773,0
RightHand,5.500772,0.767157,12.19889,8.439651,0
LeftHand,5.72356,0.6083717,12.09343,8.439651,0
RightHand,5.500701,0.7671016,12.19909,8.453018,0
LeftHand,5.72523,0.6015164,12.09106,8.453018,0
RightHand,5.500605,0.7672851,12.19944,8.46701,0
LeftHand,5.726319,0.5935731,12.08916,8.46701,0
RightHand,5.500473,0.7679324,12.20003,8.481522,0
LeftHand,5.727466,0.5842165,12.08743,8.481522,0
RightHand,5.500309,0.7687178,12.20048,8.496201,0
LeftHand,5.728582,0.5757108,12.08591,8.496201,0
RightHand,5.499993,0.7690805,12.20071,8.51062,0
LeftHand,5.730248,0.5698876,12.08412,8.51062,0
RightHand,5.499618,0.7693458,12.20094,8.524979,0
LeftHand,5.732202,0.5663266,12.08214,8.524979,0
RightHand,5.499193,0.7698271,12.20126,8.539917,0
LeftHand,5.734109,0.5650449,12.08035,8.539917,0
RightHand,5.499114,0.7702531,12.20142,8.554291,0
LeftHand,5.735695,0.5650625,12.07925,8.554291,0
RightHand,5.499145,0.7705965,12.20144,8.568924,0
LeftHand,5.736468,0.5625148,12.07863,8.568924,0
RightHand,5.499133,0.7709748,12.20155,8.583588,0
LeftHand,5.737161,0.5599245,12.07817,8.583588,0
RightHand,5.4991,0.7720871,12.20198,8.597824,0
LeftHand,5.737753,0.5589663,12.07772,8.597824,0
RightHand,5.499176,0.7732714,12.20251,8.611954,0
LeftHand,5.738297,0.5581125,12.07729,8.611954,0
RightHand,5.499398,0.7740673,12.20277,8.62616,0
LeftHand,5.739073,0.5575656,12.07681,8.62616,0
RightHand,5.499425,0.7743396,12.20286,8.640488,0
LeftHand,5.739711,0.5578225,12.07572,8.640488,0
RightHand,5.499199,0.7742938,12.2029,8.654266,0
LeftHand,5.740453,0.5587172,12.07452,8.654266,0
RightHand,5.499079,0.774321,12.20293,8.667923,0
LeftHand,5.741173,0.560322,12.07343,8.667923,0
RightHand,5.498882,0.7743585,12.20302,8.682083,0
LeftHand,5.741617,0.5632994,12.07281,8.682083,0
RightHand,5.49859,0.7744869,12.20315,8.696213,0
LeftHand,5.74187,0.5669791,12.073,8.696213,0
RightHand,5.498197,0.7745465,12.20331,8.710724,0
LeftHand,5.741794,0.5695926,12.07357,8.710724,0
RightHand,5.497934,0.774482,12.20337,8.72403,0
LeftHand,5.741691,0.570868,12.07381,8.72403,0
RightHand,5.497539,0.7744619,12.20309,8.73877,0
LeftHand,5.741464,0.5709191,12.07399,8.73877,0
RightHand,5.497165,0.7743818,12.20309,8.752762,0
LeftHand,5.741496,0.5707289,12.0738,8.752762,0
RightHand,5.497019,0.7743841,12.20423,8.766159,0
LeftHand,5.741676,0.5698292,12.0735,8.766159,0
RightHand,5.498395,0.7749625,12.20369,8.779739,1
LeftHand,5.741965,0.568666,12.07333,8.779739,0
RightHand,5.498853,0.7750909,12.20288,8.794647,1
LeftHand,5.741965,0.5671527,12.07338,8.794647,0
RightHand,5.497976,0.7747314,12.20309,8.808563,1
LeftHand,5.742376,0.5656217,12.07313,8.808563,0
RightHand,5.497458,0.7746462,12.20322,8.821671,1
LeftHand,5.742874,0.564749,12.07283,8.821671,0
RightHand,5.49682,0.7745385,12.20329,8.835159,1
LeftHand,5.743583,0.564433,12.07244,8.835159,0
RightHand,5.496088,0.7743286,12.2032,8.849213,1
LeftHand,5.744462,0.5650316,12.07182,8.849213,0
RightHand,5.495516,0.7735854,12.20295,8.8629,1
LeftHand,5.745352,0.5659291,12.07124,8.8629,0
RightHand,5.495227,0.7728828,12.20341,8.876892,1
LeftHand,5.745964,0.5665255,12.07092,8.876892,0
RightHand,5.495671,0.7726753,12.20293,8.890945,1
LeftHand,5.74644,0.5671929,12.0708,8.890945,0
RightHand,5.496761,0.7728169,12.20186,8.904678,0
LeftHand,5.746714,0.5677829,12.07093,8.904678,0
RightHand,5.499262,0.7729756,12.20077,8.919388,0
LeftHand,5.746944,0.5680339,12.07114,8.919388,0
RightHand,5.499896,0.7731786,12.20135,8.933197,0
LeftHand,5.747159,0.5680097,12.07134,8.933197,0
RightHand,5.498698,0.7733133,12.20211,8.947403,0
LeftHand,5.747285,0.5678351,12.07153,8.947403,0
RightHand,5.49822,0.7731782,12.20261,8.961105,0
LeftHand,5.747312,0.5676622,12.07166,8.961105,0
RightHand,5.497955,0.7729371,12.20257,8.975388,0
LeftHand,5.74712,0.5676829,12.07173,8.975388,0
RightHand,5.497837,0.7728812,12.20255,8.989029,0
LeftHand,5.746943,0.5677959,12.07179,8.989029,0
RightHand,5.497722,0.7727935,12.20264,9.002289,0
LeftHand,5.74685,0.5679077,12.07182,9.002289,0
RightHand,5.497613,0.7726287,12.20267,9.016068,0
LeftHand,5.746733,0.5679566,12.07181,9.016068,0
RightHand,5.497436,0.7720143,12.2027,9.029922,0
LeftHand,5.746666,0.5678915,12.07176,9.029922,0
RightHand,5.497143,0.7708151,12.20268,9.043869,0
LeftHand,5.746647,0.5677811,12.07169,9.043869,0
RightHand,5.496772,0.7690765,12.20258,9.057846,0
LeftHand,5.746623,0.567579,12.07156,9.057846,0
RightHand,5.496748,0.7667971,12.20224,9.071991,0
LeftHand,5.746596,0.5673378,12.07136,9.071991,0
RightHand,5.497384,0.7638458,12.20154,9.085815,0
LeftHand,5.746605,0.5672626,12.07118,9.085815,0
RightHand,5.498781,0.7611027,12.20062,9.099823,0
LeftHand,5.746753,0.5673271,12.07092,9.099823,0
RightHand,5.500195,0.7579885,12.19959,9.113785,0
LeftHand,5.746884,0.5675367,12.07075,9.113785,0
RightHand,5.501933,0.7540013,12.19824,9.128433,0
LeftHand,5.74705,0.5679253,12.07071,9.128433,0
RightHand,5.504094,0.7491152,12.19652,9.142044,0
LeftHand,5.747223,0.5682015,12.07079,9.142044,0
RightHand,5.50717,0.7420162,12.19389,9.155197,0
LeftHand,5.747373,0.5682319,12.0709,9.155197,0
RightHand,5.510217,0.7345841,12.19119,9.168839,0
LeftHand,5.747459,0.5681503,12.07088,9.168839,0
RightHand,5.513964,0.7244741,12.18756,9.183197,0
LeftHand,5.747665,0.5685515,12.07073,9.183197,0
RightHand,5.517622,0.7135576,12.18403,9.197205,0
LeftHand,5.747729,0.5690008,12.07075,9.197205,0
RightHand,5.521256,0.7019662,12.18063,9.210815,0
LeftHand,5.747862,0.5693757,12.07085,9.210815,0
RightHand,5.525463,0.6879866,12.17673,9.224762,0
LeftHand,5.747934,0.5696289,12.07102,9.224762,0
RightHand,5.530438,0.6720672,12.17233,9.238815,0
LeftHand,5.747896,0.5694448,12.07107,9.238815,0
RightHand,5.534324,0.6575017,12.16896,9.252502,0
LeftHand,5.747829,0.5691112,12.07098,9.252502,0
RightHand,5.536105,0.642581,12.16761,9.266159,0
LeftHand,5.747803,0.5686049,12.07076,9.266159,0
RightHand,5.537725,0.6291878,12.16686,9.280243,0
LeftHand,5.747788,0.5674666,12.07032,9.280243,0
RightHand,5.539786,0.6163603,12.16642,9.294418,0
LeftHand,5.747636,0.5652127,12.0697,9.294418,0
RightHand,5.543097,0.6042782,12.16554,9.308304,0
LeftHand,5.747283,0.5631233,12.0693,9.308304,0
RightHand,5.546434,0.592411,12.16444,9.322098,0
LeftHand,5.746939,0.5614889,12.06903,9.322098,0
RightHand,5.549976,0.5817834,12.1635,9.336151,0
LeftHand,5.746569,0.560151,12.06889,9.336151,0
RightHand,5.552337,0.5731426,12.1636,9.349884,0
LeftHand,5.746265,0.55922,12.06892,9.349884,0
RightHand,5.553521,0.5666515,12.1647,9.364059,0
LeftHand,5.746018,0.5582407,12.06907,9.364059,0
RightHand,5.554549,0.5610623,12.16576,9.377655,0
LeftHand,5.745698,0.5571771,12.06928,9.377655,0
RightHand,5.554005,0.5555605,12.16685,9.391403,0
LeftHand,5.745307,0.5560882,12.0694,9.391403,0
RightHand,5.55053,0.5543766,12.16711,9.405502,0
LeftHand,5.744926,0.5550845,12.06942,9.405502,0
RightHand,5.546271,0.5618176,12.16636,9.420135,0
LeftHand,5.744393,0.5543274,12.0693,9.420135,0
RightHand,5.543264,0.574841,12.16444,9.433807,0
LeftHand,5.743441,0.5532017,12.06904,9.433807,0
RightHand,5.539997,0.5905315,12.16565,9.447418,0
LeftHand,5.743698,0.5517051,12.06885,9.447418,0
RightHand,5.535857,0.6027138,12.16785,9.463409,0
LeftHand,5.742873,0.5499774,12.06887,9.463409,0
RightHand,5.533776,0.6072415,12.16821,9.478226,0
LeftHand,5.741945,0.5481985,12.06896,9.478226,0
RightHand,5.533372,0.608147,12.1676,9.490082,0
LeftHand,5.741158,0.5466446,12.06884,9.490082,0
RightHand,5.533833,0.6061496,12.16636,9.502777,0
LeftHand,5.740827,0.5456526,12.0687,9.502777,0
RightHand,5.53426,0.6022152,12.1652,9.5159,0
LeftHand,5.740032,0.5448139,12.06857,9.5159,0
RightHand,5.535042,0.595221,12.16457,9.529999,0
LeftHand,5.739512,0.5446294,12.0687,9.529999,0
RightHand,5.535791,0.5888113,12.16447,9.543289,0
LeftHand,5.738507,0.544475,12.06876,9.543289,0
RightHand,5.536347,0.5827556,12.16477,9.556824,0
LeftHand,5.737826,0.5448993,12.06904,9.556824,0
RightHand,5.536459,0.5782403,12.16544,9.571548,0
LeftHand,5.73729,0.5457077,12.06932,9.571548,0
RightHand,5.536105,0.5757058,12.16631,9.585144,0
LeftHand,5.737325,0.5465011,12.06929,9.585144,0
RightHand,5.535326,0.5754908,12.16744,9.598923,0
LeftHand,5.737533,0.5475231,12.06902,9.598923,0
RightHand,5.534904,0.5773737,12.16835,9.612961,0
LeftHand,5.737301,0.5486836,12.06829,9.612961,0
RightHand,5.534927,0.580467,12.1689,9.626495,0
LeftHand,5.737642,0.5492238,12.06783,9.626495,0
RightHand,5.5348,0.5853183,12.16966,9.640427,0
LeftHand,5.738682,0.5489097,12.06767,9.640427,0
RightHand,5.53416,0.5885838,12.17045,9.65451,0
LeftHand,5.739653,0.5491276,12.06753,9.65451,0
RightHand,5.533609,0.5899711,12.171,9.66864,0
LeftHand,5.740637,0.5497683,12.06729,9.66864,0
RightHand,5.5333,0.5899797,12.17133,9.682892,0
LeftHand,5.741596,0.5506136,12.06698,9.682892,0
RightHand,5.533132,0.5886314,12.17146,9.696472,0
LeftHand,5.742405,0.5517073,12.06675,9.696472,0
RightHand,5.532994,0.5870438,12.1716,9.711365,0
LeftHand,5.743141,0.5531317,12.06657,9.711365,0
RightHand,5.533021,0.5855008,12.1718,9.724716,0
LeftHand,5.74392,0.5551812,12.06631,9.724716,0
RightHand,5.533378,0.5849288,12.17165,9.738388,0
LeftHand,5.744675,0.5570228,12.06591,9.738388,0
RightHand,5.533683,0.5847796,12.17151,9.752762,0
LeftHand,5.745623,0.5589296,12.06548,9.752762,0
RightHand,5.533682,0.5847248,12.17158,9.766113,0
LeftHand,5.746734,0.5607966,12.06511,9.766113,0
RightHand,5.533319,0.5845988,12.17189,9.780014,0
LeftHand,5.747733,0.5621593,12.06475,9.780014,0
RightHand,5.53265,0.58471,12.17224,9.794815,0
LeftHand,5.7488,0.5629098,12.06425,9.794815,0
RightHand,5.53208,0.5852014,12.17236,9.807419,0
LeftHand,5.749885,0.563388,12.06357,9.807419,0
RightHand,5.531996,0.5856529,12.17209,9.820862,0
LeftHand,5.751168,0.5637015,12.06262,9.820862,0
RightHand,5.532489,0.5860317,12.17138,9.8358,0
LeftHand,5.752737,0.5641227,12.0614,9.8358,0
RightHand,5.533056,0.5862266,12.17074,9.849457,0
LeftHand,5.754497,0.5649005,12.05997,9.849457,0
RightHand,5.533514,0.5864453,12.17012,9.863327,0
LeftHand,5.756416,0.5659817,12.05845,9.863327,0
RightHand,5.533262,0.5867841,12.16992,9.876862,0
LeftHand,5.758323,0.5670686,12.05705,9.876862,0
RightHand,5.532339,0.5860564,12.17097,9.890823,0
LeftHand,5.760106,0.5681198,12.0557,9.890823,0
RightHand,5.532466,0.5867572,12.1696,9.904678,0
LeftHand,5.761646,0.5686982,12.05456,9.904678,0
RightHand,5.533505,0.5873485,12.17007,9.932388,0
LeftHand,5.762585,0.5679424,12.05386,9.932388,0
RightHand,5.534282,0.588639,12.17064,9.94574,0
LeftHand,5.764971,0.5683946,12.05205,9.94574,0
RightHand,5.534879,0.5906243,12.1712,9.961136,0
LeftHand,5.766024,0.5687658,12.05122,9.961136,0
RightHand,5.535426,0.5919853,12.17131,9.974945,0
LeftHand,5.767158,0.5692664,12.05039,9.974945,0
RightHand,5.536651,0.5923086,12.171,9.988739,0
LeftHand,5.768369,0.5704699,12.04967,9.988739,0
RightHand,5.537904,0.5919402,12.17095,10.00262,0
LeftHand,5.769483,0.5717192,12.04923,10.00262,0
RightHand,5.538944,0.59145,12.17096,10.01672,0
LeftHand,5.77021,0.5723331,12.04922,10.01672,0
RightHand,5.540207,0.5902774,12.17159,10.03096,0
LeftHand,5.770532,0.5723485,12.04934,10.03096,0
RightHand,5.53998,0.5902485,12.17293,10.04482,0
LeftHand,5.770167,0.5718293,12.0498,10.04482,0
RightHand,5.539539,0.5905333,12.17365,10.05809,0
LeftHand,5.769364,0.5709465,12.05044,10.05809,0
RightHand,5.539285,0.590095,12.17262,10.07147,0
LeftHand,5.768334,0.5700052,12.05106,10.07147,0
RightHand,5.539387,0.5899264,12.17313,10.08527,0
LeftHand,5.767416,0.5696868,12.05149,10.08527,0
RightHand,5.538756,0.5900154,12.1738,10.09932,0
LeftHand,5.766044,0.5687599,12.05254,10.09932,0
RightHand,5.538291,0.5898252,12.17445,10.11433,0
LeftHand,5.765007,0.569086,12.05335,10.11433,0
RightHand,5.538117,0.5896921,12.17441,10.12869,0
LeftHand,5.764064,0.5697269,12.05433,10.12869,0
RightHand,5.537641,0.5885364,12.17495,10.14084,0
LeftHand,5.76319,0.5702355,12.05533,10.14084,0
RightHand,5.536917,0.5867063,12.175,10.15417,0
LeftHand,5.76214,0.5706521,12.05642,10.15417,0
RightHand,5.535944,0.5858078,12.17514,10.16829,0
LeftHand,5.761407,0.570841,12.05719,10.16829,0
RightHand,5.534986,0.5855505,12.17528,10.18227,0
LeftHand,5.76114,0.5711237,12.05763,10.18227,0
RightHand,5.535119,0.5855863,12.17478,10.19615,0
LeftHand,5.761361,0.5715723,12.0578,10.19615,0
RightHand,5.535651,0.5857494,12.17412,10.20999,0
LeftHand,5.761918,0.572542,12.05787,10.20999,0
RightHand,5.536142,0.5861289,12.17356,10.22412,0
LeftHand,5.762829,0.5743127,12.05799,10.22412,0
RightHand,5.536024,0.5868483,12.17332,10.23805,0
LeftHand,5.76389,0.5767565,12.0584,10.23805,0
RightHand,5.53615,0.5871896,12.17344,10.25175,0
LeftHand,5.764634,0.579228,12.05907,10.25175,0
RightHand,5.536466,0.5872746,12.17327,10.26558,0
LeftHand,5.76534,0.5815201,12.05991,10.26558,0
RightHand,5.537073,0.5875416,12.17254,10.27953,0
LeftHand,5.766106,0.5836574,12.06075,10.27953,0
RightHand,5.538292,0.5878991,12.17169,10.29373,0
LeftHand,5.766644,0.5847717,12.06102,10.29373,0
RightHand,5.539391,0.5886593,12.17129,10.30716,0
LeftHand,5.767045,0.5850474,12.06087,10.30716,0
RightHand,5.540378,0.5896998,12.17114,10.3215,0
LeftHand,5.767903,0.5850634,12.06047,10.3215,0
RightHand,5.541415,0.5910609,12.17105,10.33545,0
LeftHand,5.768917,0.5859189,12.06028,10.33545,0
RightHand,5.542573,0.5928097,12.171,10.35046,0
LeftHand,5.769943,0.5870836,12.06037,10.35046,0
RightHand,5.543638,0.5937621,12.1706,10.36356,0
LeftHand,5.770612,0.5882499,12.06082,10.36356,0
RightHand,5.544168,0.5939401,12.1702,10.37726,0
LeftHand,5.771511,0.5897788,12.06135,10.37726,0
