Type,X,Y,Z,Time,TriggerPressed
LeftHand,2.171386,2.16,10.05228,7.196411,0
RightHand,2.051869,3.081825,10.05336,7.208679,0
LeftHand,2.171417,2.16,10.05228,7.208679,0
RightHand,2.051724,3.081091,10.05347,7.222961,0
LeftHand,2.171421,2.16,10.05228,7.222961,0
RightHand,2.051639,3.080163,10.05355,7.236572,0
LeftHand,2.171432,2.16,10.05228,7.236572,0
RightHand,2.052146,3.079301,10.05365,7.250671,0
LeftHand,2.171441,2.16,10.05228,7.250671,0
RightHand,2.052563,3.078068,10.05363,7.264343,0
LeftHand,2.171463,2.16,10.05228,7.264343,0
RightHand,2.052822,3.076989,10.05358,7.277588,0
LeftHand,2.171482,2.16,10.05228,7.277588,0
RightHand,2.052622,3.076288,10.05343,7.291687,0
LeftHand,2.171498,2.16,10.05228,7.291687,0
RightHand,2.052173,3.075788,10.05317,7.305908,0
LeftHand,2.171499,2.16,10.05228,7.305908,0
RightHand,2.051831,3.075332,10.05289,7.319763,0
LeftHand,2.171492,2.16,10.05228,7.319763,0
RightHand,2.051502,3.075031,10.05252,7.335266,0
LeftHand,2.171458,2.16,10.05228,7.335266,0
RightHand,2.051209,3.074998,10.0522,7.349854,0
LeftHand,2.171444,2.16,10.05228,7.349854,0
RightHand,2.050995,3.074841,10.052,7.362366,0
LeftHand,2.171429,2.16,10.05228,7.362366,0
RightHand,2.05066,3.074121,10.05169,7.37738,0
LeftHand,2.171419,2.16,10.05228,7.37738,0
RightHand,2.050589,3.073192,10.05149,7.389648,0
LeftHand,2.171425,2.16,10.05228,7.389648,0
RightHand,2.050611,3.072333,10.05136,7.403442,0
LeftHand,2.171457,2.16,10.05228,7.403442,0
RightHand,2.050344,3.071801,10.05126,7.417542,0
LeftHand,2.171499,2.16,10.05228,7.417542,0
RightHand,2.049726,3.070773,10.05098,7.431091,0
LeftHand,2.171535,2.16,10.05229,7.431091,0
RightHand,2.049192,3.070371,10.05098,7.444763,0
LeftHand,2.171532,2.16,10.05229,7.444763,0
RightHand,2.049226,3.070987,10.05128,7.459778,0
LeftHand,2.171525,2.16,10.05229,7.459778,0
RightHand,2.048781,3.070868,10.0513,7.473999,0
LeftHand,2.171468,2.16,10.05228,7.473999,0
RightHand,2.047987,3.070482,10.05116,7.487549,0
LeftHand,2.171375,2.16,10.05228,7.487549,0
RightHand,2.047235,3.070304,10.05095,7.501831,0
LeftHand,2.171248,2.16,10.05227,7.501831,0
RightHand,2.046475,3.070431,10.05077,7.514893,0
LeftHand,2.171114,2.16,10.05227,7.514893,0
RightHand,2.045758,3.070735,10.05071,7.528259,0
LeftHand,2.170998,2.16,10.05226,7.528259,0
RightHand,2.045282,3.071256,10.05083,7.542847,0
LeftHand,2.170891,2.16,10.05226,7.542847,0
RightHand,2.045183,3.071574,10.051,7.556396,0
LeftHand,2.170788,2.16,10.05225,7.556396,0
RightHand,2.045267,3.071552,10.05102,7.570679,0
LeftHand,2.170742,2.16,10.05225,7.570679,0
RightHand,2.045445,3.071403,10.05098,7.585938,0
LeftHand,2.170696,2.16,10.05225,7.585938,0
RightHand,2.045485,3.071348,10.05094,7.600098,0
LeftHand,2.170691,2.16,10.05225,7.600098,0
RightHand,2.045391,3.071433,10.05086,7.612244,0
LeftHand,2.170704,2.16,10.05225,7.612244,0
RightHand,2.045315,3.071637,10.0508,7.626282,0
LeftHand,2.170742,2.16,10.05225,7.626282,0
RightHand,2.045206,3.071706,10.05087,7.640076,0
LeftHand,2.170794,2.16,10.05225,7.640076,0
RightHand,2.045247,3.071685,10.05091,7.654724,0
LeftHand,2.17083,2.16,10.05226,7.654724,0
RightHand,2.045033,3.071995,10.05109,7.668335,0
LeftHand,2.170846,2.16,10.05226,7.668335,0
RightHand,2.04491,3.07214,10.05125,7.682739,0
LeftHand,2.170847,2.16,10.05226,7.682739,0
RightHand,2.044805,3.072199,10.05131,7.695862,0
LeftHand,2.170835,2.16,10.05226,7.695862,0
RightHand,2.044609,3.072246,10.05133,7.711121,0
LeftHand,2.170812,2.16,10.05225,7.711121,0
RightHand,2.044459,3.072106,10.05122,7.723938,0
LeftHand,2.170754,2.16,10.05225,7.723938,0
RightHand,2.04437,3.071904,10.05108,7.738098,0
LeftHand,2.170712,2.16,10.05225,7.738098,0
RightHand,2.044126,3.071841,10.05104,7.751892,0
LeftHand,2.17064,2.16,10.05225,7.751892,0
RightHand,2.043976,3.071858,10.05103,7.76593,0
LeftHand,2.17054,2.16,10.05225,7.76593,0
RightHand,2.043607,3.071898,10.05092,7.779602,0
LeftHand,2.170457,2.16,10.05224,7.779602,0
RightHand,2.043619,3.071871,10.05085,7.794495,0
LeftHand,2.17037,2.16,10.05224,7.794495,0
RightHand,2.043178,3.07187,10.05049,7.807617,0
LeftHand,2.170279,2.16,10.05224,7.807617,0
RightHand,2.042929,3.07195,10.05025,7.822083,0
LeftHand,2.17023,2.16,10.05224,7.822083,0
RightHand,2.042778,3.072005,10.05012,7.835754,0
LeftHand,2.170177,2.16,10.05224,7.835754,0
RightHand,2.042613,3.072166,10.05007,7.849426,0
LeftHand,2.170154,2.16,10.05224,7.849426,0
RightHand,2.042519,3.072331,10.05063,7.86322,1
LeftHand,2.170156,2.16,10.05224,7.86322,0
RightHand,2.043285,3.072369,10.05131,7.877625,1
LeftHand,2.170174,2.16,10.05224,7.877625,0
RightHand,2.043682,3.072373,10.05151,7.891357,1
LeftHand,2.170205,2.16,10.05224,7.891357,0
RightHand,2.044019,3.072659,10.05191,7.905945,1
LeftHand,2.170233,2.16,10.05224,7.905945,0
RightHand,2.044228,3.072583,10.05201,7.91925,1
LeftHand,2.170224,2.16,10.05224,7.91925,0
RightHand,2.044362,3.072433,10.05203,7.933167,1
LeftHand,2.170241,2.16,10.05224,7.933167,0
RightHand,2.044415,3.072373,10.05204,7.947571,1
LeftHand,2.170253,2.16,10.05224,7.947571,0
RightHand,2.044502,3.072261,10.05206,7.961548,1
LeftHand,2.170252,2.16,10.05224,7.961548,0
RightHand,2.044796,3.071911,10.05212,7.974976,1
LeftHand,2.170248,2.16,10.05224,7.974976,0
RightHand,2.045074,3.071483,10.05208,7.988953,1
LeftHand,2.170239,2.16,10.05224,7.988953,0
RightHand,2.045244,3.071213,10.05204,8.003418,1
LeftHand,2.170236,2.16,10.05224,8.003418,0
RightHand,2.045519,3.070871,10.05203,8.016968,1
LeftHand,2.170239,2.16,10.05224,8.016968,0
RightHand,2.045697,3.070626,10.05202,8.031067,1
LeftHand,2.17024,2.16,10.05224,8.031067,0
RightHand,2.045808,3.070547,10.05203,8.045166,1
LeftHand,2.170244,2.16,10.05224,8.045166,0
RightHand,2.045882,3.070486,10.05199,8.058411,1
LeftHand,2.170254,2.16,10.05224,8.058411,0
RightHand,2.045952,3.070514,10.05198,8.073181,1
LeftHand,2.170272,2.16,10.05224,8.073181,0
RightHand,2.046007,3.070538,10.05195,8.086853,1
LeftHand,2.170279,2.16,10.05224,8.086853,0
RightHand,2.046097,3.07056,10.05193,8.101074,1
LeftHand,2.170276,2.16,10.05224,8.101074,0
RightHand,2.046543,3.070528,10.05192,8.11615,1
LeftHand,2.170257,2.16,10.05224,8.11615,0
RightHand,2.047007,3.070454,10.05207,8.13031,1
LeftHand,2.170237,2.16,10.05224,8.13031,0
RightHand,2.046924,3.070528,10.05212,8.142273,1
LeftHand,2.170222,2.16,10.05224,8.142273,0
RightHand,2.046831,3.070549,10.05207,8.156677,1
LeftHand,2.170213,2.16,10.05224,8.156677,0
RightHand,2.04687,3.070553,10.05206,8.17041,0
LeftHand,2.170222,2.16,10.05224,8.17041,0
RightHand,2.047016,3.070552,10.052,8.184204,0
LeftHand,2.170241,2.16,10.05224,8.184204,0
RightHand,2.047208,3.070488,10.05187,8.200562,0
LeftHand,2.170261,2.16,10.05224,8.200562,0
RightHand,2.047106,3.070554,10.0519,8.212891,0
LeftHand,2.170264,2.16,10.05224,8.212891,0
RightHand,2.047078,3.070707,10.05195,8.226257,0
LeftHand,2.170251,2.16,10.05224,8.226257,0
RightHand,2.046905,3.0709,10.05201,8.241028,0
LeftHand,2.170208,2.16,10.05224,8.241028,0
RightHand,2.046541,3.070594,10.05191,8.254028,0
LeftHand,2.170119,2.16,10.05223,8.254028,0
RightHand,2.04666,3.070626,10.05185,8.267578,0
LeftHand,2.170011,2.16,10.05223,8.267578,0
RightHand,2.046452,3.070837,10.05194,8.281616,0
LeftHand,2.169876,2.16,10.05223,8.281616,0
RightHand,2.046182,3.070929,10.052,8.296143,0
LeftHand,2.169696,2.16,10.05223,8.296143,0
RightHand,2.046021,3.070942,10.05202,8.310425,0
LeftHand,2.169484,2.16,10.05223,8.310425,0
RightHand,2.04591,3.070954,10.05206,8.324219,0
LeftHand,2.169319,2.16,10.05222,8.324219,0
RightHand,2.045834,3.070983,10.05214,8.337341,0
LeftHand,2.169179,2.16,10.05222,8.337341,0
RightHand,2.04571,3.071074,10.05224,8.352173,0
LeftHand,2.16907,2.16,10.05222,8.352173,0
RightHand,2.045628,3.071109,10.05227,8.365173,0
LeftHand,2.169004,2.16,10.05222,8.365173,0
RightHand,2.045556,3.071142,10.05229,8.379272,0
LeftHand,2.168964,2.16,10.05222,8.379272,0
RightHand,2.045441,3.071169,10.0523,8.392273,0
LeftHand,2.168924,2.16,10.05222,8.392273,0
RightHand,2.045277,3.071223,10.05232,8.408936,0
LeftHand,2.168862,2.16,10.05222,8.408936,0
RightHand,2.045092,3.071302,10.05234,8.421143,0
LeftHand,2.168778,2.16,10.05222,8.421143,0
RightHand,2.044853,3.071365,10.05236,8.434998,0
LeftHand,2.168674,2.16,10.05223,8.434998,0
RightHand,2.044646,3.07134,10.05235,8.449646,0
LeftHand,2.168562,2.16,10.05223,8.449646,0
RightHand,2.044525,3.071256,10.05233,8.463684,0
LeftHand,2.168444,2.16,10.05223,8.463684,0
RightHand,2.044423,3.071243,10.05233,8.476501,0
LeftHand,2.168302,2.16,10.05223,8.476501,0
RightHand,2.044211,3.071216,10.05233,8.490662,0
LeftHand,2.168089,2.16,10.05223,8.490662,0
RightHand,2.043886,3.071162,10.05232,8.504272,0
LeftHand,2.167824,2.16,10.05224,8.504272,0
RightHand,2.043542,3.071135,10.05229,8.518188,0
LeftHand,2.167543,2.16,10.05225,8.518188,0
RightHand,2.043033,3.071123,10.05224,8.532654,0
LeftHand,2.167205,2.16,10.05226,8.532654,0
RightHand,2.042427,3.071176,10.05219,8.546875,0
LeftHand,2.166871,2.16,10.05227,8.546875,0
RightHand,2.041951,3.071206,10.05215,8.560486,0
LeftHand,2.166605,2.16,10.05228,8.560486,0
RightHand,2.041448,3.071227,10.05208,8.574646,0
LeftHand,2.166327,2.16,10.0523,8.574646,0
RightHand,2.041046,3.071262,10.05203,8.588867,0
LeftHand,2.166086,2.16,10.05231,8.588867,0
RightHand,2.040568,3.071347,10.05195,8.602478,0
LeftHand,2.165871,2.16,10.05232,8.602478,0
RightHand,2.039877,3.071562,10.05187,8.616394,0
LeftHand,2.165663,2.16,10.05234,8.616394,0
RightHand,2.039032,3.071878,10.05179,8.630127,0
LeftHand,2.165462,2.16,10.05235,8.630127,0
RightHand,2.037179,3.072618,10.05151,8.644226,0
LeftHand,2.16525,2.16,10.05237,8.644226,0
RightHand,2.034909,3.073245,10.05096,8.658264,0
LeftHand,2.165075,2.16,10.05238,8.658264,0
RightHand,2.033358,3.073603,10.05056,8.671875,0
LeftHand,2.164913,2.16,10.05239,8.671875,0
RightHand,2.030544,3.074244,10.0497,8.686523,0
LeftHand,2.164769,2.16,10.05241,8.686523,0
RightHand,2.027186,3.07488,10.04875,8.699646,0
LeftHand,2.164645,2.16,10.05242,8.699646,0
RightHand,2.023601,3.07534,10.04759,8.713379,0
LeftHand,2.164531,2.16,10.05243,8.713379,0
RightHand,2.019718,3.075542,10.04619,8.726624,0
LeftHand,2.164449,2.16,10.05243,8.726624,0
RightHand,2.014975,3.075557,10.04446,8.741638,0
LeftHand,2.164365,2.16,10.05244,8.741638,0
RightHand,2.010263,3.075613,10.04286,8.755493,0
LeftHand,2.164265,2.16,10.05245,8.755493,0
RightHand,2.004952,3.075548,10.04119,8.769226,0
LeftHand,2.164141,2.16,10.05246,8.769226,0
RightHand,1.999922,3.075573,10.03997,8.783264,0
LeftHand,2.164001,2.16,10.05248,8.783264,0
RightHand,1.995185,3.076244,10.03941,8.797668,0
LeftHand,2.163851,2.16,10.05249,8.797668,0
RightHand,1.990268,3.077423,10.03928,8.811218,0
LeftHand,2.163678,2.16,10.05251,8.811218,0
RightHand,1.984856,3.078807,10.03938,8.825256,0
LeftHand,2.163496,2.16,10.05253,8.825256,0
RightHand,1.979451,3.079503,10.03916,8.83905,0
LeftHand,2.163332,2.16,10.05255,8.83905,0
RightHand,1.975191,3.079228,10.03864,8.852356,0
LeftHand,2.163187,2.16,10.05257,8.852356,0
RightHand,1.972945,3.078723,10.03817,8.866577,0
LeftHand,2.163074,2.16,10.05258,8.866577,0
RightHand,1.971387,3.078762,10.03833,8.881348,0
LeftHand,2.16298,2.16,10.05259,8.881348,0
RightHand,1.970105,3.078979,10.03865,8.894775,0
LeftHand,2.162878,2.16,10.05261,8.894775,0
RightHand,1.96952,3.079245,10.03916,8.908691,0
LeftHand,2.162799,2.16,10.05262,8.908691,0
RightHand,1.968712,3.079375,10.03956,8.923584,0
LeftHand,2.162683,2.16,10.05263,8.923584,0
RightHand,1.968584,3.079281,10.03973,8.937256,0
LeftHand,2.162584,2.16,10.05264,8.937256,0
RightHand,1.969508,3.079075,10.0398,8.951294,0
LeftHand,2.16247,2.16,10.05266,8.951294,0
RightHand,1.970704,3.079162,10.03995,8.964111,0
LeftHand,2.162358,2.16,10.05267,8.964111,0
RightHand,1.971492,3.07938,10.04009,8.977539,0
LeftHand,2.16227,2.16,10.05268,8.977539,0
RightHand,1.971816,3.079514,10.0402,8.991943,0
LeftHand,2.162201,2.16,10.05269,8.991943,0
RightHand,1.97102,3.080112,10.04047,9.00531,0
LeftHand,2.162148,2.16,10.0527,9.00531,0
RightHand,1.969614,3.08088,10.04088,9.018494,0
LeftHand,2.162103,2.16,10.05271,9.018494,0
RightHand,1.96813,3.081408,10.04093,9.049133,0
LeftHand,2.162099,2.16,10.05271,9.049133,0
RightHand,1.965563,3.081734,10.04091,9.062256,0
LeftHand,2.161963,2.16,10.05273,9.062256,0
RightHand,1.96536,3.081323,10.04068,9.076538,0
LeftHand,2.161954,2.16,10.05273,9.076538,0
RightHand,1.966127,3.080845,10.04047,9.089844,0
LeftHand,2.161947,2.16,10.05273,9.089844,0
RightHand,1.966951,3.080524,10.04038,9.103394,0
LeftHand,2.161911,2.16,10.05274,9.103394,0
RightHand,1.967423,3.08043,10.04038,9.117249,0
LeftHand,2.161867,2.16,10.05274,9.117249,0
RightHand,1.967666,3.080236,10.04031,9.13147,0
LeftHand,2.161822,2.16,10.05275,9.13147,0
RightHand,1.967889,3.080146,10.04039,9.143738,0
LeftHand,2.161747,2.16,10.05276,9.143738,0
RightHand,1.967929,3.080338,10.04066,9.157532,0
LeftHand,2.161657,2.16,10.05277,9.157532,0
RightHand,1.967743,3.080355,10.04069,9.171875,0
LeftHand,2.16162,2.16,10.05278,9.171875,0
RightHand,1.967393,3.080369,10.04074,9.186829,0
LeftHand,2.161493,2.16,10.0528,9.186829,0
RightHand,1.96588,3.0807,10.04097,9.199585,0
LeftHand,2.161333,2.16,10.05282,9.199585,0
RightHand,1.964623,3.080866,10.041,9.213257,0
LeftHand,2.161093,2.16,10.05286,9.213257,0
RightHand,1.96463,3.080816,10.041,9.226563,0
LeftHand,2.16072,2.16,10.05292,9.226563,0
RightHand,1.964148,3.081087,10.0412,9.240906,0
LeftHand,2.160263,2.16,10.053,9.240906,0
RightHand,1.96367,3.081252,10.04137,9.253784,0
LeftHand,2.159797,2.16,10.05309,9.253784,0
RightHand,1.963314,3.081082,10.04139,9.267456,0
LeftHand,2.159233,2.16,10.0532,9.267456,0
RightHand,1.962304,3.081106,10.04156,9.281067,0
LeftHand,2.158348,2.16,10.05338,9.281067,0
RightHand,1.960952,3.081263,10.04181,9.296631,0
LeftHand,2.157283,2.16,10.05363,9.296631,0
RightHand,1.959671,3.081342,10.04208,9.308533,0
LeftHand,2.156196,2.16,10.0539,9.308533,0
RightHand,1.958393,3.081336,10.04232,9.322327,0
LeftHand,2.155185,2.16,10.05418,9.322327,0
RightHand,1.957793,3.081215,10.04256,9.336243,0
LeftHand,2.154328,2.16,10.05444,9.336243,0
RightHand,1.956924,3.081068,10.04263,9.350342,0
LeftHand,2.153567,2.16,10.05468,9.350342,0
RightHand,1.956341,3.080963,10.04275,9.364014,0
LeftHand,2.152936,2.16,10.05489,9.364014,0
RightHand,1.955931,3.080923,10.0429,9.378357,0
LeftHand,2.152424,2.16,10.05507,9.378357,0
RightHand,1.955794,3.080558,10.04278,9.391785,0
LeftHand,2.152053,2.16,10.0552,9.391785,0
RightHand,1.955438,3.080238,10.0427,9.405945,0
LeftHand,2.151767,2.16,10.0553,9.405945,0
RightHand,1.954893,3.080302,10.04289,9.420532,0
LeftHand,2.151584,2.16,10.05537,9.420532,0
RightHand,1.954616,3.080812,10.0433,9.434204,0
LeftHand,2.15145,2.16,10.05542,9.434204,0
RightHand,1.954579,3.081028,10.04348,9.447632,0
LeftHand,2.151373,2.16,10.05545,9.447632,0
RightHand,1.954341,3.081579,10.04399,9.46283,0
LeftHand,2.151423,2.16,10.05543,9.46283,0
RightHand,1.954328,3.081641,10.04399,9.476624,0
LeftHand,2.151431,2.16,10.05543,9.476624,0
RightHand,1.954553,3.081575,10.04389,9.490967,0
LeftHand,2.151448,2.16,10.05542,9.490967,0
RightHand,1.954514,3.081612,10.04393,9.504761,0
LeftHand,2.151449,2.16,10.05542,9.504761,0
RightHand,1.954494,3.081682,10.04411,9.518127,0
LeftHand,2.151411,2.16,10.05544,9.518127,0
RightHand,1.954546,3.081702,10.04422,9.533325,0
LeftHand,2.151354,2.16,10.05546,9.533325,0
RightHand,1.954472,3.081714,10.04427,9.546265,0
LeftHand,2.151267,2.16,10.05549,9.546265,0
RightHand,1.95437,3.081818,10.04441,9.559814,0
LeftHand,2.151159,2.16,10.05553,9.559814,0
RightHand,1.954286,3.081924,10.04473,9.57489,0
LeftHand,2.151029,2.16,10.05558,9.57489,0
RightHand,1.954219,3.082045,10.04496,9.588745,0
LeftHand,2.15091,2.16,10.05563,9.588745,0
RightHand,1.95409,3.08205,10.04507,9.601868,0
LeftHand,2.15081,2.16,10.05567,9.601868,0
RightHand,1.95379,3.08195,10.04529,9.616272,0
LeftHand,2.15074,2.16,10.05569,9.616272,0
RightHand,1.953542,3.081919,10.04545,9.631287,0
LeftHand,2.150684,2.16,10.05572,9.631287,0
RightHand,1.953275,3.081934,10.04557,9.643921,0
LeftHand,2.150656,2.16,10.05573,9.643921,0
RightHand,1.952993,3.08196,10.04566,9.658386,0
LeftHand,2.150661,2.16,10.05573,9.658386,0
RightHand,1.952675,3.082097,10.04583,9.671814,0
LeftHand,2.150672,2.16,10.05572,9.671814,0
RightHand,1.952518,3.082191,10.04592,9.686279,0
LeftHand,2.150668,2.16,10.05572,9.686279,0
RightHand,1.952095,3.082589,10.04623,9.700806,0
LeftHand,2.150703,2.16,10.05571,9.700806,0
RightHand,1.951781,3.082898,10.04642,9.715149,0
LeftHand,2.150732,2.16,10.0557,9.715149,0
RightHand,1.951538,3.083032,10.04647,9.728333,0
LeftHand,2.150753,2.16,10.05569,9.728333,0
RightHand,1.951244,3.083176,10.0465,9.741882,0
LeftHand,2.150762,2.16,10.05569,9.741882,0
RightHand,1.950989,3.08334,10.04655,9.755127,0
LeftHand,2.150775,2.16,10.05568,9.755127,0
RightHand,1.950744,3.083494,10.04662,9.769348,0
LeftHand,2.150776,2.16,10.05568,9.769348,0
RightHand,1.950749,3.083528,10.04663,9.783386,0
LeftHand,2.1508,2.16,10.05567,9.783386,0
RightHand,1.950766,3.083556,10.04663,9.796814,0
LeftHand,2.150835,2.16,10.05566,9.796814,0
RightHand,1.950741,3.083626,10.04666,9.810486,0
LeftHand,2.150884,2.16,10.05564,9.810486,0
RightHand,1.95081,3.083643,10.04665,9.825684,0
LeftHand,2.150939,2.16,10.05562,9.825684,0
RightHand,1.950837,3.083692,10.0466,9.839233,0
LeftHand,2.151003,2.16,10.05559,9.839233,0
RightHand,1.950749,3.083744,10.04655,9.853577,0
LeftHand,2.151105,2.16,10.05555,9.853577,0
RightHand,1.950737,3.08368,10.04642,9.866882,0
LeftHand,2.151214,2.16,10.05551,9.866882,0
RightHand,1.950622,3.083539,10.04625,9.881104,0
LeftHand,2.151355,2.16,10.05546,9.881104,0
RightHand,1.950387,3.083355,10.04603,9.89447,0
LeftHand,2.151508,2.16,10.0554,9.89447,0
RightHand,1.950362,3.083053,10.04574,9.90979,0
LeftHand,2.151669,2.16,10.05534,9.90979,0
RightHand,1.950496,3.082798,10.04548,9.923035,0
LeftHand,2.151823,2.16,10.05528,9.923035,0
RightHand,1.950856,3.082945,10.04553,9.937012,0
LeftHand,2.15198,2.16,10.05523,9.937012,0
RightHand,1.951145,3.08306,10.04555,9.951477,0
LeftHand,2.152125,2.16,10.05517,9.951477,0
RightHand,1.951577,3.083175,10.04555,9.964478,0
LeftHand,2.152323,2.16,10.0551,9.964478,0
RightHand,1.952015,3.08326,10.04547,9.978577,0
LeftHand,2.152617,2.16,10.055,9.978577,0
RightHand,1.952605,3.083402,10.04536,9.992737,0
LeftHand,2.153055,2.16,10.05485,9.992737,0
RightHand,1.953193,3.083475,10.04526,10.0061,0
LeftHand,2.153548,2.16,10.05469,10.0061,0
RightHand,1.95375,3.083531,10.04514,10.02118,0
LeftHand,2.154052,2.16,10.05452,10.02118,0
RightHand,1.954226,3.083572,10.04498,10.03473,0
LeftHand,2.154529,2.16,10.05438,10.03473,0
RightHand,1.954612,3.083605,10.04482,10.04828,0
LeftHand,2.15498,2.16,10.05424,10.04828,0
RightHand,1.954953,3.08361,10.04467,10.06207,0
LeftHand,2.155373,2.16,10.05413,10.06207,0
RightHand,1.955236,3.08361,10.04449,10.07629,0
LeftHand,2.155717,2.16,10.05403,10.07629,0
RightHand,1.955488,3.083589,10.04432,10.08966,0
LeftHand,2.156025,2.16,10.05395,10.08966,0
RightHand,1.955723,3.083565,10.04418,10.10413,0
LeftHand,2.156315,2.16,10.05387,10.10413,0
RightHand,1.955788,3.083508,10.04399,10.11792,0
LeftHand,2.156523,2.16,10.05382,10.11792,0
RightHand,1.955853,3.083542,10.0439,10.13239,0
LeftHand,2.15669,2.16,10.05377,10.13239,0
RightHand,1.955912,3.083585,10.04386,10.14618,0
LeftHand,2.15682,2.16,10.05374,10.14618,0
RightHand,1.955869,3.083596,10.04376,10.15948,0
LeftHand,2.156929,2.16,10.05371,10.15948,0
RightHand,1.95598,3.083558,10.04367,10.17377,0
LeftHand,2.157032,2.16,10.05369,10.17377,0
RightHand,1.956106,3.083544,10.04365,10.18829,0
LeftHand,2.157098,2.16,10.05367,10.18829,0
RightHand,1.95633,3.083515,10.04361,10.20282,0
LeftHand,2.15713,2.16,10.05366,10.20282,0
RightHand,1.95667,3.08351,10.04358,10.2171,0
LeftHand,2.15717,2.16,10.05365,10.2171,0
RightHand,1.956797,3.083553,10.0436,10.23218,0
LeftHand,2.157217,2.16,10.05364,10.23218,0
RightHand,1.956836,3.08356,10.04358,10.24658,0
LeftHand,2.157299,2.16,10.05362,10.24658,0
RightHand,1.956915,3.083559,10.04356,10.25787,0
LeftHand,2.157416,2.16,10.05359,10.25787,0
RightHand,1.957134,3.083653,10.04357,10.2724,0
LeftHand,2.157565,2.16,10.05356,10.2724,0
RightHand,1.957367,3.083726,10.04356,10.2854,0
LeftHand,2.157769,2.16,10.05351,10.2854,0
RightHand,1.957621,3.083728,10.04351,10.29889,0
LeftHand,2.158023,2.16,10.05345,10.29889,0
RightHand,1.958017,3.083726,10.04344,10.31323,0
LeftHand,2.158393,2.16,10.05337,10.31323,0
RightHand,1.958818,3.083816,10.04341,10.32898,0
LeftHand,2.158994,2.16,10.05324,10.32898,0
RightHand,1.959764,3.083826,10.04327,10.34119,0
LeftHand,2.159837,2.16,10.05308,10.34119,0
RightHand,1.961007,3.083817,10.04309,10.35559,0
LeftHand,2.161014,2.16,10.05287,10.35559,0
RightHand,1.962239,3.083848,10.04296,10.36932,0
LeftHand,2.162199,2.16,10.05269,10.36932,0
RightHand,1.963442,3.083899,10.04289,10.38312,0
LeftHand,2.163349,2.16,10.05255,10.38312,0
RightHand,1.96483,3.084008,10.04292,10.39624,0
LeftHand,2.164655,2.16,10.05242,10.39624,0
RightHand,1.966274,3.084056,10.04292,10.41083,0
LeftHand,2.166064,2.16,10.05231,10.41083,0
RightHand,1.967804,3.084013,10.04286,10.4234,0
LeftHand,2.167599,2.16,10.05224,10.4234,0
RightHand,1.969619,3.083935,10.04285,10.43756,0
LeftHand,2.169404,2.16,10.05223,10.43756,0
RightHand,1.971565,3.083815,10.04287,10.4516,0
LeftHand,2.171371,2.16,10.05228,10.4516,0
RightHand,1.973659,3.083672,10.043,10.46582,0
LeftHand,2.1734,2.16,10.05241,10.46582,0
RightHand,1.975883,3.083534,10.0432,10.47974,0
LeftHand,2.175307,2.16,10.05262,10.47974,0
RightHand,1.9776,3.083575,10.04362,10.49335,0
LeftHand,2.176993,2.16,10.05286,10.49335,0
RightHand,1.978947,3.083581,10.04392,10.50751,0
LeftHand,2.178405,2.16,10.05311,10.50751,0
RightHand,1.98013,3.08349,10.04425,10.52136,0
LeftHand,2.179554,2.16,10.05334,10.52136,0
RightHand,1.98084,3.083359,10.04458,10.53577,0
LeftHand,2.180401,2.16,10.05353,10.53577,0
RightHand,1.98145,3.083099,10.04459,10.54974,0
LeftHand,2.18106,2.16,10.05369,10.54974,0
RightHand,1.981832,3.082876,10.04458,10.56268,0
LeftHand,2.18165,2.16,10.05384,10.56268,0
RightHand,1.982053,3.082552,10.04449,10.57739,0
LeftHand,2.18202,2.16,10.05394,10.57739,0
RightHand,1.982225,3.082245,10.04439,10.59058,0
LeftHand,2.182359,2.16,10.05403,10.59058,0
RightHand,1.98231,3.081714,10.04405,10.60474,0
LeftHand,2.182471,2.16,10.05406,10.60474,0
RightHand,1.982248,3.081453,10.04406,10.61859,0
LeftHand,2.182572,2.16,10.05409,10.61859,0
RightHand,1.981828,3.080677,10.04449,10.63336,1
LeftHand,2.182494,2.16,10.05407,10.63336,0
RightHand,1.982762,3.079793,10.04452,10.64777,1
LeftHand,2.182412,2.16,10.05404,10.64777,0
RightHand,1.982646,3.080122,10.04461,10.6604,1
LeftHand,2.182214,2.16,10.05399,10.6604,0
RightHand,1.981745,3.080739,10.04431,10.67456,1
LeftHand,2.181768,2.16,10.05387,10.67456,0
RightHand,1.981132,3.080682,10.04408,10.68848,1
LeftHand,2.181188,2.16,10.05372,10.68848,0
RightHand,1.980254,3.080652,10.04367,10.70276,1
LeftHand,2.180233,2.16,10.05349,10.70276,0
RightHand,1.979128,3.080791,10.04343,10.71619,1
LeftHand,2.179088,2.16,10.05324,10.71619,0
RightHand,1.977621,3.080777,10.04316,10.72974,1
LeftHand,2.177552,2.16,10.05295,10.72974,0
RightHand,1.976359,3.080956,10.04282,10.74414,1
LeftHand,2.175935,2.16,10.0527,10.74414,0
RightHand,1.975117,3.080953,10.0425,10.75836,1
LeftHand,2.174302,2.16,10.0525,10.75836,0
RightHand,1.973802,3.080827,10.04223,10.77197,1
LeftHand,2.172714,2.16,10.05236,10.77197,0
RightHand,1.972858,3.080685,10.04201,10.78735,1
LeftHand,2.171223,2.16,10.05227,10.78735,0
RightHand,1.972774,3.080529,10.04184,10.80048,1
LeftHand,2.169945,2.16,10.05223,10.80048,0
RightHand,1.972557,3.080682,10.04201,10.81396,1
