Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.873352,0.175,8.852307,36.11354,0
RightHand,3.936741,1.205602,9.090243,36.12704,1
LeftHand,3.873325,0.175,8.85229,36.12704,0
RightHand,3.936805,1.205615,9.090248,36.14072,1
LeftHand,3.873325,0.175,8.85229,36.14072,0
RightHand,3.936871,1.205629,9.090261,36.15436,1
LeftHand,3.873331,0.175,8.852294,36.15436,0
RightHand,3.936957,1.20562,9.090311,36.16832,1
LeftHand,3.873355,0.175,8.852309,36.16832,0
RightHand,3.936921,1.205491,9.090373,36.19588,1
LeftHand,3.873364,0.175,8.852315,36.19588,0
RightHand,3.936824,1.205406,9.090386,36.20972,1
LeftHand,3.873379,0.175,8.852324,36.20972,0
RightHand,3.93676,1.20539,9.090352,36.22382,1
LeftHand,3.873378,0.175,8.852324,36.22382,0
RightHand,3.936653,1.205417,9.090261,36.2403,1
LeftHand,3.873382,0.175,8.852326,36.2403,0
RightHand,3.936301,1.20557,9.08995,36.26578,1
LeftHand,3.873378,0.175,8.852324,36.26578,0
RightHand,3.936133,1.205653,9.089796,36.28041,1
LeftHand,3.873367,0.175,8.852317,36.28041,0
RightHand,3.936033,1.205679,9.089738,36.29367,1
LeftHand,3.873358,0.175,8.852311,36.29367,0
RightHand,3.935976,1.205707,9.089701,36.30774,1
LeftHand,3.873355,0.175,8.852309,36.30774,0
RightHand,3.935907,1.20575,9.089645,36.32338,1
LeftHand,3.873343,0.175,8.852302,36.32338,0
RightHand,3.93584,1.205862,9.08956,36.34926,1
LeftHand,3.873339,0.175,8.8523,36.34926,0
RightHand,3.935856,1.20597,9.089495,36.36417,1
LeftHand,3.873324,0.175,8.852289,36.36417,0
RightHand,3.936145,1.206355,9.089354,36.39096,1
LeftHand,3.873285,0.175,8.852265,36.39096,0
RightHand,3.93635,1.206571,9.089278,36.40669,1
LeftHand,3.873233,0.175,8.852232,36.40669,0
RightHand,3.936687,1.206845,9.089243,36.43237,1
LeftHand,3.8732,0.175,8.852211,36.43237,0
RightHand,3.936887,1.207001,9.089237,36.44763,1
LeftHand,3.873161,0.175,8.852186,36.44763,0
RightHand,3.93722,1.207144,9.089335,36.47403,1
LeftHand,3.873143,0.175,8.852175,36.47403,0
RightHand,3.937524,1.207199,9.089458,36.50159,1
LeftHand,3.87312,0.175,8.85216,36.50159,0
RightHand,3.937647,1.207174,9.089502,36.52892,1
LeftHand,3.873086,0.175,8.852139,36.52892,0
RightHand,3.937775,1.207114,9.089569,36.54419,1
LeftHand,3.873075,0.175,8.852132,36.54419,0
RightHand,3.937915,1.207003,9.089657,36.57115,1
LeftHand,3.873069,0.175,8.852127,36.57115,0
RightHand,3.937935,1.206895,9.089703,36.58644,1
LeftHand,3.873068,0.175,8.852127,36.58644,0
RightHand,3.937924,1.206632,9.089792,36.61205,1
LeftHand,3.873065,0.175,8.852125,36.61205,0
RightHand,3.937946,1.206502,9.089834,36.62648,1
LeftHand,3.873054,0.175,8.852118,36.62648,0
RightHand,3.938019,1.206275,9.089929,36.65401,1
LeftHand,3.873037,0.175,8.852107,36.65401,0
RightHand,3.938095,1.206018,9.090055,36.68236,1
LeftHand,3.873029,0.175,8.852102,36.68236,0
RightHand,3.93811,1.205888,9.090124,36.69736,1
LeftHand,3.873013,0.175,8.852092,36.69736,0
RightHand,3.938107,1.205765,9.090197,36.71178,1
LeftHand,3.872997,0.175,8.852081,36.71178,0
RightHand,3.938137,1.205561,9.090352,36.72588,1
LeftHand,3.872988,0.175,8.852077,36.72588,0
RightHand,3.93818,1.205435,9.090466,36.73982,1
LeftHand,3.872987,0.175,8.852076,36.73982,0
RightHand,3.938222,1.205352,9.09055,36.75432,1
LeftHand,3.872979,0.175,8.85207,36.75432,0
RightHand,3.938356,1.205185,9.090736,36.78026,1
LeftHand,3.872968,0.175,8.852063,36.78026,0
RightHand,3.938452,1.205132,9.090785,36.80818,1
LeftHand,3.872932,0.175,8.85204,36.80818,0
RightHand,3.938538,1.205135,9.090798,36.82335,1
LeftHand,3.872901,0.175,8.852019,36.82335,0
RightHand,3.938606,1.205153,9.090807,36.8371,1
LeftHand,3.872877,0.175,8.852004,36.8371,0
RightHand,3.938655,1.205171,9.090806,36.85088,1
LeftHand,3.872849,0.175,8.851987,36.85088,0
RightHand,3.938733,1.205193,9.09082,36.86607,1
LeftHand,3.872821,0.175,8.851968,36.86607,0
RightHand,3.938947,1.205239,9.090902,36.89133,1
LeftHand,3.872818,0.175,8.851966,36.89133,0
RightHand,3.939014,1.205249,9.090944,36.90579,1
LeftHand,3.87278,0.175,8.851942,36.90579,0
RightHand,3.939104,1.205241,9.091006,36.91972,1
LeftHand,3.872771,0.175,8.851935,36.91972,0
RightHand,3.9392,1.205228,9.091082,36.93428,1
LeftHand,3.872759,0.175,8.851928,36.93428,0
RightHand,3.939261,1.205201,9.091143,36.9493,1
LeftHand,3.872755,0.175,8.851926,36.9493,0
RightHand,3.939326,1.205061,9.091321,36.9756,1
LeftHand,3.872745,0.175,8.851918,36.9756,0
RightHand,3.939345,1.204944,9.09143,36.98972,1
LeftHand,3.872737,0.175,8.851913,36.98972,0
RightHand,3.939406,1.20467,9.091683,37.01762,1
LeftHand,3.872731,0.175,8.851911,37.01762,0
RightHand,3.939398,1.204572,9.091735,37.03146,1
LeftHand,3.872702,0.175,8.851891,37.03146,0
RightHand,3.939402,1.204479,9.091785,37.04562,1
LeftHand,3.872671,0.175,8.851871,37.04562,0
RightHand,3.939439,1.204426,9.091812,37.06007,1
LeftHand,3.872656,0.175,8.851861,37.06007,0
RightHand,3.939446,1.204412,9.091788,37.0742,1
LeftHand,3.872614,0.175,8.851833,37.0742,0
RightHand,3.939451,1.204422,9.091742,37.08836,1
LeftHand,3.872561,0.175,8.851798,37.08836,0
RightHand,3.939455,1.204465,9.091675,37.10345,1
LeftHand,3.872512,0.175,8.851767,37.10345,0
RightHand,3.939369,1.204507,9.091573,37.12868,1
LeftHand,3.872412,0.175,8.851701,37.12868,0
RightHand,3.939181,1.204509,9.091462,37.14348,1
LeftHand,3.872256,0.175,8.851597,37.14348,0
RightHand,3.939084,1.204497,9.091425,37.15741,1
LeftHand,3.872173,0.175,8.851542,37.15741,0
RightHand,3.939035,1.204502,9.091401,37.17123,1
LeftHand,3.87211,0.175,8.851499,37.17123,0
RightHand,3.939069,1.204537,9.091377,37.18524,1
LeftHand,3.872061,0.175,8.851466,37.18524,0
RightHand,3.939156,1.204592,9.091346,37.19922,1
LeftHand,3.87201,0.175,8.851432,37.19922,0
RightHand,3.939205,1.20462,9.091306,37.21364,1
LeftHand,3.871941,0.175,8.851385,37.21364,0
RightHand,3.939318,1.204637,9.091304,37.22777,1
LeftHand,3.871874,0.175,8.851339,37.22777,0
RightHand,3.93949,1.204662,9.091325,37.24327,1
LeftHand,3.871799,0.175,8.851289,37.24327,0
RightHand,3.939708,1.20465,9.09142,37.2684,1
LeftHand,3.871753,0.175,8.851256,37.2684,0
RightHand,3.9398,1.204619,9.091455,37.2827,1
LeftHand,3.871639,0.175,8.851179,37.2827,0
RightHand,3.939901,1.204578,9.091515,37.29701,1
LeftHand,3.87158,0.175,8.851138,37.29701,0
RightHand,3.939948,1.204524,9.091561,37.31093,1
LeftHand,3.871534,0.175,8.851106,37.31093,0
RightHand,3.939972,1.204473,9.091601,37.32539,1
LeftHand,3.871499,0.175,8.851082,37.32539,0
RightHand,3.939976,1.204444,9.091616,37.34006,1
LeftHand,3.871476,0.175,8.851067,37.34006,0
RightHand,3.940025,1.204425,9.091628,37.36594,1
LeftHand,3.871502,0.175,8.851084,37.36594,0
RightHand,3.939997,1.204427,9.091578,37.37975,1
LeftHand,3.871472,0.175,8.851063,37.37975,0
RightHand,3.939985,1.204428,9.091554,37.3942,1
LeftHand,3.871467,0.175,8.85106,37.3942,0
RightHand,3.939998,1.20442,9.091539,37.40924,1
LeftHand,3.871474,0.175,8.851065,37.40924,0
RightHand,3.940074,1.20439,9.09155,37.43578,1
LeftHand,3.871512,0.175,8.85109,37.43578,0
RightHand,3.940142,1.204374,9.091572,37.44981,1
LeftHand,3.87155,0.175,8.851117,37.44981,0
RightHand,3.940235,1.204349,9.091611,37.46466,1
LeftHand,3.871602,0.175,8.851152,37.46466,0
RightHand,3.940314,1.204334,9.091644,37.47917,1
LeftHand,3.871629,0.175,8.851172,37.47917,0
RightHand,3.940422,1.204305,9.091716,37.49303,1
LeftHand,3.871653,0.175,8.851189,37.49303,0
RightHand,3.940502,1.204283,9.091784,37.50771,1
LeftHand,3.87168,0.175,8.851207,37.50771,0
RightHand,3.940657,1.204222,9.092007,37.53343,1
LeftHand,3.871724,0.175,8.851237,37.53343,0
RightHand,3.940827,1.204184,9.092196,37.54823,1
LeftHand,3.871799,0.175,8.851289,37.54823,0
RightHand,3.941014,1.204148,9.092395,37.57516,1
LeftHand,3.871854,0.175,8.851326,37.57516,0
RightHand,3.941158,1.204151,9.092506,37.58963,1
LeftHand,3.871937,0.175,8.851382,37.58963,0
RightHand,3.9413,1.204202,9.09257,37.60555,1
LeftHand,3.871978,0.175,8.85141,37.60555,0
RightHand,3.94153,1.204324,9.092579,37.63094,1
LeftHand,3.87201,0.175,8.851432,37.63094,0
RightHand,3.941765,1.204447,9.092616,37.64528,1
LeftHand,3.87208,0.175,8.851479,37.64528,0
RightHand,3.941998,1.204585,9.092648,37.65974,1
LeftHand,3.872121,0.175,8.851506,37.65974,0
RightHand,3.942242,1.204722,9.092666,37.67348,1
LeftHand,3.872139,0.175,8.851519,37.67348,0
RightHand,3.942667,1.204923,9.092693,37.68811,1
LeftHand,3.872186,0.175,8.85155,37.68811,0
RightHand,3.942998,1.205051,9.092729,37.70277,1
LeftHand,3.87223,0.175,8.85158,37.70277,0
RightHand,3.943663,1.205259,9.092786,37.72847,1
LeftHand,3.872263,0.175,8.851602,37.72847,0
RightHand,3.944204,1.205331,9.092921,37.74434,1
LeftHand,3.872335,0.175,8.85165,37.74434,0
RightHand,3.944615,1.205387,9.093016,37.75856,1
LeftHand,3.872368,0.175,8.851671,37.75856,0
RightHand,3.945287,1.205441,9.093165,37.78401,1
LeftHand,3.872419,0.175,8.851706,37.78401,0
RightHand,3.945926,1.20535,9.093374,37.81232,1
LeftHand,3.872503,0.175,8.851761,37.81232,0
RightHand,3.946617,1.205266,9.093642,37.82678,1
LeftHand,3.872607,0.175,8.851829,37.82678,0
RightHand,3.947093,1.205224,9.093822,37.84068,1
LeftHand,3.872674,0.175,8.851872,37.84068,0
RightHand,3.947618,1.205207,9.09399,37.85622,1
LeftHand,3.872743,0.175,8.851918,37.85622,0
RightHand,3.948258,1.205198,9.094136,37.88188,1
LeftHand,3.872788,0.175,8.851947,37.88188,0
RightHand,3.948899,1.205207,9.094275,37.89731,1
LeftHand,3.872883,0.175,8.852008,37.89731,0
RightHand,3.94961,1.205198,9.094406,37.91071,1
LeftHand,3.872914,0.175,8.852029,37.91071,0
RightHand,3.950238,1.205155,9.094564,37.92476,1
LeftHand,3.872947,0.175,8.852049,37.92476,0
RightHand,3.950909,1.205083,9.094769,37.9386,1
LeftHand,3.872981,0.175,8.852072,37.9386,0
RightHand,3.95168,1.205011,9.094963,37.9532,1
LeftHand,3.873004,0.175,8.852086,37.9532,0
RightHand,3.952256,1.204954,9.095093,37.96754,1
LeftHand,3.873011,0.175,8.852091,37.96754,0
RightHand,3.953399,1.204857,9.095326,37.99257,1
LeftHand,3.873017,0.175,8.852095,37.99257,0
RightHand,3.954345,1.204821,9.095528,38.007,1
LeftHand,3.873053,0.175,8.852118,38.007,0
RightHand,3.955014,1.204786,9.095672,38.02264,1
LeftHand,3.873077,0.175,8.852133,38.02264,0
RightHand,3.955754,1.204718,9.095802,38.04868,1
LeftHand,3.873098,0.175,8.852146,38.04868,0
RightHand,3.956655,1.204596,9.096068,38.06297,1
LeftHand,3.873135,0.175,8.85217,38.06297,0
RightHand,3.957632,1.204497,9.096359,38.07712,1
LeftHand,3.873152,0.175,8.85218,38.07712,0
RightHand,3.958301,1.204403,9.096601,38.09122,1
LeftHand,3.873179,0.175,8.852198,38.09122,0
RightHand,3.958787,1.204272,9.096842,38.10555,1
LeftHand,3.873239,0.175,8.852236,38.10555,0
RightHand,3.959229,1.204164,9.097033,38.11964,1
LeftHand,3.873266,0.175,8.852253,38.11964,0
RightHand,3.960118,1.203972,9.097399,38.13379,1
LeftHand,3.873284,0.175,8.852264,38.13379,0
RightHand,3.960914,1.203778,9.097772,38.14763,1
LeftHand,3.873289,0.175,8.852267,38.14763,0
RightHand,3.961495,1.203651,9.098045,38.1622,1
LeftHand,3.873301,0.175,8.852275,38.1622,0
RightHand,3.962661,1.20335,9.098634,38.18739,1
LeftHand,3.873342,0.175,8.852302,38.18739,0
RightHand,3.96349,1.203167,9.099028,38.20216,1
LeftHand,3.87339,0.175,8.852331,38.20216,0
RightHand,3.964101,1.203009,9.099352,38.21686,1
LeftHand,3.8734,0.175,8.852338,38.21686,0
RightHand,3.964636,1.202897,9.099622,38.23119,1
LeftHand,3.873415,0.175,8.852346,38.23119,0
RightHand,3.965372,1.202755,9.099993,38.24554,1
LeftHand,3.87344,0.175,8.852363,38.24554,0
RightHand,3.966573,1.202572,9.10058,38.27071,1
LeftHand,3.873454,0.175,8.852371,38.27071,0
RightHand,3.967303,1.202418,9.100978,38.28493,1
LeftHand,3.873497,0.175,8.852399,38.28493,0
RightHand,3.96802,1.202291,9.101332,38.30055,1
LeftHand,3.873518,0.175,8.852411,38.30055,0
RightHand,3.968978,1.20222,9.101723,38.31509,1
LeftHand,3.873532,0.175,8.852421,38.31509,0
RightHand,3.970435,1.202139,9.102255,38.3405,1
LeftHand,3.873555,0.175,8.852434,38.3405,0
RightHand,3.971308,1.20213,9.102555,38.35643,1
LeftHand,3.873605,0.175,8.852466,38.35643,0
RightHand,3.973478,1.202025,9.103368,38.38913,1
LeftHand,3.873619,0.175,8.852474,38.38913,0
RightHand,3.974468,1.201988,9.103748,38.41019,1
LeftHand,3.873641,0.175,8.852488,38.41019,0
RightHand,3.975178,1.202004,9.103971,38.42441,1
LeftHand,3.873664,0.175,8.852502,38.42441,0
RightHand,3.975823,1.202015,9.104178,38.43835,1
LeftHand,3.873686,0.175,8.852516,38.43835,0
RightHand,3.976305,1.202003,9.104344,38.45245,1
LeftHand,3.873691,0.175,8.852519,38.45245,0
RightHand,3.976998,1.201964,9.104592,38.46674,1
LeftHand,3.873699,0.175,8.852525,38.46674,0
RightHand,3.978056,1.201914,9.104946,38.49365,1
LeftHand,3.873693,0.175,8.85252,38.49365,0
RightHand,3.978764,1.201858,9.105205,38.50862,1
LeftHand,3.873715,0.175,8.852533,38.50862,0
RightHand,3.979599,1.201825,9.105488,38.52367,1
LeftHand,3.873733,0.175,8.852545,38.52367,0
RightHand,3.980271,1.201804,9.105705,38.53795,1
LeftHand,3.873749,0.175,8.852555,38.53795,0
RightHand,3.981172,1.201723,9.106072,38.56329,1
LeftHand,3.873759,0.175,8.852561,38.56329,0
RightHand,3.981751,1.201662,9.106318,38.57722,1
LeftHand,3.87377,0.175,8.852568,38.57722,0
RightHand,3.982497,1.201569,9.106643,38.59227,1
LeftHand,3.873774,0.175,8.852571,38.59227,0
RightHand,3.983495,1.201401,9.10708,38.61917,1
LeftHand,3.873762,0.175,8.852563,38.61917,0
RightHand,3.983985,1.201304,9.107286,38.63362,1
LeftHand,3.873752,0.175,8.852556,38.63362,0
RightHand,3.98468,1.201168,9.107545,38.6483,1
LeftHand,3.873735,0.175,8.852547,38.6483,0
RightHand,3.985111,1.201098,9.1077,38.6627,1
LeftHand,3.873729,0.175,8.852543,38.6627,0
RightHand,3.985742,1.200918,9.107999,38.67686,1
LeftHand,3.873739,0.175,8.852549,38.67686,0
RightHand,3.986336,1.200692,9.10833,38.69066,1
LeftHand,3.873761,0.175,8.852562,38.69066,0
RightHand,3.986972,1.200431,9.108703,38.7166,1
LeftHand,3.873766,0.175,8.852565,38.7166,0
RightHand,3.987335,1.200262,9.108923,38.73083,1
LeftHand,3.873767,0.175,8.852566,38.73083,0
RightHand,3.98766,1.200172,9.109076,38.74525,1
LeftHand,3.873772,0.175,8.85257,38.74525,0
RightHand,3.988096,1.200106,9.10922,38.75974,1
LeftHand,3.873772,0.175,8.85257,38.75974,0
RightHand,3.988645,1.200014,9.109387,38.77423,1
LeftHand,3.873781,0.175,8.852574,38.77423,0
RightHand,3.989146,1.199785,9.109643,38.80109,1
LeftHand,3.873784,0.175,8.852576,38.80109,0
RightHand,3.98954,1.199582,9.109897,38.81703,1
LeftHand,3.873792,0.175,8.852581,38.81703,0
RightHand,3.990254,1.199202,9.110413,38.84204,1
LeftHand,3.873801,0.175,8.852587,38.84204,0
RightHand,3.990585,1.199008,9.110692,38.85802,1
LeftHand,3.873814,0.175,8.852595,38.85802,0
RightHand,3.991235,1.198677,9.111175,38.88489,1
LeftHand,3.873811,0.175,8.852593,38.88489,0
RightHand,3.99158,1.198644,9.1113,38.90012,1
LeftHand,3.873803,0.175,8.852588,38.90012,0
RightHand,3.992058,1.198673,9.111396,38.92606,1
LeftHand,3.873768,0.175,8.852567,38.92606,0
RightHand,3.992642,1.198681,9.111533,38.95406,1
LeftHand,3.873727,0.175,8.852541,38.95406,0
RightHand,3.992871,1.19868,9.111612,38.96942,1
LeftHand,3.8737,0.175,8.852525,38.96942,0
RightHand,3.993194,1.198658,9.111748,38.98383,1
LeftHand,3.87367,0.175,8.852506,38.98383,0
RightHand,3.993799,1.198569,9.112079,39.01038,1
LeftHand,3.873646,0.175,8.852491,39.01038,0
RightHand,3.993937,1.198541,9.112193,39.02444,1
LeftHand,3.873609,0.175,8.852468,39.02444,0
RightHand,3.994122,1.19853,9.112327,39.03893,1
LeftHand,3.873605,0.175,8.852466,39.03893,0
RightHand,3.994443,1.19852,9.112539,39.05386,1
LeftHand,3.873589,0.175,8.852455,39.05386,0
RightHand,3.994949,1.198478,9.11287,39.07903,1
LeftHand,3.87357,0.175,8.852445,39.07903,0
RightHand,3.995152,1.198458,9.113023,39.09337,1
LeftHand,3.873537,0.175,8.852424,39.09337,0
RightHand,3.995569,1.198387,9.113334,39.10818,1
LeftHand,3.873533,0.175,8.852421,39.10818,0
RightHand,3.995787,1.198336,9.113515,39.12282,1
LeftHand,3.873531,0.175,8.85242,39.12282,0
RightHand,3.99618,1.198218,9.11388,39.14865,1
LeftHand,3.873527,0.175,8.852417,39.14865,0
RightHand,3.996471,1.198094,9.114218,39.17685,1
LeftHand,3.873502,0.175,8.852402,39.17685,0
RightHand,3.996688,1.198046,9.11447,39.20502,1
LeftHand,3.873473,0.175,8.852384,39.20502,0
RightHand,3.996799,1.198049,9.114596,39.21918,1
LeftHand,3.873455,0.175,8.852372,39.21918,0
RightHand,3.996851,1.198074,9.114675,39.23367,1
LeftHand,3.873425,0.175,8.852353,39.23367,0
RightHand,3.996933,1.198136,9.114792,39.26085,1
LeftHand,3.873426,0.175,8.852354,39.26085,0
RightHand,3.99692,1.198183,9.11483,39.27559,1
LeftHand,3.873414,0.175,8.852346,39.27559,0
RightHand,3.996868,1.198271,9.114849,39.28973,1
LeftHand,3.873405,0.175,8.852341,39.28973,0
RightHand,3.996836,1.198334,9.114862,39.30434,1
LeftHand,3.873404,0.175,8.85234,39.30434,0
RightHand,3.996808,1.198437,9.114871,39.3185,1
LeftHand,3.873396,0.175,8.852335,39.3185,0
RightHand,3.996767,1.198584,9.114883,39.34381,1
LeftHand,3.873398,0.175,8.852336,39.34381,0
RightHand,3.996721,1.198687,9.114895,39.35846,1
LeftHand,3.873388,0.175,8.85233,39.35846,0
RightHand,3.996685,1.198774,9.114905,39.37244,1
LeftHand,3.873381,0.175,8.852325,39.37244,0
RightHand,3.996652,1.198882,9.114931,39.38716,1
LeftHand,3.873386,0.175,8.852328,39.38716,0
RightHand,3.996608,1.198964,9.114959,39.40257,1
LeftHand,3.873382,0.175,8.852326,39.40257,0
RightHand,3.996536,1.199096,9.115012,39.42738,1
LeftHand,3.873396,0.175,8.852335,39.42738,0
RightHand,3.996502,1.199176,9.115033,39.44151,1
LeftHand,3.873404,0.175,8.85234,39.44151,0
RightHand,3.996476,1.199272,9.11504,39.4558,1
LeftHand,3.873413,0.175,8.852345,39.4558,0
RightHand,3.996441,1.19936,9.115035,39.46989,1
LeftHand,3.873417,0.175,8.852348,39.46989,0
RightHand,3.996345,1.199479,9.115024,39.4843,1
LeftHand,3.873419,0.175,8.852349,39.4843,0
RightHand,3.996247,1.19957,9.114994,39.49844,1
LeftHand,3.873419,0.175,8.852349,39.49844,0
RightHand,3.996115,1.199661,9.114945,39.51326,1
LeftHand,3.873418,0.175,8.852348,39.51326,0
RightHand,3.995924,1.199715,9.114899,39.53943,1
LeftHand,3.873427,0.175,8.852355,39.53943,0
RightHand,3.99579,1.199731,9.114861,39.55519,1
LeftHand,3.873452,0.175,8.85237,39.55519,0
RightHand,3.995661,1.199716,9.114814,39.56917,1
LeftHand,3.873465,0.175,8.852379,39.56917,0
RightHand,3.995504,1.199696,9.11469,39.59468,1
LeftHand,3.873459,0.175,8.852375,39.59468,0
RightHand,3.99544,1.199685,9.114603,39.60834,1
LeftHand,3.87346,0.175,8.852375,39.60834,0
RightHand,3.995361,1.199685,9.114494,39.62221,1
LeftHand,3.873454,0.175,8.852371,39.62221,0
RightHand,3.995247,1.199684,9.114326,39.63678,1
LeftHand,3.87345,0.175,8.852368,39.63678,0
RightHand,3.995091,1.199668,9.114158,39.65103,1
LeftHand,3.873434,0.175,8.852359,39.65103,0
RightHand,3.99492,1.199598,9.113942,39.6772,1
LeftHand,3.873416,0.175,8.852348,39.6772,0
RightHand,3.994837,1.199532,9.113818,39.69141,1
LeftHand,3.873401,0.175,8.852338,39.69141,0
RightHand,3.994744,1.199445,9.11365,39.70634,1
LeftHand,3.873387,0.175,8.852329,39.70634,0
RightHand,3.994662,1.199375,9.113508,39.72148,1
LeftHand,3.873381,0.175,8.852325,39.72148,0
RightHand,3.994576,1.199309,9.113381,39.73564,1
LeftHand,3.873355,0.175,8.852309,39.73564,0
RightHand,3.994536,1.199187,9.113196,39.76088,1
LeftHand,3.873363,0.175,8.852314,39.76088,0
RightHand,3.994493,1.199097,9.113074,39.77634,1
LeftHand,3.873348,0.175,8.852305,39.77634,0
RightHand,3.994472,1.198999,9.112971,39.79066,1
LeftHand,3.873335,0.175,8.852297,39.79066,0
RightHand,3.99446,1.198881,9.112882,39.80385,1
LeftHand,3.873317,0.175,8.852285,39.80385,0
RightHand,3.994464,1.198756,9.112815,39.81868,1
LeftHand,3.873304,0.175,8.852277,39.81868,0
RightHand,3.994494,1.19857,9.112765,39.83278,1
LeftHand,3.873303,0.175,8.852277,39.83278,0
RightHand,3.99455,1.198254,9.112737,39.84692,1
LeftHand,3.873293,0.175,8.85227,39.84692,0
RightHand,3.994643,1.197758,9.112736,39.87241,1
LeftHand,3.873281,0.175,8.852262,39.87241,0
RightHand,3.994682,1.197462,9.112733,39.88704,1
LeftHand,3.873269,0.175,8.852255,39.88704,0
RightHand,3.994733,1.19721,9.112739,39.90103,1
LeftHand,3.873271,0.175,8.852256,39.90103,0
RightHand,3.994815,1.19685,9.112762,39.9151,1
LeftHand,3.873284,0.175,8.852264,39.9151,0
RightHand,3.994861,1.196446,9.112797,39.92946,1
LeftHand,3.873287,0.175,8.852266,39.92946,0
RightHand,3.994926,1.195875,9.112881,39.94359,1
LeftHand,3.873292,0.175,8.852269,39.94359,0
RightHand,3.994994,1.195461,9.112951,39.95781,1
LeftHand,3.873288,0.175,8.852267,39.95781,0
RightHand,3.995051,1.19502,9.11299,39.97223,1
LeftHand,3.873281,0.175,8.852262,39.97223,0
RightHand,3.995046,1.194339,9.112923,39.99805,1
LeftHand,3.87328,0.175,8.852262,39.99805,0
RightHand,3.995063,1.193943,9.112844,40.0136,1
LeftHand,3.873287,0.175,8.852266,40.0136,0
RightHand,3.995128,1.193023,9.112662,40.0394,1
LeftHand,3.873297,0.175,8.852273,40.0394,0
RightHand,3.995194,1.192358,9.112576,40.05342,1
LeftHand,3.873297,0.175,8.852273,40.05342,0
RightHand,3.995154,1.191734,9.11247,40.06767,1
LeftHand,3.873302,0.175,8.852276,40.06767,0
RightHand,3.995078,1.191344,9.112358,40.08199,1
LeftHand,3.873317,0.175,8.852285,40.08199,0
RightHand,3.994985,1.191039,9.112192,40.09689,1
LeftHand,3.873325,0.175,8.85229,40.09689,0
RightHand,3.994641,1.189889,9.11177,40.1235,1
LeftHand,3.873339,0.175,8.8523,40.1235,0
RightHand,3.994444,1.18922,9.111538,40.13789,1
LeftHand,3.873359,0.175,8.852312,40.13789,0
RightHand,3.994318,1.188717,9.111334,40.15224,1
LeftHand,3.873366,0.175,8.852316,40.15224,0
RightHand,3.994205,1.18817,9.111102,40.16629,1
LeftHand,3.873383,0.175,8.852327,40.16629,0
RightHand,3.994051,1.187567,9.110798,40.18108,1
LeftHand,3.873407,0.175,8.852342,40.18108,0
RightHand,3.993684,1.186425,9.110233,40.20717,1
LeftHand,3.873423,0.175,8.852352,40.20717,0
RightHand,3.993422,1.185635,9.109838,40.22142,1
LeftHand,3.873451,0.175,8.852369,40.22142,0
RightHand,3.993201,1.184923,9.109512,40.23538,1
LeftHand,3.87346,0.175,8.852375,40.23538,0
RightHand,3.993048,1.184344,9.109256,40.24966,1
LeftHand,3.873468,0.175,8.85238,40.24966,0
RightHand,3.992886,1.183786,9.109,40.26378,1
LeftHand,3.873477,0.175,8.852386,40.26378,0
RightHand,3.992682,1.183097,9.10873,40.27852,1
LeftHand,3.873495,0.175,8.852397,40.27852,0
RightHand,3.992519,1.182492,9.108478,40.29193,1
LeftHand,3.873511,0.175,8.852407,40.29193,0
RightHand,3.992359,1.181745,9.108186,40.30661,1
LeftHand,3.873519,0.175,8.852412,40.30661,0
RightHand,3.992146,1.180622,9.107753,40.33246,1
LeftHand,3.873521,0.175,8.852413,40.33246,0
RightHand,3.991996,1.179745,9.107437,40.34845,1
LeftHand,3.873531,0.175,8.85242,40.34845,0
RightHand,3.991844,1.179184,9.107182,40.36258,1
LeftHand,3.873536,0.175,8.852423,40.36258,0
RightHand,3.991687,1.178705,9.106959,40.37619,1
LeftHand,3.873533,0.175,8.852421,40.37619,0
RightHand,3.991226,1.176984,9.10636,40.40167,1
LeftHand,3.873542,0.175,8.852427,40.40167,0
RightHand,3.990891,1.175456,9.105986,40.42989,1
LeftHand,3.87357,0.175,8.852444,40.42989,0
RightHand,3.990699,1.174622,9.105718,40.44392,1
LeftHand,3.873575,0.175,8.852447,40.44392,0
RightHand,3.990527,1.174094,9.105501,40.45819,1
LeftHand,3.873579,0.175,8.852449,40.45819,0
RightHand,3.990264,1.173299,9.105201,40.47267,1
LeftHand,3.873575,0.175,8.852447,40.47267,0
RightHand,3.990058,1.172528,9.104928,40.48685,1
LeftHand,3.873581,0.175,8.85245,40.48685,0
RightHand,3.989834,1.171585,9.104692,40.5005,1
LeftHand,3.873582,0.175,8.852451,40.5005,0
RightHand,3.989545,1.170557,9.104496,40.5153,1
LeftHand,3.87357,0.175,8.852444,40.5153,0
RightHand,3.988826,1.168991,9.104207,40.54085,1
LeftHand,3.873574,0.175,8.852447,40.54085,0
RightHand,3.988528,1.168262,9.104084,40.55586,1
LeftHand,3.873573,0.175,8.852446,40.55586,0
RightHand,3.988256,1.167531,9.103963,40.56993,1
LeftHand,3.873577,0.175,8.852448,40.56993,0
RightHand,3.98785,1.166662,9.103786,40.58432,1
LeftHand,3.873574,0.175,8.852447,40.58432,0
RightHand,3.98738,1.165689,9.103521,40.61038,1
LeftHand,3.87357,0.175,8.852444,40.61038,0
RightHand,3.987174,1.165093,9.103342,40.62526,1
LeftHand,3.873576,0.175,8.852448,40.62526,0
