Type,X,Y,Z,Time,TriggerPressed
LeftHand,5.820385,-0.054,12.35704,10.59784,0
RightHand,5.6777,0.8396558,12.30479,10.61325,0
LeftHand,5.820407,-0.054,12.35703,10.61325,0
RightHand,5.67757,0.839684,12.30478,10.63901,0
LeftHand,5.820441,-0.054,12.35701,10.63901,0
RightHand,5.67753,0.8397337,12.30473,10.65514,0
LeftHand,5.820459,-0.054,12.357,10.65514,0
RightHand,5.677482,0.8397717,12.30465,10.68143,0
LeftHand,5.820475,-0.054,12.35699,10.68143,0
RightHand,5.677424,0.8398148,12.3046,10.69711,0
LeftHand,5.820496,-0.054,12.35697,10.69711,0
RightHand,5.677237,0.839902,12.30457,10.72313,0
LeftHand,5.820485,-0.054,12.35698,10.72313,0
RightHand,5.677132,0.8399612,12.30453,10.7382,0
LeftHand,5.820488,-0.054,12.35698,10.7382,0
RightHand,5.676995,0.8400559,12.30452,10.75381,0
LeftHand,5.820466,-0.054,12.35699,10.75381,0
RightHand,5.676825,0.8403176,12.30454,10.77873,0
LeftHand,5.820458,-0.054,12.357,10.77873,0
RightHand,5.676757,0.8405946,12.30459,10.79527,0
LeftHand,5.820454,-0.054,12.357,10.79527,0
RightHand,5.676723,0.841073,12.30466,10.82147,0
LeftHand,5.820458,-0.054,12.357,10.82147,0
RightHand,5.676643,0.8414683,12.30474,10.85011,0
LeftHand,5.82044,-0.054,12.35701,10.85011,0
RightHand,5.676558,0.8417104,12.3048,10.87733,0
LeftHand,5.820438,-0.054,12.35701,10.87733,0
RightHand,5.676488,0.8418463,12.30483,10.89305,0
LeftHand,5.820441,-0.054,12.35701,10.89305,0
RightHand,5.676409,0.8419339,12.30483,10.91939,0
LeftHand,5.820482,-0.054,12.35698,10.91939,0
RightHand,5.676315,0.841923,12.30482,10.93484,0
LeftHand,5.820485,-0.054,12.35698,10.93484,0
RightHand,5.676013,0.8418453,12.30475,10.96324,0
LeftHand,5.82048,-0.054,12.35698,10.96324,0
RightHand,5.674694,0.8434439,12.30601,10.98923,1
LeftHand,5.820484,-0.054,12.35698,10.98923,0
RightHand,5.674632,0.8445749,12.30696,11.0042,1
LeftHand,5.820465,-0.054,12.35699,11.0042,0
RightHand,5.674711,0.8438655,12.30619,11.03061,1
LeftHand,5.820466,-0.054,12.35699,11.03061,0
RightHand,5.673654,0.8443885,12.30701,11.04659,1
LeftHand,5.820474,-0.054,12.35699,11.04659,0
RightHand,5.672833,0.8450433,12.30751,11.0717,1
LeftHand,5.8205,-0.054,12.35697,11.0717,0
RightHand,5.672617,0.8451099,12.30748,11.0876,1
LeftHand,5.820504,-0.054,12.35697,11.0876,0
RightHand,5.673073,0.8447911,12.30711,11.11308,1
LeftHand,5.820496,-0.054,12.35697,11.11308,0
RightHand,5.673066,0.8448068,12.3071,11.12872,1
LeftHand,5.820495,-0.054,12.35697,11.12872,0
RightHand,5.672421,0.8451188,12.30735,11.14409,1
LeftHand,5.820453,-0.054,12.357,11.14409,0
RightHand,5.671911,0.8451317,12.30762,11.17046,1
LeftHand,5.820443,-0.054,12.35701,11.17046,0
RightHand,5.671735,0.8451726,12.30783,11.18555,1
LeftHand,5.820433,-0.054,12.35701,11.18555,0
RightHand,5.671895,0.8451828,12.30797,11.21027,1
LeftHand,5.820437,-0.054,12.35701,11.21027,0
RightHand,5.672047,0.8449607,12.30803,11.22624,1
LeftHand,5.820441,-0.054,12.35701,11.22624,0
RightHand,5.672048,0.8447956,12.30811,11.25195,1
LeftHand,5.820434,-0.054,12.35701,11.25195,0
RightHand,5.672111,0.8447769,12.30818,11.28036,0
LeftHand,5.820446,-0.054,12.357,11.28036,0
RightHand,5.67225,0.8448368,12.30817,11.30821,0
LeftHand,5.820445,-0.054,12.357,11.30821,0
RightHand,5.672367,0.8449029,12.30822,11.33591,0
LeftHand,5.820415,-0.054,12.35702,11.33591,0
RightHand,5.672524,0.8449756,12.3082,11.35164,0
LeftHand,5.820409,-0.054,12.35703,11.35164,0
RightHand,5.672781,0.8450973,12.30811,11.37781,0
LeftHand,5.820406,-0.054,12.35703,11.37781,0
RightHand,5.672897,0.8451836,12.30807,11.39374,0
LeftHand,5.820393,-0.054,12.35704,11.39374,0
RightHand,5.6732,0.8454146,12.30792,11.41919,0
LeftHand,5.820401,-0.054,12.35703,11.41919,0
RightHand,5.673463,0.8456494,12.30778,11.43465,0
LeftHand,5.820399,-0.054,12.35703,11.43465,0
RightHand,5.673734,0.8458711,12.30762,11.44995,0
LeftHand,5.820416,-0.054,12.35702,11.44995,0
RightHand,5.674327,0.8461768,12.30727,11.47502,0
LeftHand,5.820429,-0.054,12.35701,11.47502,0
RightHand,5.674956,0.8465886,12.30697,11.50182,0
LeftHand,5.820449,-0.054,12.357,11.50182,0
RightHand,5.675282,0.8467763,12.3068,11.51715,0
LeftHand,5.820468,-0.054,12.35699,11.51715,0
RightHand,5.675331,0.8470777,12.30684,11.54349,0
LeftHand,5.820494,-0.054,12.35697,11.54349,0
RightHand,5.67528,0.8472962,12.30687,11.5592,0
LeftHand,5.820499,-0.054,12.35697,11.5592,0
RightHand,5.675285,0.847495,12.30687,11.575,0
LeftHand,5.820499,-0.054,12.35697,11.575,0
RightHand,5.675375,0.8479277,12.30678,11.59941,0
LeftHand,5.820488,-0.054,12.35698,11.59941,0
RightHand,5.675436,0.8482276,12.30673,11.61502,0
LeftHand,5.820473,-0.054,12.35699,11.61502,0
RightHand,5.675539,0.8488303,12.3067,11.64174,0
LeftHand,5.820457,-0.054,12.357,11.64174,0
RightHand,5.675493,0.8496835,12.30685,11.67009,0
LeftHand,5.820452,-0.054,12.357,11.67009,0
RightHand,5.675376,0.8502661,12.30699,11.6981,0
LeftHand,5.820462,-0.054,12.35699,11.6981,0
RightHand,5.675215,0.8506931,12.30715,11.71344,0
LeftHand,5.820476,-0.054,12.35699,11.71344,0
RightHand,5.67503,0.8509961,12.30728,11.74103,0
LeftHand,5.820481,-0.054,12.35698,11.74103,0
RightHand,5.674954,0.8511825,12.30734,11.7576,0
LeftHand,5.820491,-0.054,12.35698,11.7576,0
RightHand,5.674919,0.8514351,12.30741,11.7816,0
LeftHand,5.820498,-0.054,12.35697,11.7816,0
RightHand,5.674943,0.8515162,12.30742,11.79701,0
LeftHand,5.820499,-0.054,12.35697,11.79701,0
RightHand,5.674997,0.8516321,12.30739,11.81313,0
LeftHand,5.820485,-0.054,12.35698,11.81313,0
RightHand,5.675185,0.8516971,12.30725,11.83768,0
LeftHand,5.820437,-0.054,12.35701,11.83768,0
RightHand,5.675256,0.8517749,12.30722,11.85332,0
LeftHand,5.820407,-0.054,12.35703,11.85332,0
RightHand,5.675457,0.8520105,12.30715,11.8797,0
LeftHand,5.820396,-0.054,12.35703,11.8797,0
RightHand,5.675795,0.8525137,12.30711,11.90765,0
LeftHand,5.820393,-0.054,12.35704,11.90765,0
RightHand,5.675939,0.8527902,12.30709,11.92412,0
LeftHand,5.82039,-0.054,12.35704,11.92412,0
RightHand,5.676016,0.8529708,12.30704,11.94991,0
LeftHand,5.82039,-0.054,12.35704,11.94991,0
RightHand,5.675911,0.8531153,12.30706,11.97801,0
LeftHand,5.820388,-0.054,12.35704,11.97801,0
RightHand,5.675816,0.8531786,12.30708,11.99365,0
LeftHand,5.820382,-0.054,12.35704,11.99365,0
RightHand,5.675674,0.8533313,12.30713,12.02045,0
LeftHand,5.820374,-0.054,12.35705,12.02045,0
RightHand,5.675564,0.8534272,12.30719,12.03624,0
LeftHand,5.820355,-0.054,12.35706,12.03624,0
RightHand,5.675333,0.8537017,12.30736,12.06267,0
LeftHand,5.820365,-0.054,12.35705,12.06267,0
RightHand,5.675278,0.8538116,12.3074,12.07919,0
LeftHand,5.820383,-0.054,12.35704,12.07919,0
RightHand,5.67516,0.8539935,12.30749,12.10381,0
LeftHand,5.82039,-0.054,12.35704,12.10381,0
RightHand,5.675079,0.8541412,12.30754,12.12003,0
LeftHand,5.820388,-0.054,12.35704,12.12003,0
RightHand,5.675035,0.8541651,12.30752,12.1459,0
LeftHand,5.82039,-0.054,12.35704,12.1459,0
RightHand,5.674984,0.8541799,12.3075,12.16151,0
LeftHand,5.82039,-0.054,12.35704,12.16151,0
RightHand,5.674956,0.8542532,12.3075,12.18683,0
LeftHand,5.820376,-0.054,12.35705,12.18683,0
RightHand,5.674973,0.8543212,12.3075,12.20218,0
LeftHand,5.820355,-0.054,12.35706,12.20218,0
RightHand,5.675082,0.854423,12.30746,12.22824,0
LeftHand,5.82035,-0.054,12.35706,12.22824,0
RightHand,5.675127,0.8544515,12.30744,12.24312,0
LeftHand,5.82035,-0.054,12.35706,12.24312,0
RightHand,5.675166,0.8544801,12.3074,12.25902,0
LeftHand,5.820354,-0.054,12.35706,12.25902,0
RightHand,5.675215,0.8544999,12.30732,12.28369,0
LeftHand,5.820353,-0.054,12.35706,12.28369,0
RightHand,5.675192,0.8546337,12.30731,12.31288,0
LeftHand,5.820346,-0.054,12.35707,12.31288,0
RightHand,5.675137,0.8547974,12.30732,12.33987,0
LeftHand,5.820323,-0.054,12.35708,12.33987,0
RightHand,5.675123,0.8550525,12.30729,12.368,0
LeftHand,5.820312,-0.054,12.35709,12.368,0
RightHand,5.675128,0.8551369,12.30725,12.38336,0
LeftHand,5.820313,-0.054,12.35709,12.38336,0
RightHand,5.675148,0.8552566,12.30715,12.41008,0
LeftHand,5.820317,-0.054,12.35708,12.41008,0
RightHand,5.675134,0.8553616,12.30704,12.43698,0
LeftHand,5.820325,-0.054,12.35708,12.43698,0
RightHand,5.675121,0.8554268,12.30698,12.4519,0
LeftHand,5.820329,-0.054,12.35708,12.4519,0
RightHand,5.675096,0.8556206,12.30691,12.47879,0
LeftHand,5.820328,-0.054,12.35708,12.47879,0
RightHand,5.675126,0.8557507,12.30687,12.49368,0
LeftHand,5.820335,-0.054,12.35707,12.49368,0
RightHand,5.675182,0.8559461,12.30684,12.50864,0
LeftHand,5.820337,-0.054,12.35707,12.50864,0
RightHand,5.675271,0.8561006,12.30679,12.53494,0
LeftHand,5.820352,-0.054,12.35706,12.53494,0
RightHand,5.675303,0.8561801,12.30675,12.54993,0
LeftHand,5.820353,-0.054,12.35706,12.54993,0
RightHand,5.675323,0.8562891,12.30669,12.57489,0
LeftHand,5.820337,-0.054,12.35707,12.57489,0
RightHand,5.675291,0.8563306,12.30668,12.59027,0
LeftHand,5.820332,-0.054,12.35707,12.59027,0
RightHand,5.675276,0.8563576,12.30667,12.61673,0
LeftHand,5.820334,-0.054,12.35707,12.61673,0
RightHand,5.6753,0.8563704,12.30666,12.63274,0
LeftHand,5.82034,-0.054,12.35707,12.63274,0
RightHand,5.675358,0.8563671,12.30663,12.66045,0
LeftHand,5.820348,-0.054,12.35706,12.66045,0
RightHand,5.675382,0.8563533,12.30662,12.67567,0
LeftHand,5.820338,-0.054,12.35707,12.67567,0
RightHand,5.6754,0.8562934,12.3066,12.70139,0
LeftHand,5.820319,-0.054,12.35708,12.70139,0
RightHand,5.675405,0.8562663,12.3066,12.71678,0
LeftHand,5.820313,-0.054,12.35709,12.71678,0
RightHand,5.675426,0.8563097,12.30666,12.74368,0
LeftHand,5.820304,-0.054,12.35709,12.74368,0
RightHand,5.675434,0.8564368,12.30677,12.75981,0
LeftHand,5.820293,-0.054,12.3571,12.75981,0
RightHand,5.675469,0.8565792,12.30686,12.78569,0
LeftHand,5.820313,-0.054,12.35709,12.78569,0
RightHand,5.675478,0.8566984,12.3069,12.81242,0
LeftHand,5.820326,-0.054,12.35708,12.81242,0
RightHand,5.675497,0.8568115,12.30692,12.82707,0
LeftHand,5.820334,-0.054,12.35707,12.82707,0
RightHand,5.675534,0.8570726,12.30698,12.84303,0
LeftHand,5.820327,-0.054,12.35708,12.84303,0
RightHand,5.675555,0.8574067,12.30707,12.86916,0
LeftHand,5.820338,-0.054,12.35707,12.86916,0
RightHand,5.67552,0.8575461,12.30713,12.88434,0
LeftHand,5.820334,-0.054,12.35707,12.88434,0
RightHand,5.675437,0.8577535,12.30725,12.90909,0
LeftHand,5.820325,-0.054,12.35708,12.90909,0
RightHand,5.675389,0.8579454,12.30734,12.92555,0
LeftHand,5.820334,-0.054,12.35707,12.92555,0
RightHand,5.675363,0.8582165,12.30743,12.95184,0
LeftHand,5.820332,-0.054,12.35707,12.95184,0
RightHand,5.675358,0.8584312,12.30746,12.96732,0
LeftHand,5.820316,-0.054,12.35708,12.96732,0
RightHand,5.675334,0.8586693,12.3074,12.99292,0
LeftHand,5.820312,-0.054,12.35709,12.99292,0
RightHand,5.675269,0.858763,12.30737,13.0083,0
LeftHand,5.820289,-0.054,12.3571,13.0083,0
RightHand,5.675203,0.8588932,12.30728,13.03542,0
LeftHand,5.820274,-0.054,12.35711,13.03542,0
RightHand,5.675153,0.8590075,12.30724,13.05029,0
LeftHand,5.820251,-0.054,12.35712,13.05029,0
RightHand,5.675066,0.8593085,12.30721,13.07573,0
LeftHand,5.820245,-0.054,12.35713,13.07573,0
RightHand,5.675039,0.8594378,12.3072,13.09143,0
LeftHand,5.820245,-0.054,12.35713,13.09143,0
RightHand,5.675054,0.8595941,12.30718,13.11824,0
LeftHand,5.820271,-0.054,12.35711,13.11824,0
RightHand,5.67501,0.8597386,12.30726,13.14699,0
LeftHand,5.820262,-0.054,12.35712,13.14699,0
RightHand,5.675023,0.8597835,12.30736,13.17374,0
LeftHand,5.820254,-0.054,12.35712,13.17374,0
RightHand,5.675023,0.8597746,12.30746,13.18845,0
LeftHand,5.820269,-0.054,12.35711,13.18845,0
RightHand,5.675021,0.8596939,12.30756,13.2153,0
LeftHand,5.820281,-0.054,12.35711,13.2153,0
RightHand,5.674982,0.8595659,12.30766,13.23032,0
LeftHand,5.820267,-0.054,12.35711,13.23032,0
RightHand,5.67494,0.8594636,12.30774,13.24548,0
LeftHand,5.820256,-0.054,12.35712,13.24548,0
RightHand,5.674861,0.8592409,12.30791,13.27071,0
LeftHand,5.820249,-0.054,12.35713,13.27071,0
RightHand,5.674787,0.8591198,12.30802,13.28714,0
LeftHand,5.820232,-0.054,12.35714,13.28714,0
RightHand,5.674637,0.8589959,12.30824,13.31187,0
LeftHand,5.820209,-0.054,12.35715,13.31187,0
RightHand,5.674523,0.8589998,12.30841,13.3284,0
LeftHand,5.820173,-0.054,12.35717,13.3284,0
RightHand,5.674233,0.8592556,12.30882,13.35478,0
LeftHand,5.820167,-0.054,12.35718,13.35478,0
RightHand,5.673862,0.859614,12.30922,13.3705,0
LeftHand,5.820157,-0.054,12.35718,13.3705,0
RightHand,5.673261,0.8602228,12.30971,13.3958,0
LeftHand,5.820169,-0.054,12.35717,13.3958,0
RightHand,5.672914,0.8605471,12.30994,13.41115,0
LeftHand,5.820158,-0.054,12.35718,13.41115,0
RightHand,5.672283,0.8612643,12.31035,13.43845,0
LeftHand,5.820139,-0.054,12.35719,13.43845,0
RightHand,5.672236,0.8613642,12.31034,13.45352,0
LeftHand,5.820136,-0.054,12.3572,13.45352,0
RightHand,5.672026,0.8618504,12.31038,13.48091,0
LeftHand,5.820147,-0.054,12.35719,13.48091,0
RightHand,5.671983,0.8627126,12.3103,13.50862,0
LeftHand,5.820172,-0.054,12.35717,13.50862,0
RightHand,5.672397,0.8634253,12.31003,13.52545,0
LeftHand,5.820204,-0.054,12.35715,13.52545,0
RightHand,5.674288,0.8646669,12.30893,13.55104,0
LeftHand,5.820218,-0.054,12.35714,13.55104,0
RightHand,5.676293,0.865602,12.30797,13.57768,0
LeftHand,5.82022,-0.054,12.35714,13.57768,0
RightHand,5.678516,0.8664624,12.30698,13.60603,0
LeftHand,5.82022,-0.054,12.35714,13.60603,0
RightHand,5.68096,0.8673602,12.30593,13.62132,0
LeftHand,5.82023,-0.054,12.35714,13.62132,0
RightHand,5.683222,0.8677442,12.305,13.64688,0
LeftHand,5.82024,-0.054,12.35713,13.64688,0
RightHand,5.686506,0.868265,12.30346,13.66235,0
LeftHand,5.820263,-0.054,12.35712,13.66235,0
RightHand,5.688724,0.8684595,12.30252,13.68909,0
LeftHand,5.820267,-0.054,12.35711,13.68909,0
RightHand,5.691703,0.8693381,12.30145,13.70407,0
LeftHand,5.820278,-0.054,12.35711,13.70407,0
RightHand,5.693114,0.8696834,12.30097,13.71912,0
LeftHand,5.820275,-0.054,12.35711,13.71912,0
RightHand,5.695103,0.8698779,12.30023,13.74609,0
LeftHand,5.820262,-0.054,12.35712,13.74609,0
RightHand,5.69926,0.8704041,12.29873,13.77197,0
LeftHand,5.820267,-0.054,12.35711,13.77197,0
RightHand,5.702754,0.8712461,12.29767,13.78807,0
LeftHand,5.820271,-0.054,12.35711,13.78807,0
RightHand,5.703602,0.8719294,12.29763,13.81342,0
LeftHand,5.820318,-0.054,12.35708,13.81342,0
RightHand,5.706136,0.8726352,12.29687,13.82921,0
LeftHand,5.820348,-0.054,12.35706,13.82921,0
RightHand,5.706483,0.872332,12.29661,13.85497,0
LeftHand,5.820338,-0.054,12.35707,13.85497,0
RightHand,5.708134,0.8726449,12.29595,13.86996,0
LeftHand,5.820361,-0.054,12.35706,13.86996,0
RightHand,5.708736,0.872882,12.29565,13.88524,0
LeftHand,5.820372,-0.054,12.35705,13.88524,0
RightHand,5.709035,0.8730901,12.29547,13.91035,0
LeftHand,5.820374,-0.054,12.35705,13.91035,0
RightHand,5.709625,0.8732971,12.29521,13.9265,0
LeftHand,5.820387,-0.054,12.35704,13.9265,0
RightHand,5.709108,0.8732386,12.2953,13.95206,0
LeftHand,5.820388,-0.054,12.35704,13.95206,0
RightHand,5.709146,0.8732532,12.29519,13.96729,0
LeftHand,5.820397,-0.054,12.35703,13.96729,0
RightHand,5.709732,0.8732505,12.29464,13.99419,0
LeftHand,5.820391,-0.054,12.35704,13.99419,0
RightHand,5.709932,0.8731753,12.29442,14.00998,0
LeftHand,5.820394,-0.054,12.35704,14.00998,0
RightHand,5.710254,0.8730821,12.29418,14.03503,0
LeftHand,5.820385,-0.054,12.35704,14.03503,0
RightHand,5.710837,0.8730708,12.29388,14.04987,0
LeftHand,5.820386,-0.054,12.35704,14.04987,0
RightHand,5.71202,0.8731616,12.29349,14.07684,0
LeftHand,5.820389,-0.054,12.35704,14.07684,0
RightHand,5.712476,0.8733351,12.29347,14.09198,0
LeftHand,5.820376,-0.054,12.35705,14.09198,0
RightHand,5.714384,0.8739249,12.29321,14.11906,0
LeftHand,5.820389,-0.054,12.35704,14.11906,0
RightHand,5.716188,0.8743362,12.29283,14.13524,0
LeftHand,5.820399,-0.054,12.35703,14.13524,0
RightHand,5.716746,0.8747531,12.29286,14.1606,0
LeftHand,5.820414,-0.054,12.35702,14.1606,0
RightHand,5.717322,0.8751608,12.29282,14.17607,0
LeftHand,5.820424,-0.054,12.35702,14.17607,0
RightHand,5.717852,0.8757305,12.29267,14.20216,0
LeftHand,5.820425,-0.054,12.35702,14.20216,0
RightHand,5.718421,0.8762403,12.29252,14.2177,0
LeftHand,5.820433,-0.054,12.35701,14.2177,0
RightHand,5.719557,0.877116,12.29221,14.24384,0
LeftHand,5.820435,-0.054,12.35701,14.24384,0
RightHand,5.720214,0.877592,12.29194,14.25905,0
LeftHand,5.820443,-0.054,12.35701,14.25905,0
RightHand,5.719815,0.877884,12.29191,14.28566,0
LeftHand,5.820434,-0.054,12.35701,14.28566,0
RightHand,5.719661,0.8780358,12.29184,14.30118,0
LeftHand,5.820436,-0.054,12.35701,14.30118,0
RightHand,5.7197,0.8782539,12.29165,14.32744,0
LeftHand,5.820434,-0.054,12.35701,14.32744,0
RightHand,5.719833,0.8785124,12.29137,14.3559,0
LeftHand,5.820451,-0.054,12.357,14.3559,0
RightHand,5.719864,0.87865,12.29122,14.37158,0
LeftHand,5.820461,-0.054,12.35699,14.37158,0
RightHand,5.719869,0.8790241,12.29088,14.39819,0
LeftHand,5.820487,-0.054,12.35698,14.39819,0
RightHand,5.719903,0.879181,12.29069,14.41315,0
LeftHand,5.820504,-0.054,12.35697,14.41315,0
RightHand,5.71992,0.8792782,12.29051,14.4287,0
LeftHand,5.820509,-0.054,12.35697,14.4287,0
RightHand,5.719879,0.8794031,12.29018,14.45413,0
LeftHand,5.820501,-0.054,12.35697,14.45413,0
RightHand,5.719831,0.8795141,12.28987,14.47008,0
LeftHand,5.820507,-0.054,12.35697,14.47008,0
RightHand,5.719898,0.8798476,12.28957,14.49551,0
LeftHand,5.820493,-0.054,12.35698,14.49551,0
RightHand,5.719835,0.880163,12.28957,14.51169,0
LeftHand,5.820487,-0.054,12.35698,14.51169,0
RightHand,5.719494,0.8808886,12.28971,14.5368,0
LeftHand,5.820498,-0.054,12.35697,14.5368,0
RightHand,5.718897,0.8822199,12.29021,14.55316,0
LeftHand,5.820526,-0.054,12.35695,14.55316,0
RightHand,5.716831,0.8830685,12.29175,14.57809,1
LeftHand,5.820547,-0.054,12.35694,14.57809,0
RightHand,5.715509,0.8826474,12.29188,14.59337,1
LeftHand,5.820559,-0.054,12.35693,14.59337,0
RightHand,5.715647,0.8821741,12.29155,14.60976,1
LeftHand,5.820556,-0.054,12.35694,14.60976,0
RightHand,5.717033,0.8820713,12.29113,14.63396,1
LeftHand,5.820552,-0.054,12.35694,14.63396,0
RightHand,5.717102,0.8820112,12.2911,14.65002,1
LeftHand,5.820553,-0.054,12.35694,14.65002,0
RightHand,5.717597,0.8819052,12.29106,14.67575,1
LeftHand,5.820539,-0.054,12.35695,14.67575,0
RightHand,5.717958,0.8820695,12.29117,14.69156,1
LeftHand,5.820543,-0.054,12.35694,14.69156,0
RightHand,5.718542,0.8817643,12.29108,14.71843,1
LeftHand,5.820515,-0.054,12.35696,14.71843,0
RightHand,5.718574,0.8812349,12.2909,14.74681,1
LeftHand,5.82049,-0.054,12.35698,14.74681,0
RightHand,5.718304,0.8805056,12.291,14.7735,1
LeftHand,5.820463,-0.054,12.35699,14.7735,0
RightHand,5.718443,0.880054,12.29102,14.78873,1
LeftHand,5.820442,-0.054,12.35701,14.78873,0
RightHand,5.718951,0.8798289,12.29104,14.81538,1
LeftHand,5.820464,-0.054,12.35699,14.81538,0
RightHand,5.718935,0.879877,12.29105,14.83189,1
LeftHand,5.820463,-0.054,12.35699,14.83189,0
RightHand,5.718928,0.8795496,12.29102,14.85744,1
LeftHand,5.820477,-0.054,12.35699,14.85744,0
RightHand,5.718764,0.8791811,12.29098,14.87358,0
LeftHand,5.820499,-0.054,12.35697,14.87358,0
RightHand,5.718498,0.8790252,12.29101,14.89932,0
LeftHand,5.820518,-0.054,12.35696,14.89932,0
RightHand,5.718492,0.8790369,12.29106,14.91583,0
LeftHand,5.82054,-0.054,12.35695,14.91583,0
RightHand,5.718417,0.8790044,12.29117,14.94095,0
LeftHand,5.82054,-0.054,12.35695,14.94095,0
RightHand,5.718344,0.8790485,12.29131,14.95642,0
LeftHand,5.820558,-0.054,12.35694,14.95642,0
RightHand,5.718288,0.8792305,12.29155,14.9827,0
LeftHand,5.82058,-0.054,12.35692,14.9827,0
RightHand,5.71831,0.8793522,12.29169,14.99889,0
LeftHand,5.820588,-0.054,12.35692,14.99889,0
RightHand,5.718324,0.8794227,12.29188,15.02396,0
LeftHand,5.820557,-0.054,12.35694,15.02396,0
RightHand,5.718349,0.8794615,12.29201,15.04004,0
LeftHand,5.820526,-0.054,12.35695,15.04004,0
RightHand,5.718467,0.8794856,12.29207,15.06688,0
LeftHand,5.820518,-0.054,12.35696,15.06688,0
RightHand,5.71854,0.8794801,12.29212,15.08257,0
LeftHand,5.820503,-0.054,12.35697,15.08257,0
RightHand,5.718675,0.8795897,12.29228,15.10904,0
LeftHand,5.820484,-0.054,12.35698,15.10904,0
RightHand,5.718778,0.879679,12.2924,15.12416,0
LeftHand,5.820469,-0.054,12.35699,15.12416,0
RightHand,5.718925,0.8799996,12.2927,15.15056,0
LeftHand,5.82046,-0.054,12.35699,15.15056,0
RightHand,5.718958,0.8801958,12.29286,15.16628,0
LeftHand,5.820441,-0.054,12.35701,15.16628,0
RightHand,5.718982,0.8803869,12.29306,15.19221,0
LeftHand,5.820416,-0.054,12.35702,15.19221,0
RightHand,5.718987,0.8806185,12.29327,15.20747,0
LeftHand,5.820397,-0.054,12.35703,15.20747,0
RightHand,5.718959,0.880765,12.29341,15.22305,0
LeftHand,5.820394,-0.054,12.35704,15.22305,0
RightHand,5.718806,0.880924,12.2937,15.24875,0
LeftHand,5.820408,-0.054,12.35703,15.24875,0
RightHand,5.718451,0.8809987,12.29404,15.2765,0
LeftHand,5.820391,-0.054,12.35704,15.2765,0
RightHand,5.718049,0.8809133,12.29427,15.29161,0
LeftHand,5.820351,-0.054,12.35706,15.29161,0
RightHand,5.717196,0.8807185,12.29472,15.31894,0
LeftHand,5.820359,-0.054,12.35706,15.31894,0
RightHand,5.716022,0.880336,12.2954,15.34534,0
LeftHand,5.820345,-0.054,12.35707,15.34534,0
RightHand,5.715013,0.8797771,12.29587,15.36102,0
LeftHand,5.820338,-0.054,12.35707,15.36102,0
RightHand,5.713484,0.8784174,12.29629,15.38759,0
LeftHand,5.82035,-0.054,12.35706,15.38759,0
RightHand,5.711842,0.8766261,12.29651,15.4034,0
LeftHand,5.820356,-0.054,12.35706,15.4034,0
RightHand,5.71009,0.8744127,12.29651,15.42924,0
LeftHand,5.820347,-0.054,12.35706,15.42924,0
RightHand,5.707981,0.8715988,12.29667,15.44539,0
LeftHand,5.820337,-0.054,12.35707,15.44539,0
RightHand,5.707232,0.8700182,12.29676,15.47127,0
LeftHand,5.82034,-0.054,12.35707,15.47127,0
RightHand,5.705763,0.867661,12.29713,15.48741,0
LeftHand,5.820346,-0.054,12.35707,15.48741,0
RightHand,5.704828,0.8657413,12.29726,15.51346,0
LeftHand,5.820355,-0.054,12.35706,15.51346,0
RightHand,5.702805,0.8627326,12.29768,15.52892,0
LeftHand,5.820384,-0.054,12.35704,15.52892,0
RightHand,5.701224,0.8608398,12.29803,15.55469,0
LeftHand,5.820385,-0.054,12.35704,15.55469,0
RightHand,5.698544,0.8573161,12.29872,15.58272,0
LeftHand,5.820372,-0.054,12.35705,15.58272,0
RightHand,5.695964,0.8543218,12.29967,15.59845,0
LeftHand,5.820376,-0.054,12.35705,15.59845,0
RightHand,5.694843,0.8531792,12.30039,15.62508,0
LeftHand,5.820381,-0.054,12.35704,15.62508,0
RightHand,5.692566,0.8503753,12.30138,15.64101,0
LeftHand,5.820395,-0.054,12.35704,15.64101,0
RightHand,5.691319,0.8496892,12.30217,15.66689,0
LeftHand,5.820402,-0.054,12.35703,15.66689,0
RightHand,5.689159,0.8479667,12.30327,15.69485,0
LeftHand,5.820408,-0.054,12.35703,15.69485,0
RightHand,5.68721,0.8460424,12.30432,15.71046,0
LeftHand,5.820405,-0.054,12.35703,15.71046,0
RightHand,5.686249,0.8452873,12.30502,15.73653,0
LeftHand,5.820379,-0.054,12.35705,15.73653,0
RightHand,5.68417,0.8437265,12.30627,15.75174,0
LeftHand,5.820354,-0.054,12.35706,15.75174,0
RightHand,5.683197,0.8429729,12.30675,15.7674,0
LeftHand,5.820337,-0.054,12.35707,15.7674,0
RightHand,5.682352,0.842276,12.30702,15.7917,0
LeftHand,5.82033,-0.054,12.35707,15.7917,0
RightHand,5.68061,0.8410356,12.30791,15.80701,0
LeftHand,5.820294,-0.054,12.3571,15.80701,0
RightHand,5.680433,0.8415807,12.30815,15.83388,0
LeftHand,5.820271,-0.054,12.35711,15.83388,0
RightHand,5.680312,0.8418301,12.30832,15.84952,0
LeftHand,5.820248,-0.054,12.35713,15.84952,0
RightHand,5.679316,0.8417621,12.309,15.87537,0
LeftHand,5.820241,-0.054,12.35713,15.87537,0
RightHand,5.678362,0.8415826,12.30957,15.89235,0
LeftHand,5.820221,-0.054,12.35714,15.89235,0
RightHand,5.677044,0.8413682,12.31021,15.91721,0
