Type,X,Y,Z,Time,TriggerPressed
RightHand,5.626008,0.9463245,12.35372,10.60414,1
LeftHand,5.31977,0.7716778,11.7666,10.60414,0
RightHand,5.626655,0.9465282,12.35359,10.61954,1
LeftHand,5.319776,0.7716778,11.7666,10.61954,0
RightHand,5.62791,0.9471971,12.3534,10.645,0
LeftHand,5.319797,0.7716777,11.76658,10.645,0
RightHand,5.629097,0.9475235,12.35308,10.66063,0
LeftHand,5.319829,0.7716779,11.76656,10.66063,0
RightHand,5.630164,0.947906,12.35265,10.6877,0
LeftHand,5.319868,0.7716779,11.76652,10.6877,0
RightHand,5.630197,0.9481775,12.3525,10.71634,0
LeftHand,5.319988,0.7716778,11.76643,10.71634,0
RightHand,5.630564,0.9483211,12.35234,10.73218,0
LeftHand,5.320088,0.7716779,11.76635,10.73218,0
RightHand,5.632039,0.9494153,12.35208,10.75816,0
LeftHand,5.3201,0.7716777,11.76634,10.75816,0
RightHand,5.632595,0.9498509,12.35202,10.7738,0
LeftHand,5.320115,0.771678,11.76632,10.7738,0
RightHand,5.633195,0.950333,12.35201,10.79953,0
LeftHand,5.320098,0.7716778,11.76634,10.79953,0
RightHand,5.634055,0.9508368,12.35183,10.81598,0
LeftHand,5.320106,0.7716778,11.76633,10.81598,0
RightHand,5.635858,0.9515629,12.35146,10.84,0
LeftHand,5.32009,0.7716777,11.76635,10.84,0
RightHand,5.637073,0.9520438,12.35118,10.85626,0
LeftHand,5.320092,0.7716779,11.76634,10.85626,0
RightHand,5.638081,0.9530072,12.35123,10.88205,0
LeftHand,5.320077,0.7716778,11.76636,10.88205,0
RightHand,5.638117,0.9532847,12.35133,10.8985,0
LeftHand,5.320053,0.7716779,11.76637,10.8985,0
RightHand,5.638649,0.9538308,12.35133,10.92448,0
LeftHand,5.319984,0.7716776,11.76643,10.92448,0
RightHand,5.640696,0.9549291,12.35091,10.95245,0
LeftHand,5.319907,0.7716779,11.76649,10.95245,0
RightHand,5.642472,0.9557122,12.35044,10.96826,0
LeftHand,5.319853,0.7716779,11.76654,10.96826,0
RightHand,5.643563,0.9564642,12.35014,10.99408,0
LeftHand,5.319859,0.7716777,11.76653,10.99408,0
RightHand,5.643725,0.9571013,12.35014,11.01019,0
LeftHand,5.319856,0.7716778,11.76653,11.01019,0
RightHand,5.644512,0.9583211,12.35003,11.03604,0
LeftHand,5.319913,0.7716777,11.76649,11.03604,0
RightHand,5.645714,0.9592479,12.34974,11.0645,0
LeftHand,5.319976,0.7716778,11.76644,11.0645,0
RightHand,5.646724,0.9600224,12.34965,11.07979,0
LeftHand,5.319965,0.7716777,11.76645,11.07979,0
RightHand,5.64788,0.9608277,12.34948,11.10629,0
LeftHand,5.319912,0.7716779,11.76649,11.10629,0
RightHand,5.649172,0.9615132,12.34919,11.12312,0
LeftHand,5.31987,0.7716778,11.76652,11.12312,0
RightHand,5.651297,0.9624568,12.34861,11.14769,0
LeftHand,5.319762,0.7716777,11.76661,11.14769,0
RightHand,5.653336,0.9634068,12.34813,11.16571,0
LeftHand,5.319638,0.7716777,11.76671,11.16571,0
RightHand,5.654187,0.9639374,12.34792,11.19025,0
LeftHand,5.319582,0.7716778,11.76676,11.19025,0
RightHand,5.655147,0.9653295,12.34762,11.21858,0
LeftHand,5.31953,0.7716779,11.7668,11.21858,0
RightHand,5.656055,0.9662993,12.34736,11.23441,0
LeftHand,5.319472,0.7716779,11.76685,11.23441,0
RightHand,5.657356,0.9674274,12.34692,11.26031,0
LeftHand,5.319467,0.7716779,11.76685,11.26031,0
RightHand,5.6591,0.9688406,12.34656,11.2758,0
LeftHand,5.319451,0.7716777,11.76687,11.2758,0
RightHand,5.659471,0.9696686,12.34653,11.3018,0
LeftHand,5.319469,0.7716777,11.76685,11.3018,0
RightHand,5.659776,0.9705147,12.34651,11.31731,0
LeftHand,5.319458,0.7716777,11.76686,11.31731,0
RightHand,5.66088,0.9721421,12.34629,11.34348,0
LeftHand,5.319455,0.7716779,11.76686,11.34348,0
RightHand,5.662184,0.9730047,12.34591,11.35927,0
LeftHand,5.319457,0.7716779,11.76686,11.35927,0
RightHand,5.66398,0.9738339,12.34528,11.38599,0
LeftHand,5.319463,0.771678,11.76686,11.38599,0
RightHand,5.665883,0.9749023,12.34458,11.41245,0
LeftHand,5.31948,0.7716779,11.76684,11.41245,0
RightHand,5.667427,0.975832,12.34396,11.42863,0
LeftHand,5.319505,0.7716777,11.76682,11.42863,0
RightHand,5.668298,0.9761435,12.3435,11.45404,0
LeftHand,5.319531,0.7716777,11.7668,11.45404,0
RightHand,5.668922,0.9763361,12.34316,11.47163,0
LeftHand,5.31955,0.7716778,11.76678,11.47163,0
RightHand,5.669716,0.9766744,12.34271,11.49687,0
LeftHand,5.319565,0.7716779,11.76677,11.49687,0
RightHand,5.669985,0.9768413,12.3425,11.52441,0
LeftHand,5.319602,0.7716779,11.76674,11.52441,0
RightHand,5.670303,0.9770644,12.34229,11.53993,0
LeftHand,5.319651,0.7716778,11.7667,11.53993,0
RightHand,5.670905,0.9772872,12.34191,11.56607,0
LeftHand,5.319708,0.7716777,11.76665,11.56607,0
RightHand,5.671783,0.9775094,12.34136,11.59412,0
LeftHand,5.31982,0.7716778,11.76656,11.59412,0
RightHand,5.673095,0.9778793,12.34073,11.62274,0
LeftHand,5.319897,0.7716779,11.7665,11.62274,0
RightHand,5.674028,0.9781548,12.34044,11.64984,0
LeftHand,5.319957,0.7716778,11.76645,11.64984,0
RightHand,5.674746,0.9784065,12.34024,11.6777,0
LeftHand,5.320005,0.7716778,11.76641,11.6777,0
RightHand,5.675484,0.9786991,12.34003,11.70746,0
LeftHand,5.320065,0.7716776,11.76637,11.70746,0
RightHand,5.676149,0.9789975,12.33983,11.73541,0
LeftHand,5.320101,0.7716778,11.76634,11.73541,0
RightHand,5.677089,0.9794363,12.33954,11.76251,0
LeftHand,5.320122,0.7716779,11.76632,11.76251,0
RightHand,5.678205,0.9800429,12.33921,11.78912,0
LeftHand,5.320165,0.7716778,11.76628,11.78912,0
RightHand,5.67941,0.9806811,12.33888,11.81763,0
LeftHand,5.320213,0.7716777,11.76625,11.81763,0
RightHand,5.680523,0.9813864,12.33859,11.84361,0
LeftHand,5.320233,0.7716779,11.76623,11.84361,0
RightHand,5.681413,0.9821143,12.3383,11.87512,0
LeftHand,5.320263,0.7716779,11.76621,11.87512,0
RightHand,5.682143,0.9826818,12.33796,11.90051,0
LeftHand,5.320321,0.7716779,11.76616,11.90051,0
RightHand,5.68336,0.983372,12.33724,11.9281,0
LeftHand,5.320365,0.7716779,11.76613,11.9281,0
RightHand,5.685403,0.9840318,12.33579,11.95627,0
LeftHand,5.320469,0.7716777,11.76604,11.95627,0
RightHand,5.6868,0.9845624,12.33467,11.98296,0
LeftHand,5.320555,0.7716777,11.76598,11.98296,0
RightHand,5.689135,0.9859074,12.33318,12.01164,0
LeftHand,5.320596,0.7716777,11.76594,12.01164,0
RightHand,5.690307,0.9865333,12.33267,12.04153,0
LeftHand,5.320562,0.7716778,11.76597,12.04153,0
RightHand,5.690719,0.9867084,12.33214,12.06908,0
LeftHand,5.320477,0.7716779,11.76604,12.06908,0
RightHand,5.690392,0.9863151,12.33203,12.09442,0
LeftHand,5.32052,0.7716778,11.766,12.09442,0
RightHand,5.690809,0.9861281,12.3313,12.12347,0
LeftHand,5.320582,0.7716778,11.76595,12.12347,0
RightHand,5.690949,0.9854987,12.33081,12.15094,0
LeftHand,5.320477,0.7716777,11.76604,12.15094,0
RightHand,5.690763,0.985342,12.33101,12.17831,0
LeftHand,5.320354,0.7716779,11.76614,12.17831,0
RightHand,5.690367,0.9850849,12.33135,12.20723,0
LeftHand,5.320238,0.7716777,11.76623,12.20723,0
RightHand,5.689648,0.9849207,12.33206,12.23338,0
LeftHand,5.320008,0.7716779,11.76641,12.23338,0
RightHand,5.688432,0.9846659,12.33314,12.26167,0
LeftHand,5.319733,0.7716779,11.76663,12.26167,0
RightHand,5.686395,0.9846923,12.33474,12.28897,0
LeftHand,5.319485,0.7716779,11.76684,12.28897,0
RightHand,5.684937,0.9847721,12.33582,12.30429,0
LeftHand,5.319218,0.7716778,11.76706,12.30429,0
RightHand,5.6833,0.9847928,12.33694,12.31993,0
LeftHand,5.319019,0.7716779,11.76723,12.31993,0
RightHand,5.679208,0.9848891,12.33917,12.34462,0
LeftHand,5.318795,0.7716777,11.76742,12.34462,0
RightHand,5.67427,0.9852383,12.34169,12.35994,0
LeftHand,5.318477,0.7716777,11.76769,12.35994,0
RightHand,5.669668,0.9856957,12.34393,12.38625,0
LeftHand,5.318447,0.7716777,11.76772,12.38625,0
RightHand,5.663462,0.9859062,12.34725,12.40245,0
LeftHand,5.318264,0.7716779,11.76788,12.40245,0
RightHand,5.65962,0.9856317,12.34998,12.4285,0
LeftHand,5.318133,0.7716776,11.768,12.4285,0
RightHand,5.653269,0.9855424,12.35413,12.44397,0
LeftHand,5.317864,0.7716779,11.76824,12.44397,0
RightHand,5.648164,0.9852759,12.35758,12.46956,0
LeftHand,5.317726,0.7716778,11.76836,12.46956,0
RightHand,5.639738,0.9847802,12.36283,12.4854,0
LeftHand,5.317479,0.7716777,11.76859,12.4854,0
RightHand,5.633619,0.9842132,12.36667,12.51144,0
LeftHand,5.317377,0.7716779,11.76868,12.51144,0
RightHand,5.624047,0.9837453,12.37295,12.52769,0
LeftHand,5.317197,0.771678,11.76885,12.52769,0
RightHand,5.618603,0.9835128,12.37685,12.55362,0
LeftHand,5.317198,0.7716778,11.76885,12.55362,0
RightHand,5.609563,0.982825,12.38324,12.56848,0
LeftHand,5.31706,0.7716779,11.76898,12.56848,0
RightHand,5.605655,0.9819764,12.38641,12.59464,0
LeftHand,5.316977,0.7716778,11.76906,12.59464,0
RightHand,5.597567,0.9810241,12.3924,12.61034,0
LeftHand,5.316806,0.7716779,11.76922,12.61034,0
RightHand,5.594989,0.9812061,12.39459,12.63684,0
LeftHand,5.316709,0.7716777,11.76931,12.63684,0
RightHand,5.589079,0.9813774,12.3995,12.65298,0
LeftHand,5.316546,0.7716779,11.76947,12.65298,0
RightHand,5.588912,0.9822347,12.40045,12.67906,0
LeftHand,5.316491,0.7716779,11.76952,12.67906,0
RightHand,5.585264,0.9828212,12.40401,12.69418,0
LeftHand,5.316366,0.7716779,11.76965,12.69418,0
RightHand,5.584337,0.9832373,12.40512,12.71008,0
LeftHand,5.316301,0.7716776,11.76971,12.71008,0
RightHand,5.583264,0.9835569,12.40595,12.73616,0
LeftHand,5.316216,0.7716779,11.76979,12.73616,0
RightHand,5.580151,0.9841824,12.40865,12.75157,0
LeftHand,5.316057,0.7716778,11.76995,12.75157,0
RightHand,5.579914,0.9844576,12.40894,12.77631,0
LeftHand,5.315995,0.7716776,11.77001,12.77631,0
RightHand,5.579006,0.9849241,12.41,12.80446,0
LeftHand,5.315892,0.7716778,11.77012,12.80446,0
RightHand,5.578019,0.9852597,12.41107,12.81943,0
LeftHand,5.315786,0.7716779,11.77022,12.81943,0
RightHand,5.578392,0.9851828,12.4109,12.84619,0
LeftHand,5.315682,0.7716779,11.77033,12.84619,0
RightHand,5.57785,0.9852952,12.41152,12.86102,0
LeftHand,5.315518,0.7716779,11.7705,12.86102,0
RightHand,5.577681,0.985428,12.41171,12.88751,0
LeftHand,5.315431,0.7716777,11.77059,12.88751,0
RightHand,5.57797,0.9854121,12.41143,12.9032,0
LeftHand,5.315309,0.7716778,11.77071,12.9032,0
RightHand,5.578136,0.9857068,12.41122,12.93141,0
LeftHand,5.315297,0.7716778,11.77072,12.93141,0
RightHand,5.578126,0.9856782,12.4112,12.95755,0
LeftHand,5.315218,0.7716779,11.77081,12.95755,0
RightHand,5.577387,0.9862604,12.41177,12.97482,0
LeftHand,5.315146,0.7716779,11.77088,12.97482,0
RightHand,5.574989,0.9875731,12.41359,13.00017,0
LeftHand,5.315139,0.7716779,11.77089,13.00017,0
RightHand,5.572528,0.9879575,12.41495,13.0282,0
LeftHand,5.315145,0.7716778,11.77088,13.0282,0
RightHand,5.571675,0.9890176,12.41542,13.05869,0
LeftHand,5.315125,0.7716779,11.7709,13.05869,0
RightHand,5.572456,0.9890604,12.41469,13.08463,0
LeftHand,5.315095,0.7716779,11.77094,13.08463,0
RightHand,5.571882,0.9898471,12.41431,13.11351,0
LeftHand,5.31517,0.7716779,11.77086,13.11351,0
RightHand,5.571103,0.9927253,12.41433,13.14145,0
LeftHand,5.315318,0.7716777,11.7707,13.14145,0
RightHand,5.571226,0.997353,12.41588,13.16982,0
LeftHand,5.315364,0.7716776,11.77065,13.16982,0
RightHand,5.570978,0.9981226,12.41642,13.19644,0
LeftHand,5.315322,0.7716779,11.7707,13.19644,0
RightHand,5.571421,0.99567,12.41531,13.22528,1
LeftHand,5.315331,0.7716777,11.77069,13.22528,0
RightHand,5.571691,0.9960135,12.41466,13.25244,1
LeftHand,5.315351,0.7716778,11.77067,13.25244,0
RightHand,5.568765,0.9947665,12.41538,13.28194,1
LeftHand,5.315328,0.7716779,11.77069,13.28194,0
RightHand,5.567281,0.9946384,12.41648,13.31087,1
LeftHand,5.315246,0.7716779,11.77078,13.31087,0
RightHand,5.567745,0.9942282,12.41666,13.33836,1
LeftHand,5.315223,0.7716778,11.7708,13.33836,0
RightHand,5.568574,0.9946209,12.41785,13.36491,1
LeftHand,5.315275,0.7716778,11.77075,13.36491,0
RightHand,5.57201,0.9899439,12.41685,13.4872,0
LeftHand,5.315871,0.7716779,11.77014,13.4872,0
RightHand,5.572826,0.9837852,12.41615,13.51321,0
LeftHand,5.316422,0.7716777,11.76959,13.51321,0
RightHand,5.573095,0.9790715,12.4145,13.54074,0
LeftHand,5.316465,0.7716779,11.76955,13.54074,0
RightHand,5.573222,0.9725808,12.41134,13.56975,0
LeftHand,5.316518,0.7716779,11.7695,13.56975,0
RightHand,5.574268,0.9666194,12.40783,13.59711,0
LeftHand,5.316538,0.7716779,11.76948,13.59711,0
RightHand,5.575731,0.9620628,12.40434,13.62512,0
LeftHand,5.316579,0.7716777,11.76944,13.62512,0
RightHand,5.577419,0.9579099,12.40046,13.65233,0
LeftHand,5.316586,0.7716779,11.76943,13.65233,0
RightHand,5.579898,0.9546262,12.39591,13.68216,0
LeftHand,5.316495,0.7716779,11.76952,13.68216,0
RightHand,5.583273,0.9523633,12.39115,13.70871,0
LeftHand,5.316385,0.7716777,11.76963,13.70871,0
RightHand,5.587319,0.9498823,12.38607,13.73645,0
LeftHand,5.316334,0.7716779,11.76968,13.73645,0
RightHand,5.591473,0.9474337,12.38115,13.76338,0
LeftHand,5.31631,0.7716778,11.7697,13.76338,0
RightHand,5.595051,0.9442477,12.37661,13.78017,0
LeftHand,5.316251,0.7716777,11.76976,13.78017,0
RightHand,5.596652,0.9431825,12.37492,13.80496,0
LeftHand,5.316219,0.7716779,11.76979,13.80496,0
RightHand,5.599574,0.9406794,12.3712,13.82172,0
LeftHand,5.316207,0.7716777,11.7698,13.82172,0
RightHand,5.599652,0.9407979,12.37097,13.84933,0
LeftHand,5.316234,0.7716779,11.76978,13.84933,0
RightHand,5.600973,0.9408616,12.36981,13.87427,0
LeftHand,5.316232,0.7716778,11.76978,13.87427,0
RightHand,5.602606,0.9416481,12.3688,13.89078,0
LeftHand,5.31622,0.7716779,11.76979,13.89078,0
RightHand,5.602461,0.9442712,12.36991,13.91711,0
LeftHand,5.316199,0.771678,11.76981,13.91711,0
RightHand,5.602249,0.9453936,12.37009,13.93253,0
LeftHand,5.316181,0.7716779,11.76983,13.93253,0
RightHand,5.600769,0.9462258,12.37107,13.95871,0
LeftHand,5.316158,0.7716779,11.76985,13.95871,0
RightHand,5.600521,0.9460902,12.37133,13.97478,0
LeftHand,5.316147,0.7716779,11.76986,13.97478,0
RightHand,5.600733,0.9463874,12.37136,14.00078,0
LeftHand,5.316137,0.7716778,11.76987,14.00078,0
RightHand,5.601684,0.9467397,12.37104,14.02837,0
LeftHand,5.316128,0.7716777,11.76988,14.02837,0
RightHand,5.602369,0.9468102,12.37075,14.04449,0
LeftHand,5.316123,0.7716778,11.76989,14.04449,0
RightHand,5.603324,0.9465717,12.37016,14.07074,0
LeftHand,5.316119,0.7716778,11.76989,14.07074,0
RightHand,5.603397,0.9464786,12.36994,14.09743,0
LeftHand,5.316116,0.7716779,11.76989,14.09743,0
RightHand,5.603261,0.9465231,12.36998,14.1133,0
LeftHand,5.316128,0.7716778,11.76988,14.1133,0
RightHand,5.603409,0.9465781,12.36966,14.1402,0
LeftHand,5.316226,0.7716777,11.76978,14.1402,0
RightHand,5.603468,0.9467484,12.36932,14.16867,0
LeftHand,5.316331,0.7716779,11.76968,14.16867,0
RightHand,5.603227,0.9477639,12.36921,14.21051,0
LeftHand,5.316404,0.7716778,11.76961,14.21051,0
RightHand,5.603025,0.9483186,12.36942,14.22546,0
LeftHand,5.316477,0.7716778,11.76954,14.22546,0
RightHand,5.603134,0.9490449,12.36936,14.24161,0
LeftHand,5.316446,0.7716779,11.76957,14.24161,0
RightHand,5.6033,0.950554,12.3702,14.26695,0
LeftHand,5.316467,0.7716777,11.76955,14.26695,0
RightHand,5.603,0.9514779,12.3713,14.28239,1
LeftHand,5.316535,0.7716779,11.76948,14.28239,0
RightHand,5.60249,0.949257,12.37086,14.31004,1
LeftHand,5.316617,0.7716779,11.7694,14.31004,0
RightHand,5.601887,0.9474318,12.37087,14.33719,1
LeftHand,5.316683,0.7716779,11.76934,14.33719,0
RightHand,5.601201,0.9450899,12.3705,14.35243,1
LeftHand,5.316774,0.7716779,11.76925,14.35243,0
RightHand,5.60021,0.942293,12.36972,14.37801,1
LeftHand,5.316895,0.7716779,11.76913,14.37801,0
RightHand,5.598677,0.9398797,12.3695,14.39372,1
LeftHand,5.317061,0.7716778,11.76898,14.39372,0
RightHand,5.597033,0.938248,12.36957,14.41991,1
LeftHand,5.317121,0.7716777,11.76892,14.41991,0
RightHand,5.595162,0.9353689,12.36937,14.43495,1
LeftHand,5.317229,0.7716776,11.76882,14.43495,0
RightHand,5.595196,0.9353008,12.36906,14.46146,0
LeftHand,5.317276,0.7716779,11.76878,14.46146,0
RightHand,5.595235,0.9346936,12.36908,14.47749,0
LeftHand,5.317457,0.7716777,11.76861,14.47749,0
RightHand,5.596641,0.9358655,12.36904,14.50467,0
LeftHand,5.317653,0.7716778,11.76843,14.50467,0
RightHand,5.59673,0.9361049,12.36918,14.52098,0
LeftHand,5.317937,0.7716777,11.76817,14.52098,0
RightHand,5.596122,0.9363583,12.36983,14.54575,0
LeftHand,5.318094,0.7716778,11.76803,14.54575,0
RightHand,5.596241,0.9364377,12.3701,14.56236,0
LeftHand,5.318274,0.7716779,11.76787,14.56236,0
RightHand,5.596595,0.9360476,12.37046,14.5874,0
LeftHand,5.318215,0.7716779,11.76792,14.5874,0
RightHand,5.596314,0.9333913,12.37143,14.61594,0
LeftHand,5.318227,0.7716778,11.76791,14.61594,0
RightHand,5.59519,0.9313064,12.37186,14.64459,0
LeftHand,5.318503,0.7716779,11.76767,14.64459,0
RightHand,5.59427,0.9297493,12.37182,14.67218,0
LeftHand,5.318766,0.7716779,11.76744,14.67218,0
RightHand,5.59364,0.9284056,12.37132,14.68901,0
LeftHand,5.31883,0.7716779,11.76739,14.68901,0
RightHand,5.591612,0.9260194,12.37034,14.71414,0
LeftHand,5.318644,0.7716777,11.76755,14.71414,0
RightHand,5.590335,0.9258268,12.37023,14.74123,0
LeftHand,5.318361,0.7716778,11.76779,14.74123,0
RightHand,5.590487,0.9267789,12.37094,14.75777,0
LeftHand,5.318126,0.7716777,11.768,14.75777,0
RightHand,5.591431,0.9302857,12.37356,14.79739,0
LeftHand,5.318149,0.7716777,11.76798,14.79739,0
RightHand,5.593648,0.9357586,12.37748,14.82423,0
LeftHand,5.31827,0.7716777,11.76787,14.82423,0
RightHand,5.595168,0.9385222,12.37954,14.8401,0
LeftHand,5.318397,0.7716777,11.76776,14.8401,0
RightHand,5.596355,0.9394796,12.38048,14.86516,0
LeftHand,5.318523,0.7716779,11.76765,14.86516,0
RightHand,5.59638,0.9396637,12.38114,14.88103,0
LeftHand,5.318524,0.7716777,11.76765,14.88103,0
RightHand,5.594757,0.9389018,12.38118,14.90675,0
LeftHand,5.318424,0.7716777,11.76774,14.90675,0
RightHand,5.59371,0.9388663,12.38151,14.92253,0
LeftHand,5.318312,0.7716778,11.76784,14.92253,0
RightHand,5.592725,0.9390055,12.3815,14.94852,0
LeftHand,5.318125,0.7716777,11.768,14.94852,0
RightHand,5.592759,0.9389604,12.38104,14.96548,0
LeftHand,5.317947,0.7716779,11.76816,14.96548,0
RightHand,5.59324,0.9390228,12.38038,14.98938,0
LeftHand,5.317893,0.7716779,11.76821,14.98938,0
RightHand,5.594111,0.9396228,12.37953,15.00539,0
LeftHand,5.317845,0.7716778,11.76825,15.00539,0
RightHand,5.596356,0.9408024,12.37803,15.03123,0
LeftHand,5.317935,0.7716777,11.76817,15.03123,0
RightHand,5.597986,0.9415803,12.37729,15.04703,0
LeftHand,5.318028,0.771678,11.76809,15.04703,0
RightHand,5.60105,0.9429519,12.3761,15.0743,0
LeftHand,5.318199,0.7716777,11.76794,15.0743,0
RightHand,5.603092,0.9424222,12.3749,15.10081,0
LeftHand,5.318324,0.7716779,11.76783,15.10081,0
RightHand,5.60333,0.941714,12.37436,15.11531,0
LeftHand,5.318449,0.7716777,11.76772,15.11531,0
RightHand,5.603177,0.9406871,12.37372,15.13036,0
LeftHand,5.318497,0.7716779,11.76768,15.13036,0
RightHand,5.603988,0.9381444,12.37117,15.15591,0
LeftHand,5.31879,0.7716779,11.76742,15.15591,0
RightHand,5.604499,0.935717,12.36858,15.17119,0
LeftHand,5.319098,0.7716777,11.76716,15.17119,0
RightHand,5.604619,0.9337116,12.36596,15.18633,0
LeftHand,5.319253,0.7716779,11.76703,15.18633,0
RightHand,5.604563,0.9321507,12.36264,15.21188,0
LeftHand,5.319284,0.7716777,11.767,15.21188,0
RightHand,5.604882,0.9305193,12.35812,15.22729,0
LeftHand,5.319411,0.7716779,11.7669,15.22729,0
RightHand,5.605468,0.9317366,12.3561,15.25333,0
LeftHand,5.319399,0.771678,11.76691,15.25333,0
RightHand,5.606654,0.9331651,12.35413,15.26932,0
LeftHand,5.319623,0.7716779,11.76672,15.26932,0
RightHand,5.609007,0.9375556,12.35568,15.29544,0
LeftHand,5.319905,0.771678,11.76649,15.29544,0
RightHand,5.612786,0.9420717,12.35601,15.31192,0
LeftHand,5.320232,0.771678,11.76623,15.31192,0
RightHand,5.616078,0.9455432,12.35739,15.338,0
LeftHand,5.320422,0.7716776,11.76608,15.338,0
RightHand,5.61962,0.947794,12.35721,15.35365,0
LeftHand,5.320821,0.7716777,11.76577,15.35365,0
RightHand,5.621225,0.9468294,12.35654,15.37947,0
LeftHand,5.321089,0.7716779,11.76556,15.37947,0
RightHand,5.624386,0.946443,12.355,15.39456,0
LeftHand,5.321492,0.771678,11.76526,15.39456,0
RightHand,5.624288,0.9436598,12.35319,15.42122,0
LeftHand,5.321542,0.7716776,11.76523,15.42122,0
RightHand,5.62383,0.9431823,12.35235,15.4369,0
LeftHand,5.321685,0.7716777,11.76512,15.4369,0
RightHand,5.623602,0.9435459,12.35133,15.46297,0
LeftHand,5.321479,0.7716779,11.76527,15.46297,0
RightHand,5.626413,0.9454174,12.34848,15.49158,0
LeftHand,5.321277,0.7716779,11.76542,15.49158,0
RightHand,5.629436,0.9487946,12.34744,15.51935,0
LeftHand,5.321082,0.7716779,11.76557,15.51935,0
RightHand,5.632775,0.9532446,12.34692,15.53448,0
LeftHand,5.320935,0.7716779,11.76568,15.53448,0
RightHand,5.636297,0.9582487,12.34775,15.56136,0
LeftHand,5.321005,0.7716779,11.76563,15.56136,0
RightHand,5.641284,0.9630057,12.34766,15.58908,0
LeftHand,5.321132,0.7716779,11.76553,15.58908,0
RightHand,5.644754,0.9666953,12.34702,15.60414,0
LeftHand,5.321275,0.7716779,11.76542,15.60414,0
RightHand,5.644037,0.9668615,12.34536,15.63074,0
LeftHand,5.321492,0.7716778,11.76526,15.63074,0
RightHand,5.645026,0.9686353,12.34283,15.64694,0
LeftHand,5.321666,0.7716778,11.76513,15.64694,0
RightHand,5.644539,0.96852,12.34031,15.67172,0
LeftHand,5.321706,0.7716777,11.7651,15.67172,0
RightHand,5.646219,0.9707111,12.33719,15.68764,0
LeftHand,5.321782,0.7716779,11.76505,15.68764,0
RightHand,5.648005,0.9722694,12.3355,15.71358,0
LeftHand,5.321744,0.7716777,11.76508,15.71358,0
RightHand,5.650548,0.9750615,12.33333,15.72841,0
LeftHand,5.321725,0.7716779,11.76509,15.72841,0
RightHand,5.652332,0.9787992,12.33549,15.75629,0
LeftHand,5.321668,0.7716777,11.76513,15.75629,0
RightHand,5.655713,0.9832278,12.33615,15.77119,0
LeftHand,5.321757,0.7716777,11.76507,15.77119,0
RightHand,5.658022,0.9840117,12.33816,15.79744,0
LeftHand,5.322016,0.7716778,11.76488,15.79744,0
RightHand,5.661013,0.9854199,12.33928,15.81253,0
LeftHand,5.322218,0.7716779,11.76473,15.81253,0
RightHand,5.661397,0.9827217,12.33926,15.83846,0
LeftHand,5.322272,0.7716779,11.76469,15.83846,0
RightHand,5.662741,0.9804742,12.3387,15.85426,0
LeftHand,5.322364,0.7716779,11.76463,15.85426,0
RightHand,5.661837,0.9764522,12.33722,15.88078,0
LeftHand,5.322443,0.7716777,11.76457,15.88078,0
RightHand,5.661847,0.9732583,12.33574,15.896,0
LeftHand,5.322688,0.7716778,11.7644,15.896,0
RightHand,5.661445,0.9722675,12.33454,15.92346,0
LeftHand,5.322875,0.7716779,11.76427,15.92346,0
RightHand,5.662116,0.9713671,12.33349,15.9389,0
LeftHand,5.323083,0.7716779,11.76412,15.9389,0
RightHand,5.662413,0.9720992,12.33336,15.96393,0
LeftHand,5.323117,0.7716779,11.7641,15.96393,0
RightHand,5.662611,0.9726434,12.33337,15.9803,0
LeftHand,5.32328,0.7716779,11.76399,15.9803,0
RightHand,5.663028,0.9728448,12.3331,16.00528,0
LeftHand,5.323425,0.7716776,11.76389,16.00528,0
RightHand,5.664258,0.9731271,12.33237,16.02074,0
LeftHand,5.323601,0.7716777,11.76377,16.02074,0
RightHand,5.667309,0.9752238,12.33204,16.04677,0
LeftHand,5.323431,0.7716777,11.76389,16.04677,0
RightHand,5.669554,0.9769461,12.3321,16.0623,0
LeftHand,5.32328,0.7716776,11.76399,16.0623,0
RightHand,5.670598,0.9777442,12.33232,16.07776,0
LeftHand,5.323123,0.7716773,11.7641,16.07776,0
RightHand,5.670812,0.9783313,12.33295,16.10298,0
LeftHand,5.322983,0.7716774,11.76419,16.10298,0
RightHand,5.671269,0.9797864,12.33411,16.11852,0
LeftHand,5.322816,0.7716778,11.76431,16.11852,0
RightHand,5.669965,0.9801066,12.33573,16.14403,0
LeftHand,5.322736,0.7716779,11.76436,16.14403,0
RightHand,5.668436,0.9798595,12.33754,16.16013,0
LeftHand,5.322616,0.7716779,11.76445,16.16013,0
RightHand,5.665411,0.9773059,12.33802,16.1866,0
LeftHand,5.322505,0.7716784,11.76453,16.1866,0
RightHand,5.662294,0.975113,12.33874,16.20222,0
LeftHand,5.32221,0.7716783,11.76474,16.20222,0
RightHand,5.658062,0.9723692,12.3383,16.2281,0
LeftHand,5.321758,0.7716781,11.76507,16.2281,0
RightHand,5.653444,0.9699396,12.33858,16.24405,0
LeftHand,5.32114,0.7716779,11.76553,16.24405,0
RightHand,5.652116,0.9690483,12.33869,16.26912,0
LeftHand,5.320727,0.7716779,11.76584,16.26912,0
RightHand,5.649706,0.9678377,12.33978,16.28445,0
LeftHand,5.32021,0.7716779,11.76625,16.28445,0
RightHand,5.649094,0.9683908,12.3416,16.3006,0
LeftHand,5.320036,0.7716777,11.76639,16.3006,0
