Type,X,Y,Z,Time,TriggerPressed
LeftHand,2.16241,2.16,10.05267,7.21405,0
RightHand,1.984349,3.187464,9.708292,7.227997,0
LeftHand,2.162282,2.16,10.05268,7.227997,0
RightHand,1.981219,3.187147,9.708377,7.242401,0
LeftHand,2.162163,2.16,10.0527,7.242401,0
RightHand,1.979143,3.186745,9.708529,7.255707,0
LeftHand,2.162057,2.16,10.05271,7.255707,0
RightHand,1.97692,3.186594,9.708866,7.269501,0
LeftHand,2.161945,2.16,10.05273,7.269501,0
RightHand,1.975338,3.186495,9.709241,7.284149,0
LeftHand,2.161845,2.16,10.05274,7.284149,0
RightHand,1.973449,3.186644,9.709668,7.298096,0
LeftHand,2.161746,2.16,10.05276,7.298096,0
RightHand,1.972023,3.186859,9.710235,7.312622,0
LeftHand,2.16165,2.16,10.05277,7.312622,0
RightHand,1.970455,3.186894,9.710649,7.325623,0
LeftHand,2.161551,2.16,10.05279,7.325623,0
RightHand,1.969524,3.186691,9.710867,7.339142,0
LeftHand,2.161466,2.16,10.0528,7.339142,0
RightHand,1.969013,3.186549,9.711121,7.35379,0
LeftHand,2.161384,2.16,10.05281,7.35379,0
RightHand,1.969744,3.186425,9.71119,7.367554,0
LeftHand,2.161314,2.16,10.05282,7.367554,0
RightHand,1.970436,3.186378,9.711139,7.38089,0
LeftHand,2.161249,2.16,10.05283,7.38089,0
RightHand,1.971254,3.186323,9.710979,7.395111,0
LeftHand,2.161186,2.16,10.05285,7.395111,0
RightHand,1.971071,3.186297,9.711047,7.408905,0
LeftHand,2.161115,2.16,10.05286,7.408905,0
RightHand,1.97036,3.186168,9.711203,7.423248,0
LeftHand,2.161065,2.16,10.05286,7.423248,0
RightHand,1.969676,3.185988,9.711274,7.436646,0
LeftHand,2.161007,2.16,10.05287,7.436646,0
RightHand,1.969471,3.185847,9.711223,7.451141,0
LeftHand,2.160964,2.16,10.05288,7.451141,0
RightHand,1.969496,3.185789,9.711141,7.46463,0
LeftHand,2.160898,2.16,10.05289,7.46463,0
RightHand,1.969459,3.185728,9.711074,7.478851,0
LeftHand,2.160832,2.16,10.0529,7.478851,0
RightHand,1.969292,3.185559,9.710993,7.492493,0
LeftHand,2.16079,2.16,10.05291,7.492493,0
RightHand,1.969215,3.185406,9.710927,7.506042,0
LeftHand,2.160743,2.16,10.05292,7.506042,0
RightHand,1.969187,3.185195,9.710824,7.519653,0
LeftHand,2.160686,2.16,10.05293,7.519653,0
RightHand,1.969547,3.184529,9.710406,7.533539,0
LeftHand,2.160658,2.16,10.05293,7.533539,0
RightHand,1.970083,3.18401,9.710079,7.547638,0
LeftHand,2.160621,2.16,10.05294,7.547638,0
RightHand,1.970851,3.183192,9.709522,7.561829,0
LeftHand,2.160585,2.16,10.05294,7.561829,0
RightHand,1.970579,3.182959,9.709383,7.5755,0
LeftHand,2.160549,2.16,10.05295,7.5755,0
RightHand,1.970199,3.183298,9.709668,7.589844,0
LeftHand,2.160511,2.16,10.05296,7.589844,0
RightHand,1.970321,3.182877,9.709476,7.603882,0
LeftHand,2.160473,2.16,10.05296,7.603882,0
RightHand,1.970653,3.182051,9.709036,7.618164,0
LeftHand,2.160456,2.16,10.05297,7.618164,0
RightHand,1.970777,3.18187,9.708921,7.633423,0
LeftHand,2.160439,2.16,10.05297,7.633423,0
RightHand,1.970897,3.181733,9.708858,7.64679,0
LeftHand,2.160433,2.16,10.05297,7.64679,0
RightHand,1.970914,3.181621,9.708805,7.659698,0
LeftHand,2.16043,2.16,10.05297,7.659698,0
RightHand,1.971174,3.18122,9.708725,7.673706,0
LeftHand,2.160429,2.16,10.05297,7.673706,0
RightHand,1.971421,3.181055,9.708742,7.686981,0
LeftHand,2.160451,2.16,10.05297,7.686981,0
RightHand,1.972027,3.181018,9.708941,7.702301,0
LeftHand,2.16045,2.16,10.05297,7.702301,0
RightHand,1.971557,3.181112,9.709134,7.714874,0
LeftHand,2.160458,2.16,10.05297,7.714874,0
RightHand,1.972442,3.181054,9.71027,7.728363,1
LeftHand,2.16048,2.16,10.05296,7.728363,0
RightHand,1.973582,3.181351,9.710253,7.742584,1
LeftHand,2.160521,2.16,10.05296,7.742584,0
RightHand,1.97312,3.181202,9.709888,7.756317,1
LeftHand,2.160547,2.16,10.05295,7.756317,0
RightHand,1.97305,3.181229,9.70985,7.770538,1
LeftHand,2.160573,2.16,10.05295,7.770538,0
RightHand,1.973051,3.181318,9.709891,7.784576,1
LeftHand,2.160597,2.16,10.05294,7.784576,0
RightHand,1.972983,3.181359,9.709906,7.798523,1
LeftHand,2.160597,2.16,10.05294,7.798523,0
RightHand,1.972973,3.181475,9.71002,7.812317,1
LeftHand,2.1606,2.16,10.05294,7.812317,0
RightHand,1.972873,3.181687,9.71017,7.826935,1
LeftHand,2.160584,2.16,10.05294,7.826935,0
RightHand,1.972328,3.181968,9.710249,7.840149,1
LeftHand,2.160569,2.16,10.05295,7.840149,0
RightHand,1.972135,3.181915,9.710405,7.854126,1
LeftHand,2.160577,2.16,10.05295,7.854126,0
RightHand,1.97215,3.181846,9.710321,7.868805,1
LeftHand,2.160559,2.16,10.05295,7.868805,0
