Type,X,Y,Z,Time,TriggerPressed
LeftHand,2.1617,2.16,10.05277,9.163269,0
RightHand,2.009774,3.14054,9.996731,9.177429,0
LeftHand,2.161746,2.16,10.05276,9.177429,0
RightHand,2.009443,3.144341,9.996447,9.203796,0
LeftHand,2.161788,2.16,10.05275,9.203796,0
RightHand,2.009045,3.150972,9.996257,9.218811,0
LeftHand,2.161816,2.16,10.05275,9.218811,0
RightHand,2.009223,3.154252,9.995996,9.232605,0
LeftHand,2.161803,2.16,10.05275,9.232605,0
RightHand,2.00947,3.157155,9.995596,9.246521,0
LeftHand,2.161798,2.16,10.05275,9.246521,0
RightHand,2.009273,3.159802,9.995177,9.260742,0
LeftHand,2.161803,2.16,10.05275,9.260742,0
RightHand,2.008599,3.162473,9.995008,9.275208,0
LeftHand,2.161775,2.16,10.05275,9.275208,0
RightHand,2.008055,3.164705,9.994912,9.300781,0
LeftHand,2.161754,2.16,10.05276,9.300781,0
RightHand,2.007648,3.169488,9.994105,9.315857,0
LeftHand,2.161762,2.16,10.05276,9.315857,0
RightHand,2.007799,3.171109,9.993289,9.330933,0
LeftHand,2.16176,2.16,10.05276,9.330933,0
RightHand,2.007465,3.172495,9.99315,9.356628,0
LeftHand,2.161755,2.16,10.05276,9.356628,0
RightHand,2.006898,3.176472,9.993019,9.370544,0
LeftHand,2.161756,2.16,10.05276,9.370544,0
RightHand,2.006972,3.177881,9.993186,9.385376,0
LeftHand,2.161747,2.16,10.05276,9.385376,0
RightHand,2.007135,3.178994,9.992851,9.399353,0
LeftHand,2.161751,2.16,10.05276,9.399353,0
RightHand,2.006753,3.178436,9.992419,9.413086,0
LeftHand,2.161737,2.16,10.05276,9.413086,0
RightHand,2.006436,3.17779,9.992295,9.427002,0
LeftHand,2.161745,2.16,10.05276,9.427002,0
RightHand,2.006118,3.178455,9.991995,9.440857,0
LeftHand,2.161766,2.16,10.05276,9.440857,0
RightHand,2.005762,3.178836,9.991642,9.455261,0
LeftHand,2.161782,2.16,10.05275,9.455261,0
RightHand,2.004463,3.179773,9.990246,9.4823,0
LeftHand,2.16178,2.16,10.05275,9.4823,0
RightHand,2.004318,3.179816,9.989049,9.497314,0
LeftHand,2.161775,2.16,10.05275,9.497314,0
RightHand,2.004453,3.179327,9.98835,9.511658,0
LeftHand,2.161752,2.16,10.05276,9.511658,0
RightHand,2.004503,3.179118,9.988594,9.537781,0
LeftHand,2.16176,2.16,10.05276,9.537781,0
RightHand,2.003986,3.179317,9.988605,9.552246,0
LeftHand,2.161747,2.16,10.05276,9.552246,0
RightHand,2.003886,3.179224,9.989018,9.566162,0
LeftHand,2.161734,2.16,10.05276,9.566162,0
RightHand,2.004034,3.179179,9.989183,9.580933,0
LeftHand,2.161728,2.16,10.05276,9.580933,0
RightHand,2.003362,3.179498,9.989079,9.59491,0
LeftHand,2.161749,2.16,10.05276,9.59491,0
RightHand,2.003052,3.179444,9.988998,9.609131,0
LeftHand,2.161765,2.16,10.05276,9.609131,0
RightHand,2.003133,3.179257,9.988938,9.62323,0
LeftHand,2.161762,2.16,10.05276,9.62323,0
RightHand,2.002244,3.178761,9.988435,9.649109,0
LeftHand,2.161802,2.16,10.05275,9.649109,0
RightHand,2.001927,3.178484,9.988185,9.663757,0
LeftHand,2.161863,2.16,10.05274,9.663757,0
RightHand,2.001483,3.17826,9.988106,9.678528,0
LeftHand,2.161907,2.16,10.05274,9.678528,0
RightHand,2.001415,3.17864,9.988567,9.704956,0
LeftHand,2.16194,2.16,10.05273,9.704956,0
RightHand,2.000278,3.179238,9.989192,9.719543,0
LeftHand,2.161954,2.16,10.05273,9.719543,0
RightHand,2.000137,3.179282,9.989182,9.734375,0
LeftHand,2.161966,2.16,10.05273,9.734375,0
RightHand,1.999872,3.179329,9.989156,9.749573,0
LeftHand,2.161996,2.16,10.05272,9.749573,0
RightHand,1.999041,3.179861,9.989529,9.774658,0
LeftHand,2.161991,2.16,10.05272,9.774658,0
RightHand,1.998528,3.180444,9.989902,9.790466,0
LeftHand,2.16203,2.16,10.05272,9.790466,0
RightHand,1.99839,3.181082,9.99028,9.816223,0
LeftHand,2.162027,2.16,10.05272,9.816223,0
RightHand,1.998245,3.18161,9.990644,9.830872,0
LeftHand,2.162051,2.16,10.05272,9.830872,0
RightHand,1.997899,3.182003,9.990904,9.845459,0
LeftHand,2.162067,2.16,10.05271,9.845459,0
RightHand,1.997664,3.182258,9.991065,9.860962,0
LeftHand,2.162075,2.16,10.05271,9.860962,0
RightHand,1.997632,3.182407,9.991076,9.885864,0
LeftHand,2.162069,2.16,10.05271,9.885864,0
RightHand,1.997577,3.182549,9.991089,9.90033,0
LeftHand,2.162083,2.16,10.05271,9.90033,0
RightHand,1.997397,3.182699,9.991085,9.914429,0
LeftHand,2.162077,2.16,10.05271,9.914429,0
RightHand,1.997025,3.182737,9.990938,9.928711,0
LeftHand,2.162082,2.16,10.05271,9.928711,0
RightHand,1.996693,3.182499,9.990592,9.94281,0
LeftHand,2.162079,2.16,10.05271,9.94281,0
RightHand,1.996089,3.182176,9.990236,9.956787,0
LeftHand,2.162091,2.16,10.05271,9.956787,0
RightHand,1.995604,3.181827,9.989936,9.971436,0
LeftHand,2.1621,2.16,10.05271,9.971436,0
RightHand,1.995758,3.18134,9.989392,9.997314,0
LeftHand,2.162203,2.16,10.05269,9.997314,0
RightHand,1.995736,3.181164,9.989226,10.0116,0
LeftHand,2.162265,2.16,10.05268,10.0116,0
RightHand,1.995405,3.180778,9.988942,10.02826,0
LeftHand,2.162285,2.16,10.05268,10.02826,0
RightHand,1.995197,3.179994,9.988164,10.05322,0
LeftHand,2.162292,2.16,10.05268,10.05322,0
RightHand,1.994504,3.178644,9.986786,10.0675,0
LeftHand,2.162342,2.16,10.05268,10.0675,0
RightHand,1.993433,3.177459,9.985782,10.08209,1
LeftHand,2.162372,2.16,10.05267,10.08209,0
RightHand,1.995759,3.177595,9.986356,10.1087,1
LeftHand,2.162369,2.16,10.05267,10.1087,0
RightHand,1.997753,3.17708,9.985928,10.12323,1
LeftHand,2.162394,2.16,10.05267,10.12323,0
RightHand,1.998484,3.176672,9.985854,10.13696,1
LeftHand,2.162421,2.16,10.05266,10.13696,0
RightHand,1.998012,3.176456,9.986066,10.15125,1
LeftHand,2.162447,2.16,10.05266,10.15125,0
RightHand,1.997677,3.176467,9.986274,10.16498,1
LeftHand,2.162483,2.16,10.05266,10.16498,0
RightHand,1.998241,3.175487,9.986245,10.17865,1
LeftHand,2.162532,2.16,10.05265,10.17865,0
RightHand,1.998818,3.174835,9.986135,10.1936,1
LeftHand,2.162589,2.16,10.05264,10.1936,0
RightHand,1.999515,3.175358,9.986478,10.22046,1
LeftHand,2.162616,2.16,10.05264,10.22046,0
RightHand,1.999968,3.175636,9.986916,10.23444,1
LeftHand,2.162666,2.16,10.05263,10.23444,0
RightHand,1.999303,3.17599,9.986956,10.25018,1
LeftHand,2.162647,2.16,10.05263,10.25018,0
RightHand,1.99877,3.176096,9.987119,10.27612,1
LeftHand,2.162661,2.16,10.05263,10.27612,0
RightHand,1.998704,3.17623,9.987233,10.29034,1
LeftHand,2.162674,2.16,10.05263,10.29034,0
RightHand,1.998642,3.176401,9.987319,10.30536,1
LeftHand,2.16266,2.16,10.05263,10.30536,0
RightHand,1.998391,3.176586,9.987469,10.32007,1
LeftHand,2.162647,2.16,10.05263,10.32007,0
RightHand,1.998077,3.17702,9.987803,10.34583,1
LeftHand,2.162627,2.16,10.05264,10.34583,0
RightHand,1.998021,3.1773,9.987979,10.36133,1
LeftHand,2.162626,2.16,10.05264,10.36133,0
RightHand,1.997985,3.17755,9.988144,10.37628,1
LeftHand,2.162632,2.16,10.05264,10.37628,0
RightHand,1.998036,3.178068,9.988499,10.40131,1
LeftHand,2.162633,2.16,10.05264,10.40131,0
RightHand,1.998155,3.178631,9.988892,10.41602,1
LeftHand,2.162629,2.16,10.05264,10.41602,0
RightHand,1.997887,3.17901,9.989225,10.43048,1
LeftHand,2.16262,2.16,10.05264,10.43048,0
RightHand,1.997581,3.179181,9.989345,10.44458,1
LeftHand,2.162639,2.16,10.05264,10.44458,0
RightHand,1.99701,3.179315,9.989347,10.45929,1
LeftHand,2.162662,2.16,10.05263,10.45929,0
RightHand,1.995961,3.179521,9.989356,10.48529,1
LeftHand,2.162713,2.16,10.05263,10.48529,0
RightHand,1.995883,3.179544,9.989318,10.49945,1
LeftHand,2.162756,2.16,10.05262,10.49945,0
RightHand,1.994867,3.179751,9.989586,10.52698,1
LeftHand,2.162783,2.16,10.05262,10.52698,0
RightHand,1.994671,3.179868,9.989796,10.54132,1
LeftHand,2.162841,2.16,10.05261,10.54132,0
RightHand,1.99476,3.180092,9.990039,10.55554,1
LeftHand,2.162866,2.16,10.05261,10.55554,0
RightHand,1.994567,3.18042,9.990465,10.5697,1
LeftHand,2.162885,2.16,10.0526,10.5697,0
RightHand,1.994299,3.180678,9.990906,10.58386,1
LeftHand,2.162899,2.16,10.0526,10.58386,0
RightHand,1.994106,3.180786,9.991294,10.59821,1
LeftHand,2.162919,2.16,10.0526,10.59821,0
RightHand,1.993976,3.180798,9.991643,10.62408,1
LeftHand,2.162939,2.16,10.0526,10.62408,0
RightHand,1.993707,3.180847,9.991968,10.63885,1
LeftHand,2.162964,2.16,10.05259,10.63885,0
