Type,X,Y,Z,Time,TriggerPressed
LeftHand,5.818804,-0.054,12.35806,7.061081,0
RightHand,5.601085,0.7812469,12.41618,7.075394,0
LeftHand,5.818806,-0.054,12.35805,7.075394,0
RightHand,5.60111,0.7814076,12.41625,7.090393,0
LeftHand,5.818811,-0.054,12.35805,7.090393,0
RightHand,5.601155,0.7814976,12.41629,7.103668,0
LeftHand,5.818813,-0.054,12.35805,7.103668,0
RightHand,5.601217,0.7815441,12.41631,7.117157,0
LeftHand,5.818816,-0.054,12.35805,7.117157,0
RightHand,5.601294,0.7815983,12.41631,7.131134,0
LeftHand,5.818812,-0.054,12.35805,7.131134,0
RightHand,5.601366,0.7816431,12.4163,7.14476,0
LeftHand,5.818798,-0.054,12.35806,7.14476,0
RightHand,5.601423,0.781684,12.41628,7.158508,0
LeftHand,5.818795,-0.054,12.35806,7.158508,0
RightHand,5.601494,0.7817565,12.41625,7.172363,0
LeftHand,5.818799,-0.054,12.35806,7.172363,0
RightHand,5.601554,0.7818546,12.41624,7.186447,0
LeftHand,5.818793,-0.054,12.35806,7.186447,0
RightHand,5.6016,0.7819619,12.41626,7.200745,0
LeftHand,5.818785,-0.054,12.35807,7.200745,0
RightHand,5.601667,0.7820807,12.41627,7.215271,0
LeftHand,5.818787,-0.054,12.35807,7.215271,0
RightHand,5.601765,0.7822251,12.41628,7.229187,0
LeftHand,5.818775,-0.054,12.35808,7.229187,0
RightHand,5.601836,0.7823589,12.41629,7.242874,0
LeftHand,5.81876,-0.054,12.35808,7.242874,0
RightHand,5.601922,0.7825186,12.41632,7.256165,0
LeftHand,5.818759,-0.054,12.35809,7.256165,0
RightHand,5.601994,0.7826235,12.41634,7.270035,0
LeftHand,5.818756,-0.054,12.35809,7.270035,0
RightHand,5.602045,0.782705,12.41635,7.283661,0
LeftHand,5.818747,-0.054,12.35809,7.283661,0
RightHand,5.602081,0.7828159,12.41639,7.298294,0
LeftHand,5.818738,-0.054,12.3581,7.298294,0
RightHand,5.602156,0.7829307,12.41641,7.311768,0
LeftHand,5.818739,-0.054,12.3581,7.311768,0
RightHand,5.602232,0.7829839,12.41641,7.326004,0
LeftHand,5.818737,-0.054,12.3581,7.326004,0
RightHand,5.602327,0.7831165,12.41646,7.339951,0
LeftHand,5.818734,-0.054,12.3581,7.339951,0
RightHand,5.602448,0.7832866,12.4165,7.35434,0
LeftHand,5.818736,-0.054,12.3581,7.35434,0
RightHand,5.60253,0.7833606,12.41652,7.367584,0
LeftHand,5.818749,-0.054,12.35809,7.367584,0
RightHand,5.602622,0.7834629,12.41655,7.381821,0
LeftHand,5.818764,-0.054,12.35808,7.381821,0
RightHand,5.602683,0.7836012,12.41661,7.39537,0
LeftHand,5.818776,-0.054,12.35807,7.39537,0
RightHand,5.602694,0.7837244,12.41669,7.409515,0
LeftHand,5.818781,-0.054,12.35807,7.409515,0
RightHand,5.602665,0.7838469,12.41674,7.42337,0
LeftHand,5.818784,-0.054,12.35807,7.42337,0
RightHand,5.602595,0.7839305,12.41679,7.43808,0
LeftHand,5.818788,-0.054,12.35807,7.43808,0
RightHand,5.602482,0.7840235,12.41686,7.451996,0
LeftHand,5.818787,-0.054,12.35807,7.451996,0
RightHand,5.6023,0.7841219,12.41697,7.465469,0
LeftHand,5.818774,-0.054,12.35808,7.465469,0
RightHand,5.60212,0.7841984,12.41707,7.478973,0
LeftHand,5.818762,-0.054,12.35808,7.478973,0
RightHand,5.601608,0.7843644,12.41733,7.507401,0
LeftHand,5.818773,-0.054,12.35808,7.507401,0
RightHand,5.601434,0.7843877,12.41741,7.521332,0
LeftHand,5.81878,-0.054,12.35807,7.521332,0
RightHand,5.601254,0.7844045,12.41749,7.534882,0
LeftHand,5.818798,-0.054,12.35806,7.534882,0
RightHand,5.601034,0.7844518,12.41761,7.548782,0
LeftHand,5.818817,-0.054,12.35805,7.548782,0
RightHand,5.600854,0.7844716,12.41773,7.562698,0
LeftHand,5.81883,-0.054,12.35804,7.562698,0
RightHand,5.60066,0.7844748,12.41786,7.57666,0
LeftHand,5.818838,-0.054,12.35803,7.57666,0
RightHand,5.600533,0.7845019,12.41796,7.590302,0
LeftHand,5.818841,-0.054,12.35803,7.590302,0
RightHand,5.60045,0.7845131,12.41803,7.604828,0
LeftHand,5.818839,-0.054,12.35803,7.604828,0
RightHand,5.600354,0.7845167,12.41809,7.6185,0
LeftHand,5.818833,-0.054,12.35804,7.6185,0
RightHand,5.600171,0.7845148,12.4182,7.632385,0
LeftHand,5.818811,-0.054,12.35805,7.632385,0
RightHand,5.600003,0.7844942,12.41828,7.647339,0
LeftHand,5.818804,-0.054,12.35806,7.647339,0
RightHand,5.599833,0.7844529,12.41835,7.661163,0
LeftHand,5.818786,-0.054,12.35807,7.661163,0
RightHand,5.599571,0.7843968,12.41845,7.674881,0
LeftHand,5.818768,-0.054,12.35808,7.674881,0
RightHand,5.599261,0.7843487,12.41857,7.688385,0
LeftHand,5.818755,-0.054,12.35809,7.688385,0
RightHand,5.598648,0.7842642,12.41877,7.702606,0
LeftHand,5.818761,-0.054,12.35808,7.702606,0
RightHand,5.59779,0.7840475,12.41901,7.716187,0
LeftHand,5.818759,-0.054,12.35809,7.716187,0
RightHand,5.596819,0.7838806,12.41936,7.729736,0
LeftHand,5.818769,-0.054,12.35808,7.729736,0
RightHand,5.59628,0.7840071,12.41976,7.743729,0
LeftHand,5.818781,-0.054,12.35807,7.743729,0
RightHand,5.595826,0.7843045,12.4203,7.757233,0
LeftHand,5.818784,-0.054,12.35807,7.757233,0
RightHand,5.596057,0.7846556,12.42038,7.77121,0
LeftHand,5.81879,-0.054,12.35806,7.77121,0
RightHand,5.596254,0.7849022,12.42049,7.785233,0
LeftHand,5.818804,-0.054,12.35806,7.785233,0
RightHand,5.596507,0.7849705,12.42038,7.799149,0
LeftHand,5.818813,-0.054,12.35805,7.799149,0
RightHand,5.596508,0.7851102,12.42048,7.813232,0
LeftHand,5.818821,-0.054,12.35804,7.813232,0
RightHand,5.596362,0.7855621,12.42087,7.827271,0
LeftHand,5.818832,-0.054,12.35804,7.827271,0
RightHand,5.596208,0.7865592,12.42161,7.841537,0
LeftHand,5.818837,-0.054,12.35803,7.841537,0
RightHand,5.596345,0.7882407,12.42262,7.855682,0
LeftHand,5.818834,-0.054,12.35804,7.855682,0
RightHand,5.596798,0.7900387,12.42362,7.869431,0
LeftHand,5.818825,-0.054,12.35804,7.869431,0
RightHand,5.597559,0.7921527,12.42469,7.884262,0
LeftHand,5.81882,-0.054,12.35804,7.884262,0
RightHand,5.598444,0.7941177,12.42569,7.896942,0
LeftHand,5.818811,-0.054,12.35805,7.896942,0
RightHand,5.599411,0.7955359,12.4263,7.910385,0
LeftHand,5.818806,-0.054,12.35805,7.910385,0
RightHand,5.600319,0.7966259,12.42677,7.924469,0
LeftHand,5.818801,-0.054,12.35806,7.924469,0
RightHand,5.601421,0.7980138,12.42733,7.938416,0
LeftHand,5.818799,-0.054,12.35806,7.938416,0
RightHand,5.602689,0.8000616,12.42826,7.952301,0
LeftHand,5.818788,-0.054,12.35807,7.952301,0
RightHand,5.604024,0.8018107,12.42897,7.966751,0
LeftHand,5.818779,-0.054,12.35807,7.966751,0
RightHand,5.605501,0.8031838,12.42934,7.980316,0
LeftHand,5.818771,-0.054,12.35808,7.980316,0
RightHand,5.607022,0.8041136,12.42947,7.994949,0
LeftHand,5.818759,-0.054,12.35809,7.994949,0
RightHand,5.608518,0.8048694,12.42953,8.008774,0
LeftHand,5.81875,-0.054,12.35809,8.008774,0
RightHand,5.610117,0.8055339,12.42951,8.022339,0
LeftHand,5.818746,-0.054,12.35809,8.022339,0
RightHand,5.611736,0.8060081,12.42934,8.035934,0
LeftHand,5.818743,-0.054,12.3581,8.035934,0
RightHand,5.613116,0.8062794,12.42909,8.049591,0
LeftHand,5.818733,-0.054,12.3581,8.049591,0
RightHand,5.614151,0.8063512,12.42873,8.063797,0
LeftHand,5.818719,-0.054,12.35811,8.063797,0
RightHand,5.614553,0.8062965,12.42859,8.077942,0
LeftHand,5.818721,-0.054,12.35811,8.077942,0
RightHand,5.614021,0.8062512,12.4288,8.092407,0
LeftHand,5.818725,-0.054,12.35811,8.092407,0
RightHand,5.613176,0.8060758,12.42896,8.106262,0
LeftHand,5.818729,-0.054,12.35811,8.106262,0
RightHand,5.61204,0.8056709,12.42904,8.1203,0
LeftHand,5.818734,-0.054,12.3581,8.1203,0
RightHand,5.609941,0.8047445,12.42911,8.134476,0
LeftHand,5.818739,-0.054,12.3581,8.134476,0
RightHand,5.607565,0.8035948,12.42921,8.148041,0
LeftHand,5.81875,-0.054,12.35809,8.148041,0
RightHand,5.604841,0.8023382,12.42955,8.161545,0
LeftHand,5.818758,-0.054,12.35809,8.161545,0
RightHand,5.601017,0.8006392,12.43021,8.175552,0
LeftHand,5.818756,-0.054,12.35809,8.175552,0
RightHand,5.597564,0.7990125,12.43089,8.189453,0
LeftHand,5.818752,-0.054,12.35809,8.189453,0
RightHand,5.593977,0.7971975,12.43173,8.203171,0
LeftHand,5.81875,-0.054,12.35809,8.203171,0
RightHand,5.590801,0.795742,12.4328,8.216888,0
LeftHand,5.818753,-0.054,12.35809,8.216888,0
RightHand,5.588436,0.7950444,12.43406,8.230682,0
LeftHand,5.818755,-0.054,12.35809,8.230682,0
RightHand,5.586597,0.7947273,12.43528,8.245224,0
LeftHand,5.818758,-0.054,12.35809,8.245224,0
RightHand,5.585663,0.7954377,12.43684,8.258865,0
LeftHand,5.81876,-0.054,12.35808,8.258865,0
RightHand,5.585194,0.7962476,12.43804,8.272919,0
LeftHand,5.818766,-0.054,12.35808,8.272919,0
RightHand,5.585254,0.7966739,12.43846,8.287018,0
LeftHand,5.818779,-0.054,12.35807,8.287018,0
RightHand,5.585434,0.7966839,12.43833,8.301361,0
LeftHand,5.818792,-0.054,12.35806,8.301361,0
RightHand,5.586156,0.7963415,12.4375,8.314804,0
LeftHand,5.818807,-0.054,12.35805,8.314804,0
RightHand,5.586613,0.7960162,12.43683,8.328674,0
LeftHand,5.81881,-0.054,12.35805,8.328674,0
RightHand,5.58696,0.7958394,12.43639,8.342377,0
LeftHand,5.818807,-0.054,12.35805,8.342377,0
RightHand,5.586975,0.7958924,12.43642,8.356613,0
LeftHand,5.818802,-0.054,12.35806,8.356613,0
RightHand,5.586997,0.7962035,12.43665,8.370392,0
LeftHand,5.818786,-0.054,12.35807,8.370392,0
RightHand,5.587311,0.7963942,12.4366,8.384338,0
LeftHand,5.818769,-0.054,12.35808,8.384338,0
RightHand,5.587355,0.7964919,12.43668,8.398422,0
LeftHand,5.81875,-0.054,12.35809,8.398422,0
RightHand,5.587354,0.7965968,12.43685,8.412613,0
LeftHand,5.81875,-0.054,12.35809,8.412613,0
RightHand,5.587632,0.7967091,12.43683,8.426559,0
LeftHand,5.818753,-0.054,12.35809,8.426559,0
RightHand,5.588012,0.7968702,12.43674,8.440598,0
LeftHand,5.818756,-0.054,12.35809,8.440598,0
RightHand,5.58857,0.797098,12.43657,8.454544,0
LeftHand,5.818755,-0.054,12.35809,8.454544,0
RightHand,5.589243,0.7973419,12.4363,8.468658,0
LeftHand,5.818753,-0.054,12.35809,8.468658,0
RightHand,5.590486,0.7977701,12.4357,8.482285,0
LeftHand,5.818752,-0.054,12.35809,8.482285,0
RightHand,5.591436,0.7980554,12.43519,8.495804,0
LeftHand,5.81875,-0.054,12.35809,8.495804,0
RightHand,5.592505,0.7981542,12.43445,8.510239,0
LeftHand,5.818748,-0.054,12.35809,8.510239,0
RightHand,5.593543,0.7979813,12.43356,8.524017,0
LeftHand,5.818741,-0.054,12.3581,8.524017,0
RightHand,5.594534,0.7976936,12.43262,8.537476,0
LeftHand,5.81874,-0.054,12.3581,8.537476,0
RightHand,5.595389,0.7973808,12.43176,8.551392,0
LeftHand,5.818739,-0.054,12.3581,8.551392,0
RightHand,5.596246,0.7971256,12.43091,8.565338,0
LeftHand,5.818738,-0.054,12.3581,8.565338,0
RightHand,5.597086,0.7968922,12.43009,8.580063,0
LeftHand,5.818741,-0.054,12.3581,8.580063,0
RightHand,5.597946,0.79664,12.42924,8.594193,0
LeftHand,5.818745,-0.054,12.3581,8.594193,0
RightHand,5.598875,0.7962861,12.42829,8.607178,0
LeftHand,5.81875,-0.054,12.35809,8.607178,0
RightHand,5.599792,0.7957959,12.42728,8.620804,0
LeftHand,5.818751,-0.054,12.35809,8.620804,0
RightHand,5.600719,0.795047,12.4261,8.635056,0
LeftHand,5.818753,-0.054,12.35809,8.635056,0
RightHand,5.601438,0.7943059,12.4251,8.649078,0
LeftHand,5.818751,-0.054,12.35809,8.649078,0
RightHand,5.602012,0.793686,12.42421,8.663025,0
LeftHand,5.818754,-0.054,12.35809,8.663025,0
RightHand,5.602443,0.792945,12.42327,8.676987,0
LeftHand,5.818755,-0.054,12.35809,8.676987,0
RightHand,5.602921,0.7921609,12.4223,8.690643,0
LeftHand,5.818762,-0.054,12.35808,8.690643,0
RightHand,5.603175,0.791371,12.42149,8.704773,0
LeftHand,5.818766,-0.054,12.35808,8.704773,0
RightHand,5.603231,0.7907988,12.42101,8.718735,0
LeftHand,5.818772,-0.054,12.35808,8.718735,0
RightHand,5.603189,0.790476,12.42071,8.732803,0
LeftHand,5.818772,-0.054,12.35808,8.732803,0
RightHand,5.603044,0.7903172,12.42054,8.746292,0
LeftHand,5.818772,-0.054,12.35808,8.746292,0
RightHand,5.602748,0.790475,12.42077,8.761703,0
LeftHand,5.818779,-0.054,12.35807,8.761703,0
RightHand,5.602417,0.7910269,12.4214,8.77475,0
LeftHand,5.81879,-0.054,12.35806,8.77475,0
RightHand,5.602273,0.7913183,12.42172,8.789566,0
LeftHand,5.8188,-0.054,12.35806,8.789566,0
RightHand,5.602114,0.7913253,12.42173,8.803284,0
LeftHand,5.8188,-0.054,12.35806,8.803284,0
RightHand,5.600983,0.7915163,12.42241,8.819275,0
LeftHand,5.818799,-0.054,12.35806,8.819275,0
RightHand,5.599308,0.7920772,12.42382,8.834579,0
LeftHand,5.818804,-0.054,12.35806,8.834579,0
RightHand,5.596696,0.7932699,12.42619,8.851196,0
LeftHand,5.818801,-0.054,12.35806,8.851196,0
RightHand,5.594174,0.7940277,12.42828,8.863495,0
LeftHand,5.8188,-0.054,12.35806,8.863495,0
RightHand,5.589559,0.7944939,12.43166,8.877579,0
LeftHand,5.818799,-0.054,12.35806,8.877579,0
RightHand,5.586581,0.7941043,12.43357,8.89032,0
LeftHand,5.818796,-0.054,12.35806,8.89032,0
RightHand,5.582985,0.7928448,12.43575,8.907928,0
LeftHand,5.818789,-0.054,12.35807,8.907928,0
RightHand,5.58009,0.7919641,12.43761,8.919067,0
LeftHand,5.818774,-0.054,12.35808,8.919067,0
RightHand,5.577011,0.7908559,12.43968,8.934021,0
LeftHand,5.818766,-0.054,12.35808,8.934021,0
RightHand,5.574434,0.790087,12.44166,8.948151,0
LeftHand,5.818757,-0.054,12.35809,8.948151,0
RightHand,5.572577,0.7897956,12.44334,8.962524,0
LeftHand,5.81875,-0.054,12.35809,8.962524,0
RightHand,5.571219,0.7898451,12.44473,8.977295,0
LeftHand,5.818745,-0.054,12.3581,8.977295,0
RightHand,5.570664,0.7902325,12.4456,8.992004,0
LeftHand,5.818732,-0.054,12.3581,8.992004,0
RightHand,5.570793,0.7907923,12.44594,9.007065,0
LeftHand,5.818738,-0.054,12.3581,9.007065,0
RightHand,5.570957,0.7911406,12.44606,9.021408,0
LeftHand,5.818743,-0.054,12.3581,9.021408,0
RightHand,5.571142,0.7912945,12.44606,9.035751,0
LeftHand,5.818759,-0.054,12.35809,9.035751,0
RightHand,5.571643,0.7913614,12.44563,9.049454,0
LeftHand,5.818774,-0.054,12.35808,9.049454,0
RightHand,5.572657,0.7914258,12.44476,9.063873,0
LeftHand,5.818797,-0.054,12.35806,9.063873,0
RightHand,5.573032,0.7915452,12.44452,9.077667,0
LeftHand,5.818803,-0.054,12.35806,9.077667,0
RightHand,5.573124,0.7918624,12.44468,9.091904,0
LeftHand,5.818807,-0.054,12.35805,9.091904,0
RightHand,5.573369,0.7925576,12.445,9.105469,0
LeftHand,5.818783,-0.054,12.35807,9.105469,0
RightHand,5.575112,0.7941582,12.44463,9.119873,0
LeftHand,5.818761,-0.054,12.35808,9.119873,0
RightHand,5.577177,0.7951462,12.44353,9.134048,0
LeftHand,5.818744,-0.054,12.3581,9.134048,0
RightHand,5.580398,0.7961373,12.44139,9.147827,0
LeftHand,5.818727,-0.054,12.35811,9.147827,0
RightHand,5.583787,0.7969796,12.43909,9.162155,0
LeftHand,5.818713,-0.054,12.35812,9.162155,0
RightHand,5.587322,0.7977301,12.43669,9.176422,0
LeftHand,5.818703,-0.054,12.35812,9.176422,0
RightHand,5.591976,0.7982794,12.43349,9.190109,0
LeftHand,5.818695,-0.054,12.35813,9.190109,0
RightHand,5.596728,0.7986758,12.43031,9.204102,0
LeftHand,5.818694,-0.054,12.35813,9.204102,0
RightHand,5.601972,0.7988298,12.42686,9.218246,0
LeftHand,5.818693,-0.054,12.35813,9.218246,0
RightHand,5.608083,0.7984385,12.42299,9.232544,0
LeftHand,5.818699,-0.054,12.35813,9.232544,0
RightHand,5.613427,0.7981427,12.42004,9.24704,0
LeftHand,5.818695,-0.054,12.35813,9.24704,0
RightHand,5.617807,0.7981578,12.418,9.260742,0
LeftHand,5.8187,-0.054,12.35813,9.260742,0
RightHand,5.621617,0.7983671,12.41633,9.274384,0
LeftHand,5.818696,-0.054,12.35813,9.274384,0
RightHand,5.624823,0.798585,12.41487,9.28801,0
LeftHand,5.818707,-0.054,12.35812,9.28801,0
RightHand,5.627594,0.7986022,12.41348,9.302292,0
LeftHand,5.81872,-0.054,12.35811,9.302292,0
RightHand,5.629741,0.7984639,12.41233,9.31839,0
LeftHand,5.818727,-0.054,12.35811,9.31839,0
RightHand,5.631459,0.7981192,12.41122,9.331284,0
LeftHand,5.818739,-0.054,12.3581,9.331284,0
RightHand,5.632982,0.797631,12.41004,9.344376,0
LeftHand,5.818749,-0.054,12.35809,9.344376,0
RightHand,5.633758,0.7969481,12.40905,9.358154,0
LeftHand,5.818762,-0.054,12.35808,9.358154,0
RightHand,5.634229,0.7962021,12.40807,9.372391,0
LeftHand,5.818754,-0.054,12.35809,9.372391,0
RightHand,5.634693,0.7954603,12.40707,9.385956,0
LeftHand,5.818743,-0.054,12.3581,9.385956,0
RightHand,5.63513,0.7948136,12.40623,9.399109,0
LeftHand,5.818735,-0.054,12.3581,9.399109,0
RightHand,5.63572,0.7944645,12.40558,9.413162,0
LeftHand,5.818729,-0.054,12.35811,9.413162,0
RightHand,5.636271,0.7942902,12.40514,9.427536,0
LeftHand,5.818724,-0.054,12.35811,9.427536,0
RightHand,5.63611,0.7944483,12.40527,9.441452,0
LeftHand,5.818717,-0.054,12.35811,9.441452,0
RightHand,5.633814,0.7950883,12.40705,9.4552,0
LeftHand,5.818702,-0.054,12.35812,9.4552,0
RightHand,5.633562,0.7949718,12.40676,9.469131,0
LeftHand,5.818686,-0.054,12.35814,9.469131,0
RightHand,5.631646,0.7950636,12.40712,9.483582,0
LeftHand,5.818687,-0.054,12.35813,9.483582,0
RightHand,5.629007,0.7955798,12.40833,9.497086,0
LeftHand,5.818677,-0.054,12.35814,9.497086,0
RightHand,5.625206,0.796139,12.41012,9.511215,0
LeftHand,5.81867,-0.054,12.35815,9.511215,0
RightHand,5.621485,0.7964346,12.41196,9.525253,0
LeftHand,5.818655,-0.054,12.35816,9.525253,0
RightHand,5.617454,0.7965848,12.41412,9.539825,0
LeftHand,5.818647,-0.054,12.35816,9.539825,0
RightHand,5.61402,0.7964948,12.41601,9.553543,0
LeftHand,5.818633,-0.054,12.35817,9.553543,0
RightHand,5.610243,0.7962914,12.41828,9.567215,0
LeftHand,5.818623,-0.054,12.35818,9.567215,0
RightHand,5.606997,0.7959854,12.42016,9.581543,0
LeftHand,5.818594,-0.054,12.3582,9.581543,0
RightHand,5.604247,0.7953897,12.42159,9.594421,0
LeftHand,5.818587,-0.054,12.3582,9.594421,0
RightHand,5.602044,0.7947297,12.42264,9.60907,0
LeftHand,5.818568,-0.054,12.35821,9.60907,0
RightHand,5.601097,0.7939065,12.42288,9.62265,0
LeftHand,5.818538,-0.054,12.35823,9.62265,0
RightHand,5.600361,0.7933139,12.42315,9.637146,0
LeftHand,5.818511,-0.054,12.35825,9.637146,0
RightHand,5.5996,0.7930955,12.42368,9.650513,0
LeftHand,5.818502,-0.054,12.35826,9.650513,0
RightHand,5.598971,0.7932804,12.42442,9.664749,0
LeftHand,5.818502,-0.054,12.35826,9.664749,0
RightHand,5.59836,0.7936766,12.42527,9.678879,0
LeftHand,5.818517,-0.054,12.35825,9.678879,0
RightHand,5.598057,0.7941234,12.42587,9.693436,0
LeftHand,5.818529,-0.054,12.35824,9.693436,0
RightHand,5.597648,0.7943612,12.42643,9.706787,0
LeftHand,5.81855,-0.054,12.35823,9.706787,0
RightHand,5.597692,0.7946056,12.42663,9.71994,0
LeftHand,5.818559,-0.054,12.35822,9.71994,0
RightHand,5.599013,0.7945988,12.42568,9.733505,0
LeftHand,5.818555,-0.054,12.35822,9.733505,0
RightHand,5.600038,0.7945475,12.42484,9.747665,0
LeftHand,5.81855,-0.054,12.35823,9.747665,0
RightHand,5.599821,0.7946305,12.4251,9.762024,0
LeftHand,5.818529,-0.054,12.35824,9.762024,0
RightHand,5.599808,0.7948349,12.4253,9.775543,0
LeftHand,5.818518,-0.054,12.35825,9.775543,0
RightHand,5.599857,0.7949566,12.42539,9.788757,0
LeftHand,5.818497,-0.054,12.35826,9.788757,0
RightHand,5.599871,0.7950723,12.42551,9.803528,0
LeftHand,5.818495,-0.054,12.35826,9.803528,0
RightHand,5.599831,0.7951888,12.42567,9.817322,0
LeftHand,5.818509,-0.054,12.35825,9.817322,0
RightHand,5.599801,0.7952843,12.42579,9.831024,0
LeftHand,5.818532,-0.054,12.35824,9.831024,0
RightHand,5.599802,0.7952867,12.4258,9.845322,0
LeftHand,5.818545,-0.054,12.35823,9.845322,0
RightHand,5.599822,0.7952604,12.42575,9.859055,0
LeftHand,5.818563,-0.054,12.35822,9.859055,0
RightHand,5.599853,0.7952189,12.42571,9.873611,0
LeftHand,5.818564,-0.054,12.35822,9.873611,0
RightHand,5.599919,0.7952006,12.42565,9.88797,0
LeftHand,5.81857,-0.054,12.35821,9.88797,0
RightHand,5.600006,0.7951791,12.42558,9.901535,0
LeftHand,5.818569,-0.054,12.35821,9.901535,0
RightHand,5.600111,0.795195,12.42548,9.915192,0
LeftHand,5.818565,-0.054,12.35822,9.915192,0
RightHand,5.600208,0.7952117,12.42536,9.929657,0
LeftHand,5.818567,-0.054,12.35822,9.929657,0
RightHand,5.600439,0.7952182,12.42508,9.942459,0
LeftHand,5.818573,-0.054,12.35821,9.942459,0
RightHand,5.600747,0.7951913,12.42472,9.956421,0
LeftHand,5.818553,-0.054,12.35822,9.956421,0
RightHand,5.600973,0.7951442,12.42448,9.970734,0
LeftHand,5.818536,-0.054,12.35824,9.970734,0
RightHand,5.601074,0.7951716,12.4244,9.98439,0
LeftHand,5.818516,-0.054,12.35825,9.98439,0
RightHand,5.601187,0.7952775,12.42435,9.99826,0
LeftHand,5.818501,-0.054,12.35826,9.99826,0
RightHand,5.601433,0.7955237,12.42428,10.01283,0
LeftHand,5.818504,-0.054,12.35826,10.01283,0
RightHand,5.601621,0.7956594,12.4242,10.02682,0
LeftHand,5.818491,-0.054,12.35827,10.02682,0
RightHand,5.601735,0.7955981,12.42406,10.04082,0
LeftHand,5.818517,-0.054,12.35825,10.04082,0
RightHand,5.601751,0.7954246,12.42392,10.05406,0
LeftHand,5.818557,-0.054,12.35822,10.05406,0
RightHand,5.601712,0.7949188,12.42349,10.06868,0
LeftHand,5.818627,-0.054,12.35817,10.06868,0
RightHand,5.60116,0.79321,12.42249,10.08278,0
LeftHand,5.81872,-0.054,12.35811,10.08278,0
RightHand,5.600193,0.7907887,12.42137,10.09665,0
LeftHand,5.818822,-0.054,12.35804,10.09665,0
RightHand,5.599102,0.7882245,12.42029,10.11011,0
LeftHand,5.818919,-0.054,12.35798,10.11011,0
RightHand,5.597847,0.7859935,12.41961,10.12375,0
LeftHand,5.819056,-0.054,12.35789,10.12375,0
RightHand,5.596895,0.7846646,12.41926,10.13776,0
LeftHand,5.819159,-0.054,12.35782,10.13776,0
RightHand,5.596144,0.7836127,12.41885,10.15173,0
LeftHand,5.81926,-0.054,12.35775,10.15173,0
RightHand,5.59558,0.7823825,12.41823,10.16745,0
LeftHand,5.819344,-0.054,12.3577,10.16745,0
RightHand,5.595132,0.7811772,12.41768,10.18037,0
LeftHand,5.819452,-0.054,12.35763,10.18037,0
RightHand,5.594563,0.7804116,12.41755,10.19385,0
LeftHand,5.819539,-0.054,12.35757,10.19385,0
RightHand,5.593802,0.7806779,12.41821,10.20764,0
LeftHand,5.819609,-0.054,12.35753,10.20764,0
RightHand,5.593296,0.7814932,12.41895,10.22159,0
LeftHand,5.81969,-0.054,12.35748,10.22159,0
RightHand,5.59384,0.7829318,12.41946,10.2348,0
LeftHand,5.819761,-0.054,12.35743,10.2348,0
RightHand,5.594322,0.7849538,12.42034,10.24864,0
LeftHand,5.819849,-0.054,12.35738,10.24864,0
RightHand,5.595385,0.787506,12.42136,10.26271,0
LeftHand,5.819941,-0.054,12.35732,10.26271,0
RightHand,5.596948,0.7901698,12.42239,10.27678,0
LeftHand,5.82006,-0.054,12.35724,10.27678,0
RightHand,5.598209,0.7920856,12.4231,10.29059,0
LeftHand,5.820177,-0.054,12.35717,10.29059,0
RightHand,5.599332,0.7938451,12.42375,10.30476,0
LeftHand,5.820308,-0.054,12.35709,10.30476,0
RightHand,5.600462,0.7960107,12.42463,10.31853,0
LeftHand,5.820427,-0.054,12.35702,10.31853,0
RightHand,5.601768,0.7985626,12.42577,10.33319,0
LeftHand,5.820559,-0.054,12.35693,10.33319,0
RightHand,5.60322,0.800864,12.42679,10.34735,0
LeftHand,5.820712,-0.054,12.35684,10.34735,0
RightHand,5.604516,0.802335,12.42745,10.36176,0
LeftHand,5.820893,-0.054,12.35673,10.36176,0
RightHand,5.605491,0.8031378,12.42787,10.37587,0
LeftHand,5.821043,-0.054,12.35664,10.37587,0
RightHand,5.606254,0.8038681,12.4283,10.3896,0
LeftHand,5.821251,-0.054,12.35652,10.3896,0
RightHand,5.606627,0.8042025,12.4286,10.40334,0
LeftHand,5.821406,-0.054,12.35643,10.40334,0
RightHand,5.606956,0.8046113,12.42887,10.41682,0
LeftHand,5.821541,-0.054,12.35635,10.41682,0
RightHand,5.606884,0.8044475,12.42874,10.43065,0
LeftHand,5.821638,-0.054,12.3563,10.43065,0
RightHand,5.606708,0.8042333,12.42853,10.44475,0
LeftHand,5.821752,-0.054,12.35623,10.44475,0
RightHand,5.606091,0.8033414,12.42802,10.45844,0
LeftHand,5.821872,-0.054,12.35616,10.45844,0
RightHand,5.605607,0.8027186,12.42771,10.472,0
LeftHand,5.821999,-0.054,12.35609,10.472,0
RightHand,5.605077,0.8023092,12.42761,10.48604,0
LeftHand,5.822115,-0.054,12.35602,10.48604,0
RightHand,5.603715,0.8013356,12.42746,10.50099,0
LeftHand,5.822193,-0.054,12.35598,10.50099,0
RightHand,5.602389,0.8002236,12.42716,10.51527,0
LeftHand,5.822285,-0.054,12.35593,10.51527,0
RightHand,5.601532,0.799458,12.42688,10.5296,0
LeftHand,5.822361,-0.054,12.35589,10.5296,0
RightHand,5.600971,0.798996,12.42669,10.54182,0
LeftHand,5.822422,-0.054,12.35585,10.54182,0
RightHand,5.600925,0.7988105,12.42645,10.55568,0
LeftHand,5.822487,-0.054,12.35582,10.55568,0
RightHand,5.600878,0.798499,12.42618,10.56905,0
