Type,X,Y,Z,Time,TriggerPressed
LeftHand,5.808941,-0.054,12.36672,6.904556,0
RightHand,5.456288,0.864702,12.25046,6.91774,0
LeftHand,5.808986,-0.054,12.36667,6.91774,0
RightHand,5.456174,0.8646262,12.25065,6.932571,0
LeftHand,5.809029,-0.054,12.36662,6.932571,0
RightHand,5.456389,0.8647836,12.25059,6.946503,0
LeftHand,5.809082,-0.054,12.36656,6.946503,0
RightHand,5.456611,0.8649976,12.25044,6.960129,0
LeftHand,5.809134,-0.054,12.3665,6.960129,0
RightHand,5.456697,0.8651195,12.25039,6.974762,0
LeftHand,5.809176,-0.054,12.36645,6.974762,0
RightHand,5.456784,0.8651286,12.25034,6.988571,0
LeftHand,5.809218,-0.054,12.36641,6.988571,0
RightHand,5.456929,0.8650693,12.25018,7.001205,0
LeftHand,5.809273,-0.054,12.36634,7.001205,0
RightHand,5.457098,0.8649178,12.24992,7.015701,0
LeftHand,5.809316,-0.054,12.3663,7.015701,0
RightHand,5.457283,0.8648506,12.24967,7.030289,0
LeftHand,5.809365,-0.054,12.36624,7.030289,0
RightHand,5.457577,0.8645706,12.24919,7.043427,0
LeftHand,5.809417,-0.054,12.36618,7.043427,0
RightHand,5.457852,0.8643842,12.24879,7.057526,0
LeftHand,5.809476,-0.054,12.36612,7.057526,0
RightHand,5.458209,0.8642812,12.2484,7.071075,0
LeftHand,5.809521,-0.054,12.36607,7.071075,0
RightHand,5.458336,0.8643875,12.24838,7.084579,0
LeftHand,5.809564,-0.054,12.36602,7.084579,0
RightHand,5.458489,0.8644142,12.24832,7.099136,0
LeftHand,5.80962,-0.054,12.36596,7.099136,0
RightHand,5.45871,0.8644044,12.24819,7.113403,0
LeftHand,5.80967,-0.054,12.3659,7.113403,0
RightHand,5.458872,0.8644089,12.24808,7.126923,0
LeftHand,5.809717,-0.054,12.36585,7.126923,0
RightHand,5.459164,0.8643945,12.24787,7.141098,0
LeftHand,5.809753,-0.054,12.36581,7.141098,0
RightHand,5.459422,0.864337,12.24765,7.154541,0
LeftHand,5.80979,-0.054,12.36577,7.154541,0
RightHand,5.459605,0.864284,12.24748,7.167847,0
LeftHand,5.809824,-0.054,12.36574,7.167847,0
RightHand,5.459808,0.8642222,12.24736,7.182465,0
LeftHand,5.809846,-0.054,12.36571,7.182465,0
RightHand,5.459945,0.864147,12.2473,7.196426,0
LeftHand,5.809861,-0.054,12.3657,7.196426,0
RightHand,5.460086,0.864006,12.24718,7.210602,0
LeftHand,5.809875,-0.054,12.36568,7.210602,0
RightHand,5.460189,0.8638825,12.24706,7.224228,0
LeftHand,5.809906,-0.054,12.36565,7.224228,0
RightHand,5.460232,0.8638213,12.24697,7.238373,0
LeftHand,5.809929,-0.054,12.36562,7.238373,0
RightHand,5.460279,0.8637953,12.24687,7.25145,0
LeftHand,5.809973,-0.054,12.36558,7.25145,0
RightHand,5.460342,0.8636726,12.24674,7.266022,0
LeftHand,5.810009,-0.054,12.36554,7.266022,0
RightHand,5.460402,0.863631,12.24661,7.279846,0
LeftHand,5.810055,-0.054,12.36549,7.279846,0
RightHand,5.460424,0.8636224,12.24655,7.293381,0
LeftHand,5.810097,-0.054,12.36544,7.293381,0
RightHand,5.460438,0.8636128,12.24649,7.307281,0
LeftHand,5.810151,-0.054,12.36539,7.307281,0
RightHand,5.460482,0.8636479,12.24643,7.321793,0
LeftHand,5.810205,-0.054,12.36533,7.321793,0
RightHand,5.460584,0.8637412,12.24634,7.335541,0
LeftHand,5.81027,-0.054,12.36526,7.335541,0
RightHand,5.46068,0.8638248,12.24626,7.349472,0
LeftHand,5.810325,-0.054,12.3652,7.349472,0
RightHand,5.460766,0.8638826,12.2462,7.363083,0
LeftHand,5.810391,-0.054,12.36513,7.363083,0
RightHand,5.460848,0.863924,12.24614,7.37709,0
LeftHand,5.810461,-0.054,12.36506,7.37709,0
RightHand,5.460991,0.8639864,12.24604,7.391373,0
LeftHand,5.810547,-0.054,12.36497,7.391373,0
RightHand,5.461173,0.8640534,12.2459,7.404785,0
LeftHand,5.810628,-0.054,12.36488,7.404785,0
RightHand,5.461307,0.8640975,12.24581,7.417984,0
LeftHand,5.8107,-0.054,12.36481,7.417984,0
RightHand,5.461443,0.8641305,12.24572,7.432373,0
LeftHand,5.810774,-0.054,12.36473,7.432373,0
RightHand,5.461661,0.8641926,12.24559,7.446869,0
LeftHand,5.810857,-0.054,12.36465,7.446869,0
RightHand,5.461876,0.8642561,12.24543,7.460602,0
LeftHand,5.810946,-0.054,12.36456,7.460602,0
RightHand,5.462132,0.8643579,12.24524,7.474213,0
LeftHand,5.811038,-0.054,12.36447,7.474213,0
RightHand,5.462317,0.8644544,12.24512,7.487961,0
LeftHand,5.81113,-0.054,12.36437,7.487961,0
RightHand,5.462441,0.8645058,12.24503,7.501099,0
LeftHand,5.811214,-0.054,12.36429,7.501099,0
RightHand,5.462568,0.864537,12.24492,7.516052,0
LeftHand,5.811315,-0.054,12.36419,7.516052,0
RightHand,5.462746,0.8646003,12.2448,7.52977,0
LeftHand,5.81142,-0.054,12.36408,7.52977,0
RightHand,5.462927,0.864657,12.24468,7.544449,0
LeftHand,5.811533,-0.054,12.36397,7.544449,0
RightHand,5.463068,0.8646698,12.24458,7.557724,0
LeftHand,5.811643,-0.054,12.36386,7.557724,0
RightHand,5.463224,0.8646793,12.24448,7.57222,0
LeftHand,5.811756,-0.054,12.36375,7.57222,0
RightHand,5.463354,0.8646727,12.24437,7.58461,0
LeftHand,5.811872,-0.054,12.36364,7.58461,0
RightHand,5.463452,0.8646393,12.24429,7.599472,0
LeftHand,5.812016,-0.054,12.3635,7.599472,0
RightHand,5.463521,0.864582,12.24421,7.613083,0
LeftHand,5.812164,-0.054,12.36336,7.613083,0
RightHand,5.463662,0.8645666,12.24407,7.626999,0
LeftHand,5.812314,-0.054,12.36322,7.626999,0
RightHand,5.463878,0.8645842,12.24386,7.640671,0
LeftHand,5.812458,-0.054,12.36309,7.640671,0
RightHand,5.464259,0.8647099,12.24356,7.65451,0
LeftHand,5.812602,-0.054,12.36295,7.65451,0
RightHand,5.464849,0.8650395,12.24322,7.667679,0
LeftHand,5.81275,-0.054,12.36281,7.667679,0
RightHand,5.465164,0.8651924,12.24307,7.68277,0
LeftHand,5.812903,-0.054,12.36267,7.68277,0
RightHand,5.465553,0.865397,12.24289,7.709244,0
LeftHand,5.813082,-0.054,12.36251,7.709244,0
RightHand,5.465991,0.8654855,12.24257,7.724869,0
LeftHand,5.813393,-0.054,12.36223,7.724869,0
RightHand,5.466228,0.8655165,12.24239,7.738693,0
LeftHand,5.813552,-0.054,12.36209,7.738693,0
RightHand,5.46648,0.8655487,12.2422,7.751236,0
LeftHand,5.813715,-0.054,12.36195,7.751236,0
RightHand,5.466817,0.8655986,12.24198,7.765976,0
LeftHand,5.813888,-0.054,12.3618,7.765976,0
RightHand,5.467134,0.8656052,12.24175,7.779892,0
LeftHand,5.814055,-0.054,12.36166,7.779892,0
RightHand,5.467478,0.8656,12.24148,7.793503,0
LeftHand,5.814213,-0.054,12.36152,7.793503,0
RightHand,5.467787,0.8655447,12.24121,7.807327,0
LeftHand,5.814373,-0.054,12.36139,7.807327,0
RightHand,5.468066,0.865438,12.24094,7.822159,0
LeftHand,5.814531,-0.054,12.36125,7.822159,0
RightHand,5.468323,0.8653094,12.24067,7.834793,0
LeftHand,5.814687,-0.054,12.36112,7.834793,0
RightHand,5.468589,0.8652136,12.24041,7.849091,0
LeftHand,5.814822,-0.054,12.36101,7.849091,0
RightHand,5.468821,0.8651698,12.24018,7.863205,0
LeftHand,5.81493,-0.054,12.36092,7.863205,0
RightHand,5.469038,0.8651465,12.23997,7.876312,0
LeftHand,5.815029,-0.054,12.36084,7.876312,0
RightHand,5.469196,0.8651288,12.23979,7.890335,0
LeftHand,5.815106,-0.054,12.36078,7.890335,0
RightHand,5.469347,0.8651153,12.23961,7.904037,0
LeftHand,5.815179,-0.054,12.36072,7.904037,0
RightHand,5.469496,0.8651329,12.23944,7.917618,0
LeftHand,5.815241,-0.054,12.36067,7.917618,0
RightHand,5.469634,0.8651686,12.23928,7.932617,0
LeftHand,5.815281,-0.054,12.36064,7.932617,0
RightHand,5.469782,0.8651949,12.23911,7.946533,0
LeftHand,5.815279,-0.054,12.36064,7.946533,0
RightHand,5.469908,0.8651992,12.23893,7.960129,0
LeftHand,5.815256,-0.054,12.36066,7.960129,0
RightHand,5.470122,0.8651647,12.23863,7.974136,0
LeftHand,5.815177,-0.054,12.36072,7.974136,0
RightHand,5.470565,0.8651192,12.23808,7.987671,0
LeftHand,5.8151,-0.054,12.36079,7.987671,0
RightHand,5.470951,0.8650301,12.23763,8.001724,0
LeftHand,5.815011,-0.054,12.36086,8.001724,0
RightHand,5.471377,0.8648555,12.23714,8.015839,0
LeftHand,5.814902,-0.054,12.36095,8.015839,0
RightHand,5.471894,0.8647287,12.23664,8.02948,0
LeftHand,5.814768,-0.054,12.36106,8.02948,0
RightHand,5.472648,0.8646303,12.23599,8.043579,0
LeftHand,5.814624,-0.054,12.36118,8.043579,0
RightHand,5.473841,0.8645648,12.23498,8.0569,0
LeftHand,5.81447,-0.054,12.36131,8.0569,0
RightHand,5.47486,0.8645493,12.23408,8.070969,0
LeftHand,5.814314,-0.054,12.36144,8.070969,0
RightHand,5.475972,0.8645691,12.23319,8.084091,0
LeftHand,5.814145,-0.054,12.36158,8.084091,0
RightHand,5.477268,0.8646391,12.23232,8.098831,0
LeftHand,5.813978,-0.054,12.36172,8.098831,0
RightHand,5.478871,0.8648117,12.23135,8.112335,0
LeftHand,5.813801,-0.054,12.36188,8.112335,0
RightHand,5.480877,0.8649985,12.23016,8.126892,0
LeftHand,5.813622,-0.054,12.36203,8.126892,0
RightHand,5.483597,0.8650886,12.22837,8.140839,0
LeftHand,5.813384,-0.054,12.36224,8.140839,0
RightHand,5.486199,0.8652071,12.22669,8.154831,0
LeftHand,5.813133,-0.054,12.36247,8.154831,0
RightHand,5.488976,0.8653272,12.225,8.167709,0
LeftHand,5.81285,-0.054,12.36272,8.167709,0
RightHand,5.491953,0.8654168,12.2232,8.18219,0
LeftHand,5.812561,-0.054,12.36299,8.18219,0
RightHand,5.494612,0.8654833,12.22178,8.196136,0
LeftHand,5.812304,-0.054,12.36323,8.196136,0
RightHand,5.496932,0.8657123,12.22065,8.209671,0
LeftHand,5.81206,-0.054,12.36346,8.209671,0
RightHand,5.498836,0.8659108,12.21987,8.223892,0
LeftHand,5.811835,-0.054,12.36368,8.223892,0
RightHand,5.500186,0.8659409,12.21929,8.238342,0
LeftHand,5.811615,-0.054,12.36389,8.238342,0
RightHand,5.501144,0.8660835,12.21897,8.250824,0
LeftHand,5.81143,-0.054,12.36407,8.250824,0
RightHand,5.501593,0.8663903,12.21915,8.265259,0
LeftHand,5.811269,-0.054,12.36423,8.265259,0
RightHand,5.502244,0.8667468,12.21922,8.279678,0
LeftHand,5.811107,-0.054,12.3644,8.279678,0
RightHand,5.503088,0.8669768,12.21911,8.293915,0
LeftHand,5.810973,-0.054,12.36453,8.293915,0
RightHand,5.50392,0.8670514,12.21892,8.307846,0
LeftHand,5.810846,-0.054,12.36466,8.307846,0
RightHand,5.504457,0.8667974,12.21876,8.320816,0
LeftHand,5.810765,-0.054,12.36474,8.320816,0
RightHand,5.505001,0.8665645,12.21848,8.333908,0
LeftHand,5.81068,-0.054,12.36483,8.333908,0
RightHand,5.504598,0.8658916,12.21858,8.349838,0
LeftHand,5.810643,-0.054,12.36487,8.349838,0
RightHand,5.503721,0.8656341,12.21904,8.362137,0
LeftHand,5.81057,-0.054,12.36494,8.362137,0
RightHand,5.502604,0.8657999,12.21967,8.375641,0
LeftHand,5.810502,-0.054,12.36502,8.375641,0
RightHand,5.502378,0.8657678,12.21983,8.390289,0
LeftHand,5.81044,-0.054,12.36508,8.390289,0
RightHand,5.502398,0.8655097,12.21981,8.404266,0
LeftHand,5.810384,-0.054,12.36514,8.404266,0
RightHand,5.502307,0.8653733,12.21982,8.41745,0
LeftHand,5.810356,-0.054,12.36517,8.41745,0
RightHand,5.502177,0.8651465,12.21982,8.432373,0
LeftHand,5.810338,-0.054,12.36519,8.432373,0
RightHand,5.501947,0.8649294,12.21986,8.446838,0
LeftHand,5.810302,-0.054,12.36523,8.446838,0
RightHand,5.501645,0.864808,12.21998,8.460159,0
LeftHand,5.810255,-0.054,12.36527,8.460159,0
RightHand,5.501365,0.8648509,12.22017,8.473495,0
LeftHand,5.810203,-0.054,12.36533,8.473495,0
RightHand,5.501017,0.8649355,12.22043,8.487717,0
LeftHand,5.810155,-0.054,12.36538,8.487717,0
RightHand,5.500679,0.8650701,12.22069,8.501083,0
LeftHand,5.810111,-0.054,12.36543,8.501083,0
RightHand,5.500524,0.8651911,12.22081,8.516068,0
LeftHand,5.810065,-0.054,12.36548,8.516068,0
RightHand,5.50043,0.8652351,12.22088,8.529572,0
LeftHand,5.810013,-0.054,12.36553,8.529572,0
RightHand,5.500267,0.8652896,12.22099,8.543457,0
LeftHand,5.809954,-0.054,12.3656,8.543457,0
RightHand,5.50001,0.8653867,12.22118,8.5569,0
LeftHand,5.809893,-0.054,12.36566,8.5569,0
RightHand,5.499667,0.8655052,12.22145,8.570923,0
LeftHand,5.809831,-0.054,12.36573,8.570923,0
RightHand,5.499551,0.8655368,12.22156,8.584686,0
LeftHand,5.809776,-0.054,12.36579,8.584686,0
RightHand,5.499567,0.8655611,12.22158,8.599228,0
LeftHand,5.809741,-0.054,12.36583,8.599228,0
RightHand,5.499609,0.865615,12.22159,8.614029,0
LeftHand,5.809718,-0.054,12.36585,8.614029,0
RightHand,5.499696,0.8657973,12.22164,8.628006,0
LeftHand,5.809696,-0.054,12.36588,8.628006,0
RightHand,5.499774,0.8659235,12.22167,8.64122,0
LeftHand,5.809689,-0.054,12.36588,8.64122,0
RightHand,5.499901,0.8660127,12.22163,8.654739,0
LeftHand,5.809693,-0.054,12.36588,8.654739,0
RightHand,5.499982,0.866019,12.22156,8.667648,0
LeftHand,5.809719,-0.054,12.36585,8.667648,0
RightHand,5.50015,0.8660371,12.22146,8.682709,0
LeftHand,5.809759,-0.054,12.36581,8.682709,0
RightHand,5.500504,0.8660376,12.22127,8.696732,0
LeftHand,5.80979,-0.054,12.36577,8.696732,0
RightHand,5.500928,0.8659804,12.22103,8.709686,0
LeftHand,5.809829,-0.054,12.36573,8.709686,0
RightHand,5.501398,0.8658876,12.22072,8.723358,0
LeftHand,5.809867,-0.054,12.36569,8.723358,0
RightHand,5.501649,0.8657904,12.22051,8.737183,0
LeftHand,5.809923,-0.054,12.36563,8.737183,0
RightHand,5.501972,0.8656888,12.22024,8.750931,0
LeftHand,5.809989,-0.054,12.36556,8.750931,0
RightHand,5.502477,0.8655161,12.21981,8.765778,0
LeftHand,5.810109,-0.054,12.36543,8.765778,0
RightHand,5.503037,0.8653393,12.21933,8.779404,0
LeftHand,5.810256,-0.054,12.36527,8.779404,0
RightHand,5.504413,0.864998,12.21827,8.79364,0
LeftHand,5.810415,-0.054,12.36511,8.79364,0
RightHand,5.505987,0.8647297,12.21717,8.807144,0
LeftHand,5.810554,-0.054,12.36496,8.807144,0
RightHand,5.50843,0.8645688,12.21572,8.821335,0
LeftHand,5.810687,-0.054,12.36482,8.821335,0
RightHand,5.51055,0.8646548,12.21461,8.833862,0
LeftHand,5.810824,-0.054,12.36468,8.833862,0
RightHand,5.512719,0.8647563,12.21355,8.848785,0
LeftHand,5.810949,-0.054,12.36456,8.848785,0
RightHand,5.515047,0.8648759,12.21245,8.862762,0
LeftHand,5.811079,-0.054,12.36442,8.862762,0
RightHand,5.517681,0.8649807,12.21116,8.87674,0
LeftHand,5.81121,-0.054,12.36429,8.87674,0
RightHand,5.520461,0.8650694,12.20973,8.891174,0
LeftHand,5.811332,-0.054,12.36417,8.891174,0
RightHand,5.522994,0.8650972,12.20838,8.905273,0
LeftHand,5.811466,-0.054,12.36404,8.905273,0
RightHand,5.524823,0.8652503,12.20753,8.917892,0
LeftHand,5.811588,-0.054,12.36392,8.917892,0
RightHand,5.526246,0.8653491,12.20688,8.932114,0
LeftHand,5.811679,-0.054,12.36383,8.932114,0
RightHand,5.526786,0.8654768,12.20666,8.946045,0
LeftHand,5.811757,-0.054,12.36375,8.946045,0
RightHand,5.526963,0.8652334,12.20638,8.959732,0
LeftHand,5.811822,-0.054,12.36369,8.959732,0
RightHand,5.526726,0.864555,12.20598,8.974197,0
LeftHand,5.811893,-0.054,12.36362,8.974197,0
RightHand,5.526616,0.864035,12.20567,8.987549,0
LeftHand,5.811948,-0.054,12.36357,8.987549,0
RightHand,5.526207,0.8637472,12.20568,9.000519,0
LeftHand,5.811999,-0.054,12.36352,9.000519,0
RightHand,5.525839,0.863644,12.2058,9.015442,0
LeftHand,5.812037,-0.054,12.36348,9.015442,0
RightHand,5.525424,0.8637475,12.20606,9.029099,0
LeftHand,5.812081,-0.054,12.36344,9.029099,0
RightHand,5.525178,0.8638445,12.20622,9.042877,0
LeftHand,5.812118,-0.054,12.36341,9.042877,0
RightHand,5.524941,0.8637643,12.20626,9.057297,0
LeftHand,5.812144,-0.054,12.36338,9.057297,0
RightHand,5.52449,0.863677,12.20637,9.071442,0
LeftHand,5.812167,-0.054,12.36336,9.071442,0
RightHand,5.524119,0.8636646,12.20649,9.084183,0
LeftHand,5.812181,-0.054,12.36335,9.084183,0
RightHand,5.523093,0.8636045,12.20685,9.098969,0
LeftHand,5.812179,-0.054,12.36335,9.098969,0
RightHand,5.522418,0.863599,12.2071,9.112991,0
LeftHand,5.812167,-0.054,12.36336,9.112991,0
RightHand,5.52198,0.8636531,12.20734,9.126587,0
LeftHand,5.812155,-0.054,12.36337,9.126587,0
RightHand,5.521672,0.8637815,12.20757,9.139862,0
LeftHand,5.81216,-0.054,12.36337,9.139862,0
RightHand,5.521425,0.86393,12.20779,9.154053,0
LeftHand,5.812171,-0.054,12.36335,9.154053,0
RightHand,5.521162,0.8640737,12.20799,9.166901,0
LeftHand,5.812182,-0.054,12.36335,9.166901,0
RightHand,5.520992,0.8642001,12.20813,9.181519,0
LeftHand,5.812203,-0.054,12.36333,9.181519,0
RightHand,5.520823,0.8643457,12.20828,9.19574,0
LeftHand,5.812213,-0.054,12.36332,9.19574,0
RightHand,5.520533,0.8645499,12.20852,9.209686,0
LeftHand,5.812227,-0.054,12.3633,9.209686,0
RightHand,5.520311,0.864714,12.20871,9.224258,0
LeftHand,5.81224,-0.054,12.36329,9.224258,0
RightHand,5.520209,0.8648589,12.20885,9.237946,0
LeftHand,5.812256,-0.054,12.36327,9.237946,0
RightHand,5.520209,0.8649682,12.20892,9.252014,0
LeftHand,5.81228,-0.054,12.36325,9.252014,0
RightHand,5.520183,0.8651558,12.20905,9.26503,0
LeftHand,5.812303,-0.054,12.36323,9.26503,0
RightHand,5.520216,0.865415,12.20918,9.27858,0
LeftHand,5.812342,-0.054,12.36319,9.27858,0
RightHand,5.520273,0.8655447,12.20922,9.29274,0
LeftHand,5.812379,-0.054,12.36316,9.29274,0
RightHand,5.520314,0.8655896,12.20921,9.307343,0
LeftHand,5.812419,-0.054,12.36312,9.307343,0
RightHand,5.520354,0.8656209,12.20917,9.320511,0
LeftHand,5.812463,-0.054,12.36308,9.320511,0
RightHand,5.520408,0.865616,12.20907,9.333481,0
LeftHand,5.812523,-0.054,12.36302,9.333481,0
RightHand,5.520516,0.8655747,12.20893,9.348221,0
LeftHand,5.812598,-0.054,12.36296,9.348221,0
RightHand,5.520708,0.8654679,12.20873,9.363174,0
LeftHand,5.812664,-0.054,12.36289,9.363174,0
RightHand,5.520877,0.8653901,12.20858,9.376221,0
LeftHand,5.812716,-0.054,12.36285,9.376221,0
RightHand,5.521096,0.8653158,12.20844,9.389755,0
LeftHand,5.812766,-0.054,12.3628,9.389755,0
RightHand,5.521343,0.8652565,12.20827,9.403992,0
LeftHand,5.812839,-0.054,12.36273,9.403992,0
RightHand,5.521524,0.8652036,12.20813,9.417114,0
LeftHand,5.81291,-0.054,12.36267,9.417114,0
RightHand,5.52171,0.8651358,12.20796,9.431351,0
LeftHand,5.812993,-0.054,12.36259,9.431351,0
RightHand,5.52184,0.8650399,12.20779,9.446503,0
LeftHand,5.813075,-0.054,12.36252,9.446503,0
RightHand,5.521921,0.8648868,12.20763,9.459595,0
LeftHand,5.81315,-0.054,12.36245,9.459595,0
RightHand,5.521918,0.864668,12.20749,9.473526,0
LeftHand,5.813216,-0.054,12.36239,9.473526,0
RightHand,5.521917,0.8645236,12.20741,9.487274,0
LeftHand,5.813296,-0.054,12.36232,9.487274,0
RightHand,5.521918,0.8643773,12.20734,9.50032,0
LeftHand,5.813374,-0.054,12.36225,9.50032,0
RightHand,5.52195,0.8642675,12.20728,9.515015,0
LeftHand,5.813437,-0.054,12.3622,9.515015,0
RightHand,5.521976,0.8641282,12.20722,9.529205,0
LeftHand,5.81349,-0.054,12.36215,9.529205,0
RightHand,5.521982,0.8639911,12.20717,9.543518,0
LeftHand,5.813533,-0.054,12.36211,9.543518,0
RightHand,5.521999,0.8638963,12.20713,9.558182,0
LeftHand,5.813581,-0.054,12.36207,9.558182,0
RightHand,5.521992,0.8637562,12.20708,9.571487,0
LeftHand,5.813611,-0.054,12.36204,9.571487,0
RightHand,5.521988,0.8636567,12.20702,9.584564,0
LeftHand,5.813635,-0.054,12.36202,9.584564,0
RightHand,5.521971,0.8635819,12.20699,9.597748,0
LeftHand,5.813653,-0.054,12.362,9.597748,0
RightHand,5.521965,0.863543,12.20696,9.611343,0
LeftHand,5.813676,-0.054,12.36198,9.611343,0
RightHand,5.521948,0.8635151,12.20694,9.62558,0
LeftHand,5.813689,-0.054,12.36197,9.62558,0
RightHand,5.521882,0.863498,12.20696,9.640518,0
LeftHand,5.813688,-0.054,12.36197,9.640518,0
RightHand,5.521751,0.8634602,12.20701,9.653946,0
LeftHand,5.813655,-0.054,12.362,9.653946,0
RightHand,5.52166,0.8633949,12.20701,9.667175,0
LeftHand,5.813637,-0.054,12.36202,9.667175,0
RightHand,5.52165,0.8632765,12.20696,9.682281,0
LeftHand,5.813627,-0.054,12.36203,9.682281,0
RightHand,5.521719,0.8631924,12.2069,9.696228,0
LeftHand,5.813612,-0.054,12.36204,9.696228,0
RightHand,5.521862,0.8629909,12.20675,9.709702,0
LeftHand,5.81361,-0.054,12.36204,9.709702,0
RightHand,5.521905,0.8628228,12.20668,9.723495,0
LeftHand,5.813619,-0.054,12.36203,9.723495,0
RightHand,5.521888,0.8626658,12.20663,9.738373,0
LeftHand,5.813626,-0.054,12.36203,9.738373,0
RightHand,5.521862,0.862535,12.20658,9.750504,0
LeftHand,5.813638,-0.054,12.36202,9.750504,0
RightHand,5.521816,0.8622955,12.20647,9.764389,0
LeftHand,5.813653,-0.054,12.362,9.764389,0
RightHand,5.521828,0.8620409,12.20632,9.778748,0
LeftHand,5.813681,-0.054,12.36198,9.778748,0
RightHand,5.521869,0.8618708,12.2062,9.793533,0
LeftHand,5.813712,-0.054,12.36195,9.793533,0
RightHand,5.521885,0.8617157,12.20612,9.806808,0
LeftHand,5.813747,-0.054,12.36192,9.806808,0
RightHand,5.521874,0.8614919,12.20602,9.821213,0
LeftHand,5.813784,-0.054,12.36189,9.821213,0
RightHand,5.521858,0.8612995,12.20594,9.834091,0
LeftHand,5.813832,-0.054,12.36185,9.834091,0
RightHand,5.521836,0.8611717,12.2059,9.848419,0
LeftHand,5.813876,-0.054,12.36181,9.848419,0
RightHand,5.521823,0.8610583,12.20586,9.86261,0
LeftHand,5.813919,-0.054,12.36177,9.86261,0
RightHand,5.521816,0.8609007,12.2058,9.876404,0
LeftHand,5.813948,-0.054,12.36175,9.876404,0
RightHand,5.521804,0.8606687,12.2057,9.891403,0
LeftHand,5.813972,-0.054,12.36173,9.891403,0
RightHand,5.521754,0.8604655,12.20561,9.903976,0
LeftHand,5.813988,-0.054,12.36171,9.903976,0
RightHand,5.521659,0.8603008,12.20557,9.916946,0
LeftHand,5.814,-0.054,12.3617,9.916946,0
RightHand,5.521568,0.8601567,12.20549,9.931152,0
LeftHand,5.814028,-0.054,12.36168,9.931152,0
RightHand,5.521444,0.8599523,12.20539,9.945267,0
LeftHand,5.814063,-0.054,12.36165,9.945267,0
RightHand,5.521333,0.8598434,12.20535,9.9599,0
LeftHand,5.81407,-0.054,12.36164,9.9599,0
RightHand,5.521302,0.8598596,12.20536,9.973663,0
LeftHand,5.814074,-0.054,12.36164,9.973663,0
RightHand,5.521296,0.8598979,12.20538,9.987106,0
LeftHand,5.814069,-0.054,12.36164,9.987106,0
RightHand,5.521317,0.8599586,12.2054,10.0004,0
LeftHand,5.814062,-0.054,12.36165,10.0004,0
RightHand,5.521406,0.860126,12.20546,10.01512,0
LeftHand,5.814049,-0.054,12.36166,10.01512,0
RightHand,5.521496,0.8604292,12.20559,10.04135,0
LeftHand,5.814042,-0.054,12.36167,10.04135,0
RightHand,5.521508,0.8605477,12.20566,10.058,0
LeftHand,5.814044,-0.054,12.36167,10.058,0
RightHand,5.52152,0.8606272,12.20571,10.07034,0
LeftHand,5.814044,-0.054,12.36167,10.07034,0
RightHand,5.521549,0.8607118,12.20575,10.08368,0
LeftHand,5.814062,-0.054,12.36165,10.08368,0
RightHand,5.521558,0.8607968,12.2058,10.09769,0
LeftHand,5.814079,-0.054,12.36164,10.09769,0
RightHand,5.521539,0.8609234,12.20589,10.11131,0
LeftHand,5.814112,-0.054,12.36161,10.11131,0
RightHand,5.521539,0.8610039,12.20595,10.12543,0
LeftHand,5.814157,-0.054,12.36157,10.12543,0
RightHand,5.521564,0.8610508,12.20596,10.14006,0
LeftHand,5.814198,-0.054,12.36153,10.14006,0
RightHand,5.521581,0.8610939,12.20597,10.15343,0
LeftHand,5.81423,-0.054,12.36151,10.15343,0
RightHand,5.521603,0.8611329,12.20596,10.1667,0
LeftHand,5.814285,-0.054,12.36146,10.1667,0
RightHand,5.521555,0.8611323,12.20594,10.18277,0
LeftHand,5.814352,-0.054,12.3614,10.18277,0
RightHand,5.521491,0.8610643,12.20588,10.19714,0
LeftHand,5.814419,-0.054,12.36135,10.19714,0
RightHand,5.521474,0.8609738,12.2058,10.2095,0
LeftHand,5.814475,-0.054,12.3613,10.2095,0
RightHand,5.521384,0.8605857,12.20555,10.22339,0
LeftHand,5.814543,-0.054,12.36124,10.22339,0
RightHand,5.521347,0.8601477,12.20528,10.23659,0
LeftHand,5.814602,-0.054,12.36119,10.23659,0
RightHand,5.521214,0.8595763,12.20501,10.24983,0
LeftHand,5.814646,-0.054,12.36116,10.24983,0
RightHand,5.521055,0.8587456,12.20459,10.26469,0
LeftHand,5.814692,-0.054,12.36112,10.26469,0
RightHand,5.520983,0.8579665,12.20416,10.27837,0
LeftHand,5.814741,-0.054,12.36108,10.27837,0
RightHand,5.520981,0.8571574,12.20367,10.29202,0
LeftHand,5.814795,-0.054,12.36103,10.29202,0
RightHand,5.521049,0.8556347,12.20271,10.30585,0
LeftHand,5.814843,-0.054,12.361,10.30585,0
RightHand,5.521276,0.8538575,12.20154,10.31995,0
LeftHand,5.814914,-0.054,12.36094,10.31995,0
RightHand,5.521419,0.8526624,12.20082,10.33353,0
LeftHand,5.81498,-0.054,12.36088,10.33353,0
RightHand,5.521543,0.8518857,12.20035,10.34798,0
LeftHand,5.815037,-0.054,12.36084,10.34798,0
RightHand,5.521753,0.8513227,12.20002,10.36256,0
LeftHand,5.81508,-0.054,12.3608,10.36256,0
RightHand,5.521846,0.8509086,12.1998,10.37564,0
LeftHand,5.815122,-0.054,12.36077,10.37564,0
RightHand,5.522054,0.8505335,12.1995,10.38942,0
LeftHand,5.815171,-0.054,12.36073,10.38942,0
RightHand,5.522331,0.8495638,12.19886,10.40495,0
