Type,X,Y,Z,Time,TriggerPressed
LeftHand,2.398196,3.080714,9.291569,9.803711,0
RightHand,2.089292,3.141827,9.630749,9.831177,1
LeftHand,2.398214,3.080715,9.291568,9.831177,0
RightHand,2.089762,3.14194,9.630877,9.846802,1
LeftHand,2.398201,3.080715,9.291569,9.846802,0
RightHand,2.087276,3.142017,9.631223,9.873169,1
LeftHand,2.398087,3.080714,9.291576,9.873169,0
RightHand,2.085299,3.142295,9.631367,9.901367,1
LeftHand,2.398031,3.080714,9.29158,9.901367,0
RightHand,2.082438,3.143242,9.631942,9.915588,1
LeftHand,2.39805,3.080715,9.291579,9.915588,0
RightHand,2.081497,3.142305,9.631536,9.931152,1
LeftHand,2.398134,3.080715,9.291574,9.931152,0
