Type,X,Y,Z,Time,TriggerPressed
LeftHand,5.81611,-0.054,12.35999,7.371574,0
RightHand,5.627751,0.722066,12.29018,7.385216,0
LeftHand,5.816314,-0.054,12.35983,7.385216,0
RightHand,5.632056,0.717154,12.2955,7.399193,0
LeftHand,5.816559,-0.054,12.35965,7.399193,0
RightHand,5.635563,0.7115318,12.30074,7.413063,0
LeftHand,5.81675,-0.054,12.3595,7.413063,0
RightHand,5.638422,0.7077563,12.30477,7.428825,0
LeftHand,5.816937,-0.054,12.35937,7.428825,0
RightHand,5.639672,0.7040543,12.30864,7.440712,0
LeftHand,5.816989,-0.054,12.35933,7.440712,0
RightHand,5.639754,0.7004126,12.31264,7.453056,0
LeftHand,5.816975,-0.054,12.35934,7.453056,0
RightHand,5.63738,0.6974691,12.31595,7.468285,0
LeftHand,5.816901,-0.054,12.35939,7.468285,0
RightHand,5.633622,0.6939963,12.31957,7.480553,0
LeftHand,5.816765,-0.054,12.35949,7.480553,0
RightHand,5.628736,0.6901662,12.32304,7.49514,0
LeftHand,5.816691,-0.054,12.35955,7.49514,0
RightHand,5.622652,0.6877992,12.32625,7.508888,0
LeftHand,5.816459,-0.054,12.35972,7.508888,0
RightHand,5.616162,0.6879894,12.32851,7.523155,0
LeftHand,5.816175,-0.054,12.35994,7.523155,0
RightHand,5.610229,0.6876011,12.33066,7.536949,0
LeftHand,5.815941,-0.054,12.36012,7.536949,0
RightHand,5.604662,0.6870778,12.33296,7.550331,0
LeftHand,5.815705,-0.054,12.3603,7.550331,0
RightHand,5.599889,0.6859279,12.33551,7.563545,0
LeftHand,5.815523,-0.054,12.36045,7.563545,0
RightHand,5.596149,0.6848621,12.338,7.577415,0
LeftHand,5.815392,-0.054,12.36055,7.577415,0
RightHand,5.592985,0.6823858,12.34122,7.591026,0
LeftHand,5.815337,-0.054,12.36059,7.591026,0
RightHand,5.590421,0.67843,12.34482,7.603279,0
LeftHand,5.815317,-0.054,12.36061,7.603279,0
RightHand,5.588687,0.6747739,12.34813,7.616219,0
LeftHand,5.815276,-0.054,12.36064,7.616219,0
RightHand,5.587934,0.6714633,12.35092,7.630699,0
LeftHand,5.815257,-0.054,12.36066,7.630699,0
RightHand,5.588522,0.6677822,12.35314,7.644386,0
LeftHand,5.815269,-0.054,12.36065,7.644386,0
RightHand,5.589184,0.6642901,12.35526,7.656807,0
LeftHand,5.815292,-0.054,12.36063,7.656807,0
RightHand,5.59019,0.6604767,12.3573,7.670647,0
LeftHand,5.815412,-0.054,12.36053,7.670647,0
RightHand,5.592553,0.6557502,12.35892,7.685127,0
LeftHand,5.815514,-0.054,12.36045,7.685127,0
RightHand,5.593545,0.6518688,12.36067,7.698082,0
LeftHand,5.815536,-0.054,12.36044,7.698082,0
RightHand,5.594985,0.648334,12.36156,7.713341,0
LeftHand,5.815566,-0.054,12.36041,7.713341,0
RightHand,5.596114,0.6448964,12.36181,7.7257,0
LeftHand,5.815581,-0.054,12.3604,7.7257,0
RightHand,5.595742,0.6394866,12.36255,7.740456,0
LeftHand,5.815574,-0.054,12.36041,7.740456,0
RightHand,5.595404,0.633779,12.36337,7.753822,0
LeftHand,5.815586,-0.054,12.3604,7.753822,0
RightHand,5.594973,0.6282327,12.36441,7.767525,0
LeftHand,5.815524,-0.054,12.36045,7.767525,0
RightHand,5.595089,0.6225009,12.36553,7.781471,0
LeftHand,5.815447,-0.054,12.36051,7.781471,0
RightHand,5.595464,0.6174613,12.36701,7.795647,0
LeftHand,5.815374,-0.054,12.36057,7.795647,0
RightHand,5.595961,0.6128193,12.36861,7.808006,0
LeftHand,5.815308,-0.054,12.36062,7.808006,0
RightHand,5.597206,0.6093022,12.36968,7.822533,0
LeftHand,5.815206,-0.054,12.3607,7.822533,0
RightHand,5.598893,0.6068851,12.3702,7.836754,0
LeftHand,5.815229,-0.054,12.36068,7.836754,0
RightHand,5.600993,0.6058424,12.3702,7.850502,0
LeftHand,5.815214,-0.054,12.36069,7.850502,0
RightHand,5.603213,0.6040934,12.37071,7.864433,0
LeftHand,5.81527,-0.054,12.36065,7.864433,0
RightHand,5.606059,0.6026693,12.37132,7.878639,0
LeftHand,5.815361,-0.054,12.36058,7.878639,0
RightHand,5.609066,0.6013778,12.37192,7.892738,0
LeftHand,5.815537,-0.054,12.36043,7.892738,0
RightHand,5.61158,0.6002755,12.37237,7.906242,0
LeftHand,5.815728,-0.054,12.36028,7.906242,0
RightHand,5.61329,0.5993782,12.37235,7.921303,0
LeftHand,5.815911,-0.054,12.36014,7.921303,0
RightHand,5.614496,0.5981743,12.3722,7.934837,0
LeftHand,5.816083,-0.054,12.36001,7.934837,0
RightHand,5.615471,0.5962333,12.37231,7.948738,0
LeftHand,5.816256,-0.054,12.35988,7.948738,0
RightHand,5.616305,0.5937636,12.37267,7.963402,0
LeftHand,5.816373,-0.054,12.35979,7.963402,0
RightHand,5.61758,0.5913091,12.37309,7.978111,0
LeftHand,5.816495,-0.054,12.35969,7.978111,0
RightHand,5.618599,0.5885448,12.3742,7.992439,0
LeftHand,5.816527,-0.054,12.35967,7.992439,0
RightHand,5.619163,0.5859243,12.37555,8.00692,0
LeftHand,5.81655,-0.054,12.35965,8.00692,0
RightHand,5.619498,0.5840805,12.37616,8.021172,0
LeftHand,5.816523,-0.054,12.35967,8.021172,0
RightHand,5.619479,0.5828658,12.37598,8.034645,0
LeftHand,5.816568,-0.054,12.35964,8.034645,0
RightHand,5.619338,0.5814809,12.37581,8.04789,0
LeftHand,5.816591,-0.054,12.35962,8.04789,0
RightHand,5.619117,0.5803018,12.37545,8.061989,0
LeftHand,5.816612,-0.054,12.35961,8.061989,0
RightHand,5.619445,0.5790929,12.37529,8.076042,0
LeftHand,5.816622,-0.054,12.3596,8.076042,0
RightHand,5.619941,0.5775748,12.3759,8.088951,0
LeftHand,5.816625,-0.054,12.3596,8.088951,0
RightHand,5.62074,0.576032,12.37689,8.103188,0
LeftHand,5.816676,-0.054,12.35956,8.103188,0
RightHand,5.621956,0.5749375,12.37726,8.117256,0
LeftHand,5.816759,-0.054,12.3595,8.117256,0
RightHand,5.623223,0.5740542,12.37705,8.131721,0
LeftHand,5.816893,-0.054,12.3594,8.131721,0
RightHand,5.624406,0.5733186,12.37694,8.146034,0
LeftHand,5.816983,-0.054,12.35933,8.146034,0
RightHand,5.62562,0.5733129,12.37693,8.159615,0
LeftHand,5.817059,-0.054,12.35928,8.159615,0
RightHand,5.626884,0.573948,12.37668,8.174461,0
LeftHand,5.817244,-0.054,12.35914,8.174461,0
RightHand,5.627723,0.5748957,12.37644,8.188896,0
LeftHand,5.817402,-0.054,12.35903,8.188896,0
RightHand,5.627956,0.5764143,12.37606,8.202003,0
LeftHand,5.817496,-0.054,12.35896,8.202003,0
RightHand,5.627596,0.5789739,12.37496,8.215538,0
LeftHand,5.817687,-0.054,12.35882,8.215538,0
RightHand,5.62789,0.5827881,12.37314,8.230721,0
LeftHand,5.817938,-0.054,12.35865,8.230721,0
RightHand,5.627163,0.5871654,12.37088,8.244438,0
LeftHand,5.818113,-0.054,12.35853,8.244438,0
RightHand,5.626143,0.5919638,12.36854,8.258369,0
LeftHand,5.818247,-0.054,12.35843,8.258369,0
RightHand,5.624977,0.5968102,12.36636,8.271797,0
LeftHand,5.818393,-0.054,12.35833,8.271797,0
RightHand,5.623827,0.6014268,12.36453,8.287315,0
LeftHand,5.818542,-0.054,12.35823,8.287315,0
RightHand,5.622477,0.6064143,12.36283,8.301506,0
LeftHand,5.818709,-0.054,12.35812,8.301506,0
RightHand,5.621264,0.6113132,12.36102,8.315102,0
LeftHand,5.818831,-0.054,12.35804,8.315102,0
RightHand,5.619827,0.6167117,12.359,8.329018,0
LeftHand,5.818951,-0.054,12.35796,8.329018,0
RightHand,5.618231,0.622285,12.35705,8.343178,0
LeftHand,5.818913,-0.054,12.35798,8.343178,0
RightHand,5.616918,0.6277897,12.35528,8.356682,0
LeftHand,5.818987,-0.054,12.35793,8.356682,0
RightHand,5.615991,0.6324393,12.35412,8.369682,0
LeftHand,5.819036,-0.054,12.3579,8.369682,0
RightHand,5.615482,0.6363958,12.35343,8.3834,0
LeftHand,5.819102,-0.054,12.35786,8.3834,0
RightHand,5.615533,0.6398393,12.35323,8.398033,0
LeftHand,5.819059,-0.054,12.35789,8.398033,0
RightHand,5.615687,0.6432865,12.3529,8.412025,0
LeftHand,5.819091,-0.054,12.35787,8.412025,0
RightHand,5.615776,0.6468264,12.35242,8.425499,0
LeftHand,5.81907,-0.054,12.35788,8.425499,0
RightHand,5.61595,0.650716,12.35162,8.440071,0
LeftHand,5.819077,-0.054,12.35787,8.440071,0
RightHand,5.616725,0.6558466,12.34991,8.454048,0
LeftHand,5.819143,-0.054,12.35783,8.454048,0
RightHand,5.617607,0.6611321,12.34804,8.467644,0
LeftHand,5.819174,-0.054,12.35781,8.467644,0
RightHand,5.618423,0.665403,12.34669,8.480568,0
LeftHand,5.819236,-0.054,12.35777,8.480568,0
RightHand,5.619319,0.6696296,12.3456,8.494698,0
LeftHand,5.819267,-0.054,12.35775,8.494698,0
RightHand,5.620927,0.6740944,12.34467,8.507988,0
LeftHand,5.819299,-0.054,12.35773,8.507988,0
RightHand,5.62285,0.6786658,12.34389,8.521889,0
LeftHand,5.819289,-0.054,12.35774,8.521889,0
RightHand,5.625453,0.6836516,12.34317,8.535942,0
LeftHand,5.819282,-0.054,12.35774,8.535942,0
RightHand,5.627928,0.68994,12.34207,8.550529,0
LeftHand,5.819234,-0.054,12.35777,8.550529,0
RightHand,5.630177,0.696965,12.34068,8.563484,0
LeftHand,5.819203,-0.054,12.35779,8.563484,0
RightHand,5.63174,0.7055167,12.33871,8.578529,0
LeftHand,5.81916,-0.054,12.35782,8.578529,0
RightHand,5.632608,0.7130272,12.33714,8.591499,0
LeftHand,5.81912,-0.054,12.35785,8.591499,0
RightHand,5.632606,0.7188435,12.33591,8.606056,0
LeftHand,5.818991,-0.054,12.35793,8.606056,0
RightHand,5.632551,0.7245382,12.33486,8.620293,0
LeftHand,5.818878,-0.054,12.35801,8.620293,0
RightHand,5.633719,0.7312948,12.33367,8.634422,0
LeftHand,5.818805,-0.054,12.35805,8.634422,0
RightHand,5.635438,0.7388517,12.33237,8.648277,0
LeftHand,5.818724,-0.054,12.35811,8.648277,0
RightHand,5.636831,0.7467247,12.33099,8.662956,0
LeftHand,5.81861,-0.054,12.35819,8.662956,0
RightHand,5.637677,0.754272,12.32967,8.675713,0
LeftHand,5.818479,-0.054,12.35827,8.675713,0
RightHand,5.637693,0.7602477,12.32808,8.689705,0
LeftHand,5.818353,-0.054,12.35836,8.689705,0
RightHand,5.637063,0.7641577,12.3264,8.70327,0
LeftHand,5.818281,-0.054,12.35841,8.70327,0
RightHand,5.635725,0.7664009,12.32437,8.716377,0
LeftHand,5.818256,-0.054,12.35843,8.716377,0
RightHand,5.634054,0.7689441,12.32212,8.730614,0
LeftHand,5.818256,-0.054,12.35843,8.730614,0
RightHand,5.632742,0.7734897,12.31999,8.745323,0
LeftHand,5.818267,-0.054,12.35842,8.745323,0
RightHand,5.631948,0.779013,12.31798,8.760262,0
LeftHand,5.818298,-0.054,12.3584,8.760262,0
RightHand,5.631105,0.7841109,12.3161,8.773827,0
LeftHand,5.818288,-0.054,12.3584,8.773827,0
RightHand,5.62987,0.7878057,12.31413,8.787498,0
LeftHand,5.81827,-0.054,12.35842,8.787498,0
RightHand,5.628082,0.7924271,12.31229,8.800468,0
LeftHand,5.818282,-0.054,12.35841,8.800468,0
RightHand,5.626089,0.79609,12.31021,8.814049,0
LeftHand,5.81833,-0.054,12.35838,8.814049,0
RightHand,5.623668,0.7995734,12.30813,8.827812,0
LeftHand,5.818387,-0.054,12.35834,8.827812,0
RightHand,5.620817,0.8030446,12.30618,8.841194,0
LeftHand,5.81845,-0.054,12.35829,8.841194,0
RightHand,5.616569,0.8067301,12.30474,8.855873,0
LeftHand,5.818461,-0.054,12.35829,8.855873,0
RightHand,5.612095,0.8105726,12.30368,8.870537,0
LeftHand,5.818478,-0.054,12.35828,8.870537,0
RightHand,5.607878,0.8137735,12.30253,8.884392,0
LeftHand,5.818473,-0.054,12.35828,8.884392,0
RightHand,5.603541,0.8168952,12.3023,8.897835,0
LeftHand,5.818475,-0.054,12.35828,8.897835,0
RightHand,5.599856,0.8196805,12.3019,8.912193,0
LeftHand,5.818476,-0.054,12.35828,8.912193,0
RightHand,5.596433,0.8214538,12.30173,8.926216,0
LeftHand,5.818512,-0.054,12.35825,8.926216,0
RightHand,5.593574,0.8243409,12.3018,8.939995,0
LeftHand,5.81857,-0.054,12.35821,8.939995,0
RightHand,5.591296,0.8281976,12.30234,8.953392,0
LeftHand,5.8186,-0.054,12.35819,8.953392,0
RightHand,5.589635,0.831855,12.30273,8.967735,0
LeftHand,5.818636,-0.054,12.35817,8.967735,0
RightHand,5.588035,0.8341691,12.30268,8.981651,0
LeftHand,5.81863,-0.054,12.35817,8.981651,0
RightHand,5.586935,0.8344431,12.30205,8.995918,0
LeftHand,5.8186,-0.054,12.35819,8.995918,0
RightHand,5.586822,0.8336136,12.30071,9.010643,0
LeftHand,5.818547,-0.054,12.35823,9.010643,0
RightHand,5.585848,0.8336052,12.29995,9.024422,0
LeftHand,5.818491,-0.054,12.35827,9.024422,0
RightHand,5.584164,0.8335379,12.29984,9.038445,0
LeftHand,5.818477,-0.054,12.35828,9.038445,0
RightHand,5.582424,0.8327634,12.30006,9.052376,0
LeftHand,5.818466,-0.054,12.35828,9.052376,0
RightHand,5.581376,0.8312188,12.29998,9.065514,0
LeftHand,5.818466,-0.054,12.35828,9.065514,0
RightHand,5.581651,0.8290422,12.30029,9.079445,0
LeftHand,5.818427,-0.054,12.35831,9.079445,0
RightHand,5.585012,0.8275325,12.30082,9.093147,0
LeftHand,5.818402,-0.054,12.35833,9.093147,0
RightHand,5.588224,0.8277795,12.30194,9.107704,0
LeftHand,5.818395,-0.054,12.35833,9.107704,0
RightHand,5.590169,0.8282896,12.30315,9.121681,0
LeftHand,5.818406,-0.054,12.35832,9.121681,0
RightHand,5.591029,0.8275965,12.30411,9.135536,0
LeftHand,5.818455,-0.054,12.35829,9.135536,0
RightHand,5.590006,0.8243474,12.30429,9.149467,0
LeftHand,5.818507,-0.054,12.35826,9.149467,0
RightHand,5.589341,0.8207543,12.30383,9.163551,0
LeftHand,5.818512,-0.054,12.35825,9.163551,0
RightHand,5.588782,0.816425,12.3028,9.177895,0
LeftHand,5.818525,-0.054,12.35824,9.177895,0
RightHand,5.588151,0.8133877,12.30224,9.190804,0
LeftHand,5.818511,-0.054,12.35825,9.190804,0
RightHand,5.586968,0.8108746,12.30176,9.204689,0
LeftHand,5.81849,-0.054,12.35827,9.204689,0
RightHand,5.58452,0.808249,12.30114,9.219032,0
LeftHand,5.8185,-0.054,12.35826,9.219032,0
RightHand,5.581593,0.8058666,12.30095,9.232613,0
LeftHand,5.818524,-0.054,12.35824,9.232613,0
RightHand,5.578164,0.8037516,12.30115,9.247261,0
LeftHand,5.818503,-0.054,12.35826,9.247261,0
RightHand,5.576105,0.8022511,12.30131,9.260826,0
LeftHand,5.818414,-0.054,12.35832,9.260826,0
RightHand,5.575422,0.80116,12.30121,9.275322,0
LeftHand,5.818345,-0.054,12.35837,9.275322,0
RightHand,5.575881,0.8002381,12.30081,9.289742,0
LeftHand,5.818315,-0.054,12.35839,9.289742,0
RightHand,5.576069,0.7992458,12.30053,9.302437,0
LeftHand,5.818343,-0.054,12.35837,9.302437,0
RightHand,5.576358,0.7986957,12.3005,9.317039,0
LeftHand,5.818413,-0.054,12.35832,9.317039,0
RightHand,5.57656,0.7980967,12.30055,9.329903,0
LeftHand,5.818463,-0.054,12.35829,9.329903,0
RightHand,5.577083,0.7982268,12.30078,9.343483,0
LeftHand,5.818459,-0.054,12.35829,9.343483,0
RightHand,5.578218,0.7995429,12.301,9.357475,0
LeftHand,5.818456,-0.054,12.35829,9.357475,0
RightHand,5.57937,0.8007377,12.3015,9.37162,0
LeftHand,5.818463,-0.054,12.35828,9.37162,0
RightHand,5.580094,0.8018032,12.30187,9.385338,0
LeftHand,5.818517,-0.054,12.35825,9.385338,0
RightHand,5.580508,0.802197,12.30194,9.399574,0
LeftHand,5.81857,-0.054,12.35821,9.399574,0
RightHand,5.580324,0.8024625,12.30201,9.413353,0
LeftHand,5.818612,-0.054,12.35818,9.413353,0
RightHand,5.579357,0.8026816,12.30219,9.42765,0
LeftHand,5.818661,-0.054,12.35815,9.42765,0
RightHand,5.578409,0.8027722,12.3021,9.442024,0
LeftHand,5.818713,-0.054,12.35812,9.442024,0
RightHand,5.577557,0.8026304,12.30166,9.456017,0
LeftHand,5.818804,-0.054,12.35806,9.456017,0
RightHand,5.576855,0.8025178,12.30119,9.470131,0
LeftHand,5.818904,-0.054,12.35799,9.470131,0
RightHand,5.576455,0.8026948,12.30089,9.483971,0
LeftHand,5.818958,-0.054,12.35795,9.483971,0
RightHand,5.576427,0.8029966,12.30068,9.497169,0
LeftHand,5.81905,-0.054,12.35789,9.497169,0
RightHand,5.576425,0.8032479,12.30057,9.511604,0
LeftHand,5.819065,-0.054,12.35788,9.511604,0
RightHand,5.576491,0.8031904,12.30042,9.524834,0
LeftHand,5.819126,-0.054,12.35784,9.524834,0
RightHand,5.576876,0.8028874,12.30016,9.540123,0
LeftHand,5.819236,-0.054,12.35777,9.540123,0
RightHand,5.577671,0.8023754,12.29974,9.553108,0
LeftHand,5.819401,-0.054,12.35766,9.553108,0
RightHand,5.579,0.8016257,12.29906,9.567482,0
LeftHand,5.819585,-0.054,12.35754,9.567482,0
RightHand,5.580632,0.8009372,12.29852,9.581276,0
LeftHand,5.819715,-0.054,12.35746,9.581276,0
RightHand,5.582282,0.8004721,12.29817,9.595451,0
LeftHand,5.819868,-0.054,12.35736,9.595451,0
RightHand,5.583571,0.8001469,12.29803,9.609245,0
LeftHand,5.819958,-0.054,12.35731,9.609245,0
RightHand,5.584409,0.799872,12.29782,9.623009,0
LeftHand,5.820079,-0.054,12.35723,9.623009,0
RightHand,5.584498,0.7997801,12.29767,9.636726,0
LeftHand,5.820179,-0.054,12.35717,9.636726,0
RightHand,5.584352,0.7997531,12.29755,9.650475,0
LeftHand,5.820291,-0.054,12.3571,9.650475,0
RightHand,5.584472,0.7996786,12.29732,9.664146,0
LeftHand,5.820377,-0.054,12.35705,9.664146,0
RightHand,5.585169,0.7992246,12.29677,9.678596,0
LeftHand,5.820405,-0.054,12.35703,9.678596,0
RightHand,5.585749,0.7988273,12.29618,9.692238,0
LeftHand,5.820375,-0.054,12.35705,9.692238,0
RightHand,5.58597,0.7986474,12.29578,9.707909,0
LeftHand,5.820286,-0.054,12.3571,9.707909,0
RightHand,5.586046,0.7985482,12.29555,9.720284,0
LeftHand,5.820253,-0.054,12.35712,9.720284,0
RightHand,5.586037,0.7984777,12.29535,9.734291,0
LeftHand,5.820194,-0.054,12.35716,9.734291,0
RightHand,5.585902,0.7984573,12.29502,9.748619,0
LeftHand,5.820106,-0.054,12.35721,9.748619,0
RightHand,5.585669,0.7986561,12.2951,9.761559,0
LeftHand,5.820014,-0.054,12.35727,9.761559,0
RightHand,5.585423,0.7990299,12.29535,9.775536,0
LeftHand,5.819936,-0.054,12.35732,9.775536,0
RightHand,5.585236,0.7993237,12.29564,9.789711,0
LeftHand,5.819877,-0.054,12.35736,9.789711,0
RightHand,5.58514,0.7995203,12.29586,9.804527,0
LeftHand,5.819854,-0.054,12.35737,9.804527,0
RightHand,5.585025,0.7996038,12.29602,9.817482,0
LeftHand,5.819837,-0.054,12.35738,9.817482,0
RightHand,5.58497,0.7996169,12.29614,9.831581,0
LeftHand,5.819803,-0.054,12.3574,9.831581,0
RightHand,5.584883,0.7995952,12.29631,9.845177,0
LeftHand,5.819771,-0.054,12.35742,9.845177,0
RightHand,5.584603,0.7995582,12.29669,9.858772,0
LeftHand,5.819749,-0.054,12.35744,9.858772,0
RightHand,5.584114,0.7994961,12.29739,9.872978,0
LeftHand,5.819806,-0.054,12.3574,9.872978,0
RightHand,5.583947,0.7993658,12.29765,9.886452,0
LeftHand,5.819853,-0.054,12.35737,9.886452,0
RightHand,5.583943,0.799107,12.29773,9.900093,0
LeftHand,5.819891,-0.054,12.35735,9.900093,0
RightHand,5.58403,0.7989352,12.2977,9.913963,0
LeftHand,5.819934,-0.054,12.35732,9.913963,0
RightHand,5.584151,0.7988267,12.29763,9.928062,0
LeftHand,5.81999,-0.054,12.35729,9.928062,0
RightHand,5.584176,0.7986986,12.29762,9.942451,0
LeftHand,5.820041,-0.054,12.35725,9.942451,0
RightHand,5.584157,0.798622,12.29762,9.956078,0
LeftHand,5.820082,-0.054,12.35723,9.956078,0
RightHand,5.584115,0.7985295,12.29759,9.970284,0
LeftHand,5.820103,-0.054,12.35722,9.970284,0
RightHand,5.584104,0.7984474,12.29754,9.984306,0
LeftHand,5.820108,-0.054,12.35721,9.984306,0
RightHand,5.584133,0.798421,12.29747,9.997643,0
LeftHand,5.820114,-0.054,12.35721,9.997643,0
RightHand,5.584149,0.7984756,12.29743,10.01272,0
LeftHand,5.820085,-0.054,12.35723,10.01272,0
RightHand,5.584172,0.7985786,12.2974,10.02665,0
LeftHand,5.820069,-0.054,12.35724,10.02665,0
RightHand,5.584164,0.7988727,12.29737,10.04011,0
LeftHand,5.82002,-0.054,12.35727,10.04011,0
RightHand,5.584128,0.7992131,12.29739,10.05407,0
LeftHand,5.819983,-0.054,12.35729,10.05407,0
RightHand,5.584125,0.7996044,12.29741,10.06763,0
LeftHand,5.819935,-0.054,12.35732,10.06763,0
RightHand,5.584177,0.799756,12.2974,10.08186,0
LeftHand,5.819877,-0.054,12.35736,10.08186,0
RightHand,5.584263,0.7998718,12.29738,10.09533,0
LeftHand,5.81982,-0.054,12.35739,10.09533,0
RightHand,5.58464,0.8002343,12.29724,10.10925,0
LeftHand,5.819745,-0.054,12.35744,10.10925,0
RightHand,5.584949,0.800525,12.29722,10.12377,0
LeftHand,5.819688,-0.054,12.35748,10.12377,0
RightHand,5.585196,0.8008616,12.29733,10.13836,0
LeftHand,5.81964,-0.054,12.35751,10.13836,0
RightHand,5.585331,0.801132,12.29749,10.15263,0
LeftHand,5.819603,-0.054,12.35753,10.15263,0
RightHand,5.585447,0.8014094,12.29769,10.16531,0
LeftHand,5.81956,-0.054,12.35756,10.16531,0
RightHand,5.585553,0.8016143,12.2979,10.1784,0
LeftHand,5.819504,-0.054,12.3576,10.1784,0
RightHand,5.585741,0.8018178,12.2981,10.19277,0
LeftHand,5.819432,-0.054,12.35764,10.19277,0
RightHand,5.586025,0.8019114,12.29814,10.20692,0
LeftHand,5.819368,-0.054,12.35768,10.20692,0
RightHand,5.586362,0.8019255,12.29805,10.22105,0
LeftHand,5.819343,-0.054,12.3577,10.22105,0
RightHand,5.586819,0.8018923,12.29788,10.23481,0
LeftHand,5.819316,-0.054,12.35772,10.23481,0
RightHand,5.587074,0.8018123,12.29778,10.24868,0
LeftHand,5.819278,-0.054,12.35774,10.24868,0
RightHand,5.587171,0.8017827,12.29776,10.26199,0
LeftHand,5.819225,-0.054,12.35778,10.26199,0
RightHand,5.587302,0.8017615,12.29775,10.27657,0
LeftHand,5.819199,-0.054,12.35779,10.27657,0
RightHand,5.587494,0.8017823,12.29775,10.29107,0
LeftHand,5.819178,-0.054,12.35781,10.29107,0
RightHand,5.587659,0.8017893,12.29774,10.30442,0
LeftHand,5.81917,-0.054,12.35781,10.30442,0
RightHand,5.587944,0.801776,12.29771,10.31863,0
LeftHand,5.819169,-0.054,12.35781,10.31863,0
RightHand,5.588337,0.801713,12.29759,10.33239,0
LeftHand,5.819169,-0.054,12.35781,10.33239,0
RightHand,5.588934,0.8015514,12.29726,10.34686,0
LeftHand,5.819169,-0.054,12.35781,10.34686,0
RightHand,5.589347,0.8013821,12.29696,10.36094,0
LeftHand,5.819176,-0.054,12.35781,10.36094,0
RightHand,5.58985,0.8010612,12.29648,10.37458,0
LeftHand,5.819178,-0.054,12.35781,10.37458,0
RightHand,5.590246,0.8006943,12.296,10.38842,0
LeftHand,5.81918,-0.054,12.35781,10.38842,0
RightHand,5.59009,0.8006414,12.29599,10.40263,0
LeftHand,5.819169,-0.054,12.35781,10.40263,0
RightHand,5.589874,0.800734,12.29612,10.41567,0
LeftHand,5.819174,-0.054,12.35781,10.41567,0
RightHand,5.589787,0.8006618,12.29609,10.42983,0
LeftHand,5.819162,-0.054,12.35782,10.42983,0
RightHand,5.589872,0.800614,12.29599,10.44334,0
LeftHand,5.819203,-0.054,12.35779,10.44334,0
RightHand,5.590073,0.8005043,12.29577,10.45721,0
LeftHand,5.819257,-0.054,12.35776,10.45721,0
RightHand,5.590522,0.8002813,12.29533,10.47124,0
LeftHand,5.819302,-0.054,12.35773,10.47124,0
RightHand,5.59121,0.8000429,12.29479,10.48524,0
LeftHand,5.819361,-0.054,12.35769,10.48524,0
RightHand,5.591617,0.7999252,12.29454,10.49845,0
LeftHand,5.819385,-0.054,12.35767,10.49845,0
RightHand,5.592231,0.7999436,12.29439,10.51298,0
LeftHand,5.819433,-0.054,12.35764,10.51298,0
RightHand,5.593204,0.7998464,12.29411,10.52755,0
LeftHand,5.819468,-0.054,12.35762,10.52755,0
RightHand,5.594437,0.7996141,12.29357,10.54202,0
LeftHand,5.819533,-0.054,12.35758,10.54202,0
RightHand,5.594821,0.7997256,12.2935,10.55479,0
LeftHand,5.819611,-0.054,12.35753,10.55479,0
RightHand,5.594518,0.8000399,12.29376,10.56861,0
LeftHand,5.819686,-0.054,12.35748,10.56861,0
RightHand,5.59471,0.8001227,12.2937,10.58245,0
LeftHand,5.819788,-0.054,12.35741,10.58245,0
RightHand,5.595075,0.8001376,12.29347,10.59544,0
LeftHand,5.819971,-0.054,12.3573,10.59544,0
RightHand,5.595592,0.8001106,12.29312,10.6096,0
LeftHand,5.820145,-0.054,12.35719,10.6096,0
RightHand,5.596109,0.8000954,12.29274,10.62351,0
LeftHand,5.820349,-0.054,12.35706,10.62351,0
RightHand,5.596785,0.8001172,12.29224,10.63749,0
LeftHand,5.82062,-0.054,12.3569,10.63749,0
RightHand,5.597416,0.8000394,12.29175,10.65174,0
LeftHand,5.820906,-0.054,12.35672,10.65174,0
RightHand,5.598158,0.7997907,12.29113,10.6655,0
LeftHand,5.821152,-0.054,12.35658,10.6655,0
RightHand,5.598638,0.7995453,12.29066,10.67925,0
LeftHand,5.821363,-0.054,12.35645,10.67925,0
RightHand,5.598889,0.7993566,12.29032,10.69392,0
LeftHand,5.821595,-0.054,12.35632,10.69392,0
RightHand,5.599165,0.7991481,12.28991,10.70803,0
LeftHand,5.82182,-0.054,12.35619,10.70803,0
RightHand,5.599515,0.7986928,12.28915,10.72079,0
LeftHand,5.822042,-0.054,12.35607,10.72079,0
RightHand,5.599763,0.7980111,12.28808,10.73484,0
LeftHand,5.822223,-0.054,12.35596,10.73484,0
RightHand,5.599787,0.7974581,12.28708,10.74947,0
LeftHand,5.822407,-0.054,12.35586,10.74947,0
RightHand,5.599912,0.7972915,12.28648,10.7636,0
LeftHand,5.822565,-0.054,12.35577,10.7636,0
RightHand,5.600139,0.7973976,12.28625,10.77666,0
LeftHand,5.822679,-0.054,12.35571,10.77666,0
RightHand,5.600338,0.7977028,12.28633,10.79218,0
LeftHand,5.822715,-0.054,12.35569,10.79218,0
RightHand,5.60051,0.7979363,12.28627,10.8055,0
LeftHand,5.822737,-0.054,12.35568,10.8055,0
RightHand,5.60073,0.7982057,12.28598,10.8189,0
LeftHand,5.82276,-0.054,12.35567,10.8189,0
RightHand,5.601037,0.7987643,12.28565,10.83318,0
LeftHand,5.822787,-0.054,12.35565,10.83318,0
RightHand,5.6013,0.7993497,12.2854,10.84754,0
