Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.619802,1.000678,9.583232,15.45316,0
RightHand,4.031791,1.282333,9.138707,15.46625,1
LeftHand,3.619798,1.000678,9.583231,15.46625,0
RightHand,4.033081,1.281299,9.139104,15.47993,1
LeftHand,3.619805,1.000678,9.583232,15.47993,0
RightHand,4.034591,1.279853,9.139731,15.49445,1
LeftHand,3.61981,1.000678,9.583233,15.49445,0
RightHand,4.035768,1.278578,9.140325,15.508,1
LeftHand,3.619808,1.000678,9.583233,15.508,0
RightHand,4.036652,1.277619,9.140512,15.53581,1
LeftHand,3.61983,1.000678,9.583237,15.53581,0
RightHand,4.038332,1.275991,9.140719,15.54948,1
LeftHand,3.619847,1.000678,9.583239,15.54948,0
RightHand,4.039018,1.275314,9.14045,15.56366,1
LeftHand,3.619867,1.000678,9.583241,15.56366,0
RightHand,4.039705,1.274432,9.14015,15.57785,1
LeftHand,3.61989,1.000678,9.583245,15.57785,0
RightHand,4.041,1.272232,9.140059,15.59312,1
LeftHand,3.619902,1.000678,9.583246,15.59312,0
RightHand,4.041896,1.270713,9.1401,15.60732,1
LeftHand,3.619907,1.000678,9.583246,15.60732,0
RightHand,4.043011,1.269515,9.140129,15.62119,1
LeftHand,3.61991,1.000678,9.583247,15.62119,0
RightHand,4.044643,1.268696,9.140268,15.63541,1
LeftHand,3.619925,1.000678,9.583249,15.63541,0
RightHand,4.046666,1.26778,9.140562,15.64888,1
LeftHand,3.619941,1.000678,9.583251,15.64888,0
RightHand,4.048716,1.266735,9.140882,15.66245,1
LeftHand,3.619959,1.000678,9.583254,15.66245,0
RightHand,4.050298,1.265472,9.141134,15.6767,1
LeftHand,3.619968,1.000677,9.583255,15.6767,0
RightHand,4.051562,1.264087,9.141315,15.69077,1
LeftHand,3.619995,1.000678,9.583259,15.69077,0
RightHand,4.052763,1.26324,9.141247,15.7162,1
LeftHand,3.620011,1.000678,9.583261,15.7162,0
RightHand,4.055476,1.261459,9.141187,15.73019,1
LeftHand,3.620037,1.000678,9.583264,15.73019,0
RightHand,4.056448,1.260616,9.140931,15.74435,1
LeftHand,3.620039,1.000678,9.583265,15.74435,0
RightHand,4.056693,1.260143,9.140609,15.7587,1
LeftHand,3.620044,1.000678,9.583265,15.7587,0
RightHand,4.056857,1.259677,9.140304,15.77272,1
LeftHand,3.620059,1.000678,9.583267,15.77272,0
RightHand,4.057271,1.259156,9.140126,15.78659,1
LeftHand,3.620088,1.000678,9.583272,15.78659,0
RightHand,4.057272,1.259123,9.140036,15.80075,1
LeftHand,3.6201,1.000678,9.583273,15.80075,0
RightHand,4.057549,1.25884,9.139981,15.81512,1
LeftHand,3.620132,1.000678,9.583278,15.81512,0
RightHand,4.05778,1.258575,9.139965,15.82889,1
LeftHand,3.620162,1.000678,9.583282,15.82889,0
RightHand,4.058123,1.258075,9.139979,15.84283,1
LeftHand,3.620198,1.000678,9.583286,15.84283,0
RightHand,4.058135,1.257984,9.139972,15.85651,1
LeftHand,3.620236,1.000678,9.583293,15.85651,0
RightHand,4.058369,1.257714,9.140003,15.87061,1
LeftHand,3.620258,1.000678,9.583295,15.87061,0
RightHand,4.058819,1.257336,9.140071,15.88455,1
LeftHand,3.620256,1.000678,9.583295,15.88455,0
RightHand,4.059761,1.256729,9.140166,15.89847,1
LeftHand,3.62024,1.000678,9.583293,15.89847,0
RightHand,4.060202,1.256583,9.140082,15.9133,1
LeftHand,3.620226,1.000678,9.583291,15.9133,0
RightHand,4.060455,1.256475,9.139956,15.92722,1
LeftHand,3.620209,1.000678,9.583288,15.92722,0
RightHand,4.061051,1.256185,9.139847,15.94104,1
LeftHand,3.620191,1.000678,9.583285,15.94104,0
RightHand,4.061472,1.256119,9.139795,15.95465,1
LeftHand,3.620183,1.000678,9.583284,15.95465,0
RightHand,4.06254,1.256003,9.139646,15.96805,1
LeftHand,3.620178,1.000678,9.583283,15.96805,0
RightHand,4.06327,1.256276,9.139216,15.98203,1
LeftHand,3.620175,1.000678,9.583283,15.98203,0
RightHand,4.063263,1.25648,9.138905,15.99605,1
LeftHand,3.620197,1.000678,9.583286,15.99605,0
RightHand,4.063329,1.256611,9.138614,16.01013,1
LeftHand,3.620234,1.000678,9.583291,16.01013,0
RightHand,4.063807,1.25692,9.137991,16.02388,1
LeftHand,3.620281,1.000678,9.583298,16.02388,0
RightHand,4.064621,1.257487,9.136969,16.03798,1
LeftHand,3.620329,1.000678,9.583304,16.03798,0
RightHand,4.065021,1.257905,9.136269,16.05243,1
LeftHand,3.620363,1.000678,9.583308,16.05243,0
RightHand,4.065514,1.2583,9.135661,16.06775,1
LeftHand,3.62039,1.000677,9.583312,16.06775,0
RightHand,4.066121,1.25928,9.134212,16.08188,1
LeftHand,3.620401,1.000678,9.583313,16.08188,0
RightHand,4.066014,1.260102,9.132616,16.09555,1
LeftHand,3.620383,1.000678,9.583311,16.09555,0
RightHand,4.065391,1.259876,9.130958,16.12093,0
LeftHand,3.620356,1.000678,9.583307,16.12093,0
RightHand,4.065636,1.260206,9.129957,16.13515,0
LeftHand,3.620337,1.000678,9.583305,16.13515,0
RightHand,4.066206,1.26111,9.12815,16.14903,0
LeftHand,3.620332,1.000678,9.583304,16.14903,0
RightHand,4.067679,1.262576,9.126423,16.16286,0
LeftHand,3.620327,1.000678,9.583303,16.16286,0
RightHand,4.0686,1.263807,9.125649,16.17697,0
LeftHand,3.620345,1.000678,9.583306,16.17697,0
RightHand,4.069158,1.264629,9.124823,16.19081,0
LeftHand,3.62038,1.000678,9.58331,16.19081,0
RightHand,4.068951,1.265195,9.123984,16.2048,0
LeftHand,3.620411,1.000678,9.583316,16.2048,0
RightHand,4.068259,1.265699,9.123244,16.21906,0
LeftHand,3.620429,1.000678,9.583318,16.21906,0
RightHand,4.067772,1.265901,9.123134,16.23257,0
LeftHand,3.620434,1.000678,9.583319,16.23257,0
RightHand,4.06747,1.26654,9.122841,16.24612,0
LeftHand,3.620441,1.000678,9.583319,16.24612,0
RightHand,4.067332,1.267693,9.122253,16.26028,0
LeftHand,3.620445,1.000678,9.583319,16.26028,0
RightHand,4.067188,1.268552,9.121873,16.27438,0
LeftHand,3.620454,1.000678,9.583321,16.27438,0
RightHand,4.067011,1.2696,9.121404,16.28818,0
LeftHand,3.620465,1.000678,9.583322,16.28818,0
RightHand,4.066744,1.271057,9.120727,16.30231,0
LeftHand,3.620474,1.000677,9.583323,16.30231,0
RightHand,4.066757,1.271679,9.120534,16.31598,0
LeftHand,3.620472,1.000678,9.583323,16.31598,0
RightHand,4.066821,1.272569,9.120209,16.33005,0
LeftHand,3.620485,1.000678,9.583324,16.33005,0
RightHand,4.066716,1.273793,9.119699,16.3438,0
LeftHand,3.620485,1.000678,9.583324,16.3438,0
RightHand,4.066564,1.274093,9.119693,16.35808,0
LeftHand,3.620483,1.000678,9.583324,16.35808,0
RightHand,4.066418,1.273715,9.120009,16.37161,0
LeftHand,3.620468,1.000677,9.583322,16.37161,0
RightHand,4.066105,1.273929,9.120244,16.39978,0
LeftHand,3.620457,1.000678,9.583321,16.39978,0
RightHand,4.066187,1.274235,9.120308,16.41331,0
LeftHand,3.62044,1.000678,9.583319,16.41331,0
RightHand,4.066392,1.274566,9.120485,16.42723,0
LeftHand,3.620412,1.000678,9.583315,16.42723,0
RightHand,4.066744,1.274876,9.120769,16.44112,0
LeftHand,3.620395,1.000678,9.583313,16.44112,0
RightHand,4.066984,1.274895,9.120988,16.45523,0
LeftHand,3.620385,1.000678,9.583311,16.45523,0
RightHand,4.067119,1.274833,9.121154,16.46927,0
LeftHand,3.620404,1.000678,9.583314,16.46927,0
RightHand,4.067341,1.274862,9.121359,16.48325,0
LeftHand,3.620433,1.000678,9.583318,16.48325,0
RightHand,4.067665,1.274917,9.12165,16.49709,0
LeftHand,3.620471,1.000678,9.583323,16.49709,0
RightHand,4.067944,1.274931,9.121943,16.51094,0
LeftHand,3.620522,1.000678,9.58333,16.51094,0
RightHand,4.068102,1.274879,9.1222,16.52498,0
LeftHand,3.620575,1.000678,9.583336,16.52498,0
RightHand,4.068079,1.274736,9.122462,16.53909,0
LeftHand,3.620617,1.000678,9.583341,16.53909,0
RightHand,4.0679,1.274551,9.122751,16.55296,0
LeftHand,3.620616,1.000678,9.583341,16.55296,0
RightHand,4.067579,1.274189,9.123281,16.5665,0
LeftHand,3.620624,1.000678,9.583343,16.5665,0
RightHand,4.067236,1.273762,9.123855,16.58063,0
LeftHand,3.620629,1.000678,9.583343,16.58063,0
RightHand,4.06709,1.273503,9.124234,16.59451,0
LeftHand,3.620641,1.000678,9.583344,16.59451,0
RightHand,4.066928,1.273231,9.124671,16.60838,0
LeftHand,3.620642,1.000678,9.583344,16.60838,0
RightHand,4.066562,1.272728,9.125371,16.62244,0
LeftHand,3.620584,1.000678,9.583337,16.62244,0
RightHand,4.066455,1.272691,9.12553,16.6364,0
LeftHand,3.620539,1.000678,9.583331,16.6364,0
RightHand,4.066479,1.272766,9.125464,16.65042,0
LeftHand,3.620479,1.000678,9.583323,16.65042,0
RightHand,4.066325,1.272663,9.125978,16.66406,0
LeftHand,3.620426,1.000678,9.583317,16.66406,0
RightHand,4.066247,1.27275,9.126379,16.6783,0
LeftHand,3.620367,1.000678,9.583309,16.6783,0
RightHand,4.066216,1.272857,9.126595,16.69186,0
LeftHand,3.620297,1.000678,9.5833,16.69186,0
RightHand,4.06623,1.272935,9.126809,16.70573,0
LeftHand,3.620258,1.000678,9.583295,16.70573,0
RightHand,4.066122,1.272965,9.126885,16.71996,0
LeftHand,3.620216,1.000678,9.583289,16.71996,0
RightHand,4.066031,1.27295,9.126952,16.73367,0
LeftHand,3.620223,1.000678,9.58329,16.73367,0
RightHand,4.065628,1.272895,9.127235,16.74748,0
LeftHand,3.620238,1.000678,9.583292,16.74748,0
RightHand,4.065207,1.272757,9.127389,16.76181,0
LeftHand,3.620284,1.000678,9.583298,16.76181,0
RightHand,4.065001,1.27262,9.127442,16.77528,1
LeftHand,3.620328,1.000678,9.583303,16.77528,0
RightHand,4.064565,1.272374,9.127495,16.78911,1
LeftHand,3.620367,1.000678,9.583309,16.78911,0
RightHand,4.063539,1.271736,9.127525,16.80283,1
LeftHand,3.62038,1.000678,9.583311,16.80283,0
RightHand,4.062533,1.270779,9.127623,16.81702,1
LeftHand,3.620391,1.000678,9.583313,16.81702,0
RightHand,4.061945,1.269956,9.127743,16.83142,1
LeftHand,3.620369,1.000678,9.583309,16.83142,0
RightHand,4.06179,1.269551,9.127785,16.84572,1
LeftHand,3.620353,1.000678,9.583308,16.84572,0
RightHand,4.061519,1.268923,9.127893,16.85887,1
LeftHand,3.620363,1.000678,9.583308,16.85887,0
RightHand,4.060973,1.267866,9.128045,16.87306,1
LeftHand,3.620378,1.000678,9.58331,16.87306,0
RightHand,4.060297,1.266641,9.128164,16.88631,1
LeftHand,3.620394,1.000678,9.583312,16.88631,0
RightHand,4.059861,1.265694,9.128241,16.90019,1
LeftHand,3.62041,1.000678,9.583315,16.90019,0
RightHand,4.059642,1.264984,9.128344,16.91406,1
LeftHand,3.620386,1.000678,9.583311,16.91406,0
RightHand,4.059628,1.264832,9.128391,16.92795,1
LeftHand,3.620354,1.000678,9.583307,16.92795,0
RightHand,4.059728,1.264878,9.128427,16.94231,1
LeftHand,3.620309,1.000678,9.583302,16.94231,0
RightHand,4.059574,1.26416,9.128582,16.95702,1
LeftHand,3.620263,1.000678,9.583295,16.95702,0
RightHand,4.059238,1.262702,9.128841,16.97203,1
LeftHand,3.620222,1.000677,9.58329,16.97203,0
RightHand,4.058806,1.261209,9.128955,16.98569,1
LeftHand,3.620208,1.000678,9.583288,16.98569,0
RightHand,4.058452,1.260273,9.128963,16.99866,1
LeftHand,3.620208,1.000678,9.583288,16.99866,0
RightHand,4.058362,1.259857,9.128962,17.0125,1
LeftHand,3.620219,1.000678,9.583289,17.0125,0
RightHand,4.058383,1.259816,9.128921,17.02554,1
LeftHand,3.620214,1.000678,9.583289,17.02554,0
RightHand,4.058344,1.259775,9.128863,17.03943,1
LeftHand,3.620217,1.000678,9.583289,17.03943,0
RightHand,4.058152,1.259361,9.128815,17.05353,1
LeftHand,3.620209,1.000678,9.583288,17.05353,0
RightHand,4.057764,1.258499,9.128725,17.06721,1
LeftHand,3.620192,1.000678,9.583285,17.06721,0
RightHand,4.057106,1.257542,9.128513,17.08112,1
LeftHand,3.620163,1.000678,9.583282,17.08112,0
RightHand,4.056027,1.256359,9.128134,17.09506,1
LeftHand,3.620124,1.000678,9.583277,17.09506,0
RightHand,4.053663,1.254062,9.12726,17.10934,1
LeftHand,3.6201,1.000678,9.583273,17.10934,0
RightHand,4.051877,1.25257,9.126638,17.12379,1
LeftHand,3.620074,1.000678,9.583271,17.12379,0
RightHand,4.050302,1.251114,9.126263,17.13898,1
LeftHand,3.620017,1.000678,9.583261,17.13898,0
RightHand,4.048583,1.24933,9.125955,17.16467,1
LeftHand,3.61998,1.000678,9.583258,17.16467,0
RightHand,4.045849,1.246262,9.125249,17.17877,1
LeftHand,3.61998,1.000678,9.583257,17.17877,0
RightHand,4.044147,1.243764,9.124916,17.19328,1
LeftHand,3.620015,1.000678,9.583261,17.19328,0
RightHand,4.042453,1.240898,9.124674,17.20673,1
LeftHand,3.62007,1.000678,9.583269,17.20673,0
RightHand,4.041078,1.238247,9.124496,17.22083,1
LeftHand,3.620123,1.000678,9.583277,17.22083,0
RightHand,4.040184,1.236136,9.124334,17.23505,1
LeftHand,3.620152,1.000678,9.583281,17.23505,0
RightHand,4.039945,1.23441,9.124284,17.24886,1
LeftHand,3.620195,1.000678,9.583286,17.24886,0
RightHand,4.039709,1.232822,9.124172,17.26305,1
LeftHand,3.62024,1.000678,9.583292,17.26305,0
RightHand,4.039216,1.230717,9.124047,17.27698,1
LeftHand,3.620255,1.000678,9.583294,17.27698,0
RightHand,4.038349,1.228166,9.123868,17.29124,1
LeftHand,3.620279,1.000678,9.583298,17.29124,0
RightHand,4.037239,1.225481,9.123553,17.30548,1
LeftHand,3.620306,1.000678,9.583301,17.30548,0
RightHand,4.036712,1.223216,9.123424,17.31898,1
LeftHand,3.620348,1.000678,9.583306,17.31898,0
RightHand,4.036733,1.2213,9.123488,17.33293,1
LeftHand,3.620367,1.000678,9.583309,17.33293,0
RightHand,4.037193,1.220127,9.123536,17.34712,1
LeftHand,3.620398,1.000678,9.583313,17.34712,0
RightHand,4.037283,1.219033,9.123358,17.36122,1
LeftHand,3.620415,1.000678,9.583315,17.36122,0
RightHand,4.037125,1.21741,9.123157,17.37468,1
LeftHand,3.620459,1.000678,9.583321,17.37468,0
RightHand,4.036829,1.215575,9.122814,17.38907,1
LeftHand,3.620495,1.000678,9.583325,17.38907,0
RightHand,4.03683,1.214239,9.122404,17.40387,1
LeftHand,3.620531,1.000678,9.58333,17.40387,0
RightHand,4.037305,1.213358,9.12225,17.41771,1
LeftHand,3.620523,1.000678,9.583329,17.41771,0
RightHand,4.037819,1.212619,9.122408,17.43285,1
LeftHand,3.620435,1.000678,9.583319,17.43285,0
RightHand,4.037641,1.211794,9.122508,17.44714,1
LeftHand,3.620324,1.000678,9.583304,17.44714,0
RightHand,4.036494,1.211489,9.122561,17.4727,1
LeftHand,3.620063,1.000678,9.583269,17.4727,0
RightHand,4.036377,1.210937,9.122634,17.48624,1
LeftHand,3.619843,1.000678,9.583238,17.48624,0
RightHand,4.037726,1.211043,9.123148,17.5,1
LeftHand,3.61973,1.000678,9.583221,17.5,0
RightHand,4.039828,1.210474,9.124006,17.5141,1
LeftHand,3.619637,1.000678,9.583208,17.5141,0
RightHand,4.041755,1.210983,9.124844,17.52788,1
LeftHand,3.619575,1.000678,9.5832,17.52788,0
RightHand,4.043312,1.211443,9.125703,17.54213,1
LeftHand,3.619573,1.000678,9.583199,17.54213,0
RightHand,4.044731,1.211941,9.126534,17.55605,1
LeftHand,3.619621,1.000678,9.583206,17.55605,0
RightHand,4.045973,1.212009,9.127188,17.57002,1
LeftHand,3.619679,1.000678,9.583214,17.57002,0
RightHand,4.047127,1.211656,9.127751,17.5858,1
LeftHand,3.619761,1.000678,9.583226,17.5858,0
RightHand,4.048715,1.211234,9.128157,17.59953,1
LeftHand,3.619915,1.000678,9.583248,17.59953,0
RightHand,4.050614,1.210771,9.128578,17.61368,1
LeftHand,3.620013,1.000678,9.583261,17.61368,0
RightHand,4.05328,1.210169,9.12921,17.62701,1
LeftHand,3.620127,1.000678,9.583277,17.62701,0
RightHand,4.055661,1.209672,9.129453,17.64096,1
LeftHand,3.620086,1.000678,9.583271,17.64096,0
RightHand,4.058262,1.209124,9.129885,17.65445,1
LeftHand,3.619966,1.000678,9.583255,17.65445,0
RightHand,4.061188,1.208378,9.130402,17.66837,1
LeftHand,3.619732,1.000678,9.583221,17.66837,0
RightHand,4.066159,1.206892,9.131559,17.69405,1
LeftHand,3.619528,1.000678,9.583192,17.69405,0
RightHand,4.074323,1.205566,9.133329,17.70786,1
LeftHand,3.619461,1.000678,9.583182,17.70786,0
RightHand,4.079625,1.205519,9.134252,17.72203,1
LeftHand,3.619554,1.000678,9.583196,17.72203,0
RightHand,4.085038,1.205171,9.135078,17.73648,1
LeftHand,3.619706,1.000678,9.583218,17.73648,0
RightHand,4.089394,1.204331,9.135625,17.75174,1
LeftHand,3.619906,1.000678,9.583246,17.75174,0
RightHand,4.092676,1.203145,9.136047,17.76501,1
LeftHand,3.620113,1.000678,9.583275,17.76501,0
RightHand,4.094743,1.201818,9.136046,17.79143,1
LeftHand,3.620347,1.000678,9.583306,17.79143,0
RightHand,4.101074,1.200953,9.136385,17.8055,1
LeftHand,3.620596,1.000678,9.583339,17.8055,0
RightHand,4.104194,1.200655,9.136465,17.81926,1
LeftHand,3.620704,1.000678,9.583352,17.81926,0
RightHand,4.10747,1.200143,9.136843,17.83315,1
LeftHand,3.620821,1.000678,9.583366,17.83315,0
RightHand,4.110885,1.199675,9.137398,17.84708,1
LeftHand,3.620968,1.000678,9.583384,17.84708,0
RightHand,4.11469,1.199164,9.138179,17.86136,1
LeftHand,3.621149,1.000678,9.583405,17.86136,0
RightHand,4.118557,1.198982,9.138904,17.87471,1
LeftHand,3.621398,1.000678,9.583432,17.87471,0
RightHand,4.12175,1.19885,9.1394,17.88983,1
LeftHand,3.621669,1.000678,9.583462,17.88983,0
RightHand,4.122576,1.198782,9.139411,17.91595,1
LeftHand,3.621896,1.000678,9.583485,17.91595,0
RightHand,4.126477,1.197994,9.139943,17.92984,1
LeftHand,3.622229,1.000678,9.583516,17.92984,0
RightHand,4.127458,1.197842,9.139932,17.9436,1
LeftHand,3.622324,1.000678,9.583526,17.9436,0
RightHand,4.128429,1.198063,9.139782,17.95787,1
LeftHand,3.622386,1.000678,9.58353,17.95787,0
RightHand,4.129333,1.19855,9.139474,17.97173,1
LeftHand,3.622426,1.000678,9.583534,17.97173,0
RightHand,4.128887,1.199446,9.138988,17.98595,1
LeftHand,3.622383,1.000678,9.58353,17.98595,0
RightHand,4.127263,1.200149,9.138646,17.99979,1
LeftHand,3.622344,1.000678,9.583527,17.99979,0
RightHand,4.126625,1.200847,9.138471,18.01324,1
LeftHand,3.622236,1.000678,9.583517,18.01324,0
RightHand,4.125984,1.201539,9.138578,18.02763,1
LeftHand,3.622119,1.000678,9.583507,18.02763,0
RightHand,4.125323,1.202231,9.139043,18.04222,1
LeftHand,3.622071,1.000678,9.583502,18.04222,0
RightHand,4.124795,1.202921,9.139824,18.05629,1
LeftHand,3.622077,1.000678,9.583502,18.05629,0
RightHand,4.124619,1.203486,9.140286,18.06958,1
LeftHand,3.62217,1.000678,9.583511,18.06958,0
RightHand,4.123677,1.205605,9.141325,18.08337,1
LeftHand,3.622335,1.000678,9.583527,18.08337,0
RightHand,4.121329,1.20886,9.142237,18.11108,1
LeftHand,3.622501,1.000678,9.583541,18.11108,0
RightHand,4.119139,1.213152,9.142633,18.1261,1
LeftHand,3.622621,1.000678,9.583552,18.1261,0
RightHand,4.117419,1.217903,9.142937,18.13992,1
LeftHand,3.622704,1.000678,9.583558,18.13992,0
RightHand,4.116925,1.221509,9.142804,18.15471,1
LeftHand,3.622697,1.000678,9.583558,18.15471,0
RightHand,4.116618,1.225091,9.142518,18.16843,1
LeftHand,3.622719,1.000678,9.583559,18.16843,0
RightHand,4.115825,1.229255,9.141685,18.18277,1
LeftHand,3.622654,1.000678,9.583554,18.18277,0
RightHand,4.11431,1.233332,9.140793,18.20824,1
LeftHand,3.622483,1.000678,9.583539,18.20824,0
RightHand,4.112835,1.236056,9.14065,18.22206,1
LeftHand,3.622354,1.000678,9.583528,18.22206,0
RightHand,4.110945,1.23794,9.140882,18.23558,1
LeftHand,3.622243,1.000678,9.583518,18.23558,0
RightHand,4.108407,1.239257,9.141166,18.2495,1
LeftHand,3.622167,1.000678,9.58351,18.2495,0
RightHand,4.10569,1.240569,9.141274,18.26346,1
LeftHand,3.62211,1.000678,9.583506,18.26346,0
RightHand,4.103136,1.242281,9.141086,18.27715,1
LeftHand,3.6221,1.000678,9.583505,18.27715,0
RightHand,4.101307,1.244247,9.140743,18.29135,1
LeftHand,3.622128,1.000678,9.583508,18.29135,0
RightHand,4.100315,1.246357,9.140321,18.30496,1
LeftHand,3.622089,1.000678,9.583504,18.30496,0
RightHand,4.09983,1.248337,9.139899,18.31883,1
LeftHand,3.622034,1.000678,9.583499,18.31883,0
RightHand,4.099524,1.25004,9.139614,18.33282,1
LeftHand,3.621979,1.000678,9.583493,18.33282,0
RightHand,4.099557,1.251718,9.139106,18.34685,1
LeftHand,3.621894,1.000678,9.583485,18.34685,0
RightHand,4.09928,1.253393,9.138503,18.3615,1
LeftHand,3.6218,1.000678,9.583475,18.3615,0
RightHand,4.0989,1.254861,9.137786,18.3752,1
LeftHand,3.621693,1.000678,9.583464,18.3752,0
RightHand,4.098242,1.256194,9.136903,18.38876,1
LeftHand,3.621618,1.000678,9.583456,18.38876,0
RightHand,4.096487,1.256445,9.135192,18.41516,1
LeftHand,3.62159,1.000678,9.583453,18.41516,0
RightHand,4.09385,1.257957,9.133679,18.42882,1
LeftHand,3.621511,1.000678,9.583445,18.42882,0
RightHand,4.091717,1.256891,9.133408,18.44308,1
LeftHand,3.621534,1.000678,9.583447,18.44308,0
RightHand,4.089759,1.255745,9.133494,18.45758,1
LeftHand,3.621544,1.000678,9.583448,18.45758,0
RightHand,4.088481,1.254845,9.133866,18.47156,1
LeftHand,3.621597,1.000678,9.583454,18.47156,0
RightHand,4.088285,1.254247,9.134604,18.48569,1
LeftHand,3.62167,1.000678,9.583462,18.48569,0
RightHand,4.089652,1.254187,9.135374,18.50012,1
LeftHand,3.621726,1.000678,9.583467,18.50012,0
RightHand,4.092185,1.254196,9.136656,18.52652,1
LeftHand,3.621661,1.000678,9.583461,18.52652,0
RightHand,4.093493,1.253918,9.13747,18.54044,1
LeftHand,3.621604,1.000678,9.583455,18.54044,0
RightHand,4.094602,1.253353,9.137751,18.55435,1
LeftHand,3.621532,1.000678,9.583447,18.55435,0
RightHand,4.095766,1.252374,9.137817,18.56812,1
LeftHand,3.621428,1.000678,9.583436,18.56812,0
RightHand,4.097143,1.251408,9.137594,18.58257,1
LeftHand,3.621329,1.000678,9.583425,18.58257,0
RightHand,4.098283,1.250592,9.137384,18.59636,1
LeftHand,3.621207,1.000678,9.583411,18.59636,0
RightHand,4.099166,1.249726,9.136988,18.61021,1
LeftHand,3.621089,1.000678,9.583398,18.61021,0
RightHand,4.098154,1.24975,9.136725,18.62424,1
LeftHand,3.621019,1.000678,9.583389,18.62424,0
RightHand,4.099184,1.247837,9.136006,18.63805,1
LeftHand,3.621029,1.000678,9.583391,18.63805,0
RightHand,4.099366,1.245946,9.135443,18.65211,1
LeftHand,3.621056,1.000678,9.583394,18.65211,0
RightHand,4.099233,1.244177,9.135448,18.66631,1
LeftHand,3.621096,1.000678,9.583399,18.66631,0
RightHand,4.099173,1.243144,9.135697,18.67998,1
LeftHand,3.621105,1.000678,9.5834,18.67998,0
RightHand,4.099412,1.241535,9.13607,18.69363,1
LeftHand,3.621202,1.000678,9.583411,18.69363,0
RightHand,4.099999,1.239721,9.136302,18.70776,1
LeftHand,3.621318,1.000678,9.583424,18.70776,0
RightHand,4.100647,1.238155,9.136393,18.72151,1
LeftHand,3.621403,1.000678,9.583433,18.72151,0
RightHand,4.101234,1.237155,9.136355,18.73613,1
LeftHand,3.621475,1.000678,9.583441,18.73613,0
RightHand,4.102334,1.234147,9.136462,18.75031,1
LeftHand,3.621506,1.000678,9.583445,18.75031,0
RightHand,4.103745,1.231115,9.136576,18.76442,0
LeftHand,3.62153,1.000678,9.583447,18.76442,0
RightHand,4.104375,1.228681,9.136775,18.77765,0
LeftHand,3.621506,1.000678,9.583446,18.77765,0
RightHand,4.105245,1.225111,9.13745,18.79158,0
LeftHand,3.621449,1.000678,9.583438,18.79158,0
RightHand,4.106317,1.22105,9.138461,18.80504,0
LeftHand,3.621383,1.000678,9.583431,18.80504,0
RightHand,4.107692,1.216647,9.139968,18.81931,0
LeftHand,3.621304,1.000678,9.583423,18.81931,0
RightHand,4.109116,1.212176,9.141693,18.83318,0
LeftHand,3.621255,1.000678,9.583417,18.83318,0
RightHand,4.110628,1.207657,9.143523,18.84738,0
LeftHand,3.621187,1.000678,9.583409,18.84738,0
RightHand,4.11177,1.202985,9.145559,18.86137,0
LeftHand,3.621131,1.000678,9.583403,18.86137,0
RightHand,4.112852,1.198667,9.147448,18.87527,0
LeftHand,3.621057,1.000678,9.583394,18.87527,0
RightHand,4.113806,1.194424,9.149514,18.88933,0
LeftHand,3.62103,1.000678,9.583391,18.88933,0
RightHand,4.114569,1.189772,9.151716,18.90308,0
LeftHand,3.621059,1.000678,9.583394,18.90308,0
RightHand,4.115165,1.184447,9.154221,18.91711,0
LeftHand,3.621181,1.000678,9.583408,18.91711,0
RightHand,4.115828,1.178693,9.156904,18.9317,0
LeftHand,3.621334,1.000678,9.583426,18.9317,0
RightHand,4.116976,1.173148,9.159622,18.94527,0
LeftHand,3.621468,1.000678,9.58344,18.94527,0
RightHand,4.118549,1.168118,9.162288,18.95943,0
LeftHand,3.621525,1.000678,9.583447,18.95943,0
RightHand,4.120886,1.163393,9.165007,18.97292,0
LeftHand,3.621482,1.000678,9.583442,18.97292,0
RightHand,4.123618,1.158696,9.167464,18.98703,0
LeftHand,3.621436,1.000678,9.583437,18.98703,0
RightHand,4.125645,1.154235,9.169453,19.00145,0
LeftHand,3.621402,1.000678,9.583433,19.00145,0
RightHand,4.127418,1.149996,9.170849,19.0154,0
LeftHand,3.621406,1.000678,9.583433,19.0154,0
RightHand,4.129076,1.145515,9.172128,19.02869,0
LeftHand,3.621399,1.000678,9.583433,19.02869,0
RightHand,4.130597,1.140738,9.173534,19.04294,0
LeftHand,3.621352,1.000678,9.583427,19.04294,0
RightHand,4.132061,1.136009,9.174908,19.05705,0
LeftHand,3.621282,1.000678,9.58342,19.05705,0
RightHand,4.133334,1.13168,9.176357,19.07062,0
LeftHand,3.621194,1.000678,9.58341,19.07062,0
RightHand,4.134549,1.127061,9.178202,19.08444,0
LeftHand,3.621107,1.000678,9.5834,19.08444,0
RightHand,4.135607,1.12199,9.180293,19.09833,0
LeftHand,3.621008,1.000678,9.583388,19.09833,0
RightHand,4.136179,1.115605,9.182793,19.11224,0
LeftHand,3.620891,1.000678,9.583374,19.11224,0
RightHand,4.13673,1.109132,9.185363,19.12657,0
LeftHand,3.620853,1.000678,9.58337,19.12657,0
RightHand,4.137408,1.103343,9.187714,19.14015,0
LeftHand,3.620803,1.000678,9.583364,19.14015,0
RightHand,4.13787,1.097886,9.189898,19.15407,0
LeftHand,3.620704,1.000678,9.583352,19.15407,0
RightHand,4.138082,1.092638,9.191871,19.16763,0
